class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,XMPMetadata,4,1,3,0,69,,1,69,2,69
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,"XMPMetadata, String",4,1,0,0,12,,1,12,4,12
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addContributor,String,4,1,0,0,6,,1,6,3,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeContributor,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,4,1,0,0,4,,2,8,4,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverageProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,4,1,0,0,13,,1,13,8,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeCreator,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDate,Calendar,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDescription,"String, String",4,1,0,0,5,,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormat,String,4,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setIdentifierProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addLanguage,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeLanguage,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addPublisher,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removePublisher,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addRelation,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeRelation,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSourceProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormatProperty,MIMEType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addSubject,String,4,1,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeSubject,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setTitle,"String, String",4,1,0,0,5,,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addType,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributors,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverageProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,5,2,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreatorsProperty,,4,1,0,0,8,,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreators,,4,1,0,0,16,,1,16,3,16
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDatesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDates,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescriptionProperty,,4,1,0,0,6,,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescription,String,4,1,0,0,6,,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getFormatProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getFormat,,5,2,0,0,3,,1,3,3,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getIdentifierProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getIdentifier,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguagesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguages,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishersProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishers,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRelationsProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRelations,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSourceProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSource,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjectsProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjects,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,String,4,1,0,0,17,,1,17,3,17
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,4,1,0,0,6,,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTypesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTypes,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeType,String,4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,register,"int, int",4,1,1,0,367,,3,736,2,367
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,addEntry,Entry,4,1,0,0,768,,1,768,1,768
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream",5,1,940,0,34,10,1,34,2,34
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream, int",5,1,940,0,34,10,1,34,1,34
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream, int, float",87,13,1290,1,44,0,37,953,2,44
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,getOrCreateChildNode,"IIOMetadataNode, String",11,2,0,0,48,0,7,178,1,48
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,setDPI,"IIOMetadata, int, String",21,3,11,0,16,0,9,178,1,16
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,,11,1,3,2,590,0,2,1180,13,590
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,clone,,20,3,8,3,453,1,9,4078,1,453
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,close,,9,1,0,0,370,1,1,370,2,370
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,seek,long,8,1,2,1,2389,1,2,4778,7,2389
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,getPosition,,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,,22,4,0,0,23,10,1,23,3,23
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,"byte[], int, int",37,5,1,1,644,10,3,1093,4,644
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,length,,5,1,0,0,518,1,1,518,1,518
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,int,26,6,0,0,21,10,2,23,3,21
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,"byte[], int, int",43,7,2,1,1742,4,3,2405,5,1742
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,expandBuffer,,15,2,1,1,307,1,2,307,2,307
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,nextBuffer,,5,1,0,0,126,0,1,126,2,126
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,5,2,0,0,5338,0,0,0,7,5338
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,<init>,COSDictionary,5,1,0,0,2,6,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getDefaultWidth,,16,3,0,0,4,8,1,2,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getFontWidth,"byte[], int, int",11,2,0,0,2,8,4,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,extractWidths,,40,7,0,0,2,6,8,20,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getFontHeight,"byte[], int, int",28,5,0,0,2,8,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getAverageFontWidth,,41,7,0,0,2,8,5,18,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getCIDSystemInfo,,13,2,0,0,2,6,7,22,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,determineEncoding,,52,8,0,0,2,6,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,clear,,9,2,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,<init>,COSDictionary,5,1,82,0,3,6,3,24,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,load,,115,17,74,0,3,6,45,4846,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadBytes,,32,5,0,0,3,6,8,59,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hexString,"int, int",9,2,1,0,111,6,5,1197,1,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadOverride,,25,5,5,0,3,6,6,20,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadEncoding,COSName,12,2,3,0,3,6,10,3378,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadDifferences,COSArray,24,4,0,0,2,6,5,22,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,clear,,37,7,0,0,3,8,1,18,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,initData,"GlyphTable, TTFDataStream",17,2,264,0,250,,7,1758,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,<init>,"short, TTFDataStream",4,1,0,0,250,,0,0,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",4,1,111,0,250,,1,250,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,initData,"TrueTypeFont, TTFDataStream",32,6,315,0,3,,6,758,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream",19,2,254,0,250,,7,1500,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readCoords,"int, TTFDataStream",49,9,89,6,250,,3,26503,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readFlags,"int, TTFDataStream",23,5,47,2,250,,1,15334,1,250
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,XMPMetadata,4,1,0,0,27,,1,27,1,27
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,"XMPMetadata, String",4,1,0,0,9,,1,9,3,9
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addThumbnails,"Integer, Integer, String, String",14,2,0,0,1,,8,8,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addAdvisory,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURL,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,5,1,0,0,6,,2,12,6,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorTool,String,5,1,0,0,7,,2,14,6,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorToolProperty,AgentNameType,4,1,0,0,8,,1,8,2,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabel,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabelProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDate,Calendar,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDateProperty,DateType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDate,Calendar,5,1,0,0,6,,2,12,6,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDateProperty,DateType,4,1,0,0,7,,1,7,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNickname,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNicknameProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRating,Integer,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setRatingProperty,IntegerType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisoryProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisory,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURL,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDate,,9,2,0,0,19,,1,19,4,19
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorToolProperty,,4,1,0,0,17,,1,17,2,17
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,5,2,0,0,16,,1,16,2,16
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiersProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getIdentifiers,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabelProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabel,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDate,,5,2,0,0,12,,1,12,2,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDateProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDate,,9,2,0,0,18,,1,18,3,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNicknameProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getNickname,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRatingProperty,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRating,,5,2,0,0,11,,2,12,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,22,4,0,0,2,,6,17,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,56,0,63,,1,63,5,63
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getValue,,4,1,0,0,3,,0,0,2,3
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,20,4,51,0,63,,4,43,1,63
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValue,Object,18,3,56,0,63,,7,95,1,63
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getStringValue,,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,setValueFromString,String,11,2,5,0,27,,1,27,1,27
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,40,,1,40,6,40
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,4,1,0,0,24,,2,24,10,24
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,setValue,Object,15,3,0,0,40,,1,17,1,40
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getStringValue,,4,1,0,0,3,,1,3,3,3
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,5,1,0,0,19,,3,57,3,19
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,9,2,0,0,5,,2,9,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getWidth,,9,2,0,0,5,,2,9,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getImage,,9,2,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,9,2,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setFormat,String,4,1,0,0,2,,1,2,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,initData,"TrueTypeFont, TTFDataStream",71,15,5,0,3,,9,249,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,initData,"TrueTypeFont, TTFDataStream",9,1,0,0,44,,2,264,1,44
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,4,1,0,0,3,,2,6,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,4,1,0,0,41,,1,41,1,41
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTables,,4,1,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNaming,,9,2,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,9,2,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getMaximumProfile,,9,2,0,0,6,,2,9,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,9,2,21,0,9,,2,12,4,9
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalHeader,,9,2,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,9,2,0,0,5,,1,5,2,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getIndexToLocation,,9,2,40,0,6,,2,9,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getGlyph,,9,2,0,0,3,,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getCMAP,,9,2,0,0,5,,1,5,2,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,initializeTable,TTFTable,14,2,357,0,41,,12,75,4,41
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNumberOfGlyphs,,16,3,0,0,15,,1,3,4,15
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnitsPerEm,,16,3,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getAdvanceWidth,int,23,4,0,0,2,,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,process,"PDFOperator, List<COSBase>",11,2,0,0,19,8,1,19,1,19
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,XMPMetadata,4,1,0,0,22,,1,22,1,22
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,"XMPMetadata, String",4,1,0,0,9,,1,9,3,9
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywords,String,6,1,0,0,11,,2,22,8,11
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywordsProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersion,String,6,1,0,0,6,,2,12,4,6
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersionProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducer,String,6,1,0,0,11,,2,22,9,11
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducerProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywordsProperty,,9,2,0,0,16,,1,16,4,16
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywords,,9,2,0,0,12,,1,12,4,12
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersionProperty,,9,2,0,0,10,,1,10,3,10
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersion,,9,2,0,0,7,,1,7,3,7
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducerProperty,,9,2,0,0,16,,1,16,4,16
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducer,,9,2,0,0,17,,1,17,5,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,,6,1,0,0,2,10,3,10,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,COSDictionary,4,1,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOCGs,,10,2,0,0,11,1,1,11,3,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getD,,10,2,0,0,21,1,1,21,4,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroup,String,14,3,0,0,6,10,8,73,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,addGroup,PDOptionalContentGroup,12,2,0,0,4,10,7,26,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOptionalContentGroups,,11,2,0,0,1,10,7,16,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getBaseState,,6,1,0,0,3,10,3,9,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroupNames,,13,2,0,0,2,10,5,13,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,hasGroup,String,12,3,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,isGroupEnabled,String,33,7,0,0,8,10,9,104,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,toDictionary,COSBase,11,2,0,0,30,1,0,0,4,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setGroupEnabled,"String, boolean",60,10,0,0,4,10,13,46,2,4
