method,Time,OwnTime,count
"java.awt.image.ComponentColorModel.<init>(ColorSpace, int[], boolean, boolean, int, int)",1,1,44
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testAllInfoSynhcronized(),3,0,1
org.apache.pdfbox.filter.JPXFilter.<init>(),0,0,104
"sun.launcher.LauncherHelper.makePlatformString(boolean, byte[])",4,4,28
"org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",0,0,19
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sub.execute(ExecutionContext),0,0,4
"java.nio.ByteBuffer.wrap(byte[], int, int)",91,91,66194
org.apache.fontbox.cff.CharStringCommand$Key.<init>(int),0,0,46
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),0,0,12
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),0,0,2
org.apache.xmpbox.type.IntegerType.getStringValue(),0,0,3
"org.apache.jempbox.xmp.XMPSchema.addBagValue(String, String)",1,0,3
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),2,0,2
java.io.OutputStreamWriter.close(),0,0,3
java.util.GregorianCalendar.<init>(TimeZone),1,1,63
java.lang.System.setOut(PrintStream),0,0,2
"java.lang.Integer.parseInt(String, int)",88,88,24288
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,1,519
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(TTFDataStream),368,0,3
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),0,0,21
org.apache.pdfbox.util.operator.pagedrawer.LineTo.<init>(),0,0,6
org.apache.pdfbox.io.TestIOUtils.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCopy(),1,0,1
java.util.TimeZone.setDefault(TimeZone),0,0,3
org.apache.pdfbox.io.PushBackInputStream.peek(),268,65,162923
java.math.BigDecimal.longValue(),0,0,20
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),5,0,31
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",804,0,438
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$RunLengthTreeNode.execute(CCITTFaxG31DDecodeInputStream),8,1,8749
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,0,300
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(String, Map)",0,0,112
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createTextNode(String),0,0,9
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getNamespaceURI(),7,7,1149
org.apache.xmpbox.type.ResourceEventType.setChanged(String),0,0,1
"org.apache.pdfbox.filter.Predictor.decodePredictor(int, int, int, int, InputStream)",0,0,7
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",0,0,2
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,0,82
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentIDProperty(TextType),0,0,2
java.util.HashMap.values(),0,0,513
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.execute(CCITTFaxG31DDecodeInputStream),0,0,301
org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),368,0,124
org.apache.xmpbox.type.ResourceEventType.getAction(),0,0,2
"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",0,0,2
"org.apache.xmpbox.type.TypeMapping$1.<init>(Types, Cardinality)",0,0,175
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.push(Element),5,0,192
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.<init>(),0,0,1
java.io.OutputStreamWriter.<init>(OutputStream),0,0,13
org.apache.pdfbox.filter.TestFilters.testPDFBOX1777(),23267,0,1
java.io.BufferedReader.readLine(),12,12,4845
org.apache.pdfbox.cos.COSString.<init>(byte[]),0,0,23
org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),0,0,3
"org.apache.pdfbox.pdmodel.font.PDType1CFont.hexString(int, int)",1,0,111
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),0,0,2
org.apache.pdfbox.cos.TestCOSString.testGetString(),1,0,1
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),1,0,77
javax.xml.parsers.DocumentBuilderFactory.newInstance(),209,209,335
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),0,0,1
junit.framework.TestSuite.<init>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.setUp(),1,0,10
org.apache.jempbox.xmp.XMPSchemaTest.testTextProperty(),107,0,1
org.apache.pdfbox.pdmodel.PDResources.getFonts(),152,0,27
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),0,0,34
org.apache.xmpbox.schema.XMPSchemaTest.testAltProperties(),0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.ensureFontDescriptor(),0,0,2
"org.apache.pdfbox.util.PDFText2HTML.appendEscaped(StringBuilder, char)",0,0,21
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),4,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),0,0,6
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),0,0,9
org.apache.pdfbox.cos.COSString.equals(Object),1,0,172
org.apache.pdfbox.cos.COSInteger.<init>(long),8,3,13075
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",940,0,34
org.apache.pdfbox.filter.FlateFilter.<init>(),0,0,104
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),765,0,414
org.apache.pdfbox.pdmodel.TestFDF.testFDFFreedomExpressions(),0,0,1
org.apache.log4j.config.PropertySetter.<init>(Object),0,0,4
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(int, int, boolean)",69,1,258
org.apache.xmpbox.type.TestJobType.before(),34,0,12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),0,0,8
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,0,85
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List, String, Map)",3,0,35
"org.apache.fontbox.cmap.CodespaceRange.isInRange(byte[], int, int)",0,0,2
"com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",1,1,5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),0,0,21
com.levigo.jbig2.JBIG2ImageReaderSpi.<init>(),0,0,1
java.util.AbstractList.iterator(),0,0,423
org.apache.commons.logging.impl.WeakHashtable$Referenced.getValue(),0,0,126
org.apache.fontbox.ttf.TrueTypeFont.getTables(),0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),0,0,3
org.apache.pdfbox.preflight.parser.TestXmlResultParser.testSameCodeWithDifferentMessages(),56,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage)",355,0,8
"org.apache.pdfbox.encoding.SingleByteCharset$Decoder.decodeLoop(ByteBuffer, CharBuffer)",3,1,183
org.apache.log4j.Level.<clinit>(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_KO_invalidContent(),7,0,1
org.apache.pdfbox.preflight.integration.TestIsartorValidation.stopIfExpected(),0,0,1
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List)",0,0,14
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),0,0,3
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",13,0,3
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCeiling(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.<clinit>(),0,0,1
java.awt.Color.getBlue(),37,37,721750
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,0,8
java.util.logging.LogManager$Cleaner.run(),2,2,5
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGt(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser.close(),0,0,11
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.<init>(TestCOSUtils),0,0,7
"org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String)",0,0,3
org.apache.xmpbox.type.ResourceRefType.getDocumentID(),0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorTool(),0,0,16
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationProcess(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),0,0,11
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),0,0,1
org.apache.xmpbox.type.ResourceRefType.getInstanceID(),0,0,2
org.apache.pdfbox.util.operator.SetHorizontalTextScaling.<init>(),0,0,9
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.execute(ExecutionContext),0,0,2
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeWhiteCodeWord(),1,0,1039
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",0,0,525
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess(),0,0,1
org.apache.xmpbox.type.JobType.getUrl(),0,0,4
org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<clinit>(),0,0,1
org.apache.commons.logging.LogFactory$1.run(),3,0,66
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),0,0,24
org.apache.fontbox.cff.CFFParser$Format1Charset$Range1.<init>(CFFParser$Format1Charset$Range1),0,0,43
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.invertBitmap(byte[]),1,1,5
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List)",0,0,8
org.apache.pdfbox.preflight.Format.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),0,0,5
java.util.Hashtable.<init>(),0,0,417
org.apache.fontbox.ttf.TTFParser.<init>(boolean),0,0,2
org.apache.pdfbox.cos.COSBase.<init>(),3,3,34814
com.sun.org.apache.xerces.internal.dom.AttrImpl.getValue(),1,1,444
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Or.<init>(),0,0,1
"java.util.GregorianCalendar.<init>(TimeZone, Locale)",8,8,632
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",0,0,101
"java.io.FilterOutputStream.write(byte[], int, int)",666,102,820
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLe(),0,0,1
org.apache.xmpbox.type.PropertiesDescription.getPropertyType(String),1,0,641
org.apache.xmpbox.schema.AdobePDFTest.initializeParameters(),26,0,1
java.util.AbstractSequentialList.iterator(),0,0,2
org.apache.xmpbox.type.TextType.setValue(Object),0,0,738
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration$MockProcess.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),0,0,9
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),84,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),0,0,2
"org.apache.log4j.helpers.PatternParser$NamedPatternConverter.<init>(FormattingInfo, int)",0,0,1
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),28,0,6
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(File),26,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<init>(PDStream),0,0,36
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),0,0,18
org.apache.pdfbox.util.PositionWrapper.<init>(TextPosition),0,0,527
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),0,0,2
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),0,0,63
"org.apache.fontbox.cff.CFFOperator.register(CFFOperator$Key, String)",0,0,52
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),118,0,30
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",0,0,1
java.util.Collections$UnmodifiableMap.keySet(),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.setUp(),0,0,9
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,0,156
org.apache.pdfbox.util.operator.SetTextFont.<init>(),0,0,9
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionSimple(),6,0,1
java.util.HashMap$ValueIterator.next(),4,4,10237
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),0,0,10
org.apache.pdfbox.cos.COSString.hashCode(),0,0,8
java.util.Collections$UnmodifiableCollection$1.next(),0,0,22
java.util.Properties.load(InputStream),14,14,20
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List, Map)",3,0,35
"org.apache.xmpbox.type.Cardinality.<init>(String, int, boolean)",0,0,8
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),0,0,1
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",0,0,16
"org.apache.xmpbox.xml.DomXmpParser.manageSimpleType(XMPMetadata, Element, Types, ComplexPropertyContainer)",58,0,93
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),0,0,52
org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),2,0,9
org.apache.fontbox.cff.encoding.CFFStandardEncoding.<clinit>(),1,0,1
javax.imageio.metadata.IIOMetadataNode.getElementsByTagName(String),0,0,97
org.apache.log4j.ConsoleAppender.closeWriter(),0,0,1
"org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",0,0,124
org.apache.pdfbox.util.operator.SetStrokingColor.<init>(),0,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.createColorModel(int),0,0,10
"java.awt.GraphicsConfiguration.createCompatibleImage(int, int, int)",0,0,2
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",48,0,10
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",5,1,2528
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",0,0,314
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sqrt.execute(ExecutionContext),0,0,5
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),6,0,34
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element)",42,0,113
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),0,0,6
java.lang.StringBuffer.<init>(int),2,2,2497
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),0,0,11
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",0,0,55
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.execute(ExecutionContext),0,0,16
org.apache.pdfbox.preflight.process.AbstractProcess.<init>(),0,0,2
org.apache.fontbox.afm.AFMParser.readInt(),0,0,30
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDate(),0,0,18
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),1,0,1
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),0,0,4
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",0,0,109
"java.lang.String.replace(char, char)",4,4,18885
org.apache.xmpbox.type.ResourceEventType.setParameters(String),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentIO(),0,0,1
java.util.concurrent.ConcurrentHashMap.get(Object),22,22,27347
org.apache.pdfbox.cos.TestCOSInteger.testIntValue(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),0,0,264
org.apache.xmpbox.type.ThumbnailType.setFormat(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),0,0,193
org.apache.pdfbox.preflight.PreflightPath.<init>(),0,0,35
com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.setOutput(Object),0,0,10
org.apache.commons.io.IOUtils.closeQuietly(OutputStream),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),0,0,193
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),11,0,1
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),257,4,77
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(char),25,25,222373
java.util.ArrayList.<init>(),90,90,146235
org.apache.pdfbox.preflight.TestInvalidDirectory.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.<init>(),0,0,1
org.apache.pdfbox.util.TextNormalize.findICU4J(),54,0,3
java.lang.Class.getSimpleName(),1,1,201
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<clinit>(),0,0,1
org.apache.pdfbox.cos.COSStream.getFilters(),0,0,176
"org.apache.pdfbox.util.PDFText2HTML.writeString(String, List)",0,0,2
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),0,0,55
org.apache.fontbox.cff.CFFParser$DictData.getEntry(CFFOperator),1,0,123
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),0,0,18
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,0,36
org.apache.pdfbox.util.ResourceLoader.loadResource(String),40,0,37
org.apache.xmpbox.schema.PhotoshopSchema.getCreditProperty(),0,0,1
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.<init>(PDDocumentCatalog, COSDictionary)",0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),0,0,1
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",0,0,2
"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",13,0,71
"org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)",2,0,3
org.apache.pdfbox.preflight.PreflightDocument$1.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),0,0,10
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),0,0,4
"org.apache.fontbox.util.BoundingBox.<init>(float, float, float, float)",0,0,250
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),4,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, boolean)",1,0,2
org.apache.pdfbox.util.operator.ShowTextGlyph.<init>(),0,0,9
"org.apache.fontbox.ttf.PostScriptTable.initData(TrueTypeFont, TTFDataStream)",4,0,3
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),281,0,24
java.util.Hashtable.containsKey(Object),0,0,678
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),23,0,24
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.<init>(),0,0,1
org.apache.log4j.helpers.PatternParser.addToList(PatternConverter),0,0,14
org.apache.xmpbox.type.LayerType.<init>(XMPMetadata),0,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUIProperty(URIType),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),0,0,7
org.apache.pdfbox.TestTextToPdf.<init>(String),0,0,1
"java.util.Arrays.equals(int[], int[])",0,0,885
org.apache.pdfbox.cos.COSString.createFromHexString(String),0,0,3
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",0,0,10
org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.clearResources(),0,0,68
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),0,0,34
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentIDProperty(),0,0,22
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long),3,0,84
org.apache.fontbox.ttf.TestTTFParser.testUTCDate(),360,0,1
"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",19,19,3516
java.awt.Rectangle.<init>(Dimension),0,0,11
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(boolean),0,0,44
org.apache.xmpbox.type.TestResourceRefType.initializeParameters(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.CloseFillNonZeroAndStrokePath.<init>(),0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.<init>(PDAcroForm),0,0,1
org.apache.commons.io.IOUtils.closeQuietly(InputStream),0,0,1
"java.util.Vector.set(int, Object)",0,0,5
org.apache.xmpbox.schema.XMPSchemaTest.testSetSpecifiedSimpleTypeProperty(),0,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testBadSizeOfArrays(),9,0,1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",1,0,8
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullDocument(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),0,0,121
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.test(),8,0,1
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",1,1,21
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,0,5338
java.awt.geom.GeneralPath.<init>(Shape),1,1,30
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.<init>(),0,0,4
org.apache.xmpbox.schema.DublinCoreSchema.addSubject(String),0,0,5
org.apache.fontbox.cff.DataInput.<init>(byte[]),0,0,20
org.apache.xmpbox.schema.PhotoshopSchema.setCityProperty(TextType),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.checkIdent(BufferedImage, BufferedImage)",5582,427,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testMul(),0,0,1
org.apache.pdfbox.preflight.TestIsartorValidationFromClasspath.beforeClass(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),3,0,24
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.<init>(),0,0,3
org.apache.fontbox.ttf.CMAPTable.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readshort(char, RandomAccess)",1,0,169
java.lang.StringBuilder.<init>(String),5,5,2457
java.util.Vector.addAll(Collection),0,0,5
org.apache.xmpbox.parser.DeserializationTest.testIsartorStyleWithThumbs(),25,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),0,0,10
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),0,0,15
org.apache.pdfbox.io.RandomAccessBuffer.<init>(),3,2,590
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Pop.<init>(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addPublisher(String),0,0,2
java.lang.String.getBytes(String),30,30,4583
"org.apache.xmpbox.DateConverter.zeroAppend(StringBuffer, int)",0,0,115
java.util.ArrayList.add(Object),1184,1184,2034981
java.util.Collections.sort(List),1,0,60
java.util.TimeZone.getDefault(),13,13,780
org.apache.fontbox.ttf.TTFDataStream.read(int),0,0,92
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),403,5,3942
"com.sun.imageio.plugins.png.PNGImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",4,4,16
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),0,0,126
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),0,0,4
org.apache.log4j.helpers.Loader.getTCL(),0,0,5
java.util.ArrayList.remove(Object),0,0,24
org.apache.pdfbox.cos.COSDocument.createCOSStream(),2,0,72
org.apache.xmpbox.type.ResourceRefType.setToPart(String),0,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testLowerLimit(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),621,110,30030
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",0,0,4
junit.framework.Assert.assertFalse(boolean),0,0,310
org.apache.fontbox.util.BoundingBox.<init>(),0,0,5451
"org.apache.xmpbox.type.TestLayerType.<init>(Class, String, Types)",0,0,8
java.lang.StringBuilder.setLength(int),0,0,890
"org.apache.fontbox.cff.CFFParser.getNumber(CFFParser$DictData, String, Number)",0,0,54
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),0,0,9
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.<init>(),0,0,1
org.apache.pdfbox.filter.JBIG2Filter.<clinit>(),0,0,1
javax.imageio.ImageIO.createImageOutputStream(Object),54,54,43
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),0,0,2
org.apache.pdfbox.pdmodel.TestFDF.testFDFPDFWithLotsOfFields(),0,0,1
org.apache.log4j.helpers.PatternParser.extractOption(),0,0,1
"org.apache.pdfbox.preflight.PreflightDocument.<init>(COSDocument, Format, PreflightConfiguration)",5,0,33
java.util.HashSet.add(Object),563,563,395692
org.apache.fontbox.cff.CFFParser$DictData$Entry.<init>(CFFParser$DictData$Entry),0,0,51
org.apache.pdfbox.preflight.integration.TestValidFiles.<clinit>(),0,0,1
org.apache.pdfbox.io.RandomAccessFile.length(),0,0,17
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),0,0,21
java.lang.Class.getResourceAsStream(String),37,37,40
"org.apache.xmpbox.type.AbstractComplexProperty.<init>(XMPMetadata, String)",4,1,704
javax.imageio.metadata.IIOMetadataNode.<init>(String),0,0,1581
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",0,0,3
org.apache.xmpbox.DoubleSameTypeSchemaTest.testInit(),107,0,1
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.<init>(DomXmpParser),0,0,300
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),42,0,7
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.<init>(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setCaptionWriterProperty(ProperNameType),0,0,1
