method,method,invocation counts
org.apache.avro.tool.TestSpecificCompilerTool.testCompileSchemaSingleFile(),org.apache.avro.tool.TestSpecificCompilerTool.doCompile(String[]),1
org.apache.avro.tool.TestSpecificCompilerTool.testCompileSchemaSingleFile(),"org.apache.avro.tool.TestSpecificCompilerTool.assertFileMatch(File, File)",1
org.apache.avro.tool.TestMain.testToolDescriptionLength(),org.apache.avro.tool.Main.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.FromTextTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.IdlTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.InduceSchemaTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.RecodecTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.RpcReceiveTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.RpcSendTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.TetherTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.DataFileWriteTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.ToTextTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.BinaryFragmentToJsonTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.DataFileGetMetaTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.DataFileGetSchemaTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.DataFileReadTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.JsonToBinaryFragmentTool.<init>(),1
org.apache.avro.tool.Main.<init>(),org.apache.avro.tool.SpecificCompilerTool.<init>(),1
org.apache.avro.tool.TestDataFileTools.testRead(),"org.apache.avro.tool.TestDataFileTools.run(Tool, String[])",1
"org.apache.avro.tool.TestDataFileTools.run(Tool, String[])","org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",10
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream)",1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.file.DataFileReader.openReader(File, DatumReader)",1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileStream.next(),10
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileStream.close(),1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileStream.hasNext(),11
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.io.JsonEncoder.flush(),1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(),1
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.tool.TestDataFileTools.testRead(),org.apache.avro.tool.DataFileReadTool.<init>(),1
org.apache.avro.tool.TestDataFileTools.testWriteWithDeflate(),"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String)",1
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String)","org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",4
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])","org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",4
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])","org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",4
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",org.apache.avro.file.DataFileStream.hasNext(),44
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",org.apache.avro.file.DataFileStream.next(),40
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",org.apache.avro.AvroTestUtil.tempFile(String),4
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",org.apache.avro.file.DataFileStream.getMetaString(String),4
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",org.apache.avro.generic.GenericDatumReader.<init>(),4
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",org.apache.avro.tool.DataFileWriteTool.<init>(),4
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.tool.DataFileWriteTool.readSchemaFromFile(String),2
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String)",org.apache.avro.Schema.toString(),2
org.apache.avro.tool.TestDataFileTools.testWrite(),"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String)",1
org.apache.avro.tool.TestDataFileTools.testGetSchema(),"org.apache.avro.tool.TestDataFileTools.run(Tool, String[])",1
"org.apache.avro.tool.TestDataFileTools.run(Tool, String[])","org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Schema.toString(boolean),1
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",1
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(),1
org.apache.avro.tool.TestDataFileTools.testGetSchema(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestDataFileTools.testGetSchema(),org.apache.avro.tool.DataFileGetSchemaTool.<init>(),1
org.apache.avro.tool.TestTextFileTools.writeRandomFile(),org.apache.avro.AvroTestUtil.tempFile(String),1
org.apache.avro.tool.TestTextFileTools.writeRandomFile(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),"org.apache.avro.tool.TestDataFileTools.writeToAvroFile(String, String, String)",1
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),org.apache.avro.tool.TestDataFileTools.countRecords(File),1
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, JsonGenerator)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Schema.parse(String),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),org.apache.avro.tool.BinaryFragmentToJsonTool.<init>(),1
org.apache.avro.tool.TestDataFileTools.testGetMeta(),"org.apache.avro.tool.TestDataFileTools.run(Tool, String[])",1
"org.apache.avro.tool.TestDataFileTools.run(Tool, String[])","org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List)",2
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.tool.DataFileGetMetaTool.escapeKey(String),2
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",2
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileStream.getMeta(String),3
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(),2
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.file.DataFileStream.getMetaKeys(),1
org.apache.avro.tool.TestDataFileTools.testGetMeta(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestDataFileTools.testGetMeta(),org.apache.avro.tool.DataFileGetMetaTool.<init>(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Schema.parse(String),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, InputStream)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.io.BufferedBinaryEncoder.flush(),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),org.apache.avro.tool.JsonToBinaryFragmentTool.<init>(),1
org.apache.avro.tool.TestDataFileTools.testGetMetaForSingleKey(),"org.apache.avro.tool.TestDataFileTools.run(Tool, String[])",1
org.apache.avro.tool.TestDataFileTools.testGetMetaForSingleKey(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestDataFileTools.testGetMetaForSingleKey(),org.apache.avro.tool.DataFileGetMetaTool.<init>(),1
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)","org.apache.avro.ipc.HttpTransceiver.writeBuffers(List, OutputStream)",2170
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",org.apache.avro.ipc.Responder.respond(List),2170
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.ipc.Responder.respond(List, Transceiver)",3199
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",5321
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",3229
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",207592
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)","org.apache.avro.specific.SpecificData.createFixed(Object, Schema)",207164
"org.apache.avro.specific.SpecificData.createFixed(Object, Schema)","org.apache.avro.specific.SpecificData.newInstance(Class, Schema)",207165
"org.apache.avro.specific.SpecificData.createFixed(Object, Schema)",org.apache.avro.specific.SpecificData.getClass(Schema),207165
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)","org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",207592
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",3229
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",3754
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeEnum(int),3753
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",org.apache.avro.ipc.RPCContext.<init>(),3229
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.ipc.generic.GenericResponder.readRequest(Schema, Schema, Decoder)",5308
"org.apache.avro.ipc.generic.GenericResponder.readRequest(Schema, Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",5308
"org.apache.avro.ipc.generic.GenericResponder.readRequest(Schema, Schema, Decoder)","org.apache.avro.ipc.generic.GenericResponder.getDatumReader(Schema, Schema)",171
"org.apache.avro.ipc.generic.GenericResponder.getDatumReader(Schema, Schema)","org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",171
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",5310
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.ipc.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",5263
"org.apache.avro.ipc.generic.GenericResponder.writeResponse(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",5263
"org.apache.avro.ipc.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",org.apache.avro.ipc.generic.GenericResponder.getDatumWriter(Schema),163
org.apache.avro.ipc.generic.GenericResponder.getDatumWriter(Schema),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),175
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.util.ByteBufferOutputStream.getBufferList(),15905
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.util.ByteBufferOutputStream.prepend(List),5292
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.util.Utf8.toString(),5310
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",5292
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.io.BufferedBinaryEncoder.flush(),15905
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",5321
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.util.ByteBufferOutputStream.<init>(),5334
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.util.ByteBufferOutputStream.append(List),5292
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.io.BinaryDecoder.readString(Utf8),5310
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",5334
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),5303
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.ipc.RPCContext.responseCallMeta(),5292
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.util.ByteBufferInputStream.<init>(List),5321
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.ipc.RPCContext.<init>(),5321
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),2170
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",org.apache.avro.ipc.HttpTransceiver.getLength(List),2170
org.apache.avro.mapred.TestAvroTextSort.testSort(),org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),2
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),org.apache.avro.generic.GenericDatumWriter.<init>(),2
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),"org.apache.avro.file.DataFileWriter.create(Schema, File)",1
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),org.apache.avro.file.DataFileWriter.append(Object),3
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.mapred.TestWeather.testSort(),"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",2
"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",org.apache.avro.mapred.AvroJob.configureAvroInput(JobConf),9
org.apache.avro.mapred.AvroJob.configureAvroInput(JobConf),org.apache.avro.mapred.AvroJob.configureAvroShuffle(JobConf),8
org.apache.avro.mapred.TestWeather.testSort(),"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",1
"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",org.apache.avro.mapred.AvroJob.configureAvroOutput(JobConf),8
org.apache.avro.mapred.AvroJob.configureAvroOutput(JobConf),org.apache.avro.mapred.AvroJob.configureAvroShuffle(JobConf),8
"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",org.apache.avro.Schema.toString(),8
org.apache.avro.mapred.TestWeather.testSort(),"org.apache.avro.mapred.AvroJob.setMapOutputSchema(JobConf, Schema)",1
"org.apache.avro.mapred.AvroJob.setMapOutputSchema(JobConf, Schema)",org.apache.avro.Schema.toString(),3
"org.apache.avro.mapred.AvroJob.setMapOutputSchema(JobConf, Schema)",org.apache.avro.mapred.AvroJob.configureAvroShuffle(JobConf),3
"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",org.apache.avro.Schema.toString(),8
org.apache.avro.mapred.TestWeather.testSort(),"org.apache.avro.mapred.Pair.getPairSchema(Schema, Schema)",1
"org.apache.avro.mapred.Pair.getPairSchema(Schema, Schema)","org.apache.avro.mapred.Pair.makePairSchema(Schema, Schema)",5
"org.apache.avro.mapred.Pair.makePairSchema(Schema, Schema)","org.apache.avro.Schema.createRecord(String, String, String, boolean)",5
org.apache.avro.mapred.TestWeather.testSort(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.mapred.TestWeather.testSort(),"org.apache.avro.mapred.AvroJob.setMapperClass(JobConf, Class)",1
org.apache.avro.mapred.TestWeather.testSort(),"org.apache.avro.mapred.AvroJob.setReducerClass(JobConf, Class)",1
org.apache.avro.mapred.TestWeather.testSort(),"org.apache.avro.mapred.AvroJob.setOutputCodec(JobConf, String)",1
org.apache.avro.mapred.TestGenericJob.testJob(),"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestGenericJob.testJob(),org.apache.avro.mapred.TestGenericJob.createSchema(),2
org.apache.avro.mapred.TestGenericJob.createSchema(),org.apache.avro.mapred.TestGenericJob.createArraySchema(),2
org.apache.avro.mapred.TestGenericJob.createArraySchema(),org.apache.avro.mapred.TestGenericJob.createInnerSchema(String),10
org.apache.avro.mapred.TestGenericJob.createInnerSchema(String),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",10
org.apache.avro.mapred.TestGenericJob.createInnerSchema(String),org.apache.avro.Schema.create(Schema$Type),10
org.apache.avro.mapred.TestGenericJob.createArraySchema(),org.apache.avro.Schema.createArray(Schema),2
org.apache.avro.mapred.TestGenericJob.createArraySchema(),org.apache.avro.Schema.createUnion(List),2
org.apache.avro.mapred.TestGenericJob.createSchema(),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",2
org.apache.avro.mapred.TestGenericJob.testJob(),"org.apache.avro.mapred.Pair.getPairSchema(Schema, Schema)",1
org.apache.avro.mapred.TestGenericJob.testJob(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.mapred.TestSequenceFileReader.testNonAvroMapOnly(),"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestReflectJob.testJob(),org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),1
org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),org.apache.avro.specific.SpecificData.getSchema(Type),1
org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),org.apache.avro.reflect.ReflectDatumWriter.<init>(),1
org.apache.avro.reflect.ReflectDatumWriter.<init>(),org.apache.avro.reflect.ReflectDatumWriter.<init>(ReflectData),1
org.apache.avro.reflect.ReflectDatumWriter.<init>(ReflectData),org.apache.avro.specific.SpecificDatumWriter.<init>(SpecificData),1
org.apache.avro.specific.SpecificDatumWriter.<init>(SpecificData),org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),1
org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),"org.apache.avro.file.DataFileWriter.create(Schema, File)",1
org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),org.apache.avro.file.DataFileWriter.append(Object),3
org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.mapred.TestReflectJob.testJob(),"org.apache.avro.mapred.AvroJob.setMapOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestReflectJob.testJob(),"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestReflectJob.testJob(),"org.apache.avro.mapred.Pair.<init>(Object, Object)",1
"org.apache.avro.mapred.Pair.<init>(Object, Object)",org.apache.avro.specific.SpecificData.getSchema(Type),2
"org.apache.avro.mapred.Pair.<init>(Object, Object)","org.apache.avro.mapred.Pair.<init>(Object, Schema, Object, Schema)",1
"org.apache.avro.mapred.Pair.<init>(Object, Schema, Object, Schema)","org.apache.avro.mapred.Pair.getPairSchema(Schema, Schema)",3
org.apache.avro.mapred.TestReflectJob.testJob(),org.apache.avro.specific.SpecificData.getSchema(Type),2
org.apache.avro.mapred.TestReflectJob.testJob(),"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",1
org.apache.avro.mapred.TestReflectJob.testJob(),org.apache.avro.mapred.AvroJob.setReflect(JobConf),1
org.apache.avro.mapred.AvroJob.setReflect(JobConf),org.apache.avro.mapred.AvroJob.setInputReflect(JobConf),1
org.apache.avro.mapred.AvroJob.setReflect(JobConf),org.apache.avro.mapred.AvroJob.setMapOutputReflect(JobConf),1
org.apache.avro.mapred.TestReflectJob.testJob(),"org.apache.avro.mapred.AvroJob.setMapperClass(JobConf, Class)",1
org.apache.avro.mapred.TestReflectJob.testJob(),"org.apache.avro.mapred.AvroJob.setReducerClass(JobConf, Class)",1
org.apache.avro.mapred.tether.TestWordCountTether.testJob(),org.apache.avro.mapred.tether.TetherJob.runJob(JobConf),1
org.apache.avro.mapred.tether.TetherJob.runJob(JobConf),org.apache.avro.mapred.tether.TetherJob.setupTetherJob(JobConf),1
org.apache.avro.mapred.tether.TestWordCountTether.testJob(),org.apache.avro.mapred.WordCountUtil.writeLinesFile(),1
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),"org.apache.avro.file.DataFileWriter.create(Schema, File)",2
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),org.apache.avro.file.DataFileWriter.close(),2
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),org.apache.avro.util.Utf8.<init>(String),6
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),org.apache.avro.file.DataFileWriter.append(Object),6
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),org.apache.avro.generic.GenericDatumWriter.<init>(),2
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),2
org.apache.avro.mapred.tether.TestWordCountTether.testJob(),org.apache.avro.Schema.toString(),1
org.apache.avro.mapred.tether.TestWordCountTether.testJob(),"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",1
org.apache.avro.mapred.tether.TestWordCountTether.testJob(),"org.apache.avro.mapred.tether.TetherJob.setExecutable(JobConf, File, List, boolean)",1
org.apache.avro.mapred.tether.TestWordCountTether.testJob(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.mapred.tether.TestWordCountTether.testJob(),"org.apache.avro.mapred.Pair.<init>(CharSequence, Long)",1
"org.apache.avro.mapred.Pair.<init>(CharSequence, Long)","org.apache.avro.mapred.Pair.<init>(Object, Schema, Object, Schema)",2
org.apache.avro.mapred.tether.TestWordCountTether.testJob(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.mapred.TestSequenceFileReader.testReadSequenceFile(),org.apache.avro.mapred.SequenceFileReader.<init>(File),1
org.apache.avro.mapred.SequenceFileReader.<init>(File),"org.apache.avro.mapred.SequenceFileReader.<init>(URI, Configuration)",1
"org.apache.avro.mapred.SequenceFileReader.<init>(URI, Configuration)","org.apache.avro.mapred.SequenceFileReader.<init>(SequenceFile$Reader, Configuration)",1
"org.apache.avro.mapred.SequenceFileReader.<init>(SequenceFile$Reader, Configuration)","org.apache.avro.mapred.Pair.getPairSchema(Schema, Schema)",1
org.apache.avro.mapred.TestSequenceFileReader.testReadSequenceFile(),org.apache.avro.mapred.TestSequenceFileReader.checkFile(FileReader),1
org.apache.avro.mapred.TestSequenceFileReader.checkFile(FileReader),org.apache.avro.mapred.SequenceFileReader.next(),10
org.apache.avro.mapred.SequenceFileReader.next(),org.apache.avro.mapred.SequenceFileReader.next(),10
org.apache.avro.mapred.SequenceFileReader.next(),org.apache.avro.mapred.SequenceFileReader.next(Pair),10
org.apache.avro.mapred.SequenceFileReader.next(Pair),org.apache.avro.mapred.Pair.<init>(Schema),10
org.apache.avro.mapred.Pair.<init>(Schema),org.apache.avro.mapred.Pair.checkIsPairSchema(Schema),10
org.apache.avro.mapred.SequenceFileReader.next(Pair),org.apache.avro.mapred.SequenceFileReader.hasNext(),10
org.apache.avro.mapred.SequenceFileReader.hasNext(),org.apache.avro.mapred.SequenceFileReader.prepare(),21
org.apache.avro.mapred.SequenceFileReader.next(Pair),org.apache.avro.mapred.SequenceFileReader.prepare(),10
org.apache.avro.mapred.TestSequenceFileReader.checkFile(FileReader),org.apache.avro.mapred.SequenceFileReader.close(),1
org.apache.avro.mapred.TestSequenceFileReader.checkFile(FileReader),org.apache.avro.mapred.SequenceFileReader.hasNext(),11
