method,method,invocation counts
org.apache.avro.protobuf.Test$Foo$Builder.setString(String),com.google.protobuf.GeneratedMessage$Builder.onChanged(),4
"com.google.protobuf.GeneratedMessage$Builder.setField(Descriptors$FieldDescriptor, Object)",org.apache.avro.protobuf.Test$Foo$Builder.setUint64(long),2
org.apache.avro.protobuf.Test$Foo$Builder.setUint64(long),com.google.protobuf.GeneratedMessage$Builder.onChanged(),4
"org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object, Object)",com.google.protobuf.GeneratedMessage$Builder.clearField(Descriptors$FieldDescriptor),1
com.google.protobuf.GeneratedMessage$Builder.clearField(Descriptors$FieldDescriptor),org.apache.avro.protobuf.Test$Foo$Builder.clearFoo(),1
org.apache.avro.protobuf.Test$Foo$Builder.clearFoo(),com.google.protobuf.GeneratedMessage$Builder.onChanged(),1
com.google.protobuf.GeneratedMessage$Builder.clearField(Descriptors$FieldDescriptor),org.apache.avro.protobuf.Test$Foo$Builder.internalGetFieldAccessorTable(),1
"com.google.protobuf.GeneratedMessage$Builder.setField(Descriptors$FieldDescriptor, Object)",org.apache.avro.protobuf.Test$A.valueOf(Descriptors$EnumValueDescriptor),2
org.apache.avro.protobuf.Test$A.valueOf(Descriptors$EnumValueDescriptor),org.apache.avro.protobuf.Test$A.getDescriptor(),2
org.apache.avro.protobuf.Test$A.getDescriptor(),com.google.protobuf.Descriptors$FileDescriptor.getEnumTypes(),12
org.apache.avro.protobuf.Test$A.getDescriptor(),java.util.Collections$UnmodifiableList.get(int),12
"com.google.protobuf.GeneratedMessage$Builder.setField(Descriptors$FieldDescriptor, Object)",org.apache.avro.protobuf.Test$Foo$Builder.setEnum(Test$A),2
org.apache.avro.protobuf.Test$Foo$Builder.setEnum(Test$A),com.google.protobuf.GeneratedMessage$Builder.onChanged(),4
"org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object, Object)",org.apache.avro.protobuf.Test$A.getValueDescriptor(),2
org.apache.avro.protobuf.Test$A.getValueDescriptor(),org.apache.avro.protobuf.Test$A.getDescriptor(),10
org.apache.avro.protobuf.Test$A.getValueDescriptor(),com.google.protobuf.Descriptors$EnumDescriptor.getValues(),10
org.apache.avro.protobuf.Test$A.getValueDescriptor(),java.util.Collections$UnmodifiableList.get(int),10
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",2
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)","java.lang.Class.getMethod(String, Class[])",2
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)","java.lang.reflect.Method.invoke(Object, Object[])",2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.avro.protobuf.Test$Foo.newBuilder(),2
org.apache.avro.protobuf.Test$Foo.newBuilder(),org.apache.avro.protobuf.Test$Foo$Builder.access$300(),4
org.apache.avro.protobuf.Test$Foo$Builder.access$300(),org.apache.avro.protobuf.Test$Foo$Builder.create(),4
org.apache.avro.protobuf.Test$Foo$Builder.create(),org.apache.avro.protobuf.Test$Foo$Builder.<init>(),4
org.apache.avro.protobuf.Test$Foo$Builder.<init>(),com.google.protobuf.GeneratedMessage$Builder.<init>(),4
org.apache.avro.protobuf.Test$Foo$Builder.<init>(),org.apache.avro.protobuf.Test$Foo$Builder.maybeForceBuilderInitialization(),4
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",org.apache.avro.specific.SpecificData.getClassName(Schema),2
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",java.lang.Class.forName(String),2
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",2
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",java.util.concurrent.ConcurrentHashMap.get(Object),4
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",org.apache.avro.protobuf.Test$Foo$Builder.getDescriptorForType(),2
org.apache.avro.protobuf.Test$Foo$Builder.getDescriptorForType(),org.apache.avro.protobuf.Test$Foo.getDescriptor(),2
"org.apache.avro.protobuf.ProtobufDatumReader.readRecord(Object, Schema, ResolvingDecoder)",org.apache.avro.protobuf.Test$Foo$Builder.build(),2
org.apache.avro.protobuf.Test$Foo$Builder.build(),org.apache.avro.protobuf.Test$Foo$Builder.build(),2
org.apache.avro.protobuf.Test$Foo$Builder.build(),org.apache.avro.protobuf.Test$Foo$Builder.buildPartial(),4
org.apache.avro.protobuf.Test$Foo$Builder.buildPartial(),"org.apache.avro.protobuf.Test$Foo.<init>(Test$Foo$Builder, Test$1)",4
"org.apache.avro.protobuf.Test$Foo.<init>(Test$Foo$Builder, Test$1)",org.apache.avro.protobuf.Test$Foo.<init>(Test$Foo$Builder),4
org.apache.avro.protobuf.Test$Foo.<init>(Test$Foo$Builder),com.google.protobuf.GeneratedMessage.<init>(GeneratedMessage$Builder),4
org.apache.avro.protobuf.Test$Foo$Builder.buildPartial(),java.util.Collections.unmodifiableList(List),3
org.apache.avro.protobuf.Test$Foo$Builder.buildPartial(),com.google.protobuf.GeneratedMessage$Builder.onBuilt(),4
org.apache.avro.protobuf.Test$Foo$Builder.build(),org.apache.avro.protobuf.Test$Foo.isInitialized(),4
"org.apache.avro.protobuf.ProtobufDatumReader.readBytes(Object, Decoder)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"com.google.protobuf.GeneratedMessage$Builder.setField(Descriptors$FieldDescriptor, Object)",org.apache.avro.protobuf.Test$Foo$Builder.setFoo(Test$Foo),1
org.apache.avro.protobuf.Test$Foo$Builder.setFoo(Test$Foo),com.google.protobuf.GeneratedMessage$Builder.onChanged(),2
"org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object, Object)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.protobuf.Test$Foo.isInitialized(),org.apache.avro.protobuf.Test$Foo.isInitialized(),2
org.apache.avro.protobuf.TestProtobuf.testMessage(),java.io.PrintStream.println(Object),1
java.io.PrintStream.println(Object),org.apache.avro.protobuf.Test$Foo.internalGetFieldAccessorTable(),71
java.io.PrintStream.println(Object),org.apache.avro.protobuf.Test$A.getValueDescriptor(),2
java.io.PrintStream.println(Object),org.apache.avro.protobuf.Test$Foo.getString(),2
org.apache.avro.protobuf.TestProtobuf.testMessage(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.protobuf.ProtobufData.getRecordSchema(Object),1
org.apache.avro.protobuf.ProtobufData.getRecordSchema(Object),org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$Descriptor),1
org.apache.avro.protobuf.ProtobufData.getRecordSchema(Object),com.google.protobuf.GeneratedMessage.getDescriptorForType(),1
com.google.protobuf.GeneratedMessage.getDescriptorForType(),org.apache.avro.protobuf.Test$Foo.internalGetFieldAccessorTable(),3
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",java.lang.ClassLoader.loadClass(String),32
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData$1.<clinit>(),16
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.protobuf.ProtobufData.isRecord(Object),1
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",16
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",36
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",com.google.protobuf.GeneratedMessage.getField(Descriptors$FieldDescriptor),35
com.google.protobuf.GeneratedMessage.getField(Descriptors$FieldDescriptor),org.apache.avro.protobuf.Test$Foo.internalGetFieldAccessorTable(),35
com.google.protobuf.GeneratedMessage.getField(Descriptors$FieldDescriptor),org.apache.avro.protobuf.Test$Foo.getString(),2
com.google.protobuf.GeneratedMessage.getField(Descriptors$FieldDescriptor),org.apache.avro.protobuf.Test$A.getValueDescriptor(),2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",com.google.protobuf.GeneratedMessage.hasField(Descriptors$FieldDescriptor),2
com.google.protobuf.GeneratedMessage.hasField(Descriptors$FieldDescriptor),org.apache.avro.protobuf.Test$Foo.internalGetFieldAccessorTable(),2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",org.apache.avro.specific.SpecificData.getClassName(Schema),2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",java.lang.Class.forName(String),2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)","java.lang.Enum.valueOf(Class, String)",2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",com.google.protobuf.Descriptors$EnumValueDescriptor.getName(),2
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),java.util.Collections$UnmodifiableCollection.iterator(),2
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",java.util.Collections$UnmodifiableCollection$1.hasNext(),4
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",java.util.Collections$UnmodifiableCollection$1.next(),2
org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),java.util.Collections$UnmodifiableCollection.size(),2
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",2
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)","org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",2
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",com.google.protobuf.ByteString.size(),2
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",com.google.protobuf.ByteString.toByteArray(),2
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.protobuf.ProtobufDatumWriter.writeEnum(Schema, Object, Encoder)",2
"org.apache.avro.protobuf.ProtobufDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeEnum(int),2
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",2
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",com.google.protobuf.GeneratedMessage.getDescriptorForType(),2
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",java.lang.ClassLoader.loadClass(String),1
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",org.apache.avro.specific.SpecificData.<clinit>(),2
"java.lang.Enum.valueOf(Class, String)",org.apache.avro.protobuf.Test$A.values(),1
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",com.google.protobuf.Descriptors$Descriptor.findFieldByName(String),18
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",java.util.ArrayList$Itr.hasNext(),19
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)","java.util.concurrent.ConcurrentHashMap.put(Object, Object)",1
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",java.util.ArrayList$Itr.next(),18
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",java.util.ArrayList.iterator(),1
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",org.apache.avro.Schema$RecordSchema.getFields(),2
org.apache.avro.protobuf.TestProtobuf.testMessage(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",1
org.apache.avro.protobuf.TestProtobuf.testMessage(),"org.junit.Assert.assertEquals(Object, Object)",1
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.protobuf.Test$A.getValueDescriptor(),4
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.protobuf.Test$Foo.internalGetFieldAccessorTable(),146
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.protobuf.Test$Foo.getString(),4
org.apache.avro.protobuf.TestProtobuf.testMessage(),"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",1
org.apache.avro.protobuf.TestProtobuf.testMessage(),java.io.PrintStream.println(String),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.ProtobufData.<clinit>(),1
org.apache.avro.protobuf.ProtobufData.<clinit>(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.protobuf.ProtobufData.<clinit>(),org.codehaus.jackson.map.ObjectMapper.<init>(JsonFactory),1
org.apache.avro.protobuf.ProtobufData.<clinit>(),org.apache.avro.protobuf.ProtobufData.<init>(),1
org.apache.avro.protobuf.ProtobufData.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.protobuf.ProtobufData.<init>(),java.util.concurrent.ConcurrentHashMap.<init>(),2
org.apache.avro.protobuf.ProtobufData.<init>(),org.apache.avro.generic.GenericData.<init>(),1
org.apache.avro.protobuf.ProtobufData.<clinit>(),org.codehaus.jackson.JsonFactory.<init>(),1
org.apache.avro.protobuf.ProtobufData.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.avro.protobuf.ProtobufData.<clinit>(),org.apache.avro.protobuf.ProtobufData$1.<init>(),1
org.apache.avro.protobuf.ProtobufData$1.<init>(),java.lang.ThreadLocal.<init>(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",29
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo.newBuilder(Test$Foo),1
org.apache.avro.protobuf.Test$Foo.newBuilder(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),com.google.protobuf.GeneratedMessage$Builder.mergeUnknownFields(UnknownFieldSet),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo.getString(),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),com.google.protobuf.GeneratedMessage$Builder.onChanged(),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),java.util.Collections$UnmodifiableCollection.isEmpty(),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setBool(boolean),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setBytes(ByteString),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setDouble(double),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setEnum(Test$A),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setFixed32(int),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setFixed64(long),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setFloat(float),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setInt32(int),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setInt64(long),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setSfixed32(int),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setSfixed64(long),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setSint32(int),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setSint64(long),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setString(String),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setUint32(int),1
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),org.apache.avro.protobuf.Test$Foo$Builder.setUint64(long),1
org.apache.avro.protobuf.Test$Foo.newBuilder(Test$Foo),org.apache.avro.protobuf.Test$Foo.newBuilder(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),com.google.protobuf.ByteString.copyFromUtf8(String),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo.newBuilder(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.addIntArray(int),1
org.apache.avro.protobuf.Test$Foo$Builder.ensureIntArrayIsMutable(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.protobuf.Test$Foo$Builder.addIntArray(int),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.build(),2
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.io.DecoderFactory.<clinit>(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.io.EncoderFactory.<clinit>(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.generic.GenericDatumReader.<clinit>(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.ProtobufDatumReader.<init>(Class),1
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Class),org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema),1
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema),"org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema, Schema, ProtobufData)",1
"org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema, Schema, ProtobufData)","org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",1
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Class),org.apache.avro.protobuf.ProtobufData.getSchema(Class),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.io.BufferedBinaryEncoder.flush(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),1
org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",1
org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),org.apache.avro.protobuf.ProtobufData.getSchema(Class),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setInt32(int),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setFixed64(long),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setFloat(float),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setInt64(long),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setSfixed64(long),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setUint32(int),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setUint64(long),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),java.io.ByteArrayOutputStream.toByteArray(),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setBool(boolean),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setBytes(ByteString),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setDouble(double),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setEnum(Test$A),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setFixed32(int),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setFoo(Test$Foo),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setSfixed32(int),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setSint32(int),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setSint64(long),1
org.apache.avro.protobuf.TestProtobuf.testMessage(),org.apache.avro.protobuf.Test$Foo$Builder.setString(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.protobuf.TestProtobuf.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),com.sun.tools.javac.api.JavacTaskImpl.call(),5
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),"com.sun.tools.javac.api.JavacTool.getStandardFileManager(DiagnosticListener, Locale, Charset)",5
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),"com.sun.tools.javac.api.JavacTool.getTask(Writer, JavaFileManager, DiagnosticListener, Iterable, Iterable, Iterable)",4
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),javax.tools.ToolProvider.getSystemJavaCompiler(),5
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),com.sun.tools.javac.file.JavacFileManager.getJavaFileObjects(File[]),5
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)",5
"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)",java.io.FileWriter.<init>(File),7
"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)",java.lang.ClassLoader.loadClass(String),1
"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)",java.io.OutputStreamWriter.close(),7
"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)",java.io.File.mkdirs(),7
"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)",java.io.Writer.write(String),14
"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)",java.io.File.getParentFile(),7
"org.apache.avro.compiler.specific.SpecificCompiler$OutputFile.writeToDestination(File, File)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),java.lang.ClassLoader.loadClass(String),5
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),org.apache.avro.AvroTestUtil.<clinit>(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),org.apache.avro.AvroTestUtil.tempFile(String),4
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),javax.tools.ToolProvider.<clinit>(),1
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),java.util.ArrayList.add(Object),5
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),java.util.ArrayList.toArray(Object[]),4
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),java.util.ArrayList.<init>(),4
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),java.util.ArrayList.iterator(),4
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),java.util.ArrayList$Itr.hasNext(),9
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),java.util.ArrayList$Itr.next(),5
org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),org.junit.Assert.assertTrue(boolean),4
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.compiler.specific.SpecificCompiler.compile(),1
org.apache.avro.compiler.specific.SpecificCompiler.compile(),org.apache.avro.compiler.specific.SpecificCompiler.compile(Schema),702
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, Set, boolean)",java.lang.StringBuilder.<init>(),1932
"org.apache.avro.compiler.specific.SpecificCompiler.makePath(String, String)",java.lang.StringBuilder.<init>(),709
org.apache.avro.compiler.specific.SpecificCompiler.compile(Schema),java.lang.StringBuilder.<init>(),705
org.apache.avro.compiler.specific.SpecificCompiler.compile(),java.util.HashSet.iterator(),727
org.apache.avro.compiler.specific.SpecificCompiler.compile(),java.util.ArrayList.add(Object),704
org.apache.avro.compiler.specific.SpecificCompiler.compile(),java.util.HashMap$KeyIterator.next(),702
org.apache.avro.compiler.specific.SpecificCompiler.compile(),java.util.ArrayList.<init>(),727
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.Schema.parse(String),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),java.lang.String.contains(CharSequence),1
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForEnums(),java.util.ArrayList.iterator(),1
