class path,method name,method arguments,Time,OwnTime,count
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryEncoderFidelity.java,testDirectBinaryEncoder,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeArrayEnd,,29,11,58125
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,"Schema, Schema, SpecificData",5,2,10349
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeByte,int,5,5,79820
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getRemote,Object,85,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, Transceiver, SpecificData",28,0,8
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testArray,,5,0,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,equals,Object,6,0,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,addEvent,"Span, SpanEvent",1,1,520
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,check,"Type, String",1,0,19
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeInt,int,1,0,1227
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileInterface,Protocol,80,0,2
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificData.java,testToString,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,List,4713,12,2185
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getRecordSchema,Object,0,0,1062
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\SpanAggregator.java,getTraces,List,15,0,4
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseAliases,JsonNode,18,2,13921
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroValue.java,<init>,Object,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, SaslSocketServer$SaslServerFactory",20,0,8
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testJsonRecordOrdering2,,1,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testInvalidNameTolerance,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,makeParser,List,0,0,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMeta,String,8,1,3438
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,makeNullable,Schema,4,0,14
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,setItemCount,long,0,0,3
lang\java\ipc\src\test\java\org\apache\avro\generic\TestDeepCopy.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,"byte[], int, int",3,0,102
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,getPort,,0,0,8
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,testMain,,338,0,960
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getUnbiasedStdDev,,0,0,9
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testMapInRecord,,2368,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Object, Encoder",1129,71,316743
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFixed,"byte[], int, int",1,0,1920
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testR5,,6,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,"Schema, Schema",11,1,10217
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestRpcPluginOrdering.java,createTestMessage,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,<init>,"TestValidatingIO$Encoding, int, String, String",0,0,960
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testBadBinaryEncoderInit,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,equals,Object,0,0,5
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,data,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClass,Schema,5,0,26
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getOutputBuffer,int,17,16,170241
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList2,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testRecord,,0,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,,26815,0,727
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testEcho,,22,0,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertNotOpen,,0,0,3010
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeIndex,int,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolHttps.java,createServer,Responder,117,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Schema, Decoder",0,0,25
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,toString,,5,0,2
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testGetSchema,,6,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,Utf8,629,281,354311
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,encodeString,"byte[], int, int",0,0,7
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,validateInputStreamSkips,"InputStream, InputStream",9,1,4
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,flush,,28,3,10046
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericDatumWriter.java,testWrite,,20,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,String,10,0,1789
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeInt,int,15,2,4544
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO2.java,<init>,"int, int, String",14,0,84
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, ByteBuffer",6,0,14
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testStopServer,,0,0,4
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,equals,Object,0,0,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,"Object, Throwable",0,0,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress",11,0,4
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,readFixed,byte[],129,31,122141
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,assertCompiles,"Schema, boolean",26108,0,720
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testForwardReference,,24,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Schema, Object, Encoder",1174,63,314520
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int, Object",565,279,1316745
lang\java\thrift\src\test\java\org\apache\avro\thrift\TestThrift.java,testOptionals,,1,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readStatus,,159,0,15
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroTextOutputFormat.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,drain,,136,98,357416
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,,272,0,86
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFloat,float,0,0,741
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, int",516,0,49
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBytes,ByteBuffer,1,0,205
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getField,"Object, String, int, Object",1,0,27
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,getAllSpans,,9836,1,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeBlock,,7614,61,65256
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean",26,0,547
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,,0,0,16
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,toString,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Schema, Schema, Decoder",1012,5,9579
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBytes,ByteBuffer,5,0,93
lang\java\avro\src\test\java\org\apache\avro\file\TestSeekableByteArrayInput.java,testSerialization,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanTraceFormation.java,createFullSpan,"Long, Long, String",1,0,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Protocol, Transceiver",0,0,4
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,remainingInt,,0,0,3
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,endBlockedValue,,28841,3,2822
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,close,,6,0,28
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,transceive,List,97,0,18
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader, DataFileStream$Header, boolean",3,0,13
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,enumSchema,,0,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroOutputFormat.java,setSyncInterval,"JobConf, int",0,0,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createFixed,"String, String, String, int",0,0,7
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeFixed,byte[],46,20,70478
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,testSplits,,83,0,6
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,serialize,"Encoder, JsonParser, ByteArrayOutputStream",26,2,376
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,<init>,,0,0,76
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeEnum,int,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTracingUtil.java,testListSampling,,98,22,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,,0,0,16
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getName,,2,2,22633
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\E.java,<init>,"String, int, int",0,0,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,clear,,12,0,5
lang\java\compiler\src\test\java\org\apache\avro\compiler\idl\TestIdl.java,writeTests,,0,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,isSet,TFieldIdEnum,0,0,26
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,isEnd,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIOResolving.java,<init>,"TestValidatingIO$Encoding, int, String, String, Object[], String, String, Object[]",0,0,192
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,error,,2,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,addSpan,Span,226,22,55360
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,<init>,,0,0,33
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,isSetX,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonNode,167,0,59
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testInt,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,<init>,Protocol,1161,0,64
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testNoPackage,,0,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,createEnum,"String, Schema",0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflectMeta.java,testStartServer,,1189,0,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputCodec,"JobConf, String",0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumWriter,Schema,6,0,5102
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,seek,long,0,0,11
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Object,0,0,100
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,run,"Tool, String[]",20,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumWriter,Schema,3,0,12
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testConnectionRefusedOneWay,,940,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,,3,0,16
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,<init>,,0,0,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, ReflectRequestor",6,0,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String",3,0,25
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testUndeclaredError,,874,0,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Schema, Object, Encoder",5128,782,1404581
lang\java\avro\src\test\java\org\apache\avro\BarRecord.java,equals,Object,0,0,5
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,writeError,"Schema, Object, Encoder",2,0,7
lang\java\ipc\src\test\java\org\apache\avro\TestNamespaceReflect.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,configure,Encoder,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipString,,0,0,130
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,floatValue,Object,0,0,847
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverSendResponse,RPCContext,0,0,16
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getProtocol,Class,780,0,35
lang\java\compiler\src\test\java\org\apache\avro\compiler\idl\TestIdl.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Class, String",0,0,84
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumWriter,Schema,2,0,17
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestSequenceFileReader.java,testNonAvroMapper,,78,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,FieldValueMetaData,3,0,17
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,"Schema, GenericData",5,4,10345
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,<init>,Protocol,1161,0,64
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,readInt,"Object, Schema, Decoder",0,0,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Class, Object",448,0,4
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,<init>,Symbol,57,8,15098
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeBoolean,boolean,7,4,61779
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrameAndUnwrap,,1022,0,74
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testResponseChange,,165,0,2
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Class,0,0,1
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericRecordBuilder.java,testGenericBuilder,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,seek,long,8,0,418
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testMakePath,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createServer,"Responder, URI",109,0,2
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIO.java,testSchemas,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,formatMillis,float,1,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,isEnd,,143,37,232854
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherData.java,<init>,ByteBuffer,0,0,3
lang\java\compiler\src\test\java\org\apache\avro\compiler\idl\TestIdl.java,runTests,,665,0,1
lang\java\tools\src\test\java\org\apache\avro\tool\TestSpecificCompilerTool.java,testCompileSchemaSingleFile,,23,0,1
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,hashCode,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,clientFinishConnect,RPCContext,1,0,10
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolParsing.java,<init>,,0,0,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArrayElements,Object,0,0,7
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testFieldDocs,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,<init>,,0,0,12
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testBlockingBinaryEncoderInit,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testJsonRecordOrdering,,4,0,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,isEmpty,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,testPayloadSize,,493,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificErrorBuilderBase,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,"Schema, Map",87,14,17464
lang\java\avro\src\test\java\org\apache\avro\util\TestUtf8.java,testByteConstructor,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getSchema,Type,1289,100,432858
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testNamespaceScope,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,skip,long,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",9208,665,340296
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doAction,"Symbol, Symbol",29,3,5953
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testFloat,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flattenedSize,"Symbol[], int",28,18,114003
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeNull,,0,0,155
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBoolean,boolean,0,0,162
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeEnum,int,1,0,138
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeLength,int,364,4,6325
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"byte[], int, int, Schema",3,0,102
lang\java\avro\src\test\java\org\apache\avro\io\parsing\TestResolvingGrammarGenerator.java,<init>,"String, String",4,0,16
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readIndex,,32,2,1355
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,getSpecificData,,0,0,3752
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,setSchema,Schema,3,0,24
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testDifferentSeparatorsBetweenJsonRecords,,28,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,Schema$Field,0,0,6
lang\java\ipc\src\test\java\org\apache\avro\TestBulkData.java,testRead,,349,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Schema,0,0,81
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileInputFormat.java,<init>,,0,0,1
lang\java\tools\src\test\java\org\apache\avro\tool\TestRpcReceiveAndSendTools.java,testServeAndSend,,691,0,1
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testRead,,15,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,getPort,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,getBuffer,,243,0,44708
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestSequenceFileReader.java,testNonAvroMapOnly,,123,0,1
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testArrayReversal,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericRecordBuilder,0,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File, File",273,0,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeRecord,"Schema, Object, Encoder",4153,910,211955
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream",219,1,3771
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getPort,,0,0,19
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,Utf8,0,0,16
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,setXIsSet,boolean,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getMean,,0,0,12
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testLong,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"String, Object",0,0,3
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,ensureBounds,int,896,242,1507617
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeIfBlockFull,,546,64,301887
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,createTransceiver,,172,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testFloat,,27,0,1
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,write,"JsonNode, Encoder",105,13,5844
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,testUndeclaredError,,9,0,2
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,int,0,0,13
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,ensureBounds,int,110228,110226,316993639
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,equals,Object,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readDouble,,0,0,204
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,cartesian,Object[][][],1,0,4
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Symbol, Decoder",60,5,11317
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateClearMethod,"Schema, Schema$Field",8,0,286
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,equals,Test,0,0,2
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWritingZeroJsonValues,,3,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,<init>,Class,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanTraceFormation.java,testSpanEquality3,,9,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,run,"InputStream, PrintStream, PrintStream, List",0,0,1
lang\java\avro\src\test\java\org\apache\avro\TestDataFileMeta.java,testBlockSizeSetInvalid,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeEnum,int,0,0,38
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,concat,Object[][],0,0,1560
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanAggregation.java,createServerSpan,"ID, ID, ID, Utf8",0,0,9
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,"Symbol$Kind, Symbol[]",18,18,165510
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,"Stopwatch$Ticks, Histogram$Segmenter, Histogram$Segmenter",0,0,22
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readLong,,612,181,431107
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileRecordReader.java,<init>,"JobConf, FileSplit",519,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,JsonGenerator,0,0,3776
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,validate,"Schema, Object",7,3,3030
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFixed,"byte[], int, int",267,127,448553
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,<init>,,4,3,9578
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,<init>,OutputStream,1,0,839
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testNullArray,,0,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,equals,Nested,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,getAllSpans,,0,0,23
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,Object,0,0,8
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,reap,,22,13,52108
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,clientReceiveResponse,RPCContext,0,0,38
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readError,"Schema, Schema, Decoder",2,0,19
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestSequenceFileReader.java,testSequenceFileInputFormat,,84,0,1
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testArrayRemove,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestFileSpanStorage.java,testRangeQuery1,,10093,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readDouble,,19,2,3730
lang\java\tools\src\test\java\org\apache\avro\tool\TestJsonToFromBinaryFragmentTools.java,<init>,,0,0,2
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,setField,"Object, String, int, Object, Object",1,0,36
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,close,,0,0,6
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIO.java,data2,,2,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,doWriteBytes,"byte[], int, int",0,0,1920
