method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.FooBarSpecificRecord.FooBarSpecificRecord(),12,95,8,31,0,0,1,1,2,1,0,0,0,3
org.apache.avro.FooBarSpecificRecord.newBuilder(),-1,1,0,0,0,0,3,1,3,1,0,1,0,3
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(),12,3,0,0,1,2,3,1,3,3,0,584,0,6
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Class<T>),12,32,0,0,6,12,3,1,1,4,0,303,0,62
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Schema),2,109,9,34,2,2,3,1,7,3,0,126,0,111
"org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Schema, SpecificData)",2,10,3,4,2,2,3,1,6,2,0,11,2,12418
org.apache.avro.specific.SpecificDatumWriter.getSpecificData(),12,7,4,2,1,1,3,1,1,2,0,0,0,17
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",12,7,0,0,3,3,7,2,3,3,0,5,0,3145
"org.apache.avro.specific.SpecificDatumWriter.writeString(Schema, Object, Encoder)",12,7,0,0,3,3,8,2,2,5,0,173,3,12443
"org.apache.avro.specific.SpecificDatumWriter.writeField(Object, Schema.Field, Encoder, Object)",12,109,6,7,6,36,15,3,5,10,0,245,16,25464
org.apache.avro.specific.SpecificRecordBase.get(int),12,6,3,3,0,0,1,1,1,1,0,0,0,2
"org.apache.avro.specific.SpecificRecordBase.put(int, Object)",12,6,3,3,0,0,1,1,1,0,0,0,0,4
org.apache.avro.specific.SpecificRecordBase.equals(Object),12,43,0,0,6,17,6,4,1,5,0,9,0,43
org.apache.avro.specific.SpecificRecordBase.hashCode(),12,41,0,0,5,17,3,1,0,4,0,0,0,25
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),12,43,0,0,6,17,3,1,1,4,0,0,0,8
org.apache.avro.specific.SpecificRecordBase.toString(),12,20,0,0,4,13,3,1,1,3,0,0,0,2
org.apache.avro.specific.SpecificRecordBase.writeExternal(ObjectOutput),12,108,0,0,8,34,5,1,1,4,0,0,0,1
org.apache.avro.specific.SpecificRecordBase.readExternal(ObjectInput),12,243,0,0,14,56,5,1,1,4,0,1,0,1
org.apache.avro.AvroRuntimeException.AvroRuntimeException(Throwable),0,3,1,2,0,0,1,1,32,2,0,0,0,15
org.apache.avro.AvroRuntimeException.AvroRuntimeException(String),0,539,12,225,0,0,1,1,79,2,0,0,0,224
"org.apache.avro.AvroRuntimeException.AvroRuntimeException(String, Throwable)",0,234,7,77,0,0,3,1,10,2,0,0,0,4
org.apache.avro.util.ClassUtils.forName(String),0,15,4,5,0,0,4,1,6,2,0,1,0,29
"org.apache.avro.util.ClassUtils.forName(Class<?>, String)",-1,1,0,0,0,0,15,4,3,6,0,1,0,32
"org.apache.avro.util.ClassUtils.forName(ClassLoader, String)",0,16,3,9,1,1,14,4,4,5,0,40,0,286
"org.apache.avro.util.ClassUtils.forName(String, ClassLoader)",0,2,1,1,0,0,10,3,4,2,0,41,0,332
org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Class<T>),12,24,0,0,6,6,3,1,1,4,0,0,0,2
org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Schema),12,24,7,5,3,2,3,1,2,3,0,0,0,2
"org.apache.avro.thrift.ThriftDatumReader.ThriftDatumReader(Schema, Schema, ThriftData)",2,8,2,4,2,1,3,1,7,2,0,0,0,2
"org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)",12,9,0,0,3,3,9,3,3,6,0,0,0,1
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",12,4,0,0,2,2,10,4,3,4,0,0,0,12
"org.apache.avro.thrift.ThriftDatumReader.newArray(Object, int, Schema)",12,4,0,0,2,2,11,3,4,6,0,1,0,2
org.apache.avro.JsonProperties.JsonProperties(Set<String>),0,20,4,9,0,0,3,1,6,2,0,1373,257,1062758
org.apache.avro.JsonProperties.getProp(String),1,45,8,18,1,1,4,2,19,4,0,78,18,45906
org.apache.avro.JsonProperties.getJsonProp(String),0,69,7,22,0,0,3,1,6,2,0,90,18,77863
org.apache.avro.JsonProperties.getObjectProp(String),3,14,1,2,4,7,3,1,4,3,0,0,0,60
"org.apache.avro.JsonProperties.addProp(String, String)",0,84,6,32,0,0,3,1,28,2,0,7,0,218
"org.apache.avro.JsonProperties.addProp(String, JsonNode)",1,6,3,2,1,1,11,5,9,5,0,2,0,973
"org.apache.avro.JsonProperties.addProp(String, Object)",12,6,1,1,2,2,3,1,3,2,0,16,0,34
org.apache.avro.JsonProperties.getProps(),12,2,1,1,0,0,7,3,3,8,1,0,0,1
org.apache.avro.JsonProperties.getJsonProps(),5,74,5,40,0,0,3,1,3,2,0,0,0,14
org.apache.avro.JsonProperties.writeProps(JsonGenerator),0,47,7,14,0,0,4,2,11,4,1,1598,3,7895
"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",2,417,12,74,3,3,7,2,34,5,0,190,13,24857
"org.apache.avro.io.EncoderFactory.directBinaryEncoder(OutputStream, BinaryEncoder)",0,344,15,77,1,2,7,2,22,5,0,2,0,847
"org.apache.avro.io.EncoderFactory.blockingBinaryEncoder(OutputStream, BinaryEncoder)",12,14,0,0,4,5,11,3,12,5,0,80,1,4307
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream)",12,18,0,0,8,4,4,1,14,2,0,267,1,3845
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream, boolean)",6,91,8,17,8,4,4,1,5,2,0,14,0,10
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, JsonGenerator)",12,24,4,3,7,4,4,1,4,2,0,0,0,5
"org.apache.avro.io.EncoderFactory.validatingEncoder(Schema, Encoder)",12,35,1,1,7,15,4,1,7,2,0,331,3,10061
"org.apache.avro.RandomData.RandomData(Schema, int)",0,69,8,14,1,1,3,1,5,3,0,0,0,24
"org.apache.avro.RandomData.RandomData(Schema, int, long)",0,2,1,1,0,0,5,1,11,4,0,0,0,188
"org.apache.avro.RandomData.generate(Schema, Random, int)",12,20,1,1,3,12,44,20,18,26,3,1573,168,192840
"org.apache.avro.RandomData.randomUtf8(Random, int)",12,19,3,11,2,4,7,2,3,6,1,979,203,63412
"org.apache.avro.RandomData.randomBytes(Random, int)",12,19,4,11,0,0,6,1,3,7,0,1,0,236
"org.apache.avro.reflect.DateAsLongEncoding.write(Object, Encoder)",12,2,0,0,1,1,3,1,2,2,0,0,0,9
"org.apache.avro.reflect.DateAsLongEncoding.read(Object, Decoder)",12,2,0,0,1,1,7,2,2,4,0,0,0,18
org.apache.avro.io.Decoder.readFixed(byte[]),1,68,6,24,1,1,3,1,9,1,0,13,1,5713
org.apache.avro.reflect.CustomEncoding.read(Decoder),0,4,1,2,1,1,3,1,3,2,0,0,0,9
"org.apache.avro.ValidateCanBeRead.validate(Schema, Schema)",12,101,0,0,10,27,4,1,2,1,0,11,0,11
"org.apache.avro.SchemaValidationException.SchemaValidationException(Schema, Schema)",5,100,10,24,4,2,3,1,3,3,0,3,0,9
"org.apache.avro.SchemaValidationException.SchemaValidationException(Schema, Schema, Throwable)",5,100,10,24,4,2,4,1,4,3,0,0,0,1
"org.apache.avro.SchemaValidationException.getMessage(Schema, Schema)",5,8,1,2,3,2,4,1,4,2,0,3,0,10
"org.apache.avro.ValidateMutualRead.validate(Schema, Schema)",12,101,0,0,10,27,5,1,2,1,0,3,0,9
"org.apache.avro.ValidateMutualRead.canRead(Schema, Schema)",5,103,1,3,9,27,13,3,6,4,0,15,0,39
org.apache.avro.SchemaParseException.SchemaParseException(Throwable),12,2,0,0,1,1,1,1,3,2,0,0,0,2
org.apache.avro.SchemaParseException.SchemaParseException(String),1,82,10,31,1,1,1,1,12,2,0,0,0,27
"org.apache.avro.UnresolvedUnionException.UnresolvedUnionException(Schema, Object)",3,26,4,17,1,1,5,1,3,5,0,0,0,5
"org.apache.avro.mapred.SequenceFileRecordReader.SequenceFileRecordReader(JobConf, FileSplit)",12,5,1,1,2,2,5,1,3,4,0,565,0,1
org.apache.avro.ValidateAll.ValidateAll(SchemaValidationStrategy),12,4,3,1,0,0,3,1,2,2,0,0,0,13
"org.apache.avro.ValidateAll.validate(Schema, Iterable<Schema>)",12,2,0,0,1,1,8,2,3,4,1,4,0,12
"org.apache.avro.data.RecordBuilderBase.RecordBuilderBase(Schema, GenericData)",2,74,6,21,2,1,6,1,11,7,0,0,0,154
"org.apache.avro.data.RecordBuilderBase.RecordBuilderBase(RecordBuilderBase<T>, GenericData)",2,8,2,3,2,1,8,1,9,8,0,0,0,8
"org.apache.avro.data.RecordBuilderBase.validate(Field, Object)",3,23,2,12,2,4,12,3,34,3,0,0,0,328
"org.apache.avro.data.RecordBuilderBase.isValidValue(Field, Object)",2,73,6,19,2,3,18,6,19,4,1,0,0,424
org.apache.avro.data.RecordBuilderBase.defaultValue(Field),5,99,2,5,6,31,3,1,8,4,0,39,0,52
org.apache.avro.data.RecordBuilderBase.equals(Object),12,45,7,17,2,1,18,8,4,4,0,0,0,4
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",4,101,6,3,8,25,4,1,9,4,0,723,8,9198
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",4,90,6,1,7,23,115,42,36,23,0,495,16,22618
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",4,84,0,0,8,20,15,2,4,8,1,90,5,2237
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",4,84,0,0,6,29,59,11,6,18,4,395,17,1538
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",4,84,5,16,5,29,7,1,4,6,0,2,0,136
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",3,51,5,6,4,27,96,30,21,46,3,4,0,285
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List<String>, List<String>)",4,84,8,21,5,1,10,3,4,6,1,0,0,107
org.apache.avro.io.parsing.ResolvingGrammarGenerator.hasMatchError(Symbol),4,84,8,28,0,0,12,4,4,1,1,0,0,19
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map<LitS, Symbol>)",4,84,0,0,7,28,60,19,13,8,2,8,3,2921
org.apache.avro.ipc.CallFuture.CallFuture(),1,176,13,36,1,1,3,1,9,2,0,16,0,6206
org.apache.avro.ipc.CallFuture.CallFuture(Callback<T>),0,166,12,36,0,0,3,1,3,2,0,18,2,9328
org.apache.avro.ipc.CallFuture.handleResult(T),12,2,0,0,1,1,7,2,7,3,0,23,2,9250
org.apache.avro.ipc.CallFuture.handleError(Throwable),12,2,0,0,1,1,7,2,7,3,0,0,0,55
org.apache.avro.ipc.CallFuture.get(),1,176,13,36,0,0,8,2,7,3,0,28,0,6181
"org.apache.avro.ipc.CallFuture.get(long, TimeUnit)",-1,1,0,0,0,0,11,3,10,4,0,0,0,16
org.apache.avro.ipc.CallFuture.await(),10,165,12,36,0,0,3,1,2,1,0,8,0,3112
"org.apache.avro.ipc.CallFuture.await(long, TimeUnit)",-1,1,0,0,0,0,6,2,3,2,0,0,0,2
org.apache.avro.ipc.CallFuture.isDone(),-1,1,0,0,0,0,3,1,1,2,0,0,0,4
org.apache.avro.file.CodecFactory.deflateCodec(int),0,22,3,9,0,0,3,1,11,1,0,7,0,24
org.apache.avro.file.CodecFactory.xzCodec(int),0,11,3,5,0,0,3,1,6,1,0,9,0,17
org.apache.avro.file.CodecFactory.snappyCodec(),-1,1,0,0,0,0,3,1,3,1,0,4,0,9
org.apache.avro.file.CodecFactory.bzip2Codec(),-1,1,0,0,0,0,3,1,2,1,0,6,0,8
org.apache.avro.file.CodecFactory.fromString(String),1,177,8,45,1,1,7,2,26,3,0,0,0,404
"org.apache.avro.file.CodecFactory.addCodec(String, CodecFactory)",-1,1,0,0,0,0,3,1,3,2,0,0,0,36
org.apache.avro.file.CodecFactory.toString(),12,4,0,0,2,2,4,1,2,3,0,7,0,187
org.apache.avro.file.DataFileWriter.DataFileWriter(DatumWriter<D>),0,287,8,84,0,0,3,1,60,2,0,0,0,353
org.apache.avro.file.DataFileWriter.assertOpen(),2,54,6,20,1,1,3,2,5,1,0,13,13,131960
org.apache.avro.file.DataFileWriter.assertNotOpen(),1,93,8,20,1,1,3,2,5,1,0,0,0,749
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),2,226,8,56,2,4,6,1,21,6,0,1,0,115
org.apache.avro.file.DataFileWriter.setSyncInterval(int),0,80,8,22,0,0,7,2,8,3,0,0,0,201
"org.apache.avro.file.DataFileWriter.create(Schema, File)",5,211,7,44,6,10,3,1,29,3,0,340,0,151
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",5,189,8,41,6,10,4,1,25,2,0,232,0,64
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream, byte[])",4,35,2,2,5,10,26,4,12,21,1,499,2,219
org.apache.avro.file.DataFileWriter.appendTo(File),12,78,0,0,8,18,4,1,3,4,0,64,0,61
"org.apache.avro.file.DataFileWriter.appendTo(SeekableInput, OutputStream)",12,78,2,2,7,18,19,2,8,17,0,497,0,69
org.apache.avro.file.DataFileWriter.init(OutputStream),3,90,8,17,4,6,14,2,10,14,0,91,1,285
org.apache.avro.file.DataFileWriter.generateSync(),4,32,6,10,0,0,10,2,2,8,0,284,1,214
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",2,5,2,1,2,1,5,1,5,3,0,0,0,346
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",0,34,6,10,0,0,7,2,5,4,0,3,0,332
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",2,174,8,48,2,3,6,2,8,4,0,0,0,20
org.apache.avro.file.DataFileWriter.isReservedMeta(String),2,153,8,41,0,0,3,1,5,2,0,0,0,32
"org.apache.avro.file.DataFileWriter.setMeta(String, String)",-1,1,0,0,0,0,7,2,12,4,0,0,0,12
"org.apache.avro.file.DataFileWriter.setMeta(String, long)",-1,1,0,0,0,0,3,1,2,3,0,0,0,3
org.apache.avro.file.DataFileWriter.append(D),4,297,8,73,4,6,15,3,54,7,0,3715,64,129230
org.apache.avro.file.DataFileWriter.resetBufferTo(int),4,20,5,5,0,0,6,1,4,4,0,0,0,10
org.apache.avro.file.DataFileWriter.appendEncoded(ByteBuffer),12,20,2,1,4,6,6,1,3,4,0,0,0,1
org.apache.avro.file.DataFileWriter.bufferInUse(),3,20,4,6,1,1,3,1,4,3,0,32,32,258448
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),3,22,3,5,3,6,4,2,3,2,0,2684,27,129219
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream<D>, boolean)",5,131,8,19,5,20,23,5,9,12,2,2820,0,56
org.apache.avro.file.DataFileWriter.writeBlock(),2,48,6,13,2,5,12,2,10,8,0,3865,4,4371
org.apache.avro.file.DataFileWriter.sync(),3,85,6,24,3,6,5,1,11,4,0,1227,1,2673
org.apache.avro.file.DataFileWriter.flush(),4,148,8,33,4,6,4,1,9,2,0,1169,0,828
org.apache.avro.file.DataFileWriter.fSync(),12,18,0,0,5,6,6,2,2,2,0,852,0,361
org.apache.avro.file.DataFileWriter.close(),5,258,8,68,5,6,7,2,56,3,0,348,0,288
"org.apache.avro.ipc.NettyServer.NettyServer(Responder, InetSocketAddress)",12,4,0,0,3,1,4,1,10,3,0,658,0,10
"org.apache.avro.ipc.NettyServer.NettyServer(Responder, InetSocketAddress, ChannelFactory)",12,4,1,1,2,1,4,1,4,2,0,80,0,10
"org.apache.avro.ipc.NettyServer.NettyServer(Responder, InetSocketAddress, ChannelFactory, ChannelPipelineFactory, ExecutionHandler)",12,2,1,1,0,0,24,1,9,8,0,102,0,11
"org.apache.avro.ipc.NettyServer.NettyServer(Responder, InetSocketAddress, ChannelFactory, ExecutionHandler)",12,3,1,1,1,1,10,1,6,2,0,103,0,11
org.apache.avro.ipc.NettyServer.close(),-1,1,0,0,0,0,6,1,4,4,0,128,0,13
org.apache.avro.ipc.NettyServer.getPort(),-1,1,0,0,0,0,3,1,2,3,0,0,0,17
org.apache.avro.ipc.NettyServer.getNumActiveConnections(),-1,1,0,0,0,0,3,1,2,2,0,0,0,6
"org.apache.avro.ipc.NettyTransceiver.NettyTransceiver(InetSocketAddress, Long)",12,2,0,0,1,1,9,1,13,5,0,540,0,15
"org.apache.avro.ipc.NettyTransceiver.NettyTransceiver(InetSocketAddress, ChannelFactory, Long)",12,5,0,0,3,2,5,1,3,3,0,154,0,16
"org.apache.avro.ipc.NettyTransceiver.NettyTransceiver(InetSocketAddress, ChannelFactory, Map<String, Object>)",1,6,2,2,2,1,41,7,11,17,0,154,0,16
org.apache.avro.ipc.NettyTransceiver.createNettyClientAvroHandler(),12,3,2,1,0,0,3,1,1,1,0,0,0,19
org.apache.avro.ipc.NettyTransceiver.buildDefaultBootstrapOptions(Long),1,6,4,2,0,0,10,2,8,3,0,0,0,15
org.apache.avro.ipc.NettyTransceiver.isChannelReady(Channel),0,2,1,1,0,0,4,1,2,4,0,0,0,1160
org.apache.avro.ipc.NettyTransceiver.getChannel(),0,5,1,3,1,1,37,7,12,20,0,143,0,1142
"org.apache.avro.ipc.NettyTransceiver.disconnect(boolean, boolean, Throwable)",1,6,1,4,1,1,62,14,17,26,1,26,1,35
org.apache.avro.ipc.NettyTransceiver.close(),12,4,0,0,3,1,3,1,1,1,0,128,0,13
org.apache.avro.ipc.NettyTransceiver.close(boolean),12,4,1,1,2,1,8,1,3,3,0,128,0,13
org.apache.avro.ipc.NettyTransceiver.getRemoteName(),12,3,0,0,2,1,8,1,1,7,0,12,0,21
org.apache.avro.ipc.NettyTransceiver.transceive(List<ByteBuffer>),12,9,0,0,4,3,14,3,4,5,0,17,0,1
"org.apache.avro.ipc.NettyTransceiver.transceive(List<ByteBuffer>, Callback<List>)",12,9,3,2,3,2,12,1,6,7,0,209,4,1070
org.apache.avro.ipc.NettyTransceiver.writeBuffers(List<ByteBuffer>),12,5,0,0,3,2,21,4,4,13,0,6,0,35
org.apache.avro.ipc.NettyTransceiver.writeDataPack(NettyDataPack),1,6,2,2,2,1,3,1,3,3,0,200,1,1105
org.apache.avro.ipc.NettyTransceiver.getRemote(),-1,1,0,0,0,0,8,1,2,4,0,5,1,1089
org.apache.avro.ipc.NettyTransceiver.isConnected(),-1,1,0,0,0,0,8,1,2,4,0,28,4,5515
org.apache.avro.ipc.NettyTransceiver.setRemote(Protocol),-1,1,0,0,0,0,8,1,2,4,0,0,0,29
org.apache.avro.LogicalType.LogicalType(String),0,22,7,7,0,0,3,1,12,3,0,0,0,286
org.apache.avro.LogicalType.addToSchema(Schema),3,21,5,9,3,3,6,1,30,4,0,2,0,69
org.apache.avro.LogicalType.validate(Schema),2,31,8,8,2,1,8,3,13,2,1,1,0,122
"org.apache.avro.util.CaseFinder.find(BufferedReader, String, List<Object>)",12,2,0,0,1,1,29,8,14,9,3,33,0,23
"org.apache.avro.util.CaseFinder.processHereDoc(BufferedReader, String)",12,2,1,1,0,0,28,7,4,15,1,25,0,410
"org.apache.avro.mapred.MapCollector.MapCollector(OutputCollector<KO, VO>, boolean)",1,7,3,3,0,0,4,1,4,3,0,2,0,6
org.apache.avro.mapred.MapCollector.collect(OUT),12,4,0,0,1,3,11,2,6,5,0,6,0,5
"org.apache.trevni.avro.RandomData.RandomData(Schema, int)",0,132,8,30,0,0,4,1,10,3,0,0,0,50
"org.apache.trevni.avro.RandomData.generate(Schema, Random, int)",12,56,1,1,6,21,48,21,19,29,3,234,20,21566
org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),-1,1,0,0,0,0,1,1,1,2,0,23,0,1013
org.apache.avro.ipc.DatagramTransceiver.DatagramTransceiver(SocketAddress),-1,1,0,0,0,0,4,1,2,4,0,0,0,3
org.apache.avro.ipc.DatagramTransceiver.DatagramTransceiver(DatagramChannel),12,2,1,1,0,0,3,1,3,2,0,0,0,8
org.apache.avro.ipc.DatagramTransceiver.readBuffers(),-1,1,0,0,0,0,17,3,4,13,1,6745,12,2027
org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List<ByteBuffer>),-1,1,0,0,0,0,12,2,5,7,1,357,9,2024
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,66,0,0,7,18,12,2,3,9,0,265,0,2
"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",1,463,15,97,1,1,6,2,10,4,0,560,0,18
org.apache.avro.tool.Util.openFromFS(String),0,5,2,2,0,0,5,1,4,3,0,3073,0,6
org.apache.avro.tool.Util.openSeekableFromFS(String),1,69,8,18,1,1,4,1,3,2,0,778,0,3
org.apache.avro.tool.Util.close(InputStream),1,362,15,82,0,0,9,3,8,4,0,0,0,19
org.apache.avro.tool.Util.parseSchemaFromFS(String),1,367,15,82,1,3,8,1,5,4,0,2514,0,4
"org.apache.avro.tool.Util.jsonToGenericDatum(Schema, String)",8,481,12,43,14,58,7,1,4,5,0,3,0,4
org.apache.avro.tool.Util.compressionCodecOption(OptionParser),2,145,8,35,0,0,7,1,5,5,0,27,0,13
org.apache.avro.tool.Util.compressionLevelOption(OptionParser),2,145,8,35,0,0,7,1,6,5,0,3,0,12
"org.apache.avro.tool.Util.codecFactory(OptionSet, OptionSpec<String>, OptionSpec<Integer>, String)",2,140,8,35,2,3,12,4,9,7,0,5,0,12
"org.apache.avro.hadoop.util.AvroCharSequenceComparator.compare(T, T)",12,3,0,0,2,1,8,2,5,5,0,0,0,38
"org.apache.avro.hadoop.util.AvroCharSequenceComparator.compareCharSequence(CharSequence, CharSequence)",12,3,1,1,1,1,9,3,3,4,1,0,0,36
"org.apache.avro.hadoop.util.AvroCharSequenceComparator.compareCharacter(CharSequence, CharSequence, int)",12,2,1,1,0,0,9,3,4,5,0,0,0,205
"org.apache.avro.tool.TrevniToJsonTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,7,0,0,3,3,16,3,3,7,0,0,0,1
"org.apache.avro.tool.TrevniToJsonTool.toJson(Input, PrintStream, boolean)",12,7,3,1,2,2,31,6,9,23,4,0,0,2
org.apache.avro.io.BinaryEncoder.writeString(Utf8),12,7,0,0,2,3,3,1,1,3,0,62,8,31130
org.apache.avro.io.BinaryEncoder.writeString(String),9,150,11,36,1,3,9,2,3,5,0,25213,110,130099
org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),12,7,2,1,2,3,9,2,2,5,0,16,1,2500
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",12,7,2,2,1,3,8,2,4,3,0,62,15,32393
org.apache.avro.io.BinaryEncoder.writeEnum(int),12,2,0,0,1,1,3,1,1,1,0,3,0,3473
org.apache.avro.io.BinaryEncoder.setItemCount(long),12,2,0,0,1,1,5,2,2,1,0,20,0,20104
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),12,2,0,0,1,1,3,1,0,1,0,1,0,2796
org.apache.avro.io.BinaryEncoder.writeMapEnd(),4,32,6,9,1,1,3,1,1,1,0,13,2,18013
org.apache.avro.io.BinaryEncoder.writeIndex(int),12,2,0,0,1,1,3,1,1,1,0,26,5,23486
org.apache.avro.file.Codec.toString(),12,4,2,1,1,1,3,1,1,2,0,0,0,47
org.apache.avro.file.SyncableFileOutputStream.SyncableFileOutputStream(String),5,34,7,10,0,0,3,1,1,2,0,0,0,1
"org.apache.avro.file.SyncableFileOutputStream.SyncableFileOutputStream(String, boolean)",12,78,9,18,0,0,4,1,2,2,0,21,0,59
"org.apache.avro.mapred.AvroMapper.map(IN, AvroCollector<OUT>, Reporter)",1,7,2,3,1,1,4,1,4,1,0,0,0,1
org.apache.avro.mapred.AvroMapper.close(),12,2,1,1,0,0,2,1,1,0,0,0,0,1
org.apache.avro.mapred.tether.TetherData.TetherData(),0,59,8,13,0,0,1,1,3,1,0,0,0,1
org.apache.avro.mapred.tether.TetherData.TetherData(ByteBuffer),12,2,1,1,0,0,1,1,2,2,0,0,0,4
org.apache.avro.io.DecoderFactory.defaultFactory(),12,2,0,0,1,1,3,1,0,2,0,0,0,2
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",12,11,0,0,5,3,3,1,4,2,0,19,0,5
"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",2,84,10,24,4,3,7,2,20,5,0,331,0,13526
"org.apache.avro.io.DecoderFactory.directBinaryDecoder(InputStream, BinaryDecoder)",0,11,2,4,2,2,7,2,7,5,0,8,0,13
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",12,10,0,0,4,3,8,2,4,5,0,0,0,5
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)",3,35,6,7,4,3,8,2,9,5,0,79,6,14664
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",12,11,0,0,5,3,3,1,3,2,0,0,0,2
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], BinaryDecoder)",4,26,4,7,5,3,3,1,29,2,0,63,3,10555
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, InputStream)",12,307,15,76,8,3,4,1,8,2,0,142,0,740
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, String)",8,240,15,56,8,3,4,1,11,2,0,3,0,22
"org.apache.avro.io.DecoderFactory.validatingDecoder(Schema, Decoder)",12,39,0,0,8,16,4,1,3,2,0,81,0,721
"org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)",6,157,6,15,11,26,4,1,7,2,0,640,0,802
org.apache.avro.io.DirectBinaryEncoder.DirectBinaryEncoder(OutputStream),0,3,1,1,1,1,3,1,2,2,0,1,0,878
org.apache.avro.io.DirectBinaryEncoder.configure(OutputStream),0,3,1,2,0,0,5,2,3,3,0,0,0,891
org.apache.avro.io.DirectBinaryEncoder.flush(),-1,1,0,0,0,0,3,1,1,1,0,0,0,60
org.apache.avro.io.DirectBinaryEncoder.writeBoolean(boolean),-1,1,0,0,0,0,3,2,2,1,0,0,0,643
org.apache.avro.io.DirectBinaryEncoder.writeInt(int),12,2,0,0,1,1,13,3,3,3,0,1,0,3108
org.apache.avro.io.DirectBinaryEncoder.writeLong(long),12,2,0,0,1,1,14,3,3,3,1,1,0,1502
org.apache.avro.io.DirectBinaryEncoder.writeFloat(float),12,2,0,0,1,1,4,1,3,2,0,0,0,655
org.apache.avro.io.DirectBinaryEncoder.writeDouble(double),12,2,0,0,1,1,5,1,2,2,0,0,0,649
"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,1,0,794
org.apache.avro.io.DirectBinaryEncoder.writeZero(),-1,1,0,0,0,0,3,1,1,1,0,0,0,456
"org.apache.avro.io.JsonDecoder.JsonDecoder(Symbol, InputStream)",12,15,8,2,3,2,4,1,3,3,0,111,4,3847
"org.apache.avro.io.JsonDecoder.JsonDecoder(Symbol, String)",8,15,8,2,3,2,4,1,3,3,0,0,0,21
"org.apache.avro.io.JsonDecoder.JsonDecoder(Schema, InputStream)",12,16,1,1,7,3,3,1,5,3,0,251,3,3849
"org.apache.avro.io.JsonDecoder.JsonDecoder(Schema, String)",8,16,1,1,7,3,3,1,3,3,0,3,0,23
