class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setStringType,"Schema, GenericData$StringType",,1,8,4,8,1,8,3,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemote,,,2,2178,1,1089,,,1,1089
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createMap,Schema,,1,87,13,87,,,8,43
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getSchema,"Type, Map",,1,110,1,110,1,110,1,110
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,<init>,"Schema, Schema, DatumReader",,0,0,2,5,0,0,2,5
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateHasBuilderMethod,"Schema, Schema$Field",,1,132,1,132,1,132,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,,,7,830,3,69,1,69,1,36
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,Schema,,3,9,1,749,1,4,1,749
lang\java\avro\src\main\java\org\apache\avro\Schema.java,addProp,"String, Object",,1,34,4,34,1,34,3,5
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFixed32,,,1,404,7,204607,1,404,7,204607
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,flush,,,0,0,5,58,0,0,5,58
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Class, Transceiver, ReflectData",,2,6,2,3,2,6,2,3
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,"byte[], int, int",,4,56604,2,28038,,,1,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader",,10,76,3,11,5,42,3,11
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,newArray,"Object, int, Schema",,6,132,1,33,3,104,1,33
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,get,Object,,4,161550,1,53834,1,53834,1,53834
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDatumConverterFactory.java,<init>,Configuration,,1,14,4,14,,,4,14
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateGetBuilderMethod,"Schema, Schema$Field",,1,132,1,132,1,132,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,next,,,2,8641,3,2509,2,8641,3,2509
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,toString,,,1,27115,30,29817,,,27,29624
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,blockCount,,,0,0,3,1807725,0,0,3,1807725
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,Utf8,,1,31130,5,31130,1,31130,4,31129
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,<init>,"OutputStream, int",,2,45774,2,22887,2,45774,2,22887
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,<init>,"Protocol, Transceiver, GenericData",,1,29,1,29,1,29,1,29
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readBytes,"Object, Schema, Decoder",,3,28,1,10,2,20,1,10
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,fromSchemaIgnoreInvalid,Schema,,1,13172,12,13172,1,13172,12,13172
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeLong,"long, byte[], int",,0,0,4,47612,0,0,4,47612
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,writeExternal,ObjectOutput,,3,3,1,1,3,3,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,getPayloadSize,List,,2,22,2,26,,,2,26
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readInt,,,4,1405,5,615,2,8,5,615
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readFixed,"Object, Schema, Decoder",,4,13436,1,6718,4,13436,1,6718
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,isEnum,Object,,1,3248,2,3251,1,3248,2,3251
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFullName,,,1,26219,9,26219,1,26219,8,19894
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,<init>,,,0,0,2,11,0,0,2,11
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordReader.java,getCurrentKey,,,0,0,1,3,0,0,1,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readNull,,,3,420,1,210,1,210,1,210
lang\java\avro\src\main\java\org\apache\avro\UnresolvedUnionException.java,<init>,"Schema, Object",,5,14,1,2,1,2,1,2
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,openFromFS,String,,8,80,2,6,,,2,6
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,hasErrors,"Symbol, Symbol[]",,1,198,1,44,1,198,1,44
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,writeAndClose,"ByteBuffer, OutputStream",,4,2968,1,742,,,1,742
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,startRow,,,2,1382689,1,1382380,2,1382689,1,1382380
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,getStringClass,Schema,,4,248312,1,221024,2,13644,1,221024
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readEnum,,,4,740,2,148,1,148,2,148
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"Schema$Field, Object",,1,30,2,30,1,30,2,30
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,deserialize,AvroWrapper,,3,10,3,6,3,10,3,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readError,"Schema, Schema, Decoder",,6,32,1,8,5,28,,
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeFloat,float,,1,1102,2,1102,1,1102,2,1102
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,DatagramChannel,,3,7,2,3,1,3,2,3
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,dumpJson,"PrintStream, Schema, Object",,10,11,1,1,3,3,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newInstanceFromString,"Class, String",,5,81,2,18,,,2,18
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,nullable,,,2,2,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,InputStream,,10,114145,2,4098,,,2,4098
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,getRemoteName,,,3,246,4,82,,,4,82
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,,,2,14040,1,7020,2,14040,1,7020
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,toString,,,1,2,2,2,1,2,2,2
lang\java\trevni\core\src\main\java\org\apache\trevni\InputFile.java,read,"long, byte[], int, int",,2,1654,1,827,,,1,827
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,"Schema, Schema, ThriftData",,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,charAt,int,,2,78,1,39,1,39,1,39
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFixed,"byte[], int, int",,5,190029,13,185481,2,185481,12,180761
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,ClassLoader,,5,1332,6,148,1,148,6,148
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readBytes,ByteBuffer,,7,9182,3,4546,6,9092,3,4546
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema, Schema, Schema",,2,126,5,63,1,63,5,63
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,setKeyWriterSchema,"Configuration, Schema",,2,8,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,<init>,,,1,23730,2,23730,1,23730,2,23730
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Symbol, Encoder",,2,20122,1,10061,2,20122,1,10061
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseProps,JsonNode,,5,964,1,70,1,74,1,70
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeDouble,"double, byte[], int",,0,0,3,1264,0,0,3,1264
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readBytes,"Object, Decoder",,4,7,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"String, boolean",,3,774,2,385,,,2,385
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getOutputBuffer,int,,1,125,2,2233,,,2,2233
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumReader,"Schema, Schema",,1,6128,2,6128,1,6128,2,6128
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readIndex,,,2,39765,4,19883,2,39765,4,19883
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createFieldSchema,"Field, Map",,11,837,2,142,4,143,1,97
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Class,,6,12,2,2,5,10,2,2
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,setItemCount,long,,0,0,3,6125,0,0,3,6125
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,resetBufferTo,int,,3,30,1,10,1,10,1,10
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,"String, Throwable",,1,1,1,1,,,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,makePath,"String, String",,6,3913,3,757,,,3,757
lang\java\avro\src\main\java\org\apache\avro\ValidateMutualRead.java,validate,"Schema, Schema",,1,14,2,8,1,14,2,8
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapStart,,,1,832,5,832,1,832,5,832
lang\java\avro\src\main\java\org\apache\avro\SchemaValidationException.java,getMessage,"Schema, Schema",,4,64,1,8,1,16,1,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeResponse,"Schema, Object, Encoder",,4,12340,1,6170,4,12340,1,6170
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,getDeflater,,,5,120,1,110,,,1,110
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashBytes,"int, BinaryData$HashData, int, boolean",,1,46,1,46,1,46,1,46
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,set,"String, String",,2,56,1,28,1,28,1,28
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,innerLongDecode,long,,0,0,1,833036,0,0,1,833036
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNext,,,9,32174,29,148052,5,15778,29,148052
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,mapNext,,,2,1656,1,828,2,1656,1,828
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,<init>,,,1,5,1,5,1,5,,
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,available,,,2,4,1,2,1,2,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getValues,String,,5,54,7,24,2,48,7,24
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File[], File",,5,13,1,3,2,6,1,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,checkFixed,int,,1,155,2,155,1,155,2,155
lang\java\tools\src\main\java\org\apache\avro\tool\RpcProtocolTool.java,run,"InputStream, PrintStream, PrintStream, List",,29,63,1,2,17,31,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,writeRequest,"Schema, Object, Encoder",,8,43300,1,6200,3,12338,,
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,enqueue,Schema,,10,18657,3,4782,1,4010,3,4782
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object, Callback",,3,39,1,13,2,26,1,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object",,21,25325,4,405042,3,41,4,405042
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertNotOpen,,,1,1,4,737,1,1,4,737
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,run,"InputStream, PrintStream, PrintStream, List",,8,76,1,8,4,8,1,8
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flushBuffer,,,1,45097,4,51205,,,4,51205
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equals,Object,,2,138438,16,69778,1,69219,6,567
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,<init>,ColumnDescriptor,,4,404,2,101,4,404,2,101
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeEnum,int,,3,3469,7,3469,3,3469,7,3469
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBoolean,,,2,22,6,14394,,,5,8202
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readMapStart,,,3,53073,3,18877,3,53073,3,18877
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,ByteBuffer,,8,4964,3,2500,7,4963,3,2500
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,startBlock,int,,10,5790,3,674,8,3768,3,674
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getEnumSchema,Object,,0,0,1,271,0,0,1,271
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,ensure,int,,2,200,5,1395452,,,5,1395452
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, String",,1,21,9,21,1,21,9,21
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,compress,ByteBuffer,,7,3717,1,742,2,1484,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToMap,"Object, Object, Object",,1,3714,1,3714,,,1,3714
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeBuffers,List,,4,34918,3,4116,1,12326,2,2058
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,validatingEncoder,"Schema, Encoder",,1,10061,4,10061,1,10061,4,10061
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeBoolean,boolean,,1,640,3,640,,,3,640
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,"List, Transceiver",,46,233211,3,6253,28,148465,1,3078
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,seek,long,,1,6,3,6,,,2,2
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,writeValue,"Object, Schema, int",,5,6809,1,6592,2,6600,1,6592
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipString,,,5,794,2,397,5,794,2,397
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,close,,,1,1,1,1,,,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,mutualReadStrategy,,,2,7,3,5,1,5,3,5
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeLong,long,,4,90350,7,45165,2,90330,6,35725
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,expandStack,,,4,47337,2,4303,,,2,4303
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,fromSchema,Schema,,1,3,3,3,1,3,3,3
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,createEnum,"String, Schema",,5,18,1,4,2,8,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,write,OutputBuffer,,8,1427,1,149,3,799,1,149
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getArrayAsCollection,Object,,0,0,3,610,0,0,3,610
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,writeProps,JsonGenerator,,5,16890,9,7895,,,2,245
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,start,,,2,13,5,18,,,5,18
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,get,String,,2,4,1,2,,,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\InputFile.java,length,,,3,259,1,255,,,1,255
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readIndex,,,1,24562,4,24562,1,24562,4,24562
lang\java\avro\src\main\java\org\apache\avro\Schema.java,validateName,String,,10,14172640,1,1026985,1,8,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createUnion,Schema[],,2,8,3,4,1,4,3,4
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroValueDeserializer.java,createAvroWrapper,,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,<init>,"SeekableInput, DatumReader",,20,360,1,9,10,189,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,run,,,5,3039,0,0,3,3037,0,0
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,"byte[], int, int",,2,81414,2,50149,1,50149,,
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordReader.java,<init>,Schema,,2,4,2,2,2,4,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,<init>,Histogram$Segmenter,,3,24,4,12,,,4,12
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Throwable,,3,30,1,10,1,10,1,10
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,<init>,InputStream,,2,20,2,10,2,20,2,10
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"double[], long, ResolvingDecoder",,3,490,1,2,2,446,1,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,repeat,"Symbol, Symbol[]",,1,15647,3,15647,,,3,15647
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getRecordSchema,Object,,2,15,1,15,2,15,1,15
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,validateAll,,,3,23,7,11,2,21,7,11
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,close,,,1,1,3,4,,,3,4
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,checkFixed,int,,1,6760,2,6760,1,6760,2,6760
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readField,"Object, Schema$Field, Object, ResolvingDecoder, Object",,5,749080,2,374543,5,749080,2,374543
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,<init>,"ColumnFileMetaData, ColumnMetaData[]",,5,151,9,52,3,149,9,52
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipRepeater,,,2,540,2,270,2,540,2,270
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,"Schema, Schema, ProtobufData",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readArrayStart,,,4,3661,1,1221,2,2441,1,1221
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,equals,Object,,0,0,1,18,0,0,1,18
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,writeTo,OutputStream,,11,3065,1,97,4,1000,1,97
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"float[], long, ResolvingDecoder",,3,446,1,2,2,424,1,2
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,isSimple,Schema,,3,5,4,23291,,,4,23291
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newInstance,"Class, Schema",,7,25911,3,12730,,,3,12730
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,set,"String, byte[]",,2,56,1,28,1,28,1,28
lang\java\avro\src\main\java\org\apache\avro\SchemaCompatibility.java,lookupWriterField,"Schema, Schema$Field",,6,176,1,32,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"boolean[], long, ResolvingDecoder",,3,414,1,2,2,408,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,,,2,38818,3,19410,2,38818,3,19410
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object, Object",,1,374469,2,374469,1,374469,2,374469
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeEnum,"Schema, Object, Encoder",,3,12,1,4,1,4,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,List,,10,20531,3,5135,10,20531,3,5135
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,createEnum,"String, Schema",,3,3,1,1,2,2,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,List,,1,3078,3,3078,1,3078,3,3078
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,compare,"Object, Object, Schema, boolean",,5,11247,3,2833,3,5619,3,2833
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,<init>,ClassLoader,,8,1620,3,280,,,2,278
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,close,,,2,7,4,5,,,4,5
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketChannel,,11,310,2,28,2,56,2,28
lang\java\trevni\core\src\main\java\org\apache\trevni\Checksum.java,get,MetaData,,4,718,3,299,3,598,3,299
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeBytes,byte[],,3,1361,7,1361,3,1361,7,1361
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isString,Object,,0,0,4,4904,0,0,4,4904
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"RecordBuilderBase, GenericData",,3,24,3,8,,,3,8
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,decompress,ByteBuffer,,7,2152,2,216,,,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\BlockDescriptor.java,writeTo,OutputBuffer,,1,1209,1,403,1,1209,1,403
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeIndex,int,,2,2220,4,1110,2,2220,4,1110
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,fromSchemaImpl,"Schema, boolean",,14,115377,2,13175,2,13188,2,13175
lang\java\avro\src\main\java\org\apache\avro\reflect\DateAsLongEncoding.java,write,"Object, Encoder",,3,19,2,9,1,9,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createSchema,"Type, Map",,15,981,3,239,5,242,3,239
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isBytes,Object,,1,11,1,11,1,11,1,11
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,setKey,Object,,2,8,2,7,,,2,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,URL,,1,16,7,16,1,16,7,16
lang\java\trevni\core\src\main\java\org\apache\trevni\ValueType.java,<init>,"String, int",,3,41,1,20,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,bytesBuffered,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,canReadStrategy,,,2,8,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String, String",,4,166,4,52,1,52,3,33
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setDataModelClass,"Job, Class",,1,1,1,1,1,1,1,1
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,read,Schema,,20,71527,2,9838,8,38968,2,9838
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema, Map",,22,41041,5,22612,13,36942,5,22612
lang\java\avro\src\main\java\org\apache\avro\reflect\DateAsLongEncoding.java,read,"Object, Decoder",,3,27,2,18,2,18,2,18
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,hashCode,,,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,,,1,909,2,918,1,909,2,918
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readInt,,,5,120908,13,60454,5,120908,9,60438
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaSplit,String,,7,3743,1,374,1,436,,
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,newRecord,"Object, Schema",,6,11,1,2,2,4,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,readHeader,,,10,439,1,53,7,371,1,53
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,compress,ByteBuffer,,9,11,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toLong,"Object, Schema, LogicalType",,4,10,2,2,,,2,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,setRemote,HandshakeResponse,,7,44,1,11,5,22,1,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverReceiveRequest,RPCContext,,9,97,2,13,5,55,2,13
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readLong,,,1,2303,3,601,,,3,601
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroValueDeserializer.java,<init>,"Schema, Schema, DatumReader",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,doAction,"Symbol, Symbol",,8,40212,3,134868,7,40166,3,134868
lang\java\trevni\core\src\main\java\org\apache\trevni\BlockDescriptor.java,read,InputBuffer,,2,1628,1,407,2,1628,1,407
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,asByteBuffer,,,3,405,1,403,,,1,403
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateGetMethod,"Schema, Schema$Field",,1,4721,2,4721,1,4721,1,19
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,addCodec,"String, CodecFactory",,1,25,1,25,,,,
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,recoverAll,"String, String, PrintStream, PrintStream",,1,2,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,add,Float,,2,17,2,16,1,16,2,16
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,peekArray,Object,,1,8949,1,8950,,,1,8950
