method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.trevni.InputBuffer.skipBytes(),,,,,,,3,1,1,2,0,0,0,2
org.apache.trevni.InputBuffer.skip(long),,,,,,,3,1,3,2,0,0,0,4
org.apache.trevni.InputBuffer.read(),,,,,,,7,2,8,4,0,4,0,893
org.apache.trevni.InputBuffer.readFully(byte[]),,,,,,,3,1,5,1,0,57,0,1084
"org.apache.trevni.InputBuffer.readFully(byte[], int, int)",,,,,,,21,4,10,4,1,56,0,2285
"org.apache.trevni.InputBuffer.readInput(byte[], int, int)",,,,,,,6,2,7,4,0,59,0,827
org.apache.trevni.InputFile.InputFile(File),,,,,,,3,1,4,4,0,7,0,53
org.apache.trevni.InputFile.length(),,,,,,,1,1,1,2,0,3,0,255
"org.apache.trevni.InputFile.read(long, byte[], int, int)",,,,,,,4,1,5,3,0,59,0,827
org.apache.trevni.InputFile.close(),,,,,,,1,1,1,1,0,1,0,34
"org.apache.trevni.ColumnFileWriter.ColumnFileWriter(ColumnFileMetaData, ColumnMetaData...)",,,,,,,15,3,15,10,1,17,0,52
org.apache.trevni.ColumnFileWriter.checkColumns(ColumnMetaData[]),,,,,,,13,4,3,6,1,0,0,52
org.apache.trevni.ColumnFileWriter.incrementSize(int),,,,,,,1,1,2,1,0,,,
org.apache.trevni.ColumnFileWriter.sizeEstimate(),,,,,,,1,1,2,1,0,,,
org.apache.trevni.ColumnFileWriter.getMetaData(),,,,,,,1,1,1,1,0,,,
org.apache.trevni.ColumnFileWriter.getColumnCount(),,,,,,,1,1,2,1,0,,,
org.apache.trevni.ColumnFileWriter.writeRow(Object...),,,,,,,6,2,8,3,1,7969,528,1179648
org.apache.trevni.ColumnFileWriter.startRow(),,,,,,,4,2,4,1,1,1255,253,1182155
"org.apache.trevni.ColumnFileWriter.writeLength(int, int)",,,,,,,3,1,4,1,0,2,0,2183
"org.apache.trevni.ColumnFileWriter.writeValue(Object, int)",,,,,,,3,1,6,1,0,6110,298,1385823
org.apache.trevni.ColumnFileWriter.endRow(),,,,,,,5,2,4,2,1,114,114,1182155
org.apache.trevni.ColumnFileWriter.writeTo(File),,,,,,,8,1,10,3,0,86,0,52
org.apache.trevni.ColumnFileWriter.writeTo(OutputStream),,,,,,,5,2,5,2,1,39,0,52
org.apache.trevni.ColumnFileWriter.writeHeader(OutputStream),,,,,,,12,3,7,9,2,20,0,52
org.apache.trevni.ColumnFileWriter.computeStarts(long),,,,,,,9,2,4,2,1,11,0,52
org.apache.trevni.MetaData.setDefaults(MetaData),,,,,,,1,1,3,1,0,,,
org.apache.trevni.MetaData.getCodec(),,,,,,,1,1,2,2,0,0,0,199
org.apache.trevni.MetaData.setCodec(String),,,,,,,4,1,5,2,0,0,0,25
org.apache.trevni.MetaData.getChecksum(),,,,,,,1,1,2,2,0,0,0,299
org.apache.trevni.MetaData.setChecksum(String),,,,,,,4,1,3,2,0,0,0,24
org.apache.trevni.MetaData.getString(String),,,,,,,8,3,8,3,0,5,0,845
org.apache.trevni.MetaData.getLong(String),,,,,,,3,1,1,3,0,,,
org.apache.trevni.MetaData.getBoolean(String),,,,,,,3,1,3,2,0,1370,318,1384320
"org.apache.trevni.MetaData.set(String, byte[])",,,,,,,7,2,3,4,0,0,0,28
org.apache.trevni.MetaData.isReserved(String),,,,,,,3,1,3,2,0,0,0,28
"org.apache.trevni.MetaData.set(String, String)",,,,,,,3,1,5,3,0,0,0,28
"org.apache.trevni.MetaData.setReserved(String, String)",,,,,,,4,1,8,3,0,8,1,1088
"org.apache.trevni.MetaData.setReservedBoolean(String, boolean)",,,,,,,7,2,4,3,0,1,0,315
"org.apache.trevni.MetaData.set(String, long)",,,,,,,3,1,2,3,0,,,
org.apache.trevni.MetaData.write(OutputBuffer),,,,,,,7,2,2,7,1,4,0,149
"org.apache.trevni.MetaData.read(InputBuffer, MetaData<?>)",,,,,,,5,2,4,4,1,6,0,159
org.apache.trevni.MetaData.toString(),,,,,,,16,3,2,9,1,5,0,118
org.apache.trevni.avro.AvroColumnReader.AvroColumnReader(Params),5,84,2,11,9,22,9,2,14,10,0,58,0,29
org.apache.trevni.avro.AvroColumnReader.getFileSchema(),,,,,,,1,1,1,1,0,,,
org.apache.trevni.avro.AvroColumnReader.initialize(),5,70,3,1,8,22,17,4,5,11,2,23,0,29
"org.apache.trevni.avro.AvroColumnReader.findDefaults(Schema, Schema)",5,67,4,6,7,22,37,20,17,13,2,4,0,120
"org.apache.trevni.avro.AvroColumnReader.setDefault(Schema, Field)",5,56,2,2,6,25,9,2,5,6,0,3,0,2
org.apache.trevni.avro.AvroColumnReader.iterator(),-1,1,0,0,0,0,1,1,1,1,0,,,
org.apache.trevni.avro.AvroColumnReader.hasNext(),5,58,7,17,0,0,3,1,4,2,0,0,0,1
org.apache.trevni.avro.AvroColumnReader.getRowCount(),12,77,11,22,0,0,1,1,2,2,0,,,
org.apache.trevni.avro.AvroColumnReader.next(),5,58,2,2,5,17,11,4,9,5,1,83,1,2509
org.apache.trevni.avro.AvroColumnReader.read(Schema),5,54,1,1,4,17,56,15,12,24,4,73,13,9838
"org.apache.trevni.avro.AvroColumnReader.nextValue(Schema, int)",5,53,5,17,2,5,10,3,7,8,0,36,1,7962
org.apache.trevni.avro.AvroColumnReader.remove(),,,,,,,1,1,0,1,0,,,
org.apache.trevni.avro.AvroColumnReader.close(),0,80,11,22,0,0,3,1,8,1,0,1,0,28
"org.apache.trevni.avro.AvroColumnWriter.AvroColumnWriter(Schema, ColumnFileMetaData)",5,121,8,23,5,16,4,1,7,3,0,37,0,28
"org.apache.trevni.avro.AvroColumnWriter.AvroColumnWriter(Schema, ColumnFileMetaData, GenericData)",4,35,2,5,4,16,9,1,8,11,0,37,0,28
org.apache.trevni.avro.AvroColumnWriter.sizeEstimate(),0,69,7,24,0,0,1,1,4,2,0,,,
org.apache.trevni.avro.AvroColumnWriter.writeTo(OutputStream),0,119,8,32,0,0,3,1,5,1,0,34,0,28
org.apache.trevni.avro.AvroColumnWriter.writeTo(File),12,63,7,24,0,0,3,1,6,1,0,,,
org.apache.trevni.avro.AvroColumnWriter.write(D),4,133,8,18,5,17,6,1,11,4,0,76,1,2507
"org.apache.trevni.avro.AvroColumnWriter.write(Object, Schema, int)",4,41,1,1,4,17,58,15,12,21,5,70,11,9818
"org.apache.trevni.avro.AvroColumnWriter.writeValue(Object, Schema, int)",4,40,5,17,2,3,19,6,8,6,0,32,1,6592
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, OutputStream)",12,18,1,1,7,4,3,1,3,3,0,266,2,3844
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, OutputStream, boolean)",6,18,1,1,7,4,3,1,4,3,0,14,0,8
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, JsonGenerator)",5,19,2,3,6,4,5,1,5,5,0,169,7,3854
org.apache.avro.io.JsonEncoder.flush(),3,191,10,53,3,2,6,2,7,2,0,14,2,3853
"org.apache.avro.io.JsonEncoder.getJsonGenerator(OutputStream, boolean)",0,19,8,3,0,0,22,3,7,5,0,107,5,3853
org.apache.avro.io.JsonEncoder.configure(OutputStream),12,8,0,0,5,2,4,1,2,3,0,0,0,1
org.apache.avro.io.JsonEncoder.configure(JsonGenerator),4,17,7,3,4,2,9,3,4,4,0,0,0,3855
org.apache.avro.io.JsonEncoder.writeNull(),12,7,0,0,3,3,4,1,3,2,0,0,0,205
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),12,7,0,0,3,3,4,1,4,2,0,2,0,228
org.apache.avro.io.JsonEncoder.writeInt(int),12,7,0,0,3,3,4,1,4,2,0,18,1,1634
org.apache.avro.io.JsonEncoder.writeLong(long),12,7,0,0,3,3,4,1,4,2,0,19,0,1607
org.apache.avro.io.JsonEncoder.writeFloat(float),12,7,0,0,3,3,4,1,4,2,0,11,0,512
org.apache.avro.io.JsonEncoder.writeDouble(double),12,7,0,0,3,3,4,1,4,2,0,1,0,108
org.apache.avro.io.JsonEncoder.writeString(Utf8),12,11,0,0,4,3,3,1,1,2,0,6,0,842
org.apache.avro.io.JsonEncoder.writeString(String),12,11,3,1,3,3,9,2,6,4,0,12,0,1775
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),12,3,0,0,2,1,9,2,1,8,0,1,0,72
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",12,8,0,0,3,3,4,1,6,2,0,2,0,180
"org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",0,10,4,3,0,0,5,1,7,2,0,4,0,337
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",12,9,0,0,3,4,10,2,6,4,0,2,0,157
org.apache.avro.io.JsonEncoder.writeEnum(int),12,9,0,0,3,4,10,2,5,5,0,0,0,146
org.apache.avro.io.JsonEncoder.writeArrayStart(),12,9,0,0,3,3,6,1,4,5,0,12,1,1435
org.apache.avro.io.JsonEncoder.writeArrayEnd(),12,8,0,0,3,3,8,2,6,4,0,4,1,1435
org.apache.avro.io.JsonEncoder.writeMapStart(),12,9,0,0,3,3,6,1,4,5,0,7,1,874
org.apache.avro.io.JsonEncoder.writeMapEnd(),12,8,0,0,3,3,8,2,6,4,0,2,1,874
org.apache.avro.io.JsonEncoder.startItem(),12,9,0,0,3,3,7,2,4,5,0,5,0,2364
org.apache.avro.io.JsonEncoder.writeIndex(int),12,11,0,0,3,5,11,2,6,7,0,18,2,1505
"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",12,3,0,0,2,1,13,5,7,6,0,19,3,9548
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),2,16,6,2,5,2,3,1,3,4,0,275,6,7721
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map<LitS, Symbol>)",12,30,0,0,4,13,49,17,29,18,1,121,17,18124
"org.apache.avro.io.parsing.Parser.Parser(Symbol, ActionHandler)",0,17,7,4,0,0,7,1,5,4,0,3,3,28613
org.apache.avro.io.parsing.Parser.expandStack(),0,3,1,2,0,0,3,1,4,3,0,2,0,3104
org.apache.avro.io.parsing.Parser.advance(Symbol),2,137,5,70,2,3,24,7,79,6,1,427,145,695086
org.apache.avro.io.parsing.Parser.processImplicitActions(),2,6,1,2,2,2,14,4,8,3,1,12,10,134346
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),1,13,4,4,1,1,12,3,9,2,1,11,3,22716
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),1,11,3,4,1,1,8,2,9,3,1,35,28,223835
org.apache.avro.io.parsing.Parser.popSymbol(),0,61,7,21,0,0,3,1,21,2,0,,,
org.apache.avro.io.parsing.Parser.topSymbol(),0,28,4,16,0,0,3,1,6,1,0,,,
org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),1,40,7,13,1,1,6,2,12,3,0,7,7,59925
org.apache.avro.io.parsing.Parser.depth(),3,9,4,3,0,0,3,1,2,1,0,,,
org.apache.avro.io.parsing.Parser.reset(),0,5,1,4,0,0,3,1,4,1,0,,,
org.apache.avro.io.ParsingEncoder.setItemCount(long),12,5,2,1,2,1,7,2,4,2,0,0,0,6125
org.apache.avro.io.ParsingEncoder.startItem(),0,11,4,3,0,0,3,1,3,1,0,,,
org.apache.avro.io.ParsingEncoder.push(),0,14,4,4,0,0,6,2,7,3,0,0,0,8941
org.apache.avro.io.ParsingEncoder.pop(),2,13,4,4,2,1,7,2,6,2,0,0,0,8941
org.apache.avro.io.ParsingEncoder.depth(),0,12,4,3,0,0,3,1,4,1,0,,,
org.apache.avro.mapred.DelegatingMapper.configure(JobConf),-1,1,0,0,0,0,4,1,1,3,0,,,
"org.apache.avro.mapred.DelegatingMapper.map(AvroWrapper<IN>, NullWritable, OutputCollector<KO, VO>, Reporter)",12,6,0,0,2,4,13,3,7,8,0,,,
org.apache.avro.mapred.TaggedInputSplit.TaggedInputSplit(),,,,,,,2,1,0,1,0,,,
"org.apache.avro.mapred.TaggedInputSplit.TaggedInputSplit(InputSplit, Configuration, Class<? extends InputFormat>, Class<? extends AvroMapper>, Schema)",12,6,3,2,0,0,11,1,6,8,0,,,
org.apache.avro.mapred.TaggedInputSplit.getInputSplit(),12,13,6,3,0,0,3,1,2,1,0,,,
org.apache.avro.mapred.TaggedInputSplit.getInputFormatClass(),12,13,6,3,0,0,3,1,2,1,0,,,
org.apache.avro.mapred.TaggedInputSplit.getMapperClass(),12,6,3,3,0,0,3,1,2,1,0,,,
org.apache.avro.mapred.TaggedInputSplit.getSchema(),12,13,6,3,0,0,3,1,2,1,0,,,
org.apache.avro.mapred.TaggedInputSplit.getLength(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.mapred.TaggedInputSplit.getLocations(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.mapred.TaggedInputSplit.readFields(DataInput),12,3,0,0,1,2,10,1,5,10,0,,,
org.apache.avro.mapred.TaggedInputSplit.readClass(DataInput),12,3,2,1,0,0,8,2,4,4,0,,,
org.apache.avro.mapred.TaggedInputSplit.write(DataOutput),12,7,0,0,4,2,7,1,6,4,0,,,
org.apache.avro.mapred.TaggedInputSplit.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.avro.mapred.TaggedInputSplit.setConf(Configuration),,,,,,,3,1,1,1,0,,,
org.apache.avro.mapred.TaggedInputSplit.toString(),-1,1,0,0,0,0,3,1,1,2,0,,,
"org.apache.avro.mapred.tether.TetherOutputService.TetherOutputService(OutputCollector<TetherData, NullWritable>, Reporter)",4,32,7,9,0,0,5,1,3,3,0,,,
org.apache.avro.mapred.tether.TetherOutputService.configure(int),-1,1,0,0,0,0,5,1,2,3,0,,,
org.apache.avro.mapred.tether.TetherOutputService.inputPort(),4,32,7,9,0,0,11,3,4,5,0,,,
org.apache.avro.mapred.tether.TetherOutputService.output(ByteBuffer),12,4,2,1,1,1,10,2,5,6,0,,,
"org.apache.avro.mapred.tether.TetherOutputService.outputPartitioned(int, ByteBuffer)",12,4,0,0,2,2,4,1,2,2,0,,,
org.apache.avro.mapred.tether.TetherOutputService.status(String),-1,1,0,0,0,0,1,1,2,2,0,,,
"org.apache.avro.mapred.tether.TetherOutputService.count(String, String, long)",-1,1,0,0,0,0,3,1,4,3,0,,,
org.apache.avro.mapred.tether.TetherOutputService.fail(String),-1,1,0,0,0,0,5,1,2,4,0,,,
org.apache.avro.mapred.tether.TetherOutputService.complete(),-1,1,0,0,0,0,5,1,1,3,0,,,
org.apache.avro.mapred.tether.TetherOutputService.isFinished(),0,46,8,11,0,0,3,1,4,1,0,,,
org.apache.avro.mapred.tether.TetherOutputService.error(),12,46,8,11,0,0,1,1,2,1,0,,,
org.apache.avro.mapred.tether.TetherOutputService.waitForFinish(),0,47,8,11,1,1,5,2,3,3,1,,,
org.apache.avro.mapred.tether.TetherPartitioner.configure(JobConf),12,2,0,0,1,1,3,1,1,2,0,,,
org.apache.avro.mapred.tether.TetherPartitioner.setNextPartition(int),12,4,3,1,0,0,3,1,3,1,0,,,
"org.apache.avro.mapred.tether.TetherPartitioner.getPartition(TetherData, NullWritable, int)",12,35,0,0,6,18,12,3,4,7,0,,,
org.apache.trevni.Codec.get(MetaData),,,,,,,13,5,4,4,0,1,0,199
org.apache.trevni.Codec.compress(ByteBuffer),,,,,,,1,1,2,1,0,,,
org.apache.trevni.Codec.decompress(ByteBuffer),,,,,,,1,1,2,1,0,,,
org.apache.trevni.NullCodec.compress(ByteBuffer),,,,,,,3,1,1,1,0,,,
org.apache.trevni.NullCodec.decompress(ByteBuffer),,,,,,,3,1,1,1,0,,,
org.apache.trevni.DeflateCodec.compress(ByteBuffer),,,,,,,5,1,1,8,0,263,0,110
org.apache.trevni.DeflateCodec.decompress(ByteBuffer),,,,,,,5,1,1,8,0,194,0,199
"org.apache.trevni.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",,,,,,,5,1,4,5,0,448,0,309
org.apache.trevni.DeflateCodec.getInflater(),,,,,,,6,2,2,4,0,0,0,199
org.apache.trevni.DeflateCodec.getDeflater(),,,,,,,6,2,3,4,0,2,0,110
org.apache.trevni.DeflateCodec.getOutputBuffer(int),,,,,,,6,2,4,4,0,0,0,309
org.apache.trevni.SnappyCodec.compress(ByteBuffer),,,,,,,8,1,1,8,0,321,0,110
org.apache.trevni.SnappyCodec.decompress(ByteBuffer),,,,,,,8,1,1,8,0,5,0,199
org.apache.trevni.BZip2Codec.compress(ByteBuffer),,,,,,,11,1,1,8,0,2044,0,1
org.apache.trevni.BZip2Codec.decompress(ByteBuffer),,,,,,,16,2,3,10,1,227,0,1
org.apache.trevni.BZip2Codec.getOutputBuffer(int),,,,,,,6,2,3,4,0,0,0,1
"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Symbol, Decoder)",1,39,8,15,3,2,4,1,4,3,0,48,5,10831
"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Schema, Decoder)",5,40,1,2,7,16,3,1,5,3,0,109,0,1692
org.apache.avro.io.ValidatingDecoder.getSymbol(Schema),5,38,5,2,6,15,6,2,2,3,0,104,1,1692
org.apache.avro.io.ValidatingDecoder.configure(Decoder),1,239,13,53,1,1,5,1,6,3,0,12,12,141364
org.apache.avro.io.ValidatingDecoder.readNull(),4,104,6,43,3,3,4,1,4,2,0,11,3,13084
org.apache.avro.io.ValidatingDecoder.readBoolean(),4,105,6,44,3,3,4,1,5,3,0,14,4,9207
org.apache.avro.io.ValidatingDecoder.readInt(),3,25,3,7,3,3,4,1,8,3,0,69,24,60454
org.apache.avro.io.ValidatingDecoder.readLong(),12,8,0,0,3,3,4,1,3,3,0,1,0,352
org.apache.avro.io.ValidatingDecoder.readFloat(),12,8,0,0,3,3,4,1,3,3,0,0,0,68
org.apache.avro.io.ValidatingDecoder.readDouble(),12,8,0,0,3,3,4,1,3,3,0,0,0,104
org.apache.avro.io.ValidatingDecoder.readString(Utf8),12,8,0,0,3,3,4,1,4,3,0,2,0,189
org.apache.avro.io.ValidatingDecoder.readString(),12,8,0,0,3,3,4,1,3,3,0,53,2,7020
org.apache.avro.io.ValidatingDecoder.skipString(),12,8,0,0,3,3,4,1,3,2,0,0,0,105
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),12,8,0,0,3,3,4,1,4,3,0,1,0,57
org.apache.avro.io.ValidatingDecoder.skipBytes(),12,8,0,0,3,3,4,1,3,2,0,0,0,23
org.apache.avro.io.ValidatingDecoder.checkFixed(int),3,12,2,2,3,3,9,2,6,3,0,3,2,6760
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",12,10,0,0,4,3,4,1,4,2,0,32,3,6748
org.apache.avro.io.ValidatingDecoder.skipFixed(int),12,10,0,0,4,3,4,1,2,2,0,0,0,12
org.apache.avro.io.ValidatingDecoder.skipFixed(),12,9,0,0,3,3,5,1,4,3,0,0,0,2
org.apache.avro.io.ValidatingDecoder.readEnum(),12,9,0,0,3,4,11,2,4,5,0,0,0,12
org.apache.avro.io.ValidatingDecoder.readArrayStart(),4,134,7,51,3,3,8,2,6,3,0,23,3,6459
org.apache.avro.io.ValidatingDecoder.arrayNext(),4,114,7,42,3,3,8,2,13,4,0,17,3,5465
org.apache.avro.io.ValidatingDecoder.skipArray(),12,12,0,0,3,4,10,3,4,4,2,6,0,640
org.apache.avro.io.ValidatingDecoder.readMapStart(),4,104,7,47,3,3,8,2,5,3,0,248,8,18877
org.apache.avro.io.ValidatingDecoder.mapNext(),4,104,7,47,3,3,8,2,4,4,0,14,3,3961
org.apache.avro.io.ValidatingDecoder.skipMap(),12,12,0,0,3,4,10,3,4,4,2,5,0,542
org.apache.avro.io.ValidatingDecoder.readIndex(),12,11,0,0,3,5,7,1,3,6,0,12,4,6074
"org.apache.avro.io.ValidatingDecoder.doAction(Symbol, Symbol)",,,,,,,3,1,0,1,0,,,
org.apache.avro.io.ParsingDecoder.ParsingDecoder(Symbol),1,10,3,3,2,1,3,1,4,3,0,47,7,14699
org.apache.avro.io.ParsingDecoder.skipFixed(),12,15,2,13,0,0,1,1,1,0,0,,,
org.apache.avro.io.ParsingDecoder.skipAction(),12,2,0,0,1,1,3,1,1,1,0,,,
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),12,15,0,0,1,14,30,14,14,14,0,1,0,461
"org.apache.avro.io.parsing.SkipParser.SkipParser(Symbol, ActionHandler, SkipHandler)",1,3,1,1,1,1,6,1,4,3,0,5,4,14699
org.apache.avro.io.parsing.SkipParser.skipTo(int),2,8,2,2,2,3,17,4,10,4,2,2,0,334
org.apache.avro.io.parsing.SkipParser.skipRepeater(),3,14,4,3,2,3,7,1,6,3,0,1,0,270
org.apache.avro.io.parsing.SkipParser.skipSymbol(Symbol),12,25,7,6,2,4,5,1,3,2,0,1,0,64
org.apache.avro.tool.ToTextTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.ToTextTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.ToTextTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,79,0,0,6,23,30,4,7,22,1,,,
org.apache.avro.mapreduce.AvroMultipleOutputs.checkTokenName(String),1,4,2,2,0,0,19,6,2,3,1,,,
org.apache.avro.mapreduce.AvroMultipleOutputs.checkBaseOutputPath(String),0,30,7,7,0,0,5,2,5,2,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.checkNamedOutputName(JobContext, String, boolean)",1,30,5,7,1,3,13,3,6,5,0,,,
org.apache.avro.mapreduce.AvroMultipleOutputs.getNamedOutputsList(JobContext),0,6,2,3,0,0,9,2,4,8,1,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.getNamedOutputFormatClass(JobContext, String)",6,20,7,6,0,0,6,1,6,3,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.addNamedOutput(Job, String, Class<? extends OutputFormat>, Schema)",12,12,0,0,5,4,5,1,6,1,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.addNamedOutput(Job, String, Class<? extends OutputFormat>, Schema, Schema)",12,12,1,1,4,4,14,2,16,6,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.setCountersEnabled(Job, boolean)",-1,1,0,0,0,0,3,1,3,2,0,,,
org.apache.avro.mapreduce.AvroMultipleOutputs.getCountersEnabled(JobContext),12,3,2,1,0,0,3,1,3,3,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.AvroMultipleOutputs(TaskInputOutputContext<?, ?, ?, ?>)",12,3,0,0,1,2,8,1,5,10,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.write(String, Object)",12,28,0,0,8,6,4,1,4,2,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.write(String, Object, Object)",12,28,0,0,8,6,4,1,3,1,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.write(String, Object, Object, String)",7,29,1,2,7,6,11,2,8,7,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.write(Object, Object, String)",12,23,0,0,7,6,4,1,3,1,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.write(Object, Object, Schema, Schema, String)",12,23,1,1,6,6,9,1,9,7,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.sync(String, String)",12,28,0,0,7,6,15,3,6,8,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.getRecordWriter(TaskAttemptContext, String)",5,30,7,8,1,1,20,4,9,10,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.setSchema(Job, Schema, Schema)",5,24,3,4,5,6,15,5,5,5,0,,,
org.apache.avro.mapreduce.AvroMultipleOutputs.getContext(String),6,29,3,4,6,6,21,4,6,11,0,,,
"org.apache.avro.mapreduce.AvroMultipleOutputs.createTaskAttemptContext(Configuration, TaskAttemptID)",5,24,7,6,1,1,11,2,6,5,0,,,
org.apache.avro.mapreduce.AvroMultipleOutputs.getTaskAttemptContextClass(),5,2,1,1,0,0,13,3,2,3,0,,,
org.apache.avro.mapreduce.AvroMultipleOutputs.close(),-1,1,0,0,0,0,5,2,6,2,1,,,
org.apache.avro.file.NullCodec.getName(),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.NullCodec.compress(ByteBuffer),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.NullCodec.decompress(ByteBuffer),,,,,,,3,1,1,1,0,,,
org.apache.avro.file.NullCodec.equals(Object),-1,1,0,0,0,0,5,2,1,2,0,0,0,22
org.apache.avro.file.NullCodec.hashCode(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.mojo.ProtocolMojo.doCompile(String, File, File)",12,102,0,0,7,23,10,1,6,10,0,240,0,1
org.apache.avro.mojo.ProtocolMojo.getIncludes(),,,,,,,3,1,1,1,0,,,
org.apache.avro.mojo.AbstractAvroMojo.execute(),12,6,0,0,2,4,41,9,11,16,1,1928,0,3
"org.apache.avro.mojo.AbstractAvroMojo.getIncludedFiles(String, String[], String[])",12,6,3,3,0,0,26,7,5,10,3,29,0,4
"org.apache.avro.mojo.AbstractAvroMojo.compileFiles(String[], File, File)",12,6,2,3,1,1,10,3,5,1,1,1898,0,5
org.apache.avro.mojo.AbstractAvroMojo.getFieldVisibility(),0,115,8,24,1,1,8,2,5,5,0,1,0,6
"org.apache.avro.mojo.AbstractAvroMojo.doCompile(String, File, File)",12,2,1,1,0,0,1,1,1,0,0,,,
org.apache.avro.mojo.AbstractAvroMojo.getIncludes(),12,6,3,3,0,0,1,1,1,1,0,,,
org.apache.trevni.avro.WordCountUtil.WordCountUtil(String),12,2,0,0,1,1,3,1,5,2,0,,,
"org.apache.trevni.avro.WordCountUtil.WordCountUtil(String, String)",12,2,1,1,0,0,5,1,6,6,0,,,
org.apache.trevni.avro.WordCountUtil.getDir(),-1,1,0,0,0,0,3,1,7,1,0,,,
org.apache.trevni.avro.WordCountUtil.writeLinesFile(),-1,1,0,0,0,0,10,2,7,9,1,,,
org.apache.trevni.avro.WordCountUtil.validateCountsFile(),12,76,0,0,10,22,12,2,4,9,1,,,
org.apache.trevni.avro.WordCountUtil.validateCountsFileGenericRecord(),12,75,0,0,10,22,12,2,3,8,1,,,
org.apache.avro.hadoop.io.AvroKeyValue.AvroKeyValue(GenericRecord),0,272,8,73,0,0,3,1,17,2,0,0,0,12
org.apache.avro.hadoop.io.AvroKeyValue.get(),1,109,7,32,0,0,3,1,12,1,0,,,
org.apache.avro.hadoop.io.AvroKeyValue.getKey(),1,178,8,42,1,1,3,1,13,2,0,0,0,7
org.apache.avro.hadoop.io.AvroKeyValue.getValue(),1,178,8,42,1,1,3,1,13,2,0,0,0,7
org.apache.avro.hadoop.io.AvroKeyValue.setKey(K),1,109,7,31,1,1,3,1,8,1,0,0,0,7
org.apache.avro.hadoop.io.AvroKeyValue.setValue(V),1,109,7,31,1,1,3,1,8,1,0,0,0,7
"org.apache.avro.hadoop.io.AvroKeyValue.getSchema(Schema, Schema)",5,166,8,37,5,3,8,1,22,4,0,6,0,8
org.apache.trevni.avro.mapreduce.AvroTrevniKeyOutputFormat.getRecordWriter(TaskAttemptContext),12,32,0,0,7,16,4,1,1,2,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordWriter.AvroTrevniKeyRecordWriter(TaskAttemptContext),12,32,1,1,6,16,4,1,2,2,0,,,
"org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordWriter.write(AvroKey<T>, NullWritable)",12,62,0,0,6,24,6,2,3,4,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordWriter.initSchema(TaskAttemptContext),12,6,0,0,3,2,6,2,1,5,0,,,
