method,Time,OwnTime,count
org.apache.trevni.InputBuffer_ESTest.test007(),0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks$BlockingSimpleImpl.releaseRunPermit(),0,0,6
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeObjectField.get(Object),0,0,166
java.util.ArrayList$Itr.hasNext(),258,258,2523481
org.apache.avro.thrift.test.Test.setI16OptionalField(short),0,0,4
org.apache.avro.io.parsing.TestResolvingGrammarGenerator2.<init>(),7,0,6
org.apache.avro.io.JsonEncoder.writeArrayEnd(),4,1,1435
"org.apache.avro.protobuf.ProtobufDatumReader.readBytes(Object, Decoder)",0,0,2
org.apache.avro.ValidateCanBeRead_ESTest.<init>(),0,0,1
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",39,5,24678
"org.apache.avro.reflect.ReflectData.getField(Object, String, int)",0,0,38
org.apache.avro.LogicalTypes.decimal(int),0,0,17
org.apache.avro.tool.DataFileWriteTool.<init>(),0,0,8
org.mortbay.jetty.servlet.Context.startContext(),22,0,7
org.apache.velocity.context.ChainedInternalContextAdapter.getEventCartridge(),0,0,90
"org.tukaani.xz.lz.LZDecoder.flush(byte[],",0,0,1360
"org.apache.avro.SchemaBuilder$FixedBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",0,0,17
org.apache.avro.util.ByteBufferOutputStream_ESTest.test11(),0,0,1
"org.apache.hadoop.fs.FSInputChecker.read1(byte[], int, int)",0,0,50
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testMultipleRPCs(),65,0,1
org.apache.hadoop.mapreduce.Job$JobState.<clinit>(),0,0,1
org.apache.avro.specific.TestSpecificData.testHashCode(),0,0,1
"java.nio.HeapByteBuffer.putDouble(int, double)",0,0,1
org.apache.trevni.ColumnMetaData_ESTest.test10(),0,0,1
"org.apache.velocity.runtime.parser.VelocityCharStream.<init>(InputStream, int, int, int)",304,6,16359
org.apache.avro.file.BZip2Codec.decompress(ByteBuffer),169,0,2
org.apache.avro.reflect.ReflectDatumWriter$1.<clinit>(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeInt(int),16,3,4547
org.apache.trevni.ColumnMetaData_ESTest.test20(),0,0,1
org.apache.avro.file.NullCodec_ESTest.test4(),0,0,1
"org.apache.trevni.InputFile.read(long, byte[], int, int)",59,0,828
"joptsimple.internal.Reflection.instantiate(Constructor, Object[])",5,0,25
"org.apache.avro.reflect.TestReflect.checkReadWrite(Object, Schema)",8,0,10
org.apache.avro.io.ValidatingDecoder.arrayNext(),17,3,5468
org.apache.velocity.util.ClassUtils.getClass(String),306,3,6540
"org.apache.hadoop.conf.Configuration.getInt(String, int)",1,0,72
org.apache.avro.SchemaBuilder.builder(),18,0,214
org.codehaus.jackson.node.MissingNode.<clinit>(),0,0,1
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeShortField.set(Object, Object)",0,0,8
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),438,0,52
org.apache.avro.TestCircularReferences$Reference.addToSchema(Schema),0,0,1
org.apache.avro.Schema$Name.hashCode(),15,10,53993
org.apache.avro.io.BinaryDecoder.innerLongDecode(long),5,5,44755
org.apache.avro.file.DataFileReader_ESTest.<init>(),0,0,26
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),1034,0,25
org.apache.avro.Interop$Builder.<init>(Interop),0,0,1
org.codehaus.plexus.util.DirectoryScanner.setExcludes(String[]),0,0,2
"org.apache.avro.SchemaBuilder$UnionAccumulator.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List, SchemaBuilder$1)",0,0,47
org.apache.avro.io.DecoderFactory_ESTest.test07(),0,0,1
org.apache.avro.specific.TestSpecificData.testConvertGenericToSpecific(),2,0,1
org.apache.avro.compiler.idl.Idl.ArrayType(),0,0,6
java.util.Collections.synchronizedMap(Map),1,1,889
org.mortbay.jetty.HttpParser$EventHandler.<init>(),0,0,5
org.codehaus.plexus.context.ContextException.<init>(String),1,0,105
"org.apache.avro.TestDataFile$TestingByteArrayOutputStream.<init>(TestDataFile, TestDataFile$1)",0,0,27
org.apache.hadoop.io.BinaryComparable.<init>(),0,0,17
org.codehaus.jackson.node.TextNode.valueOf(String),97,97,71910
org.apache.hadoop.fs.ChecksumFileSystem$ChecksumFSInputChecker.available(),0,0,2
org.apache.avro.ipc.SaslSocketServer$SaslServerFactory.<init>(SaslSocketServer$1),0,0,8
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),1,0,391
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),21,5,5211
org.apache.avro.io.BufferedBinaryEncoder.writeDouble(double),0,0,339
org.apache.avro.test.http.HttpRequest$Builder.<init>(HttpRequest),1,0,2
org.apache.trevni.InputBuffer_ESTest.test059(),0,0,1
"org.jboss.netty.channel.SimpleChannelUpstreamHandler.channelOpen(ChannelHandlerContext, ChannelStateEvent)",14,3,75
java.nio.ByteBuffer.hashCode(),0,0,18
org.easymock.internal.AndroidSupport.<clinit>(),1,0,2
org.apache.avro.io.Encoder_ESTest.test30(),0,0,1
java.io.BufferedInputStream.read(),224,223,585622
org.apache.hadoop.fs.FSDataInputStream.<clinit>(),2,0,4
java.io.ObjectInputStream.read(),0,0,4
org.mortbay.jetty.handler.ContextHandler.startContext(),8,0,7
org.apache.avro.data.TimeConversions_ESTest.test15(),0,0,1
org.apache.avro.TestDataFileReflect.testNull(),74,0,1
java.nio.charset.CharsetEncoder.encode(CharBuffer),0,0,16
org.apache.avro.io.TestEncoders.testBadJsonEncoderInit(),0,0,1
org.jboss.netty.handler.codec.frame.FrameDecoder.<init>(),0,0,37
joptsimple.NonOptionArgumentSpec.<init>(String),0,0,29
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test19(),0,0,1
org.apache.avro.file.DataFileReader$SeekableInputStream.available(),0,0,2
"org.apache.avro.reflect.ArrayAccessor.readArray(Object, Class, long, ResolvingDecoder)",4,0,19
org.mortbay.jetty.Server.<init>(int),2,0,1
org.apache.avro.data.TimeConversions_ESTest.test09(),3,0,1
org.codehaus.jackson.impl.JsonGeneratorBase.useDefaultPrettyPrinter(),28,28,120
"org.apache.avro.SchemaBuilder$MapCompletion.<init>(SchemaBuilder$MapBuilder, SchemaBuilder$Completion)",0,0,8
org.apache.avro.util.WeakIdentityHashMap_ESTest.test23(),0,0,1
org.apache.avro.TestProtocolReflect.testUndeclaredError(),11,0,2
org.apache.log4j.Category.isEnabledFor(Priority),0,0,59
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test26(),0,0,1
org.apache.commons.logging.LogFactory.getClassLoader(Class),0,0,9
org.apache.hadoop.fs.ChecksumFileSystem$1.<init>(),0,0,2
org.apache.avro.io.DirectBinaryEncoder.writeLong(long),1,0,1502
org.codehaus.jackson.util.TokenBuffer.writeNumber(float),0,0,1
"java.lang.Class.getDeclaredMethod(String, Class[])",13,13,158
org.apache.avro.compiler.specific.TestSpecificCompiler.testSchemaSplit(),1533,0,1
"org.apache.hadoop.metrics2.lib.Interns$Tags.<init>(String, int)",0,0,2
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",4593,97,130547
org.apache.avro.TestSchemaBuilder.testNamespaces(),0,0,1
"org.apache.avro.data.TimeConversions$TimeConversion.toInt(Object, Schema, LogicalType)",0,0,2
org.apache.avro.util.Utf8.compareTo(Object),0,0,16
org.apache.trevni.InputBuffer.readBytes(ByteBuffer),301,0,1217
org.apache.avro.hadoop.io.TestAvroDatumConverterFactory.testConvertAvroKey(),0,0,1
"org.apache.avro.ipc.NettyServer$NettyServerAvroHandler.channelClosed(ChannelHandlerContext, ChannelStateEvent)",14,0,18
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter, Histogram$Segmenter)",0,0,27
org.apache.avro.hadoop.io.TestAvroDatumConverterFactory.<init>(),0,0,11
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test21(),0,0,1
org.apache.avro.Conversion_ESTest.test29(),0,0,1
org.apache.avro.test.errors.TestError.<clinit>(),66,0,5
org.apache.avro.io.JsonEncoder.writeDouble(double),1,0,108
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",14,0,3
java.lang.System.clearProperty(String),0,0,2
java.util.Hashtable.clone(),0,0,1
org.codehaus.plexus.util.DirectoryScanner.<clinit>(),0,0,1
org.apache.avro.hadoop.io.AvroSerializer_ESTest.test1(),0,0,1
"org.apache.velocity.app.VelocityEngine.setProperty(String, Object)",35,0,1554
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, Transceiver)",25,0,16
org.apache.hadoop.security.UserGroupInformation.<clinit>(),303,0,4
org.mortbay.jetty.HttpConnection$RequestHandler.content(Buffer),2527,0,2129
org.apache.avro.mapreduce.AvroRecordReaderBase.close(),0,0,4
org.apache.trevni.InputBuffer_ESTest.test058(),0,0,1
org.apache.avro.io.Encoder_ESTest.test33(),0,0,1
org.apache.trevni.ColumnFileMetaData_ESTest.test8(),0,0,1
org.apache.hadoop.fs.ChecksumFileSystem$ChecksumFSInputChecker.<clinit>(),0,0,2
org.apache.trevni.Codec_ESTest.test3(),0,0,1
"java.lang.String.replace(char, char)",110,110,395279
"org.evosuite.runtime.testdata.FileSystemHandling.appendDataToFile(EvoSuiteFile, byte[])",269,0,26
org.apache.avro.tool.TrevniMetadataTool_ESTest.test1(),40,0,1
java.net.Socket.<init>(),0,0,3
org.apache.avro.tool.SpecificCompilerTool.<init>(),0,0,5
org.codehaus.plexus.personality.plexus.PlexusLifecycleHandler.<init>(),0,0,3
org.apache.avro.compiler.specific.SpecificCompiler$FieldVisibility.<clinit>(),0,0,6
org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(File),9,0,25
org.apache.avro.Node$Builder.<init>(),0,0,2
org.codehaus.jackson.util.TokenBuffer.<clinit>(),0,0,6
"org.apache.avro.generic.GenericRecordBuilder.set(String, Object)",0,0,26
org.apache.avro.reflect.TestReflect.testReflectWithinGeneric(),2,0,1
org.apache.trevni.InputBuffer_ESTest.test123(),0,0,1
org.apache.avro.file.DataFileReader_ESTest.test23(),0,0,1
"org.evosuite.runtime.mock.java.util.MockDate.<init>(int, int, int, int, int, int)",0,0,2
org.apache.hadoop.fs.permission.FsPermission.getFileDefault(),0,0,55
org.apache.trevni.ColumnFileWriter.<clinit>(),0,0,3
org.apache.trevni.InputBuffer_ESTest.test062(),0,0,1
"org.apache.avro.SchemaBuilder$EnumBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",0,0,8
org.apache.avro.LogicalTypes$TimestampMicros.validate(Schema),0,0,2
org.apache.avro.data.TimeConversions$TimeConversion.<init>(),0,0,14
org.apache.avro.Conversions_ESTest.test12(),1,0,1
"java.io.PipedInputStream.read(byte[], int, int)",0,0,5
org.apache.avro.io.DirectBinaryDecoder.configure(InputStream),1,0,87
org.apache.trevni.InputBuffer_ESTest.test120(),0,0,1
"org.easymock.internal.Results.add(Result, Range)",0,0,9
org.apache.trevni.ColumnValues.seek(long),769,152,192
"org.apache.trevni.avro.TestShredder.check(Schema, ColumnMetaData[])",525,0,24
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",50,5,2065
org.apache.avro.util.WeakIdentityHashMap_ESTest.test09(),0,0,1
org.apache.avro.ipc.ResponderServlet_ESTest.test0(),0,0,1
org.apache.avro.SchemaBuilder$NullableCompletionWrapper.<init>(SchemaBuilder$1),0,0,18
org.apache.hadoop.util.ShutdownHookManager.<clinit>(),0,0,2
"org.apache.velocity.runtime.VelocimacroManager$MacroEntry.<init>(String, Node, String[], String, RuntimeServices)",2,0,14
java.io.FileWriter.<init>(File),17,17,30
org.apache.avro.compiler.specific.TestSpecificCompiler.testProtocolSplit(),1565,0,1
org.apache.avro.Conversions_ESTest.test08(),0,0,1
java.util.concurrent.TimeoutException.<init>(),0,0,6
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, Set)",170,19,86646
javax.net.ssl.SSLContext.getInstance(String),482,482,3
org.apache.hadoop.io.BooleanWritable.<clinit>(),0,0,1
org.jboss.netty.channel.SimpleChannelUpstreamHandler.<init>(),0,0,85
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),7,0,20
com.google.common.collect.MapMakerInternalMap.get(Object),3724,3724,1000317
org.apache.avro.SchemaBuilder$EnumDefault.<init>(SchemaBuilder$FieldBuilder),0,0,5
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream.getAndMoveToFrontDecode(),2,2,4
"org.apache.avro.Schema.getOptionalText(JsonNode, String)",52,9,40517
org.mortbay.io.nio.SelectorManager.<clinit>(),0,0,4
"org.apache.commons.compress.utils.IOUtils.copy(InputStream, OutputStream, int)",2875,0,1360
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testMultiBinaryToJson(),1,0,1
org.apache.avro.generic.GenericData$Fixed.hashCode(),0,0,6
"org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",0,0,15
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),1,0,1
org.codehaus.plexus.DefaultPlexusContainer.initializeName(),0,0,3
org.mortbay.jetty.HttpVersions.<clinit>(),0,0,4
"org.apache.avro.io.BinaryData.encodeInt(int, byte[], int)",18,18,200837
"org.apache.avro.test.Kind.<init>(String, int)",0,0,27
org.apache.avro.hadoop.io.AvroSerialization.createDataModel(Configuration),650,0,12
org.apache.avro.file.BZip2Codec_ESTest.<init>(),0,0,9
java.text.SimpleDateFormat.<clinit>(),1,1,3
"org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.binaryToJson(String, String, String[])",258,0,5
org.apache.avro.ipc.CallFuture_ESTest.test4(),0,0,1
org.apache.avro.Foo.newBuilder(),1,0,2
org.apache.avro.io.Encoder_ESTest.test13(),1,0,1
org.apache.avro.reflect.ArrayAccessor_ESTest.test17(),0,0,1
org.apache.avro.reflect.TestReflectLogicalTypes.testReadUUID(),4,0,1
org.apache.trevni.TestIOBuffers.testSkipBytes(),0,0,1
org.apache.avro.file.DataFileStream.resolveCodec(),5,0,457
java.lang.System.getProperty(String),26,26,18581
org.apache.trevni.InputBuffer_ESTest.test061(),0,0,1
org.apache.avro.TestProtocolSpecific.testUndeclaredError(),42,0,6
org.apache.avro.test.errors.TestError$Builder.<init>(TestError$Builder),0,0,1
org.apache.avro.TestSchema.testInvalidNameTolerance(),0,0,1
org.apache.commons.collections.ExtendedProperties.getInt(String),10,1,6196
java.util.concurrent.locks.ReentrantLock.lock(),42,42,21277
org.apache.avro.ipc.stats.IntegerHistogram_ESTest.test3(),0,0,1
org.apache.hadoop.io.NullWritable.<clinit>(),22,22,4
org.apache.avro.reflect.ArrayAccessor_ESTest.test07(),0,0,1
"org.slf4j.impl.SimpleLogger.info(String, Object)",12,12,18
org.apache.avro.io.TestEncoders.testBadBinaryEncoderInit(),0,0,1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.fixed(String),0,0,8
org.apache.avro.SchemaCompatibility_ESTest.test06(),0,0,1
"javax.security.sasl.Sasl.createSaslServer(String, String, String, Map, CallbackHandler)",13,13,3
org.apache.avro.specific.SpecificErrorBuilderBase.<init>(SpecificErrorBuilderBase),0,0,1
"org.apache.hadoop.fs.FSInputChecker.set(boolean, Checksum, int, int)",2,0,35
org.apache.avro.io.JsonDecoder.readLong(),53,1,1573
org.apache.avro.Schema$Field$Order.valueOf(String),0,0,103
org.mortbay.jetty.HttpGenerator.<clinit>(),0,0,5
org.apache.avro.io.ValidatingEncoder_ESTest.test12(),0,0,1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test14(),0,0,1
org.apache.trevni.ColumnOutputBuffer.size(),11,0,97
java.util.Arrays$ArrayList.contains(Object),0,0,12
org.apache.avro.SchemaBuilder$PrimitiveBuilder.end(),11,0,2470
org.apache.velocity.runtime.parser.node.GetExecutor.discover(Class),2,0,218
"org.apache.avro.TestSchemaNormalization.altExtend(long, int, long, byte[])",0,0,104
org.apache.avro.io.ParsingEncoder_ESTest.test02(),0,0,1
org.apache.avro.protobuf.ProtobufData$1.<init>(),0,0,1
"org.apache.avro.reflect.TestReflect.check(Object, String)",0,0,3
org.apache.avro.reflect.TestNonStringMapKeys.<init>(),0,0,3
org.apache.trevni.OutputBuffer_ESTest.test26(),0,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),0,0,14
"org.apache.avro.ValidateAll.validate(Schema, Iterable)",4,0,12
org.apache.avro.file.DataFileWriter.<init>(DatumWriter),0,0,353
java.lang.Class.getDeclaredConstructor(Class[]),6,6,170
org.apache.avro.Schema.toString(),670,0,1430
org.codehaus.plexus.util.DirectoryScanner.couldHoldIncluded(String),0,0,17
org.apache.avro.LogicalTypes_ESTest.test12(),0,0,1
"org.apache.trevni.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",448,0,311
"org.apache.avro.SchemaBuilder$LongBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,70
org.apache.avro.Protocol.parse(JsonNode),288,0,72
org.apache.avro.util.ByteBufferInputStream_ESTest.test3(),0,0,1
"org.apache.avro.hadoop.io.AvroSerialization.setKeyReaderSchema(Configuration, Schema)",0,0,4
org.apache.trevni.OutputBuffer_ESTest.test10(),0,0,1
java.util.WeakHashMap.<init>(),12,12,4740
org.hamcrest.internal.ReflectiveTypeFinder.expectedTypeFrom(Method),0,0,25
org.apache.avro.hadoop.io.AvroDeserializer_ESTest.test4(),0,0,1
org.apache.avro.io.parsing.Parser_ESTest.test26(),0,0,1
org.apache.trevni.avro.TestShredder.testSimpleArray(),18,0,1
org.apache.avro.file.Codec_ESTest.test4(),0,0,1
java.util.regex.Matcher.find(),17,17,2506
java.nio.channels.Channels.newChannel(OutputStream),46,46,29245
org.apache.avro.generic.GenericData$Fixed.compareTo(Object),0,0,10
org.easymock.internal.MocksControl.<init>(MockType),8,0,11
java.nio.ByteBuffer.wrap(byte[]),22,22,10742
org.apache.avro.io.JsonDecoder_ESTest.test1(),0,0,1
org.apache.avro.io.parsing.Symbol_ESTest.test11(),0,0,1
org.apache.trevni.ColumnFileReader_ESTest.test10(),0,0,1
"org.apache.avro.generic.GenericData$Record.put(String, Object)",180,31,138090
org.apache.avro.test.http.HttpRequest.get(int),0,0,2
org.apache.avro.io.parsing.Symbol_ESTest.test03(),0,0,1
org.apache.avro.io.TestBinaryDecoder.generateData(),22,0,1
org.apache.avro.mapreduce.AvroKeyRecordWriter.sync(),0,0,2
java.util.Hashtable.entrySet(),0,0,109
org.apache.avro.TestSchema.testNestedNullNamespaceReferencingWithUnion(),2,0,1
org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),0,0,11
"org.apache.avro.ipc.Ipc.createServer(Responder, URI)",230,0,7
org.apache.avro.generic.TestGenericData.testToStringEscapesControlCharsInBytes(),0,0,1
"junit.framework.Assert.assertEquals(String, String)",0,0,53
org.apache.avro.SchemaBuilder$FieldAssembler.addField(Schema$Field),1,0,2459
com.sun.security.sasl.digest.DigestMD5Server.evaluateResponse(byte[]),11,11,4
org.apache.avro.io.BinaryEncoder_ESTest.<init>(),0,0,34
"javax.security.auth.login.AppConfigurationEntry.<init>(String, AppConfigurationEntry$LoginModuleControlFlag, Map)",0,0,12
"org.apache.avro.Schema.getFieldAlias(Schema$Name, String, Map)",0,0,18
org.apache.avro.io.DirectBinaryEncoder_ESTest.test15(),0,0,1
"org.apache.hadoop.fs.ChecksumFileSystem$FSDataBoundedInputStream.<init>(FileSystem, Path, InputStream)",0,0,19
org.apache.avro.specific.SpecificRecordBase.hashCode(),0,0,25
"org.apache.avro.ipc.stats.StatsServer.<init>(StatsPlugin, int)",92,0,1
org.apache.avro.hadoop.io.AvroValueDeserializer_ESTest.test1(),1,0,1
org.apache.avro.hadoop.io.AvroDatumConverterFactory$FloatWritableConverter.convert(Object),0,0,1
org.apache.avro.ipc.TestSaslDigestMd5.<init>(),0,0,9
org.apache.avro.hadoop.io.TestAvroSerialization.testClassPath(),178,0,1
org.apache.avro.ipc.SocketTransceiver_ESTest.test2(),0,0,1
org.apache.avro.file.DataFileReader_ESTest.test24(),0,0,1
org.apache.avro.TestProtocolSpecific.testEcho(),63,0,6
org.apache.avro.reflect.ArrayAccessor_ESTest.test29(),0,0,1
"org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",417,2,4132
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.array(),1,0,9
"org.apache.velocity.runtime.parser.node.PropertyExecutor.discover(Class, String)",13,1,275
org.apache.avro.io.BinaryData_ESTest.test07(),0,0,1
"org.xerial.snappy.SnappyLoader.contentsEquals(InputStream, InputStream)",272,56,2
org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),0,0,16068
"org.codehaus.plexus.component.configurator.AbstractComponentConfigurator.configureComponent(Object, PlexusConfiguration, ExpressionEvaluator, ClassRealm)",167,0,27
org.apache.avro.io.JsonEncoder$1.<init>(),5,0,6
org.apache.hadoop.hdfs.HdfsConfiguration.<clinit>(),4,0,2
"org.apache.avro.generic.GenericData$EnumSymbol.<init>(Schema, Object)",0,0,2
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.floatBuilder(),0,0,1
org.codehaus.jackson.node.JsonNodeFactory.numberNode(int),1,1,22
org.apache.avro.mapred.TaggedInputSplit_ESTest.test10(),0,0,1
org.apache.avro.generic.GenericData.isString(Object),0,0,4904
org.apache.trevni.TestIOBuffers.<init>(),0,0,22
org.apache.velocity.runtime.parser.Parser.StringLiteral(),4,0,28
org.apache.avro.TestSchema.testComplexUnions(),18830,0,1
org.apache.hadoop.mapreduce.Job.setOutputValueClass(Class),0,0,4
org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),0,0,10
"org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.decodePackHeader(ChannelHandlerContext, Channel, ChannelBuffer)",12,3,2176
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.<init>(),2,0,3
org.apache.avro.tool.ConcatTool.<init>(),0,0,7
org.apache.avro.hadoop.io.TestAvroDatumConverterFactory.testConvertBooleanWritable(),1,0,1
"org.apache.commons.compress.compressors.bzip2.BlockSort.fallbackSort(int[], byte[], int)",1815,427,6
"org.apache.log4j.PropertyConfigurator.parseAppender(Properties, String)",497,0,4
java.util.UUID.<clinit>(),0,0,7
org.apache.hadoop.conf.Configuration.<init>(boolean),0,0,67
org.mortbay.io.AbstractBuffer.mark(),3,3,30735
org.apache.avro.ipc.specific.PageView$Builder.<init>(PageView),0,0,1
"org.apache.trevni.avro.RandomData.generate(Schema, Random, int)",234,20,21566
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int, BinaryDecoder$1)",17,4,14709
org.mortbay.jetty.servlet.ServletHandler.updateNameMappings(),0,0,18
org.apache.trevni.InputBuffer_ESTest.test045(),0,0,1
"org.apache.avro.specific.ExternalizableInput.read(byte[], int, int)",0,0,4
org.apache.avro.io.JsonEncoder.writeNull(),0,0,205
org.apache.avro.hadoop.io.AvroSerializer.close(),0,0,3
org.apache.avro.Conversions_ESTest.test09(),0,0,1
org.apache.avro.mapred.MapCollector_ESTest.test1(),0,0,1
sun.net.www.protocol.http.HttpURLConnection.getOutputStream(),1699,1699,2056
java.util.Hashtable$Enumerator.nextElement(),2,2,23341
org.apache.avro.io.ParsingEncoder.<init>(),6,4,13997
java.util.LinkedHashMap$LinkedEntryIterator.next(),11,11,32761
org.mortbay.io.bio.StreamEndPoint.flush(Buffer),722,1,2024
org.apache.avro.io.parsing.Symbol_ESTest.test29(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_57(),110,40,154043
org.apache.velocity.util.introspection.MethodMap.add(Method),341,40,68344
org.apache.log4j.AppenderSkeleton.isAsSevereAsThreshold(Priority),0,0,384
org.apache.trevni.avro.AvroColumnator.getArrayWidths(),0,0,57
"org.junit.Assert.assertFalse(String, boolean)",0,0,948
org.codehaus.jackson.impl.Utf8Generator.flush(),7,7,3854
org.apache.avro.AvroRemoteException_ESTest.<init>(),0,0,7
org.apache.avro.compiler.specific.TestSpecificCompiler.testSchemaWithDocs(),141,0,1
org.apache.avro.io.EncoderFactory_ESTest.test30(),1,0,1
org.apache.avro.tool.ToTextTool_ESTest.test1(),0,0,1
java.nio.HeapByteBuffer.getInt(),25,25,19670
org.apache.avro.thrift.test.FooOrBar.getFieldDesc(FooOrBar$_Fields),0,0,1
org.apache.avro.FooBarSpecificRecord.get(int),0,0,25
org.apache.avro.Schema.hashCode(),138,3,24198
org.jboss.netty.channel.DefaultChannelFuture.await(long),0,0,30
org.apache.log4j.helpers.PatternParser$BasicPatternConverter.convert(LoggingEvent),0,0,768
org.codehaus.jackson.impl.Utf8Generator.writeEndObject(),3,3,3806
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.serverSendResponse(RPCContext),0,0,1
org.apache.avro.thrift.ThriftData.getSchema(FieldValueMetaData),14,0,22
org.codehaus.jackson.JsonFactory.<clinit>(),99,99,70
org.apache.avro.io.EncoderFactory.<init>(),0,0,958
org.apache.avro.tool.IdlTool_ESTest.test1(),24,0,1
org.codehaus.jackson.node.ArrayNode.toString(),120,148,1561
org.apache.trevni.InputBuffer_ESTest.test018(),0,0,1
"org.apache.avro.ipc.reflect.ReflectRequestor.<init>(Class, Transceiver)",2,0,1
org.apache.trevni.ColumnDescriptor_ESTest.test14(),0,0,1
org.apache.avro.TestSchema.testNames_GetWithInheritedNamespace(),0,0,1
org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),2,2,28684
java.util.Collections$SynchronizedCollection.add(Object),5,5,3062
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordReader_ESTest.test2(),0,0,1
java.beans.PropertyDescriptor.getPropertyType(),0,0,168
org.apache.avro.ipc.stats.TestHistogram.testFloatHistogram(),2,0,1
org.apache.avro.file.SnappyCodec_ESTest.test5(),0,0,1
org.codehaus.plexus.util.DirectoryScanner.getIncludedFiles(),0,0,4
org.apache.trevni.InputBuffer_ESTest.test022(),0,0,1
org.apache.avro.io.parsing.Parser_ESTest.<init>(),0,0,30
"org.codehaus.plexus.configuration.processor.ConfigurationProcessor.process(PlexusConfiguration, Map)",4,0,3
org.codehaus.plexus.personality.plexus.lifecycle.phase.StartPhase.<init>(),0,0,9
org.apache.avro.mapreduce.AvroKeyValueOutputFormat_ESTest.test0(),58,0,1
org.apache.avro.test.Message$Builder.setFrom(String),0,0,52
"org.apache.avro.Schema$NamedSchema.writeName(Schema$Names, JsonGenerator)",12,0,2509
org.apache.avro.ipc.TestNettyServerWithCallbacks.clientReconnectAfterServerRestart(),2212,0,1
org.apache.avro.AvroRuntimeException.<init>(Throwable),0,0,15
org.apache.avro.io.BinaryEncoder_ESTest.test18(),0,0,1
org.apache.avro.TestDataFileSpecific.testSpecificDatumReaderDefaultCtor(),907,0,1
org.apache.trevni.InputBuffer_ESTest.test074(),0,0,1
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test12(),0,0,1
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test15(),0,0,1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test09(),0,0,1
org.apache.avro.tool.DataFileGetSchemaTool_ESTest.test0(),1,0,1
org.apache.avro.io.DecoderFactory_ESTest.test02(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test71(),0,0,1
"org.apache.avro.tool.DataFileRepairTool.innerRecover(DataFileReader, DataFileWriter, PrintStream, PrintStream, boolean, boolean, Schema, File)",36,0,8
java.security.MessageDigest.getInstance(String),1048,1049,3111
org.apache.avro.io.Encoder_ESTest.test26(),0,0,1
org.apache.avro.compiler.idl.Idl.jj_rescan_token(),0,0,1
