class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,setUp,,2,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPattern,,827,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConflictManager,"ModuleId, PatternMatcher, ConflictManager",3,0,33
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148,,850,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"ArtifactOrigin, DownloadOptions",41,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithBranch,,536,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setIvyPattern,String,0,0,3
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testGetBaseDir,,1,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testDecode,,0,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testSetRoot,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleIdIllegalArgumentException,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getRepositoryCacheManager,ModuleRevisionId,8,0,208
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getURLInfo,URL,1113,1,603
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithMappingOverride,,36,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,addConfiguration,String,3,0,886
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,<init>,,0,0,50
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,createFilter,,4,0,11
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithWildcardAndMappingOverride,,37,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,checkStatusCode,"URL, HttpMethodBase",4,0,42
test\java\org\apache\ivy\core\deliver\DeliverTest.java,resolve,File,1181,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setBaseDir,File,73,1,209
src\java\org\apache\ivy\Ivy.java,pushContext,,56,6,2213
src\java\org\apache\ivy\util\MessageLoggerHelper.java,sumupProblems,MessageLogger,84,2,461
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin, boolean",1234,7,2920
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateDataFrom,"IvyNode, String, boolean",58,2,176
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,canExclude,,1,1,4703
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToOtherObject,,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,toString,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallersModuleIds,,7,2,4167
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeFile,,1,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,getAllowedLogOptions,,0,0,21
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestGetMatcher,,15886,70,4
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs,,517,0,1
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,resolveConflicts,"IvyNode, Collection",204,2,1219
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,getWriterOptions,,0,0,9
src\java\org\apache\ivy\core\IvyContext.java,peekIvy,,52,52,244615
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,ouputRevision,"ConfigurationResolveReport, PrintWriter, List, IvyNode",2368,58,1168
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotVersion,ModuleRevisionId,329,0,12
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,"String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[]",0,0,32
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",149,5,1196
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addIvyPattern,String,0,0,59
src\java\org\apache\ivy\core\resolve\IvyNode.java,isEvicted,String,1134,19,20141
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,String[],4,0,226
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideSetToFalse,,224,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findDynamicResourceUsingPattern,"ResourceMDParser, ModuleRevisionId, String, Artifact, Date",7053,3,443
test\java\org\apache\ivy\IvyTest.java,testMultipleInstances,,2099,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,14
test\java\org\apache\ivy\MainTest.java,testMissingParameter,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,37,0,55
test\java\org\apache\ivy\util\StringUtilsTest.java,testGetStackTrace,,3,0,1
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ArtifactId, ArtifactId",136,1,1102
test\java\org\apache\ivy\core\install\InstallTest.java,setUp,,5,0,9
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,testNormalizeToStringWithPlusCharacter,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,"Ivy, ModuleRevisionId",1,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllExcludes,"ModuleDescriptor, PrintWriter",0,0,116
src\java\org\apache\ivy\Main.java,run,"CommandLineParser, String[]",859,0,6
src\java\org\apache\ivy\util\url\BasicURLHandler.java,checkStatusCode,"URL, HttpURLConnection",5687,0,21
src\java\org\apache\ivy\ant\IvyTask.java,splitConfs,String,3,0,265
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\util\ContextualSAXHandler.java,<init>,,2,2,16
src\java\org\apache\ivy\core\resolve\VisitNode.java,isCircular,,24,11,2999
src\java\org\apache\ivy\core\settings\IvySettings.java,classForName,"String, boolean",613,15,31732
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",579,0,1
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,172,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,9,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,116,35,9616
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,1,0,64
src\java\org\apache\ivy\util\Configurator.java,addMacroAttribute,"String, String",0,0,1
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,2,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,1,1,2392
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",17978,8,1424
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159,"String, boolean",4540,0,4
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",8062,0,603
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,121,0,215
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,29
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,1028,0,1
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,,0,0,1982
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,filterNames,Collection,96,0,526
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithPrivateConf,,488,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setupLastModified,,182,1,50
src\java\org\apache\ivy\core\event\download\NeedArtifactEvent.java,<init>,"DependencyResolver, Artifact",203,3,1283
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date",106,0,75
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeMissingFile,,26,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,releaseLock,File,511,1,668
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,<init>,,0,0,6
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startModule,"TransformerHandler, IvyNode",0,0,1
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,<init>,Artifact,0,0,2775
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getParserSettings,,8,1,678
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceVariables,,239,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String, String",4,0,63
test\java\org\apache\ivy\ant\IvyCachePathTest.java,tearDown,,159,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getPendingConflicts,"String, ModuleId",16,3,1779
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseOrigin,,218,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,createCache,,4,0,9
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientHelper,,1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testMaven2,,19,0,1
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceThisFallbackPattern,"String, String",71,8,6112
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts2,,632,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleIds,,568,15,692
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testSimple,,22,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String",3,0,1
src\java\org\apache\ivy\plugins\namespace\Namespace.java,addRule,NamespaceRule,0,0,29
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFullNoValidation,,18,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,addTransferListener,TransferListener,3,2,731
src\java\org\apache\ivy\core\module\id\ArtifactId.java,<init>,"ModuleId, String, String, String",24,24,114281
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithBranch,,166,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultIvyUserDir,File,93,0,693
src\java\org\apache\ivy\ant\IvyConfigure.java,execute,,1024,0,26
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isEvicted,String,1303,65,22929
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setPendingConflicts,"ModuleId, String, Collection",47,2,1751
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endElement,"String, String, String",859,19,14466
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,toString,,5,1,301
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,<init>,,24,0,12
src\java\org\apache\ivy\ant\IvyReport.java,getReportStylePath,,12,0,6
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getCache,,0,0,47
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,toString,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromMergedUsage,"String, Set",3,0,153
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter",83,14,1277
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,setUp,,93,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRealNode,,103,15,15035
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf1,,732,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testUnnecessaryDefaultIvyInstance,,237,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,testCopyCssIfTodirNotSet,,974,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredWalker,,1,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveModule,"IvySettings, FileSystemResolver, String",240,0,23
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConflictResolvingPolicy,,1,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,load,URL,9976,0,180
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedRevisions,ModuleId,184,4,4985
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtends,,511,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline1,,250,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureOnBadStatusInDependencyIvyFile,,253,0,1
src\java\org\apache\ivy\core\cache\CacheMetadataOptions.java,<init>,,1,1,3097
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRequiredConfigurations,"VisitNode, String",100,2,1486
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleId, Filter",145,24,20770
src\java\org\apache\ivy\util\MessageLoggerEngine.java,peekLogger,,155,100,179309
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,download,"Artifact[], DownloadOptions",0,0,36
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addFromsystem,MRIDTransformationRule,0,0,29
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransaction,,15,0,1
src\java\org\apache\ivy\util\url\IvyAuthenticator.java,<init>,Authenticator,0,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,warn,String,26,4,680
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSources,,1115,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestTimeResolve,,9,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getCollectionForConfiguration,"String, Map",39,4,10979
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,setUp,,62,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,450,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,<init>,"ResolveEngineSettings, EventManager, SortEngine",1,0,875
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getInexactExpressions,,0,0,1
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo2,,37,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency2,,687,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugConflictResolution,,13,7,16010
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addLicense,License,0,0,52
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdAndMissingConfs,,570,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,getEventManager,,0,0,1805
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictFromPoms,,916,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSrcArtifact,,0,0,50
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],26,0,20
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testTransitiveAttributeNotWrittenForTransitiveConfs,,1,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs,,367,0,1
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,isMerge,,6,4,22691
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal3,,834,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parseToDom,"InputStream, Resource, EntityResolver",3506,0,118
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleDescriptor,970,1,957
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertArtifacts,"Artifact[], String[]",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterDependencyExist,,726,0,1
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,append,"StringBuffer, Object, int",231,74,9278
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String, String, boolean",9,0,40
src\java\org\apache\ivy\ant\IvyListModules.java,doExecute,,48,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"String, String, String",23,0,952
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getLastModified,HttpMethodBase,0,0,8
src\java\org\apache\ivy\ant\IvyArtifactReport.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testInitFromSettings,,33,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testNoValidate,,178,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,createArtifact,"String, String, String, String, String, String",2,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveBadStatus,,160,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf,,32,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,download,"Artifact[], DownloadOptions",21035,3,777
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,setUp,,99,0,15
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,<init>,,0,0,16
test\java\org\apache\ivy\TestHelper.java,newTestRepository,,34,0,13
src\java\org\apache\ivy\ant\AntBuildTrigger.java,<init>,,0,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,toString,,5,0,145
src\java\org\apache\ivy\core\module\id\ModuleRules.java,dump,String,13,1,679
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testCheckModified,,34,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber4,,67,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,computeAsString,"File, String",295,0,675
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFull,,49,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,cacheModuleDescriptor,"DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions",88940,9,965
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,clean,,4,0,6
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",829,2,442
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact, Stack",511,34,7617
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates2,,37,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,<init>,String,0,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveOtherConfiguration,,162,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, IvyNode, DependencyDescriptor",54,8,1007
test\java\org\apache\ivy\ant\IvyResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,3,0,5
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testUniqueness,,16,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testMergeParent,,1057,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,clearProblems,,11,3,460
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,<init>,"IvyNode, IvyNode, IvyNode, IvyNode, String",0,0,25
src\java\org\apache\ivy\ant\IvyPublish.java,doExecute,,2178,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBadFiles,,2215,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,tearDown,,350,0,15
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",0,0,32
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,downloadArtifacts,"ResolveReport, Filter, DownloadOptions",22966,22,450
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addObjectsForConf,"String, Object, Map",45,11,2142
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOptional,,24,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFile,,3,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,DependencyDescriptor,0,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration4,,563,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, NamespaceTransformer, boolean",1411,65,2486
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,tearDown,,85,0,3
src\java\org\apache\ivy\core\module\id\ModuleId.java,parse,String,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,setUp,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContent,,2,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdate,,36,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredIvy,IvyPattern,221,1,2065
src\java\org\apache\ivy\core\report\DownloadStatus.java,<init>,String,0,0,18
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getDestination,"String, Artifact, ModuleRevisionId",44,0,129
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initNamespaceFromSettings,,120,7,5669
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting2,,1039,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getModuleConfigurations,,36,12,4131
test\java\org\apache\ivy\TestHelper.java,parseMridsToArray,String,13,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheBasedir,,23,1,750
src\java\org\apache\ivy\util\ChecksumHelper.java,byteArrayToHexString,byte[],39,8,675
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomWithNamespace,,2316,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,getSettingsId,,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesHang,,524,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setRepositoryCacheManager,RepositoryCacheManager,0,0,3
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,testGetRuleWithFilter,,4,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertDynamic,"String, boolean",5,0,36
src\java\org\apache\ivy\plugins\repository\BasicResource.java,toString,,0,0,5
src\java\org\apache\ivy\core\cache\CacheUtil.java,checkCachePattern,String,0,0,29
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsDescriptionWithOverride,,45,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfsToFetch,,12,0,1283
test\java\org\apache\ivy\core\sort\SortTest.java,getAllLists,"Object, Object, Object, Object",0,0,5
src\java\org\apache\ivy\util\cli\CommandLine.java,hasOption,String,0,0,56
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId",2997,22,8966
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteModuleInfo,,10,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY97,,914,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,cleanCache,,14,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes3,,1056,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithTTL0,,254,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getWholeIvyPattern,,0,0,7
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,<init>,,4,0,12
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,mapMatcher,,0,0,5
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,createCache,,1,0,3
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,tearDown,,20,0,3
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testIVY424,,33,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,useRealNode,,18,4,3889
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,openStream,URL,3924,2,1685
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,<init>,,0,0,4
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testNoConflictResolve,,541,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,verbose,String,219,40,26474
src\java\org\apache\ivy\ant\AntBuildTrigger.java,progress,IvyEvent,1061,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"String, String",42,0,7
test\java\org\apache\ivy\MainTest.java,testResolveSimple,,321,0,1
src\java\org\apache\ivy\Ivy.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",1690,0,30
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testGetURLInfo,,362,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,filterModulesFromLeaf,"Collection, List",1,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printExtraAttributes,"ExtendableItem, PrintWriter, String",50,3,1788
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listAll,"Repository, String",1479,3,260
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependencies,,356,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,analyze,,0,0,1
src\java\org\apache\ivy\core\settings\IvyPattern.java,<init>,,0,0,4551
src\java\org\apache\ivy\ant\IvyVar.java,doExecute,,2,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,getResolvedNodes,"ModuleId, String",246,8,6216
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getNodes,ModuleId,3,0,1035
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdWithoutResolve,,464,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,<init>,,0,0,9
