class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefault,,5,0,1
test\java\org\apache\ivy\ant\IvyInfoTest.java,<init>,,0,0,12
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContentLength,,0,0,6
src\java\org\apache\ivy\core\report\ResolveReport.java,getUnresolvedDependencies,,94,9,633
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,cleanCache,,49,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatchers,,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration5,,906,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",0,0,173
src\java\org\apache\ivy\Ivy.java,check,"URL, String",1,0,2
src\java\org\apache\ivy\core\event\download\PrepareDownloadEvent.java,<init>,Artifact[],207,0,618
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,testMultipleInlineRetrievesWithCacheCleaning,,957,0,2
src\java\org\apache\ivy\util\url\ApacheURLLister.java,<init>,,0,0,7394
src\java\org\apache\ivy\plugins\lock\AbstractLockStrategy.java,<init>,,1,1,3422
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,getLastModifiedOrDefault,Resource,4577,2,2239
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular,,1346,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setExtraAttribute,"String, String",62,14,2420
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,list,String,89,0,4
src\java\org\apache\ivy\ant\IvyPublish.java,addConfiguredArtifacts,IvyPublish$ArtifactsPattern,0,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,cleanCache,,25,0,3
src\java\org\apache\ivy\util\Checks.java,checkNotNull,"Object, String",47,47,202631
test\java\org\apache\ivy\ant\IvyListModulesTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\IvyContext.java,getCurrentStack,,901,282,535186
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyManagements,ModuleDescriptor,10,0,20
src\java\org\apache\ivy\util\ContextualSAXHandler.java,endElement,"String, String, String",0,0,238
test\java\org\apache\ivy\core\deliver\DeliverTest.java,setUp,,29,0,1
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,setRequestMethod,int,0,0,4
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",4255,1,74
test\java\org\apache\ivy\plugins\resolver\IBiblioHelper.java,getIBiblioMirror,,6506,0,9
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,"FileBasedLockStrategy$FileLocker, boolean",0,0,2838
src\java\org\apache\ivy\core\settings\IvySettings.java,defaultInit,,68,0,15
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,"String, LatestStrategy",4,2,8458
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceFallbackConfigurationPattern,"Pattern, String, String",161,32,17225
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,locate,Artifact,1,0,38
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestWithDefault,,9,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,sync,"Collection, Collection",55,0,8
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"File, String",0,0,18
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,substitute,String,15551,74,223451
src\java\org\apache\ivy\ant\IvyPublish.java,createArtifact,,0,0,10
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,<init>,,0,0,50
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,String,86,0,893
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,getAttributes,,0,0,59
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafAndOnlyDirectDep,,585,0,2
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testCleanAll,,5,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,addMridAttributes,ModuleRevisionId,305,50,8900
src\java\org\apache\ivy\plugins\parser\m2\DefaultPomDependencyMgt.java,<init>,"String, String, String, String, List",0,0,40
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"DependencyDescriptor, Namespace",520,0,40
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setPort,int,0,0,4
src\java\org\apache\ivy\ant\IvyAntSettings.java,<init>,,0,0,479
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,<init>,,0,0,38
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,toString,,0,0,1
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromConf,,26,0,1
src\java\org\apache\ivy\ant\IvyDeliver.java,setCache,File,0,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,doExecute,,771,0,16
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,upload,"File, URL, CopyProgressListener",4,0,3
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, File",5335,0,622
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,startElement,"String, String, String, Attributes",57488,179,42122
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkInterrupted,,57,15,5312
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility1,,152,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifact,ModuleRevisionId,1710,54,29852
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setEventType,int,185,45,13952
test\java\org\apache\ivy\ant\IvyConfigureTest.java,getIvyInstance,,0,0,28
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,<init>,,0,0,322
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getArtifactPatterns,,0,0,21
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testMavenExcludeParenthesis,,19,0,1
src\java\org\apache\ivy\Ivy.java,listModuleEntries,OrganisationEntry,0,0,5
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,dumpSettings,,785,70,5421
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForVersion,"String, String",1,0,61
src\java\org\apache\ivy\ant\IvyBuildNumber.java,<init>,,0,0,60
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPomProperties,,13,2,127
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, String",2482,0,11
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,getSshBasedRepository,,0,0,24
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,CircularDependencyStrategy,0,0,7
src\java\org\apache\ivy\core\IvyContext.java,peek,String,0,0,45
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependency,DependencyDescriptor,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,hashCode,,17,1,526
test\java\org\apache\ivy\util\MockMessageLogger.java,join,List,0,0,3
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",1,0,2
src\java\org\apache\ivy\core\event\retrieve\RetrieveEvent.java,<init>,"String, ModuleRevisionId, String[], RetrieveOptions",1315,0,128
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadOptions,ResolveOptions,14,6,4292
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getFileRepository,,0,0,101
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,toString,,0,0,1532
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDescription,,9,0,126
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,tearDown,,6,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getAttribute,String,0,0,52
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,tearDown,,74,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,fetchDependencies,"VisitNode, String, boolean",213251,68,4121
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"Map, Filter",112,30,10217
src\java\org\apache\ivy\util\filter\NotFilter.java,<init>,Filter,0,0,39
test\java\org\apache\ivy\ant\IvyInstallTest.java,createCache,,11,0,22
src\java\org\apache\ivy\core\resolve\IvyNode.java,getBlacklistData,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testEncodeDecodeToString,ModuleRevisionId,3,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendOtherConfigs,,30,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,setProject,Project,9,1,428
src\java\org\apache\ivy\ant\AddPathTask.java,setProject,Project,23,0,7
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getDependencyRevisionIds,,0,0,11
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,getVisibility,,0,0,3
src\java\org\apache\ivy\util\cli\Option.java,getArgsSpec,,0,0,79
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addAndGetConfigurations,String,88,13,17142
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesNoHang2,,1258,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,,0,0,173
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setRoot,String,0,0,39
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getContentLength,,1153,0,158
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler",105123,1,3507
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"Ivy, String[]",2,0,3
src\java\org\apache\ivy\ant\IvyBuildList.java,<init>,,0,0,76
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setHomePage,String,1,1,127
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,setCache,File,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,685,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,BufferedReader,72,4,165
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParseFailure,String,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace,,1119,0,2
src\java\org\apache\ivy\util\Credentials.java,hashCode,,0,0,2
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,<init>,URL,0,0,3561
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,"SshRepository, String, boolean, long, long",0,0,34
src\java\org\apache\ivy\core\IvyContext.java,<init>,,9,3,5693
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getId,,1924,37,35973
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,createSlowResolver,"IvySettings, int",3,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testResolveOrder,,2,0,1
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean",39,0,2
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,addConfiguredSpecialMeaning,LatestRevisionStrategy$SpecialMeaning,0,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault,,49589,0,842
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,isDynamic,ModuleRevisionId,36,17,28481
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrievePrivateWithWildcard,,1919,0,2
src\java\org\apache\ivy\Main.java,main,String[],7976,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping6,,3851,0,1
test\java\org\apache\ivy\MainTest.java,<init>,,0,0,18
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,,0,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setUsername,String,0,0,5
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,toString,,0,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,testAtomicity,,357,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault2,,99,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArtifactPattern,,7,7,32265
src\java\org\apache\ivy\util\MessageLoggerEngine.java,sumupProblems,,138,0,630
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToLessThan,,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,sortModuleDescriptors,"List, NonMatchingVersionReporter",113,0,123
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testBadURI,,1,0,1
src\java\org\apache\ivy\plugins\version\Match.java,<init>,,0,0,26
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,getSftpChannel,String,279,0,63
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addMatcher,PatternMatcher,21,4,11267
src\java\org\apache\ivy\core\resolve\ResolveData.java,isBlacklisted,"String, ModuleRevisionId",8,2,537
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,ModuleRevisionId,218,0,200
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcher,String,9,2,2409
src\java\org\apache\ivy\core\event\IvyEvent.java,addConfsAttribute,String[],55,5,1371
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFail,,0,0,1
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveArtifactoryListing,,79,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newBasicInstance,"ModuleRevisionId, Date",608,0,95
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliverWithBranch,,719,0,2
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,hashCode,,0,0,1
src\java\org\apache\ivy\util\Configurator.java,typeDef,"String, String",0,0,14
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getRetrieveOptions,,0,0,12
src\java\org\apache\ivy\util\Configurator.java,clear,,4,0,5324
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,main,String[],26,0,4
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listModules,OrganisationEntry,1195,0,10
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testSimple,,1354,0,2
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,get,"String, File",13140,6,1673
src\java\org\apache\ivy\ant\IvyCacheFileset.java,<init>,,0,0,39
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,originalToCachedModuleDescriptor,"DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter",39423,9,1119
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency1,,951,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,<init>,,12,2,2201
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testFailure,,215,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getRevisionsNumber,,0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCache,File,116,0,1677
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,hashCode,,150,34,12692
src\java\org\apache\ivy\core\settings\IvySettings.java,logModuleWhenFound,,10,1,1095
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testValidateInIvySettings,,690,0,2
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,,0,0,13
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setValidate,boolean,0,0,4
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,<init>,File,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallersModuleIds,,20,4,11221
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanInstall,,239,0,44
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,tearDown,,112,0,25
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,<init>,,451,31,6227
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,addMatch,Match,0,0,10
src\java\org\apache\ivy\util\url\CredentialsStore.java,addCredentials,"String, String, String, String",0,0,431
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,mediate,DependencyDescriptor,4,0,98
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,setEnvironmentPrefix,String,0,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependenciesWithOverrideAndDynamicResolveMode,,504,0,1
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,hashCode,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleDescriptor, ResolveOptions",271551,22,599
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getConfigurations,,1,1,1029
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes2,,1406,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfos,Map,0,0,18
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToRelocatedPom,,1747,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,cleanCache,,388,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setModuleRevisionId,ModuleRevisionId,0,0,2306
src\java\org\apache\ivy\util\Message.java,showInfo,,1,1,431
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, Map, Map",11,0,42
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,getVariable,String,118,24,53169
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,filterOutMergedArtifacts,ArtifactDownloadReport[],23,4,1195
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,getDependencies,"ModuleDescriptor, PomWriterOptions",5,0,16
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,addCaller,"String, IvyNode, String, String, String[], DependencyDescriptor",641,66,5611
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredIvy,IvyPattern,7,0,4060
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,URL,47732,1,2761
src\java\org\apache\ivy\util\url\HttpClientHandler.java,openStream,URL,2926,0,16
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,toString,,0,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMdFromCache,"XmlModuleDescriptorParser, CacheMetadataOptions, File",21174,0,728
src\java\org\apache\ivy\ant\IvyMakePom.java,doExecute,,0,0,2
test\java\org\apache\ivy\TestFixture.java,init,,3072,0,12
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, Map",2472,0,11
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithSymlinks,,353,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,,1,0,134
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleAllBlacklistedRevisions,"DependencyDescriptor, Collection",0,0,3
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOrganization,,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisions,,804,0,1
src\java\org\apache\ivy\util\Configurator.java,setFileResolver,FileResolver,3,0,1697
src\java\org\apache\ivy\Ivy14.java,getVariable,String,12,0,6
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testConflictResolve,,15,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String[],0,0,12
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getDirectCallerFor,ModuleId,0,0,127
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,getLastModified,,1,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,areDependenciesInherited,,0,0,5
test\java\org\apache\ivy\core\deliver\DeliverTest.java,readFile,String,0,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,addConfiguration,String,0,0,216
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,SignatureGenerator,0,0,2
src\java\org\apache\ivy\ant\IvyCleanCache.java,<init>,,0,0,19
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,<init>,,0,0,10155
src\java\org\apache\ivy\ant\IvyFindRevision.java,doExecute,,456,0,10
src\java\org\apache\ivy\Ivy.java,<init>,,38,0,1885
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,<init>,,0,0,15
src\java\org\apache\ivy\Main.java,initMessage,"CommandLine, Ivy",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomChainResolver,,1036,0,1
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,dumpSettings,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveData, boolean",17,8,1858
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getDecodingInputStream,"String, InputStream",16,10,10515
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,hashCode,,293,128,278453
src\java\org\apache\ivy\Ivy.java,resolve,"ModuleDescriptor, ResolveOptions",1863,0,10
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,assertSameArtifact,"String, Artifact, Artifact",6,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping2,,1673,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findTokenValues,"Collection, List, Map, String",2304,0,65
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration2,,719,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,clone,String,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,pushLogger,MessageLogger,4,1,2060
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,setUp,,5,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPattern,,1727,0,2
src\java\org\apache\ivy\core\IvyThread.java,initContext,,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConflictManager,"ModuleId, PatternMatcher, ConflictManager",6,0,51
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148,,850,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"ArtifactOrigin, DownloadOptions",41,0,3
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithBranch,,818,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setIvyPattern,String,0,0,12
src\java\org\apache\ivy\plugins\repository\LazyResource.java,isLocal,,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testGetBaseDir,,2,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testDecode,,0,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testSetRoot,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getIntersectedConfiguration,String,0,0,3
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleIdIllegalArgumentException,,0,0,1
src\java\org\apache\ivy\util\EncrytedProperties.java,getProperty,String,0,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getRepositoryCacheManager,ModuleRevisionId,8,0,208
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getURLInfo,URL,25781,2,1309
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithMappingOverride,,36,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,addConfiguration,String,3,0,1111
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,7
src\java\org\apache\ivy\plugins\repository\BasicResource.java,openStream,,0,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,<init>,,0,0,50
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,createFilter,,1588,0,35
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithWildcardAndMappingOverride,,37,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,checkStatusCode,"URL, HttpMethodBase",6,0,245
test\java\org\apache\ivy\core\deliver\DeliverTest.java,resolve,File,1181,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setBaseDir,File,166,2,427
src\java\org\apache\ivy\Ivy.java,pushContext,,103,12,4996
src\java\org\apache\ivy\util\MessageLoggerHelper.java,sumupProblems,MessageLogger,109,4,642
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,publish,"Artifact, File, boolean",0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin, boolean",1464,8,3548
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateDataFrom,"IvyNode, String, boolean",67,2,202
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,canExclude,,1,1,5451
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToOtherObject,,0,0,1
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transformOrganisation,"String, NamespaceTransformer",0,0,5
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,toString,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallersModuleIds,,11,2,5610
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeFile,,1,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,getAllowedLogOptions,,0,0,43
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestGetMatcher,,15886,70,4
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs,,1130,0,2
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,resolveConflicts,"IvyNode, Collection",242,2,1582
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,getWriterOptions,,0,0,9
src\java\org\apache\ivy\core\IvyContext.java,peekIvy,,79,79,506571
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,ouputRevision,"ConfigurationResolveReport, PrintWriter, List, IvyNode",2830,73,1462
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotVersion,ModuleRevisionId,329,0,12
