method,Time,OwnTime,count
org.apache.ivy.core.settings.XmlSettingsParser$IvyVariableContainerWrapper.getVariable(String),12,1,3060
org.apache.ivy.ant.IvyArtifactProperty.<init>(),0,0,3
org.apache.tools.ant.ProjectHelper.extractUriFromComponentName(String),1,0,571
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",18463,46,14474
org.apache.ivy.ant.AntBuildTriggerTest.test(),1978,0,1
org.apache.tools.ant.util.FileUtils.newFileUtils(),10,0,1146
org.apache.ivy.plugins.resolver.DualResolverTest.<init>(),0,0,12
org.apache.ivy.core.deliver.DeliverEngine.<init>(DeliverEngineSettings),0,0,687
org.apache.tools.ant.DefaultLogger.buildFinished(BuildEvent),3,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.setResource(Resource),3104,0,1598
org.apache.commons.httpclient.ContentLengthInputStream.read(byte[]),0,0,24
java.lang.ClassLoader.findLoadedClass(String),74,74,18842
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),1,0,1
"java.lang.String.<init>(byte[], String)",0,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs(),423,0,1
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",43,1,114
"org.apache.tools.ant.taskdefs.Property.addProperty(String, String)",71,2,3938
java.util.Locale.setDefault(Locale),0,0,18
java.net.URI.normalize(),0,0,2
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.storeReferenceToConnection(MultiThreadedHttpConnectionManager$HttpConnectionWithReference, HostConfiguration, MultiThreadedHttpConnectionManager$ConnectionPool)",4,0,51
org.apache.ivy.util.url.HttpClientHandler$IvyCredentialsProvider.<init>(),0,0,4
java.util.AbstractList.equals(Object),2,2,155
"org.apache.ivy.core.resolve.ResolveTest.testIVY1159(String, boolean)",4540,0,4
"java.lang.String.valueOf(char[], int, int)",14,14,8919
org.apache.ivy.core.resolve.VisitNode.isTransitive(),210,5,2443
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.setIndent(int, String)",46,7,5602
org.apache.ivy.util.cli.Option.getArgsSpec(),0,0,72
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts5(),838,0,1
"org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier,",1,0,118
org.apache.ivy.util.DefaultMessageLogger.<init>(int),0,0,43
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),91,7,22365
"org.apache.xerces.dom.DocumentTypeImpl.setReadOnly(boolean,",44,0,118
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),3481,16,101081
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),17,2,5005
org.apache.ivy.ant.IvyResolveTest.testDouble(),417,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),0,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(),0,0,1739
"org.apache.tools.zip.ZipShort.<init>(byte[], int)",0,0,8
org.apache.ivy.core.resolve.ResolveTest.testBug148(),850,0,1
org.apache.commons.httpclient.protocol.Protocol.lazyRegisterProtocol(String),7,0,8
"org.apache.ivy.core.resolve.ResolveTest$3.<init>(ResolveTest, boolean[])",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf1(),732,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.<init>(),0,0,4
junit.framework.ComparisonFailure.getMessage(),2,2,10
java.lang.ThreadLocal.get(),368,368,267843
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",102,0,311
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.<init>(PackagerResolver),0,0,4
"org.apache.xerces.impl.dtd.XMLDTDValidator.xmlDecl(String, String, String,",1,0,1029
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),0,0,1
org.apache.tools.ant.taskdefs.CallTarget.init(),0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),0,0,3
"org.apache.xerces.util.AugmentationsImpl.putItem(String,",32,18,35587
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),0,0,1
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),371,6,2764
"org.apache.xerces.impl.xs.XMLSchemaValidator.elementLocallyValidType(QName,",13,5,8191
"org.apache.commons.vfs.provider.AbstractFileName.<init>(String, String, FileType)",0,0,28
java.util.ArrayList$Itr.hasNext(),27,27,157441
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,0,76
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], String)",2,0,153
java.lang.ref.ReferenceQueue.remove(long),48,48,28285
org.apache.ivy.plugins.resolver.Maven2LocalTest.<init>(),0,0,4
org.apache.commons.httpclient.HttpConnection.write(byte[]),0,0,188
org.apache.tools.ant.util.FileUtils.getParentFile(File),1,0,44
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",0,0,5
org.apache.tools.ant.DefaultLogger.setErrorPrintStream(PrintStream),0,0,12
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",356,17,3108
org.apache.ivy.ant.IvyPostResolveTaskTest.createCache(),5,0,13
org.apache.ivy.core.RelativeUrlResolver.<init>(),0,0,39
org.apache.tools.ant.taskdefs.Echo.<init>(),0,0,8
org.apache.tools.ant.taskdefs.Manifest$Section.getAttribute(String),31,1,2413
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, Vector, int)",579,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),16,0,1
org.apache.ivy.ant.IvyFindRevisionTest.createCache(),1,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration4(),666,0,1
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),5,0,12
org.apache.ivy.ant.IvyRetrieveTest.<init>(),0,0,38
org.apache.ivy.core.event.IvyEventFilterTest.setUp(),1,0,5
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),0,0,128
org.apache.tools.ant.UnknownElement.configure(Object),145,1,609
org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo.getRevision(),0,0,38
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),109,0,128
org.apache.ivy.util.StringUtilsTest.testGetStackTrace(),3,0,1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),1,0,1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(String, String)",2,0,3
"org.apache.xerces.util.ParserConfigurationSettings.setFeature(String,",628,55,45590
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),49,0,24
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),0,0,123
org.apache.ivy.plugins.version.Match.split(String),1,0,20
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.referenceToNodeSet(Object),0,0,162
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),12,0,32
java.util.Collections.synchronizedMap(Map),0,0,10
org.apache.ivy.plugins.conflict.RegexpConflictManager.<init>(),0,0,2
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter.<init>(),0,0,135
org.apache.ivy.core.resolve.VisitNode.markEvicted(IvyNodeEviction$EvictionData),5,0,15
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),0,0,695
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings)",41398,0,674
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),212,6,1488
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short,",0,0,18
java.util.BitSet.or(BitSet),0,0,320
java.io.BufferedInputStream.read(),11153,11153,148782
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.characters(char[], int, int)",370,28,8919
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),41,12,3449
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),0,0,62
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),262,0,1
"org.apache.xerces.impl.XMLEntityManager.setFeature(String,",67,37,30278
org.apache.tools.ant.Task.<init>(),5,1,2149
org.apache.ivy.core.settings.ConfigureTest.testDefault(),94,0,1
org.apache.ivy.ant.IvyRepositoryReportTest.createCache(),1,0,3
"java.lang.Class.getDeclaredMethod(String, Class[])",42,42,64
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),0,0,4
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo,",8018,254,357297
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",230830,0,423
org.apache.commons.vfs.provider.FileContentThreadData.addInstr(InputStream),0,0,2
org.apache.commons.vfs.provider.AbstractFileObject.isReadable(),0,0,2
"org.apache.ivy.core.module.descriptor.Configuration.<init>(Configuration, ModuleRevisionId)",0,0,8
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",4,0,2
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",330,38,3101
org.apache.commons.httpclient.ChunkedInputStream.class$(String),0,0,2
org.apache.ivy.core.report.DownloadStatus.fromString(String),0,0,130
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),30,0,1
java.lang.String.concat(String),29,29,9844
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),178,2,2417
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",869,12,15267
java.net.HttpURLConnection.getResponseCode(),5687,5687,60
org.apache.commons.vfs.provider.UriParser.encode(String[]),0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),67,12,23390
org.apache.commons.vfs.provider.local.LocalFile.doGetInputStream(),0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),112,0,25
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$1.getDependency(DependencyDescriptor, ResolveData)",24,0,1
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),0,0,1277
"org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.apply(MRIDRule, ModuleRevisionId)",2526,2,354
org.apache.tools.zip.ZipFile.populateFromCentralDirectory(),6,0,1
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",17,15,12087
"java.lang.String.replace(char, char)",138,138,284298
java.util.AbstractCollection.toArray(),3,3,380
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),0,0,4
org.apache.tools.ant.IntrospectionHelper.class$(String),1,0,18
org.apache.ivy.core.settings.IvySettings$ModuleSettings.toString(),0,0,7
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<init>(),24,0,12
org.apache.tools.zip.ExtraFieldUtils.<clinit>(),1,0,2
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),157,36,11673
org.apache.commons.httpclient.URI.setRawPath(char[]),3,0,101
org.apache.tools.ant.PropertyHelper.getProperties(),0,0,1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),462,0,1
org.apache.ivy.plugins.resolver.Maven2LocalTest.tearDown(),15,0,2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),159,0,5
org.apache.ivy.util.cli.OptionBuilder.<init>(String),0,0,342
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.class$(String),0,0,4
org.apache.ivy.ant.IvyRetrieveTest.testInline(),629,0,1
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[],",25,7,11452
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),1343,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs(),367,0,1
org.apache.tools.ant.Project.createTask(String),6,0,33
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",256,0,10
org.apache.tools.ant.taskdefs.Expand.<init>(),0,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithoutKeep(),377,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),800,0,1
java.lang.Short.valueOf(String),0,0,9
java.text.SimpleDateFormat.<clinit>(),0,0,7
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",62,12,2070
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",30,0,7
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),0,0,2
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",967,0,957
java.lang.System.getProperty(String),159,159,37204
"java.lang.String.<init>(byte[], int, int)",1,1,192
java.util.zip.Inflater.inflate(byte[]),0,0,8
org.apache.ivy.core.sort.SortTest.testCircularDependency2(),23,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),1155,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),0,0,14
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager, MultiThreadedHttpConnectionManager$1)",5,0,4
"org.xml.sax.SAXParseException.<init>(String, Locator)",0,0,3
java.util.Arrays$ArrayList.contains(Object),164,87,56701
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),4,0,899
org.apache.ivy.ant.IvyPublishTest.testReadonly(),395,0,1
"com.sun.org.apache.xalan.internal.xsltc.runtime.Node.<init>(int, int)",0,0,8
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),38,38,91872
"org.apache.ivy.util.StringUtils.join(Object[], String)",65,13,2034
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",947,5,1277
org.apache.ivy.plugins.matcher.NoMatcher.<clinit>(),0,0,6
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.isExact(),0,0,37
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",0,0,47
"org.apache.xerces.impl.XMLEntityManager$Entity.<init>(String,",3,3,17062
org.apache.ivy.util.FileResolver.<clinit>(),4,0,14
org.apache.tools.ant.Project.executeTargets(Vector),469,0,1
java.util.WeakHashMap.<init>(),2,2,814
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,0,158
java.util.regex.Matcher.find(),7474,7474,313655
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),1719,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",392,0,31
"org.apache.oro.text.regex.Perl5Compiler.__programAddTail(int,",80,55,300210
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),29,2,846
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),0,0,9
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",20990,0,1500
org.apache.ivy.ant.IvyReport.genreport(String[]),3872,0,6
org.apache.commons.httpclient.HostConfiguration.equals(Object),0,0,133
org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),1,1,2539
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getInexactExpressions(),0,0,1
"junit.framework.Assert.assertEquals(String, String)",0,0,590
org.apache.ivy.util.Configurator$ObjectDescriptor.getCreateMethod(String),4,1,4812
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",88709,4,687
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),0,0,47
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.open(),1938,0,18
org.apache.commons.vfs.provider.AbstractFileSystem.getRoot(),0,0,14
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)",64,0,58
org.apache.ivy.ant.IvyResolveTest.testIVY779(),341,0,1
org.apache.ivy.TestFixture.addMD(String),582,0,85
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerPerModule(),349,0,1
"org.apache.tools.ant.BuildFileTest.configureProject(String, int)",120,0,7
java.util.Collections$UnmodifiableMap.size(),9,9,48092
org.apache.ivy.ant.IvyCleanCacheTest.<init>(),0,0,10
org.apache.tools.ant.DemuxOutputStream.resetBufferInfo(),0,0,168
javax.xml.parsers.DocumentBuilderFactory.<init>(),0,0,138
org.apache.ivy.util.FileUtil.readEntirely(File),1,0,6
org.apache.ivy.ant.IvyConfigureTest.setUp(),1,0,13
"org.apache.commons.httpclient.HttpMethodBase.readResponse(HttpState, HttpConnection)",11197,0,43
org.apache.ivy.util.Configurator$Element.<init>(),0,0,1
org.apache.commons.httpclient.HttpVersion.<clinit>(),0,0,4
org.apache.ivy.ant.IvyPostResolveTaskTest.setUp(),7,0,13
org.apache.ivy.core.IvyContext.getContext(),970,304,250381
org.apache.tools.ant.types.AbstractFileSet.getDir(Project),0,0,54
"org.apache.xerces.impl.XMLEntityManager.setProperty(String,",190,98,36398
"org.apache.ivy.util.Configurator$MacroDef.addElement(String, boolean)",0,0,1
java.util.Collections$UnmodifiableList$1.next(),4,4,4765
org.apache.ivy.core.module.status.Status.<init>(),0,0,21
org.apache.ivy.util.Configurator$MacroRecord.recordChild(String),0,0,37
org.apache.ivy.ant.IvyArtifactReportTest.createCache(),0,0,1
org.apache.commons.httpclient.params.HttpClientParams.setConnectionManagerClass(Class),0,0,4
java.util.LinkedHashMap$LinkedEntryIterator.next(),6,6,5113
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.<init>(),0,0,8
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),447,3,3124
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),0,0,1
org.apache.tools.ant.util.FileUtils.getSetLastModified(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$1.<init>(ModuleRulesTest),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),0,0,1
org.apache.commons.vfs.util.Os.isFamily(OsFamily),0,0,20
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",4331,20,1800
org.apache.ivy.core.settings.IvySettings.load(File),21119,2,489
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool,",903,40,1392
"ivy_report.transform(DOM, DTMAxisIterator,",130,0,8
org.apache.commons.httpclient.HeaderGroup.getHeaders(String),5,2,404
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseGlobal(Element, XSDocumentInfo,",3185,14,2784
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),13,0,117
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.endElement(String, String, String)",3,3,2802
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),4,0,1
org.apache.tools.ant.Project$AntRefTable.getReal(Object),0,0,1605
"org.apache.xerces.impl.xs.traversers.XSDNotationTraverser.<init>(XSDHandler,",5,0,1392
org.apache.commons.httpclient.HostConfiguration.getPort(),0,0,11
org.apache.ivy.core.resolve.ResolveTest.testResolveForceAfterConflictSolved(),617,0,1
org.apache.ivy.util.Message.info(String),568,13,5567
org.apache.ivy.MainTest.tearDown(),70,0,9
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),0,0,4
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),74,1,718
org.apache.tools.ant.types.PatternSet.setExcludes(String),0,0,13
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,1
"org.apache.ivy.core.install.InstallEngine.<init>(InstallEngineSettings, SearchEngine, ResolveEngine)",0,0,687
org.apache.tools.ant.types.PatternSet.setIncludes(String),0,0,15
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString,",235,31,11328
java.security.MessageDigest.getInstance(String),87,87,678
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),5,2,1122
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),76,0,718
org.apache.ivy.MainTest.testResolveSimple(),321,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.init(),247,0,20
org.apache.commons.vfs.impl.DefaultFileReplicator.close(),0,0,4
org.apache.commons.vfs.impl.StandardFileSystemManager.getRequiredSchemes(Element),1,0,80
org.apache.commons.vfs.provider.AbstractFileSystem.putFileToCache(FileObject),1,0,19
org.apache.ivy.ant.IvyCacheTask.<init>(),0,0,17
java.util.Collections$EmptyList.iterator(),0,0,499
"org.apache.ivy.core.IvyContext.push(String, Object)",4,2,329
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),4,0,675
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),15,0,27
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.setStartNode(int),5,5,1292
java.util.Collections$SynchronizedMap.get(Object),1,1,617
java.lang.ref.SoftReference.get(),2,2,13006
org.apache.ivy.util.MessageLoggerEngine.info(String),516,11,5691
"org.apache.xerces.util.XMLResourceIdentifierImpl.setValues(String, String, String,",1,1,5973
org.apache.ivy.ant.IvyBuildNumber$1.<init>(IvyBuildNumber),0,0,12
org.apache.ivy.util.CacheCleaner.deleteDir(File),40641,1,327
"org.apache.xerces.impl.xs.XMLSchemaValidator.startDocument(XMLLocator, String, NamespaceContext,",8,2,1392
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),1,0,422
org.apache.ivy.ant.IvyRetrieveTest.createCache(),9,0,19
org.apache.tools.ant.Project.fireBuildStarted(),0,0,1
"javax.xml.parsers.SAXParser.parse(InputSource, DefaultHandler)",83805,1,4025
org.apache.ivy.ant.AntCallTriggerTest.createLogger(int),1,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),2,0,1269
"org.apache.xerces.parsers.AbstractDOMParser.doctypeDecl(String, String, String,",1,0,118
java.util.Collections$UnmodifiableCollection.size(),0,0,975
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),0,0,6
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),0,0,11
org.apache.ivy.ant.AntTestHelper.newProject(),1,0,11
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),14,3,836
"org.apache.tools.ant.IntrospectionHelper$Creator.<init>(Project, Object, IntrospectionHelper$NestedCreator, IntrospectionHelper$1)",0,0,1
"org.apache.commons.httpclient.URI.validate(char[], BitSet)",3,0,509
"java.util.GregorianCalendar.<init>(int, int, int)",0,0,27
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.getConnectionWithTimeout(HostConfiguration, long)",25,0,51
org.apache.ivy.core.event.EventManager.<init>(),2,0,874
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.configurationForConnection(HttpConnection),0,0,51
java.lang.String.trim(),62,62,329218
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,0,42
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], int, int, String)",14,0,627
"org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)",93,6,431
"ivy_report.topLevel(DOM, DTMAxisIterator,",13,3,8
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.testConcurrentResolve(),30,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.<init>(IvyNode),1,1,236
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),40,0,6
org.apache.commons.vfs.impl.StandardFileSystemManager.class$(String),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidNoExist(),11,0,1
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),20,0,20
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),118,2,776
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.close(),0,0,30
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",9,1,1469
org.apache.ivy.ant.IvyPublishTest.testNoDeliverWithBranch(),326,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),853,0,20
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),1,0,24
org.apache.ivy.plugins.parser.m2.PomReader$PomPluginElement.getGroupId(),1,0,25
org.apache.tools.ant.types.EnumeratedAttribute.<init>(),0,0,8
java.lang.StringBuffer.append(int),0,0,301
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),775,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),2,0,2
"org.apache.ivy.core.event.FilteredIvyListener.<init>(IvyListener, Filter)",0,0,11
"org.apache.xerces.util.SymbolTable.hash(char[], int,",214,214,1391601
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",0,0,133
com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.setStartNode(int),7,10,772
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.isNumber(String),100,1,2435
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int,",11,8,26120
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",206,28,1809
org.apache.tools.ant.taskdefs.Antlib.getClassLoader(),0,0,550
"org.apache.xerces.impl.dtd.XMLDTDProcessor.externalEntityDecl(String, XMLResourceIdentifier,",0,0,3
org.apache.tools.ant.IntrospectionHelper$Creator.create(),0,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor$1.substitute(String),4,0,20
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModBModA(),1026,0,1
org.apache.ivy.util.ContextualSAXHandler.getText(),0,0,44
org.apache.ivy.Ivy.findModule(ModuleRevisionId),439,0,6
org.apache.ivy.core.resolve.ResolveEngineTest.<init>(),0,0,4
org.apache.commons.vfs.impl.DefaultFileSystemManager.setupComponent(Object),50,0,140
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.matches(String),635,52,101722
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",3769,646,752766
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",1,0,48
"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(OrganisationEntry[], String)",0,0,1
"org.apache.tools.ant.taskdefs.Definer.loadAntlib(ClassLoader, URL)",518,0,22
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),58,0,1
org.apache.ivy.core.IvyContext.pushNewCopyContext(),72,7,2553
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractRootPrefix(String, StringBuffer)",0,0,25
org.apache.tools.ant.util.JAXPUtils.getNSParserFactory(),1,0,32
