method,method,invocation counts
"org.apache.ivy.plugins.version.PatternVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),12
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),org.apache.ivy.plugins.version.Match.getRevisionArgs(String),17
org.apache.ivy.plugins.version.Match.getRevisionArgs(String),org.apache.ivy.plugins.version.Match.split(String),12
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",14
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),org.apache.ivy.plugins.version.Match.split(String),17
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),10
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),org.apache.ivy.core.IvyContext.getContext(),14
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),org.apache.ivy.core.IvyContext.getSettings(),14
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),org.apache.ivy.core.settings.IvySettings.getMatcher(String),14
"org.apache.ivy.plugins.version.PatternVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",org.apache.ivy.plugins.version.PatternVersionMatcher.init(),14
"org.apache.ivy.plugins.version.PatternVersionMatcherTest.assertAccept(PatternVersionMatcher, String, String, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",18
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchNonEqualRevisions(),org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch1(),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch1(),org.apache.ivy.plugins.version.Match.<init>(),3
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchNonEqualRevisions(),org.apache.ivy.plugins.version.PatternVersionMatcher.<init>(),1
org.apache.ivy.plugins.version.PatternVersionMatcher.<init>(),org.apache.ivy.plugins.version.AbstractVersionMatcher.<init>(),18
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchNonEqualRevisions(),org.apache.ivy.plugins.version.PatternVersionMatcher.addMatch(Match),2
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchNonEqualRevisions(),org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),org.apache.ivy.plugins.version.Match.<init>(),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testSingleMatch(),"org.apache.ivy.plugins.version.PatternVersionMatcherTest.assertAccept(PatternVersionMatcher, String, String, boolean)",4
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testSingleMatch(),org.apache.ivy.plugins.version.PatternVersionMatcher.<init>(),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testSingleMatch(),org.apache.ivy.plugins.version.PatternVersionMatcher.addMatch(Match),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testSingleMatch(),org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch1(),1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates(),org.apache.ivy.TestHelper.parseMridsToArray(String),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),2
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),1
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),org.apache.ivy.util.Message.verbose(String),5
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchEqualRevisions(),"org.apache.ivy.plugins.version.PatternVersionMatcherTest.assertAccept(PatternVersionMatcher, String, String, boolean)",2
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchEqualRevisions(),org.apache.ivy.plugins.version.PatternVersionMatcher.<init>(),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchEqualRevisions(),org.apache.ivy.plugins.version.PatternVersionMatcher.addMatch(Match),2
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchEqualRevisions(),org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch1(),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchEqualRevisions(),org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch2(),1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch2(),org.apache.ivy.plugins.version.Match.<init>(),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),1
org.apache.ivy.plugins.trigger.LogTrigger.log(String),org.apache.ivy.util.Message.info(String),3
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),org.apache.ivy.util.MockMessageLogger.assertLogContains(String),2
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),org.apache.ivy.util.MockMessageLogger.join(List),3
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.MockMessageLogger.<init>(),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.TestHelper.parseMridsToArray(String),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.MockResolver.getDependency(DependencyDescriptor, ResolveData)",5
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),org.apache.ivy.plugins.resolver.VfsResolver.<init>(),2
org.apache.ivy.plugins.resolver.VfsResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),32
org.apache.ivy.plugins.resolver.VfsResolver.<init>(),org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),32
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorStandardStatus(),"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)",3
"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)","org.apache.ivy.plugins.version.LatestVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",5
"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),7
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),13
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.<init>(),org.apache.ivy.plugins.version.LatestVersionMatcher.<init>(),4
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<init>(),7
org.apache.ivy.plugins.resolver.ChainResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),30
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setUp(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),3
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),7
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),"org.apache.ivy.plugins.version.LatestVersionMatcherTest.assertNeed(String, boolean)",2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),org.apache.ivy.core.module.status.StatusManager.addStatus(Status),2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),org.apache.ivy.core.module.status.StatusManager.getCurrent(),2
org.apache.ivy.plugins.version.LatestVersionMatcherTest.testNeedModuleDescriptorCustomStatus(),"org.apache.ivy.core.module.status.Status.<init>(String, boolean)",2
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),2
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testInvalidSyntax(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),80
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),12
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullExpression(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),26
org.apache.ivy.plugins.resolver.URLResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),16
org.apache.ivy.plugins.resolver.IBiblioResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),14
org.apache.ivy.plugins.resolver.DualResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),12
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),14
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),14
org.apache.ivy.plugins.resolver.VfsResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),4
org.apache.ivy.plugins.resolver.IvyRepResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),6
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),14
org.apache.ivy.plugins.resolver.PackagerResolverTest.<init>(),org.apache.ivy.plugins.resolver.AbstractDependencyResolverTest.<init>(),6
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",80
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",668
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),669
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),826
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),669
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",668
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),669
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File),674
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),160
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.resolve.ResolveOptions.<init>(),80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)","org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.event.EventManager.<init>(),80
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.resolveModule(IvySettings, FileSystemResolver, String)",org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),80
org.apache.ivy.util.url.BasicURLHandlerTest.testIsReachable(),org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),10
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),21
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",org.apache.ivy.util.Message.debug(String),4
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",org.apache.ivy.util.Message.verbose(String),4
org.apache.ivy.util.url.HttpclientURLHandlerTest.testContentEncoding(),"org.apache.ivy.util.url.HttpclientURLHandlerTest.assertDownloadOK(URL, File)",14
"org.apache.ivy.util.url.HttpclientURLHandlerTest.assertDownloadOK(URL, File)","org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)",14
"org.apache.ivy.util.url.HttpClientHandler.download(URL, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",74
