class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,buildFontFile2,InputStream,24,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAttribute,String,0,0,122
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,testUpperLimit,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSString,,8,0,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,isClip,,15,15,113212
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,toRGBImage,WritableRaster,45692,9080,224
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,PublicKeyProtectionPolicy,1,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDateProperty,DateType,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,setCoords,float[],0,0,3
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\TestCCITTFaxG31DDecodeInputStream.java,testDecoderInitialEOL,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBRange,,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showTextString,byte[],16271,5,10502
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontName,,0,0,31
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testAllInfoSynhcronized,,10,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,checkClosed,,2,2,10713
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractTypeTester.java,calculateSimpleSetter,String,36,3,2703
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,"byte[], int, int",190,111,363830
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getName,,4,1,1385
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,nameToGID,String,3,1,847
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestListBox.java,<init>,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,openNode,,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\StrokePath.java,<init>,,0,0,159
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,checkNamespaceDeclaration,"Attr, Class",3,0,290
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,prepareForDecryption,"PDEncryption, COSArray, DecryptionMaterial",501,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightContentStream.java,validatePageContentStream,,200,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addVersions,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGroupTransparency,"PreflightContext, PDPage",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapping.java,<init>,"FontBoxFont, boolean",0,0,171
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getDimension,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getPropertyStringValue,String,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,readCode,InputStream,49,35,129365
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,0,0,55
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getInstanceIDProperty,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,2040,214,6419
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,<init>,"PDStream, PDResources, COSInputStream",16,0,309
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeBytes,byte[],0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"String, int",8,2,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, int",1163,173,644219
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testNot,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1FontEmbedder.java,buildFontDescriptor,FontMetrics,81,1,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,byte[],0,0,3
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readLine,,2582,561,31515
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignatureBase.java,<init>,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testRandomSettingValue,,932,0,30
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,getSchemaClass,,97,2,5028
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,getOperator,String,0,0,186
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testCloseCOSDocumentNull,,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,<init>,"byte[], byte[]",0,0,50
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTableBytes,TTFTable,0,0,8
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setKids,List,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,prepareDocumentForEncryption,PDDocument,7236,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeRelation,String,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildToUnicodeCMap,Map,2646,7,5
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testdoublePrefixSchemas,,15,0,1
tools\src\main\java\org\apache\pdfbox\tools\imageio\ImageIOUtil.java,writeImage,"BufferedImage, String, int",23008,0,56
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorToolProperty,AgentNameType,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setUserKey,byte[],0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\AgentNameType.java,<init>,"XMPMetadata, String, String, String, Object",1,0,342
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,closePath,,5,2,3064
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,clipToRange,float[],27,2,998
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,<init>,"PDDocument, COSDictionary, TrueTypeFont, boolean",5,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\FileTypeDetector.java,detectFileType,BufferedInputStream,2,0,48
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,validateRenderingIntent,"Operator, List",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEBasedColorSpace.java,<init>,,0,0,14
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getCompositeCompEndPt,int,8,4,2472
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,prepareDecryption,,6557,0,291
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,<init>,COSArray,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowText.java,<init>,,0,0,168
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\PDFStreamParserTest.java,testInlineImages,,5,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createContext,,3,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getValue,,0,0,153
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,<init>,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseLiDescription,"XMPMetadata, QName, Element",147,4,133
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,addCommand,"List, CharStringCommand",100,4,4614
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isEndOfName,int,169,169,1342222
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPart,Integer,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\OECFType.java,<init>,XMPMetadata,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,setUp,,320,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,<init>,COSStream,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testImportData,,18,0,1
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,<init>,,0,0,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,String,381,4,645
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parseASCII,byte[],309,0,50
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddWithDefinedPrefix,,157,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,quadTo,"GeneralPath, GlyphRenderer$Point, GlyphRenderer$Point",100,29,58225
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",802,382,40
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\MoveText.java,<init>,,0,0,174
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,testMultipleRecipients,,9673,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,getName,"int, int, int, int",16,4,3479
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,checkForMissingCloseParen,int,801,81,110723
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCropBox,,166,1,1152
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestXmlResultParser.java,<init>,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,testHideAction_InvalideH,,16,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,callValidation,"PreflightContext, Object, String",3094,0,92
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactory.java,createFromImage,"PDDocument, BufferedImage",6288,742,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,iterator,,0,0,370
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,<init>,COSArray,202,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setNames,Map,1,0,4
xmpbox\src\test\java\org\apache\xmpbox\TestValidatePermitedMetadata.java,<init>,"String, String, String",0,0,167
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,nameToGID,String,1003,44,30100
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromBoolean,COSBoolean,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setARange,PDRange,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextProperty,String,0,0,8
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signDetached,"PDDocument, OutputStream, TSAClient",629,0,2
pdfbox\src\test\java\org\apache\pdfbox\io\TestIOUtils.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getWidth,,154,96,322055
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationError,"PreflightContext, ValidationResult$ValidationError",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,createFromStream,"PDDocument, InputStream",179,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkXrefOffsets,,4655,8,291
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,<init>,MemoryUsageSetting,53,44,417
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,testCreateLosslessFromImage4BYTE_ABGR,,10535,50,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,hasTimeZone,Object,12,0,32
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,testLongValue,,5,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,<init>,XMPMetadata,0,0,72
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\TestCCITTFaxG31DDecodeInputStream.java,testDecoderRowsRestriction,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,<init>,,502,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,testFloatValue,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseFillEvenOddAndStrokePath.java,<init>,,0,0,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getVerticalDisplacementVectorY,int,8,1,1456
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,isEmbeddingPermitted,TrueTypeFont,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,"Matrix, Matrix",235,235,1517691
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\ByteTrie.java,addPath,"Object, byte[][]",0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,byte[],1,0,135
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,"byte[], int",1,1,6104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildWidths,COSDictionary,35,1,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImageTest.java,testInlineImage,,93,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,checkFormatOffset,"double, String",2,0,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,addAll,COSDictionary,30,8,841
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\DestinationValidationProcess.java,validate,PreflightContext,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefRange,"long, long",1,0,73
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFIdentificationSchema,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,String,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isEOL,int,28,28,211717
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,<init>,,0,0,21
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeToStream,OutputStream,7,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadline,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationError,ValidationResult$ValidationError,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",7007,0,41
pdfbox\src\test\java\org\apache\pdfbox\text\TestTextStripper.java,skipWhitespace,"char[], int",64,64,475008
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getAnnotations,,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parse,"byte[], byte[]",639,0,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getPerms,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getNamespaceURI,,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, Charset",9539,662,1746175
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,protect,ProtectionPolicy,1722,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getFontMatrix,,0,0,258
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCOSObject,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirectionTest.java,getCOSBase,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,createField,"PDAcroForm, COSDictionary, PDNonTerminalField",9,1,1315
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByte,,579,458,1760837
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removeProperty,AbstractField,2,0,420
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,getDecodeParams,"COSDictionary, int",13,3,2452
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testSaveLoadFile,,14,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactoryTest.java,testCreateFromRandomAccessMulti,,4081,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptData,"long, long, InputStream, OutputStream, boolean",13740,4,5161
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,InputStream,1254,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFormXObject,1,0,34
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsArray,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,testDoubleValue,,2,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,361,1,1349
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,<init>,Element,70,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,checkIdentRGB,"BufferedImage, BufferedImage",5793,396,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,getFontByName,String,7,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariantProperty,,0,0,22
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestFDF.java,<init>,String,0,0,3
tools\src\main\java\org\apache\pdfbox\tools\TextToPDF.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromName,COSName,339,10,36692
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,endDocument,PDDocument,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,initData,"TrueTypeFont, TTFDataStream",152,28,32488
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextFormatter.java,processLines,"List, boolean",58,1,12
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, int, boolean",1,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,"OutputStream, int",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,initCallout,Element,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSubtype,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,<init>,OutputStream,0,0,32
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,innerValid,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,COSDictionary,1,0,336
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,<init>,,0,0,10
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirectionTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,"COSStream, ResourceCache",0,0,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testSetForceHexLiteralForm,,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,String,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setKeywords,String,0,0,7
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writeParagraphEnd,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,createColorSpace,COSBase,3,0,70
examples\src\test\java\org\apache\pdfbox\examples\pdfa\CreatePDFATest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,decodeBlackCodeWord,,13,8,14845
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildLocaTable,long[],0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriter,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,AffineTransform,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,saveGraphicsStack,,6,2,966
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"COSName, Calendar",37,0,34
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,addPage,,425,157,154678
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestFontEmbedding.java,validateCIDFontType2,boolean,2460,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,<init>,,1,0,35
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,hasOnlyOneFontFile,PDFontDescriptor,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,"PDDocumentCatalog, COSDictionary",0,0,7
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addFirstClosedChildToOpenParent,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testGetTitle,,10,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,initializeParameters,,11,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\multipdf\LayerUtility.java,appendFormAsLayer,"PDPage, PDFormXObject, AffineTransform, String",2,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariant,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,getLinearizedDictionary,PDDocument,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDimension.java,<init>,"String, int",0,0,2
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkFileTypeByContent,"String, FileType",17,0,48
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getLength,,0,0,380
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"PDAction, boolean",92,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,17,0,707
xmpbox\src\test\java\org\apache\xmpbox\type\TestLayerType.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getPrefixValue,,0,0,31
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"COSName, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFields,,16,2,71
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDate,Calendar,1,0,102
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSourceProperty,TextType,0,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,processFontFile,"PDFontDescriptor, PDStream",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,toRGB,float[],848,3,998
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,76
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testSaveLoadStream,,5,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,COSDictionary,0,0,1
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,0,0,102
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validate,PreflightContext,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",333,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testClosePDDocumentNull,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,TTFDataStream,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageTo,String,7,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isCombo,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testRdfAboutFound,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\TextPositionComparator.java,<init>,,0,0,121
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,RandomAccessRead,4,0,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getCOSName,"COSName, COSName",1,0,828
