method,Time,OwnTime,count
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.from8bit(PDImage, WritableRaster)",131907,4437,237
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),6,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test36(),0,0,1
"com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.canEncodeImage(int, ColorModel, SampleModel)",0,0,8
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getCOSObject(),0,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getSummary(),0,0,5
org.apache.pdfbox.examples.pdmodel.HelloWorld_ESTest.test3(),0,0,1
java.util.TreeMap$KeySet.iterator(),0,0,15
org.apache.pdfbox.pdmodel.encryption.AccessPermission.hasAnyRevision3PermissionSet(),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvi.execute(ExecutionContext),0,0,3
org.apache.fontbox.ttf.GlyfCompositeDescript.getYCoordinate(int),15,2,2472
org.apache.pdfbox.pdmodel.interactive.form.PDButton_ESTest.test14(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test096(),0,0,1
java.io.BufferedWriter.<init>(Writer),1,1,110
org.apache.pdfbox.filter.ASCII85OutputStream_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionResetForm_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacResFork(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isFilterRequired(),0,0,2
"jj2000.j2k.io.BEBufferedRandomAccessFile.<init>(File, String)",1,0,3
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream)",0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.<init>(),0,0,34
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",349,1,32
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getDisplacement(int),3290,159,322433
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.<init>(PDAcroForm),0,0,21
org.apache.pdfbox.cos.COSDictionary_ESTest.test084(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.setCheckboxGroupInvalidValue(),0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache.getExtGState(COSObject),0,0,109
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDeviceNColorSpace(PDColorSpace),0,0,1
org.apache.pdfbox.util.MatrixTest.testPdfbox2872(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test62(),0,0,1
org.apache.pdfbox.tools.ExportFDF.exportFDF(String[]),0,0,5
com.levigo.jbig2.util.log.LoggerFactory.getLogger(Class),17,0,38
org.apache.pdfbox.cos.COSDictionary_ESTest.test046(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test02(),0,0,1
org.apache.xmpbox.type.ResourceRefType.setRenditionClass(String),6,0,52
org.apache.pdfbox.pdmodel.common.COSArrayList.toArray(),0,0,8
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor_ESTest.test1(),0,0,1
"org.apache.fontbox.ttf.TTFSubsetter.writeUint16(DataOutputStream, int)",0,0,40
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationName(String),0,0,1
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",0,0,8
java.util.Stack.peek(),1051,1051,2012339
org.apache.pdfbox.preflight.content.PreflightStreamEngine.getColorSpace(String),0,0,6
org.apache.xmpbox.type.PDFASchemaType_ESTest.<init>(),0,0,8
org.apache.pdfbox.cos.COSDictionary_ESTest.test070(),0,0,1
org.apache.pdfbox.examples.pdmodel.ReplaceURLs_ESTest.test2(),0,0,1
org.apache.fontbox.ttf.OTFParser_ESTest.test12(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.<init>(),0,0,13
org.apache.pdfbox.examples.util.ExtractTextByArea_ESTest.test0(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test39(),0,0,1
org.apache.pdfbox.text.PDFTextStripper.processTextPosition(TextPosition),14577,1063,211905
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.readImageStream(InputStream),362,0,3
org.apache.pdfbox.io.ScratchFile_ESTest.<init>(),0,0,27
org.apache.pdfbox.multipdf.PDFMergerUtilityTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getFieldFlags(),0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFamily(),0,0,11
"org.apache.xmpbox.type.DateType.<init>(XMPMetadata, String, String, String, Object)",448,0,650
org.apache.xmpbox.DateConverter_ESTest.test08(),0,0,1
"org.apache.pdfbox.preflight.content.StubOperator.process(Operator, List)",1,0,2
"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)",354,0,23
org.apache.pdfbox.pdmodel.MissingResourceException.<init>(String),0,0,4
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test02(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setCategory(String),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.info(Object),421,0,227
org.apache.pdfbox.pdmodel.interactive.form.PDField.setNoExport(boolean),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.writeXML(Writer),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test47(),0,0,1
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test08(),0,0,1
"org.apache.xmpbox.schema.PhotoshopSchemaTest.<init>(String, Types, Cardinality)",0,0,162
org.apache.fontbox.ttf.VerticalHeaderTable_ESTest.test13(),0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(double, double, double, double)",0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setOwnerEncryptionKey(byte[]),0,0,4
org.apache.pdfbox.util.Hex_ESTest.test1(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.getScaleType(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test06(),0,0,1
org.apache.pdfbox.tools.ImportXFDF_ESTest.<init>(),0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getPanose(),0,0,26
org.apache.pdfbox.pdmodel.font.PDSimpleFont_ESTest.test16(),0,0,1
org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream.read(),235,8,37735
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.<init>(),0,0,42
java.awt.Color.getGreen(),65,65,668695
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),1,0,10
org.apache.pdfbox.pdmodel.PageMode_ESTest.test05(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),0,0,2
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",3090,0,55
"java.util.Arrays.equals(byte[], byte[])",141292,141292,1413556987
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1295,0,38
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setLineHeight(int),0,0,6
org.apache.pdfbox.filter.DCTFilter.<clinit>(),0,0,6
java.awt.image.ComponentSampleModel.getSampleSize(int),0,0,767
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.toByteArray(),0,0,6
org.apache.fontbox.encoding.BuiltInEncoding_ESTest.<init>(),0,0,1
"junit.framework.TestCase.assertSame(Object, Object)",0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test50(),0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache_ESTest.test03(),0,0,1
org.apache.pdfbox.filter.Predictor_ESTest.test5(),0,0,1
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),0,0,5
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),99,2,4519
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators_ESTest.<init>(),0,0,3
org.apache.pdfbox.text.PDFTextStripper.getListItemPatterns(),1,0,502
org.apache.fontbox.type1.Type1Lexer_ESTest.test11(),1,0,1
org.apache.fontbox.ttf.BufferedRandomAccessFile_ESTest.test05(),0,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray_ESTest.test3(),0,0,1
java.util.Properties.<init>(),0,0,11
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions_ESTest.test12(),0,0,1
java.io.ByteArrayOutputStream.<init>(int),184,184,278007
javax.imageio.metadata.IIOMetadata.getMetadataFormat(String),10,4,9
jj2000.j2k.wavelet.analysis.SubbandAn.calcBasisWaveForms(float[][]),1,0,726
"javax.imageio.metadata.IIOMetadataNode.insertBefore(Node, Node)",4,4,5840
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test12(),0,0,1
"org.apache.pdfbox.pdmodel.common.COSArrayList.add(int, Object)",0,0,5
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$PlanarConfiguration.<init>(),0,0,2
org.junit.Assert.fail(String),0,0,29
org.apache.fontbox.afm.FontMetrics_ESTest.test56(),0,0,1
org.apache.fontbox.afm.CompositePart.<init>(),0,0,9
org.apache.pdfbox.debugger.hexviewer.HexModel.size(),0,0,122
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary_ESTest.<init>(),0,0,17
org.apache.pdfbox.tools.imageio.TestImageIOUtils.testRenderImage(),282125,0,1
com.sun.org.apache.xerces.internal.dom.ParentNode.getFirstChild(),4,4,1648
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test55(),0,0,1
java.lang.Class.getDeclaredFields(),54,54,3005
javax.swing.plaf.basic.BasicTreeUI.<init>(),0,0,16
org.apache.pdfbox.pdmodel.common.COSArrayList.convertStringListToCOSStringCOSArray(List),0,0,16
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.<clinit>(),0,0,2
org.apache.fontbox.ttf.HeaderTable_ESTest.test48(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test41(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),0,0,324
java.security.MessageDigest.reset(),0,0,610
java.util.Vector.removeAllElements(),9,9,87675
org.apache.fontbox.ttf.KerningSubtable_ESTest.test5(),0,0,1
org.apache.fontbox.type1.Type1Parser.readDef(),76,3,3226
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOpenCount(),0,0,634
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.<init>(InputStream),1,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test11(),0,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test072(),0,0,1
org.apache.pdfbox.cos.COSObject_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils$KeyValue.toString(),0,0,1
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),0,0,37
java.io.RandomAccessFile.<clinit>(),0,0,10
org.apache.xmpbox.schema.XMPMediaManagementSchema.addIngredients(String),0,0,3
org.apache.fontbox.cff.CFFCharset_ESTest.test03(),0,0,1
org.apache.log4j.xml.DOMConfigurator.subst(String),0,0,13
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.test00(),2,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),3,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.fitBoundingBox(),0,0,6
org.apache.xmpbox.type.ArrayProperty_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.<init>(COSDictionary),0,0,7
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.loadList(InputStream),490,44,14
org.apache.pdfbox.tools.ImportFDF_ESTest.test3(),0,0,1
java.lang.UnsupportedOperationException.<init>(),0,0,11
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),481,82,5573
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),42,0,2
org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),147,1,789
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setDisplayDocTitle(boolean),0,0,1
javax.imageio.stream.ImageInputStreamImpl.readBit(),0,0,360
org.apache.fontbox.ttf.GlyphTable_ESTest.test5(),1,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter.<init>(OutputStream),0,0,37
org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder_ESTest.test15(),1,0,1
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer_ESTest.test8(),4,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoRotate(),0,0,1
org.apache.pdfbox.debugger.colorpane.CSArrayBased.<init>(COSArray),596,0,2
"javax.imageio.spi.ImageReaderSpi.<init>(String, String, String[], String[], String[], String, Class[], String[], boolean, String, String, String[], String[], boolean, String, String, String[], String[])",0,0,52
jj2000.j2k.image.ImgDataAdapter.getCompULX(int),0,0,66
javax.swing.MenuSelectionManager.<init>(),0,0,5
org.apache.pdfbox.filter.IdentityFilter_ESTest.<init>(),0,0,2
org.apache.pdfbox.examples.pdmodel.EmbeddedFiles_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(List),2,0,8
org.apache.pdfbox.pdmodel.PDResources_ESTest.test31(),0,0,1
org.apache.xmpbox.XMPMetadata.getPDFExtensionSchema(),0,0,12
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test20(),0,0,1
java.lang.String.equalsIgnoreCase(String),19,19,18145
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),11,3,8777
java.awt.geom.AffineTransform.isIdentity(),2,2,1791
java.io.File.getParentFile(),0,0,78
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF_ESTest.test5(),0,0,1
javax.xml.transform.stream.StreamResult.<init>(OutputStream),0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test000(),2,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font.getBoundingBox(),30,22,173306
org.apache.fontbox.cmap.CodespaceRange_ESTest.<init>(),0,0,17
junit.framework.TestSuite.<init>(String),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange_ESTest.test09(),0,0,1
"com.github.jaiimageio.jpeg2000.impl.FileTypeBox.<init>(int, int, int[])",0,0,6
org.apache.pdfbox.cos.COSArray.get(int),1060,443,1625155
"jj2000.j2k.entropy.encoder.EBCOTRateAllocator.findTruncIndices(int, int, int, int, SubbandAn, float, int)",18,15,6660
org.apache.pdfbox.filter.TestFilters.testFilters(),953168,58,1
org.apache.pdfbox.pdmodel.font.CMapManager_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead_ESTest.test23(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test01(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.containsAll(Collection),0,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test01(),0,0,1
org.apache.pdfbox.preflight.Validator_A1b_ESTest.test2(),6,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWC(PDAction),0,0,2
org.apache.fontbox.cff.CFFCharset.getGIDForSID(int),5,1,1696
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSArray)",0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFPage_ESTest.test5(),0,0,1
org.apache.xmpbox.type.FlashType_ESTest.test0(),0,0,1
org.apache.fontbox.type1.Type1Font_ESTest.test02(),0,0,1
jj2000.j2k.entropy.decoder.DecLyrdCBlk.<init>(),0,0,48
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.writeTile(Rectangle, TIFFCompressor)",6620,47,377
org.apache.xmpbox.type.BadFieldValueException_ESTest.<init>(),0,0,1
org.apache.pdfbox.debugger.colorpane.IndexedColorant_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setPages(List),0,0,2
org.apache.pdfbox.examples.pdmodel.CreateBookmarks_ESTest.test3(),0,0,1
org.apache.fontbox.type1.Type1Font_ESTest.test73(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.close(),92,1,370
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),5,1,435
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions_ESTest.test17(),0,0,1
java.util.AbstractCollection.isEmpty(),3,3,20498
org.apache.fontbox.cmap.CIDRange_ESTest.test6(),0,0,1
"org.apache.xmpbox.schema.PDFAExtensionSchema.<init>(XMPMetadata, String)",2,0,16
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),271,0,8
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardTextNode(),0,0,32
org.apache.pdfbox.debugger.ui.textsearcher.SearchEngine_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test03(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),0,0,3
java.security.SecureRandom.nextBytes(byte[]),66,66,658
org.apache.fontbox.ttf.BufferedRandomAccessFile_ESTest.test00(),0,0,1
"org.apache.fontbox.cmap.CMapParser.parseBeginbfchar(Object, PushbackInputStream, CMap)",22,0,24
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),3,0,81
org.apache.fontbox.afm.FontMetrics_ESTest.test44(),0,0,1
org.apache.pdfbox.pdmodel.DefaultResourceCache.getXObject(COSObject),0,0,329
"java.lang.String.codePointCount(int, int)",3,3,9212
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test44(),0,0,1
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),0,0,11
org.apache.xmpbox.xml.XmpSerializer_ESTest.<init>(),0,0,4
org.apache.fontbox.cff.DataOutput.println(String),60,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton_ESTest.test03(),0,0,1
com.github.jaiimageio.impl.plugins.pnm.PNMImageWriterSpi.<init>(),0,0,4
java.nio.Buffer.reset(),4,4,33182
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardDataNode(),0,0,8
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),9,2,2974
org.apache.pdfbox.pdfparser.PDFXRefStream$FreeReference.<init>(PDFXRefStream),0,0,1
org.apache.pdfbox.filter.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderNaked(),0,0,1
org.apache.pdfbox.cos.COSBoolean.accept(ICOSVisitor),0,0,26
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test21(),0,0,1
org.apache.xmpbox.type.AbstractField_ESTest.test06(),0,0,1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.<init>(),0,0,191
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory$ColorSpaceRestriction.values(),0,0,1
"org.apache.pdfbox.preflight.annotation.InkAnnotationValidator.<init>(PreflightContext, COSDictionary)",0,0,2
org.apache.pdfbox.examples.pdmodel.AddJavascript_ESTest.test2(),0,0,1
org.apache.pdfbox.debugger.colorpane.IndexedTableModel_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStamp_ESTest.test1(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSLongitudeRef.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDResources.getXObjectNames(),0,0,27
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test07(),0,0,1
"org.apache.pdfbox.filter.Filter.encode(InputStream, OutputStream, COSDictionary, int)",87,0,134
org.apache.pdfbox.pdmodel.PDPage.getMetadata(),0,0,17
org.apache.fontbox.ttf.NameRecord_ESTest.test24(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test52(),0,0,1
java.util.Random.<clinit>(),0,0,2
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test116(),1,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainText_ESTest.test11(),0,0,1
com.github.jaiimageio.plugins.tiff.TIFFTag.getValueName(int),0,0,96
org.apache.pdfbox.pdmodel.font.PDPanose_ESTest.test15(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test28(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanose_ESTest.test09(),0,0,1
org.apache.log4j.xml.DOMConfigurator.parseAppender(Element),184,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test04(),0,0,1
java.lang.Object.wait(long) Object.java,0,0,5
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewClip(PDViewerPreferences$BOUNDARY),0,0,1
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),0,0,382
org.apache.pdfbox.cos.TestCOSBase.testIsSetDirect(),0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup_ESTest.test2(),0,0,1
org.apache.pdfbox.tools.PDFText2HTML_ESTest.test03(),0,0,1
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.readCode(InputStream),8,0,2058
org.apache.fontbox.ttf.TTFTable_ESTest.test09(),0,0,1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test0(),6,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test23(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test05(),0,0,1
java.util.Arrays.asList(Object[]),8,8,5174
java.lang.String.valueOf(long),41,41,31555
org.apache.fontbox.ttf.GlyfDescript_ESTest.test5(),0,0,1
"org.apache.log4j.helpers.OptionConverter.toBoolean(String, boolean)",0,0,1
org.apache.pdfbox.pdmodel.PageLayout_ESTest.test11(),0,0,1
org.apache.fontbox.cff.CFFParser$CFFBuiltInEncoding$Supplement.<init>(),0,0,11
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllBorderColors(PDGamma),0,0,8
org.apache.xmpbox.type.ThumbnailType_ESTest.test06(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String),0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),0,0,32
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setFields(List),0,0,2
org.apache.pdfbox.pdmodel.PDPageTree_ESTest.test12(),1,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getStringFilterName(),0,0,2
org.slf4j.LoggerFactory.getLogger(String),599,599,87
org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern_ESTest.test0(),1,0,1
org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder_ESTest.test04(),0,0,1
"java.awt.image.Raster.getSamples(int, int, int, int, int, int[])",66,66,16183
org.apache.pdfbox.pdmodel.PDPageTree_ESTest.test04(),0,0,1
org.apache.xmpbox.type.PDFATypeType_ESTest.test03(),1,0,1
"org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator$ParseAction, LoggerRepository)",393,0,1
org.apache.fontbox.pfb.PfbParser_ESTest.test07(),0,0,1
org.apache.lucene.document.Document.<init>(),0,0,6
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test29(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test67(),0,0,1
java.lang.Thread.getContextClassLoader(),1,1,9590
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test25(),0,0,1
org.apache.pdfbox.debugger.treestatus.TreeStatus.getStringForPath(TreePath),0,0,5
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy_ESTest.test8(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test68(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test23(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test77(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test014(),0,0,1
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String),0,0,29
org.apache.pdfbox.examples.pdmodel.HelloWorldType1_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getRegistryName(),0,0,1
org.apache.fontbox.cff.CFFParser.readString(int),2,0,1431
org.apache.pdfbox.pdmodel.fdf.FDFField.setKids(List),0,0,12
org.apache.fontbox.cff.CFFType1Font_ESTest.test00(),0,0,1
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),7,0,34
