method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getPV(),14,25,0,0,4,16,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setPV(PDAction),14,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getPI(),14,25,0,0,4,16,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.setPI(PDAction),14,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.PDFormFieldAdditionalActions(),14,318,16,61,1,1,4,1,1,3,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.PDFormFieldAdditionalActions(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getK(),14,22,0,0,4,15,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setK(PDAction),14,318,16,61,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getF(),10,500,11,74,4,15,10,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setF(PDAction),14,318,16,61,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getV(),14,22,0,0,4,15,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setV(PDAction),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.getC(),14,22,0,0,4,15,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions.setC(PDAction),14,318,16,61,3,2,4,1,4,1,0,0,0,2
"org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,9166,38,64966
"org.apache.pdfbox.contentstream.operator.graphics.LineTo.process(Operator, List<COSBase>)",14,11,0,0,2,6,29,5,6,9,0,268,40,17310
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.TrueTypeContainer(PDTrueTypeFont),14,7,4,2,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.hasGlyph(int),14,30,0,0,12,6,9,2,2,3,0,2,0,1
"org.apache.pdfbox.contentstream.operator.graphics.FillNonZeroRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,2067,2,1117
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.PDPageXYZDestination(),14,20,5,3,3,4,6,1,3,4,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.PDPageXYZDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,29
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.getLeft(),14,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.setLeft(int),14,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.getTop(),14,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.setTop(int),14,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.getZoom(),14,4,0,0,2,2,9,2,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.setZoom(float),14,8,0,0,3,3,12,2,2,3,0,0,0,5
"org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling.process(Operator, List<COSBase>)",14,7,0,0,2,5,9,2,3,7,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.state.PDTextState.clone(),14,4,3,1,0,0,11,2,2,3,0,63,63,328825
"org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process(Operator, List<COSBase>)",14,10,0,0,2,5,24,3,3,7,0,2624,218,65938
"org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator.XObjPostscriptValidator(PreflightContext, PDPostScriptXObject)",14,23,4,9,2,3,4,1,3,3,0,2,0,1
org.apache.pdfbox.pdmodel.graphics.PDPostScriptXObject.PDPostScriptXObject(COSStream),7,52,10,9,4,3,4,1,3,2,0,0,0,1
org.apache.pdfbox.examples.lucene.IndexPDFFiles.main(String[]),14,560,0,0,18,132,64,9,8,15,1,0,0,2
"org.apache.pdfbox.examples.lucene.IndexPDFFiles.indexDocs(IndexWriter, File)",14,560,1,1,17,132,58,8,5,17,1,0,0,1
org.apache.pdfbox.examples.lucene.LucenePDFDocument.LucenePDFDocument(),11,563,17,132,0,0,3,1,3,1,0,0,0,7
org.apache.pdfbox.examples.lucene.LucenePDFDocument.convertDocument(InputStream),14,554,2,1,15,132,6,1,2,2,0,2,0,2
org.apache.pdfbox.examples.lucene.LucenePDFDocument.convertDocument(File),14,558,2,1,15,132,23,2,3,12,0,0,0,2
org.apache.pdfbox.examples.lucene.LucenePDFDocument.convertDocument(URL),14,558,2,1,15,132,24,2,2,13,0,2,0,2
org.apache.pdfbox.examples.lucene.LucenePDFDocument.getDocument(InputStream),14,554,0,0,16,132,5,1,1,3,0,0,0,1
org.apache.pdfbox.examples.lucene.LucenePDFDocument.getDocument(File),14,559,1,1,16,132,5,1,2,3,0,0,0,1
org.apache.pdfbox.examples.lucene.LucenePDFDocument.getDocument(URL),14,558,0,0,16,132,5,1,1,3,0,0,0,1
"org.apache.pdfbox.examples.lucene.LucenePDFDocument.addContent(Document, InputStream, String)",11,559,2,5,14,132,44,5,8,27,0,2,0,2
"org.apache.pdfbox.examples.lucene.LucenePDFDocument.createUID(URL, long)",14,556,16,132,1,1,4,1,4,4,0,0,0,1
org.apache.pdfbox.examples.lucene.LucenePDFDocument.createUID(File),14,559,16,132,1,1,4,1,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.font.encoding.MacRomanEncoding.MacRomanEncoding(),14,3,1,1,1,1,7,2,4,3,1,16,0,16
"org.apache.pdfbox.preflight.font.DescendantFontValidator.DescendantFontValidator(PreflightContext, PDCIDFont, T)",14,12,3,2,3,4,5,1,5,6,0,0,0,3
org.apache.pdfbox.preflight.font.DescendantFontValidator.checkMandatoryField(),14,25,0,0,5,8,15,2,10,7,0,0,0,1
org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDSystemInfo(COSBase),14,25,3,4,4,8,19,3,8,6,0,0,0,1
"org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDToGIDMap(COSBase, boolean)",5,49,1,2,7,17,31,6,10,11,0,0,0,1
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFontLike, COSDictionary, T)",0,13,3,6,2,1,6,1,7,4,0,0,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),14,75,0,0,12,18,8,1,0,5,0,1,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),14,75,2,4,11,19,4,1,2,1,0,0,0,1
org.apache.pdfbox.filter.ccitt.PackedBitArray.PackedBitArray(int),1,3,2,1,0,0,6,1,3,3,0,0,0,59
org.apache.pdfbox.filter.ccitt.PackedBitArray.byteOffset(int),0,7,2,4,0,0,4,1,5,1,0,3,3,27140
org.apache.pdfbox.filter.ccitt.PackedBitArray.bitOffset(int),0,6,2,3,0,0,4,1,4,1,0,3,3,25316
org.apache.pdfbox.filter.ccitt.PackedBitArray.set(int),14,3,0,0,1,2,5,1,2,3,0,0,0,7
org.apache.pdfbox.filter.ccitt.PackedBitArray.clear(int),14,3,0,0,1,2,6,1,2,3,0,0,0,9
"org.apache.pdfbox.filter.ccitt.PackedBitArray.setBits(int, int, int)",14,6,0,0,2,3,11,2,4,2,0,0,0,24
"org.apache.pdfbox.filter.ccitt.PackedBitArray.setBits(int, int)",1,7,2,2,1,3,33,6,5,5,1,15,9,12661
"org.apache.pdfbox.filter.ccitt.PackedBitArray.clearBits(int, int)",1,7,3,2,1,1,29,5,5,2,1,1,0,918
org.apache.pdfbox.filter.ccitt.PackedBitArray.clear(),14,9,2,4,2,2,4,1,2,2,0,1,0,895
org.apache.pdfbox.filter.ccitt.PackedBitArray.getByteCount(),0,14,5,5,0,0,4,1,5,1,0,4,4,37760
org.apache.pdfbox.filter.ccitt.PackedBitArray.toString(),14,3,0,0,2,1,4,1,3,3,0,10,0,28
org.apache.pdfbox.filter.ccitt.PackedBitArray.toBitString(byte),14,3,0,0,2,1,5,1,1,2,0,0,0,13
org.apache.pdfbox.filter.ccitt.PackedBitArray.toBitString(byte[]),0,5,1,3,1,1,4,1,7,2,0,11,0,63
"org.apache.pdfbox.filter.ccitt.PackedBitArray.toBitString(byte[], int, int)",0,2,1,1,0,0,14,4,4,4,2,11,3,80
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.ByteArrayDataSource(InputStream),14,3,0,0,1,2,6,1,2,5,0,1,0,1
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.MissingValidationProcessException(String),3,4,2,1,1,1,5,1,2,3,0,0,0,10
"org.apache.pdfbox.util.QuickSort.sort(List<T>, Comparator<T>)",0,85,5,33,3,1,9,2,4,2,0,133069,0,229
org.apache.pdfbox.util.QuickSort.sort(List<T>),14,5,0,0,4,1,4,1,3,1,0,125355,0,107
"org.apache.pdfbox.util.QuickSort.quicksort(List<T>, Comparator<T>)",0,4,1,1,2,1,21,3,3,6,1,133068,1310,181
"org.apache.pdfbox.util.QuickSort.partition(List<T>, Comparator<T>, int, int, int)",0,3,1,1,1,1,29,5,6,4,1,127544,17215,722981
"org.apache.pdfbox.util.QuickSort.swap(List<T>, int, int)",0,2,1,1,0,0,6,1,4,2,0,574,386,2650250
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.process(Operator, List<COSBase>)",14,148,0,0,13,26,6,1,4,5,0,75,2,1101
org.apache.pdfbox.debugger.streampane.tooltip.RGToolTip.RGToolTip(String),14,276,14,60,3,4,4,1,2,2,0,0,0,8
org.apache.pdfbox.debugger.streampane.tooltip.RGToolTip.createMarkUp(String),14,7,1,1,2,4,9,2,2,5,0,0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.PDStandardAttributeObject(COSDictionary),14,7,1,4,2,1,4,1,5,2,0,0,0,149
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.isSpecified(String),3,101,7,50,3,2,4,1,6,3,0,5,1,1158
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getString(String),4,13,1,3,4,3,4,1,4,3,0,0,0,23
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setString(String, String)",7,36,1,3,7,12,7,1,5,4,0,0,0,21
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getArrayOfString(String),4,12,1,2,3,5,15,3,3,6,1,0,0,22
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfString(String, String[])",7,34,1,2,7,7,12,2,4,7,1,2,0,15
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String),4,14,1,3,4,4,4,1,4,3,0,0,0,23
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String, String)",5,24,1,12,5,3,4,1,14,3,0,0,0,125
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNameOrArrayOfName(String, String)",14,12,1,2,3,5,23,5,4,6,1,0,0,50
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setName(String, String)",7,51,1,21,7,10,7,1,23,4,0,2,0,174
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfName(String, String[])",7,31,1,2,7,7,12,2,4,7,1,0,0,22
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumberOrName(String, String)",14,12,1,3,3,4,13,3,5,5,0,0,0,74
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getInteger(String, int)",4,16,1,5,6,2,4,1,7,3,0,0,0,48
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setInteger(String, int)",7,35,1,5,7,10,7,1,7,4,0,0,0,52
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String, float)",14,15,1,6,4,3,4,1,8,3,0,1,0,95
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String),14,10,1,1,4,3,4,1,2,3,0,0,0,29
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumberOrArrayOfNumber(String, float)",14,15,1,5,3,5,27,6,8,6,1,1,0,104
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, float)",7,47,1,15,7,11,7,1,17,4,0,8,0,132
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, int)",7,45,1,15,7,10,7,1,17,4,0,2,0,138
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfNumber(String, float[])",7,36,1,5,7,7,12,2,8,7,1,5,0,42
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getColor(String),14,11,1,3,3,3,9,2,4,4,0,1,0,72
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getColorOrFourColors(String),14,12,1,1,3,5,18,4,2,6,0,0,0,10
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setColor(String, PDGamma)",7,36,1,4,7,10,7,2,6,5,0,0,0,33
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setFourColors(String, PDFourColours)",14,33,1,1,7,10,7,2,3,5,0,0,0,19
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.PDFourColours(),14,3,0,0,1,2,8,1,2,4,0,0,0,9
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.PDFourColours(COSArray),14,11,4,3,1,2,11,3,4,4,1,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getBeforeColour(),14,5,0,0,3,2,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setBeforeColour(PDGamma),14,4,0,0,2,2,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getAfterColour(),14,5,0,0,3,2,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setAfterColour(PDGamma),14,4,0,0,2,2,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getStartColour(),14,5,0,0,3,2,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setStartColour(PDGamma),14,4,0,0,2,2,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getEndColour(),14,5,0,0,3,2,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setEndColour(PDGamma),14,4,0,0,2,2,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getColourByIndex(int),2,8,1,4,2,2,10,2,6,3,0,0,0,4
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setColourByIndex(int, PDGamma)",1,7,1,4,1,2,13,2,8,2,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.PDArtifactMarkedContent(COSDictionary),1,5,2,1,2,1,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getType(),14,8,0,0,3,3,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getBBox(),14,11,0,0,3,4,11,2,1,4,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isTopAttached(),14,9,0,0,4,4,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isBottomAttached(),14,9,0,0,4,4,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isLeftAttached(),14,9,0,0,4,4,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isRightAttached(),14,9,0,0,4,4,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.getSubtype(),14,8,0,0,3,3,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.isAttached(String),2,12,1,4,3,4,16,4,6,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.PDTextField(PDAcroForm),14,133,7,34,4,3,5,1,8,4,0,0,0,48
"org.apache.pdfbox.pdmodel.interactive.form.PDTextField.PDTextField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,8,3,1,4,1,4,2,0,1,0,1114
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isMultiline(),10,408,17,53,6,2,4,1,5,3,0,0,0,67
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setMultiline(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isPassword(),10,13,2,3,6,2,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setPassword(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isFileSelect(),10,13,2,3,6,2,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setFileSelect(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.doNotSpellCheck(),14,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDoNotSpellCheck(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.doNotScroll(),14,9,0,0,6,2,4,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDoNotScroll(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isComb(),10,13,2,3,6,2,4,1,4,3,0,0,0,44
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setComb(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isRichText(),14,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setRichText(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getMaxLen(),10,62,6,18,6,2,4,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setMaxLen(int),14,7,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),6,369,16,56,7,5,5,1,9,3,0,4053,0,35
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDefaultValue(String),14,8,0,0,3,3,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValue(),7,506,12,91,9,8,4,1,4,3,0,158,0,38
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getDefaultValue(),14,33,0,0,9,8,4,1,2,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValueAsString(),14,34,0,0,10,8,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.constructAppearances(),14,505,0,0,11,95,6,1,0,3,0,4046,0,35
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.getColor(),14,3,0,0,1,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.setColor(PDColor),14,3,0,0,1,2,4,1,2,2,0,4,2,1357
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.getColorSpace(),14,3,0,0,1,2,4,1,1,3,0,1,0,1358
org.apache.pdfbox.pdfparser.BaseParser.BaseParser(SequentialSource),0,35,8,8,0,0,4,1,8,2,0,0,0,1944
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),1,12,3,6,1,1,6,1,3,2,0,57,57,477829
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),3,59,0,0,5,23,25,4,2,11,0,11646,111,102854
org.apache.pdfbox.pdfparser.BaseParser.getObjectFromPool(COSObjectKey),3,59,6,15,3,5,9,2,5,4,0,115,7,22890
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),3,205,12,30,7,15,32,5,7,9,1,14478,97,23491
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryNameValuePair(COSDictionary),3,59,0,0,6,17,27,4,6,12,0,13972,106,102854
org.apache.pdfbox.pdfparser.BaseParser.skipWhiteSpaces(),6,170,11,31,1,2,20,5,5,2,1,9,4,4616
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),2,12,4,4,1,1,20,3,5,4,0,801,81,110753
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),2,86,5,29,3,5,152,33,7,16,2,6510,413,116937
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),2,12,3,3,2,3,44,9,2,10,2,2042,214,6429
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),3,81,4,11,5,17,51,7,8,21,1,12735,266,24797
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(int),0,45,3,23,0,0,5,1,8,1,0,170,170,1348746
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),2,82,5,28,2,6,55,8,8,13,1,3740,636,153320
org.apache.pdfbox.pdfparser.BaseParser.parseBoolean(),14,4,0,0,1,3,37,5,6,7,0,0,0,4
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),3,180,11,24,4,24,118,18,15,26,1,21135,961,459643
org.apache.pdfbox.pdfparser.BaseParser.readString(),2,206,7,81,3,4,16,3,13,8,1,2578,373,93033
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),3,59,5,21,4,3,4,1,2,2,0,0,0,104
"org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(char[], boolean)",3,198,11,50,3,3,14,3,7,5,1,118,15,12367
org.apache.pdfbox.pdfparser.BaseParser.readExpectedChar(char),2,59,6,21,1,2,8,2,6,3,0,265,81,289561
org.apache.pdfbox.pdfparser.BaseParser.readString(int),14,9,0,0,3,5,20,3,2,10,1,0,0,6
org.apache.pdfbox.pdfparser.BaseParser.isClosing(),14,3,0,0,1,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdfparser.BaseParser.readLine(),2,233,8,64,1,6,22,5,10,11,1,557,134,14285
org.apache.pdfbox.pdfparser.BaseParser.isEOL(int),0,18,4,7,1,2,4,1,5,3,0,28,28,214391
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(),1,79,5,28,1,2,4,1,3,3,0,0,0,73
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),0,51,6,17,0,0,5,1,10,1,0,804,804,4192695
org.apache.pdfbox.pdfparser.BaseParser.isSpace(),6,15,2,10,1,2,4,1,3,3,0,4,0,1719
org.apache.pdfbox.pdfparser.BaseParser.isDigit(),2,97,6,33,1,2,4,1,7,3,0,192,30,105103
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),1,243,8,86,2,4,23,5,22,4,2,14325,2426,2442718
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),2,217,8,58,4,4,9,2,9,3,0,243,6,13807
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),6,215,8,63,4,4,9,2,6,3,0,155,5,12263
org.apache.pdfbox.pdfparser.BaseParser.readInt(),3,39,3,16,3,4,16,2,5,9,0,150,13,12266
org.apache.pdfbox.pdfparser.BaseParser.readLong(),2,85,7,20,3,4,17,2,7,9,0,287,18,15650
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),2,11,4,2,1,3,26,4,7,8,1,186,47,27916
"org.apache.pdfbox.preflight.annotation.TrapNetAnnotationValidator.TrapNetAnnotationValidator(PreflightContext, COSDictionary)",14,8,0,0,4,3,6,1,3,5,0,0,0,1
org.apache.pdfbox.debugger.hexviewer.HexEditor.HexEditor(HexModel),8,17,2,2,3,10,14,1,3,5,0,71,0,6
org.apache.pdfbox.debugger.hexviewer.HexEditor.createView(),8,14,1,1,2,10,42,1,18,35,0,60,0,6
org.apache.pdfbox.debugger.hexviewer.HexEditor.getScrollPane(),8,13,3,8,2,1,22,1,4,12,0,37,0,5
org.apache.pdfbox.debugger.hexviewer.HexEditor.selectionChanged(SelectEvent),14,14,2,1,3,7,28,6,11,9,0,0,0,1
org.apache.pdfbox.debugger.hexviewer.AddressPane.AddressPane(int),8,13,3,9,0,0,6,1,6,5,0,2,0,9
org.apache.pdfbox.debugger.hexviewer.AddressPane.paintComponent(Graphics),14,2,0,0,1,1,31,5,7,7,1,0,0,2
org.apache.pdfbox.debugger.hexviewer.AddressPane.setSelected(int),14,12,4,6,1,1,9,2,3,4,0,0,0,3
org.apache.pdfbox.debugger.hexviewer.HexPane.HexPane(HexModel),8,13,3,7,2,2,11,1,5,11,0,14,0,36
org.apache.pdfbox.debugger.hexviewer.HexPane.paintComponent(Graphics),14,8,0,0,2,4,47,7,16,14,2,0,0,1
org.apache.pdfbox.debugger.hexviewer.HexPane.getIndexForPoint(Point),14,5,3,2,0,0,12,2,6,1,0,0,0,4
org.apache.pdfbox.debugger.hexviewer.HexPane.getPointForIndex(int),14,4,1,1,1,2,6,1,5,4,0,0,0,12
org.apache.pdfbox.debugger.hexviewer.HexPane.putInSelected(int),14,5,1,1,2,2,17,3,7,11,0,1,0,12
org.apache.pdfbox.debugger.hexviewer.HexPane.fireSelectionChanged(SelectEvent),0,14,3,7,1,1,7,2,5,1,1,0,0,6
"org.apache.pdfbox.debugger.hexviewer.HexPane.fireHexValueChanged(byte, int)",14,11,3,6,1,2,7,2,4,2,1,0,0,6
