method,method,invocation counts
org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.testCreateVisibleSignature(),"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),1
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",3
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),3
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),org.apache.pdfbox.examples.signature.CreateSignatureBase.sign(InputStream),3
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),30
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.isEOF(),30
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)","org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",25
org.apache.pdfbox.examples.signature.CreateSignatureBase.sign(InputStream),org.apache.pdfbox.examples.signature.CMSProcessableInputStream.<init>(InputStream),3
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.<init>(InputStream),"org.apache.pdfbox.examples.signature.CMSProcessableInputStream.<init>(ASN1ObjectIdentifier, InputStream)",6
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),org.apache.pdfbox.cos.COSString.toHexString(),2
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",2
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),org.apache.pdfbox.cos.COSString.<init>(byte[]),2
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),org.apache.pdfbox.io.RandomAccessInputStream.<init>(RandomAccessRead),5
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),57
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),3
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)","org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",3
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),3
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.cos.COSObject.toString(),27
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),3
org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),78
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.cos.COSArray.get(int),3
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),"org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream, RandomAccessRead)",4
"org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream, RandomAccessRead)","org.apache.pdfbox.pdfwriter.COSWriter.initWriter(OutputStream, RandomAccessRead)",5
"org.apache.pdfbox.pdfwriter.COSWriter.initWriter(OutputStream, RandomAccessRead)","org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<init>(OutputStream, int)",3
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.close(),5
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(PDVisibleSigProperties),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(PDVisibleSigProperties),org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(InputStream),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(InputStream),org.apache.pdfbox.pdfparser.PDFParser.parse(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(InputStream),org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(InputStream),3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(InputStream),org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(InputStream),org.apache.pdfbox.pdfparser.COSParser.getDocument(),1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.PDDocument.load(File),1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSignDate(Calendar),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSignDate(Calendar),"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",4
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)","org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",1
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)","org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",1
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)","org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",1
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(COSArray),1
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),1
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setRectangle(PDRectangle),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setRectangle(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",6
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)","org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",1
"org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),1
"org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),1
"org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(COSDictionary),1
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",org.apache.pdfbox.cos.COSDocument.getObjects(),1
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)","org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",1
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),9
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",org.apache.pdfbox.cos.COSName.equals(Object),6
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.<init>(PDAcroForm),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),6
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.PDPageTree.get(int),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(PDSignature),3
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(PDSignature),org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.applyChange(),4
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.applyChange(),org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.constructAppearances(),4
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.constructAppearances(),org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),5
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.constructAppearances(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),4
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(PDSignature),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",4
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getCOSObject(),4
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),7
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),org.apache.pdfbox.cos.COSArray.add(COSBase),48
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",12
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),org.apache.pdfbox.cos.COSInteger.get(long),48
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),org.apache.pdfbox.cos.COSArray.<init>(),12
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContents(byte[]),3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContents(byte[]),org.apache.pdfbox.cos.COSString.<init>(byte[]),6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContents(byte[]),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",5
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),1
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)","org.apache.pdfbox.pdmodel.PDDocument.findSignatureField(List, PDSignature)",3
"org.apache.pdfbox.pdmodel.PDDocument.findSignatureField(List, PDSignature)",org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)","org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List, PDSignatureField)",3
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List, PDSignatureField)",org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),3
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),org.apache.pdfbox.pdmodel.interactive.form.PDField.getCOSObject(),4
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List, PDSignatureField)",org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List),1
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),1
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getCOSObject(),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPrinted(boolean),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setSignaturesExist(boolean),3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setSignaturesExist(boolean),"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",7
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPage(PDPage),3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPage(PDPage),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",5
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.PDPage.getCOSObject(),4
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),6
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setAppendOnly(boolean),3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setAppendOnly(boolean),"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",5
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.PDPageTree.getCount(),3
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),3
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.PDDocument.close(),1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setName(String),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",6
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),1
org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.close(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.close(),org.apache.pdfbox.cos.COSDocument.close(),1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setReason(String),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setReason(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",5
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setLocation(String),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setLocation(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",5
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSubFilter(COSName),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSubFilter(COSName),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",43
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),43
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setFilter(COSName),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setFilter(COSName),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.signPDF(File, File)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.<init>(),1
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.testCreateVisibleSignature(),org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),1
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),org.apache.pdfbox.pdmodel.PDDocument.load(File),2
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),org.apache.pdfbox.pdmodel.PDDocument.close(),2
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),org.apache.pdfbox.cos.COSArray.getInt(int),14
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),2
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),org.apache.pdfbox.cos.COSArray.getObject(int),2
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),12
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),org.apache.pdfbox.cos.COSArray.size(),2
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.checkSignature(File),org.apache.pdfbox.cos.COSName.equals(Object),2
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.testCreateVisibleSignature(),"org.apache.pdfbox.examples.signature.CreateVisibleSignature.setSignatureProperties(String, String, String, int, int, boolean)",1
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.setSignatureProperties(String, String, String, int, int, boolean)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.buildSignature(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.buildSignature(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage(PDDocument, BufferedImage)",1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage(PDDocument, BufferedImage)","org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromImage(PDDocument, BufferedImage)",3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),2
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),3
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument),3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureField(PDAcroForm),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureField(PDAcroForm),org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.<init>(PDAcroForm),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(),2
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.<init>(COSStream),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setNormalAppearance(PDAppearanceStream),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSObject(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAffineTransform(byte[]),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm(PDDocument),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm(PDDocument),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm(PDDocument),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm(PDDocument),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF(PDVisibleSignDesigner),"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(PDSignature),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setName(String),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(),2
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPage(PDPage),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContents(byte[]),1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),1
