method,Time,OwnTime,count
org.apache.xmpbox.type.DateType.setValueFromString(String),171,0,51
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.convertImageMetadata(IIOMetadata, ImageTypeSpecifier, ImageWriteParam)",0,0,3
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),14378,96,23375
org.apache.log4j.helpers.PatternParser$DatePatternConverter.convert(LoggingEvent),2,0,7
"org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1,1,2002
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.init(),1261,0,906
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.testUpperLimit(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.<init>(),0,0,11
java.io.BufferedInputStream.available(),0,0,50
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setProducerProperty(TextType),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getStencilImage(Paint),56,0,30
"jj2000.j2k.quantization.dequantizer.Dequantizer.<init>(CBlkQuantDataSrcDec, int[], DecoderSpecs)",0,0,48
"org.bouncycastle.asn1.cms.SignedData.<init>(ASN1Set, ContentInfo, ASN1Set, ASN1Set,",0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDField.setPartialName(String),0,0,8
org.apache.pdfbox.cos.TestCOSUpdateInfo.testIsSetNeedToBeUpdate(),0,0,1
org.apache.pdfbox.pdmodel.common.PDMetadata.<init>(COSStream),0,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.pushResources(PDContentStream),5,1,966
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.<init>(PDPageContentStream),1,0,32
org.apache.pdfbox.multipdf.PageExtractorTest.<init>(String),0,0,1
org.apache.pdfbox.cos.TestCOSStream.testCompressedStream1Encode(),0,0,1
"org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",0,0,217
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.setInput(Object, boolean, boolean)",0,0,48
"org.apache.xmpbox.schema.XMPBasicTest.<init>(String, PropertyType, Object)",0,0,22
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),0,0,11
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformanceProperty(TextType),0,0,1
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.getLength(),0,0,3495
"org.apache.xmpbox.schema.XMPSchema.internalAddBagValue(String, String)",10,1,648
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),51,4,12882
org.apache.xmpbox.type.PDFASchemaType.<init>(XMPMetadata),0,0,34
org.apache.xmpbox.type.AbstractTypeTester.calculateSimpleSetter(String),36,3,2703
jj2000.j2k.codestream.HeaderInfo$SOT.<init>(HeaderInfo),0,0,2592
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.<init>(),0,0,20
"org.apache.fontbox.ttf.TTFSubsetter.writeTableBody(OutputStream, byte[])",0,0,20
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getInterpolate(),0,0,72
org.apache.xmpbox.schema.XMPBasicSchema.getLabelProperty(),0,0,11
org.apache.log4j.helpers.OptionConverter.class$(String),0,0,1
"org.bouncycastle.operator.jcajce.JcaContentSignerBuilder$SignatureOutputStream.<init>(JcaContentSignerBuilder,",0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.removeContributor(String),1,0,51
com.github.jaiimageio.impl.common.PackageUtil.<clinit>(),0,0,2
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.setOutputProperty(String, String)",0,0,20
javax.imageio.stream.ImageInputStreamImpl.flush(),5,5,161
java.awt.image.BufferedImage.getSampleModel(),0,0,1034
"org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder.<init>(int, int, int)",0,0,52
"org.apache.xmpbox.type.TypeMapping.createPropertyType(Types, Cardinality)",3,0,262
javax.imageio.stream.FileImageInputStream.seek(long),15,15,6139
org.apache.pdfbox.cos.TestCOSStream.testUncompressedStreamDecode(),0,0,1
org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.<init>(),0,0,174
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.<init>(PDTransitionStyle),0,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),0,0,7
"org.apache.fontbox.cff.CFFParser.parseCIDFontDicts(CFFDataInput, CFFParser$DictData, CFFCIDFont, int)",2,0,4
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.writeTo(OutputStream),2323,51,5
"org.bouncycastle.crypto.encodings.PKCS1Encoding.init(boolean,",0,0,9
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.testCreateFromRandomAccessMulti(),4081,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet.getInstance(),134,0,4
org.apache.log4j.xml.DOMConfigurator.<init>(),0,0,1
"org.apache.fontbox.cff.CFFParser$RangeMapping.<init>(int, int, int, CFFParser$1)",0,0,28
org.apache.xmpbox.schema.PhotoshopSchema.getCredit(),0,0,1
org.apache.pdfbox.rendering.PageDrawer.<clinit>(),0,0,2
org.junit.Assert.assertNotNull(Object),3,3,4727
com.github.jaiimageio.plugins.tiff.TIFFField.getAsString(int),0,0,49
"org.apache.pdfbox.text.PDFTextStripper.writeString(String, List)",64,8,31734
org.apache.xmpbox.type.ResourceRefType.getFilePath(),0,0,52
org.apache.pdfbox.contentstream.operator.text.ShowText.<init>(),0,0,168
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.mergeNativeTree(Node),59,0,49
org.apache.pdfbox.io.RandomAccessBuffer.<init>(byte[]),0,0,1
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.testLowerLimit(),0,0,1
java.util.AbstractMap$2$1.hasNext(),45,45,345289
com.github.jaiimageio.jpeg2000.impl.FileTypeBox.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<init>(),1,0,98
java.io.File.toURI(),155,155,716
org.apache.pdfbox.pdmodel.TestPDDocument.testVersions(),2,0,1
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",10,3,607
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.createHideAction(),3,0,4
sun.java2d.SunGraphics2D.rotate(double),0,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareAESInitializationVector(boolean, byte[], InputStream, OutputStream)",50,1,1692
java.lang.Long.parseLong(String),2099,2099,293450
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary)",961685,943,41
org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.<init>(),0,0,1
org.apache.fontbox.cff.CFFDataInput.readOffset(int),1,0,1017
"jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.<init>(HeaderDecoder, RandomAccessIO, DecoderSpecs, J2KImageReadParamJava, boolean, HeaderInfo)",8,0,48
"org.apache.xmpbox.DateConverter.toISO8601(Calendar, boolean)",32,1,44
org.apache.pdfbox.pdmodel.font.PDType1CFont.readCode(InputStream),8,5,15200
"jj2000.j2k.entropy.decoder.ByteInputBuffer.setByteArray(byte[], int, int)",0,0,3856
org.apache.wink.client.MockHttpServer.serverStarted(),0,0,1
java.lang.Class.desiredAssertionStatus(),0,0,264
jj2000.j2k.wavelet.analysis.SubbandAn.calcL2Norms(),2,0,11
java.lang.System.currentTimeMillis() System.java,2,2,6062
org.apache.pdfbox.io.RandomAccessInputStream.available(),222,48,120878
org.apache.pdfbox.io.ScratchFile.<clinit>(),0,0,4
org.apache.fontbox.cff.Type2CharStringParser.peekNumbers(),12,3,706
"org.apache.pdfbox.tools.imageio.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",0,0,17
org.apache.pdfbox.io.TestRandomAccessBuffer.testRemainingByteZero(),2,0,1
org.apache.pdfbox.cos.TestCOSStream.testCompressedStream1Decode(),1,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.<init>(XrefTrailerResolver),0,0,696
org.apache.xmpbox.type.TextType.setValue(Object),1,1,8003
"org.bouncycastle.asn1.ASN1InputStream.<init>(InputStream, int,",0,0,665
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.getFirstChild(),11,0,800
java.io.LineNumberReader.readLine(),35,35,8804
jj2000.j2k.image.Tiler.getTilingOrigin(Point),0,0,6
java.io.File.canRead(),5,5,100
"org.bouncycastle.asn1.DLTaggedObject.<init>(boolean, int,",0,0,12
org.apache.xmpbox.schema.AdobePDFTest.testBadPDFAConformanceId(),0,0,3
java.io.FilterOutputStream.flush(),4,4,6313
org.apache.pdfbox.filter.FlateFilter.<clinit>(),0,0,4
"java.awt.Rectangle.<init>(int, int, int, int)",296,296,315806
com.levigo.jbig2.JBIG2ImageReaderSpi.createReaderInstance(Object),13,0,15
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDestDistanceRef.<init>(),0,0,2
org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.<init>(),0,0,165
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),9,0,7
org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.<init>(),0,0,174
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultStyleString(),0,0,1
"org.bouncycastle.crypto.paddings.PKCS7Padding.addPadding(byte[],",0,0,6
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),0,0,1
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validate(PreflightContext),13,0,6
"org.apache.pdfbox.contentstream.operator.graphics.LineTo.process(Operator, List)",268,40,17309
org.apache.pdfbox.cos.PDFDocEncoding.containsChar(char),12,3,7303
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.length(),559,33,32832
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream(),2090,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$GrayResponseUnit.<init>(),0,0,2
java.math.BigDecimal.intValue(),0,0,84
org.apache.pdfbox.preflight.parser.PreflightParser.parseXrefTable(long),18,0,6
org.apache.pdfbox.util.TestDateUtil.<init>(String),0,0,6
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),525,0,162
javax.imageio.stream.ImageInputStreamImpl.readUnsignedShort(),24,24,7583
org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),0,0,400
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float)",116634,0,35
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriterSpi.createWriterInstance(Object),76,0,28
org.apache.pdfbox.rendering.PageDrawer.getStroke(),12,3,880
org.apache.xmpbox.type.ThumbnailType.getFormat(),0,0,55
java.util.TreeSet.headSet(Object),0,0,22
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(InputStream, OutputStream)",9013,7,3969
org.apache.pdfbox.cos.COSName.<clinit>(),27,16,4
javax.imageio.ImageIO.createImageInputStream(Object),64,64,332
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setWhitePoint(PDTristimulus),0,0,1
javax.xml.xpath.XPathFactory.newInstance(),59,59,33
org.apache.log4j.spi.LoggingEvent.getLocationInformation(),11,0,15
org.apache.pdfbox.cos.TestCOSFloat.removeTrailingNull(String),0,0,203
"com.levigo.jbig2.util.ServiceLookup.getServices(Class, ClassLoader)",4,0,2
"org.apache.pdfbox.filter.ccitt.TestCCITTFaxG31DDecodeInputStream.decode(byte[], int)",10,0,5
org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.<init>(int),0,0,80
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGBImage(WritableRaster),33,0,162
"javax.xml.namespace.QName.<init>(String, String, String)",0,0,489
jj2000.j2k.util.MathUtil.log2(int),16,16,145616
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setCreationDate(Calendar),7,0,17
org.apache.pdfbox.filter.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderWhiteLines(),9,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processAppearanceStringOperators(byte[]),3527,1,99
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.<init>(XMPMetadata),0,0,3
"org.apache.pdfbox.filter.ASCII85InputStream.read(byte[], int, int)",3648,65,1148
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOutlineItem(COSName),10,0,574
"jj2000.j2k.entropy.CBlkSizeSpec.<init>(int, int, byte, J2KImageWriteParamJava, String)",0,0,9
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(PDColor),5,0,30
"org.bouncycastle.operator.jcajce.JcaDigestCalculatorProviderBuilder$DigestOutputStream.write(byte[], int,",58,0,21
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary)",0,0,20
"org.apache.fontbox.cmap.CMapParser.parseUsecmap(Object, CMap)",16,0,1
java.util.regex.Pattern.compile(String),313,313,11392
org.apache.pdfbox.contentstream.operator.state.SetRenderingIntent.<init>(),0,0,159
java.io.PushbackInputStream.<init>(InputStream),0,0,51
org.apache.xmpbox.schema.DublinCoreTest.before(),496,2,108
java.lang.Integer.valueOf(String),10,10,1381
"com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.decode(byte[], int, byte[], int)",133,79,8
org.apache.pdfbox.rendering.PageDrawer.setClip(),1568,66,180436
javax.imageio.stream.ImageInputStreamImpl.getBitOffset(),3,3,7342
"org.apache.pdfbox.preflight.process.MetadataValidationProcess.checkThumbnails(PreflightContext, XMPMetadata)",0,0,6
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.close(),0,0,1
org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder.updatePointer(int),45,45,487117
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),13,0,1
java.util.Date.<init>(),0,0,291
"org.bouncycastle.crypto.engines.RC2Engine.encryptBlock(byte[], int, byte[],",0,0,24
org.apache.log4j.helpers.PatternConverter.<init>(FormattingInfo),0,0,6
java.util.HashMap$KeyIterator.next(),1152,1152,2961010
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.<init>(COSBase),0,0,18
jj2000.j2k.image.forwcomptransf.ForwCompTransf.getNomRangeBits(int),0,0,1937
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue)",0,0,5
com.github.jaiimageio.jpeg2000.impl.FileTypeBox.compose(),0,0,3
org.apache.log4j.or.RendererMap.<clinit>(),1,0,2
"com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.nextState(byte[], int, int, int)",5,5,45253
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.after(),0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.<init>(),0,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCountForAddedChild(PDOutlineItem),2,0,137
javax.crypto.KeyGeneratorSpi.<init>(),0,0,10
com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.<init>(),0,0,8
java.io.OutputStream.<init>(),38,38,294722
"junit.framework.TestCase.assertEquals(long, long)",0,0,77
"org.apache.fontbox.cff.CFFParser.readFDSelect(CFFDataInput, int, CFFCIDFont)",0,0,4
"org.bouncycastle.asn1.ASN1InputStream.getBuffer(DefiniteLengthInputStream,",4,0,541
junit.framework.TestSuite.<init>(Class),948,498,53
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",13,3,2452
"javax.imageio.metadata.IIOMetadataFormatImpl.<init>(String, int)",0,0,1
"org.apache.pdfbox.io.ScratchFileBuffer.write(byte[], int, int)",937,270,522392
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),0,0,95
"org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream.writeRun(int, int)",20,4,26131
java.text.DateFormat.setTimeZone(TimeZone),0,0,269
org.apache.pdfbox.pdmodel.interactive.form.TestListBox.suite(),4,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCapHeight(),27,27,211851
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List, String)",0,0,6
org.apache.pdfbox.cos.COSInteger.<init>(long),169,59,170924
org.apache.pdfbox.pdmodel.font.FontFormat.values(),0,0,4
org.apache.pdfbox.pdmodel.PDPage.getBBox(),28,0,292
org.apache.xmpbox.type.ResourceEventType.getWhen(),0,0,52
org.apache.pdfbox.text.TestTextStripper.testStripByOutlineItems(),261,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getIntArrayElementValue(Node),0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(COSDictionary),0,0,17
"org.apache.pdfbox.pdmodel.PDPageTree$PageIterator.<init>(PDPageTree, COSDictionary, PDPageTree$1)",3,0,81
java.lang.String.valueOf(float),138,138,22908
org.apache.pdfbox.pdmodel.common.COSArrayList.listIterator(),0,0,2
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(Class),0,0,15
org.apache.pdfbox.pdfparser.PDFStreamParserTest.parseTokenString(String),4,0,36
org.apache.pdfbox.rendering.Type1Glyph2D.<init>(PDSimpleFont),0,0,62
com.github.jaiimageio.plugins.tiff.FaxTIFFTagSet.initTags(),8,0,2
"org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.<init>(String, int, int)",0,0,32
java.nio.Buffer.position(int),17,17,155479
com.levigo.jbig2.util.CombinationOperator.translateOperatorCodeToEnum(short),0,0,30
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getAsTree(String),21,0,64
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.<clinit>(),0,0,1
"org.bouncycastle.jcajce.provider.symmetric.SymmetricAlgorithmProvider.addGMacAlgorithm(ConfigurableProvider, String, String,",1,0,20
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.isReversible(int, int)",0,0,22
java.beans.Introspector.<clinit>(),2,2,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testDateBadTypeDetection(),1,0,1
org.apache.pdfbox.filter.JPXFilter.<init>(),0,0,4
"sun.launcher.LauncherHelper.makePlatformString(boolean, byte[])",8,8,36
"jj2000.j2k.codestream.reader.CBlkInfo.<init>(int, int, int, int, int)",14,14,83136
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.setAbstractedRadioButtonInvalidValue(),0,0,1
org.apache.xmpbox.type.IntegerType.getStringValue(),0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getCOSObject(),0,0,1
"jj2000.j2k.codestream.reader.HeaderDecoder.extractTilePartMarkSeg(short, RandomAccessIO, int, int)",4,1,2592
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),18,6,8751
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.<init>(COSDictionary),0,0,1
"org.apache.fontbox.cff.Type1CharString.handleCommand(List, CharStringCommand)",78,23,4678
com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.getAbortRequest(),1,1,10867
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.insertInnerFormToHolderResources(PDFormXObject, PDResources)",0,0,1
org.apache.pdfbox.cos.TestCOSNumber.<init>(),0,0,22
"org.apache.xmpbox.type.JobType.<init>(XMPMetadata, String)",9,0,470
"org.bouncycastle.cms.jcajce.JcaSignerInfoGeneratorBuilder.build(ContentSigner,",28,0,3
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.ifloor(int, int)",0,0,42
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,0,382
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.repair(PDStream, COSInputStream)",12,0,309
com.github.jaiimageio.jpeg2000.impl.J2KMetadataFormat.getParent(String),0,0,87
com.levigo.jbig2.io.SubInputStream.<clinit>(),0,0,1
java.awt.geom.Path2D$Double.getBounds2D(),0,0,2
java.lang.UnsupportedOperationException.<init>(),0,0,1
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.push(Element),8,0,354
"org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,1315
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutlineTest.outlinesCount(),0,0,1
"org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",168,168,1369457
"org.bouncycastle.cms.SignerInformation.<init>(SignerInfo, ASN1ObjectIdentifier, CMSProcessable,",5,0,4
com.levigo.jbig2.decoder.arithmetic.ArithmeticDecoder.decode(CX),543,335,2320935
com.github.jaiimageio.impl.plugins.tiff.TIFFLZWCompressor.setStream(ImageOutputStream),0,0,9
org.apache.fontbox.afm.FontMetrics.<init>(),0,0,102
org.apache.xmpbox.schema.XMPSchemaTest.<init>(),0,0,12
java.io.File.listFiles(),5,5,2
"com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.getNextChangingElement(int, boolean, int[])",1,1,16318
org.apache.fontbox.cff.DataInput.peekUnsignedByte(int),0,0,20
"jj2000.j2k.quantization.QuantStepSizeSpec.<init>(int, int, byte, J2KImageWriteParamJava, String)",0,0,6
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",1951,0,6
org.apache.pdfbox.filter.CCITTFaxFilter.invertBitmap(byte[]),4,4,55
org.apache.pdfbox.filter.FlateFilter.<init>(),0,0,4
org.apache.log4j.config.PropertySetter.<init>(Object),0,0,3
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",1,0,104
java.util.Arrays$ArrayList.toArray(Object[]),1,1,214
org.apache.pdfbox.pdmodel.font.PDType3Font.<init>(COSDictionary),0,0,2
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(PDDocument, OutputStream, TSAClient)",629,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getDecode(),0,0,84
org.apache.xmpbox.schema.AbstractSchemaTester.internalTestSettingValue(),952,27,1530
com.github.jaiimageio.plugins.tiff.EXIFParentTIFFTagSet.getInstance(),207,0,155
org.apache.pdfbox.filter.FilterFactory.getAllFilters(),0,0,20
"javax.imageio.metadata.IIOMetadataFormatImpl.addElement(String, String, int, int)",0,0,2
com.levigo.jbig2.JBIG2Globals.<init>(),0,0,15
org.apache.log4j.Logger.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGt(),0,0,1
java.math.BigInteger.bitLength(),0,0,420
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getAlphaSourceFlag(),0,0,38
org.apache.pdfbox.cos.TestCOSFloat$AcceptTester.runTest(float),7,0,40
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getStandardDimensionNode(),0,0,3
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriterSpi.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDType3Font.getDisplacement(int),0,0,86
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.XToTileX(int, int, int)",0,0,42
"org.bouncycastle.jcajce.provider.symmetric.util.BaseBlockCipher.<init>(BlockCipher,",11,0,6
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toRGBImageAWT(WritableRaster, ColorSpace)",12737,0,8
"org.apache.pdfbox.multipdf.LayerUtility.appendFormAsLayer(PDPage, PDFormXObject, AffineTransform, String)",2,0,1
org.apache.xmpbox.type.AbstractComplexProperty.getArrayProperty(String),0,0,64
"java.lang.String.<init>(int[], int, int)",7,7,25724
org.apache.fontbox.ttf.TTFParser.<init>(boolean),0,0,602
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.generateBoundingBox(),7,0,68
com.sun.org.apache.xerces.internal.dom.AttrImpl.getValue(),2,2,734
org.junit.runners.Parameterized.<init>(Class),60,54,2
org.apache.pdfbox.pdmodel.font.PDCIDFontType0$ByteSource.<init>(PDCIDFontType0),0,0,4
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources)",4915,0,448
java.util.AbstractSequentialList.iterator(),0,0,6
"com.github.jaiimageio.impl.plugins.tiff.TIFFT6Compressor.encodeT6(byte[], int, int, int, int, byte[])",20,12,8
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration$MockProcess.<init>(),0,0,2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),5,0,1
"java.io.DataOutputStream.write(byte[], int, int)",1,1,1537
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),0,0,47
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getPath(int),751,4,3264
sun.net.www.http.PosterOutputStream.close(),0,0,2
java.awt.image.BufferedImage.getData(Rectangle),1895,1895,62971
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),7,0,403
org.apache.pdfbox.pdmodel.font.PDType0Font.getName(),0,0,26
"org.apache.pdfbox.pdfparser.COSParser.parseFileObject(Long, COSObjectKey, COSObject)",84383,47,11869
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)",0,0,5
org.apache.log4j.WriterAppender.setWriter(Writer),2,0,1
"java.awt.geom.AffineTransform.getScaleInstance(double, double)",4,4,3264
jj2000.j2k.wavelet.analysis.CBlkWTDataInt.<init>(),0,0,11
"org.apache.xmpbox.type.Cardinality.<init>(String, int, boolean)",0,0,12
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),0,0,1
javax.imageio.spi.ServiceRegistry.lookupProviders(Class),0,0,2
"org.apache.pdfbox.preflight.parser.PreflightParser.parseObjectDynamically(long, int, boolean)",204,1,78
jj2000.j2k.image.invcomptransf.InvCompTransf.getFixedPoint(int),0,0,128
org.apache.log4j.ConsoleAppender.closeWriter(),0,0,1
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",51,6,13970
org.apache.pdfbox.pdmodel.interactive.form.TestCheckBox.<init>(String),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),0,0,11
"org.bouncycastle.asn1.ASN1Set.<init>(ASN1EncodableVector,",15,0,366
"org.apache.log4j.xml.DOMConfigurator$2.<init>(DOMConfigurator, URL)",0,0,1
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),0,0,54
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$DateTimeDigitized.<init>(),0,0,2
java.util.concurrent.ConcurrentHashMap.get(Object),579,579,367474
org.apache.pdfbox.cos.TestCOSInteger.testIntValue(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.execute(ExecutionContext),0,0,5
"org.apache.pdfbox.pdmodel.font.CIDFontMapping.<init>(OpenTypeFont, FontBoxFont, boolean)",0,0,1
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validate(PreflightContext),0,0,6
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getBitsPerComponent(),0,0,109
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriterSpi.<init>(),0,0,2
