method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.getSignerName(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.signerName(String),14,122,12,52,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.getSignerLocation(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.signerLocation(String),14,122,12,52,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.getSignatureReason(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.signatureReason(String),14,122,12,52,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.getPage(),14,434,15,70,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.page(int),14,122,12,52,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.getPreferredSize(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.preferredSize(int),14,122,12,52,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.isVisualSignEnabled(),14,434,15,70,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.visualSignEnabled(boolean),14,122,12,52,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.getPdVisibleSignature(),14,114,11,52,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.setPdVisibleSignature(PDVisibleSignDesigner),14,122,12,52,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.getVisibleSignature(),14,268,14,74,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.setVisibleSignature(InputStream),14,114,11,52,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(String, InputStream, int)",-1,1,0,0,0,0,5,1,4,3,0,112,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(InputStream, InputStream, int)",14,307,0,0,14,62,8,1,4,5,0,112,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(PDDocument, InputStream, int)",14,52,0,0,7,15,5,1,3,3,0,,,
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(String, BufferedImage, int)",-1,1,0,0,0,0,5,1,3,3,0,,,
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(InputStream, BufferedImage, int)",14,306,0,0,14,62,8,1,4,5,0,,,
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.PDVisibleSignDesigner(PDDocument, BufferedImage, int)",14,51,0,0,7,15,5,1,3,3,0,,,
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.calculatePageSize(PDDocument, int)",7,310,15,59,6,15,16,2,7,8,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.signatureImage(String),14,3,0,0,2,1,6,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.zoom(float),14,5,2,3,0,0,6,1,4,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.coordinates(float, float)",14,3,0,0,1,2,6,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getxAxis(),14,33,6,11,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.xAxis(float),0,6,2,3,0,0,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getyAxis(),14,33,6,11,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.yAxis(float),0,6,2,3,0,0,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getWidth(),14,33,6,11,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.width(float),,,,,,,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getHeight(),14,33,6,11,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.height(float),,,,,,,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getTemplateHeight(),14,33,6,11,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.pageHeight(float),7,49,7,15,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getSignatureFieldName(),14,109,10,51,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.signatureFieldName(String),14,5,2,3,0,0,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getImage(),14,109,10,51,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.readImageStream(InputStream),1,309,15,62,1,1,5,1,4,3,0,69,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.setImage(BufferedImage),0,308,15,62,0,0,6,1,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getAffineTransformParams(),14,109,10,51,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.affineTransformParams(byte[]),,,,,,,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getFormatterRectangleParams(),14,109,10,51,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.formatterRectangleParams(byte[]),,,,,,,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getPageWidth(),14,16,5,5,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.pageWidth(float),,,,,,,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getPageHeight(),0,17,5,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getImageSizeInPercents(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.imageSizeInPercents(float),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getSignatureText(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.signatureText(String),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.setPrivateKey(PrivateKey),0,4,2,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.setCertificate(Certificate),0,4,2,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.setTsaClient(TSAClient),14,198,9,53,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.getTsaClient(),14,8,5,2,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.signTimeStamps(CMSSignedData),14,4,3,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.sign(InputStream),14,4,0,0,2,2,37,6,8,14,0,1038,0,3
org.apache.pdfbox.debugger.streampane.tooltip.GToolTip.GToolTip(String),14,276,14,60,3,4,4,1,2,2,0,,,
org.apache.pdfbox.debugger.streampane.tooltip.GToolTip.createMarkUp(String),14,7,1,1,2,4,9,2,2,5,0,,,
org.apache.pdfbox.debugger.streampane.tooltip.ColorToolTip.colorHexValue(Color),14,152,14,28,0,0,5,1,5,5,0,,,
org.apache.pdfbox.debugger.streampane.tooltip.ColorToolTip.extractColorValues(String),14,152,14,28,1,1,19,3,5,5,1,,,
org.apache.pdfbox.debugger.streampane.tooltip.ColorToolTip.getMarkUp(String),14,152,14,28,0,0,7,1,5,1,0,,,
org.apache.pdfbox.debugger.streampane.tooltip.ColorToolTip.setToolTipText(String),14,152,14,28,0,0,4,1,5,1,0,,,
org.apache.pdfbox.debugger.streampane.tooltip.ColorToolTip.getToolTipText(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(),14,336,16,59,3,1,4,1,39,2,0,0,0,193
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(COSDictionary),1,278,8,76,2,1,4,1,4,2,0,0,0,347
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingAfter(PDOutlineItem),14,39,0,0,6,12,19,3,12,8,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingBefore(PDOutlineItem),14,39,0,0,6,12,19,3,8,8,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getPreviousSibling(),3,73,7,14,4,3,4,1,14,2,0,0,0,158
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setPreviousSibling(PDOutlineNode),5,46,7,12,3,2,4,1,6,2,0,0,0,84
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),3,368,16,57,4,3,4,1,18,2,0,0,0,196
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setNextSibling(PDOutlineNode),5,46,7,12,3,2,4,1,7,2,0,0,0,85
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTitle(),14,14,6,2,3,2,4,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTitle(String),14,336,16,59,3,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getDestination(),3,369,16,58,3,11,4,1,4,4,0,8,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setDestination(PDDestination),3,338,16,59,3,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setDestination(PDPage),14,20,0,0,4,6,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.findDestinationPage(PDDocument),9,318,11,51,6,42,43,9,4,10,0,26,0,11
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),9,96,7,25,4,15,4,1,2,4,0,26,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setAction(PDAction),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getStructureElement(),14,6,0,0,2,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setStructureElement(PDStructureElement),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),14,15,0,0,2,7,11,2,2,8,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTextColor(PDColor),14,11,0,0,4,4,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTextColor(Color),14,8,0,0,2,5,8,1,2,8,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.isItalic(),14,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setItalic(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.isBold(),14,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setBold(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(),14,336,16,59,3,3,4,1,6,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(COSDictionary),3,278,8,72,3,4,5,1,6,5,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.isNodeOpen(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.openNode(),14,336,16,59,0,0,3,1,1,0,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.closeNode(),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(),14,4,1,1,2,1,4,1,1,2,0,0,0,196
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(COSDictionary),1,11,4,3,1,1,4,1,3,2,0,0,0,359
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getParent(),4,41,5,12,4,6,13,3,7,7,0,0,0,206
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setParent(PDOutlineNode),5,46,7,12,3,2,4,1,6,2,0,0,0,137
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addLast(PDOutlineItem),6,507,16,79,7,12,6,1,22,3,0,3,0,98
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addFirst(PDOutlineItem),14,43,0,0,7,12,6,1,9,3,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.requireSingleNode(PDOutlineItem),5,48,7,10,5,3,7,2,5,3,0,0,0,141
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.append(PDOutlineItem),6,44,8,5,5,7,15,2,2,7,0,1,0,97
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.prepend(PDOutlineItem),14,43,8,5,5,7,15,2,2,7,0,0,0,19
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCountForAddedChild(PDOutlineItem),5,48,4,10,6,8,9,2,5,3,0,2,0,137
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.hasChildren(),4,21,5,6,5,3,4,1,2,2,0,0,0,116
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOutlineItem(COSName),2,11,1,4,3,3,9,2,5,4,0,10,0,574
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),3,368,16,52,4,3,4,1,22,2,0,9,0,158
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setFirstChild(PDOutlineNode),3,45,7,11,3,2,4,1,5,2,0,0,0,75
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),3,84,8,19,4,3,4,1,17,2,0,0,0,62
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setLastChild(PDOutlineNode),3,45,7,11,3,2,4,1,5,2,0,0,0,109
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOpenCount(),4,29,6,5,5,2,4,1,30,3,0,0,0,549
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setOpenCount(int),4,28,6,6,3,2,4,1,4,2,0,0,0,162
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),14,336,16,58,7,8,7,2,21,2,0,0,0,27
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),14,29,0,0,7,8,7,2,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.switchNodeCount(),5,30,1,2,6,8,6,1,2,3,0,0,0,29
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.isNodeOpen(),4,31,6,5,6,2,4,1,8,2,0,0,0,303
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCount(int),4,29,1,2,5,8,16,3,3,4,0,1,0,180
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.children(),11,278,8,76,0,0,11,1,5,1,0,1,0,5
"org.apache.pdfbox.preflight.action.UndefAction.UndefAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",3,18,4,10,1,1,5,1,6,3,0,,,
org.apache.pdfbox.preflight.action.UndefAction.innerValid(),14,10,0,0,3,4,6,1,3,3,0,,,
org.apache.xmpbox.schema.XMPRightsManagementSchema.XMPRightsManagementSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,10
"org.apache.xmpbox.schema.XMPRightsManagementSchema.XMPRightsManagementSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),,,,,,,4,1,2,1,0,0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.removeOwner(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwnersProperty(),,,,,,,4,1,1,2,0,0,0,4
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwners(),,,,,,,4,1,1,2,0,0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),,,,,,,5,2,4,2,0,0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarkedProperty(),,,,,,,4,1,2,2,0,0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),,,,,,,5,2,1,3,0,0,0,5
"org.apache.xmpbox.schema.XMPRightsManagementSchema.addUsageTerms(String, String)",,,,,,,4,1,4,1,0,0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.setUsageTerms(String),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTermsProperty(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTermsLanguages(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTerms(String),,,,,,,4,1,3,2,0,0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTerms(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatementProperty(),,,,,,,4,1,1,2,0,0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatement(),,,,,,,5,2,1,3,0,0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatement(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatementProperty(URLType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificateProperty(),,,,,,,4,1,1,2,0,0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificate(),,,,,,,5,2,1,3,0,0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.xml.DomHelper.DomHelper(),,,,,,,3,1,0,1,0,,,
org.apache.xmpbox.xml.DomHelper.getUniqueElementChild(Element),,,,,,,20,4,5,6,1,2,0,170
org.apache.xmpbox.xml.DomHelper.getFirstChildElement(Element),,,,,,,12,3,5,4,1,2,0,96
org.apache.xmpbox.xml.DomHelper.getElementChildren(Element),,,,,,,13,3,6,6,1,13,2,364
org.apache.xmpbox.xml.DomHelper.getQName(Element),,,,,,,4,1,6,5,0,3,0,376
org.apache.xmpbox.xml.DomHelper.isRdfDescription(Element),,,,,,,5,1,3,4,0,,,
org.apache.xmpbox.xml.DomHelper.isParseTypeResource(Element),,,,,,,9,2,8,4,0,3,0,186
"org.apache.xmpbox.xml.XmpParsingException.XmpParsingException(ErrorType, String, Throwable)",,,,,,,5,1,11,3,0,,,
"org.apache.xmpbox.xml.XmpParsingException.XmpParsingException(ErrorType, String)",,,,,,,5,1,21,3,0,0,0,9
org.apache.xmpbox.xml.XmpParsingException.getErrorType(),,,,,,,4,1,12,1,0,,,
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.validatePDFAIdentifer(XMPMetadata, PDFontDescriptor)",14,11,0,0,4,3,8,1,2,4,0,,,
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseFontName(XMPMetadata, PDFontDescriptor, List<ValidationError>)",3,48,10,7,3,3,58,9,7,19,1,,,
"org.apache.pdfbox.preflight.font.util.FontMetaDataValidation.analyseRights(XMPMetadata, PDFontDescriptor, List<ValidationError>)",3,48,10,10,3,1,27,5,5,11,0,,,
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.FontDescriptorHelper(PreflightContext, PDFontLike, T)",0,5,1,4,0,0,7,1,7,4,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),14,70,1,1,10,19,46,7,6,15,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),3,73,11,15,3,7,35,7,9,11,1,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.extractFontFile(PDFontDescriptor),14,69,11,19,0,0,1,1,1,1,0,,,
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),14,69,11,15,3,3,7,1,2,4,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.fontFileNotEmbedded(PDFontDescriptor),14,69,11,15,3,3,7,1,2,4,0,,,
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",14,69,11,19,0,0,1,1,1,0,0,,,
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",14,69,5,10,9,11,48,7,14,16,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.getMetaDataStreamAsBytes(PDMetadata),14,47,4,6,8,8,24,2,6,10,0,,,
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),0,39,5,12,0,0,4,1,5,2,0,0,0,1
"org.apache.xmpbox.type.BooleanType.BooleanType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,0,0,11
org.apache.xmpbox.type.BooleanType.getValue(),,,,,,,4,1,7,1,0,0,0,6
org.apache.xmpbox.type.BooleanType.setValue(Object),,,,,,,27,5,1,6,0,0,0,11
org.apache.xmpbox.type.BooleanType.getStringValue(),,,,,,,4,2,5,1,0,,,
org.apache.pdfbox.pdmodel.font.CMapManager.CMapManager(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.CMapManager.getPredefinedCMap(String),7,46,8,11,0,0,12,2,5,6,0,113,0,30
org.apache.pdfbox.pdmodel.font.CMapManager.parseCMap(InputStream),7,28,8,8,0,0,10,2,2,3,0,387,0,44
org.apache.fontbox.cmap.CMap.CMap(),,,,,,,3,1,2,1,0,0,0,52
org.apache.fontbox.cmap.CMap.hasCIDMappings(),,,,,,,4,1,4,3,0,0,0,4866
org.apache.fontbox.cmap.CMap.hasUnicodeMappings(),,,,,,,4,1,3,2,0,0,0,48
org.apache.fontbox.cmap.CMap.toUnicode(int),,,,,,,4,1,7,2,0,11,3,7252
org.apache.fontbox.cmap.CMap.readCode(InputStream),,,,,,,21,5,5,6,2,7,3,2058
"org.apache.fontbox.cmap.CMap.toInt(byte[], int)",,,,,,,10,2,3,1,1,0,0,2058
org.apache.fontbox.cmap.CMap.toCID(int),,,,,,,17,4,7,3,1,16,5,5053
"org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",,,,,,,10,2,4,1,1,0,0,3379
"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",,,,,,,9,2,8,4,0,10,2,3379
"org.apache.fontbox.cmap.CMap.addCIDMapping(int, int)",,,,,,,4,1,5,1,0,0,0,3
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",,,,,,,4,1,5,2,0,5,0,1026
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),,,,,,,6,1,6,6,0,0,0,51
org.apache.fontbox.cmap.CMap.useCmap(CMap),,,,,,,10,2,6,3,1,0,0,1
org.apache.fontbox.cmap.CMap.getWMode(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.cmap.CMap.setWMode(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getName(),,,,,,,4,1,5,1,0,,,
org.apache.fontbox.cmap.CMap.setName(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getVersion(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMap.setVersion(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getType(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.cmap.CMap.setType(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getRegistry(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.setRegistry(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.getOrdering(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.cmap.CMap.setOrdering(String),,,,,,,4,1,2,1,0,,,
