class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getIvyPatterns,,5,0,36
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testNoValidate,,10,0,2
src\java\org\apache\ivy\util\Configurator.java,addConfiguredMacrodef,Configurator$MacroDef,0,0,13
src\java\org\apache\ivy\ant\IvyConvertPom.java,<init>,,0,0,11
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isCheckmodified,,52,9,3978
src\java\org\apache\ivy\plugins\repository\ssh\RemoteScpException.java,<init>,"String, Throwable",0,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,createIvyEngine,,22747,2,402
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setResolveContext,String,64,0,4
src\java\org\apache\ivy\util\StringUtils.java,getErrorMessage,Throwable,2,0,158
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setHost,String,0,0,3
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,resolveConflicts,"IvyNode, Collection",275,0,210
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getVersion,,11,0,222
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,newParser,ParserSettings,80,0,2721
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,findArtifactRef,"Artifact, Date",0,0,6
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,unlockArtifact,"Artifact, File",1128,4,1284
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,loadModuleRevision,ModuleRevisionId,901,0,12
src\java\org\apache\ivy\core\search\SearchEngine.java,listRevisions,"String, String",0,0,7
src\java\org\apache\ivy\core\module\status\StatusManager.java,isStatus,String,2,0,2162
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,"URL, int",14037,0,72
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setResolvedPublicationDate,Date,0,0,286
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,getResource,String,0,0,22
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, VisitNode, String, Collection",4945,107,15906
src\java\org\apache\ivy\core\resolve\VisitNode.java,getPath,,97,5,18462
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotArtifact,"Artifact, Date, ModuleRevisionId",149,0,16
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,<init>,"VsftpRepository, String",0,0,46
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration,,525,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,"String, String, boolean",0,0,90
src\java\org\apache\ivy\core\resolve\VisitNode.java,getId,,6,6,20597
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testExposeAntProperties,,49,0,2
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,,54,2,6109
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency,,14,0,1
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testNoConflictWithDynamicRevisionResolve,,524,0,2
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,setVariable,"String, String, boolean",22825,574,233842
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,getExtraAttributes,"ParserSettings, Attributes, String[]",225,85,11999
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultSettingsDir,,2354,9,3323
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,clean,,53,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"Collection, String",43,0,310
src\java\org\apache\ivy\ant\AntCallTrigger.java,markTriggered,IvyEvent,0,0,2
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishMissingFile,,12,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,hashCode,,0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testPomWithEntity,,31,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testInfo,,81,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,searchModules,,113,0,7
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testMacroAndRef,,18,0,1
src\java\org\apache\ivy\ant\PackageMapping.java,<init>,,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone,,679,0,2
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,clone,String,0,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testPrivateConfigurationTransferWhenConflict,,905,0,2
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,exists,,386,4,9845
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotDescriptor,"DependencyDescriptor, ResolveData, ModuleRevisionId",40,0,4
test\java\org\apache\ivy\MainTest.java,tearDown,,78,0,9
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvyFileInCache,ModuleRevisionId,14,0,18
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,publish,"Artifact, File",0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAttribute,String,0,0,4
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanTestDir,,57,0,51
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,get,"Resource, File",30151,44,2655
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolverName,ModuleRevisionId,46,6,3100
src\java\org\apache\ivy\plugins\matcher\NoMatcher.java,<init>,,0,0,13
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,Namespace,0,0,15
src\java\org\apache\ivy\ant\IvyTask.java,getReference,"String, String, String, boolean",1,0,222
src\java\org\apache\ivy\ant\IvyConfigure.java,setPasswd,String,0,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testNoPublication,,51,0,2
src\java\org\apache\ivy\util\MessageLoggerEngine.java,rawlog,"String, int",0,0,8
src\java\org\apache\ivy\plugins\repository\BasicResource.java,clone,String,0,0,3
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testEmptyConf,,3745,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,IvyNodeEviction$EvictionData,5,0,30
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,createVFSManager,,1004,0,37
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptorsHelp,"ModuleInSort, ModuleInSort",832,42,5343
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,publish,"Artifact, File",0,0,1
src\java\org\apache\ivy\util\FileUtil.java,copy,"File, File, CopyProgressListener, boolean",12815,37,4033
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,getVariable,String,146,23,20577
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getName,,54,54,336352
src\java\org\apache\ivy\util\StringUtils.java,decrypt,String,0,0,21
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportsInCache,String,4,0,8
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,reportMessage,String,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String, Map",0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,,4,1,4067
src\java\org\apache\ivy\core\settings\IvySettings.java,getRepositoryCacheManagers,,0,0,21
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,exists,,0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkModuleDescriptorRevision,"ModuleDescriptor, ModuleRevisionId",219,1,1565
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,toMockAI,String[],1,0,8
src\java\org\apache\ivy\ant\AntBuildTrigger.java,getBuildFile,IvyEvent,81,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testSimple,,414,0,2
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,<init>,,0,0,220
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferProgress,long,220,7,7301
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setAllownomd,boolean,0,0,6
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentVersion,,44,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDual,,11,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencyManagment,,51,0,2
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setIvypattern,String,0,0,8
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,ensureConfigured,,0,0,18
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,saveFile,String,3,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesSimple,,1641,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve1,,1415,0,2
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,resolveAndCheckPublicationDate,"DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData",0,0,1565
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,newIvyArtifact,"ModuleRevisionId, Date",4357,75,100836
src\java\org\apache\ivy\Ivy.java,configureDefault,,42801,0,960
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,tearDown,,184,0,6
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanRep,,246,0,56
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,<init>,,0,0,3
src\java\org\apache\ivy\ant\IvyConfigure.java,getUserName,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultLockStrategy,,0,0,805
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getSearchedNodes,,103,9,1197
src\java\org\apache\ivy\ant\IvyReport.java,<init>,,0,0,47
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeMixedURL,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultCircularDependencyStrategies,,150,7,3321
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getName,,0,0,22
src\java\org\apache\ivy\core\IvyThread.java,<init>,"Runnable, String",0,0,2
src\java\org\apache\ivy\ant\IvyCleanCache.java,doExecute,,217,0,14
src\java\org\apache\ivy\core\resolve\VisitData.java,<init>,IvyNode,4,4,2805
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing2,,345,0,2
src\java\org\apache\ivy\ant\IvyResolve.java,isKeep,,0,0,530
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,statusesStarted,"String, Map",0,0,1
src\java\org\apache\ivy\core\publish\PublishEngine.java,<init>,"PublishEngineSettings, EventManager",0,0,2173
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsAndConfMapping,,316,0,2
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferCompleted,,207,5,4020
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,clone,String,371,5,3934
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifacts,"DependencyDescriptor, String[], String[]",2,0,16
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printInfoTag,"ModuleDescriptor, PrintWriter",709,32,872
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,extractPomProperties,Map,0,0,32
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useAuthentication,URL,1,0,286
src\java\org\apache\ivy\core\settings\IvySettings.java,addModuleConfiguration,"Map, PatternMatcher, String, String, String, String",25,0,29
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testMaven2Listing,,1862,0,2
src\java\org\apache\ivy\core\report\ResolveReport.java,getArtifactsReports,ModuleRevisionId,1,0,62
src\java\org\apache\ivy\core\resolve\IvyNode.java,addCaller,"String, IvyNode, String, String[], DependencyDescriptor",615,23,7377
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches1,,583,0,2
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidExist,,26,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAllDependencyDescriptorMediators,,1,0,239
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddRoom,,1,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOriginWithIvyPattern,,1390,0,2
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,<init>,String,0,0,214
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setPropertyIfNotSet,"String, String",1131,27,72707
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,moduleStarted,Map,25,0,24
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testDependenciesWithScope,,65,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAllArtifacts,,13,0,1031
src\java\org\apache\ivy\core\LogOptions.java,<init>,,0,0,7517
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSimple,,271,0,2
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,testNotUseMetadataForListing,,44,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputArtifacts,"ConfigurationResolveReport, PrintWriter, IvyNode",909,55,2027
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,boolean,24,2,3330
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testPublicationDefaultConf,,62,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,addMDAttributes,ModuleDescriptor,60,0,1597
src\java\org\apache\ivy\plugins\repository\ssh\RemoteScpException.java,<init>,String,0,0,1
src\java\org\apache\ivy\util\StringUtils.java,uncapitalize,String,4448,717,520168
src\java\org\apache\ivy\plugins\lock\AbstractLockStrategy.java,<init>,boolean,0,0,3346
src\java\org\apache\ivy\core\report\ResolveReport.java,getArtifactsReports,"DownloadStatus, boolean",59,2,812
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,<init>,,0,0,13
src\java\org\apache\ivy\core\settings\IvySettings.java,logModulesInUse,,10,0,801
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFindIvyFileRefWithMultipleIvyPatterns,,13,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveLatestWithNoRevisionInPattern,,598,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getExtraAttribute,String,1,0,50
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,cleanCache,,19960,0,14
src\java\org\apache\ivy\ant\AntCallTrigger.java,setPrefix,String,0,0,5
src\java\org\apache\ivy\core\module\id\ModuleId.java,hashCode,,60,53,186862
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault,,131,0,1
src\java\org\apache\ivy\util\Configurator.java,endCreateChild,,1343,41,21401
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",384,42,5273
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getPath,"File, File",0,0,4
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,addOther,"Configuration[], Configuration$Visibility, Set",0,0,6
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testListing,,22,0,2
src\java\org\apache\ivy\ant\AntCallTrigger.java,progress,IvyEvent,336,0,3
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,"IvyListener, String",8,0,4
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,getDependency,"DependencyDescriptor, ResolveData",20,0,104
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,<init>,,0,0,15
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,resolveResource,String,7,0,25
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,getResource,String,2,0,21
src\java\org\apache\ivy\core\resolve\IvyNode.java,findPath,ModuleId,3,0,126
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteFile,,2,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getLatestStrategyName,DependencyResolver,0,0,2516
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,<init>,,0,0,49
src\java\org\apache\ivy\core\event\publish\StartArtifactPublishEvent.java,<init>,"DependencyResolver, Artifact, File, boolean",82,0,55
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefault,,13,0,2
test\java\org\apache\ivy\ant\IvyInfoTest.java,<init>,,0,0,9
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContentLength,,0,0,6
src\java\org\apache\ivy\core\report\ResolveReport.java,getUnresolvedDependencies,,94,8,803
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,cleanCache,,52,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatchers,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration5,,964,0,2
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",0,0,235
src\java\org\apache\ivy\Ivy.java,check,"URL, String",1,0,4
src\java\org\apache\ivy\core\event\download\PrepareDownloadEvent.java,<init>,Artifact[],227,0,801
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,testMultipleInlineRetrievesWithCacheCleaning,,744,0,2
src\java\org\apache\ivy\util\url\ApacheURLLister.java,<init>,,0,0,7600
src\java\org\apache\ivy\plugins\lock\AbstractLockStrategy.java,<init>,,0,0,4136
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,getLastModifiedOrDefault,Resource,4215,0,2716
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular,,1378,0,2
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setExtraAttribute,"String, String",46,10,2834
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,list,String,73,0,5
src\java\org\apache\ivy\ant\IvyPublish.java,addConfiguredArtifacts,IvyPublish$ArtifactsPattern,0,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,cleanCache,,37,0,6
src\java\org\apache\ivy\util\Checks.java,checkNotNull,"Object, String",51,50,258876
test\java\org\apache\ivy\ant\IvyListModulesTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\IvyContext.java,getCurrentStack,,899,273,622568
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyManagements,ModuleDescriptor,16,1,32
src\java\org\apache\ivy\util\ContextualSAXHandler.java,endElement,"String, String, String",0,0,287
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getInexactExpressions,,0,0,2
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,setRequestMethod,int,0,0,2
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",2267,0,60
test\java\org\apache\ivy\plugins\resolver\IBiblioHelper.java,getIBiblioMirror,,14041,0,18
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,"FileBasedLockStrategy$FileLocker, boolean",3,1,3346
src\java\org\apache\ivy\core\settings\IvySettings.java,defaultInit,,136,0,34
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,"String, LatestStrategy",2,1,9971
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceFallbackConfigurationPattern,"Pattern, String, String",153,24,21816
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,locate,Artifact,2,0,71
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestWithDefault,,19,0,2
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,sync,"Collection, Collection",51,0,11
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"File, String",0,0,24
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,substitute,String,19057,90,262432
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,<init>,,0,0,61
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,String,90,1,1225
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,getAttributes,,0,0,90
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafAndOnlyDirectDep,,496,0,2
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testCleanAll,,6,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,addMridAttributes,ModuleRevisionId,315,54,11499
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"DependencyDescriptor, Namespace",298,0,16
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setPort,int,0,0,3
src\java\org\apache\ivy\ant\IvyAntSettings.java,<init>,,0,0,458
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,<init>,,0,0,27
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,toString,,0,0,2
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromConf,,11,0,2
src\java\org\apache\ivy\ant\IvyInfo.java,doExecute,,796,0,14
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,upload,"File, URL, CopyProgressListener",1,0,4
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, File",5583,0,864
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,startElement,"String, String, String, Attributes",48199,132,41085
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkInterrupted,,56,15,7177
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility1,,468,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifact,ModuleRevisionId,1717,56,39380
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setEventType,int,200,50,19569
test\java\org\apache\ivy\ant\IvyConfigureTest.java,getIvyInstance,,0,0,28
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,<init>,,0,0,344
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getArtifactPatterns,,10,0,27
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testMavenExcludeParenthesis,,60,0,2
src\java\org\apache\ivy\Ivy.java,listModuleEntries,OrganisationEntry,0,0,5
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,dumpSettings,,755,73,5806
src\java\org\apache\ivy\ant\IvyBuildNumber.java,<init>,,0,0,52
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPomProperties,,11,0,216
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, String",2060,0,9
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,getSshBasedRepository,,0,0,21
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,setUp,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,CircularDependencyStrategy,0,0,1
src\java\org\apache\ivy\core\IvyContext.java,peek,String,0,0,42
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependency,DependencyDescriptor,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,hashCode,,12,0,885
test\java\org\apache\ivy\util\MockMessageLogger.java,join,List,0,0,3
src\java\org\apache\ivy\core\event\retrieve\RetrieveEvent.java,<init>,"String, ModuleRevisionId, String[], RetrieveOptions",1602,0,128
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map",24642,1075,116374
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadOptions,ResolveOptions,9,5,5164
test\java\org\apache\ivy\core\sort\SortTest.java,createModuleDescriptorToSort,"String, String",63,0,32
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getFileRepository,,0,0,174
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,toString,,0,0,1618
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDescription,,15,0,214
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,tearDown,,14,0,2
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getAttribute,String,0,0,53
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,tearDown,,56,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,fetchDependencies,"VisitNode, String, boolean",181030,63,5566
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"Map, Filter",97,30,12048
src\java\org\apache\ivy\util\filter\NotFilter.java,<init>,Filter,0,0,26
test\java\org\apache\ivy\ant\IvyInstallTest.java,createCache,,8,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getBlacklistData,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testEncodeDecodeToString,ModuleRevisionId,2,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendOtherConfigs,,51,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,setProject,Project,10,1,406
src\java\org\apache\ivy\ant\AddPathTask.java,setProject,Project,8,0,7
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getDependencyRevisionIds,,0,0,11
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,<init>,,0,0,2
src\java\org\apache\ivy\util\cli\Option.java,getArgsSpec,,0,0,67
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addAndGetConfigurations,String,93,27,22089
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,,0,0,239
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setRoot,String,0,0,44
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getContentLength,,2318,0,234
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler",94636,0,4450
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"Ivy, String[]",2,0,3
src\java\org\apache\ivy\ant\IvyBuildList.java,<init>,,0,0,68
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setHomePage,String,0,0,215
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,771,0,2
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,BufferedReader,91,5,251
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParseFailure,String,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace,,1062,0,2
src\java\org\apache\ivy\util\Credentials.java,hashCode,,0,0,2
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,<init>,URL,0,0,4580
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,"SshRepository, String, boolean, long, long",0,0,62
src\java\org\apache\ivy\core\IvyContext.java,<init>,,13,6,6655
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getId,,1775,28,45696
