method,method,invocation counts
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.ant.IvyResolveTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyResolveTest.testSimple(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testSimple(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.testSimple(),org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.testSimple(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyFindRevisionTest.testLatestSubversion(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyFindRevision.doExecute(),3
org.apache.ivy.ant.IvyFindRevision.doExecute(),org.apache.ivy.Ivy.findModule(ModuleRevisionId),3
org.apache.ivy.Ivy.findModule(ModuleRevisionId),"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",16
org.apache.ivy.Ivy.findModule(ModuleRevisionId),org.apache.ivy.Ivy.pushContext(),16
org.apache.ivy.Ivy.findModule(ModuleRevisionId),org.apache.ivy.core.resolve.ResolveOptions.<init>(),16
org.apache.ivy.Ivy.findModule(ModuleRevisionId),org.apache.ivy.Ivy.popContext(),16
org.apache.ivy.ant.IvyFindRevision.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",3
org.apache.ivy.ant.IvyFindRevision.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),3
org.apache.ivy.ant.IvyFindRevision.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",3
org.apache.ivy.ant.IvyFindRevision.doExecute(),org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),3
org.apache.ivy.ant.IvyFindRevision.doExecute(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),3
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)","org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",19
org.apache.ivy.core.settings.IvySettings.getRelativeUrlResolver(),org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),13
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),org.apache.ivy.core.RelativeUrlResolver.<init>(),27
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolveTest.testResolveWithAbsoluteFile(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyResolveTest.testResolveWithAbsoluteFile(),org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.testResolveWithAbsoluteFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.ant.IvyResolveTest.testFailureOnBadDependencyIvyFile(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.util.StringUtils.getStackTrace(Exception),19
org.apache.ivy.ant.IvyRetrieveTest.testDoubleRetrieveWithDifferentConfigurations(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyRetrieveTest.testDoubleRetrieveWithDifferentConfigurations(),org.apache.ivy.ant.IvyRetrieve.<init>(),1
org.apache.ivy.ant.IvyBuildListTest.testReverse(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildListTest.testReverse(),org.apache.ivy.ant.IvyBuildList.<init>(),1
org.apache.ivy.ant.IvyBuildListTest.testReverse(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),1
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",1
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",1
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.ant.IvyResolveTest.getIvy(),1
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.Ivy.getResolutionCacheManager(),1
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),org.apache.ivy.ant.IvyResolve.setKeep(boolean),1
org.apache.ivy.ant.IvyResolveTest.testInline(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyResolveTest.testInline(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testInline(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testInline(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyBuildListTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildListTest.testSimple(),org.apache.ivy.ant.IvyBuildList.<init>(),1
org.apache.ivy.ant.IvyBuildListTest.testSimple(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),1
org.apache.ivy.ant.IvyReportTest.tearDown(),org.apache.ivy.ant.IvyReportTest.cleanCache(),6
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),2
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),org.apache.ivy.util.Message.deprecated(String),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyCacheFileset.doExecute(),"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",2
org.apache.ivy.ant.IvyCacheFileset.doExecute(),"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",2
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",1
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyResolveTest.testFailureOnBadStatusInDependencyIvyFile(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.util.Message.error(String),62
org.apache.ivy.util.Message.error(String),org.apache.ivy.util.MessageLoggerEngine.error(String),335
org.apache.ivy.util.MessageLoggerEngine.error(String),org.apache.ivy.util.AbstractMessageLogger.error(String),335
org.apache.ivy.util.AbstractMessageLogger.error(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",4
org.apache.ivy.util.MessageLoggerEngine.error(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),335
org.apache.ivy.util.Message.error(String),org.apache.ivy.util.Message.getLogger(),564
org.apache.ivy.ant.IvyArtifactPropertyTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),1
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),1
org.apache.ivy.ant.IvyInstallTest.testInstallWithBranch(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildListTest.testRestartFrom(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildListTest.testRestartFrom(),org.apache.ivy.ant.IvyBuildList.<init>(),1
org.apache.ivy.ant.IvyBuildListTest.testRestartFrom(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndSameConfs(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndSameConfs(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyArtifactPropertyTest.tearDown(),org.apache.ivy.ant.IvyArtifactPropertyTest.cleanCache(),3
org.apache.ivy.ant.IvyCacheFilesetTest.testWithoutPreviousResolveAndNonDefaultCache(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyCacheFilesetTest.testWithoutPreviousResolveAndNonDefaultCache(),"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",1
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace2(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing2(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing2(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing2(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyRetrieveTest.testHaltOnFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyResolveTest.testFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, Map)",3
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",3
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),3
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",3
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.ant.IvyTask.setValidate(boolean),2
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing3(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing3(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing3(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyCachePathTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyCachePathTest.testSimple(),"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.ant.IvyResolveTest.testHaltOnFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyRetrieveTest.testFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testLatest2(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyBuildNumber.doExecute(),10
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.Ivy.findModule(ModuleRevisionId),10
org.apache.ivy.ant.IvyBuildNumber.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",10
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),10
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),6
org.apache.ivy.ant.IvyBuildNumber.doExecute(),"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",40
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),10
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),10
org.apache.ivy.ant.IvyBuildNumber.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",10
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),6
org.apache.ivy.ant.IvyResolveTest.testIvyLogModulesInUseWithFailure(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),13
org.apache.ivy.ant.IvyCachePathTest.tearDown(),org.apache.ivy.ant.IvyCachePathTest.cleanCache(),9
org.apache.ivy.ant.IvyResolveTest.testInlineForNonExistingModule(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.verbose(String),2
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.util.Message.verbose(String),2
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),7
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",8
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),7
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",8
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(),org.apache.ivy.core.module.id.ModuleRules.<init>(),16
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),14
org.apache.ivy.ant.IvyCleanCacheTest.setUp(),org.apache.ivy.ant.IvyConfigure.setUrl(String),5
org.apache.ivy.ant.IvyConfigure.setUrl(String),org.apache.ivy.ant.IvyAntSettings.setUrl(String),9
org.apache.ivy.ant.IvyCleanCacheTest.setUp(),org.apache.ivy.ant.IvyCleanCache.<init>(),5
org.apache.ivy.ant.IvyCleanCacheTest.setUp(),org.apache.ivy.ant.IvyConfigure.<init>(),5
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatest(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyInfo.doExecute(),6
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.Ivy.findModule(ModuleRevisionId),3
org.apache.ivy.ant.IvyInfo.doExecute(),"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",6
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.ant.IvyTask.mergeConfs(String[]),12
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),6
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),6
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),6
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),6
org.apache.ivy.ant.IvyInfo.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",3
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),6
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),3
org.apache.ivy.ant.IvyInfo.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",3
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),3
org.apache.ivy.ant.IvyRepositoryReportTest.tearDown(),org.apache.ivy.ant.IvyRepositoryReportTest.cleanCache(),3
org.apache.ivy.ant.IvyFindRevisionTest.testProperty(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber2(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",3
org.apache.ivy.ant.IvyCacheFilesetTest.testFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyCacheFilesetTest.testHaltOnFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInfoTest.testIVY726(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInfo.doExecute(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",3
org.apache.ivy.ant.IvyInfo.doExecute(),org.apache.ivy.ant.IvyTask.doValidate(IvySettings),3
org.apache.ivy.ant.IvyCachePathTest.testFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyListModulesTest.testAllRevs(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyListModules.doExecute(),2
org.apache.ivy.ant.IvyListModules.doExecute(),"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",2
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String[], Map)",4
org.apache.ivy.ant.IvyListModules.doExecute(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",18
org.apache.ivy.ant.IvyListModules.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",2
org.apache.ivy.ant.IvyListModules.doExecute(),org.apache.ivy.core.settings.IvySettings.substitute(String),18
org.apache.ivy.ant.IvyListModules.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyListModules.doExecute(),org.apache.ivy.core.settings.IvySettings.getMatcher(String),2
org.apache.ivy.ant.IvyCachePathTest.testHaltOnFailure(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInfoTest.testAll(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyVar.doExecute(),4
org.apache.ivy.ant.IvyVar.doExecute(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",6
org.apache.ivy.ant.IvyVar.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),4
org.apache.ivy.ant.IvyVar.doExecute(),org.apache.ivy.ant.IvyVar.getVarName(String),6
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),org.apache.ivy.Ivy.getVariable(String),2
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),org.apache.ivy.ant.IvyVar.<init>(),1
org.apache.ivy.ant.IvyVar.<init>(),org.apache.ivy.ant.IvyTask.<init>(),4
org.apache.ivy.ant.IvyFindRevisionTest.testLatest(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInfoTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testLatest(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyVarTest.testURL(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyVarTest.testURL(),org.apache.ivy.Ivy.getVariable(String),2
org.apache.ivy.ant.IvyVarTest.testURL(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyVarTest.testURL(),org.apache.ivy.ant.IvyVar.<init>(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.core.settings.IvySettings.load(File),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",2
org.apache.ivy.core.settings.IvySettings.load(File),org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),2
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),3
org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),org.apache.ivy.ant.IvyTask.getIvyInstance(),14
org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),org.apache.ivy.ant.IvyConfigure.getSettingsId(),14
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigure.<init>(),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigure.setOverride(String),1
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),org.apache.ivy.ant.IvyConfigure.setFile(File),2
