method,method,invocation counts
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted2(),org.apache.ivy.ant.IvyTask.execute(),4
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.plugins.version.SubVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",8
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted2(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted2(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted2(),org.apache.ivy.ant.IvyTask.setValidate(boolean),4
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.ant.IvyDeliverTest.testWithDynEvicted(),org.apache.ivy.ant.IvyTask.setValidate(boolean),4
org.apache.ivy.ant.IvyCachePath.<init>(),org.apache.ivy.ant.IvyCacheTask.<init>(),38
org.apache.ivy.ant.IvyCacheTask.<init>(),org.apache.ivy.ant.IvyPostResolveTask.<init>(),77
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),org.apache.ivy.ant.IvyAntSettings.setId(String),12
org.apache.ivy.ant.IvyBuildListTest.testWithTwoLeafs(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testWithTwoLeafs(),org.apache.ivy.ant.IvyBuildList.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testWithTwoLeafs(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithRelativeFile(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithRelativeFile(),org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithRelativeFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testSettingsWithIdIvyInstance(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.ant.IvyBuildListTest.testWithRootExclude(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testWithRootExclude(),org.apache.ivy.ant.IvyBuildList.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testWithRootExclude(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),2
org.apache.ivy.ant.IvyBuildListTest.testWithLeafExclude(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testWithLeafExclude(),org.apache.ivy.ant.IvyBuildList.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testWithLeafExclude(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),2
org.apache.ivy.ant.IvyPostResolveTaskTest.tearDown(),org.apache.ivy.util.CacheCleaner.deleteDir(File),26
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testStackOverflow(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.ant.IvyRepositoryReportTest.testBranchBeforeModule(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyRepositoryReportTest.testBranchBeforeModule(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),2
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideNotSpecified(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.ant.IvyBuildListTest.testWithRoot(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testWithRoot(),org.apache.ivy.ant.IvyBuildList.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testWithRoot(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),2
org.apache.ivy.ant.IvyRetrieveTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyRetrieveTest.testSimple(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranchInfo(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranchInfo(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranchInfo(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranchInfo(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranchInfo(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyCachePathTest.testInline2(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyCachePathTest.testInline2(),"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.ant.IvyCachePathTest.testInline2(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs(),org.apache.ivy.ant.IvyTask.execute(),6
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs(),org.apache.ivy.ant.IvyResolve.<init>(),4
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),org.apache.ivy.ant.IvyConfigure.execute(),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),org.apache.ivy.ant.IvyConfigure.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(),2
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),org.apache.ivy.ant.IvyBuildList.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),2
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.ant.IvyResolveTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testSimple(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testSimple(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyResolveTest.testSimple(),org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyResolveTest.testSimple(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.ant.IvyFindRevisionTest.testLatestSubversion(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyFindRevision.doExecute(),6
org.apache.ivy.ant.IvyFindRevision.doExecute(),org.apache.ivy.Ivy.findModule(ModuleRevisionId),6
org.apache.ivy.Ivy.findModule(ModuleRevisionId),"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",33
org.apache.ivy.Ivy.findModule(ModuleRevisionId),org.apache.ivy.Ivy.pushContext(),33
org.apache.ivy.Ivy.findModule(ModuleRevisionId),org.apache.ivy.core.resolve.ResolveOptions.<init>(),33
org.apache.ivy.Ivy.findModule(ModuleRevisionId),org.apache.ivy.Ivy.popContext(),33
org.apache.ivy.ant.IvyFindRevision.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",6
org.apache.ivy.ant.IvyFindRevision.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),7
org.apache.ivy.ant.IvyFindRevision.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",6
org.apache.ivy.ant.IvyFindRevision.doExecute(),org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),6
org.apache.ivy.ant.IvyFindRevision.doExecute(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),6
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),org.apache.ivy.ant.IvyTask.execute(),4
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)","org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",32
org.apache.ivy.core.settings.IvySettings.getRelativeUrlResolver(),org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),29
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),org.apache.ivy.core.RelativeUrlResolver.<init>(),49
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithAbsoluteFile(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithAbsoluteFile(),org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithAbsoluteFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.ant.IvyResolveTest.testFailureOnBadDependencyIvyFile(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.util.StringUtils.getStackTrace(Exception),38
org.apache.ivy.ant.IvyRetrieveTest.testDoubleRetrieveWithDifferentConfigurations(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyRetrieveTest.testDoubleRetrieveWithDifferentConfigurations(),org.apache.ivy.ant.IvyRetrieve.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testReverse(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testReverse(),org.apache.ivy.ant.IvyBuildList.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testReverse(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",2
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.ant.IvyResolveTest.getIvy(),2
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),org.apache.ivy.Ivy.getResolutionCacheManager(),2
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testInlineWithResolveId(),org.apache.ivy.ant.IvyResolve.setKeep(boolean),2
org.apache.ivy.ant.IvyResolveTest.testInline(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testInline(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testInline(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testInline(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyBuildListTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testSimple(),org.apache.ivy.ant.IvyBuildList.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testSimple(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),2
org.apache.ivy.ant.IvyReportTest.tearDown(),org.apache.ivy.ant.IvyReportTest.cleanCache(),12
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",4
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),4
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),org.apache.ivy.util.Message.deprecated(String),6
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),org.apache.ivy.ant.IvyResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyCacheFileset.doExecute(),"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",4
org.apache.ivy.ant.IvyCacheFileset.doExecute(),"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",4
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",2
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyResolveTest.testFailureOnBadStatusInDependencyIvyFile(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.util.Message.error(String),107
org.apache.ivy.util.Message.error(String),org.apache.ivy.util.MessageLoggerEngine.error(String),703
org.apache.ivy.util.MessageLoggerEngine.error(String),org.apache.ivy.util.AbstractMessageLogger.error(String),711
org.apache.ivy.util.AbstractMessageLogger.error(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",8
org.apache.ivy.util.MessageLoggerEngine.error(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),717
org.apache.ivy.util.Message.error(String),org.apache.ivy.util.Message.getLogger(),1332
org.apache.ivy.ant.IvyArtifactPropertyTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),2
org.apache.ivy.ant.IvyInstallTest.testInstallWithBranch(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testRestartFrom(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildListTest.testRestartFrom(),org.apache.ivy.ant.IvyBuildList.<init>(),2
org.apache.ivy.ant.IvyBuildListTest.testRestartFrom(),org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndSameConfs(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndSameConfs(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyArtifactPropertyTest.tearDown(),org.apache.ivy.ant.IvyArtifactPropertyTest.cleanCache(),6
org.apache.ivy.ant.IvyCacheFilesetTest.testWithoutPreviousResolveAndNonDefaultCache(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyCacheFilesetTest.testWithoutPreviousResolveAndNonDefaultCache(),"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",2
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace2(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing2(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing2(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing2(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyRetrieveTest.testHaltOnFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",2
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, Map)",25
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",25
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),23
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",26
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.ant.IvyDeliverTest.testWithExtraAttributes(),org.apache.ivy.ant.IvyTask.setValidate(boolean),4
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing3(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing3(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing3(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyCachePathTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyCachePathTest.testSimple(),"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.ant.IvyResolveTest.testHaltOnFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyRetrieveTest.testFailure(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyBuildNumberTest.testLatest2(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyBuildNumber.doExecute(),20
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.Ivy.findModule(ModuleRevisionId),20
org.apache.ivy.ant.IvyBuildNumber.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",20
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),20
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),12
org.apache.ivy.ant.IvyBuildNumber.doExecute(),"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",80
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),21
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),20
org.apache.ivy.ant.IvyBuildNumber.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",20
org.apache.ivy.ant.IvyBuildNumber.doExecute(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),12
org.apache.ivy.ant.IvyResolveTest.testIvyLogModulesInUseWithFailure(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),26
org.apache.ivy.ant.IvyCachePathTest.tearDown(),org.apache.ivy.ant.IvyCachePathTest.cleanCache(),18
org.apache.ivy.ant.IvyResolveTest.testInlineForNonExistingModule(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.verbose(String),4
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.util.Message.verbose(String),4
