method,Time,OwnTime,count
org.apache.ivy.plugins.matcher.NoMatcher.<init>(),0,0,6
java.util.Vector.removeElementAt(int),11,11,70529
org.apache.tools.ant.Task.perform(),3716,0,94
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$ConfigurationScopeMapping.<init>(Map),0,0,1
org.apache.commons.vfs.provider.AbstractFileName.getURI(),0,0,8
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),8,0,371
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndWildcard(),263,0,1
org.apache.tools.ant.DirectoryScanner.setIncludes(String[]),0,0,74
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testCyclicConfs(),50,0,1
org.apache.ivy.ant.IvyFindRevisionTest.testLatestSubversion(),238,0,1
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",34,0,147
java.util.HashSet.iterator(),591,591,130761
"ivy_report$4.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(cast(step(""attribute"", 26),",0,0,8
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes,",631,276,224848
org.apache.tools.ant.util.FileUtils.normalize(String),356,61,1516
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),2,0,715
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(),0,0,16
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl$ValidationContextImpl.<init>(XSSimpleTypeDecl,",0,0,1222
org.apache.ivy.ant.IvyPublishTest.testMultiPatterns(),195,0,1
"org.apache.ivy.core.resolve.ResolveTest$2.startElement(String, String, String, Attributes)",0,0,36
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testIVY424(),24,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",934,3,2555
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",83,0,1402
org.apache.commons.vfs.provider.UriParser.normalisePath(StringBuffer),2,0,38
"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(ModuleEntry[], String)",0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),28,8,2243
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",51,4,131
org.apache.ivy.core.IvyContext.getEventManager(),8,4,8341
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),0,0,3
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),0,0,2
"java.lang.String.replaceFirst(String, String)",1,1,5
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short,",320,10,1348
org.apache.commons.httpclient.URI.getHost(),42,0,88
org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),0,0,15
org.apache.commons.httpclient.HostConfiguration.getProtocol(),0,0,10
org.apache.ivy.plugins.report.XmlReportWriterTest.createCache(),10,0,3
org.apache.commons.httpclient.HeaderGroup.<init>(),0,0,129
org.apache.tools.ant.AntClassLoader.addSystemPackageRoot(String),0,0,11
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),72,4,168
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.getInexactExpressions(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),11,3,3611
"org.apache.ivy.ant.IvyAntVariableContainer.setVariable(String, String, boolean)",2571,46,19374
java.util.Collections$SingletonSet.iterator(),6,6,6093
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",33,3,1838
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),183,1,2238
java.lang.IllegalStateException.<init>(String),0,0,11
org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),20,19,202519
com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.startDocument(),0,0,15
java.net.Socket.getReceiveBufferSize(),0,0,16
"java.net.URLClassLoader.<init>(URL[], ClassLoader)",0,0,2
"java.io.OutputStreamWriter.<init>(OutputStream, String)",253,253,5768
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),244,1,151
java.util.Hashtable.clone(),0,0,16
org.apache.ivy.ant.IvyListModules.<init>(),0,0,2
org.apache.ivy.util.ConfiguratorTest.setUp(),4,0,13
org.apache.ivy.core.settings.IvySettings$1.accept(Object),0,0,23
org.apache.ivy.MainTest.setUp(),1,0,9
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddConfiguredMethod(String),11,0,9019
org.apache.ivy.util.url.URLHandler.<clinit>(),0,0,4
org.apache.commons.httpclient.HeaderGroup.getCondensedHeader(String),0,0,74
org.apache.ivy.core.module.descriptor.Configuration$Visibility.<init>(String),0,0,12
java.lang.Class.getField(String),17,17,903
java.util.regex.Matcher.replaceAll(String),1093,1093,31772
"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",3,1,1121
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.traverseAnyAttribute(Element, XSDocumentInfo,",494,8,12219
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),7168,48,903
"java.util.StringTokenizer.<init>(String, String, boolean)",9,9,2825
org.apache.ivy.ant.AntCallTriggerTest.test(),653,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),2,1,1918
org.apache.tools.ant.AntTypeDefinition.getExposedClass(Project),0,0,1426
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),0,0,21
java.util.AbstractList$Itr.next(),34,34,25781
org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),6,0,100
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRule(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping2(),595,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeAbsoluteFile(),45,0,1
org.apache.commons.vfs.Capability.<clinit>(),0,0,1
org.apache.tools.ant.Project.getBaseDir(),101,0,533
org.apache.ivy.ant.IvyAntSettings$1.<init>(IvyAntSettings),0,0,193
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.<clinit>(),0,0,1
org.apache.tools.ant.util.LoaderUtils.getContextClassLoader(),0,0,10
org.apache.ivy.core.resolve.ResolveTest.testBranches2(),182,0,1
java.util.Vector.addElement(Object),103,103,189630
"org.apache.ivy.core.publish.PublishEngineTest$1.<init>(PublishEngineTest, int[])",0,0,1
"org.apache.ivy.ant.IvyBuildList.onMissingDescriptor(File, File, List)",0,0,16
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),152,0,1
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),241,0,1
org.apache.commons.httpclient.HeaderGroup.getFirstHeader(String),0,0,54
org.apache.ivy.ant.IvyVarTest.<init>(),0,0,8
org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.<init>(),0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),10076,78,22912
"org.apache.tools.ant.IntrospectionHelper$6.set(Project, Object, String)",6,0,1128
java.util.Vector.removeElement(Object),0,0,174
org.apache.ivy.plugins.version.ChainVersionMatcher.<init>(),0,0,436
org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor),2,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.<init>(),0,0,18
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),0,0,9
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),4,3,13877
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",0,0,14
"org.apache.ivy.util.Configurator$ObjectDescriptor.getTypeMatchingMethod(Class, Map)",59,23,9387
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",6853,0,32
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent2(),15,0,1
org.apache.ivy.ant.IvyCleanCacheTest.setUp(),128,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),5,0,4
org.apache.commons.vfs.provider.AbstractFileObject.exists(),0,0,35
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),1076,0,1
org.apache.ivy.ant.IvyCachePathTest.testInline1(),390,0,1
org.apache.ivy.core.resolve.IvyNode.getPublication(),1,0,915
java.lang.ref.Finalizer.register(Object),23,23,11835
org.apache.ivy.util.MessageLoggerEngine.warn(String),46,2,632
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),0,0,1
org.apache.tools.ant.taskdefs.Manifest.addConfiguredSection(Manifest$Section),7,0,475
"org.apache.ivy.plugins.latest.LatestRevisionStrategy$ArtifactInfoComparator.compare(Object, Object)",702,6,961
org.apache.ivy.util.Configurator.endCreateChild(),609,15,8388
org.apache.tools.ant.types.AbstractFileSet.getDirectoryScanner(Project),1598,0,74
"org.apache.commons.httpclient.params.DefaultHttpParams.setIntParameter(String, int)",0,0,43
org.apache.ivy.ant.IvyConfigure.setUrl(String),0,0,9
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",2974,1,785
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),16,15,53760
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),0,0,12
org.apache.tools.ant.Project.addBuildListener(BuildListener),4,1,801
"org.apache.tools.ant.IntrospectionHelper.getHelper(Project, Class)",0,0,610
org.apache.ivy.ant.IvyConfigure.<init>(),0,0,27
org.apache.commons.logging.impl.LogFactoryImpl.getLogClassName(),52,0,5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",928,0,66
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),1,0,1
org.apache.ivy.core.publish.PublishOptions.<init>(),0,0,20
"org.apache.xerces.parsers.AbstractDOMParser.internalEntityDecl(String, XMLString, XMLString,",558,217,9984
org.apache.tools.ant.Task.handleOutput(String),1,0,11
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),0,0,57
"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer,",108,33,9984
org.apache.ivy.ant.IvyInfoTest.testIVY726(),105,0,1
org.apache.ivy.core.resolve.IvyNode.equals(Object),25,6,11625
java.util.ArrayList.iterator(),71,71,58026
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactOrigin)",114,3,1048
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",94,0,2
org.apache.commons.vfs.provider.AbstractFileName.getPathDecoded(),0,0,204
java.util.Vector$Itr.next(),90,90,120976
org.apache.ivy.plugins.resolver.VfsResolverTest.testInit(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.normalize(Object,",1597,99,297377
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),53,5,957
org.apache.tools.ant.util.ClasspathUtils.isMagicPropertySet(Project),0,0,11
java.net.URI.equals(Object),0,0,2
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String)",58,0,12
org.apache.ivy.core.resolve.IvyNode.clean(),2,1,2004
org.apache.commons.logging.LogFactory.<clinit>(),0,0,5
"org.apache.commons.vfs.provider.DefaultFileContent$FileContentOutputStream.<init>(DefaultFileContent, FileObject, OutputStream)",0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs(),500,0,1
java.util.WeakHashMap.get(Object),306,117,24718
org.apache.commons.vfs.cache.AbstractFilesCache.<init>(),0,0,20
java.util.HashMap.containsKey(Object),104,98,57526
java.util.regex.Matcher.matches(),2040,2040,234319
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1(),470,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",1,0,810
"ivy_report$6.<init>() pred(=(step(""attribute"", 29),",0,0,8
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",3,0,2
"org.apache.tools.ant.RuntimeConfigurable.<init>(Object, String)",0,0,659
org.apache.ivy.ant.IvyInstallTest.setUp(),9,0,8
"org.apache.commons.httpclient.HeaderElement.<init>(String, String, NameValuePair[])",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting(),161,0,1
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",146,15,4320
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.compare(DTMAxisIterator, String, int, DOM)",0,0,88
org.apache.commons.vfs.util.MonitorOutputStream.close(),0,0,4
org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),0,0,2
org.apache.commons.httpclient.params.HttpMethodParams.setCookiePolicy(String),0,0,4
org.apache.commons.vfs.provider.local.LocalFileNameParser.<init>(),0,0,41
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.addConfiguration(String),0,0,116
org.apache.ivy.util.XMLHelper.<clinit>(),21,0,6
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),3,0,2
"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",0,0,13
org.apache.tools.ant.ComponentHelper.validDefinition(AntTypeDefinition),0,0,700
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.setUp(),3,0,4
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",3507,635,95928
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, IvyNode, DependencyDescriptor)",35,5,881
org.apache.ivy.util.url.ApacheURLListerTest.<init>(),0,0,10
org.apache.ivy.plugins.latest.LatestRevisionStrategy$SpecialMeaning.validate(),0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),239,0,439
org.apache.ivy.core.resolve.ResolveTest.testResolveRequiresDescriptor(),85,0,1
org.apache.commons.vfs.impl.FileTypeMap.<init>(),0,0,20
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),15,4,1550
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.setResource(Resource),1891,2,1360
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.setPublicationsDefaultConf(String),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping(),481,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.getRequiredClasses(Element),1,0,80
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",8056,0,593
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),469,70,9028
java.security.MessageDigest.digest(),18,18,916
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",1798,41,3548
java.lang.String.hashCode(),1032,1032,5831121
org.apache.ivy.core.install.InstallTest.testSimple(),586,0,1
"org.apache.commons.httpclient.cookie.CookieSpecBase.parse(String, int, String, boolean, Header)",126,0,1
java.lang.Exception.<init>(String),30,30,1850
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),24,0,1
java.io.RandomAccessFile.readFully(byte[]),0,0,9
java.util.Hashtable.remove(Object),0,0,230
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",125,0,294
java.lang.ThreadLocal.<init>(),0,0,55
java.util.Collections$SingletonList.contains(Object),1,1,831
"org.apache.commons.httpclient.AutoCloseInputStream.<init>(InputStream, ResponseConsumedWatcher)",0,0,8
"org.apache.commons.httpclient.HttpConnection.write(byte[], int, int)",2,0,145
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",1,0,99
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartElement(QName, XMLAttributes,",27644,58,6953
"org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",8,0,2220
java.io.File.exists(),4163,4163,92517
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache$CacheEntry.isStale(boolean, ParserSettings)",1,0,199
org.apache.commons.vfs.FileType.<clinit>(),0,0,1
"org.apache.xerces.parsers.AbstractSAXParser.startParameterEntity(String, XMLResourceIdentifier, String,",0,0,3
org.apache.tools.ant.taskdefs.Ant.addReferences(),0,0,2
org.apache.ivy.ant.IvyArtifactPropertyTest.tearDown(),189,0,3
org.apache.ivy.plugins.trigger.LogTriggerTest.testFile(),5,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),8,3,6386
org.apache.tools.ant.helper.AntXMLContext.currentWrapper(),0,0,1255
org.apache.ivy.ant.IvyPublishTest.cleanRep(),118,0,28
org.apache.ivy.ant.IvyReportTest.testSimple(),1331,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testDependenciesWithScope(),35,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",4688,5,1253
com.yourkit.util.Util.getCommandLineSpaceSeparated(String[]),0,0,2
org.apache.ivy.plugins.version.VersionRangeMatcher$1.<init>(VersionRangeMatcher),0,0,447
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest$1.<init>(ArtifactLockStrategyTest, int)",0,0,3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",0,0,3
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.processComplexContent(Element, boolean, boolean, XSDocumentInfo,",14247,70,34216
org.apache.ivy.core.settings.IvySettings.getNamespace(String),0,0,7
sun.misc.CompoundEnumeration.nextElement(),193,1,421
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",238,7,3470
org.apache.commons.httpclient.HeaderGroup.addHeader(Header),0,0,378
java.io.RandomAccessFile.length() RandomAccessFile.java,0,0,2
"org.apache.xerces.impl.dtd.DTDGrammar.externalEntityDecl(String, XMLResourceIdentifier,",0,0,3
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),7,2,8668
"org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String,",410,18,8976
org.apache.tools.zip.ZipEntry.isDirectory(),0,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver$1.endElement(String, String, String)",2,0,85
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),81,8,11040
"org.apache.commons.vfs.impl.DefaultFileSystemManager.addProvider(String[], FileProvider)",0,0,40
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),97,2,413
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveMavenProxyListing(),10,0,1
"org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",0,0,22
org.apache.tools.ant.UnknownElement.addChild(UnknownElement),1,0,551
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),442,21,5155
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),8,0,1
java.lang.Boolean.valueOf(String),16,16,13456
java.lang.StringBuffer.append(char[]),0,0,616
org.apache.commons.vfs.util.FileObjectUtils.getAbstractFileObject(FileObject),2,0,5
org.apache.ivy.ant.IvyTask.splitConfs(String),1,0,243
org.apache.ivy.util.Configurator$MacroDef.addConfiguredElement(Configurator$Element),0,0,1
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),32,3,2273
org.xml.sax.SAXException.<init>(String),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),31,4,1646
java.io.BufferedInputStream.reset(),0,0,1108
org.apache.ivy.ant.IvyPostResolveTaskTest.tearDown(),249,0,13
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations5(),56,0,1
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),603,0,2
org.apache.ivy.plugins.resolver.AbstractResolver.getLatestStrategy(),1,0,1427
java.io.BufferedReader.close(),88,88,5108
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),138,2,2871
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),135,28,20421
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),34,0,13
"org.apache.ivy.core.event.resolve.ResolveEvent.<init>(String, ModuleDescriptor, String[])",77,1,815
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),0,0,1
"org.apache.ivy.core.settings.IvySettings.loadProperties(InputStream, boolean)",2312,5,1006
java.lang.Integer.toString(int),3,3,2097
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),0,0,5
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),14,0,592
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.<init>(),0,0,8
org.apache.ivy.plugins.report.XmlReportWriterTest.cleanCache(),17,0,3
java.text.StringCharacterIterator.next(),26,26,68696
org.apache.commons.vfs.provider.AbstractFileObject.getContent(),8,0,11
org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),0,0,13
org.apache.tools.ant.IntrospectionHelper.getHelper(Class),72,0,634
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startDependencies(Attributes),20,1,701
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testExcludingInfinite(),17,0,1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),0,0,83
"org.apache.ivy.util.Configurator$MacroDef.addAttribute(String, String)",0,0,8
"org.apache.xerces.impl.xs.traversers.LargeContainer.put(String,",0,0,240
java.util.AbstractSet.removeAll(Collection),132,132,12302
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),0,0,11
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),2,0,73
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",6886,0,18
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),398,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),0,0,5
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",6,0,48
"org.apache.xerces.impl.xs.XMLSchemaValidator.elementLocallyValidComplexType(QName,",2,2,6945
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),84,0,7
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",2,0,60
org.apache.tools.ant.util.JAXPUtils.<clinit>(),0,0,1
"org.apache.xerces.util.AugmentationsImpl$SmallContainer.putItem(Object,",7,7,30208
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",1519,0,6
java.util.LinkedHashMap.values(),12,12,40543
org.apache.tools.ant.util.FileUtils.<clinit>(),2,0,4
org.apache.commons.logging.impl.Jdk14Logger.trace(Object),5,2,2392
org.apache.commons.httpclient.HttpConnection.<init>(HostConfiguration),0,0,10
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),811,7,9533
"org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.createSocket(String, int, InetAddress, int)",4164,0,24
java.util.Random.nextInt(),0,0,40
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",22,5,1233
org.apache.ivy.util.cli.CommandLineParser.addOption(Option),5,1,279
java.lang.Exception.<init>(),0,0,2
org.apache.tools.ant.util.IdentityMapper.mapFileName(String),0,0,20
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.hashCode(),71,47,43149
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.setUp(),0,0,7
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),1,1,2650
org.apache.commons.httpclient.HttpMethodDirector.executeWithRetry(HttpMethod),9900,0,44
org.apache.ivy.plugins.resolver.ChainResolverTest.testLatestWithDefault(),9,0,1
java.io.FileInputStream.<init>(File),1397,1397,21737
org.apache.ivy.ant.IvyResolveTest.testWithSlashes(),428,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromMapping(String, List)",38,4,302
"org.apache.xerces.impl.dtd.XMLDTDProcessor.startDTD(XMLLocator,",1,0,107
"java.io.FileWriter.<init>(String, boolean)",8,8,11
org.apache.commons.httpclient.params.DefaultHttpParams.clone(),0,0,87
"junit.framework.Assert.assertSame(String, Object, Object)",0,0,26
org.apache.commons.vfs.util.Os.archMatches(String),0,0,20
java.io.RandomAccessFile.close(),0,0,1
java.lang.Class.getConstructor(Class[]),83,83,3632
"org.apache.xerces.impl.dv.xs.IntegerDV.getActualValue(String,",8,0,96
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredAttribute(String, String, String,",0,0,241
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.releaseConnection(),4,0,65
"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler,",146,5,3734
org.apache.ivy.ant.IvyResolve.isKeep(),0,0,262
"org.apache.tools.ant.types.PatternSet.makeArray(Vector, Project)",0,0,148
org.apache.commons.vfs.provider.AbstractOriginatingFileProvider.<init>(),2,0,40
org.apache.tools.ant.types.AbstractFileSet.hasPatterns(),0,0,1
org.apache.tools.ant.util.JAXPUtils.newParserFactory(),1,0,1
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),1,0,10
org.apache.ivy.ant.IvyCachePath.<init>(),0,0,10
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",6522,69,1916
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",75,27,20120
java.util.AbstractSet.equals(Object),8,8,555
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",62,4,434
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.isExact(),0,0,46
"java.io.RandomAccessFile.<init>(File, String)",0,0,1
org.apache.tools.zip.ZipFile.getString(byte[]),0,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getSchemaURL(),587,1,1225
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.substringF(String, double, double)",0,0,40
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),415,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),303,25,2359
"org.apache.xerces.impl.xs.XMLSchemaValidator.processAttributes(QName, XMLAttributes,",201,40,6953
org.apache.ivy.core.module.id.ModuleIdTest.testEqualsObjectTrue(),0,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartElement(String, String, String, Attributes, AntXMLContext)",5,0,10
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifacts(DependencyDescriptor, String[], String[])",1,0,8
org.apache.ivy.ant.IvyDeliverTest.<init>(),0,0,26
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache$CacheEntry.<init>(ModuleDescriptor, boolean, ParserSettingsMonitor)",0,0,849
org.apache.commons.vfs.provider.AbstractFileName.getRootURI(),0,0,272
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isOpen(),0,0,60
org.apache.commons.httpclient.URI.setURI(),2,0,176
