class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,<init>,,0,0,10
src\java\org\apache\ivy\core\resolve\IvyNode.java,findPath,ModuleId,2,0,63
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteFile,,2,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getLatestStrategyName,DependencyResolver,0,0,1175
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,<init>,,0,0,27
src\java\org\apache\ivy\core\event\publish\StartArtifactPublishEvent.java,<init>,"DependencyResolver, Artifact, File, boolean",3,0,30
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefault,,8,0,1
test\java\org\apache\ivy\ant\IvyInfoTest.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContentLength,,0,0,3
src\java\org\apache\ivy\core\report\ResolveReport.java,getUnresolvedDependencies,,52,4,408
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,cleanCache,,28,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration5,,600,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",0,0,114
src\java\org\apache\ivy\core\event\download\PrepareDownloadEvent.java,<init>,Artifact[],5,0,405
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,testMultipleInlineRetrievesWithCacheCleaning,,381,0,1
src\java\org\apache\ivy\util\url\ApacheURLLister.java,<init>,,0,0,2667
src\java\org\apache\ivy\plugins\lock\AbstractLockStrategy.java,<init>,,0,0,1309
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,getLastModifiedOrDefault,Resource,1560,0,1365
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular,,675,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setExtraAttribute,"String, String",22,5,1233
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,cleanCache,,17,0,3
src\java\org\apache\ivy\util\Checks.java,checkNotNull,"Object, String",23,23,127867
test\java\org\apache\ivy\ant\IvyListModulesTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\IvyContext.java,getCurrentStack,,340,109,231757
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyManagements,ModuleDescriptor,11,1,15
src\java\org\apache\ivy\util\ContextualSAXHandler.java,endElement,"String, String, String",0,0,143
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",1188,0,25
test\java\org\apache\ivy\plugins\resolver\IBiblioHelper.java,getIBiblioMirror,,6857,0,9
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,"FileBasedLockStrategy$FileLocker, boolean",0,0,906
src\java\org\apache\ivy\core\settings\IvySettings.java,defaultInit,,59,0,13
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,"String, LatestStrategy",0,0,2709
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceFallbackConfigurationPattern,"Pattern, String, String",78,14,10250
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,locate,Artifact,0,0,34
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestWithDefault,,9,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,sync,"Collection, Collection",28,0,4
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,substitute,String,5340,24,74833
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,<init>,,0,0,19
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,String,43,1,626
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,getAttributes,,0,0,44
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafAndOnlyDirectDep,,259,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testCleanAll,,3,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addMridAttributes,ModuleRevisionId,161,27,5758
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"DependencyDescriptor, Namespace",150,0,6
src\java\org\apache\ivy\ant\IvyAntSettings.java,<init>,,0,0,196
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromConf,,11,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,doExecute,,265,0,6
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, File",2850,0,443
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,startElement,"String, String, String, Attributes",15533,38,13347
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkInterrupted,,26,6,3559
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility1,,266,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifact,ModuleRevisionId,838,29,19752
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setEventType,int,103,28,10495
test\java\org\apache\ivy\ant\IvyConfigureTest.java,getIvyInstance,,0,0,14
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getArtifactPatterns,,0,0,3
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testMavenExcludeParenthesis,,22,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,dumpSettings,,303,25,2359
src\java\org\apache\ivy\ant\IvyBuildNumber.java,<init>,,0,0,10
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPomProperties,,6,0,104
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, String",526,0,4
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,peek,String,0,0,34
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependency,DependencyDescriptor,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,hashCode,,5,0,457
test\java\org\apache\ivy\util\MockMessageLogger.java,join,List,0,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveEvent.java,<init>,"String, ModuleRevisionId, String[], RetrieveOptions",2,0,59
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map",12190,536,58435
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadOptions,ResolveOptions,4,3,2508
test\java\org\apache\ivy\core\sort\SortTest.java,createModuleDescriptorToSort,"String, String",63,0,32
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getFileRepository,,0,0,90
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,toString,,0,0,616
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDescription,,7,0,103
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,tearDown,,6,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getAttribute,String,0,0,21
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,tearDown,,56,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,fetchDependencies,"VisitNode, String, boolean",72242,31,2749
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"Map, Filter",51,13,5325
src\java\org\apache\ivy\util\filter\NotFilter.java,<init>,Filter,0,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,createCache,,5,0,8
src\java\org\apache\ivy\core\resolve\IvyNode.java,getBlacklistData,String,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testEncodeDecodeToString,ModuleRevisionId,2,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendOtherConfigs,,25,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,setProject,Project,4,0,193
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getDependencyRevisionIds,,0,0,5
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,<init>,,0,0,2
src\java\org\apache\ivy\util\cli\Option.java,getArgsSpec,,0,0,58
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addAndGetConfigurations,String,44,13,10986
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,,0,0,112
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setRoot,String,0,0,23
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getContentLength,,4,0,84
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler",47128,0,2274
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"Ivy, String[]",2,0,3
src\java\org\apache\ivy\ant\IvyBuildList.java,<init>,,0,0,15
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setHomePage,String,0,0,103
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,470,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,BufferedReader,54,3,132
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParseFailure,String,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace,,588,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,<init>,URL,0,0,2213
src\java\org\apache\ivy\core\IvyContext.java,<init>,,4,1,1467
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getId,,869,14,22999
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,createSlowResolver,"IvySettings, int",2,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testResolveOrder,,2,0,1
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,addConfiguredSpecialMeaning,LatestRevisionStrategy$SpecialMeaning,0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault,,6110,0,92
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,isDynamic,ModuleRevisionId,18,9,18390
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrievePrivateWithWildcard,,780,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping6,,338,0,1
test\java\org\apache\ivy\MainTest.java,<init>,,0,0,18
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,testAtomicity,,372,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault2,,88,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArtifactPattern,,3,3,21468
src\java\org\apache\ivy\util\MessageLoggerEngine.java,sumupProblems,,69,0,414
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToLessThan,,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,sortModuleDescriptors,"List, NonMatchingVersionReporter",66,0,123
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testBadURI,,1,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addMatcher,PatternMatcher,7,1,3612
src\java\org\apache\ivy\core\resolve\ResolveData.java,isBlacklisted,"String, ModuleRevisionId",0,0,268
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,ModuleRevisionId,119,0,185
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcher,String,4,1,1490
src\java\org\apache\ivy\core\event\IvyEvent.java,addConfsAttribute,String[],27,0,874
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFail,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newBasicInstance,"ModuleRevisionId, Date",423,0,89
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliverWithBranch,,270,0,1
src\java\org\apache\ivy\util\Configurator.java,typeDef,"String, String",0,0,5
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getRetrieveOptions,,0,0,10
src\java\org\apache\ivy\util\Configurator.java,clear,,1,0,1506
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listModules,OrganisationEntry,674,0,2
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testSimple,,547,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,get,"String, File",4688,5,1253
src\java\org\apache\ivy\ant\IvyCacheFileset.java,<init>,,0,0,7
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,originalToCachedModuleDescriptor,"DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter",18245,6,810
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,102,0,185
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency1,,720,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,<init>,,3,2,1014
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testFailure,,112,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getRevisionsNumber,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCache,File,40,0,643
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,hashCode,,82,23,9104
src\java\org\apache\ivy\core\settings\IvySettings.java,logModuleWhenFound,,6,0,736
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallersModuleIds,,4,3,7242
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanInstall,,98,0,16
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,tearDown,,97,1,24
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,<init>,,130,8,2487
src\java\org\apache\ivy\util\url\CredentialsStore.java,addCredentials,"String, String, String, String",0,0,196
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,mediate,DependencyDescriptor,3,0,84
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleDescriptor, ResolveOptions",93787,13,396
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getConfigurations,,0,0,632
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes2,,386,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfos,Map,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToRelocatedPom,,604,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,cleanCache,,196,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setModuleRevisionId,ModuleRevisionId,0,0,1461
src\java\org\apache\ivy\util\Message.java,showInfo,,0,0,193
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,getVariable,String,53,10,20854
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,filterOutMergedArtifacts,ArtifactDownloadReport[],16,4,735
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,7
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredIvy,IvyPattern,2,0,1880
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,URL,21266,0,1794
src\java\org\apache\ivy\util\url\HttpClientHandler.java,openStream,URL,2397,0,7
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMdFromCache,"XmlModuleDescriptorParser, CacheMetadataOptions, File",8923,0,441
test\java\org\apache\ivy\TestFixture.java,init,,3655,0,12
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, Map",519,0,3
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithSymlinks,,224,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,,0,0,31
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleAllBlacklistedRevisions,"DependencyDescriptor, Collection",0,0,1
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOrganization,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisions,,430,0,1
src\java\org\apache\ivy\util\Configurator.java,setFileResolver,FileResolver,3,0,634
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testConflictResolve,,12,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getDirectCallerFor,ModuleId,0,0,126
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,addConfiguration,String,0,0,156
src\java\org\apache\ivy\ant\IvyAntSettings.java,getDefaultProperties,,245,3,193
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,<init>,,0,0,3392
src\java\org\apache\ivy\ant\IvyFindRevision.java,doExecute,,328,0,3
src\java\org\apache\ivy\Ivy.java,<init>,,15,0,624
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,<init>,,0,0,10
src\java\org\apache\ivy\Main.java,initMessage,"CommandLine, Ivy",0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomChainResolver,,614,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveData, boolean",4,2,1139
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,hashCode,,138,72,191431
src\java\org\apache\ivy\Ivy.java,resolve,"ModuleDescriptor, ResolveOptions",822,0,3
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,assertSameArtifact,"String, Artifact, Artifact",4,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping2,,777,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findTokenValues,"Collection, List, Map, String",1015,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration2,,751,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,pushLogger,MessageLogger,3,1,965
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,setUp,,2,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPattern,,1044,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConflictManager,"ModuleId, PatternMatcher, ConflictManager",2,0,30
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148,,387,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"ArtifactOrigin, DownloadOptions",33,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithBranch,,312,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setIvyPattern,String,1,0,3
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testGetBaseDir,,1,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testDecode,,0,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testSetRoot,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleIdIllegalArgumentException,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getRepositoryCacheManager,ModuleRevisionId,4,0,191
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getURLInfo,URL,1027,1,489
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithMappingOverride,,30,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,addConfiguration,String,0,0,667
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,<init>,,0,0,48
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,createFilter,,4,0,11
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithWildcardAndMappingOverride,,31,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber2,,119,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,checkStatusCode,"URL, HttpMethodBase",3,0,27
src\java\org\apache\ivy\core\settings\IvySettings.java,setBaseDir,File,62,1,196
src\java\org\apache\ivy\Ivy.java,pushContext,,41,7,1823
src\java\org\apache\ivy\util\MessageLoggerHelper.java,sumupProblems,MessageLogger,54,4,415
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin, boolean",934,3,2555
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateDataFrom,"IvyNode, String, boolean",34,0,147
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,canExclude,,0,0,4176
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToOtherObject,,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,toString,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallersModuleIds,,4,1,3621
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeFile,,0,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,getAllowedLogOptions,,0,0,20
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestGetMatcher,,14157,71,4
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs,,444,0,1
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,resolveConflicts,"IvyNode, Collection",103,1,1059
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"IvySettings, Map, String, String, Date",0,0,9
src\java\org\apache\ivy\core\IvyContext.java,peekIvy,,42,42,220284
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,ouputRevision,"ConfigurationResolveReport, PrintWriter, List, IvyNode",1480,44,1031
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotVersion,ModuleRevisionId,92,0,10
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,"String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[]",0,0,25
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",92,3,1035
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addIvyPattern,String,0,0,48
src\java\org\apache\ivy\core\resolve\IvyNode.java,isEvicted,String,749,10,17576
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,String[],1,0,204
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideSetToFalse,,230,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findDynamicResourceUsingPattern,"ResourceMDParser, ModuleRevisionId, String, Artifact, Date",1888,2,414
test\java\org\apache\ivy\IvyTest.java,testMultipleInstances,,2028,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,14
test\java\org\apache\ivy\MainTest.java,testMissingParameter,,1,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,16,0,52
test\java\org\apache\ivy\util\StringUtilsTest.java,testGetStackTrace,,3,0,1
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ArtifactId, ArtifactId",74,0,1099
test\java\org\apache\ivy\core\install\InstallTest.java,setUp,,5,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,"Ivy, ModuleRevisionId",0,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllExcludes,"ModuleDescriptor, PrintWriter",0,0,112
src\java\org\apache\ivy\Main.java,run,"CommandLineParser, String[]",845,0,6
src\java\org\apache\ivy\util\url\BasicURLHandler.java,checkStatusCode,"URL, HttpURLConnection",1418,0,11
src\java\org\apache\ivy\ant\IvyTask.java,splitConfs,String,1,0,243
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\util\ContextualSAXHandler.java,<init>,,0,0,14
src\java\org\apache\ivy\core\resolve\VisitNode.java,isCircular,,20,10,2581
src\java\org\apache\ivy\core\settings\IvySettings.java,classForName,"String, boolean",614,12,27110
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",653,0,1
src\java\org\apache\ivy\ant\IvyTask.java,isValidate,,0,0,39
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,38,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,8,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,68,18,8341
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,0,0,52
src\java\org\apache\ivy\util\Configurator.java,addMacroAttribute,"String, String",0,0,1
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,0,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,0,0,2162
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",7669,8,1244
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",8056,0,593
src\java\org\apache\ivy\ant\IvyCleanCache.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,28
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,1022,0,1
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,,1,0,1806
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,filterNames,Collection,46,0,417
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithPrivateConf,,132,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setupLastModified,,187,1,48
src\java\org\apache\ivy\core\event\download\NeedArtifactEvent.java,<init>,"DependencyResolver, Artifact",123,2,1109
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date",62,0,70
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeMissingFile,,14,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,releaseLock,File,525,1,640
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,<init>,,0,0,6
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startModule,"TransformerHandler, IvyNode",0,0,1
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,<init>,Artifact,0,0,2389
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceVariables,,219,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String, String",2,0,44
