method,method,invocation counts
org.apache.ivy.core.settings.IvySettings.getClassLoader(),java.lang.ClassLoader.loadClass(String),4
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.util.Message.getLogger(),java.lang.ClassLoader.loadClass(String),6
org.apache.ivy.core.IvyContext.getCurrentStack(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.IvyContext.getCurrentStack(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.<clinit>(),3
org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.<init>(),java.lang.ClassLoader.loadClass(String),18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),org.apache.ivy.Ivy.configure(URL),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),java.io.File.mkdirs(),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),java.lang.Class.getResource(String),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),org.apache.ivy.Ivy.<init>(),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),java.io.File.<init>(String),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),java.lang.String.startsWith(String),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),java.lang.Class.getName(),20
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),java.lang.String.equals(Object),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),32
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),32
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),java.lang.String.startsWith(String),32
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),java.lang.String.equals(Object),96
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),java.lang.Class.getName(),160
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",47
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",2
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.VisitNode.getEvictedData(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.io.File.setLastModified(long),2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.io.File.<init>(String),2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.util.HashSet.iterator(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.lang.String.equals(Object),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.lang.System.currentTimeMillis(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),java.util.LinkedHashMap$LinkedKeyIterator.next(),2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.io.File.setLastModified(long),2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.io.File.<init>(String),2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.util.HashSet.iterator(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.lang.String.equals(Object),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.lang.System.currentTimeMillis(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),java.util.LinkedHashMap$LinkedKeyIterator.next(),2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),11
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),org.apache.ivy.TestFixture.<init>(),11
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.core.settings.IvySettings.<init>(),13
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.core.settings.IvySettings.defaultInit(),13
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),13
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.dumpSettings(),13
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),26
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),13
org.apache.ivy.core.settings.IvySettings.defaultInit(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",13
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.getVariable(String),13
org.apache.ivy.core.settings.IvySettings.defaultInit(),java.io.File.getAbsolutePath(),13
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.TestHelper.loadTestSettings(IvySettings),13
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),org.apache.ivy.TestHelper.newTestRepository(),13
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),13
org.apache.ivy.plugins.resolver.BasicResolver.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.ivy.TestHelper.newTestRepository(),java.lang.ClassLoader.loadClass(String),8
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),13
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",51
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),51
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),java.util.ArrayList.add(Object),55
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),13
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",55
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),55
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),java.util.ArrayList.add(Object),58
org.apache.ivy.TestHelper.newTestRepository(),java.io.File.<init>(String),13
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.BasicResolver.<clinit>(),1
org.apache.ivy.TestHelper.newTestRepository(),java.io.File.getAbsolutePath(),13
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.FileSystemResolver.<clinit>(),1
org.apache.ivy.TestHelper.newTestRepository(),java.lang.StringBuilder.append(String),52
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),13
org.apache.ivy.TestHelper.newTestRepository(),java.lang.StringBuilder.toString(),26
org.apache.ivy.TestHelper.newTestRepository(),java.lang.StringBuilder.<init>(),26
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),13
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),java.io.File.<init>(String),13
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),13
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),13
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.Ivy.bind(),13
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.Ivy.<clinit>(),1
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.Ivy.<init>(),13
org.apache.ivy.TestFixture.<init>(),java.util.ArrayList.<init>(),13
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),11
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",13
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),org.apache.ivy.TestFixture.getSettings(),22
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),11
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),11
org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),org.apache.ivy.plugins.conflict.AbstractConflictManager.<init>(),11
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),java.lang.String.startsWith(String),11
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),java.lang.String.equals(Object),22
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),java.lang.Class.getName(),44
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.tearDown(),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.tearDown(),java.lang.String.startsWith(String),5
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.tearDown(),java.lang.Class.getName(),20
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.tearDown(),java.lang.String.equals(Object),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),1
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),3
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",3
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),6
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),java.util.regex.Matcher.matches(),12
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),java.util.regex.Matcher.group(int),12
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),java.util.regex.Pattern.matcher(CharSequence),12
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",java.lang.String.equals(Object),3
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",java.lang.String.compareTo(String),2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",java.util.Collections.singleton(Object),3
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",java.util.HashSet.iterator(),4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",java.util.LinkedHashMap$LinkedKeyIterator.next(),7
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.getResolveOptions(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),2
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),org.apache.ivy.Ivy.configure(URL),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),java.io.File.mkdirs(),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),java.lang.Class.getResource(String),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),java.io.File.<init>(String),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),org.apache.ivy.Ivy.<init>(),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),java.lang.String.startsWith(String),5
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),java.lang.Class.getName(),20
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),java.lang.String.equals(Object),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),24
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),org.apache.ivy.util.CacheCleaner.deleteDir(File),24
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),java.lang.Class.getName(),120
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),java.lang.String.startsWith(String),24
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),java.lang.String.equals(Object),72
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanStartElement(),"org.apache.xerces.impl.dtd.XMLDTDValidator.emptyElement(QName, XMLAttributes, Augmentations)",33
"org.apache.xerces.impl.dtd.XMLDTDValidator.emptyElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.emptyElement(QName, XMLAttributes, Augmentations)",25
"org.apache.xerces.impl.dtd.XMLDTDValidator.emptyElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.dtd.XMLDTDValidator.handleStartElement(QName, XMLAttributes, Augmentations)",37
"org.apache.xerces.impl.dtd.XMLDTDValidator.emptyElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations, boolean)",37
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",java.lang.ClassLoader.loadClass(String),2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),32
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",35
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),35
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.ArtifactDownloadReport.<init>(Artifact),35
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.<init>(),35
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),35
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),org.apache.ivy.core.resolve.DownloadOptions.<init>(),35
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.util.Arrays.asList(Object[]),18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",2
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),2
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",java.lang.StringBuilder.append(String),8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])","junit.framework.Assert.assertEquals(int, int)",2
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",java.lang.StringBuilder.toString(),4
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",junit.framework.Assert.assertNotNull(Object),8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",java.lang.String.equals(Object),6
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",java.lang.StringBuilder.<init>(),4
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])","junit.framework.Assert.assertTrue(String, boolean)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.util.HashSet.<init>(Collection),18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"junit.framework.Assert.assertEquals(Object, Object)",13
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"junit.framework.Assert.assertEquals(int, int)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),java.io.File.mkdirs(),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),java.io.File.<init>(String),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",15
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",15
