class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,locate,Artifact,2,0,71
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestWithDefault,,11,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,sync,"Collection, Collection",110,0,8
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"File, String",0,0,17
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,substitute,String,15916,75,228812
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,<init>,,0,0,61
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,String,65,0,837
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,getAttributes,,0,0,47
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafAndOnlyDirectDep,,546,0,2
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testCleanAll,,9,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,addMridAttributes,ModuleRevisionId,242,45,8203
src\java\org\apache\ivy\plugins\parser\m2\DefaultPomDependencyMgt.java,<init>,"String, String, String, String, List",0,0,39
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"DependencyDescriptor, Namespace",258,0,15
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setPort,int,0,0,4
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,<init>,,0,0,35
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,toString,,0,0,2
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromConf,,11,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,doExecute,,961,0,14
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,upload,"File, URL, CopyProgressListener",0,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, File",4367,1,611
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,startElement,"String, String, String, Attributes",55713,166,43827
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkInterrupted,,52,13,4791
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility1,,156,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifact,ModuleRevisionId,1316,51,26443
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setEventType,int,165,36,12765
test\java\org\apache\ivy\ant\IvyConfigureTest.java,getIvyInstance,,1,0,28
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,<init>,,0,0,343
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getArtifactPatterns,,0,0,17
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testMavenExcludeParenthesis,,23,0,1
src\java\org\apache\ivy\Ivy.java,listModuleEntries,OrganisationEntry,0,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,dumpSettings,,773,71,5465
src\java\org\apache\ivy\ant\IvyBuildNumber.java,<init>,,0,0,62
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPomProperties,,8,0,155
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, String",877,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,getSshBasedRepository,,0,0,24
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,CircularDependencyStrategy,0,0,7
src\java\org\apache\ivy\core\IvyContext.java,peek,String,0,0,40
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependency,DependencyDescriptor,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,hashCode,,12,0,573
test\java\org\apache\ivy\util\MockMessageLogger.java,join,List,0,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveEvent.java,<init>,"String, ModuleRevisionId, String[], RetrieveOptions",1239,0,126
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadOptions,ResolveOptions,14,7,3522
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getFileRepository,,0,0,97
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,toString,,0,0,1568
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDescription,,11,0,153
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,tearDown,,6,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getAttribute,String,0,0,73
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,tearDown,,44,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,fetchDependencies,"VisitNode, String, boolean",136788,49,3665
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"Map, Filter",78,27,8551
src\java\org\apache\ivy\util\filter\NotFilter.java,<init>,Filter,0,0,27
test\java\org\apache\ivy\ant\IvyInstallTest.java,createCache,,456,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getBlacklistData,String,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testEncodeDecodeToString,ModuleRevisionId,2,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendOtherConfigs,,60,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,setProject,Project,14,1,415
src\java\org\apache\ivy\ant\AddPathTask.java,setProject,Project,15,0,5
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getDependencyRevisionIds,,0,0,11
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,getVisibility,,0,0,3
src\java\org\apache\ivy\util\cli\Option.java,getArgsSpec,,0,0,82
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addAndGetConfigurations,String,81,21,14841
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,,0,0,175
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setRoot,String,0,0,33
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getContentLength,,1194,0,134
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler",83834,0,3269
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"Ivy, String[]",2,0,3
src\java\org\apache\ivy\ant\IvyBuildList.java,<init>,,0,0,71
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setHomePage,String,0,0,154
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,setCache,File,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,645,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,BufferedReader,69,2,166
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParseFailure,String,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace,,1042,0,2
src\java\org\apache\ivy\util\Credentials.java,hashCode,,0,0,2
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,<init>,URL,1,1,3300
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,"SshRepository, String, boolean, long, long",0,0,43
src\java\org\apache\ivy\core\IvyContext.java,<init>,,11,3,5699
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getId,,1549,27,33807
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,createSlowResolver,"IvySettings, int",4,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testResolveOrder,,2,0,1
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean",27,0,1
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,addConfiguredSpecialMeaning,LatestRevisionStrategy$SpecialMeaning,0,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault,,49042,0,839
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,isDynamic,ModuleRevisionId,24,10,25839
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrievePrivateWithWildcard,,1601,0,2
src\java\org\apache\ivy\Main.java,main,String[],0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping6,,642,0,1
test\java\org\apache\ivy\MainTest.java,<init>,,0,0,18
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,,0,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setUsername,String,0,0,3
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,toString,,0,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,testAtomicity,,389,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault2,,105,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArtifactPattern,,5,5,28736
src\java\org\apache\ivy\util\MessageLoggerEngine.java,sumupProblems,,114,0,598
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToLessThan,,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,sortModuleDescriptors,"List, NonMatchingVersionReporter",63,0,123
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testBadURI,,1,0,1
src\java\org\apache\ivy\plugins\version\Match.java,<init>,,0,0,25
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,getSftpChannel,String,1144,0,42
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addMatcher,PatternMatcher,27,5,11683
src\java\org\apache\ivy\core\resolve\ResolveData.java,isBlacklisted,"String, ModuleRevisionId",0,0,443
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,ModuleRevisionId,151,0,187
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcher,String,7,2,2242
src\java\org\apache\ivy\core\event\IvyEvent.java,addConfsAttribute,String[],48,3,1290
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFail,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newBasicInstance,"ModuleRevisionId, Date",1168,0,112
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliverWithBranch,,818,0,2
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,hashCode,,0,0,3
src\java\org\apache\ivy\util\Configurator.java,typeDef,"String, String",0,0,9
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getRetrieveOptions,,0,0,12
src\java\org\apache\ivy\util\Configurator.java,clear,,3,1,5580
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,main,String[],30,0,4
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listModules,OrganisationEntry,1360,0,14
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testSimple,,1504,0,2
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,get,"String, File",6089,7,1562
src\java\org\apache\ivy\ant\IvyCacheFileset.java,<init>,,0,0,36
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,originalToCachedModuleDescriptor,"DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter",26763,9,1042
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency1,,816,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,<init>,,11,4,2229
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testFailure,,312,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getRevisionsNumber,,0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCache,File,111,0,1697
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,hashCode,,121,34,11682
src\java\org\apache\ivy\core\settings\IvySettings.java,logModuleWhenFound,,10,1,1009
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testValidateInIvySettings,,771,0,2
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,,0,0,10
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,commitPublishTransaction,,0,0,3
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,<init>,File,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallersModuleIds,,22,6,9913
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanInstall,,184,0,32
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,tearDown,,122,0,24
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,<init>,,393,30,6243
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,addMatch,Match,0,0,9
src\java\org\apache\ivy\util\url\CredentialsStore.java,addCredentials,"String, String, String, String",0,0,419
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,mediate,DependencyDescriptor,13,0,95
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,setEnvironmentPrefix,String,0,0,17
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,hashCode,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleDescriptor, ResolveOptions",178423,21,574
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getConfigurations,,0,0,948
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes2,,650,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfos,Map,0,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToRelocatedPom,,509,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,cleanCache,,344,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setModuleRevisionId,ModuleRevisionId,0,0,2175
src\java\org\apache\ivy\util\Message.java,showInfo,,0,0,412
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, Map, Map",9,0,40
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,getVariable,String,119,27,53593
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,filterOutMergedArtifacts,ArtifactDownloadReport[],19,3,1104
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,addCaller,"String, IvyNode, String, String, String[], DependencyDescriptor",489,48,4957
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredIvy,IvyPattern,5,0,4072
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,URL,23683,2,2591
src\java\org\apache\ivy\util\url\HttpClientHandler.java,openStream,URL,2517,0,11
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,toString,,0,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMdFromCache,"XmlModuleDescriptorParser, CacheMetadataOptions, File",17005,0,658
src\java\org\apache\ivy\ant\IvyMakePom.java,doExecute,,0,0,3
test\java\org\apache\ivy\TestFixture.java,init,,3591,0,12
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, Map",868,0,5
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithSymlinks,,276,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,,1,0,121
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleAllBlacklistedRevisions,"DependencyDescriptor, Collection",0,0,5
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOrganization,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisions,,357,0,1
src\java\org\apache\ivy\util\Configurator.java,setFileResolver,FileResolver,5,0,1654
src\java\org\apache\ivy\Ivy14.java,getVariable,String,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testConflictResolve,,10,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getDirectCallerFor,ModuleId,0,0,127
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,getLastModified,,3,0,9
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,addConfiguration,String,0,0,258
src\java\org\apache\ivy\ant\IvyCleanCache.java,<init>,,0,0,19
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,<init>,,0,0,10490
src\java\org\apache\ivy\ant\IvyFindRevision.java,doExecute,,487,0,10
src\java\org\apache\ivy\Ivy.java,<init>,,37,0,1832
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,<init>,,0,0,10
src\java\org\apache\ivy\Main.java,initMessage,"CommandLine, Ivy",0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomChainResolver,,480,0,1
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,dumpSettings,,0,0,4
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveData, boolean",9,3,1732
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,hashCode,,220,100,257626
src\java\org\apache\ivy\Ivy.java,resolve,"ModuleDescriptor, ResolveOptions",3011,0,10
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,assertSameArtifact,"String, Artifact, Artifact",5,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping2,,1072,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findTokenValues,"Collection, List, Map, String",1876,0,69
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration2,,517,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,clone,String,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,pushLogger,MessageLogger,4,1,2086
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,setUp,,4,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPattern,,2716,0,2
src\java\org\apache\ivy\core\IvyThread.java,initContext,,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConflictManager,"ModuleId, PatternMatcher, ConflictManager",5,0,49
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148,,402,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"ArtifactOrigin, DownloadOptions",150,0,3
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithBranch,,609,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setIvyPattern,String,0,0,6
src\java\org\apache\ivy\plugins\repository\LazyResource.java,isLocal,,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testGetBaseDir,,3,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testDecode,,0,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testSetRoot,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getIntersectedConfiguration,String,0,0,3
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleIdIllegalArgumentException,,0,0,1
src\java\org\apache\ivy\util\EncrytedProperties.java,getProperty,String,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getRepositoryCacheManager,ModuleRevisionId,7,0,195
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getURLInfo,URL,13536,2,1082
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithMappingOverride,,72,0,2
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,addConfiguration,String,2,0,1067
src\java\org\apache\ivy\core\event\EventManager.java,removeTransferListener,TransferListener,0,0,6
src\java\org\apache\ivy\plugins\repository\BasicResource.java,openStream,,0,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,<init>,,0,0,50
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,createFilter,,725,0,25
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithWildcardAndMappingOverride,,70,0,2
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getCredentials,URL,7,0,353
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,getContentLength,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setBaseDir,File,157,2,414
src\java\org\apache\ivy\Ivy.java,pushContext,,101,14,4454
src\java\org\apache\ivy\util\MessageLoggerHelper.java,sumupProblems,MessageLogger,92,3,606
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin, boolean",1161,7,3289
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateDataFrom,"IvyNode, String, boolean",54,0,165
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,canExclude,,4,4,5166
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToOtherObject,,0,0,1
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transformOrganisation,"String, NamespaceTransformer",0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,toString,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallersModuleIds,,11,2,4956
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeFile,,0,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,getAllowedLogOptions,,0,0,43
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestGetMatcher,,13658,68,4
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs,,981,0,2
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,resolveConflicts,"IvyNode, Collection",178,2,1459
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"IvySettings, Map, String, String, Date",0,0,18
src\java\org\apache\ivy\core\IvyContext.java,peekIvy,,69,69,502758
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,ouputRevision,"ConfigurationResolveReport, PrintWriter, List, IvyNode",2200,65,1372
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotVersion,ModuleRevisionId,210,0,10
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,"String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[]",0,0,80
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",134,4,1222
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addIvyPattern,String,0,0,63
src\java\org\apache\ivy\core\resolve\IvyNode.java,isEvicted,String,1201,23,23324
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,String[],1,0,220
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideSetToFalse,,476,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findDynamicResourceUsingPattern,"ResourceMDParser, ModuleRevisionId, String, Artifact, Date",2538,4,500
test\java\org\apache\ivy\IvyTest.java,testMultipleInstances,,1248,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,93
test\java\org\apache\ivy\MainTest.java,testMissingParameter,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,32,1,53
test\java\org\apache\ivy\util\StringUtilsTest.java,testGetStackTrace,,4,0,1
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ArtifactId, ArtifactId",88,1,1280
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution3,,469,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,setUp,,5,0,9
src\java\org\apache\ivy\ant\IvyPublish.java,createArtifact,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallers,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,"Ivy, ModuleRevisionId",2,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllExcludes,"ModuleDescriptor, PrintWriter",0,0,135
src\java\org\apache\ivy\Main.java,run,"CommandLineParser, String[]",1671,0,10
src\java\org\apache\ivy\util\url\BasicURLHandler.java,checkStatusCode,"URL, HttpURLConnection",2861,0,70
src\java\org\apache\ivy\tools\analyser\JarModuleFinder.java,main,String[],0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,splitConfs,String,5,0,503
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,<init>,,0,0,9
src\java\org\apache\ivy\util\ContextualSAXHandler.java,<init>,,0,0,23
src\java\org\apache\ivy\core\resolve\VisitNode.java,isCircular,,16,10,3401
src\java\org\apache\ivy\core\settings\IvySettings.java,classForName,"String, boolean",1721,51,90544
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",1501,0,2
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean",0,0,2
src\java\org\apache\ivy\ant\IvyTask.java,isValidate,,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,131,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,12,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,16
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,7188,27,11545
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,8,0,74
src\java\org\apache\ivy\util\Configurator.java,addMacroAttribute,"String, String",0,0,6
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getFirstResolver,,0,0,14
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,0,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,0,0,2772
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",24927,7,1590
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",41803,0,4292
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,100,0,198
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,66
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,1984,0,2
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,put,"File, String, boolean",1,0,4
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,,1,1,5870
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,listOrganisations,,818,0,3
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,filterNames,Collection,80,0,648
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithPrivateConf,,209,0,1
