method,method,invocation counts
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),org.apache.ivy.Ivy.newInstance(),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),"org.apache.ivy.Ivy.setVariable(String, String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testInfo(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",28
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",10
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),19
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",19
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",28
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",org.apache.ivy.core.IvyContext.getContext(),42
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),24
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),24
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",23
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.<init>(String, String, String, String, List)",23
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),26
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),26
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",26
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",26
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),24
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",27
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",37
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),26
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",26
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),26
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),24
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),24
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),44
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),16
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),17
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",org.apache.ivy.plugins.repository.url.URLRepository.list(String),2
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),10
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",10
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),10
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.report.XmlReportParserTest.setUp(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.plugins.report.XmlReportParserTest.setUp(),org.apache.ivy.plugins.report.XmlReportParserTest.createCache(),2
org.apache.ivy.plugins.report.XmlReportParserTest.setUp(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Configuration$Visibility, Set)",6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithWildcardAndMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.core.settings.IvySettings.getResolver(String),org.apache.ivy.util.Message.error(String),505
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)",2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",8
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),28
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),8
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),14
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),14
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printModuleId(ModuleDescriptor, PrintWriter)",8
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printModuleId(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),8
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printModuleId(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.readEntirely(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.readEntirely(String),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),2
