class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\report\ResolveReport.java,getUnresolvedDependencies,,45,6,428
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,cleanCache,,23,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration5,,700,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",0,0,120
src\java\org\apache\ivy\core\event\download\PrepareDownloadEvent.java,<init>,Artifact[],3,0,425
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,testMultipleInlineRetrievesWithCacheCleaning,,419,0,1
src\java\org\apache\ivy\util\url\ApacheURLLister.java,<init>,,0,0,2766
src\java\org\apache\ivy\plugins\lock\AbstractLockStrategy.java,<init>,,0,0,1344
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,getLastModifiedOrDefault,Resource,1872,1,1467
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular,,642,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setExtraAttribute,"String, String",31,10,1356
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,cleanCache,,17,0,3
src\java\org\apache\ivy\util\Checks.java,checkNotNull,"Object, String",33,33,136385
test\java\org\apache\ivy\ant\IvyListModulesTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\IvyContext.java,getCurrentStack,,406,138,241379
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyManagements,ModuleDescriptor,5,0,15
src\java\org\apache\ivy\util\ContextualSAXHandler.java,endElement,"String, String, String",0,0,143
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",1212,0,26
test\java\org\apache\ivy\plugins\resolver\IBiblioHelper.java,getIBiblioMirror,,6783,0,9
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,"FileBasedLockStrategy$FileLocker, boolean",0,0,933
src\java\org\apache\ivy\core\settings\IvySettings.java,defaultInit,,47,0,13
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,"String, LatestStrategy",0,0,2790
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceFallbackConfigurationPattern,"Pattern, String, String",91,16,11045
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,locate,Artifact,0,0,35
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestWithDefault,,11,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,sync,"Collection, Collection",26,0,4
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,substitute,String,5342,24,77139
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,<init>,,0,0,19
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,String,56,0,675
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,getAttributes,,0,0,44
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafAndOnlyDirectDep,,253,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testCleanAll,,3,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addMridAttributes,ModuleRevisionId,177,33,6249
src\java\org\apache\ivy\plugins\parser\m2\DefaultPomDependencyMgt.java,<init>,"String, String, String, String, List",0,0,19
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"DependencyDescriptor, Namespace",170,0,6
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromConf,,11,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,doExecute,,319,0,6
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, File",2561,1,455
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,startElement,"String, String, String, Attributes",15996,43,13754
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkInterrupted,,35,11,3745
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility1,,156,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifact,ModuleRevisionId,1043,40,21066
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setEventType,int,142,31,10875
test\java\org\apache\ivy\ant\IvyConfigureTest.java,getIvyInstance,,0,0,14
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getArtifactPatterns,,0,0,3
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testMavenExcludeParenthesis,,23,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,dumpSettings,,320,24,2449
src\java\org\apache\ivy\ant\IvyBuildNumber.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPomProperties,,6,0,106
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, String",541,0,4
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,peek,String,0,0,34
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependency,DependencyDescriptor,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,hashCode,,12,0,509
test\java\org\apache\ivy\util\MockMessageLogger.java,join,List,0,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveEvent.java,<init>,"String, ModuleRevisionId, String[], RetrieveOptions",4,0,62
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadOptions,ResolveOptions,11,5,2623
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getFileRepository,,0,0,90
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,toString,,0,0,637
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDescription,,10,0,105
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,tearDown,,6,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getAttribute,String,0,0,33
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,tearDown,,44,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,fetchDependencies,"VisitNode, String, boolean",88328,40,2889
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"Map, Filter",57,20,5710
src\java\org\apache\ivy\util\filter\NotFilter.java,<init>,Filter,0,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,createCache,,3,0,8
src\java\org\apache\ivy\core\resolve\IvyNode.java,getBlacklistData,String,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testEncodeDecodeToString,ModuleRevisionId,2,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendOtherConfigs,,28,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,setProject,Project,6,0,197
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getDependencyRevisionIds,,0,0,5
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,<init>,,0,0,2
src\java\org\apache\ivy\util\cli\Option.java,getArgsSpec,,0,0,72
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addAndGetConfigurations,String,69,17,11614
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,,0,0,112
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setRoot,String,0,0,24
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getContentLength,,2,0,85
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler",58958,0,2423
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"Ivy, String[]",2,0,3
src\java\org\apache\ivy\ant\IvyBuildList.java,<init>,,0,0,15
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setHomePage,String,0,0,105
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,645,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,BufferedReader,48,2,132
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParseFailure,String,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace,,516,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,<init>,URL,1,1,2344
src\java\org\apache\ivy\core\IvyContext.java,<init>,,4,1,1530
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getId,,1140,19,25971
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,createSlowResolver,"IvySettings, int",4,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testResolveOrder,,2,0,1
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,addConfiguredSpecialMeaning,LatestRevisionStrategy$SpecialMeaning,0,0,8
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault,,5750,0,91
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,isDynamic,ModuleRevisionId,18,8,19561
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrievePrivateWithWildcard,,700,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping6,,642,0,1
test\java\org\apache\ivy\MainTest.java,<init>,,0,0,18
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,testAtomicity,,389,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault2,,52,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArtifactPattern,,4,4,22943
src\java\org\apache\ivy\util\MessageLoggerEngine.java,sumupProblems,,86,0,434
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToLessThan,,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,sortModuleDescriptors,"List, NonMatchingVersionReporter",63,0,123
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testBadURI,,1,0,1
src\java\org\apache\ivy\plugins\version\Match.java,<init>,,0,0,5
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addMatcher,PatternMatcher,8,2,3720
src\java\org\apache\ivy\core\resolve\ResolveData.java,isBlacklisted,"String, ModuleRevisionId",0,0,337
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,ModuleRevisionId,151,0,187
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcher,String,6,2,1607
src\java\org\apache\ivy\core\event\IvyEvent.java,addConfsAttribute,String[],36,1,917
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFail,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newBasicInstance,"ModuleRevisionId, Date",321,0,89
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliverWithBranch,,302,0,1
src\java\org\apache\ivy\util\Configurator.java,typeDef,"String, String",0,0,5
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getRetrieveOptions,,0,0,12
src\java\org\apache\ivy\util\Configurator.java,clear,,0,0,1547
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listModules,OrganisationEntry,859,0,2
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testSimple,,875,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,get,"String, File",5502,6,1332
src\java\org\apache\ivy\ant\IvyCacheFileset.java,<init>,,0,0,7
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,originalToCachedModuleDescriptor,"DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter",20492,7,853
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency1,,816,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,<init>,,5,2,1074
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testFailure,,107,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getRevisionsNumber,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCache,File,45,0,664
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,hashCode,,100,30,9750
src\java\org\apache\ivy\core\settings\IvySettings.java,logModuleWhenFound,,7,1,790
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testValidateInIvySettings,,293,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallersModuleIds,,17,4,7676
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanInstall,,98,0,16
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,tearDown,,122,0,24
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,<init>,,127,11,2584
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,addMatch,Match,0,0,5
src\java\org\apache\ivy\util\url\CredentialsStore.java,addCredentials,"String, String, String, String",0,0,200
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,mediate,DependencyDescriptor,12,0,84
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleDescriptor, ResolveOptions",116715,14,416
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getConfigurations,,0,0,735
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes2,,650,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfos,Map,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToRelocatedPom,,509,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,cleanCache,,181,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setModuleRevisionId,ModuleRevisionId,0,0,1566
src\java\org\apache\ivy\util\Message.java,showInfo,,0,0,197
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, Map, Map",4,0,18
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,getVariable,String,65,13,21863
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,filterOutMergedArtifacts,ArtifactDownloadReport[],15,2,767
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,setUp,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,addCaller,"String, IvyNode, String, String, String[], DependencyDescriptor",396,39,3838
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredIvy,IvyPattern,3,0,1954
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,URL,2844,1,1897
src\java\org\apache\ivy\util\url\HttpClientHandler.java,openStream,URL,2489,0,7
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMdFromCache,"XmlModuleDescriptorParser, CacheMetadataOptions, File",11265,0,500
test\java\org\apache\ivy\TestFixture.java,init,,3591,0,12
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, Map",532,0,3
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithSymlinks,,276,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,,0,0,34
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleAllBlacklistedRevisions,"DependencyDescriptor, Collection",0,0,1
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOrganization,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisions,,357,0,1
src\java\org\apache\ivy\util\Configurator.java,setFileResolver,FileResolver,2,0,656
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testConflictResolve,,10,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getDirectCallerFor,ModuleId,0,0,126
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,addConfiguration,String,0,0,165
src\java\org\apache\ivy\ant\IvyCleanCache.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,<init>,,0,0,3498
src\java\org\apache\ivy\ant\IvyFindRevision.java,doExecute,,247,0,3
src\java\org\apache\ivy\Ivy.java,<init>,,15,0,647
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,<init>,,0,0,10
src\java\org\apache\ivy\Main.java,initMessage,"CommandLine, Ivy",0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomChainResolver,,480,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveData, boolean",7,2,1203
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,hashCode,,160,71,205343
src\java\org\apache\ivy\Ivy.java,resolve,"ModuleDescriptor, ResolveOptions",1242,0,3
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,assertSameArtifact,"String, Artifact, Artifact",5,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping2,,1072,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findTokenValues,"Collection, List, Map, String",1202,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration2,,517,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,pushLogger,MessageLogger,1,0,1024
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,setUp,,2,0,3
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPattern,,779,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConflictManager,"ModuleId, PatternMatcher, ConflictManager",3,0,30
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148,,402,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"ArtifactOrigin, DownloadOptions",150,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithBranch,,246,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setIvyPattern,String,0,0,3
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testGetBaseDir,,1,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testDecode,,0,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testSetRoot,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleIdIllegalArgumentException,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getRepositoryCacheManager,ModuleRevisionId,7,0,195
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getURLInfo,URL,1053,1,494
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithMappingOverride,,35,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,addConfiguration,String,2,0,834
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,<init>,,0,0,50
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,createFilter,,6,0,11
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithWildcardAndMappingOverride,,36,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getCredentials,URL,5,0,86
src\java\org\apache\ivy\core\settings\IvySettings.java,setBaseDir,File,74,1,200
src\java\org\apache\ivy\Ivy.java,pushContext,,46,7,1880
src\java\org\apache\ivy\util\MessageLoggerHelper.java,sumupProblems,MessageLogger,71,2,435
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin, boolean",908,6,2720
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateDataFrom,"IvyNode, String, boolean",45,0,145
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,canExclude,,4,4,4461
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToOtherObject,,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,toString,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallersModuleIds,,9,2,3838
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeFile,,0,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,getAllowedLogOptions,,0,0,21
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestGetMatcher,,13658,68,4
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs,,435,0,1
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,resolveConflicts,"IvyNode, Collection",149,2,1139
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"IvySettings, Map, String, String, Date",0,0,9
src\java\org\apache\ivy\core\IvyContext.java,peekIvy,,38,38,227293
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,ouputRevision,"ConfigurationResolveReport, PrintWriter, List, IvyNode",1729,47,1087
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotVersion,ModuleRevisionId,210,0,10
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,"String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[]",0,0,26
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",116,4,1091
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addIvyPattern,String,0,0,55
src\java\org\apache\ivy\core\resolve\IvyNode.java,isEvicted,String,916,20,18546
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,String[],1,0,220
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideSetToFalse,,241,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findDynamicResourceUsingPattern,"ResourceMDParser, ModuleRevisionId, String, Artifact, Date",2110,3,384
test\java\org\apache\ivy\IvyTest.java,testMultipleInstances,,1248,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,14
test\java\org\apache\ivy\MainTest.java,testMissingParameter,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,32,1,53
test\java\org\apache\ivy\util\StringUtilsTest.java,testGetStackTrace,,4,0,1
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ArtifactId, ArtifactId",76,1,1102
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution3,,469,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,setUp,,5,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,"Ivy, ModuleRevisionId",2,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllExcludes,"ModuleDescriptor, PrintWriter",0,0,113
src\java\org\apache\ivy\Main.java,run,"CommandLineParser, String[]",554,0,6
src\java\org\apache\ivy\util\url\BasicURLHandler.java,checkStatusCode,"URL, HttpURLConnection",1402,0,11
src\java\org\apache\ivy\ant\IvyTask.java,splitConfs,String,3,0,247
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\util\ContextualSAXHandler.java,<init>,,0,0,14
src\java\org\apache\ivy\core\resolve\VisitNode.java,isCircular,,13,9,2723
src\java\org\apache\ivy\core\settings\IvySettings.java,classForName,"String, boolean",535,13,28850
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",815,0,1
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,131,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,12,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,168,20,8932
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,8,0,52
src\java\org\apache\ivy\util\Configurator.java,addMacroAttribute,"String, String",0,0,1
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,0,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,0,0,2270
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",9277,6,1324
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",7908,0,593
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,100,0,198
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,28
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,1043,0,1
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,,1,1,1860
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,filterNames,Collection,58,0,453
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithPrivateConf,,209,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setupLastModified,,182,1,48
src\java\org\apache\ivy\core\event\download\NeedArtifactEvent.java,<init>,"DependencyResolver, Artifact",234,2,1186
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date",65,0,70
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeMissingFile,,15,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,releaseLock,File,535,2,640
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,<init>,,0,0,6
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startModule,"TransformerHandler, IvyNode",0,0,1
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,<init>,Artifact,0,0,2560
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceVariables,,469,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String, String",3,0,45
test\java\org\apache\ivy\ant\IvyCachePathTest.java,tearDown,,162,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getPendingConflicts,"String, ModuleId",17,2,1641
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseOrigin,,180,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,createCache,,27,0,9
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientHelper,,1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testMaven2,,17,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceThisFallbackPattern,"String, String",45,3,5427
