method,method,invocation counts
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)","java.util.Arrays.equals(Object[], Object[])",19
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",java.lang.StringBuilder.<init>(),171
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)","junit.framework.Assert.assertEquals(String, String, String)",57
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)","junit.framework.Assert.assertTrue(String, boolean)",19
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),38
"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),38
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),org.apache.ivy.core.event.IvyEvent.getAttributes(),108
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertNotNull(String, Object)",24
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),java.lang.StringBuilder.<init>(),96
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),java.io.File.<init>(String),12
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),java.lang.StringBuilder.append(String),192
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertEquals(String, boolean, boolean)",12
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),java.lang.StringBuilder.toString(),96
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),java.util.HashMap.get(Object),108
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),org.apache.ivy.core.IvyContext.peek(String),12
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertEquals(String, Object, Object)",96
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),org.apache.ivy.core.settings.IvySettings.getResolver(String),12
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),org.apache.ivy.core.IvyContext.getContext(),12
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertEquals(String, String, String)",24
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),java.lang.Class.getName(),12
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertSame(String, Object, Object)",12
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertTrue(String, boolean)",12
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),java.util.HashMap.remove(Object),6
java.util.HashMap.remove(Object),org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),6
java.util.HashMap.remove(Object),org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),6
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),java.lang.StringBuilder.append(Object),6
java.lang.StringBuilder.append(Object),org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),6
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),12
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),org.apache.ivy.core.IvyContext.peek(String),6
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),java.lang.StringBuilder.append(String),12
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),org.apache.ivy.core.IvyContext.getContext(),6
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),java.lang.StringBuilder.toString(),6
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertFalse(String, boolean)",18
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertNotNull(String, Object)",12
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),java.lang.Class.getName(),6
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),java.lang.StringBuilder.<init>(),6
org.apache.ivy.core.publish.PublishEventsTest$PrePublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertTrue(String, boolean)",6
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),org.apache.ivy.core.IvyContext.peek(String),6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),org.apache.ivy.core.event.IvyEvent.getAttributes(),6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),org.apache.ivy.core.IvyContext.getContext(),6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertEquals(String, boolean, boolean)",12
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),java.util.HashMap.get(Object),6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertEquals(String, Object, Object)",6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertFalse(String, boolean)",6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),java.lang.Class.getName(),6
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),"junit.framework.Assert.assertTrue(String, boolean)",18
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)","org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",java.io.File.exists(),6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",java.io.File.getCanonicalPath(),12
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.IvyContext.peek(String),6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)","junit.framework.Assert.assertEquals(String, boolean, boolean)",6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.IvyContext.getContext(),6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",junit.framework.Assert.assertNotNull(Object),6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)","junit.framework.Assert.assertEquals(String, String, String)",6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)","junit.framework.Assert.assertFalse(String, boolean)",12
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",java.lang.Class.getName(),6
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)","junit.framework.Assert.assertTrue(String, boolean)",12
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.Collections$SingletonSet.iterator(),6
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.Collections$1.next(),6
org.apache.ivy.core.publish.PublishEventsTest.testPublishNoOverwrite(),"junit.framework.Assert.assertEquals(String, int, int)",5
org.apache.ivy.core.publish.PublishEventsTest.testPublishNoOverwrite(),java.lang.Class.getName(),4
org.apache.ivy.core.publish.PublishEventsTest.testPublishNoOverwrite(),java.lang.String.equals(Object),2
org.apache.ivy.core.publish.PublishEventsTest.testPublishNoOverwrite(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.publish.PublishEventsTest.tearDown(),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),java.io.File.delete(),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),org.apache.ivy.core.IvyContext.pop(String),4
org.apache.ivy.core.IvyContext.pop(String),java.util.LinkedList.remove(int),4
org.apache.ivy.core.IvyContext.pop(String),java.util.HashMap.get(Object),5
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),org.apache.ivy.Ivy.popContext(),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),org.apache.ivy.core.IvyContext.getContext(),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),java.lang.String.startsWith(String),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),org.apache.ivy.core.publish.PublishEventsTest.resetCounters(),4
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),java.lang.Class.getName(),20
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),java.lang.String.equals(Object),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.publish.PublishEventsTest.testPublishWithOverwrite(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithOverwrite(),"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithOverwrite(),"junit.framework.Assert.assertEquals(String, int, int)",5
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithOverwrite(),java.lang.Class.getName(),4
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithOverwrite(),java.lang.String.equals(Object),2
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithOverwrite(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),"junit.framework.Assert.assertSame(String, Object, Object)",1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),java.io.IOException.<init>(String),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),"junit.framework.Assert.assertEquals(String, int, int)",4
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),java.util.HashMap.values(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),java.util.HashMap$ValueIterator.next(),2
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),java.util.HashMap$Values.iterator(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),java.lang.Class.getName(),4
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),java.lang.String.equals(Object),2
org.apache.ivy.core.publish.PublishEventsTest.testPublishWithException(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.util.Message.verbose(String),3
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.ArrayList.add(Object),4
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),java.io.File.delete(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),"org.apache.ivy.core.publish.PublishEventsTest.assertSameArtifact(String, Artifact, Artifact)",1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),java.util.HashMap.get(Object),1
java.util.HashMap.get(Object),org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),1
java.util.HashMap.get(Object),org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),"junit.framework.Assert.assertEquals(String, int, int)",5
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),java.util.ArrayList.iterator(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),java.lang.Class.getName(),4
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),java.lang.String.equals(Object),2
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),java.lang.String.startsWith(String),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),java.util.ArrayList$Itr.next(),1
org.apache.ivy.core.publish.PublishEventsTest.testPublishMissingFile(),"junit.framework.Assert.assertTrue(String, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),6
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.createArtifact(String, String, String, String, String, String)",6
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),junit.framework.Assert.assertTrue(boolean),6
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testUniqueness(),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),1
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",1
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),org.apache.ivy.util.filter.NotFilter.<init>(Filter),1
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",4
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),4
org.apache.ivy.core.event.IvyEventFilter.accept(Object),org.apache.ivy.util.filter.NotFilter.accept(Object),4
org.apache.ivy.util.filter.NotFilter.accept(Object),org.apache.ivy.core.event.IvyEventFilter$2.accept(Object),4
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),junit.framework.Assert.assertFalse(boolean),2
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),java.lang.Class.getName(),4
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.IvyEventFilterTest.testNotExpression(),junit.framework.Assert.assertTrue(boolean),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.install.InstallTest.setUp(),9
org.apache.ivy.core.install.InstallTest.setUp(),org.apache.ivy.core.install.InstallTest.createCache(),9
org.apache.ivy.core.install.InstallTest.createCache(),java.io.File.mkdirs(),9
org.apache.ivy.core.install.InstallTest.createCache(),java.io.File.<init>(String),9
org.apache.ivy.core.install.InstallTest.setUp(),java.lang.String.startsWith(String),9
org.apache.ivy.core.install.InstallTest.setUp(),java.lang.Class.getName(),36
org.apache.ivy.core.install.InstallTest.setUp(),java.lang.String.equals(Object),18
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.provideModule(ParserSettings, File, boolean)",20
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.provideModule(ParserSettings, File, boolean)",org.apache.ivy.core.cache.ParserSettingsMonitor$1.substitute(String),20
org.apache.ivy.core.cache.ParserSettingsMonitor$1.substitute(String),"java.util.HashMap.put(Object, Object)",22
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),junit.framework.Assert.assertTrue(boolean),7
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.<init>(ModuleDescriptor),1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testUseModuleDescriptorProviderWhenModuleNotCached(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),1
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor),1
org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor),java.lang.ClassLoader.loadClass(String),3
org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),7
org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor),"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",6
org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor),org.apache.ivy.core.resolve.ResolveOptions.<clinit>(),3
org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",1
"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",org.apache.ivy.util.filter.NoFilter.<clinit>(),2
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),"org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)",1
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",1
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),2
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),java.lang.Class.getName(),4
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.createArtifact(String, String, String, String, String, String)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),"junit.framework.Assert.assertEquals(Object, Object)",1
"junit.framework.Assert.assertEquals(Object, Object)",org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),1
org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),java.lang.String.equals(Object),3
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.testArtifactOrigin(),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),1
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest.acceptSecond(),3
org.apache.ivy.core.module.id.ModuleRulesTest.acceptSecond(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.module.id.ModuleRulesTest.acceptSecond(),org.apache.ivy.core.module.id.ModuleRulesTest$2.<init>(ModuleRulesTest),3
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest.acceptNone(),1
org.apache.ivy.core.module.id.ModuleRulesTest.acceptNone(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.module.id.ModuleRulesTest.acceptNone(),org.apache.ivy.core.module.id.ModuleRulesTest$1.<init>(ModuleRulesTest),1
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",5
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),5
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",java.lang.StringBuilder.append(Object),5
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",java.lang.StringBuilder.append(String),15
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",java.lang.StringBuilder.<init>(),5
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)",java.lang.StringBuilder.toString(),5
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String, Filter)","junit.framework.Assert.assertEquals(String, Object, Object)",5
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)",1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)",org.apache.ivy.core.module.id.ModuleId.parse(String),1
org.apache.ivy.core.module.id.ModuleId.parse(String),java.util.regex.Matcher.matches(),3
org.apache.ivy.core.module.id.ModuleId.parse(String),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",2
org.apache.ivy.core.module.id.ModuleId.parse(String),java.util.regex.Matcher.group(int),4
org.apache.ivy.core.module.id.ModuleId.parse(String),java.util.regex.Pattern.matcher(CharSequence),4
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)",java.lang.StringBuilder.append(String),3
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)",java.lang.StringBuilder.append(Object),1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)",java.lang.StringBuilder.<init>(),1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)",java.lang.StringBuilder.toString(),1
"org.apache.ivy.core.module.id.ModuleRulesTest.assertModuleIdRule(Object, String, Filter)","junit.framework.Assert.assertEquals(String, Object, Object)",1
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRuleWithFilter(),org.apache.ivy.core.module.id.ModuleRulesTest.mapMatcher(),3
org.apache.ivy.core.module.id.ModuleRulesTest.mapMatcher(),org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.<init>(ModuleRulesTest),5
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.<init>(ModuleRulesTest),java.util.HashMap.<init>(),5
