method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(ResolveOptions),0,649,14,98,1,1,16,1,16,15,0,3,2,1227
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),16,646,14,98,0,0,8,3,4,2,1,0,0,12
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),13,646,13,111,2,5,3,1,5,2,0,71,0,861
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),2,812,13,170,2,3,4,1,10,4,0,11,0,442
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),1,366,11,70,1,2,3,1,11,3,0,11,0,485
org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),4,83,7,28,0,0,6,2,16,3,0,0,0,830
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",5,515,15,82,7,12,27,5,5,17,2,681,23,1056
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",4,63,3,4,6,12,8,2,5,9,0,674,6,1195
org.apache.ivy.core.sort.SortEngine.getCircularStrategy(),4,53,7,12,1,1,3,1,2,2,0,0,0,139
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),4,53,7,12,1,1,3,1,2,2,0,0,0,1195
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),-1,1,0,0,0,0,7,1,1,3,0,0,0,2
org.apache.ivy.plugins.resolver.packager.PackagerResolver.clearCache(),18,4,1,1,1,2,13,4,4,7,1,0,0,2
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),18,2,0,0,1,1,5,1,2,3,0,0,0,1
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",-1,1,0,0,0,0,3,1,4,1,0,0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),18,27,0,0,6,11,9,3,1,4,0,0,0,1
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),18,6,3,3,0,0,3,1,5,2,0,0,0,38
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",18,2,1,1,0,0,5,2,5,1,0,985,26,98676
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",18,2,0,0,1,1,3,1,2,1,0,212,2,1626
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,53,1,828
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,48,0,479
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",18,169,3,1,13,45,20,2,8,18,0,217,17,1186
"org.apache.ivy.core.event.download.DownloadEvent.DownloadEvent(String, Artifact)",12,168,2,10,12,45,5,1,6,4,0,514,7,3494
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),12,155,13,45,3,6,5,1,2,7,0,391,18,3494
"org.apache.ivy.core.event.resolve.EndResolveEvent.EndResolveEvent(ModuleDescriptor, String[], ResolveReport)",15,620,15,93,13,45,10,1,6,14,0,81,5,409
org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor),18,8,0,0,3,3,3,1,2,3,0,2,0,1
"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",0,677,13,103,0,0,4,1,5,3,0,8,1,435
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",13,510,15,94,0,0,3,1,4,1,0,4,1,638
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),0,707,14,128,0,0,3,1,77,2,0,9,2,4077
org.apache.ivy.core.report.ResolveReport.getConfigurations(),0,827,16,137,0,0,3,1,8,4,0,12,5,1158
org.apache.ivy.core.report.ResolveReport.hasError(),7,1020,13,196,11,7,8,2,103,6,1,40,1,281
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",14,22,5,8,1,1,7,2,5,1,1,9093,1,426
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),18,222,12,40,7,8,8,2,2,11,1,115,4,426
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),18,222,12,40,2,2,8,2,3,11,1,45,6,428
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),18,222,12,40,10,7,4,1,2,3,0,51,0,426
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",6,37,3,2,9,7,11,2,5,11,1,42,4,426
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),15,633,13,101,2,1,8,2,3,11,1,3,0,49
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),15,620,15,96,8,11,6,2,2,5,1,72,0,138
org.apache.ivy.core.report.ResolveReport.hasChanged(),18,742,16,126,1,1,9,3,2,6,1,0,0,124
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),18,40,0,0,10,7,20,5,5,13,3,0,0,6
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",14,676,13,83,6,29,17,5,6,14,2,790,7,426
org.apache.ivy.core.resolve.IvyNodeUsage.IvyNodeUsage(IvyNode),4,12,4,5,0,0,3,1,2,2,0,11,6,1461
"org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",13,4,2,1,1,1,3,1,4,3,0,35,2,2241
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",13,262,14,42,1,1,3,1,5,3,0,163,9,3838
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),1,4,2,2,0,0,3,1,4,2,0,14,5,4640
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),0,17,5,5,0,0,8,2,4,4,0,69,17,11614
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),1,3,2,1,0,0,3,1,2,2,0,8,3,7394
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",4,257,16,49,2,2,6,2,4,4,1,31,0,159
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",4,4,1,1,1,2,5,1,6,2,0,29,0,189
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",4,3,1,1,1,1,6,2,3,5,1,15,0,189
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",4,3,1,2,0,0,11,3,5,4,0,23,0,595
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",13,3,2,1,0,0,8,2,4,4,0,34,4,1926
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",13,257,15,52,1,2,3,1,5,2,0,48,6,1926
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),4,77,6,25,1,1,14,3,6,9,1,98,15,2764
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),4,77,6,22,1,1,17,4,6,9,1,46,12,2980
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),18,42,5,13,1,1,3,1,3,2,0,0,0,13
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),0,2,1,1,0,0,3,1,3,2,0,22,7,6098
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),18,2,1,1,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),13,3,1,1,1,1,13,4,4,6,1,0,0,1
"org.apache.ivy.core.resolve.IvyNodeBlacklist.IvyNodeBlacklist(IvyNode, IvyNode, IvyNode, IvyNode, String)",18,17,4,9,0,0,8,1,6,6,0,0,0,13
org.apache.ivy.core.resolve.IvyNodeBlacklist.toString(),18,42,5,10,3,5,4,1,5,1,0,1,0,13
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,0,0,3
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),18,28,5,7,1,1,3,1,3,2,0,0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),-1,1,0,0,0,0,3,1,15,1,0,0,0,1372
org.apache.ivy.plugins.resolver.ChainResolver.isCheckmodified(),18,220,12,41,1,2,12,4,2,5,0,0,0,51
org.apache.ivy.plugins.resolver.ChainResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,2,2,0,0,0,118
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",18,220,0,0,11,41,63,14,16,36,2,51915,4,604
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),18,220,12,41,1,6,8,2,2,7,0,0,0,566
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),18,220,12,41,1,5,8,2,2,6,0,0,0,61
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",-1,1,0,0,0,0,9,2,3,11,1,79,0,13
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),18,2,0,0,1,1,6,2,1,4,1,35,0,29
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",18,8,0,0,1,7,23,5,6,17,3,143,0,3
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),18,17,0,0,4,6,9,2,1,10,1,85,9,636
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),18,7,0,0,3,3,10,3,2,7,1,661,0,29
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",18,6,0,0,1,5,12,3,4,9,1,150,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),-1,1,0,0,0,0,2,1,3,1,0,0,0,8
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1,291,14,43,2,3,23,6,11,5,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1,474,13,92,2,3,25,6,10,6,0,2,0,9
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),1,3,2,1,0,0,6,2,3,1,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),1,3,2,1,0,0,3,1,3,1,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),18,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),18,8,0,0,2,4,12,3,2,6,0,0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),18,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),18,8,0,0,2,4,12,3,2,6,0,0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",18,443,0,0,12,89,5,1,4,4,0,26,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),18,9,0,0,3,3,4,1,1,4,0,2,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),18,9,0,0,3,3,4,1,1,4,0,0,0,3
org.apache.ivy.util.url.URLHandlerDispatcher.URLHandlerDispatcher(),1,31,6,8,0,0,2,1,3,1,0,20,0,204
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),18,3,0,0,1,2,3,1,1,4,0,1053,1,494
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),18,3,0,0,1,2,3,1,1,4,0,3119,2,1309
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",18,3,0,0,1,2,3,1,3,3,0,822,0,256
"org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",1,31,6,8,0,0,3,1,6,1,0,0,0,408
org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),0,23,2,11,0,0,4,2,14,2,0,5,2,2059
org.apache.ivy.core.settings.XmlSettingsParser.XmlSettingsParser(IvySettings),1,72,6,25,0,0,3,1,35,2,0,7,5,1249
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),2,66,5,20,4,4,14,2,36,10,1,25556,0,656
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),1,12,3,3,3,3,25,5,6,14,0,25442,0,1249
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",18,32,5,7,4,3,5,1,3,2,0,7908,0,593
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",18,173,0,0,6,51,52,19,8,28,1,15996,43,13754
org.apache.ivy.core.settings.XmlSettingsParser.moduleStarted(Map),18,173,7,46,3,4,11,2,5,4,0,27,0,21
"org.apache.ivy.core.settings.XmlSettingsParser.macrodefStarted(String, Map)",18,173,7,46,4,7,6,1,4,4,0,2,0,7
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),18,173,7,49,4,7,4,1,6,2,0,1922,0,1548
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",18,173,7,50,4,7,10,2,5,6,0,0,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",18,173,7,46,5,7,6,2,4,4,0,2,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",18,173,7,38,7,10,33,8,4,14,0,565,4,407
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",18,173,7,41,4,12,62,13,8,24,0,32,7,616
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),18,173,7,43,5,8,36,5,5,18,0,7996,0,593
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),18,35,6,9,0,0,25,7,4,16,0,656,0,415
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),18,173,7,48,4,5,21,5,3,9,0,1159,0,409
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),18,173,7,50,2,1,13,4,3,5,0,42,1,709
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),18,173,7,48,7,5,6,1,4,3,0,16,0,20
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),18,173,7,50,2,2,16,3,3,7,0,0,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",18,173,7,39,5,18,53,14,6,17,1,3964,26,8560
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",18,59,0,0,8,13,13,4,3,8,0,708,16,13746
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),18,27,0,0,4,12,47,12,7,13,0,10,0,1245
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,0,0,16
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",18,32,7,7,1,3,5,1,5,4,0,3,1,701
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),8,313,15,37,8,15,5,1,8,6,0,10370,106,24445
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,94,8,21,1,1,11,4,8,3,0,9,9,26532
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,76,7,19,1,1,11,4,8,3,0,4,4,22943
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),18,2,0,0,1,1,4,1,5,2,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),7,42,3,10,6,6,6,2,6,3,0,6,6,57480
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),13,14,6,3,2,2,6,2,4,6,0,5,0,85
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),18,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),18,2,0,0,1,1,4,1,3,2,0,0,0,3
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",18,9,3,2,2,2,3,1,6,3,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),18,9,0,0,3,3,11,3,3,5,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),13,27,7,5,1,1,6,2,4,3,0,8,0,1116
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,13,4,3,1,1,25,4,10,7,0,3,0,75
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,375
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),13,6,2,1,2,2,12,4,2,5,0,27,4,2001
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),18,137,9,27,1,2,11,3,3,4,0,2,2,1398
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),18,131,5,10,9,24,4,1,9,3,0,4104,3,1223
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",8,138,8,29,8,11,12,3,6,10,0,10729,100,22301
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",18,371,16,69,8,11,8,2,5,9,0,908,6,2720
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),18,23,0,0,5,10,3,1,2,3,0,12,0,4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",8,57,9,6,4,9,7,2,5,5,0,7845,58,25022
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",13,299,15,35,9,12,5,1,3,3,0,7,0,3
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",18,131,8,9,9,20,16,2,4,7,0,8929,15,1637
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),13,299,15,35,9,10,4,1,2,3,0,302,1,498
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),13,299,15,35,9,10,4,1,2,3,0,276,1,498
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",18,371,16,67,8,15,6,1,6,9,0,6692,21,1951
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),8,372,15,73,8,25,19,3,8,13,0,8092,43,2880
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8,20,1,2,3,7,5,1,3,6,0,574,83,9662
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),8,115,9,18,4,7,4,1,4,2,0,382,15,4831
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),8,115,9,18,4,7,4,1,4,2,0,327,17,4831
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),8,106,9,10,8,10,3,1,5,3,0,1547,1,2636
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),8,131,9,15,7,10,5,1,7,6,0,4868,64,8004
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",18,311,0,0,15,44,14,3,4,5,0,19394,7,2006
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",13,372,4,40,14,44,79,11,8,33,0,20942,36,2611
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",13,299,15,35,6,6,7,1,5,5,0,11265,0,500
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File)",18,371,16,67,6,5,7,1,5,5,0,22760,0,616
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",13,299,15,35,8,24,35,6,3,13,0,863,4,370
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",13,114,7,3,8,21,15,2,3,8,0,756,1,169
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),13,114,9,20,5,5,4,2,4,4,0,5,0,92
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),8,86,8,14,7,6,3,1,5,2,0,38,29,57472
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),3,95,9,15,3,2,10,3,7,4,0,3,2,21068
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",18,371,16,41,8,28,79,10,10,34,0,26745,52,1396
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",18,131,0,0,8,24,34,6,7,20,0,20492,7,853
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",18,371,0,0,15,73,125,17,9,66,2,51922,5,617
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),8,375,15,85,9,15,10,2,9,9,0,22155,42,10533
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),8,375,15,85,9,15,5,1,9,5,0,11314,45,10533
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),8,88,5,6,9,16,4,1,3,5,0,10115,65,21066
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),8,88,10,11,6,9,3,1,3,3,0,1043,40,21066
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,375,16,66,6,9,4,1,3,3,0,135,7,1470
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),8,26,5,9,1,2,4,1,2,4,0,91,45,25022
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,372,16,69,2,4,6,1,5,5,0,25,5,2613
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),13,9,2,3,1,4,15,5,6,6,0,17,0,2603
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,372,16,71,3,2,8,2,3,4,0,30,1,2007
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),18,27,0,0,7,6,3,1,0,2,0,5,0,6
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.DefaultIncludeRule(ArtifactId, PatternMatcher, Map)",18,41,4,10,3,9,3,1,6,2,0,0,0,32
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,237,16,43,0,0,6,1,10,5,0,29,29,103713
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,113
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,22,16,11217
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),1,29,6,6,1,3,4,2,2,5,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),18,3,1,1,1,1,29,7,14,6,1,6783,0,9
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",18,89,1,1,9,26,24,5,14,4,0,4,0,12
"org.apache.ivy.plugins.repository.vfs.VfsURI.VfsURI(String, String, String, String, String)",18,88,10,26,1,1,19,4,6,8,0,4,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),18,2,1,1,0,0,19,4,6,8,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),18,2,1,1,0,0,8,2,2,4,0,4,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),18,2,0,0,1,1,3,1,12,2,0,0,0,16
org.apache.ivy.util.url.IvyAuthenticator.IvyAuthenticator(),-1,1,0,0,0,0,3,1,0,2,0,0,0,7
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,18,5,5,0,0,7,2,5,3,0,0,0,86
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",4,37,4,12,4,5,9,2,9,5,0,0,0,200
"org.apache.ivy.util.url.CredentialsStore.getCredentials(String, String)",1,19,5,5,1,1,3,1,5,3,0,1,0,86
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),18,11,0,0,4,5,3,1,1,1,0,6,0,270
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",18,8,0,0,1,7,13,2,2,5,0,37,1,270
org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(File),7,27,7,6,1,1,3,1,2,2,0,0,0,387
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),18,14,0,0,3,6,5,1,1,8,0,160,1,508
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),18,14,0,0,3,6,5,1,1,8,0,169,3,434
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",18,2,0,0,1,1,3,1,2,3,0,49,3,900
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),18,2,0,0,1,1,9,1,1,3,0,1,0,2
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),18,3,0,0,1,2,3,1,0,2,0,14,0,3
org.apache.ivy.util.CacheCleaner.deleteDir(File),18,2,0,0,1,1,3,1,11,1,0,9059,0,308
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",1,4,2,2,0,0,22,3,10,11,0,13685,1,2423
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",2,112,8,38,3,3,4,1,7,1,0,48814,0,1475
