class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readBytes,ByteBuffer,,5,6062,13,1217,2,2429,2,1203
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setStringType,"Schema, GenericData$StringType",,1,8,4,8,1,8,3,7
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,main,String[],,1,1,1,1,1,1,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemote,,,2,2178,1,1089,,,1,1089
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createMap,Schema,,1,87,13,87,,,8,43
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getSchema,"Type, Map",,1,110,1,110,1,110,1,110
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,<init>,"Schema, Schema, DatumReader",,0,0,2,12,0,0,2,12
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateHasBuilderMethod,"Schema, Schema$Field",,1,132,1,132,1,132,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,,,7,863,3,71,1,71,1,36
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,Schema,,3,9,1,749,1,4,1,749
lang\java\avro\src\main\java\org\apache\avro\Schema.java,addProp,"String, Object",,1,34,4,34,1,34,3,5
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroKey.java,<init>,,,1,7,3,7,1,7,2,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMultipleInputs.java,getMapperTypeMap,JobConf,,1,1,1,1,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFixed32,,,2,436,12,204690,1,430,7,204685
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,flush,,,1,2,7,60,,,5,58
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,getDeserializer,Class,,2,3,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Class, Transceiver, ReflectData",,2,6,2,3,2,6,2,3
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,"byte[], int, int",,4,56620,7,28043,,,1,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader",,15,91,7,16,5,44,3,11
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,newArray,"Object, int, Schema",,6,132,1,33,3,104,1,33
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherData.java,<init>,,,0,0,1,1,0,0,,
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,get,Object,,4,161556,3,53836,1,53836,1,53834
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDatumConverterFactory.java,<init>,Configuration,,1,14,4,14,,,4,14
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducer.java,<init>,,,1,6,6,6,1,6,,
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateGetBuilderMethod,"Schema, Schema$Field",,1,132,1,132,1,132,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,next,,,2,8641,3,2509,2,8641,3,2509
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,toString,,,1,27119,34,29830,,,28,29634
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,blockCount,,,1,1,6,1807728,,,3,1807725
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeString,Utf8,,1,31130,5,31130,1,31130,4,31129
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,<init>,"OutputStream, int",,2,45932,39,22966,2,45932,2,22929
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,<init>,"Protocol, Transceiver, GenericData",,1,29,1,29,1,29,1,29
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readBytes,"Object, Schema, Decoder",,3,28,1,10,2,20,1,10
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,fromSchemaIgnoreInvalid,Schema,,1,13177,13,13177,1,13177,12,13176
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeLong,"long, byte[], int",,2,4,9,47623,,,4,47618
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,equals,Object,,1,2,6,6,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,writeExternal,ObjectOutput,,3,3,1,1,3,3,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,getPayloadSize,List,,3,25,3,38,,,3,38
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readInt,,,8,1416,9,624,2,8,7,622
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readFixed,"Object, Schema, Decoder",,4,13436,1,6718,4,13436,1,6718
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,isEnum,Object,,1,3248,2,3251,1,3248,2,3251
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFullName,,,1,26223,9,26223,1,26223,8,19894
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,<init>,,,0,0,9,18,0,0,2,11
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordReader.java,getCurrentKey,,,0,0,1,3,0,0,1,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readNull,,,3,420,1,210,1,210,1,210
lang\java\avro\src\main\java\org\apache\avro\UnresolvedUnionException.java,<init>,"Schema, Object",,5,35,4,5,1,5,1,2
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,openFromFS,String,,8,80,2,6,,,2,6
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toInt,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,hasErrors,"Symbol, Symbol[]",,1,209,1,49,1,209,1,49
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,writeAndClose,"ByteBuffer, OutputStream",,4,2968,1,742,,,1,742
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,startRow,,,2,1382689,1,1382380,2,1382689,1,1382380
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,getStringClass,Schema,,4,248312,1,221024,2,13644,1,221024
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readEnum,,,4,740,2,148,1,148,2,148
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getColumnMetaData,,,0,0,1,1,0,0,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"Schema$Field, Object",,1,30,2,30,1,30,2,30
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,deserialize,AvroWrapper,,4,13,5,8,3,11,3,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,readError,"Schema, Schema, Decoder",,6,32,1,8,5,28,,
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeFloat,float,,1,1103,3,1103,1,1103,2,1102
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromFloat,"Float, Schema, LogicalType",,5,8,2,2,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,DatagramChannel,,4,19,5,8,1,8,2,5
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,dumpJson,"PrintStream, Schema, Object",,10,11,1,1,3,3,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newInstanceFromString,"Class, String",,5,81,2,18,,,2,18
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,nullable,,,2,2,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,InputStream,,16,114169,7,4103,,,2,4098
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,getRemoteName,,,4,249,4,83,,,4,83
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,,,2,14043,4,7023,2,14043,1,7020
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,toString,,,1,2,2,2,1,2,2,2
lang\java\trevni\core\src\main\java\org\apache\trevni\InputFile.java,read,"long, byte[], int, int",,2,1656,1,828,,,1,828
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,<init>,"Schema, Schema, ThriftData",,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,charAt,int,,2,86,5,43,1,43,1,39
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFixed,"byte[], int, int",,5,157572906,16,157566677,2,157566675,12,157561954
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,<init>,ClassLoader,,5,1332,6,148,1,148,6,148
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readBytes,ByteBuffer,,7,9182,3,4546,6,9092,3,4546
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema, Schema, Schema",,2,126,5,63,1,63,5,63
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherOutputService.java,<init>,"OutputCollector, Reporter",,0,0,1,1,0,0,1,1
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,setKeyWriterSchema,"Configuration, Schema",,2,8,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,<init>,,,1,23844,2,23844,1,23844,2,23844
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Symbol, Encoder",,3,20274,76,10136,2,20272,1,10061
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseProps,JsonNode,,5,964,1,70,1,74,1,70
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeDouble,"double, byte[], int",,2,3,7,1274,,,3,1270
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readBytes,"Object, Decoder",,4,7,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"String, boolean",,3,778,4,387,,,2,385
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getOutputBuffer,int,,1,125,2,2233,,,2,2233
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumReader,"Schema, Schema",,1,6128,2,6128,1,6128,2,6128
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readIndex,,,2,39765,4,19883,2,39765,4,19883
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createFieldSchema,"Field, Map",,11,837,2,142,4,143,1,97
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Class,,6,12,2,2,5,10,2,2
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,setItemCount,long,,6,8,3,6130,1,1,3,6130
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,resetBufferTo,int,,3,30,1,10,1,10,1,10
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,"String, Throwable",,1,4,4,4,,,3,3
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,makePath,"String, String",,6,3913,3,757,,,3,757
lang\java\avro\src\main\java\org\apache\avro\ValidateMutualRead.java,validate,"Schema, Schema",,1,15,3,9,1,15,2,8
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapStart,,,1,837,9,837,1,837,5,832
lang\java\avro\src\main\java\org\apache\avro\SchemaValidationException.java,getMessage,"Schema, Schema",,5,70,2,10,1,16,2,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,writeResponse,"Schema, Object, Encoder",,4,12340,1,6170,4,12340,1,6170
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,getDeflater,,,5,120,1,110,,,1,110
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashBytes,"int, BinaryData$HashData, int, boolean",,1,46,1,46,1,46,1,46
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,set,"String, String",,2,56,1,28,1,28,1,28
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,innerLongDecode,long,,0,0,1,833041,0,0,1,833041
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNext,,,9,32174,29,148052,5,15778,29,148052
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,mapNext,,,2,1656,1,828,2,1656,1,828
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,<init>,,,1,18,12,18,1,18,,
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,available,,,2,11,5,6,1,5,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getRoots,,,1,1,1,1,,,,
lang\java\tools\src\main\java\org\apache\avro\tool\ConcatTool.java,run,"InputStream, PrintStream, PrintStream, List",,13,63,4,4,3,5,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getValues,String,,5,55,8,25,2,49,7,24
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File[], File",,5,13,1,3,2,6,1,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,checkFixed,int,,1,155,2,155,1,155,2,155
lang\java\tools\src\main\java\org\apache\avro\tool\RpcProtocolTool.java,run,"InputStream, PrintStream, PrintStream, List",,29,63,1,2,17,31,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,writeRequest,"Schema, Object, Encoder",,8,43300,1,6200,3,12338,,
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,enqueue,Schema,,10,18657,3,4782,1,4010,3,4782
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object, Callback",,3,39,1,13,2,26,1,13
lang\java\mapred\src\main\java\org\apache\avro\mapred\DelegatingMapper.java,map,"AvroWrapper, NullWritable, OutputCollector, Reporter",,3,3,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object",,21,25325,4,405042,3,41,4,405042
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertNotOpen,,,1,1,4,749,1,1,4,749
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,run,"InputStream, PrintStream, PrintStream, List",,9,78,2,9,4,8,1,8
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flushBuffer,,,1,45102,7,51230,,,7,51230
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equals,Object,,2,138438,16,69778,1,69219,6,567
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,<init>,ColumnDescriptor,,6,407,3,102,4,404,2,101
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeEnum,int,,3,3473,11,3473,3,3473,7,3469
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBoolean,,,3,25,8,14396,,,5,8202
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readMapStart,,,3,53076,6,18880,3,53076,3,18877
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,ByteBuffer,,8,4964,3,2500,7,4963,3,2500
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,startBlock,int,,10,5790,3,674,8,3768,3,674
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getEnumSchema,Object,,0,0,1,271,0,0,1,271
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,ensure,int,,2,202,5,1395513,,,5,1395513
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,jsonDecoder,"Schema, String",,1,22,10,22,1,22,9,21
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,compress,ByteBuffer,,8,3718,2,743,2,1484,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToMap,"Object, Object, Object",,1,3714,1,3714,,,1,3714
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeBuffers,List,,4,34918,3,4116,1,12326,2,2058
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,validatingEncoder,"Schema, Encoder",,1,10061,4,10061,1,10061,4,10061
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeBoolean,boolean,,3,643,6,643,,,3,640
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,"List, Transceiver",,46,233211,3,6253,28,148465,1,3078
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,seek,long,,1,6,3,6,,,2,2
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnWriter.java,writeValue,"Object, Schema, int",,5,6809,1,6592,2,6600,1,6592
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipString,,,5,794,2,397,5,794,2,397
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,close,,,1,1,1,1,,,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,<init>,,,0,0,5,5,0,0,2,2
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,mutualReadStrategy,,,2,8,4,6,1,6,3,5
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeLong,long,,4,90354,8,45167,2,90334,6,35726
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,expandStack,,,4,47724,2,4338,,,2,4338
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,fromSchema,Schema,,1,4,4,4,1,4,3,3
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroCollector.java,<init>,,,1,10,3,10,,,1,6
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,size,byte[],,2,4,3,4,1,2,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroOutputFormatBase.java,<init>,,,1,1,1,1,,,1,1
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,createEnum,"String, Schema",,5,18,1,4,2,8,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,write,OutputBuffer,,8,1439,1,152,3,804,1,152
lang\java\avro\src\main\java\org\apache\avro\file\SyncableFileOutputStream.java,<init>,String,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getArrayAsCollection,Object,,0,0,3,610,0,0,3,610
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,writeProps,JsonGenerator,,5,16890,9,7895,,,2,245
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,start,,,3,28,13,45,,,6,34
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,get,String,,2,4,1,2,,,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\InputFile.java,length,,,3,262,1,256,,,1,256
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readIndex,,,1,24576,14,24576,1,24576,4,24562
lang\java\avro\src\main\java\org\apache\avro\Schema.java,validateName,String,,10,14172827,1,1026995,1,10,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createUnion,Schema[],,2,8,3,4,1,4,3,4
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroValueDeserializer.java,createAvroWrapper,,,1,2,2,2,1,2,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,<init>,"SeekableInput, DatumReader",,20,360,1,9,10,189,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,run,,,5,3041,0,0,3,3038,0,0
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,"byte[], int, int",,2,81417,6,50153,1,50152,,
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordReader.java,<init>,Schema,,2,22,11,11,2,22,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,<init>,Histogram$Segmenter,,4,74,4,42,,,4,42
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Throwable,,4,34,3,12,1,11,1,10
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,<init>,InputStream,,2,164,71,82,2,164,2,13
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"double[], long, ResolvingDecoder",,5,496,4,6,2,446,1,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,repeat,"Symbol, Symbol[]",,1,15658,12,15658,,,3,15647
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getRecordSchema,Object,,2,15,1,15,2,15,1,15
lang\java\tools\src\main\java\org\apache\avro\tool\TrevniMetadataTool.java,dump,"Input, PrintStream, boolean",,8,28,2,2,1,3,,
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,validateAll,,,3,26,9,13,2,24,7,11
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,close,,,2,2,4,5,,,3,4
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,checkFixed,int,,1,6766,2,6766,1,6766,2,6766
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readField,"Object, Schema$Field, Object, ResolvingDecoder, Object",,5,749080,2,374543,5,749080,2,374543
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,<init>,"ColumnFileMetaData, ColumnMetaData[]",,5,172,30,73,3,170,9,52
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipRepeater,,,5,544,6,274,2,540,2,270
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,"Schema, Schema, ProtobufData",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readArrayStart,,,4,3661,1,1221,2,2441,1,1221
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,equals,Object,,1,1,5,22,,,1,18
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,writeTo,OutputStream,,11,3065,1,97,4,1000,1,97
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"float[], long, ResolvingDecoder",,4,450,4,5,2,424,1,2
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,isSimple,Schema,,3,5,4,23291,,,4,23291
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,size,,,1,2,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newInstance,"Class, Schema",,7,25911,3,12730,,,3,12730
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,set,"String, byte[]",,2,56,1,28,1,28,1,28
lang\java\avro\src\main\java\org\apache\avro\SchemaCompatibility.java,lookupWriterField,"Schema, Schema$Field",,7,177,2,33,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"boolean[], long, ResolvingDecoder",,4,420,6,7,2,408,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,,,2,38821,6,19413,2,38821,3,19410
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,setField,"Object, String, int, Object, Object",,1,374469,2,374469,1,374469,2,374469
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeEnum,"Schema, Object, Encoder",,3,12,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,close,,,3,5,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,available,,,1,1,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,List,,10,20534,3,5136,10,20534,3,5136
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,createEnum,"String, Schema",,3,3,1,1,2,2,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,respond,List,,1,3078,3,3078,1,3078,3,3078
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,compare,"Object, Object, Schema, boolean",,5,11247,3,2833,3,5619,3,2833
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,<init>,ClassLoader,,8,1692,3,289,,,2,287
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,close,,,2,7,4,5,,,4,5
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketChannel,,11,321,4,30,2,59,2,28
lang\java\trevni\core\src\main\java\org\apache\trevni\Checksum.java,get,MetaData,,4,718,3,299,3,598,3,299
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeBytes,byte[],,3,1363,9,1363,3,1363,7,1361
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isString,Object,,0,0,4,4904,0,0,4,4904
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"RecordBuilderBase, GenericData",,3,24,3,8,,,3,8
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,decompress,ByteBuffer,,8,2153,3,217,,,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\BlockDescriptor.java,writeTo,OutputBuffer,,2,1216,4,406,1,1215,1,403
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeIndex,int,,2,2223,6,1112,2,2223,4,1110
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,fromSchemaImpl,"Schema, boolean",,15,115415,2,13181,2,13192,2,13181
lang\java\avro\src\main\java\org\apache\avro\reflect\DateAsLongEncoding.java,write,"Object, Encoder",,3,19,2,9,1,9,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createSchema,"Type, Map",,15,981,3,239,5,242,3,239
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isBytes,Object,,1,11,1,11,1,11,1,11
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyValue.java,setKey,Object,,2,8,2,7,,,2,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,"URL, Proxy",,1,4,4,4,1,4,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,URL,,1,25,12,25,1,25,8,21
lang\java\trevni\core\src\main\java\org\apache\trevni\ValueType.java,<init>,"String, int",,3,62,1,30,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,bytesBuffered,,,0,0,3,3,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,canReadStrategy,,,2,9,3,7,1,7,2,6
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String, String",,4,166,4,52,1,52,3,33
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setDataModelClass,"Job, Class",,1,1,1,1,1,1,1,1
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,read,Schema,,20,71527,2,9838,8,38968,2,9838
