method,Time,OwnTime,count
org.apache.avro.io.JsonEncoder.<clinit>(),0,0,4
org.apache.avro.specific.SpecificData.getEncoder(ObjectOutput),0,0,2
org.apache.avro.test.Message$Builder.<init>(Message$1),0,0,52
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.booleanBuilder(),0,0,2
"org.apache.avro.specific.TestSpecificLogicalTypes.read(Schema, File)",7,0,4
org.apache.avro.compiler.specific.TestSpecificCompiler.testAnnotations(),42,0,1
org.apache.trevni.avro.AvroColumnator.<init>(Schema),17,0,110
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.tryReadRaw(byte[], int, int)",269,3,29924
org.apache.avro.TestProtocolReflect$TestRecord.equals(Object),0,0,2
java.lang.Long.<init>(String),1,1,402
"org.codehaus.plexus.DefaultPlexusContainer.addContextValue(Object, Object)",0,0,12
org.apache.avro.test.http.Request$Builder.<init>(Request),2,0,1
org.jboss.netty.buffer.ChannelBuffers.wrappedBuffer(ByteBuffer[]),102,102,2177
"org.apache.avro.util.WeakIdentityHashMap.put(Object, Object)",3,0,1525
org.apache.avro.Protocol.parse(String),1032,0,64
"org.tukaani.xz.lzma.LZMAEncoder$LengthEncoder.encode(int,",16,4,10720
"org.apache.avro.io.ValidatingEncoder.<init>(Symbol, Encoder)",11,5,10061
"org.apache.avro.io.BinaryData.compare(BinaryData$Decoders, Schema)",3,0,150
org.apache.avro.ipc.TestSaslDigestMd5$WrongPasswordCallbackHandler.<init>(),0,0,1
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(),703,703,33072
org.apache.hadoop.security.Credentials.getAllTokens(),0,0,21
"org.apache.avro.reflect.TestReflect.checkBinary(Schema, Object)",5,0,8
org.apache.avro.TestDataFileCorruption.makeFile(String),0,0,1
org.apache.avro.ipc.TestNettyServerConcurrentExecution.cleanUpAfter(),34,0,1
org.apache.avro.test.http.UserAgent$Builder.<init>(UserAgent$Builder),0,0,1
"org.apache.avro.specific.SpecificData.createSchema(Type, Map)",381,0,239
"org.apache.avro.Protocol.<init>(String, String, String)",5,0,52
org.apache.avro.reflect.TestReflect$SampleRecord.equals(Object),0,0,3
org.apache.avro.reflect.ReflectionUtil.validate(FieldAccess),13,0,7
org.apache.avro.ipc.TestNettyServerConcurrentExecution.test(),130,0,1
org.apache.avro.hadoop.io.TestAvroSerialization.testAccept(),0,0,1
org.apache.hadoop.fs.ChecksumFileSystem$FSDataBoundedInputStream.seek(long),10,0,6
org.apache.avro.io.JsonDecoder.readDouble(),4,0,111
org.apache.avro.util.internal.TestJacksonUtils.testToJsonNode(),3,0,1
"org.apache.hadoop.util.StringUtils.getStringCollection(String, String)",0,0,10
org.apache.avro.data.Json$1.<clinit>(),0,0,2
org.apache.avro.data.TimeConversions$DateConversion.<init>(),0,0,10
org.apache.avro.TestLogicalType$2.call(),0,0,1
org.apache.hadoop.mapreduce.InputFormat.<init>(),0,0,1
org.apache.avro.reflect.TestReflect.testAvroAlias(),12,0,1
java.lang.Integer.equals(Object),0,0,2819
org.apache.avro.file.DataFileReader.seek(long),17,0,624
org.apache.avro.io.BinaryDecoder$ByteSource.skip(long),2,1,3140
org.apache.hadoop.security.UserGroupInformation$HadoopConfiguration.<init>(),0,0,2
org.mortbay.io.BufferCache.<init>(),0,0,24
org.apache.avro.SchemaNormalization$1.<clinit>(),0,0,6
"org.mortbay.jetty.HttpConnection$RequestHandler.startRequest(Buffer, Buffer, Buffer)",20,10,2049
org.joda.time.LocalDate.plusDays(int),0,0,5
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),1746,0,3
org.slf4j.impl.Log4jLoggerAdapter.trace(String),0,0,56
org.objenesis.ObjenesisStd.<init>(),3,0,1
org.apache.avro.test.TestError.newBuilder(),23,0,15
org.xerial.snappy.SnappyErrorCode.<clinit>(),0,0,1
"org.easymock.internal.ObjectMethodsFilter.invoke(Object, Method, Object[])",4,0,51
java.util.Vector.<init>(Collection),2,2,804
org.mortbay.jetty.bio.SocketConnector.doStart(),764,0,1
"org.apache.velocity.context.ChainedInternalContextAdapter.icachePut(Object, IntrospectionCacheData)",0,0,42
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.stringBuilder(),0,0,1
org.apache.avro.reflect.ReflectData$ClassAccessorData.getAccessorsFor(Schema),22175,516,1000174
java.util.HashSet.iterator(),57,57,26448
"org.apache.hadoop.security.User.<init>(String, UserGroupInformation$AuthenticationMethod, LoginContext)",0,0,2
"org.apache.avro.test.http.Request$Builder.<init>(Request$Builder, Request$1)",0,0,1
org.easymock.internal.MocksBehavior.addBehaviorListIfNecessary(ExpectedInvocation),1,0,9
org.apache.avro.protobuf.ProtobufDatumReader.<init>(Class),0,0,1
org.apache.velocity.util.introspection.Introspector.<init>(Log),14,0,1174
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(),0,0,24
"org.apache.velocity.app.event.EventHandlerUtil.referenceInsert(RuntimeServices, InternalContextAdapter, String, Object)",132,84,161331
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.<init>(String),0,0,162
org.apache.avro.RandomData$1.next(),1606,16,63520
"org.apache.avro.compiler.specific.SpecificCompiler.generateGetBuilderMethod(Schema, Schema$Field)",3,0,132
joptsimple.AbstractOptionSpec.arrangeOptions(Collection),1,0,149
org.codehaus.plexus.component.configurator.converters.basic.ShortConverter.<init>(),0,0,6
"org.apache.hadoop.util.Shell$OSType.<init>(String, int)",0,0,12
java.util.Collections$SynchronizedCollection.contains(Object),0,0,8
org.apache.hadoop.metrics2.lib.DefaultMetricsSystem.getImpl(),0,0,2
org.mortbay.util.DateCache.setTimeZone(TimeZone),2,0,8
org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),60,4,504
"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",17,17,165717
org.apache.avro.ipc.TestNettyServerWithCallbacks$2.handleResult(TestRecord),0,0,1
org.codehaus.plexus.component.repository.DefaultComponentRepository.initializeComponentDescriptors(),5,0,3
org.apache.avro.Foo$Builder.build(),0,0,1
java.lang.Character.toTitleCase(char),1,1,579
"org.apache.hadoop.fs.ChecksumFileSystem$ChecksumFSInputChecker.<init>(ChecksumFileSystem, Path, int)",134,0,19
org.apache.avro.reflect.TestReflect.testP4(),1,0,1
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa8_0(long, long)",0,0,3
joptsimple.OptionSet.defaultValuesFor(String),0,0,28
org.apache.velocity.runtime.parser.ParserTokenManager.ReInit(CharStream),1,0,1518
com.google.common.collect.Interners.newStrongInterner(),10,10,6
org.apache.commons.collections.ExtendedProperties.getKeys(),1,0,1214
java.net.InetAddress.getByName(String),3,3,3
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),0,0,1
org.apache.hadoop.metrics2.lib.DefaultMetricsFactory.<clinit>(),0,0,2
"java.lang.String.replaceFirst(String, String)",2,2,76
org.mortbay.jetty.AbstractConnector.toString(),0,0,21
org.apache.hadoop.conf.Configuration.getResource(String),531,0,468
org.apache.avro.tool.TestDataFileTools.testGetMetaForSingleKey(),262,0,1
"org.apache.avro.ipc.specific.PageView$Builder.<init>(PageView, PageView$1)",0,0,1
org.apache.avro.SchemaBuilder$FixedDefault.<init>(SchemaBuilder$FieldBuilder),0,0,9
org.apache.avro.io.JsonEncoder.startItem(),5,0,2364
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<clinit>(),11,0,25
"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",0,0,63
java.util.Collections$SingletonSet.iterator(),0,0,11
org.apache.avro.mapreduce.AvroRecordReaderBase.<init>(Schema),0,0,3
java.security.AccessController.getContext(),0,0,60
"org.apache.velocity.runtime.parser.node.ASTStringLiteral.replaceQuotes(String, char)",0,0,16
org.apache.velocity.runtime.parser.JJTParserState.popNode(),458,198,707437
org.apache.velocity.runtime.parser.Parser.jj_la1_init_1(),0,0,6
"java.net.URLClassLoader.<init>(URL[], ClassLoader)",1,1,19
org.apache.avro.mapreduce.AvroKeyValueRecordWriter.sync(),0,0,2
org.apache.avro.generic.GenericData$Array$1.hasNext(),3,3,36840
"org.apache.velocity.runtime.parser.node.MathUtils.wrapPrimitive(long, Number, Number)",7,2,4705
"org.apache.avro.TestCircularReferences$ReferenceManager$ReferenceHandler.fromRecord(IndexedRecord, Schema, LogicalType)",2,0,2
java.util.zip.Deflater.<clinit>(),0,0,3
org.mortbay.jetty.HttpConnection$Output.<init>(HttpConnection),0,0,5
org.apache.avro.TestSchemaNormalization$TestFingerprintInternationalization.cases(),14,0,2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",2,0,284
org.apache.avro.SchemaBuilder$NameContext.<clinit>(),0,0,2
"org.apache.avro.io.EncoderFactory.directBinaryEncoder(OutputStream, BinaryEncoder)",2,0,844
"org.junit.Assert.assertEquals(String, Object, Object)",1347,199,243326
org.mortbay.jetty.Server.addConnector(Connector),45,0,5
java.util.TreeSet.<init>(),0,0,31
org.apache.avro.TestSchema.testEnumMismatch(),0,0,1
"org.apache.avro.mojo.SchemaMojo.doCompile(String, File, File)",220,0,3
"org.apache.thrift.EncodingUtils.clearBit(byte, int)",0,0,2
org.apache.avro.compiler.specific.SpecificCompiler.<init>(Schema),523,0,758
org.easymock.EasyMock.createMock(Class),289,0,12
org.apache.velocity.runtime.parser.Parser.jj_3_11(),45,10,23975
"org.apache.avro.io.TestValidatingIO$Encoding.<init>(String, int)",0,0,3
"org.apache.velocity.runtime.RuntimeInstance.setProperty(String, Object)",34,0,1538
org.apache.avro.TestSchemaBuilder.testDoc(),1,0,1
"org.apache.velocity.runtime.parser.node.ASTWord.<init>(Parser, int)",4,1,6178
org.apache.avro.Schema$Names.<init>(String),0,0,92
org.apache.avro.TestSchemaNormalization$TestFingerprint.cases(),8,0,2
java.util.IdentityHashMap.containsKey(Object),8,8,25763
org.apache.avro.Schema.createUnion(List),32,0,663
java.lang.Class.getField(String),0,0,2
org.hamcrest.internal.SelfDescribingValue.<init>(Object),0,0,11438
org.apache.avro.specific.SpecificFixed.<init>(byte[]),0,0,19
org.apache.trevni.TestIOBuffers.testSkipLong(),0,0,1
org.apache.avro.TestSchemaBuilder.<clinit>(),0,0,1
org.apache.velocity.util.introspection.IntrospectionCacheData.<init>(),1,1,12071
org.apache.trevni.ColumnValues.startBlock(int),295,7,674
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeObjectField.<init>(Field),0,0,64
org.apache.commons.logging.impl.LogFactoryImpl.<clinit>(),0,0,3
org.apache.avro.RPCMetaTestPlugin.serverReceiveRequest(RPCContext),8,3,2048
test.StringablesRecord$Builder.build(),0,0,1
org.apache.avro.TestSchema.enumSchema(),0,0,2
"net.sf.cglib.core.VisibilityPredicate.<init>(Class, boolean)",0,0,2
java.nio.HeapByteBuffer.putLong(long),8,8,5440
java.util.AbstractList$Itr.next(),15,14,25361
"org.apache.avro.io.DecoderFactory.directBinaryDecoder(InputStream, BinaryDecoder)",6,0,9
"org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWithInterface(ClassMap$MethodCache, Class)",211,3,3103
"org.apache.avro.TestSchemaCompatibility$DecodingTestCase.<init>(Schema, Object, Schema, Object)",0,0,10
org.apache.avro.io.TestResolvingIOResolving.data3(),1,0,1
"org.apache.avro.generic.GenericDatumReader.createEnum(String, Schema)",27,1,3560
org.apache.avro.file.DeflateCodec.getOutputBuffer(int),0,0,2233
org.codehaus.jackson.map.ObjectMapper.<init>(JsonFactory),10179,10179,64
java.util.AbstractMap.<init>(),27,27,262329
org.apache.avro.io.parsing.Parser.expandStack(),2,0,3104
java.io.FilterWriter.<init>(Writer),0,0,2
org.slf4j.impl.Log4jLoggerAdapter.isDebugEnabled(),0,0,64
org.mortbay.io.nio.SelectChannelEndPoint.run(),1395,0,1062
org.apache.avro.tool.ToTrevniTool.<init>(),0,0,1
"org.apache.avro.Conversions$DecimalConversion.fromFixed(GenericFixed, Schema, LogicalType)",0,0,6
"org.mortbay.util.DateCache.<init>(String, Locale)",1,0,4
org.apache.avro.io.JsonDecoder$JsonElement.<init>(JsonToken),0,0,27
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),0,0,1110
org.apache.avro.data.TimeConversions$LossyTimeMicrosConversion.<init>(),0,0,1
"org.joda.time.DateTime.<init>(int, int, int, int, int, int, int, DateTimeZone)",47,47,3
org.apache.avro.Schema$Field.equals(Object),316,40,68503
org.apache.avro.compiler.specific.TestSpecificCompiler.testSettingOutputCharacterEncoding(),359,0,1
org.apache.avro.ipc.DatagramServer.close(),0,0,1
org.apache.avro.generic.TestGenericData.testEquals2(),0,0,1
javax.security.auth.Subject$ClassSet.iterator(),0,0,28
java.lang.Short.valueOf(short),0,0,442
org.codehaus.plexus.component.manager.PerLookupComponentManager.getComponent(),13,0,3
"org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)",640,0,801
"org.apache.avro.file.DataFileWriter.setMeta(String, String)",0,0,5
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),2,0,2065
org.xerial.snappy.SnappyNative.throw_error(int),1,0,1
org.apache.avro.TestSchema.testLockedArrayList6(),0,0,1
"org.apache.commons.collections.ExtendedProperties.getString(String, String)",133,6,15588
org.apache.hadoop.metrics2.impl.MetricsSystemImpl.<clinit>(),0,0,2
"org.apache.avro.io.BinaryDecoder$ByteSource.compactAndFill(byte[], int, int, int)",573,1,19473
test.StringablesRecord$Builder.<init>(StringablesRecord$1),0,0,1
org.apache.avro.specific.TestSpecificLogicalTypes.testRecordWriteLogicalTypesReadPrimitives(),7,0,1
"org.apache.hadoop.conf.Configuration.set(String, String)",1943,0,80
org.mortbay.jetty.servlet.Holder.<init>(),0,0,5
"org.easymock.internal.ClassProxyFactory$2.filterConstructors(Class, List)",2,0,1
org.apache.avro.file.DataFileWriter.setSyncInterval(int),0,0,198
org.codehaus.plexus.component.configurator.converters.basic.CharConverter.canConvert(Class),0,0,124
org.apache.avro.TestDataFile.codecs(),12,0,2
org.mortbay.jetty.handler.HandlerWrapper.doStop(),5,0,10
org.codehaus.jackson.map.ObjectMapper.<clinit>(),1843,1843,60
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),101,0,2
org.mortbay.io.AbstractBuffer.get(int),2,0,2129
org.apache.avro.generic.TestGenericRecordBuilder.<init>(),0,0,4
org.apache.hadoop.security.UserGroupInformation.hashCode(),0,0,39
org.apache.avro.generic.GenericData.isRecord(Object),2,1,11939
org.apache.avro.test.http.HttpRequest$Builder.<init>(HttpRequest$1),0,0,6
org.apache.avro.io.BinaryDecoder$ByteSource.<init>(),13,4,28177
"org.apache.avro.SchemaBuilder$NullBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,8
"org.apache.avro.SchemaBuilder$NameContext.<init>(HashMap, String)",1,0,176
org.apache.avro.ipc.specific.PageView$Builder.<init>(),0,0,1
"org.apache.avro.SchemaBuilder$NullBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,8
org.apache.avro.tool.TestDataFileTools.<init>(),0,0,11
"org.apache.hadoop.conf.Configuration$DeprecationDelta.<init>(String, String)",3,0,971
org.apache.avro.reflect.ReflectData.isArray(Object),0,0,42
sun.nio.ch.DatagramSocketAdaptor.bind(SocketAddress),0,0,1
org.mortbay.thread.Timeout$Task.link(Timeout$Task),0,0,3215
org.easymock.internal.RecordState.convertNumberClassIfNeccessary(Object),0,0,9
java.lang.ref.Finalizer.register(Object),15,15,11015
org.apache.avro.reflect.RecordWithStringUUID.<init>(),0,0,23
"org.apache.avro.TestSchemaNormalization$TestCanonical.<init>(String, String)",0,0,34
org.apache.avro.util.TestCaseFinder.pr(List),0,0,14
org.apache.velocity.runtime.parser.JJTParserState.openNodeScope(Node),2802,477,708196
javax.security.auth.callback.PasswordCallback.setPassword(char[]),0,0,4
"org.apache.avro.file.DataFileStream$DataBlock.<init>(long, int)",0,0,2123
org.codehaus.plexus.component.factory.DefaultComponentFactoryManager.findComponentFactory(String),0,0,3
"java.io.FilterInputStream.read(byte[], int, int)",2,2,645
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),1,0,72
org.apache.avro.io.TestBlockingIO.testSkip1(),20,0,94
"org.apache.avro.io.TestResolvingIO.<init>(TestValidatingIO$Encoding, int, String, String, String, String)",0,0,816
org.apache.log4j.Category.class$(String),0,0,3
org.apache.velocity.runtime.parser.Parser.jj_3R_24(),868,59,380693
org.apache.avro.generic.TestGenericDatumWriter$TestEncoder.writeInt(int),0,0,2
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCustomEncodedField.read(Object, Decoder)",0,0,5
"org.mortbay.util.LazyList.addToArray(Object[], Object, Class)",0,0,15
"org.apache.hadoop.metrics2.lib.DefaultMetricsFactory.<init>(String, int)",0,0,2
org.apache.avro.ipc.TestSaslDigestMd5.testWrongPassword(),15,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_52(),105,43,154043
org.apache.avro.test.Message$Builder.build(),0,0,52
org.apache.avro.FooBarSpecificRecord.<clinit>(),1,0,1
sun.security.ssl.SSLServerSocketImpl.accept(),152,151,2
org.apache.avro.reflect.TestReflectLogicalTypes$2.<init>(TestReflectLogicalTypes),0,0,1
com.sun.org.apache.xerces.internal.dom.ParentNode.getLength(),130,130,348204
org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),0,0,15
org.apache.log4j.PropertyConfigurator.<init>(),0,0,2
"org.apache.avro.TestCircularReferences$ReferenceManager$ReferenceableTracker.toRecord(IndexedRecord, Schema, LogicalType)",0,0,1
org.apache.avro.file.DataFileReader12.next(),14,0,918
org.apache.avro.util.ByteBufferInputStream.getBuffer(),228,0,50157
org.apache.avro.ipc.SaslSocketTransceiver$AnonymousClient.<init>(SaslSocketTransceiver$1),0,0,4
"org.apache.avro.TestCircularReferences.read(GenericData, Schema, File)",58,0,1
org.apache.hadoop.mapreduce.Job.setSortComparatorClass(Class),0,0,4
org.apache.avro.ipc.CallFuture.handleError(Throwable),0,0,53
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCharField.read(Object, Decoder)",0,0,1
"org.tukaani.xz.SingleXZInputStream.initialize(InputStream,",12,1,1360
org.apache.avro.TestSchema.testLong(),39,0,1
org.apache.avro.compiler.specific.SpecificCompiler.hasLogicalTypeField(Schema),2,0,368
org.apache.avro.Interop.getBoolField(),0,0,2
org.apache.avro.compiler.idl.Idl.ResultType(),0,0,21
org.apache.commons.collections.map.UnmodifiableMap.<init>(Map),0,0,18
org.apache.avro.TestProtocolGeneric.testStartServer(),401,0,7
java.util.ArrayList.iterator(),864,864,1415340
org.apache.avro.io.ResolvingDecoder.readIndex(),193,6,19883
org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),0,0,1265
org.apache.avro.hadoop.io.TestAvroDatumConverterFactory.testConvertByteWritable(),3,0,1
org.mortbay.jetty.HttpParser.reset(boolean),8,2,2051
org.mortbay.io.Portable.getBytes(String),75,2,3574
java.util.Vector$Itr.next(),1,1,3654
org.apache.avro.io.parsing.Symbol.fieldOrderAction(Schema$Field[]),10,1,1517
org.codehaus.jackson.map.ObjectMapper.readTree(Reader),4,4,32
org.apache.avro.compiler.specific.SpecificCompiler$1.<clinit>(),0,0,5
"org.xerial.snappy.Snappy.uncompressedLength(byte[], int, int)",1,0,415
"org.apache.avro.Schema$NamedSchema.addAlias(String, String)",0,0,26
org.apache.avro.ipc.SocketTransceiver.<init>(SocketChannel),2271,0,28
org.mortbay.jetty.AbstractConnector.doStart(),768,0,5
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.getNewConstructorForSerializationMethod(Class),0,0,1
org.apache.hadoop.fs.Path.getName(),0,0,19
org.apache.hadoop.util.StringUtils.getTrimmedStrings(String),0,0,2
"java.lang.Exception.<init>(String, Throwable)",12,12,1201
"org.apache.commons.logging.LogFactory.getSystemProperty(String, String)",3,0,12
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted1(),2,0,1
org.codehaus.jackson.impl.Utf8Generator.writeString(String),4,4,1332
org.apache.trevni.TestIOBuffers.testSkipNull(),0,0,1
org.mortbay.util.AttributesMap.clearAttributes(),1,0,1017
org.apache.avro.io.TestBlockingIO2.data(),0,0,1
com.google.protobuf.Descriptors$FieldDescriptor.hasDefaultValue(),0,0,32
java.util.Collections.enumeration(Collection),0,0,15
org.apache.trevni.avro.TestShredder.testMap(),116,0,1
org.apache.hadoop.hdfs.web.WebHdfsFileSystem.<clinit>(),0,0,2
org.apache.trevni.TestInputBytes.testRandomReads(),12,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_43(),4,1,6186
org.apache.commons.logging.LogFactory.<clinit>(),10,0,6
org.apache.avro.mapreduce.TextStats.<clinit>(),3,0,2
"org.apache.commons.collections.map.AbstractLinkedMap$LinkEntry.<init>(AbstractHashedMap$HashEntry, int, Object, Object)",0,0,406
org.apache.avro.generic.TestGenericData.testArrayConstructorNullSchema(),0,0,1
java.text.MessageFormat.<clinit>(),0,0,1
org.apache.hadoop.util.ShutdownHookManager.isShutdownInProgress(),0,0,2
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",0,0,2
org.apache.trevni.ValueType.values(),0,0,6
java.util.WeakHashMap.get(Object),0,0,624
org.apache.velocity.runtime.RuntimeInstance.initializeParserPool(),753,0,406
java.lang.Class.getSimpleName(),121,123,21850
java.util.regex.Matcher.matches(),710,710,16378
org.apache.avro.generic.TestGenericDatumWriter$2.call(),0,0,2
org.codehaus.plexus.util.DirectoryScanner.isIncluded(String),3,0,47
"org.apache.avro.io.BinaryData$HashData.set(byte[], int, int)",0,0,102
org.apache.avro.ipc.specific.Person$Builder.setYearOfBirth(int),0,0,2
org.apache.avro.FooBarSpecificRecord$Builder.setId(int),0,0,2
org.apache.avro.data.RecordBuilderBaseTest.setUpBeforeClass(),0,0,1
"org.mortbay.jetty.HttpParser$Input.read(byte[], int, int)",16,2,4236
"org.apache.velocity.runtime.directive.ForeachScope.<init>(Object, Object)",5,1,7321
org.apache.avro.data.TestTimeConversions.testTimestampMicrosConversion(),65,0,1
java.lang.String.getBytes(Charset),2338,2338,603762
org.hamcrest.StringDescription.<init>(),0,0,4
"org.apache.avro.io.BinaryData$Decoders.set(byte[], int, int, byte[], int, int)",0,0,106
org.apache.hadoop.fs.ChecksumFileSystem.setConf(Configuration),0,0,6
org.apache.avro.io.parsing.TestResolvingGrammarGenerator2.testUnionResolutionFirstStructureMatch2d(),0,0,1
org.apache.velocity.app.event.EventCartridge.getInvalidReferenceEventHandlers(),23,7,25316
"org.apache.velocity.runtime.VelocimacroManager.get(String, String, String)",0,0,52
org.apache.avro.SchemaBuilder$FieldAssembler.optionalBytes(String),0,0,1
org.apache.avro.specific.SpecificData.createDatumReader(Schema),0,0,9
org.apache.velocity.runtime.parser.node.MapGetExecutor.discover(Class),0,0,260
"org.apache.velocity.runtime.directive.Foreach.put(InternalContextAdapter, String, Object)",174,17,78849
org.hamcrest.StringDescription.append(String),45,4,22898
"org.mortbay.util.URIUtil.encodePath(StringBuffer, String)",0,0,2
"org.apache.avro.mapreduce.AvroJob.setOutputValueSchema(Job, Schema)",84,0,4
"org.apache.avro.Schema$Field.<init>(String, Schema, String, Object)",12,0,16
org.apache.avro.reflect.TestReflect$E.<clinit>(),0,0,1
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int)",12,5,14662
org.apache.avro.protobuf.Test$Foo$Builder.setUint64(long),0,0,5
org.apache.avro.LogicalTypes$TimestampMicros.<init>(),0,0,28
org.apache.avro.util.ByteBufferOutputStream.reset(),381,40,49963
java.io.Writer.<init>(),0,0,85
org.apache.avro.SchemaBuilder$NullableCompletion.complete(Schema),0,0,19
java.nio.channels.SelectionKey.attach(Object),0,0,40
org.apache.avro.SchemaBuilder$BaseTypeBuilder.nullType(),0,0,4
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",0,0,49
org.apache.velocity.runtime.parser.Parser.DirectiveArg(),852,0,18534
"org.apache.avro.SchemaBuilder$NestedCompletion.<init>(SchemaBuilder$PropBuilder, SchemaBuilder$Completion)",0,0,23
org.apache.avro.TestProtocolReflectMeta.<init>(),0,0,7
"org.apache.trevni.avro.AvroColumnWriter.<init>(Schema, ColumnFileMetaData)",37,0,28
org.apache.avro.test.TestRecordWithUnion.newBuilder(),1,0,1
"org.apache.hadoop.metrics2.lib.MutableMetricsFactory.getInfo(Class, Metrics)",10,0,2
org.apache.avro.hadoop.io.TestAvroDatumConverterFactory.testConvertBytesWritable(),1,0,1
"org.junit.Assert.assertNotNull(String, Object)",18,18,55461
java.beans.PropertyDescriptor.getWriteMethod(),0,0,192
org.apache.avro.io.BinaryDecoder.skipArray(),2,0,1707
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.getBoundaryLabels(),4,0,20
"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",48,5,7487
org.apache.velocity.runtime.resource.Resource.touch(),1,0,759
"org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map, String, String)",0,0,72
org.apache.avro.ipc.Requestor.getRemote(),18,0,7
java.security.MessageDigest.digest(),167,167,3200
org.apache.avro.TestLogicalType.testDecimalBytesHasNoPrecisionLimit(),0,0,1
org.mortbay.jetty.servlet.ServletMapping.<init>(),0,0,5
org.apache.hadoop.fs.FileSystem.getDefaultBlockSize(Path),0,0,55
java.lang.String.hashCode(),581,581,6016974
org.mortbay.jetty.handler.ContextHandler$SContext.getAttributeNames(),0,0,5
org.apache.avro.specific.SpecificRecordBuilderBase.<init>(Schema),0,0,112
org.apache.avro.protobuf.Test$Foo$Builder.setFoo(Test$Foo),0,0,2
org.apache.avro.TestSchema.testMapInRecord(),4244,0,1
"org.codehaus.plexus.logging.AbstractLogger.<init>(int, String)",0,0,9
org.apache.avro.compiler.idl.TestIdl.writeTests(),0,0,1
org.apache.hadoop.io.BytesWritable.<init>(byte[]),0,0,1
org.apache.hadoop.security.UserGroupInformation.ensureInitialized(),918,0,10
java.util.Hashtable.remove(Object),1,1,2022
org.apache.avro.ipc.TestRpcPluginOrdering$OrderPlugin.clientSendRequest(RPCContext),0,0,1
org.apache.hadoop.conf.Configuration$DeprecatedKeyInfo.getAndSetAccessed(),0,0,26
java.lang.ThreadLocal.<init>(),0,0,1134
org.apache.trevni.MetaData.<init>(),0,0,590
org.mortbay.jetty.security.SslSocketConnector.configure(Socket),0,0,1
org.apache.avro.SchemaBuilder$BaseTypeBuilder.record(String),5,0,169
org.mortbay.io.nio.SelectChannelEndPoint.updateKey(),50,2,1114
org.apache.hadoop.fs.ContentSummary.<clinit>(),0,0,1
org.apache.avro.specific.TestSpecificBuilderTree.createLastOneTestsBuilder(),0,0,2
org.apache.avro.io.DirectBinaryDecoder.readDouble(),0,0,200
org.apache.trevni.ColumnValues.next(),12218,667,2156409
org.apache.avro.LogicalType.<clinit>(),0,0,28
java.io.File.exists(),1513,1513,56006
"org.apache.avro.SchemaBuilder$PropBuilder.prop(String, String)",0,0,14
org.apache.hadoop.metrics2.lib.MutableMetric.<init>(),0,0,6
org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),0,0,19
org.apache.hadoop.fs.FileSystem.open(Path),138,0,20
"org.apache.avro.io.ValidatingDecoder.<init>(Schema, Decoder)",109,0,1692
"org.apache.avro.test.http.QueryParameter.put(int, Object)",0,0,8
java.nio.channels.ServerSocketChannel.open(),107,107,609
org.apache.avro.test.http.HttpRequest$Builder.getURIBuilder(),3,0,16
org.codehaus.plexus.DefaultPlexusContainer.createComponentInstance(ComponentDescriptor),18,0,12
