method,method,invocation counts
org.apache.avro.hadoop.file.TestHadoopCodecFactory.testHadoopCodecFactoryFail(),org.apache.avro.hadoop.file.HadoopCodecFactory.fromHadoopString(String),1
org.apache.avro.hadoop.file.TestHadoopCodecFactory.testHadoopCodecFactoryFail(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.hadoop.io.TestAvroSerialization.<init>(),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.mapred.TestAvroTextOutputFormat.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.mapreduce.TestAvroKeyInputFormat.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.mapreduce.TestAvroKeyRecordWriter.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.mapred.TestPair.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.hadoop.io.TestAvroKeyDeserializer.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.hadoop.io.TestAvroSerializer.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.hadoop.io.TestAvroValueDeserializer.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.hadoop.util.TestAvroCharSequenceComparator.<init>(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.mapreduce.TestAvroKeyValueRecordWriter.<init>(),3
java.lang.ref.Finalizer$FinalizerThread.run(),org.apache.hadoop.mapreduce.lib.input.FileSplit$$EnhancerByCGLIB$$3d6d5d10.finalize(),2
org.apache.hadoop.mapreduce.lib.input.FileSplit$$EnhancerByCGLIB$$3d6d5d10.finalize(),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",2
org.apache.hadoop.util.ShutdownHookManager$1.run(),org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),1
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),java.lang.ClassLoader.loadClass(String),2
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),java.util.ArrayList.<init>(Collection),1
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),"java.util.Collections.sort(List, Comparator)",1
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),org.apache.hadoop.util.ShutdownHookManager$2.<init>(ShutdownHookManager),1
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),java.util.ArrayList.add(Object),1
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),java.util.ArrayList.<init>(),1
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),java.util.ArrayList.iterator(),1
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),java.util.ArrayList$Itr.hasNext(),2
org.apache.hadoop.util.ShutdownHookManager.getShutdownHooksInOrder(),java.util.ArrayList$Itr.next(),1
org.apache.hadoop.util.ShutdownHookManager$1.run(),org.apache.hadoop.fs.FileSystem$Cache$ClientFinalizer.run(),1
org.apache.hadoop.fs.FileSystem$Cache$ClientFinalizer.run(),org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),1
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),org.apache.hadoop.fs.FilterFileSystem.close(),1
org.apache.hadoop.fs.FilterFileSystem.close(),org.apache.hadoop.fs.FileSystem.close(),1
org.apache.hadoop.fs.FileSystem.close(),org.apache.hadoop.fs.FileSystem.processDeleteOnExit(),2
org.apache.hadoop.fs.FileSystem.processDeleteOnExit(),java.util.TreeSet.iterator(),2
org.apache.hadoop.fs.FileSystem.close(),"org.apache.hadoop.fs.FileSystem$Cache.remove(FileSystem$Cache$Key, FileSystem)",2
"org.apache.hadoop.fs.FileSystem$Cache.remove(FileSystem$Cache$Key, FileSystem)",java.util.HashMap.containsKey(Object),3
java.util.HashMap.containsKey(Object),org.apache.hadoop.fs.FileSystem$Cache$Key.hashCode(),2
org.apache.hadoop.fs.FilterFileSystem.close(),org.apache.hadoop.fs.RawLocalFileSystem.close(),1
org.apache.hadoop.fs.RawLocalFileSystem.close(),org.apache.hadoop.fs.FileSystem.close(),1
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),"org.apache.hadoop.fs.FileSystem$Cache.remove(FileSystem$Cache$Key, FileSystem)",1
"org.apache.hadoop.fs.FileSystem$Cache.remove(FileSystem$Cache$Key, FileSystem)",java.util.HashMap.remove(Object),1
java.util.HashMap.remove(Object),org.apache.hadoop.fs.FileSystem$Cache$Key.hashCode(),1
"org.apache.hadoop.fs.FileSystem$Cache.remove(FileSystem$Cache$Key, FileSystem)",java.util.HashSet.remove(Object),1
java.util.HashSet.remove(Object),org.apache.hadoop.fs.FileSystem$Cache$Key.hashCode(),1
"org.apache.hadoop.fs.FileSystem$Cache.remove(FileSystem$Cache$Key, FileSystem)",java.util.HashMap.get(Object),1
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),java.util.ArrayList.addAll(Collection),1
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),java.util.HashMap.get(Object),1
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),java.util.HashSet.contains(Object),1
java.util.HashSet.contains(Object),org.apache.hadoop.fs.FileSystem$Cache$Key.hashCode(),1
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),java.util.HashMap.keySet(),1
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),java.util.ArrayList.<init>(),2
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),java.util.ArrayList.iterator(),1
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),java.util.ArrayList$Itr.hasNext(),2
org.apache.hadoop.fs.FileSystem$Cache.closeAll(boolean),java.util.ArrayList$Itr.next(),1
org.apache.hadoop.util.ShutdownHookManager$1.run(),java.lang.ClassLoader.loadClass(String),1
org.apache.hadoop.util.ShutdownHookManager$1.run(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.hadoop.util.ShutdownHookManager$1.run(),java.util.ArrayList.iterator(),1
org.apache.hadoop.util.ShutdownHookManager$1.run(),java.util.ArrayList$Itr.hasNext(),2
org.apache.hadoop.util.ShutdownHookManager$1.run(),java.util.ArrayList$Itr.next(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.mojo.AbstractAvroMojoTest.setUp(),3
org.apache.avro.mojo.AbstractAvroMojoTest.setUp(),org.apache.maven.plugin.testing.AbstractMojoTestCase.setUp(),3
org.apache.maven.plugin.testing.AbstractMojoTestCase.setUp(),org.codehaus.plexus.PlexusTestCase.setUp(),3
org.codehaus.plexus.PlexusTestCase.setUp(),org.codehaus.plexus.DefaultPlexusContainer.start(),3
org.codehaus.plexus.DefaultPlexusContainer.start(),org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),3
org.codehaus.plexus.DefaultPlexusContainer.discoverComponents(ClassRealm),"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",6
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)","org.codehaus.plexus.component.discovery.DefaultComponentDiscoverer.createComponentDescriptors(Reader, String)",63
"org.codehaus.plexus.component.discovery.DefaultComponentDiscoverer.createComponentDescriptors(Reader, String)","org.codehaus.plexus.component.repository.io.PlexusTools.buildConfiguration(String, Reader)",63
"org.codehaus.plexus.component.repository.io.PlexusTools.buildConfiguration(String, Reader)",org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(Reader),72
org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(Reader),"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(Reader, boolean)",81
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(Reader, boolean)","org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",81
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.pull.MXParser.next(),23653
org.codehaus.plexus.util.xml.pull.MXParser.next(),org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),23653
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),org.codehaus.plexus.util.xml.pull.MXParser.parseProlog(),81
org.codehaus.plexus.util.xml.pull.MXParser.parseProlog(),org.codehaus.plexus.util.xml.pull.MXParser.more(),531
org.codehaus.plexus.util.xml.pull.MXParser.more(),org.codehaus.plexus.util.xml.pull.MXParser.fillBuf(),108
org.codehaus.plexus.util.xml.pull.MXParser.fillBuf(),"org.codehaus.plexus.util.InterpolationFilterReader.read(char[], int, int)",96
"org.codehaus.plexus.util.InterpolationFilterReader.read(char[], int, int)",org.codehaus.plexus.util.InterpolationFilterReader.read(),362820
org.codehaus.plexus.util.InterpolationFilterReader.read(),java.io.InputStreamReader.read(),361650
org.codehaus.plexus.util.InterpolationFilterReader.read(),java.lang.String.charAt(int),365007
org.codehaus.plexus.util.InterpolationFilterReader.read(),org.codehaus.plexus.context.ContextMapAdapter.get(Object),123
org.codehaus.plexus.context.ContextMapAdapter.get(Object),org.codehaus.plexus.context.DefaultContext.get(Object),123
org.codehaus.plexus.context.DefaultContext.get(Object),org.codehaus.plexus.context.ContextException.<init>(String),105
org.codehaus.plexus.context.ContextException.<init>(String),"org.codehaus.plexus.context.ContextException.<init>(String, Throwable)",105
"org.codehaus.plexus.context.ContextException.<init>(String, Throwable)","java.lang.Exception.<init>(String, Throwable)",105
org.codehaus.plexus.context.DefaultContext.get(Object),java.lang.StringBuffer.append(Object),105
org.codehaus.plexus.context.DefaultContext.get(Object),java.lang.StringBuffer.append(String),105
org.codehaus.plexus.context.DefaultContext.get(Object),java.lang.StringBuffer.toString(),105
org.codehaus.plexus.context.DefaultContext.get(Object),java.util.Hashtable.get(Object),126
org.codehaus.plexus.context.DefaultContext.get(Object),java.lang.StringBuffer.<init>(),105
org.codehaus.plexus.util.InterpolationFilterReader.read(),"java.lang.StringBuffer.substring(int, int)",228
org.codehaus.plexus.util.InterpolationFilterReader.read(),java.lang.StringBuffer.append(char),1836
org.codehaus.plexus.util.InterpolationFilterReader.read(),java.lang.String.length(),5856
org.codehaus.plexus.util.InterpolationFilterReader.read(),java.lang.StringBuffer.<init>(),123
org.codehaus.plexus.util.xml.pull.MXParser.parseProlog(),org.codehaus.plexus.util.xml.pull.MXParser.parseComment(),45
org.codehaus.plexus.util.xml.pull.MXParser.parseComment(),org.codehaus.plexus.util.xml.pull.MXParser.more(),49008
org.codehaus.plexus.util.xml.pull.MXParser.parseProlog(),org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),81
org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),org.codehaus.plexus.util.xml.pull.MXParser.isNameChar(char),56977
org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),"org.codehaus.plexus.util.xml.pull.MXParser.newString(char[], int, int)",5989
"org.codehaus.plexus.util.xml.pull.MXParser.newString(char[], int, int)","java.lang.String.<init>(char[], int, int)",6412
org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),org.codehaus.plexus.util.xml.pull.MXParser.ensureElementsCapacity(),5989
org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),org.codehaus.plexus.util.xml.pull.MXParser.more(),57937
org.codehaus.plexus.util.xml.pull.MXParser.parseProlog(),org.codehaus.plexus.util.xml.pull.MXParser.parsePI(),21
org.codehaus.plexus.util.xml.pull.MXParser.parsePI(),org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDecl(char),21
org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDecl(char),"org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDeclWithVersion(int, int)",21
"org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDeclWithVersion(int, int)","org.codehaus.plexus.util.xml.pull.MXParser.requireInput(char, char[])",21
"org.codehaus.plexus.util.xml.pull.MXParser.requireInput(char, char[])",org.codehaus.plexus.util.xml.pull.MXParser.more(),294
"org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDeclWithVersion(int, int)","org.codehaus.plexus.util.xml.pull.MXParser.newString(char[], int, int)",42
"org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDeclWithVersion(int, int)",org.codehaus.plexus.util.xml.pull.MXParser.more(),231
"org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDeclWithVersion(int, int)",org.codehaus.plexus.util.xml.pull.MXParser.skipS(char),105
org.codehaus.plexus.util.xml.pull.MXParser.skipS(char),org.codehaus.plexus.util.xml.pull.MXParser.more(),42
org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDecl(char),"org.codehaus.plexus.util.xml.pull.MXParser.requireInput(char, char[])",21
org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDecl(char),org.codehaus.plexus.util.xml.pull.MXParser.skipS(char),63
org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDecl(char),org.codehaus.plexus.util.xml.pull.MXParser.more(),105
org.codehaus.plexus.util.xml.pull.MXParser.parsePI(),"org.codehaus.plexus.util.xml.pull.MXParser.newString(char[], int, int)",21
org.codehaus.plexus.util.xml.pull.MXParser.parsePI(),org.codehaus.plexus.util.xml.pull.MXParser.more(),84
org.codehaus.plexus.util.xml.pull.MXParser.parseProlog(),org.codehaus.plexus.util.xml.pull.MXParser.isNameStartChar(char),81
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),org.codehaus.plexus.util.xml.pull.MXParser.more(),218956
org.codehaus.plexus.util.xml.pull.MXParser.fillBuf(),"java.lang.System.arraycopy(Object, int, Object, int, int)",27
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),org.codehaus.plexus.util.xml.pull.MXParser.parseComment(),213
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),5908
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),org.codehaus.plexus.util.xml.pull.MXParser.parseEndTag(),5818
org.codehaus.plexus.util.xml.pull.MXParser.parseEndTag(),org.codehaus.plexus.util.xml.pull.MXParser.isNameChar(char),55411
org.codehaus.plexus.util.xml.pull.MXParser.parseEndTag(),org.codehaus.plexus.util.xml.pull.MXParser.more(),61229
org.codehaus.plexus.util.xml.pull.MXParser.parseEndTag(),org.codehaus.plexus.util.xml.pull.MXParser.isNameStartChar(char),5818
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),org.codehaus.plexus.util.xml.pull.MXParser.isNameStartChar(char),5908
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),org.codehaus.plexus.util.xml.pull.MXParser.joinPC(),150
org.codehaus.plexus.util.xml.pull.MXParser.joinPC(),"java.lang.System.arraycopy(Object, int, Object, int, int)",150
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",java.lang.StringBuffer.append(String),11675
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.Xpp3Dom.addChild(Xpp3Dom),5908
org.codehaus.plexus.util.xml.Xpp3Dom.addChild(Xpp3Dom),"java.util.HashMap.put(Object, Object)",13528
org.codehaus.plexus.util.xml.Xpp3Dom.addChild(Xpp3Dom),java.util.ArrayList.add(Object),13528
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.Xpp3Dom.<init>(String),5989
org.codehaus.plexus.util.xml.Xpp3Dom.<init>(String),java.util.ArrayList.<init>(),13348
org.codehaus.plexus.util.xml.Xpp3Dom.<init>(String),java.util.HashMap.<init>(),13348
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.pull.MXParser.getText(),11675
org.codehaus.plexus.util.xml.pull.MXParser.getText(),"java.lang.String.<init>(char[], int, int)",11675
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",java.lang.String.trim(),11675
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",java.util.ArrayList.get(int),17583
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",java.util.ArrayList.add(Object),11978
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",java.lang.StringBuffer.toString(),4096
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",java.lang.StringBuffer.<init>(),5818
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",java.util.ArrayList.remove(int),11978
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.pull.MXParser.isEmptyElementTag(),5989
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.Xpp3Dom.getChildCount(),5989
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.pull.MXParser.getName(),5989
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",java.util.ArrayList.<init>(),162
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(Reader, boolean)",org.codehaus.plexus.util.IOUtil.close(Reader),81
org.codehaus.plexus.util.IOUtil.close(Reader),java.io.FilterReader.close(),72
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(Reader, boolean)",org.codehaus.plexus.util.xml.pull.MXParser.<init>(),81
org.codehaus.plexus.util.xml.pull.MXParser.<init>(),java.lang.Runtime.freeMemory(),162
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(Reader, boolean)",org.codehaus.plexus.util.xml.pull.MXParser.setInput(Reader),81
org.codehaus.plexus.util.xml.pull.MXParser.setInput(Reader),org.codehaus.plexus.util.xml.pull.MXParser.reset(),81
"org.codehaus.plexus.component.repository.io.PlexusTools.buildConfiguration(String, Reader)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.<init>(Xpp3Dom),72
"org.codehaus.plexus.component.discovery.DefaultComponentDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),486
org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String),8937
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String),"org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String, boolean)",11001
"org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String, boolean)",org.codehaus.plexus.util.xml.Xpp3Dom.addChild(Xpp3Dom),7197
"org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String, boolean)",org.codehaus.plexus.util.xml.Xpp3Dom.<init>(String),7197
"org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String, boolean)",org.codehaus.plexus.util.xml.Xpp3Dom.getChild(String),11001
org.codehaus.plexus.util.xml.Xpp3Dom.getChild(String),java.util.HashMap.get(Object),11034
"org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String, boolean)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.<init>(Xpp3Dom),11001
org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChildren(String),504
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChildren(String),org.codehaus.plexus.util.xml.Xpp3Dom.getChildren(String),618
org.codehaus.plexus.util.xml.Xpp3Dom.getChildren(String),java.util.ArrayList.<init>(),618
org.codehaus.plexus.util.xml.Xpp3Dom.getChildren(String),java.util.ArrayList.toArray(Object[]),618
org.codehaus.plexus.util.xml.Xpp3Dom.getChildren(String),java.util.ArrayList.add(Object),1044
org.codehaus.plexus.util.xml.Xpp3Dom.getChildren(String),java.util.ArrayList.get(int),1056
org.codehaus.plexus.util.xml.Xpp3Dom.getChildren(String),java.lang.String.equals(Object),1056
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChildren(String),org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.<init>(Xpp3Dom),1044
org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),org.codehaus.plexus.component.repository.ComponentDescriptor.addRequirement(ComponentRequirement),291
org.codehaus.plexus.component.repository.ComponentDescriptor.addRequirement(ComponentRequirement),java.util.ArrayList.add(Object),291
org.codehaus.plexus.component.repository.ComponentDescriptor.addRequirement(ComponentRequirement),org.codehaus.plexus.component.repository.ComponentDescriptor.getRequirements(),291
org.codehaus.plexus.component.repository.ComponentDescriptor.getRequirements(),java.util.ArrayList.<init>(),507
org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getValue(),7929
org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),org.codehaus.plexus.component.repository.ComponentDescriptor.<init>(),504
org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),org.codehaus.plexus.component.repository.ComponentRequirement.<init>(),291
org.codehaus.plexus.component.repository.io.PlexusTools.buildComponentDescriptor(PlexusConfiguration),java.lang.String.equals(Object),3
"org.codehaus.plexus.component.discovery.DefaultComponentDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChildren(String),63
"org.codehaus.plexus.component.discovery.DefaultComponentDiscoverer.createComponentDescriptors(Reader, String)",java.util.ArrayList.add(Object),486
"org.codehaus.plexus.component.discovery.DefaultComponentDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String),63
"org.codehaus.plexus.component.discovery.DefaultComponentDiscoverer.createComponentDescriptors(Reader, String)",java.util.ArrayList.<init>(),63
"org.codehaus.plexus.component.discovery.DefaultComponentDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.component.repository.ComponentSetDescriptor.<init>(),63
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)","org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",3
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(Reader),3
org.codehaus.plexus.util.InterpolationFilterReader.read(),org.codehaus.plexus.util.InterpolationFilterReader.read(),18
org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),org.codehaus.plexus.util.xml.pull.MXParser.parseAttribute(),360
org.codehaus.plexus.util.xml.pull.MXParser.parseAttribute(),org.codehaus.plexus.util.xml.pull.MXParser.more(),22443
org.codehaus.plexus.util.xml.pull.MXParser.parseAttribute(),org.codehaus.plexus.util.xml.pull.MXParser.isNameChar(char),4908
org.codehaus.plexus.util.xml.pull.MXParser.parseAttribute(),org.codehaus.plexus.util.xml.pull.MXParser.ensureAttributesCapacity(int),360
org.codehaus.plexus.util.xml.pull.MXParser.parseAttribute(),"org.codehaus.plexus.util.xml.pull.MXParser.newString(char[], int, int)",360
org.codehaus.plexus.util.xml.pull.MXParser.parseAttribute(),"java.lang.String.<init>(char[], int, int)",360
org.codehaus.plexus.util.xml.pull.MXParser.parseAttribute(),java.lang.String.hashCode(),360
org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),"java.lang.System.arraycopy(Object, int, Object, int, int)",270
org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),org.codehaus.plexus.util.xml.pull.MXParser.isNameStartChar(char),360
org.codehaus.plexus.util.xml.pull.MXParser.nextImpl(),org.codehaus.plexus.util.xml.pull.MXParser.parseEntityRef(),126
org.codehaus.plexus.util.xml.pull.MXParser.parseEntityRef(),org.codehaus.plexus.util.xml.pull.MXParser.isNameStartChar(char),126
org.codehaus.plexus.util.xml.pull.MXParser.parseEntityRef(),org.codehaus.plexus.util.xml.pull.MXParser.more(),402
org.codehaus.plexus.util.xml.pull.MXParser.parseEntityRef(),org.codehaus.plexus.util.xml.pull.MXParser.isNameChar(char),150
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)","org.codehaus.plexus.util.xml.Xpp3Dom.setAttribute(String, String)",360
"org.codehaus.plexus.util.xml.Xpp3Dom.setAttribute(String, String)","java.util.HashMap.put(Object, Object)",414
"org.codehaus.plexus.util.xml.Xpp3Dom.setAttribute(String, String)",java.util.HashMap.<init>(),330
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.pull.MXParser.getAttributeName(int),360
"org.codehaus.plexus.util.xml.Xpp3DomBuilder.build(XmlPullParser, boolean)",org.codehaus.plexus.util.xml.pull.MXParser.getAttributeValue(int),360
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChild(String),1896
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChildren(String),30
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.component.repository.ComponentSetDescriptor.addComponentDescriptor(ComponentDescriptor),12
org.codehaus.plexus.component.repository.ComponentSetDescriptor.addComponentDescriptor(ComponentDescriptor),java.util.ArrayList.add(Object),12
org.codehaus.plexus.component.repository.ComponentSetDescriptor.addComponentDescriptor(ComponentDescriptor),java.util.ArrayList.<init>(),3
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.component.repository.ComponentDependency.<init>(),90
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getValue(),1716
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.component.repository.ComponentDescriptor.<init>(),12
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.component.repository.ComponentSetDescriptor.<init>(),3
"org.apache.maven.plugin.MavenPluginDiscoverer.createComponentDescriptors(Reader, String)",org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.<init>(Xpp3Dom),3
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",sun.net.www.protocol.jar.JarURLConnection.getInputStream(),63
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",sun.net.www.protocol.jar.JarURLConnection.connect(),63
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",java.net.URL.openConnection(),66
"org.codehaus.plexus.component.discovery.AbstractComponentDiscoverer.findComponents(Context, ClassRealm)",org.codehaus.classworlds.DefaultClassRealm.findResources(String),6
org.codehaus.classworlds.DefaultClassRealm.findResources(String),java.lang.ClassLoader.getResources(String),24
java.lang.ClassLoader.getResources(String),org.codehaus.classworlds.RealmClassLoader.findResources(String),12
org.codehaus.classworlds.RealmClassLoader.findResources(String),org.codehaus.classworlds.DefaultClassRealm.findResources(String),12
