method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.PDType0Font.getWidth(int),14,8,0,0,5,2,4,1,2,2,0,12,0,2094
org.apache.pdfbox.pdmodel.font.PDType0Font.getWidthFromFont(int),14,2,0,0,1,1,4,1,2,2,0,31,0,88
org.apache.pdfbox.pdmodel.font.PDType0Font.toUnicode(int),5,19,3,3,5,3,23,4,8,9,0,11,1,3992
org.apache.pdfbox.pdmodel.font.PDType0Font.getName(),4,42,9,8,4,3,4,1,2,2,0,0,0,55
org.apache.pdfbox.pdmodel.font.PDType0Font.getBoundingBox(),14,2,0,0,1,1,4,1,1,2,0,3,0,1996
org.apache.pdfbox.pdmodel.font.PDType0Font.readCode(InputStream),-1,1,0,0,0,0,4,1,2,2,0,7,0,2143
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),3,10,3,2,3,2,4,1,3,2,0,0,0,7
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm, COSDictionary, PDNonTerminalField)",4,5,1,2,2,1,4,1,5,2,0,1,0,1747
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearance(),14,8,0,0,3,4,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearanceString(),10,407,7,46,15,38,6,1,3,5,0,2217,0,144
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultStyleString(),14,6,0,0,2,3,5,1,2,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ(),10,406,17,56,3,3,10,2,3,3,0,0,0,48
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getRichTextValue(),14,33,0,0,9,8,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getStringOrStream(COSBase),6,35,3,3,8,8,19,4,4,3,0,102,0,56
org.apache.pdfbox.cos.COSNull.accept(ICOSVisitor),0,28,4,11,1,1,4,1,3,2,0,0,0,20
org.apache.pdfbox.cos.COSNull.writePDF(OutputStream),14,3,2,1,0,0,4,1,3,1,0,0,0,20
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.FontDescriptorHelper(PreflightContext, PDFontLike, T)",0,5,1,4,0,0,7,1,7,4,0,0,0,36
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),14,70,1,1,10,19,46,7,6,15,0,5,0,36
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),3,73,11,15,3,7,35,7,9,11,1,1,0,33
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),14,69,11,15,3,3,7,1,2,4,0,0,0,36
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.fontFileNotEmbedded(PDFontDescriptor),14,69,11,15,3,3,7,1,2,4,0,0,0,8
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",14,69,5,10,9,11,48,7,14,16,0,0,0,28
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),0,39,5,12,0,0,4,1,5,2,0,0,0,18
"org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.SquareCircleAnnotationValidator(PreflightContext, COSDictionary)",14,9,0,0,5,3,6,1,3,5,0,0,0,12
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.validate(),14,126,0,0,11,29,6,1,0,3,0,43,0,12
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.checkIColors(),14,126,8,15,10,16,10,2,4,5,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.PDAnnotationSquareCircle(String),14,240,10,61,4,3,5,1,2,3,0,0,0,24
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getInteriorColor(),14,74,11,16,3,4,4,1,2,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getSubtype(),14,8,0,0,3,3,4,1,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.getCOSBase(),14,7,3,2,2,1,4,1,5,2,0,0,0,7
"org.apache.pdfbox.util.Vector.Vector(float, float)",0,128,9,27,0,0,5,1,9,3,0,34,34,327252
org.apache.pdfbox.util.Vector.scale(float),14,11,7,2,1,1,4,1,4,2,0,0,0,1456
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.PDAppearanceDictionary(),2,509,11,82,2,2,5,1,4,4,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.PDAppearanceDictionary(COSDictionary),0,404,16,58,0,0,4,1,5,2,0,0,0,1961
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),2,531,11,86,2,2,12,2,12,3,0,3,1,1155
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setNormalAppearance(PDAppearanceEntry),14,5,0,0,3,2,4,1,3,1,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.PDAppearanceEntry(COSBase),2,6,3,3,0,0,4,1,4,2,0,0,0,1155
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isSubDictionary(),6,25,7,8,0,0,4,1,3,1,0,0,0,1008
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isStream(),6,507,11,83,0,0,4,1,3,1,0,0,0,1009
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream(),6,512,11,81,6,3,8,2,5,4,0,12,1,961
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getSubDictionary(),6,34,4,8,6,5,18,4,4,9,1,4,0,88
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.PDFunctionType2(COSBase),4,579,16,98,3,7,23,3,8,11,0,0,0,9
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),14,13,0,0,4,4,12,2,5,6,1,18,3,499
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.PDFunctionType4(COSBase),7,69,5,6,9,15,7,1,3,7,0,12,0,8
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),14,24,0,0,4,10,28,4,6,14,2,2,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.PDChoice(PDAcroForm),4,22,8,3,4,3,5,1,5,4,0,0,0,3
"org.apache.pdfbox.pdmodel.interactive.form.PDChoice.PDChoice(PDAcroForm, COSDictionary, PDNonTerminalField)",4,6,1,2,3,1,4,1,5,2,0,0,0,76
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptions(),3,40,6,8,3,5,5,1,5,4,0,1,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions(List<String>),14,18,0,0,7,5,15,3,3,7,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions(List<String>, List<String>)",14,16,0,0,7,8,32,5,4,15,1,2,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptionsDisplayValues(),10,72,6,19,3,5,5,1,3,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptionsExportValues(),10,54,5,15,4,5,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSelectedOptionsIndex(List<Integer>),5,39,6,5,7,5,16,3,4,7,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isSort(),5,21,4,7,6,2,4,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSort(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isMultiSelect(),5,39,6,8,6,2,4,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setMultiSelect(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isCombo(),14,9,0,0,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setCombo(boolean),14,21,6,2,6,4,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue(String),14,28,0,0,7,8,6,1,3,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue(List<String>),14,39,0,0,5,10,21,4,3,11,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValue(),4,510,12,80,3,5,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValueFor(COSName),3,12,1,2,2,5,15,3,3,8,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.updateSelectedOptionsIndex(List<String>),14,39,6,3,6,10,11,2,2,6,1,0,0,1
"org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.PDInlineImage(COSDictionary, byte[], PDResources)",4,236,13,33,4,7,30,4,8,17,1,1,0,13
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getBitsPerComponent(),9,163,15,27,4,3,11,2,5,3,0,0,0,38
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorSpace(),9,163,4,13,13,28,16,3,5,5,0,2,0,81
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.toLongName(COSBase),9,142,13,29,1,1,16,4,8,2,0,0,0,50
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.createColorSpace(COSBase),9,146,4,1,12,29,22,4,5,10,0,1,0,50
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getHeight(),9,165,15,27,4,2,4,1,7,2,0,0,0,50
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getWidth(),9,165,15,27,4,2,4,1,7,2,0,0,0,54
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getInterpolate(),14,6,0,0,4,2,4,1,3,2,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getFilters(),3,20,4,3,3,6,15,3,5,5,0,0,0,13
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getDecode(),9,163,15,27,3,1,4,1,4,2,0,0,0,38
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.isStencil(),4,182,14,26,4,2,4,1,8,2,0,0,0,103
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getImage(),14,161,10,42,4,12,4,1,2,3,0,22,0,6
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getStencilImage(Paint),14,32,0,0,5,13,8,2,2,4,0,57,0,9
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorKeyMask(),14,29,5,11,3,1,9,2,4,2,0,0,0,6
"org.apache.pdfbox.filter.Filter.encode(InputStream, OutputStream, COSDictionary, int)",6,55,9,11,3,2,5,1,6,2,0,63,0,127
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",3,77,8,19,2,4,22,5,9,8,0,14,2,3063
"org.apache.pdfbox.filter.Filter.findImageReader(String, String)",1,57,8,20,1,1,18,4,5,6,1,234,0,174
org.apache.pdfbox.filter.FilterFactory.FilterFactory(),-1,1,0,0,0,0,30,1,18,2,0,89,0,8
org.apache.pdfbox.filter.FilterFactory.getFilter(String),14,5,0,0,2,2,4,1,3,3,0,0,0,4
org.apache.pdfbox.filter.FilterFactory.getFilter(COSName),1,73,9,17,1,1,9,2,8,3,0,5,1,3274
org.apache.pdfbox.filter.FilterFactory.getAllFilters(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(),14,2,0,0,1,1,5,1,2,5,0,0,0,15
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(List<E>, COSArray)",0,139,6,56,0,0,5,1,27,3,0,0,0,1549
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(E, COSBase, COSDictionary, COSName)",1,44,4,22,1,2,9,1,12,9,0,0,0,37
org.apache.pdfbox.pdmodel.common.COSArrayList.size(),-1,1,0,0,0,0,4,1,1,2,0,35,35,316289
org.apache.pdfbox.pdmodel.common.COSArrayList.isEmpty(),-1,1,0,0,0,0,4,1,1,2,0,0,0,9
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,90
org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,586
org.apache.pdfbox.pdmodel.common.COSArrayList.add(E),14,8,0,0,2,4,20,4,5,7,0,0,0,27
org.apache.pdfbox.pdmodel.common.COSArrayList.containsAll(Collection<?>),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),2,10,2,2,2,4,14,3,3,7,1,492,115,944
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSNameCOSArrayToList(COSArray),2,14,3,3,2,4,14,3,4,7,1,0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSStringCOSArrayToList(COSArray),2,19,3,6,2,4,14,3,5,7,1,0,0,7
org.apache.pdfbox.pdmodel.common.COSArrayList.convertStringListToCOSStringCOSArray(List<String>),1,45,6,10,2,3,9,2,5,4,1,0,0,4
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List<?>),1,154,9,32,2,4,47,9,33,15,1,0,0,28
org.apache.pdfbox.pdmodel.common.COSArrayList.equals(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),-1,1,0,0,0,0,4,1,2,2,0,192,78,316242
org.apache.pdfbox.pdmodel.common.COSArrayList.indexOf(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.listIterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSArrayList.toString(),14,2,0,0,1,1,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getStencilImage(PDImage, Paint)",4,37,5,3,5,11,28,4,5,12,2,28763,1120,12
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getRGBImage(PDImage, COSArray)",3,79,11,9,4,11,28,4,7,16,0,174639,2,365
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.from1Bit(PDImage, WritableRaster)",3,25,3,3,4,10,69,10,4,12,3,47480,111,101
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.from8bit(PDImage, WritableRaster)",3,25,5,8,1,7,27,3,3,11,2,126686,4285,232
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.fromAny(PDImage, WritableRaster, COSArray)",3,25,3,3,3,10,83,12,5,21,3,231,21,32
org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getDecodeArray(PDImage),3,25,3,7,3,11,39,6,5,13,0,5,0,498
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),8,213,6,19,9,36,52,11,20,16,0,81066,4,1098
"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)",8,119,9,18,9,18,22,4,8,9,0,1278,0,44
"org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.PDLineDashPattern(COSArray, int)",3,27,4,12,3,3,5,1,6,4,0,0,0,36
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getDashArray(),0,51,7,19,0,0,4,1,3,2,0,1,1,691
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),14,8,2,6,0,0,4,1,3,1,0,0,0,196
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),14,8,2,6,0,0,4,1,3,1,0,0,0,202
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),14,8,2,6,0,0,4,1,3,1,0,0,0,36
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addProc(InstructionSequence),14,8,2,6,0,0,4,1,3,1,0,0,0,19
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),1,48,6,11,1,4,29,5,6,9,2,5,0,107
"org.apache.pdfbox.cos.COSInputStream.create(List<Filter>, COSDictionary, InputStream, ScratchFile)",4,23,5,5,5,3,38,4,5,13,1,20280,14,3945
"org.apache.pdfbox.cos.COSInputStream.COSInputStream(InputStream, List<DecodeResult>)",4,10,6,3,0,0,5,1,3,3,0,2,1,3943
org.apache.pdfbox.cos.COSInputStream.getDecodeResult(),6,15,5,5,0,0,11,2,4,4,0,0,0,636
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.COSDictionaryMap(Map<K, V>, COSDictionary)",0,150,14,28,0,0,5,1,5,3,0,0,0,88
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.keySet(),-1,1,0,0,0,0,4,1,1,2,0,0,0,88
org.apache.pdfbox.pdfparser.BaseParser.BaseParser(SequentialSource),0,35,8,8,0,0,4,1,8,2,0,0,0,2570
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),1,12,3,6,1,1,6,1,3,2,0,60,60,649587
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),3,59,0,0,5,23,25,4,2,11,0,18905,254,233671
org.apache.pdfbox.pdfparser.BaseParser.getObjectFromPool(COSObjectKey),3,59,6,15,3,5,9,2,5,4,0,430,28,103097
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),3,214,12,33,7,15,32,5,8,9,1,25334,214,70707
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryNameValuePair(COSDictionary),3,59,0,0,6,17,27,4,6,12,0,24215,209,233671
org.apache.pdfbox.pdfparser.BaseParser.skipWhiteSpaces(),6,169,11,30,1,2,20,5,5,2,1,13,5,15690
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),2,12,4,4,1,1,20,3,5,4,0,638,70,110364
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),2,86,5,29,3,5,152,33,7,16,2,6510,384,117936
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),2,12,3,3,2,3,44,9,2,10,2,2477,252,7979
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),3,81,4,11,5,17,51,7,8,21,1,12965,326,39516
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(int),0,45,3,23,0,0,6,1,8,1,0,330,330,3174788
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),2,82,5,28,2,6,55,8,8,13,1,6130,1207,317025
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),3,179,11,24,4,24,118,18,15,26,1,30789,1444,798502
org.apache.pdfbox.pdfparser.BaseParser.readString(),2,205,7,80,3,4,16,3,13,8,1,1872,470,130463
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),3,59,5,21,4,3,4,1,2,2,0,4,0,488
"org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(char[], boolean)",3,201,11,52,3,3,14,3,7,5,1,113,14,13741
org.apache.pdfbox.pdfparser.BaseParser.readExpectedChar(char),2,59,6,21,1,2,8,2,6,3,0,490,175,725086
org.apache.pdfbox.pdfparser.BaseParser.readLine(),2,237,8,64,1,6,22,5,10,11,1,2809,722,103848
org.apache.pdfbox.pdfparser.BaseParser.isEOL(int),0,18,4,7,1,2,4,1,5,3,0,168,168,1609941
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(),1,79,5,28,1,2,4,1,3,3,0,0,0,53
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),0,96,9,20,0,0,5,1,10,1,0,495,495,4647647
org.apache.pdfbox.pdfparser.BaseParser.isSpace(),6,15,2,10,1,2,4,1,3,3,0,2,0,1600
org.apache.pdfbox.pdfparser.BaseParser.isDigit(),2,103,6,35,1,2,4,1,7,3,0,353,60,236046
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),1,247,8,86,2,4,23,5,22,4,2,8097,2045,3108383
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),2,220,8,58,4,4,9,2,9,3,0,231,4,14989
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),6,218,8,65,4,4,9,2,6,3,0,146,4,13301
org.apache.pdfbox.pdfparser.BaseParser.readInt(),3,39,3,16,3,4,16,2,5,9,0,142,11,13303
org.apache.pdfbox.pdfparser.BaseParser.readLong(),2,85,7,20,3,4,17,2,7,9,0,291,16,17164
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),2,11,4,2,1,3,26,4,7,8,1,185,48,30467
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(Element),14,170,5,39,7,40,5,1,5,3,0,8,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(COSDictionary),14,6,1,4,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(Element),14,88,1,4,6,39,20,4,6,8,1,77,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.setCoords(float[]),14,84,7,35,3,4,6,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(Element),14,170,5,39,7,40,5,1,5,3,0,64,0,1
org.apache.pdfbox.pdfparser.InputStreamSource.InputStreamSource(InputStream),0,33,8,8,0,0,5,1,7,4,0,14,1,2079
org.apache.pdfbox.pdfparser.InputStreamSource.read(),-1,1,0,0,0,0,6,1,1,3,0,6956,1056,3999720
org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[]),-1,1,0,0,0,0,6,1,2,3,0,482,29,109870
"org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[], int, int)",14,2,1,1,0,0,6,1,5,3,0,0,0,56
org.apache.pdfbox.pdfparser.InputStreamSource.peek(),14,2,1,1,0,0,9,2,2,3,0,7663,922,2160336
org.apache.pdfbox.pdfparser.InputStreamSource.unread(int),-1,1,0,0,0,0,5,1,2,2,0,706,296,1152991
org.apache.pdfbox.pdfparser.InputStreamSource.unread(byte[]),-1,1,0,0,0,0,5,1,3,2,0,96,24,101452
org.apache.pdfbox.pdfparser.InputStreamSource.readFully(int),14,2,0,0,1,1,14,2,1,3,1,0,0,6
org.apache.pdfbox.pdfparser.InputStreamSource.isEOF(),14,2,0,0,1,1,4,1,0,2,0,311,15,67377
org.apache.pdfbox.pdfparser.InputStreamSource.close(),-1,1,0,0,0,0,4,1,1,1,0,1,0,275
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.AppearanceGeneratorHelper(PDVariableText),10,514,12,75,16,38,5,1,4,4,0,2198,0,48
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),10,514,4,3,10,83,42,6,6,36,1,782,0,48
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveRotation(PDAnnotationWidget),10,507,11,81,4,5,9,2,2,3,0,1,0,7
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",10,507,11,65,8,26,33,5,5,23,0,43,1,48
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.tokenize(PDAppearanceStream),10,432,11,71,6,29,6,1,2,4,0,22,0,48
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",10,507,11,23,10,91,30,3,7,13,0,712,0,48
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",10,432,5,9,16,54,81,8,7,49,0,657,2,48
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateMatrix(PDRectangle, int)",10,507,11,82,2,4,26,5,3,7,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.isMultiLine(),10,406,17,56,7,2,4,1,3,2,0,0,0,48
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.shallComb(),10,406,17,52,7,4,8,1,2,5,0,0,0,48
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.writeToStream(byte[], PDAppearanceStream)",10,440,11,76,7,7,6,1,4,4,0,23,0,96
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateFontSize(PDFont, PDRectangle)",10,406,17,47,5,14,27,4,7,15,0,0,0,48
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveBoundingBox(PDAnnotationWidget, PDAppearanceStream)",10,418,15,54,4,12,10,2,4,4,0,10,0,88
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",10,418,15,61,3,7,7,1,6,6,0,16,0,136
org.apache.pdfbox.pdfwriter.ContentStreamWriter.ContentStreamWriter(OutputStream),4,619,16,109,0,0,4,1,3,2,0,0,0,48
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object...),10,432,11,86,5,13,8,2,4,3,1,2,0,96
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),4,619,16,97,5,13,7,2,3,1,1,5,0,48
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),3,25,1,4,4,13,88,14,13,20,3,5,1,704
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.PDAppearanceCharacteristicsDictionary(COSDictionary),0,302,16,61,0,0,4,1,3,2,0,0,0,103
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getRotation(),10,12,3,2,5,2,4,1,2,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getBorderColour(),10,102,9,23,3,4,4,1,2,2,0,0,0,48
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getColor(COSName),2,9,1,2,2,4,24,5,6,5,0,0,0,48
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.PDBorderStyleDictionary(),4,282,10,86,1,1,4,1,2,3,0,0,0,17
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.PDBorderStyleDictionary(COSDictionary),0,10,3,6,0,0,4,1,7,2,0,0,0,54
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getCOSObject(),0,36,6,9,0,0,4,1,7,1,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setWidth(float),4,282,10,86,4,3,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getWidth(),4,476,14,98,4,3,4,1,4,3,0,0,0,71
