class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,getSubDictionary,,18,4,4,0,88,7,10,1146,2,88
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,<init>,,3,1,0,0,81,,3,326,2,81
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasCIDMappings,,4,1,0,0,4959,,0,0,2,4959
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasUnicodeMappings,,4,1,0,0,60,,0,0,1,60
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,toUnicode,int,4,1,10,2,7252,,2,14504,3,7252
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,readCode,InputStream,21,5,7,3,2143,,6,12858,1,2143
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,toInt,"byte[], int",10,2,0,0,2143,,0,0,1,2143
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,toCID,int,17,4,16,4,5187,,6,27159,3,5187
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getCodeFromArray,"byte[], int, int",10,2,2,2,29993,,0,0,1,29993
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCharMapping,"byte[], String",9,2,71,16,29993,,4,106392,3,29993
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDMapping,"int, int",4,1,0,0,3,,2,9,1,3
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDRange,"char, char, int",4,1,116,40,112307,,3,224624,1,112307
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCodespaceRange,CodespaceRange,6,1,0,0,93,,3,95,2,93
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,useCmap,CMap,10,2,0,0,1,,6,8,1,1
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,<init>,,3,1,0,0,92,,0,0,1,92
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,setEnd,byte[],5,1,0,0,92,,1,92,1,92
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,setStart,byte[],6,1,0,0,92,,1,92,1,92
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,toInt,"byte[], int",10,2,0,0,2327,,0,0,3,2327
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isFullMatch,"byte[], int",12,3,1,0,2143,,1,2143,1,2143
fontbox\src\main\java\org\apache\fontbox\cmap\CIDRange.java,<init>,"char, char, int",6,1,8,8,112307,,0,0,1,112307
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,<init>,COSBase,23,3,0,0,9,7,4,99,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],12,2,18,3,499,9,4,8982,1,499
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,<init>,COSBase,7,1,12,0,8,7,6,35,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,eval,float[],28,4,2,0,3,11,10,51,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,<init>,PDAcroForm,5,1,0,0,3,4,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,0,0,76,3,1,76,2,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getOptions,,5,1,1,0,9,3,3,19,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setOptions,List<String>,15,3,0,0,2,11,4,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setOptions,"List<String>, List<String>",32,5,2,0,4,11,10,59,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getOptionsDisplayValues,,5,1,0,0,5,11,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getOptionsExportValues,,4,1,0,0,3,11,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSelectedOptionsIndex,List<Integer>,16,3,0,0,3,4,4,5,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isSort,,4,1,0,0,3,4,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setSort,boolean,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isMultiSelect,,4,1,0,0,3,4,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setMultiSelect,boolean,4,1,0,0,2,11,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isCombo,,4,1,0,0,2,11,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setCombo,boolean,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setValue,String,6,1,0,0,2,11,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setValue,List<String>,21,4,0,0,2,11,8,9,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValue,,4,1,0,0,2,11,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValueFor,COSName,15,3,0,0,2,11,4,5,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,updateSelectedOptionsIndex,List<String>,11,2,0,0,1,11,10,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,<init>,"COSDictionary, byte[], PDResources",30,4,1,0,13,9,10,61,2,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getBitsPerComponent,,11,2,0,0,38,7,2,46,4,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getColorSpace,,16,3,2,0,81,7,3,162,5,81
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,toLongName,COSBase,16,4,0,0,50,7,1,120,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,createColorSpace,COSBase,22,4,1,0,50,7,2,100,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getHeight,,4,1,0,0,50,7,1,50,7,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getWidth,,4,1,0,0,54,7,1,54,7,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getInterpolate,,4,1,0,0,22,9,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getFilters,,15,3,0,0,13,9,2,17,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getDecode,,4,1,0,0,38,7,1,38,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,isStencil,,4,1,0,0,103,7,1,103,6,103
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,createInputStream,,4,1,0,0,15,8,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,isEmpty,,4,1,0,0,15,8,0,0,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getImage,,4,1,22,0,6,9,2,12,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getStencilImage,Paint,8,2,57,0,9,9,2,18,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getColorKeyMask,,9,2,0,0,6,9,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,<init>,,3,1,0,0,80,0,0,0,11,80
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,encode,"InputStream, OutputStream, COSDictionary, int",5,1,63,0,127,2,3,254,3,127
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,getDecodeParams,"COSDictionary, int",22,5,14,2,3063,4,4,5919,4,3063
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,findImageReader,"String, String",18,4,234,0,174,4,6,534,3,174
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,<init>,,30,1,89,0,8,11,21,284,1,8
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,getFilter,String,4,1,0,0,4,9,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,getFilter,COSName,9,2,5,1,3274,2,1,3274,5,3274
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,getAllFilters,,4,1,0,0,20,12,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,,5,1,0,0,15,11,2,30,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List<E>, COSArray",5,1,0,0,1549,0,0,0,9,1549
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"E, COSBase, COSDictionary, COSName",9,1,0,0,37,2,4,148,2,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,4,1,35,35,316289,0,0,0,15,316289
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,isEmpty,,4,1,0,0,9,9,0,0,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,4,1,0,0,90,11,1,90,1,90
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,iterator,,4,1,0,0,586,0,1,586,12,586
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,add,E,20,4,0,0,27,1,6,81,7,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,containsAll,Collection<?>,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,14,3,492,115,944,7,6,887852,2,944
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertCOSNameCOSArrayToList,COSArray,14,3,0,0,3,7,5,45,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertCOSStringCOSArrayToList,COSArray,14,3,0,0,7,1,6,97,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSStringCOSArray,List<String>,9,2,0,0,4,2,6,52,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List<?>,47,9,0,0,28,3,15,406,7,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,equals,Object,4,1,0,0,3,,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,4,1,192,78,316242,0,1,316242,8,316242
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,indexOf,Object,4,1,0,0,3,11,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,listIterator,,4,1,0,0,2,,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,toString,,4,1,0,0,1,11,4,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getStencilImage,"PDImage, Paint",28,4,28763,1120,12,9,10,9290012,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getRGBImage,"PDImage, COSArray",28,4,174639,2,365,8,23,4249,4,365
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from1Bit,"PDImage, WritableRaster",69,10,47480,111,101,8,17,40422,1,101
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from8bit,"PDImage, WritableRaster",27,3,126686,4285,232,8,16,30369790,1,232
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,fromAny,"PDImage, WritableRaster, COSArray",83,12,231,21,32,8,15,116001,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,getDecodeArray,PDImage,39,6,5,0,498,8,12,1992,3,498
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createFont,COSDictionary,52,11,81066,4,1098,7,18,7768,3,1098
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createDescendantFont,"COSDictionary, PDType0Font",22,4,1278,0,44,7,9,272,1,44
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,307,,1,307,1,307
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,1,0,0,4,,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,,5,1,0,0,525,9,0,0,1,525
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,"COSArray, int",5,1,0,0,36,9,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getDashArray,,4,1,1,1,691,9,0,0,1,691
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addName,String,4,1,0,0,196,11,1,196,1,196
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addInteger,int,4,1,0,0,202,11,2,404,1,202
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addReal,float,4,1,0,0,36,11,2,72,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addProc,InstructionSequence,4,1,0,0,19,11,1,19,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,29,5,5,0,107,11,45,1771,5,107
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInputStream.java,create,"List<Filter>, COSDictionary, InputStream, ScratchFile",38,4,20280,14,3945,4,14,26740,1,3945
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInputStream.java,<init>,"InputStream, List<DecodeResult>",5,1,2,1,3943,4,1,3943,1,3943
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInputStream.java,getDecodeResult,,11,2,0,0,636,8,1,568,2,636
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,<init>,"Map<K, V>, COSDictionary",5,1,0,0,88,7,0,0,1,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,keySet,,4,1,0,0,88,7,1,88,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,SequentialSource,4,1,0,0,2570,0,0,0,5,2570
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isHexDigit,char,6,1,60,60,649587,5,0,0,2,649587
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryValue,,25,4,18905,254,233671,5,9,1432348,1,233671
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,getObjectFromPool,COSObjectKey,9,2,430,28,103097,5,1,103097,2,103097
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,32,5,25334,214,70707,5,7,1266671,5,70707
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryNameValuePair,COSDictionary,27,4,24215,209,233671,5,7,1168355,1,233671
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipWhiteSpaces,,20,5,13,5,15690,6,1,20275,1,15690
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,checkForMissingCloseParen,int,20,3,638,70,110364,5,6,331053,1,110364
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSString,,152,33,6510,384,117936,5,15,2584007,3,117936
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,44,9,2477,252,7979,5,9,1963777,1,7979
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSArray,,51,7,12965,326,39516,5,15,2093020,3,39516
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isEndOfName,int,6,1,330,330,3174788,5,0,0,4,3174788
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,55,8,6130,1207,317025,5,20,8089927,4,317025
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseDirObject,,118,18,30789,1444,798502,5,29,9384597,5,798502
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,16,3,1872,470,130463,5,9,3252606,9,130463
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readExpectedString,String,4,1,4,0,488,5,2,976,1,488
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readExpectedString,"char[], boolean",14,3,113,14,13741,5,3,69193,4,13741
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readExpectedChar,char,8,2,490,175,725086,5,2,725086,4,725086
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,22,5,2809,722,103848,6,9,5056303,7,103848
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isEOL,int,4,1,168,168,1609941,5,0,0,3,1609941
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,,4,1,0,0,53,7,2,106,1,53
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,int,5,1,495,495,4647647,5,0,0,5,4647647
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isSpace,,4,1,2,0,1600,6,1,1600,1,1600
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isDigit,,4,1,353,60,236046,5,2,236046,5,236046
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipSpaces,,23,5,8097,2045,3108383,5,6,11860981,20,3108383
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readObjectNumber,,9,2,231,4,14989,6,1,14989,7,14989
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readGenerationNumber,,9,2,146,4,13301,6,1,13301,4,13301
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readInt,,16,2,142,11,13303,6,4,53212,2,13303
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLong,,17,2,291,16,17164,6,12,68668,4,17164
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,26,4,185,48,30467,6,7,255150,2,30467
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,COSDictionary,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,Element,5,1,8,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,<init>,COSDictionary,4,1,0,0,3,11,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,<init>,Element,20,4,77,0,3,11,6,39,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,setCoords,float[],6,1,0,0,3,11,3,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,COSDictionary,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,Element,5,1,64,0,1,11,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\Attribute.java,<init>,"String, String, String",6,1,3,3,39064,,0,0,11,39064
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,<init>,InputStream,5,1,14,1,2079,5,3,2086,4,2079
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,,6,1,6956,1056,3999720,5,1,3999720,12,3999720
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,byte[],6,1,482,29,109870,5,1,109870,2,109870
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,"byte[], int, int",6,1,0,0,56,5,1,56,2,56
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,peek,,9,2,7663,922,2160336,5,2,4318004,11,2160336
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,unread,int,5,1,706,296,1152991,5,1,1152991,7,1152991
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,unread,byte[],5,1,96,24,101452,5,1,101452,2,101452
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,readFully,int,14,2,0,0,6,5,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,isEOF,,4,1,311,15,67377,5,1,67377,3,67377
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,close,,4,1,1,0,275,6,1,275,1,275
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,<init>,XMPMetadata,5,1,4,0,308,,3,924,1,308
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerName,,9,2,0,0,52,,1,52,1,52
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerName,String,4,1,0,0,51,,2,102,1,51
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerText,,9,2,0,0,52,,1,52,1,52
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerText,String,4,1,0,0,51,,2,102,1,51
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,XMPMetadata,4,1,42,1,4486,,1,4486,10,4486
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",15,2,7,0,470,,4,1880,1,470
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String, String, String",21,4,360,31,43244,,8,172890,5,43244
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",6,1,469,2,4659,,2,9318,33,4659
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,12,2,2,0,476,,1,476,10,476
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,12,2,0,0,54,,1,54,2,54
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",4,1,2,0,959,,1,959,12,959
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",4,1,3,0,877,,1,877,7,877
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,<init>,PDVariableText,5,1,2198,0,48,8,1,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceValue,String,42,6,782,0,48,8,29,736,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,resolveRotation,PDAnnotationWidget,9,2,1,0,7,8,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,initializeAppearanceContent,"PDAnnotationWidget, PDAppearanceStream",33,5,43,1,48,8,22,863,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,tokenize,PDAppearanceStream,6,1,22,0,48,8,2,96,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceContent,"PDAnnotationWidget, PDAppearanceStream",30,3,712,0,48,8,12,579,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,insertGeneratedAppearance,"PDAnnotationWidget, PDAppearanceStream, OutputStream",81,8,657,2,48,8,38,2132,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,calculateMatrix,"PDRectangle, int",26,5,0,0,7,8,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,isMultiLine,,4,1,0,0,48,8,1,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,shallComb,,8,1,0,0,48,8,1,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,writeToStream,"byte[], PDAppearanceStream",6,1,23,0,96,8,4,384,2,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,calculateFontSize,"PDFont, PDRectangle",27,4,0,0,48,8,0,0,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,resolveBoundingBox,"PDAnnotationWidget, PDAppearanceStream",10,2,10,0,88,8,1,88,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,applyPadding,"PDRectangle, float",7,1,16,0,136,8,5,680,2,136
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,<init>,OutputStream,4,1,0,0,48,8,0,0,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,Object...,8,2,2,0,96,8,3,336,1,96
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,List,7,2,5,0,48,8,4,1776,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeObject,Object,88,14,5,1,704,8,6,2000,2,704
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,<init>,COSDictionary,4,1,0,0,103,8,0,0,1,103
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getRotation,,4,1,0,0,7,8,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getBorderColour,,4,1,0,0,48,8,1,48,1,48
