method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleToFitAnnotation(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.fdf.XMLUtil.XMLUtil(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.fdf.XMLUtil.parse(InputStream),14,195,11,72,0,0,27,4,5,11,0,127,0,2
org.apache.pdfbox.pdmodel.fdf.XMLUtil.getNodeValue(Element),14,21,4,9,0,0,15,3,2,8,1,,,
"org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator.XObjPostscriptValidator(PreflightContext, PDPostScriptXObject)",14,23,4,9,2,3,4,1,3,3,0,0,0,1
org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator.checkMandatoryFields(),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.graphics.PDPostScriptXObject.PDPostScriptXObject(COSStream),7,52,10,9,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.AbstractXObjValidator(PreflightContext, COSStream)",14,8,3,3,1,2,6,1,5,6,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkSMask(),3,39,4,4,4,13,11,2,7,7,0,1,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkOPI(),3,39,6,9,3,4,7,2,4,4,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkReferenceXObject(),3,39,6,9,3,5,8,2,4,3,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkPostscriptXObject(),3,39,6,8,3,7,16,3,6,6,0,0,0,41
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkMandatoryFields(),3,39,6,13,0,0,1,1,1,0,0,,,
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.validate(),3,337,15,67,5,13,8,1,2,5,0,2,0,41
org.apache.pdfbox.examples.pdmodel.HelloWorldType1.HelloWorldType1(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.HelloWorldType1.main(String[]),14,169,0,0,9,49,32,2,4,17,0,,,
"org.apache.pdfbox.contentstream.operator.graphics.CurveTo.process(Operator, List<COSBase>)",14,12,0,0,2,7,31,4,6,10,0,619,59,14000
org.apache.pdfbox.contentstream.operator.graphics.CurveTo.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.PDCryptFilterDictionary(),14,18,5,6,1,1,4,1,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.PDCryptFilterDictionary(COSDictionary),14,4,3,1,0,0,4,1,2,2,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getCOSDictionary(),14,7,3,3,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setLength(int),14,18,5,6,3,2,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getLength(),14,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setCryptFilterMethod(COSName),14,18,5,6,2,1,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.getCryptFilterMethod(),14,59,5,23,2,1,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.PDEncryptionDictionary(),14,3,0,0,2,1,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.PDEncryptionDictionary(COSDictionary),14,11,0,0,5,3,4,1,1,2,0,,,
"org.apache.xmpbox.type.DefinedStructuredType.DefinedStructuredType(XMPMetadata, String, String, String)",,,,,,,5,1,6,4,0,0,0,8
org.apache.xmpbox.type.DefinedStructuredType.DefinedStructuredType(XMPMetadata),,,,,,,5,1,1,4,0,,,
"org.apache.xmpbox.type.DefinedStructuredType.addProperty(String, PropertyType)",,,,,,,4,1,4,1,0,0,0,8
org.apache.xmpbox.type.DefinedStructuredType.getDefinedProperties(),,,,,,,4,1,2,1,0,,,
"org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateInitialPoint.process(Operator, List<COSBase>)",14,12,0,0,2,7,29,4,6,12,0,,,
org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateInitialPoint.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.debugger.hexviewer.UpperPane.UpperPane(),8,13,3,9,0,0,6,1,4,6,0,,,
org.apache.pdfbox.debugger.hexviewer.UpperPane.paintComponent(Graphics),-1,1,0,0,0,0,17,2,5,5,1,,,
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(),14,141,10,42,0,0,4,1,1,4,0,,,
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),14,19,2,2,4,10,5,1,3,7,0,,,
org.apache.pdfbox.debugger.hexviewer.HexView.changeData(byte[]),8,124,9,32,4,10,10,2,4,6,0,,,
org.apache.pdfbox.debugger.hexviewer.HexView.getPane(),14,144,10,35,0,0,4,1,3,1,0,,,
org.apache.pdfbox.examples.pdmodel.AddAnnotations.AddAnnotations(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.AddAnnotations.main(String[]),14,240,0,0,9,64,146,2,11,56,0,,,
"org.apache.pdfbox.examples.pdmodel.AddAnnotations.showPageNo(PDDocument, PDPage, String)",14,240,6,39,9,36,17,1,7,11,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.PDActionURI(),14,240,10,61,4,2,5,1,5,4,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.PDActionURI(COSDictionary),0,26,4,15,1,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.getS(),14,7,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.setS(String),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.getURI(),3,503,16,73,3,2,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.setURI(String),3,470,16,79,3,3,4,1,6,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.shouldTrackMousePosition(),14,10,0,0,6,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.setTrackMousePosition(boolean),14,7,0,0,3,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.PDAnnotationLine(),14,240,10,60,4,5,6,1,3,6,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.PDAnnotationLine(COSDictionary),4,29,5,11,4,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLine(float[]),14,240,10,60,3,4,6,1,4,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLine(),14,8,0,0,2,4,5,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setStartPointEndingStyle(String),14,12,0,0,2,7,19,3,3,7,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getStartPointEndingStyle(),14,8,0,0,3,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setEndPointEndingStyle(String),14,240,10,61,2,7,19,3,4,7,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getEndPointEndingStyle(),14,8,0,0,3,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setInteriorColor(PDColor),14,11,0,0,4,4,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getInteriorColor(),14,74,11,16,3,4,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaption(boolean),14,240,10,62,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaption(),14,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setBorderStyle(PDBorderStyleDictionary),14,240,10,62,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getBorderStyle(),14,5,0,0,2,3,9,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineLength(),14,7,0,0,4,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineLength(float),14,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineExtensionLength(),14,7,0,0,4,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineExtensionLength(float),14,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineOffsetLength(),14,7,0,0,4,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineOffsetLength(float),14,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionPositioning(),14,7,0,0,3,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionPositioning(String),14,8,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionHorizontalOffset(float),14,13,0,0,2,7,14,2,2,7,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionHorizontalOffset(),14,8,0,0,2,4,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionVerticalOffset(float),14,13,0,0,2,7,14,2,2,7,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionVerticalOffset(),14,8,0,0,2,4,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.PDPageFitWidthDestination(),3,489,16,75,3,4,6,1,4,4,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.PDPageFitWidthDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.getTop(),14,5,0,0,3,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setTop(int),14,9,0,0,3,3,12,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.fitBoundingBox(),14,5,0,0,3,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setFitBoundingBox(boolean),14,9,0,0,3,3,12,2,4,2,0,,,
org.apache.pdfbox.examples.pdmodel.PrintURLs.PrintURLs(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.PrintURLs.main(String[]),14,494,0,0,15,73,69,11,3,22,3,,,
org.apache.pdfbox.examples.pdmodel.PrintURLs.usage(),14,494,16,73,0,0,4,1,2,2,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),9,505,16,73,1,2,5,1,2,3,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.setShouldSeparateByBeads(boolean),,,,,,,3,1,0,0,0,,,
"org.apache.pdfbox.text.PDFTextStripperByArea.addRegion(String, Rectangle2D)",9,505,16,73,0,0,5,1,6,2,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.removeRegion(String),-1,1,0,0,0,0,5,1,3,2,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.getRegions(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.getTextForRegion(String),9,505,16,73,0,0,5,1,4,3,0,,,
org.apache.pdfbox.text.PDFTextStripperByArea.extractRegions(PDPage),9,505,16,51,10,50,18,3,6,12,1,,,
org.apache.pdfbox.text.PDFTextStripperByArea.processTextPosition(TextPosition),14,32,0,0,5,10,14,3,3,10,1,,,
org.apache.pdfbox.text.PDFTextStripperByArea.writePage(),14,85,0,0,5,34,11,2,3,8,1,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.PDActionSubmitForm(),14,7,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.PDActionSubmitForm(COSDictionary),3,21,4,13,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.getFile(),14,9,0,0,4,3,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.setFile(PDFileSpecification),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.getFields(),14,3,0,0,2,1,5,2,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.setFields(COSArray),14,3,0,0,2,1,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.getFlags(),14,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.setFlags(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.debugger.ui.ErrorDialog.ErrorDialog(Throwable),1,7,1,2,2,3,4,1,3,2,0,,,
"org.apache.pdfbox.debugger.ui.ErrorDialog.ErrorDialog(JComponent, Throwable)",14,5,0,0,2,3,4,1,2,2,0,,,
"org.apache.pdfbox.debugger.ui.ErrorDialog.ErrorDialog(JComponent, Icon, Throwable)",0,6,1,2,1,3,16,2,8,17,0,,,
"org.apache.pdfbox.debugger.ui.ErrorDialog.position(Component, Component)",0,4,2,2,0,0,16,2,7,7,0,,,
org.apache.pdfbox.debugger.ui.ErrorDialog.createContent(),0,4,2,2,0,0,75,1,10,19,0,,,
org.apache.pdfbox.debugger.ui.ErrorDialog.createErrorMessage(Throwable),0,4,2,2,0,0,9,1,2,6,0,,,
org.apache.pdfbox.debugger.ui.ErrorDialog.createDetailedMessage(Throwable),14,5,4,1,0,0,9,1,4,5,0,,,
"org.apache.pdfbox.debugger.ui.ErrorDialog.generateStackTrace(Throwable, StringBuilder)",0,6,2,2,2,1,12,2,5,10,0,,,
org.apache.pdfbox.debugger.ui.ErrorDialog.toString(StackTraceElement[]),0,3,1,1,1,1,13,3,5,6,1,,,
org.apache.pdfbox.debugger.ui.ErrorDialog.isSuppressed(String),0,2,1,1,0,0,11,3,3,2,1,,,
"org.apache.pdfbox.contentstream.operator.text.EndText.process(Operator, List<COSBase>)",14,4,0,0,1,3,6,1,1,3,0,5,1,2064
org.apache.pdfbox.contentstream.operator.text.EndText.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.doIt(String[]),14,400,1,1,15,58,61,5,5,38,1,46,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.drawXObject(PDImageXObject, PDResources, OutputStream, float, float, float, float)",14,399,16,58,5,7,26,1,14,5,0,1,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.appendRawCommands(OutputStream, String)",14,21,6,7,0,0,4,1,3,2,0,0,0,21
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.main(String[]),14,400,0,0,16,58,5,1,1,1,0,,,
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.usage(),14,399,16,58,0,0,4,1,2,3,0,,,
"org.apache.pdfbox.debugger.ui.FileOpenSaveDialog.FileOpenSaveDialog(Component, FileFilter)",0,316,17,61,0,0,5,1,5,3,0,,,
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog.saveFile(byte[]),1,3,2,1,0,0,23,3,5,6,0,,,
org.apache.pdfbox.debugger.ui.FileOpenSaveDialog.openFile(),14,314,17,61,0,0,9,2,4,3,0,,,
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup.PDTransparencyGroup(PDStream),14,10,0,0,5,3,4,1,1,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup.PDTransparencyGroup(COSStream, ResourceCache)",7,52,10,9,5,3,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup.PDTransparencyGroup(PDDocument),14,27,0,0,9,8,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,2,0,105
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getInstructionSequence(),0,19,5,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,60,10,8,4,7,6,1,3,4,0,25,0,105
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),14,8,2,6,0,0,4,1,2,2,0,0,0,453
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),14,9,0,0,2,7,5,1,1,2,0,7,0,472
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),14,9,1,1,1,7,29,5,5,12,0,6,1,472
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),14,8,2,6,0,0,8,2,2,4,0,0,0,202
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),14,8,2,6,0,0,4,1,3,2,0,0,0,43
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.FileTypeDetector(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.util.filetypedetector.FileTypeDetector.detectFileType(BufferedInputStream),14,89,10,19,2,2,17,3,4,8,0,2,0,48
org.apache.pdfbox.util.filetypedetector.ByteTrie.find(byte[]),14,4,2,1,1,1,19,4,4,3,1,0,0,48
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(T, byte[]...)",14,2,0,0,1,1,21,4,5,5,2,0,0,22
org.apache.pdfbox.util.filetypedetector.ByteTrie.setDefaultValue(T),14,2,0,0,1,1,4,1,2,1,0,0,0,1
org.apache.pdfbox.util.filetypedetector.ByteTrie.getMaxDepth(),14,4,3,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.create(COSDictionary),14,13,4,4,2,4,11,2,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.PDPropertyList(),14,2,0,0,1,1,4,1,0,3,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.PDPropertyList(COSDictionary),1,6,2,3,0,0,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.getCOSObject(),0,24,4,11,0,0,4,1,3,1,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.PDPattern(PDResources),8,138,11,29,0,0,4,1,2,2,0,0,0,7
"org.apache.pdfbox.pdmodel.graphics.color.PDPattern.PDPattern(PDResources, PDColorSpace)",8,138,11,29,0,0,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getName(),14,2,0,0,1,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getNumberOfComponents(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getDefaultDecode(int),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getInitialColor(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.toRGB(float[]),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.toRGBImage(WritableRaster),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getPattern(PDColor),7,182,11,34,5,5,12,2,3,4,0,5,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getUnderlyingColorSpace(),7,182,11,34,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.toString(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(String),14,123,10,27,4,2,5,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(COSDictionary),1,18,4,5,1,3,9,2,6,5,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),14,7,1,1,3,2,4,1,5,2,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),14,8,1,1,3,3,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.toString(),14,7,0,0,4,2,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.PDExtendedGraphicsState(),14,4,0,0,2,2,5,1,3,4,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.PDExtendedGraphicsState(COSDictionary),0,11,3,6,0,0,4,1,3,2,0,0,0,61
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),14,226,4,6,11,44,91,23,22,45,1,19,3,118
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineWidth(),14,214,12,43,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineWidth(Float),14,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineCapStyle(),14,214,12,43,6,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineCapStyle(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineJoinStyle(),14,214,12,43,6,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineJoinStyle(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getMiterLimit(),14,214,12,43,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setMiterLimit(Float),14,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineDashPattern(),14,214,12,43,3,7,14,2,3,8,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setLineDashPattern(PDLineDashPattern),14,13,0,0,4,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getRenderingIntent(),14,214,12,43,4,4,12,2,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setRenderingIntent(String),14,7,0,0,4,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingOverprintControl(),14,8,1,1,5,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setStrokingOverprintControl(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingOverprintControl(),14,8,0,0,5,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setNonStrokingOverprintControl(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getOverprintMode(),14,214,12,43,3,2,4,1,2,2,0,0,0,64
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setOverprintMode(Float),14,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFontSetting(),14,214,12,43,2,2,11,2,3,3,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setFontSetting(PDFontSetting),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFlatnessTolerance(),14,214,12,43,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setFlatnessTolerance(Float),14,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getSmoothnessTolerance(),14,214,12,43,3,2,4,1,2,2,0,0,0,17
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setSmoothnessTolerance(Float),14,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),14,214,12,43,5,2,4,1,3,2,0,0,0,61
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setAutomaticStrokeAdjustment(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getStrokingAlphaConstant(),14,214,12,43,3,2,4,1,2,2,0,0,0,72
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setStrokingAlphaConstant(Float),14,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),14,214,12,43,3,2,4,1,2,2,0,0,0,74
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setNonStrokingAlphaConstant(Float),14,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getAlphaSourceFlag(),14,214,12,43,5,2,4,1,3,2,0,0,0,42
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setAlphaSourceFlag(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getBlendMode(),14,214,12,43,2,3,4,1,3,3,0,0,0,42
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getSoftMask(),14,214,12,42,2,3,4,1,3,3,0,7,0,33
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTextKnockoutFlag(),14,214,12,43,5,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setTextKnockoutFlag(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFloatItem(COSName),14,11,1,7,2,2,10,2,9,3,0,0,0,227
