method,Time,OwnTime,count
"org.bouncycastle.jcajce.provider.util.AsymmetricAlgorithmProvider.registerOid(ConfigurableProvider, ASN1ObjectIdentifier, String,",3,0,87
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.applyChange(),2988,0,69
org.apache.xmpbox.XMPMetadata.createAndAddXMPBasicSchema(),0,0,27
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),0,0,2
java.security.AlgorithmParametersSpi.<init>(),0,0,27
"jj2000.j2k.entropy.encoder.StdEntropyCoder.<init>(CBlkQuantDataSrcEnc, CBlkSizeSpec, PrecinctSizeSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec)",4,0,3
org.apache.xmpbox.type.PDFAPropertyType.<init>(XMPMetadata),0,0,87
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testJS(),16,0,1
"org.apache.fontbox.ttf.GlyphRenderer.midValue(int, int)",5,5,58710
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),0,0,8
java.lang.ref.Finalizer.register(Object),62,62,41953
org.apache.xmpbox.schema.AdobePDFSchema.setKeywordsProperty(TextType),0,0,1
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.testNullEmbeddedFile(),32,0,1
org.apache.pdfbox.preflight.TestInvalidDirectory.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.PDPageTree.sanitizeType(COSDictionary),0,0,673
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$2.<init>(),0,0,4
"java.io.FilterInputStream.read(byte[], int, int)",23961,1833,9071334
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils$KeyValueValueComparator.compare(Object, Object)",0,0,3
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$PixelXDimension.<init>(),0,0,2
com.github.jaiimageio.impl.plugins.pcx.PCXImageReaderSpi.<init>(),0,0,2
org.apache.log4j.Category.class$(String),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KImageReader.getAbortRequest(),12,12,96272
"org.apache.pdfbox.tools.PDFText2HTML.writeString(String, List)",0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$ShutterSpeedValue.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.common.PDRectangle.contains(float, float)",1697,62,96216
org.apache.pdfbox.cos.COSDictionary.getInt(String),1,0,275
"org.apache.pdfbox.pdfparser.PDFStreamParserTest.testInlineImage1op(String, String)",0,0,5
org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName),2038,1,3328
java.awt.image.BufferedImage.getGraphics(),4,4,24
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(InputStream),36,0,3
org.apache.log4j.xml.SAXErrorHandler.<init>(),0,0,1
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkTR2Key(PreflightContext, COSDictionary)",0,0,12
com.sun.org.apache.xerces.internal.dom.ParentNode.getLength(),6,6,15597
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.openLeaf(),0,0,1
"com.github.jaiimageio.plugins.tiff.TIFFField.initData(Node, int[], int[], Object[])",7,1,493
com.github.jaiimageio.plugins.tiff.EXIFInteroperabilityTagSet.getInstance(),2,0,2
"jj2000.j2k.image.ImgDataConverter.getInternCompData(DataBlk, int)",4764,64,312613
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setFringe(PDRectangle),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(byte[]),0,0,3
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",11576,798,2295552
com.levigo.jbig2.SegmentHeader.<clinit>(),13,0,2
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.<init>(),0,0,189
com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.createWriterInstance(Object),7,0,3
org.apache.pdfbox.preflight.font.Type0FontValidator.checkCIDSystemInfo(COSBase),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanToken(),10,1,472
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.setLength(int),0,0,4
org.apache.pdfbox.text.TextPositionComparator.<init>(),0,0,121
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ImageLength.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSStringCOSArrayToList(COSArray),0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDTextFieldTest.createDefaultTextField(),0,0,1
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",0,0,114
"org.apache.pdfbox.preflight.PreflightContext.addFontContainer(COSBase, FontContainer)",0,0,51
java.util.ArrayList.iterator(),158,158,239784
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.cannotAddLastAList(),0,0,1
org.apache.pdfbox.rendering.ImageType.<clinit>(),0,0,2
com.levigo.jbig2.segments.PageInformation.readIsLossless(),0,0,15
org.apache.pdfbox.pdfparser.PDFParser.parse(),115924,0,491
org.apache.fontbox.cff.Type1CharString$1.<init>(Type1CharString),0,0,189
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.<init>(),0,0,4
java.lang.Integer.<init>(int),10144,10144,31227901
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testMovie(),15,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPImageReaderSpi.<clinit>(),0,0,2
org.apache.fontbox.cmap.TestCMapParser.toInt(byte[]),0,0,4
"org.apache.fontbox.ttf.GlyphRenderer$Point.<init>(int, int, boolean, boolean)",15,15,153515
jj2000.j2k.quantization.quantizer.Quantizer.getCbULY(),0,0,69
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.<init>(COSDictionary),0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidth(),1,0,18
org.apache.pdfbox.io.TestIOUtils.<init>(),0,0,1
"org.apache.commons.logging.LogFactory.getSystemProperty(String, String)",4,0,20
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),0,0,65
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGRestartInterval.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),0,0,504
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(COSDictionary),0,0,1
org.apache.commons.logging.LogFactory.<clinit>(),15,0,10
"sun.java2d.SunGraphics2D.drawImage(Image, int, int, ImageObserver)",37,37,23
java.util.AbstractCollection.containsAll(Collection),0,0,1
org.apache.pdfbox.preflight.utils.RenderingIntents.contains(String),0,0,3
"com.levigo.jbig2.util.log.LoggerFactory.getLogger(Class, ClassLoader)",9,0,35
java.lang.Class.getSimpleName(),5,5,776
java.util.regex.Matcher.matches(),1395,1395,75530
org.apache.pdfbox.io.ScratchFile.<init>(MemoryUsageSetting),57,46,624
"jj2000.j2k.entropy.decoder.ByteInputBuffer.<init>(byte[], int, int)",0,0,48
org.apache.pdfbox.filter.CCITTFaxDecoderStream.readBit(),577,151,1373789
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.<init>(COSDictionary),0,0,61
org.apache.pdfbox.examples.pdfa.CreatePDFATest.setUp(),0,0,1
"com.github.jaiimageio.impl.common.LZWStringTable.FindCharString(short, byte)",4621,3455,13797465
"org.apache.pdfbox.tools.TextToPDF.createPDFFromText(PDDocument, Reader)",9,0,1
org.apache.pdfbox.contentstream.operator.graphics.GraphicsOperatorProcessor.<init>(),0,0,3278
"java.awt.image.Raster.createWritableRaster(SampleModel, Point)",93,93,10204
java.lang.String.getBytes(Charset),4137,4137,1044201
org.apache.pdfbox.cos.TestCOSFloat.testFloatValue(),8,0,1
org.apache.pdfbox.io.RandomAccessBuffer.read(),0,0,25
com.github.jaiimageio.impl.common.LZWStringTable.<init>(),0,0,9
"java.security.AlgorithmParameters.getInstance(String, Provider)",8,8,6
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.computeRecipientInfo(X509Certificate, byte[])",152,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getPage(),0,0,132
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContents(byte[]),0,0,4
org.apache.pdfbox.preflight.parser.TestXmlResultParser.testOneError(),4,0,1
"org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String, String, String)",360,31,43244
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",182,14,54061
org.apache.commons.logging.impl.SLF4JLog.info(Object),0,0,28
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setViewerPreferences(PDViewerPreferences),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),0,0,36
"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, RandomAccessRead)",3,0,243
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),0,0,4
"java.math.BigInteger.modPow(BigInteger, BigInteger)",244,244,39
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),0,0,99
org.apache.pdfbox.pdfparser.InputStreamSource.peek(),7663,922,2160336
"org.apache.pdfbox.preflight.action.HideAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,4
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$5.<init>(),0,0,4
jj2000.j2k.wavelet.Subband.initChilds(),1,1,7015
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getLastTrailer(),0,0,1
org.apache.pdfbox.io.ScratchFile.checkClosed(),15838,15838,172124474
org.apache.fontbox.cff.Type1CharStringParser.removeInteger(List),0,0,15
sun.security.x509.X509CertImpl.getEncoded(),0,0,16
jj2000.j2k.entropy.encoder.EntropyCoder.getCbULX(),0,0,69
org.apache.pdfbox.pdfparser.RandomAccessSource.unread(int),1913,750,3116298
jj2000.j2k.wavelet.synthesis.SynWTFilter.<init>(),0,0,48
jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.readTilePartHeader(),85,12,2592
"org.junit.Assert.assertNotNull(String, Object)",2,2,5151
java.beans.PropertyDescriptor.getWriteMethod(),0,0,19
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.<init>(String, int, int)",0,0,4
org.apache.pdfbox.tools.ExtractText.main(String[]),877,0,2
com.github.jaiimageio.jpeg2000.impl.J2KMetadataFormat.singleInstance(String),0,0,14
org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(boolean),491,30,41065
org.apache.pdfbox.pdfparser.PDFParser.<clinit>(),0,0,4
org.apache.pdfbox.tools.TestPDFText2HTML.testStyle(),153,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),0,0,1
"com.levigo.jbig2.SegmentHeader.readSegmentHeaderLength(ImageInputStream, long)",0,0,30
java.security.MessageDigest.digest(),660,660,89523
com.levigo.jbig2.JBIG2Document.reachedEndOfStream(long),1,0,45
java.lang.String.hashCode(),363,363,3352464
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.<init>(COSDictionary),3,0,1576
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",0,0,30
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeOwnerPassword(byte[], byte[], int, int)",12,0,6
org.apache.pdfbox.filter.FilterFactory.<clinit>(),89,0,8
org.apache.pdfbox.pdmodel.PDPageContentStream.getName(PDColorSpace),0,0,46
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getNativeTree(),13,0,32
java.lang.Exception.<init>(String),4,4,454
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultAppearance(),0,0,2
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.<init>(ImageWriterSpi),0,0,8
java.io.RandomAccessFile.readFully(byte[]),1,1,183
org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),8,0,619
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setPrecinctPartition(String),3,0,15
java.lang.ThreadLocal.<init>(),0,0,29
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.process(Operator, List)",29,1,900
org.apache.pdfbox.cos.PDFDocEncodingTest.<clinit>(),0,0,1
org.apache.pdfbox.preflight.font.Type0FontValidator.createDescendantValidator(COSDictionary),457,0,12
org.apache.pdfbox.contentstream.operator.text.SetTextLeading.<init>(),0,0,400
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),0,0,10
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.close(),0,0,1
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class)",0,0,342
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTitle(),0,0,4
"jj2000.j2k.wavelet.synthesis.SubbandSyn.<init>(int, int, int, int, int, WaveletFilter[], WaveletFilter[])",19,0,1392
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",266,0,5
org.apache.pdfbox.pdmodel.font.encoding.WinAnsiEncoding.<init>(),60,5,45
java.text.NumberFormat.format(long),48,48,5042
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatement(String),0,0,1
java.io.File.exists(),735,735,20494
com.github.jaiimageio.jpeg2000.impl.SignatureBox.getNativeNode(),0,0,6
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.<init>(COSStream),12,0,1224
java.awt.geom.AffineTransform.<init>(),0,0,3602
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",0,0,1
org.apache.xmpbox.type.PDFAPropertyType.getName(),0,0,72
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),16,2,2100
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.<clinit>(),0,0,1
org.apache.fontbox.cff.CFFType1Font.getNominalWidthX(),0,0,123
org.junit.Assert.assertNull(Object),13,13,39636
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.setAbstractedCheckboxGroupInvalidValue(),0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.<init>(),0,0,190
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet.<init>(),0,0,2
org.apache.fontbox.ttf.GlyphRenderer.getPath(),542,2,4106
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_KO_MissingF(),16,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.<init>(COSBase),0,0,1155
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),56529,9,848
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectResources(),182,0,27
com.yourkit.util.Util.getCommandLineSpaceSeparated(String[]),0,0,3
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsString(),0,0,1
org.apache.pdfbox.cos.COSDocument.finalize(),61,0,454
org.apache.pdfbox.pdmodel.font.PDType3Font.getWidthFromFont(int),0,0,2
"org.apache.pdfbox.rendering.ImageType$2.<init>(String, int)",0,0,2
javax.imageio.ImageWriteParam.getCompressionType(),0,0,98
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSLatitude.<init>(),0,0,2
"org.bouncycastle.cms.SignerInfoGenerator.<init>(SignerIdentifier, ContentSigner, DigestCalculatorProvider,",15,0,3
"org.bouncycastle.jcajce.util.AlgorithmParametersUtils.loadParameters(AlgorithmParameters,",0,0,3
org.apache.pdfbox.pdfwriter.ContentStreamWriter.<clinit>(),0,0,1
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.getVFilters(int, int)",0,0,33
"com.github.jaiimageio.jpeg2000.impl.ColorSpecificationBox.computeLength(byte, ICC_Profile)",0,0,9
java.io.RandomAccessFile.length() RandomAccessFile.java,0,0,32
jj2000.j2k.wavelet.analysis.AnWTFilterIntLift5x3.<init>(),0,0,24
"org.bouncycastle.cms.CMSUtils.attachSignersToOutputStream(Collection,",0,0,3
"org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm(PDDocument, int)",0,0,1
"org.apache.pdfbox.util.Matrix.getTranslateInstance(float, float)",264,187,620743
"org.apache.pdfbox.cos.COSArray.add(int, COSBase)",0,0,2
org.apache.pdfbox.preflight.annotation.AnnotationValidator.validate(),419,0,67
org.apache.pdfbox.util.TestDateUtil.testExtract(),9,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.validate(),6,0,304
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),5,0,2
org.jcp.xml.dsig.internal.dom.XMLDSigRI$1.run(),0,0,4
"java.awt.geom.AffineTransform.transform(Point2D, Point2D)",3,3,14122
"org.apache.fontbox.ttf.PostScriptTable.read(TrueTypeFont, TTFDataStream)",13008,994,777
org.apache.fontbox.cff.CFFParser.<init>(),0,0,31
com.github.jaiimageio.jpeg2000.impl.ColorSpecificationBox.getNativeNode(),0,0,6
"org.apache.pdfbox.filter.CCITTFaxFilter.readFromDecoderStream(CCITTFaxDecoderStream, byte[])",982,11,55
"org.bouncycastle.asn1.tsp.TimeStampReq.<init>(MessageImprint, ASN1ObjectIdentifier, ASN1Integer, ASN1Boolean,",0,0,1
"com.github.jaiimageio.jpeg2000.impl.HeaderBox.<init>(int, int, int, int, int, int, int)",0,0,9
jj2000.j2k.wavelet.Subband.nextSubband(),3,3,18912
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest.<init>(),0,0,10
org.apache.pdfbox.tools.PDFText2HTML.endDocument(PDDocument),0,0,2
"org.apache.fontbox.cff.Type2CharString.addCommand(List, CharStringCommand)",32,1,2559
org.apache.xmpbox.type.JobType.setName(String),2,0,55
"org.bouncycastle.asn1.ASN1BitString.fromInputStream(int,",0,0,38
java.lang.Boolean.valueOf(String),0,0,144
org.apache.pdfbox.preflight.font.container.Type1Container.hasGlyph(int),0,0,29
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",962,0,34
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),3,3,2298
"jj2000.j2k.wavelet.analysis.ForwWTFull.getNextCodeBlock(int, CBlkWTData)",344,6,1681
"org.apache.pdfbox.contentstream.operator.text.SetTextLeading.process(Operator, List)",5,2,2816
"org.apache.pdfbox.pdmodel.interactive.form.PDTextField.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",1,0,1671
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest.checkIdentRGB(BufferedImage, BufferedImage)",5296,374,5
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setTerminateOnByte(String),0,0,6
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.<init>(COSDictionary),0,0,10
org.apache.pdfbox.preflight.font.util.PreflightType3Stream.showType3Character(PDType3CharProc),7,0,5
java.io.BufferedInputStream.reset(),0,0,48
org.apache.fontbox.type1.Type1Parser.parseASCII(byte[]),347,0,66
org.apache.fontbox.ttf.KerningSubtable.readSubtable0(TTFDataStream),1289,2,715
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),0,0,144
org.jcp.xml.dsig.internal.dom.XMLDSigRI.<init>(),0,0,2
org.apache.xmpbox.type.PDFASchemaType.getProperty(),0,0,39
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGPointTransforms.<init>(),0,0,2
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardCompressionNode(),0,0,8
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testResetForm(),22,0,1
java.lang.Integer.toString(int),35,35,36828
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElement(String),0,0,64
org.apache.pdfbox.preflight.TestPreflightPath.test(),0,0,1
"java.util.EnumMap.put(Object, Object)",11,11,17940
"org.apache.pdfbox.preflight.metadata.XpacketParsingException.<init>(String, ValidationResult$ValidationError)",0,0,2
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",313,0,4
jj2000.j2k.codestream.reader.HeaderDecoder.getTilingOrigin(Point),11,4,16800
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),0,0,1
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByteArray(int),115,51,1192
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),0,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.cannotInsertSiblingBeforeAList(),0,0,1
com.github.jaiimageio.plugins.bmp.BMPImageWriteParam.<init>(Locale),0,0,8
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),2,0,271
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.calcFinalKey(long, long)",176,5,5151
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",12071,0,233
org.apache.pdfbox.contentstream.operator.graphics.StrokePath.<init>(),0,0,149
java.util.GregorianCalendar.setTimeZone(TimeZone),0,0,1414
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",4,2,4035
org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),38,5,11790
"org.apache.log4j.xml.DOMConfigurator.findAppenderByName(Document, String)",114,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest.testFlatten(),7949,0,1
jj2000.j2k.codestream.writer.HeaderEncoder.writeTo(OutputStream),0,0,6
"org.bouncycastle.cms.CMSUtils.getSafeTeeOutputStream(OutputStream,",0,0,3
org.apache.pdfbox.pdmodel.TestFDF.<init>(String),0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.<init>(),0,0,6
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDestLatitudeRef.<init>(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setColor(Color),0,0,6
org.apache.pdfbox.cos.TestCOSFloat.setUp(),4,0,11
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,5
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),0,0,93
org.apache.log4j.WriterAppender.append(LoggingEvent),64,0,22
org.apache.xmpbox.type.TestDerivedType.test1(),0,0,11
"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)",0,0,5
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.checkReadParamBandSettingsWrapper(ImageReadParam, int, int)",0,0,48
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.setImage(BufferedImage),0,0,1
"javax.imageio.stream.MemoryCacheImageInputStream.read(byte[], int, int)",331,213,112292
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider$FSFontInfo.getFont(),70,0,261
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),0,0,2
"org.apache.log4j.xml.Log4jEntityResolver.resolveEntity(String, String)",1,0,1
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getAFM(String),2,0,1138
org.apache.pdfbox.cos.COSArray.getObject(int),151,62,267592
org.apache.pdfbox.io.RandomAccessFile.write(int),0,0,16
org.apache.pdfbox.filter.FilterFactory.getFilter(String),0,0,4
org.apache.pdfbox.preflight.content.PreflightStreamEngine.getColorSpaceHelper(PDColorSpace),1,0,6
java.util.Random.nextInt(),170,170,342086
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",29,0,208
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),0,0,8
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),0,0,28
jj2000.j2k.entropy.decoder.MQDecoder.decodeSymbol(int),221,204,1788832
org.apache.xmpbox.schema.XMPBasicTest.initTempMetaData(),47,0,22
org.apache.xmpbox.schema.AdobePDFErrorsTest.<init>(),0,0,3
org.apache.pdfbox.preflight.process.CatalogValidationProcess.<init>(),9,2,208
org.apache.pdfbox.cos.TestCOSFloat$WritePDFTester.<init>(TestCOSFloat),0,0,1
"org.apache.pdfbox.cos.TestCOSStream.encodeData(byte[], COSName)",3,0,6
com.levigo.jbig2.segments.PageInformation.readDefaultPixelvalue(),0,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addFirstClosedChildToOpenParent(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),0,0,491
java.io.FileInputStream.<init>(File),201,201,3444
"com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.addStringToTable(byte[], byte)",17,17,115568
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),6,0,231
org.apache.pdfbox.pdmodel.font.encoding.MacOSRomanEncoding.<clinit>(),0,0,3
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCharSet(),0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest.flyArea(),0,0,1
org.apache.pdfbox.util.TestMatrix.<init>(String),0,0,2
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReaderSpi.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptions(),1,0,9
org.apache.fontbox.cff.Type1CharString.closepath(),0,0,221
java.io.RandomAccessFile.close(),51,51,564
java.lang.Class.getConstructor(Class[]),272,272,32017
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setMethodForMQLengthCalc(String),1,0,6
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDXObject)",0,0,120
javax.imageio.IIOImage.hasRaster(),0,0,150
com.levigo.jbig2.image.FilterType.<clinit>(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getManageTo(),0,0,52
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractForAccessibility(),0,0,36
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getTilePartULX(),8,2,8352
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.create(COSDictionary),0,0,3
org.apache.pdfbox.preflight.TestPreflightConfiguration.<init>(),0,0,8
org.apache.fontbox.cff.CFFParser$EmbeddedCharset.<init>(boolean),0,0,31
org.apache.pdfbox.rendering.TTFGlyph2D.<clinit>(),0,0,1
org.apache.fontbox.cff.Type1FontUtilTest.testEexecEncryption(),86,0,1
"org.apache.fontbox.cff.CFFParser$RangeMapping.<init>(int, int, int)",0,0,136
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDeviceNColorSpace(PDColorSpace),0,0,2
org.apache.pdfbox.pdmodel.PDResources.getPattern(COSName),8,0,3
"junit.framework.TestCase.assertEquals(String, String, String)",0,0,26
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decode1D(),102,4,861
org.apache.pdfbox.pdfparser.COSParser.validateStreamLength(long),108,16,15690
"org.apache.fontbox.cff.Type1CharStringParser.readCommand(DataInput, int)",2,0,768
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.toLongName(COSBase),0,0,50
