method,Time,OwnTime,count
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test18(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test16(),2,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",8791,31,3275
org.apache.ivy.util.Credentials_ESTest.test20(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test37(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test18(),0,0,1
org.apache.ivy.plugins.report.LogReportOutputter_ESTest.test3(),18,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setAllownomd(boolean),0,0,4
org.apache.ivy.core.settings.IvySettings.load(File),27180,2,846
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool,",1203,58,2396
"ivy_report.transform(DOM, DTMAxisIterator,",753,0,16
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test38(),0,0,1
org.apache.commons.httpclient.HeaderGroup.getHeaders(String),55,23,2466
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test16(),0,0,1
"ivy_report$13.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,3
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseGlobal(Element, XSDocumentInfo,",4232,26,4806
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test27(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),13,0,214
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.endElement(String, String, String)",6,6,5604
org.apache.ivy.ant.AntMessageLogger_ESTest.test06(),0,0,1
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),0,0,15
org.apache.ivy.core.settings.IvySettings_ESTest.test91(),6,0,1
org.apache.tools.ant.Project$AntRefTable.getReal(Object),1,0,3071
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test00(),11,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test31(),0,0,1
org.apache.ivy.ant.IvyAntVariableContainer_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDNotationTraverser.<init>(XSDHandler,",9,0,2385
org.apache.ivy.ant.IvyFindRevision_ESTest.test17(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.mkdirs(String),0,0,1
"org.apache.ivy.Ivy.listRevisions(String, String)",0,0,7
org.apache.commons.httpclient.HostConfiguration.getPort(),0,0,19
org.apache.ivy.core.resolve.ResolveTest.testResolveForceAfterConflictSolved(),776,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test30(),18,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test17(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test13(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test6(),67,0,1
org.apache.ivy.plugins.repository.ssh.RemoteScpException.<init>(String),0,0,1
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test0(),0,0,1
org.apache.ivy.util.Message.info(String),739,15,10308
org.apache.ivy.MainTest.tearDown(),78,0,9
org.apache.ivy.util.Configurator_ESTest.test25(),0,0,1
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),0,0,9
org.apache.tools.ant.XmlLogger.messageLogged(BuildEvent),1,0,1
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),86,0,1238
org.apache.tools.ant.types.PatternSet.setExcludes(String),0,0,26
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,2
org.apache.ivy.core.deliver.DefaultPublishingDRResolver_ESTest.test0(),0,0,1
"org.apache.ivy.core.install.InstallEngine.<init>(InstallEngineSettings, SearchEngine, ResolveEngine)",0,0,2163
org.apache.ivy.plugins.circular.CircularDependencyException_ESTest.test0(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test39(),0,0,1
org.apache.tools.ant.types.PatternSet.setIncludes(String),0,0,30
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString,",347,44,21024
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test08(),58,0,1
org.apache.tools.ant.filters.LineContainsRegExp.<init>(),0,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test07(),35,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test18(),22,0,1
java.security.MessageDigest.getInstance(String),123,123,1103
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),5,0,2184
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),90,1,1225
org.evosuite.runtime.mock.java.io.MockFile.getParentFile(),0,0,56
org.apache.ivy.MainTest.testResolveSimple(),261,0,1
org.apache.commons.httpclient.ChunkedInputStream.parseTrailerHeaders(),0,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.init(),1128,0,63
org.apache.commons.vfs.impl.DefaultFileReplicator.close(),1,0,54
org.apache.commons.vfs.impl.StandardFileSystemManager.getRequiredSchemes(Element),3,0,252
org.apache.ivy.ant.IvyPublish_ESTest.<init>(),0,0,75
org.apache.commons.vfs.provider.AbstractFileSystem.putFileToCache(FileObject),1,0,19
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test52(),0,0,1
org.apache.ivy.ant.IvyCacheTask.<init>(),0,0,77
java.util.Collections$EmptyList.iterator(),2,2,13402
org.apache.ivy.core.module.descriptor.License_ESTest.test0(),2,0,1
"org.apache.ivy.core.IvyContext.push(String, Object)",13,3,607
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test08(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test16(),22,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test22(),0,0,1
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),3,0,1592
org.apache.ivy.Ivy14_ESTest.test38(),0,0,1
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),6,0,73
org.apache.ivy.core.report.ResolveReport_ESTest.test08(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test15(),91,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.setStartNode(int),9,9,2568
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test16(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test08(),16,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test42(),6,0,1
java.util.Collections$SynchronizedMap.get(Object),5,5,2071
java.lang.ref.SoftReference.get(),1,1,9597
org.apache.ivy.util.MessageLoggerEngine.info(String),674,14,10504
org.apache.ivy.Ivy14_ESTest.test06(),40,0,1
"org.apache.xerces.util.XMLResourceIdentifierImpl.setValues(String, String, String,",2,2,13097
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test05(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test17(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test19(),63,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test60(),0,0,1
org.apache.ivy.util.CacheCleaner.deleteDir(File),20955,0,575
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test23(),0,0,1
org.apache.tools.ant.taskdefs.PumpStreamHandler.setProcessInputStream(OutputStream),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.startDocument(XMLLocator, String, NamespaceContext,",18,4,2396
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),1,0,739
org.apache.ivy.ant.IvyRetrieveTest.createCache(),18,0,36
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test22(),89,0,1
org.apache.ivy.ant.AddPathTask.createPathElement(),0,0,2
org.apache.ivy.plugins.conflict.RegexpConflictManager_ESTest.test1(),0,0,1
org.apache.tools.ant.Project.fireBuildStarted(),0,0,2
org.apache.ivy.core.publish.PublishOptions_ESTest.test48(),0,0,1
"javax.xml.parsers.SAXParser.parse(InputSource, DefaultHandler)",131572,2,9438
org.apache.ivy.core.check.CheckEngine_ESTest.test0(),22,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact.getConfigurations(),0,0,1
org.apache.ivy.ant.AntCallTriggerTest.createLogger(int),2,0,2
"org.apache.ivy.plugins.repository.sftp.SFTPResource.<init>(SFTPRepository, String)",0,0,149
org.apache.ivy.core.module.id.ModuleId_ESTest.test18(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test72(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),4,0,2179
"org.apache.xerces.parsers.AbstractDOMParser.doctypeDecl(String, String, String,",1,0,219
org.apache.ivy.util.cli.CommandLineParser_ESTest.test05(),2,0,1
java.util.Collections$UnmodifiableCollection.size(),0,0,1309
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),0,0,12
org.apache.ivy.util.url.ApacheURLLister_ESTest.test05(),1,0,1
org.apache.ivy.util.FileUtil_ESTest.test10(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test02(),0,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),0,0,32
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),0,0,1
org.apache.ivy.ant.AntTestHelper.newProject(),2,0,16
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.test05(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),34,6,1460
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test04(),0,0,1
org.apache.ivy.ant.IvyCheck_ESTest.test5(),0,0,1
"org.apache.tools.ant.IntrospectionHelper$Creator.<init>(Project, Object, IntrospectionHelper$NestedCreator, IntrospectionHelper$1)",0,0,2
"org.apache.xerces.dom.CDATASectionImpl.<init>(CoreDocumentImpl,",0,0,2
org.apache.ivy.core.settings.IvyPattern_ESTest.test1(),0,0,1
org.apache.ivy.Ivy14_ESTest.test84(),24,0,1
"org.apache.commons.httpclient.URI.validate(char[], BitSet)",36,0,2927
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(),0,0,1
org.apache.ivy.core.NormalRelativeUrlResolver_ESTest.<init>(),0,0,2
org.apache.ivy.ant.IvyResolve_ESTest.test32(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int)",0,0,54
java.lang.Integer.valueOf(int),0,0,1276
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test33(),1,0,1
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.getConnectionWithTimeout(HostConfiguration, long)",139,1,286
org.apache.ivy.core.event.EventManager.<init>(),7,0,2582
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.configurationForConnection(HttpConnection),4,1,285
java.lang.String.trim(),80,80,550155
org.apache.ivy.ant.IvyRetrieve_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test20(),1,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,0,53
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test53(),59,0,1
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], int, int, String)",84,4,5361
org.apache.ivy.ant.IvyBuildNumber_ESTest.test17(),0,0,1
"org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)",114,9,770
org.apache.ivy.plugins.namespace.Namespace_ESTest.test6(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test25(),21,0,1
"ivy_report.topLevel(DOM, DTMAxisIterator,",22,5,16
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.testConcurrentResolve(),43,0,2
org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.<init>(IvyNode),0,0,395
org.apache.ivy.core.resolve.ResolveData_ESTest.test21(),5,0,1
org.apache.commons.httpclient.methods.EntityEnclosingMethod.<clinit>(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),33,0,12
org.apache.commons.vfs.impl.StandardFileSystemManager.class$(String),0,0,4
"java.net.URI.<init>(String, String, String, int, String, String, String)",2567,2567,4758
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidNoExist(),10,0,1
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),17,0,20
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),794,16,4396
org.apache.ivy.core.settings.IvySettings_ESTest.test12(),8,0,1
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.close(),0,0,24
org.apache.ivy.core.module.id.ModuleId_ESTest.test14(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test48(),6,0,1
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",8,0,2246
org.apache.ivy.ant.IvyPublishTest.testNoDeliverWithBranch(),553,0,2
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test13(),18,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test08(),135,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),989,0,20
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),1,0,50
org.apache.ivy.plugins.parser.m2.PomReader$PomPluginElement.getGroupId(),2,0,54
org.apache.tools.ant.types.EnumeratedAttribute.<init>(),0,0,16
java.lang.StringBuffer.append(int),0,0,975
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),925,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),1,0,5
"org.apache.ivy.core.event.FilteredIvyListener.<init>(IvyListener, Filter)",0,0,32
org.apache.ivy.core.retrieve.RetrieveEngine_ESTest.test01(),919,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test36(),6,0,1
org.apache.ivy.util.filter.NotFilter_ESTest.test0(),0,0,1
"org.apache.commons.httpclient.ChunkedInputStream.<init>(InputStream, HttpMethod)",0,0,1
"org.apache.xerces.util.SymbolTable.hash(char[], int,",290,290,2326211
org.apache.ivy.Ivy_ESTest.test59(),0,0,1
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",0,0,235
com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.setStartNode(int),14,20,1528
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.isNumber(String),105,0,3557
org.apache.ivy.ant.AntBuildTrigger.markBuilt(File),0,0,2
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test32(),0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.readResponse(boolean, long)",202,0,5
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int,",14,11,48466
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",116,27,3158
org.apache.tools.ant.taskdefs.Antlib.getClassLoader(),0,0,1100
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher_ESTest.<init>(),0,0,4
org.evosuite.runtime.testdata.FileSystemHandling.createFolder(EvoSuiteFile),1,0,22
"org.apache.xerces.impl.dtd.XMLDTDProcessor.externalEntityDecl(String, XMLResourceIdentifier,",0,0,6
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test45(),0,0,1
org.apache.ivy.util.url.HttpClientHandler_ESTest.test01(),6,0,1
org.apache.tools.ant.IntrospectionHelper$Creator.create(),2,0,2
org.apache.ivy.plugins.latest.LatestLexicographicStrategy_ESTest.<init>(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test07(),0,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor$1.substitute(String),312,16,33850
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test30(),0,0,1
org.evosuite.runtime.testdata.EvoSuiteFile.<init>(String),2,0,64
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test21(),6,0,1
org.apache.ivy.util.ContextualSAXHandler.getText(),0,0,91
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test01(),11,0,1
org.apache.ivy.Ivy.findModule(ModuleRevisionId),1850,0,33
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test01(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test13(),0,0,1
org.apache.ivy.core.resolve.ResolveEngineTest.<init>(),0,0,6
org.apache.ivy.core.IvyThread_ESTest.test10(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test01(),8,0,1
"java.awt.Container.add(Component, Object)",41,41,154
java.net.URLStreamHandler.<init>(),0,0,78
org.apache.ivy.plugins.version.Match_ESTest.test05(),0,0,1
org.apache.tools.ant.taskdefs.Execute.<init>(ExecuteStreamHandler),0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test17(),10,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test25(),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.setupComponent(Object),210,0,441
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyInfo_ESTest.test06(),0,0,1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.matches(String),1038,83,203177
org.apache.ivy.ant.IvyReport_ESTest.test06(),0,0,1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.<init>(),0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test33(),0,0,1
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",4468,879,1258220
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",2,0,80
org.apache.ivy.ant.IvyAntSettings_ESTest.test18(),3,0,1
org.apache.ivy.util.url.CredentialsStore_ESTest.test1(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test26(),0,0,1
"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(OrganisationEntry[], String)",0,0,2
"org.apache.tools.ant.taskdefs.Definer.loadAntlib(ClassLoader, URL)",1173,0,44
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test01(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test17(),0,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test15(),0,0,1
org.apache.ivy.plugins.matcher.ExactPatternMatcher_ESTest.<init>(),0,0,1
org.apache.ivy.util.ContextualSAXHandler_ESTest.test0(),2,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test00(),0,0,1
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),97,0,1
org.apache.ivy.core.IvyContext.pushNewCopyContext(),104,11,4609
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractRootPrefix(String, StringBuffer)",0,0,30
org.apache.tools.ant.util.JAXPUtils.getNSParserFactory(),2,0,64
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,0,323
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test44(),0,0,1
org.apache.ivy.util.Configurator_ESTest.test17(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",166,5,8711
org.apache.ivy.core.module.id.ArtifactId_ESTest.test18(),0,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test07(),0,0,1
org.evosuite.runtime.mock.java.time.MockInstant.ofEpochMilli(long),2,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInDep(),289,0,2
org.apache.ivy.util.ConfiguratorTest$Street.addConfiguredWalker(Map),1,0,2
java.util.ArrayList.toArray(),28,28,33944
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test00(),0,0,1
org.apache.commons.httpclient.HttpParser.class$(String),0,0,7
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),748,0,2
"java.lang.StackTraceElement.<init>(String, String, String, int)",0,0,45
org.apache.ivy.ant.IvyAntSettings_ESTest.test10(),0,0,1
java.io.FilterReader.close(),0,0,4
org.apache.tools.ant.DirectoryScanner.couldHoldIncluded(String),124,2,2958
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping2(),1583,0,2
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test20(),0,0,1
org.apache.ivy.core.module.status.Status_ESTest.test4(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test30(),0,0,1
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",345,9,4091
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)",28,0,102
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test25(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test14(),74,0,1
org.apache.ivy.ant.IvyConvertPom_ESTest.test02(),0,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test02(),0,0,1
org.apache.ivy.core.publish.PublishEngine_ESTest.test07(),69,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.<init>(),0,0,21
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntriesContains(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,4
org.apache.ivy.core.cache.ParserSettingsMonitor_ESTest.<init>(),0,0,3
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test22(),0,0,1
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser_ESTest.<init>(),0,0,5
org.apache.ivy.util.AbstractMessageLogger_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyConfigure_ESTest.test08(),8,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test38(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test27(),0,0,1
"org.apache.xerces.util.NamespaceSupport$Prefixes.<init>(NamespaceSupport, String[],",0,0,241
org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(),0,0,3
org.apache.tools.ant.UnknownElement.handleErrorOutput(String),14,0,141
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test13(),6,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test11(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.exists(Artifact),0,0,2
org.apache.ivy.ant.IvyMakePom_ESTest.test13(),0,0,1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test16(),0,0,1
java.io.PrintWriter.print(Object),0,0,118
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",0,0,240
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),0,0,2
java.lang.ArrayIndexOutOfBoundsException.<init>(String),0,0,10
org.apache.ivy.ant.AddPathTask.addFileset(FileSet),0,0,2
org.apache.ivy.core.IvyPatternHelper_ESTest.test07(),8,0,1
"org.apache.tools.ant.DirectoryScanner.scandir(File, String, boolean)",3736,58,2992
org.apache.ivy.ant.IvyAntSettings_ESTest.test32(),0,0,1
org.apache.ivy.Ivy_ESTest.test03(),8,0,1
org.apache.ivy.plugins.report.XmlReportWriterTest.<init>(),0,0,9
sun.net.util.IPAddressUtil.textToNumericFormatV4(String),0,0,7
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test04(),2,0,1
org.apache.ivy.plugins.resolver.VfsResolver.<clinit>(),0,0,6
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test15(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test27(),19,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.run(),98,98,25
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test04(),0,0,1
org.apache.ivy.Ivy_ESTest.test27(),6,0,1
"org.apache.xerces.util.ErrorHandlerWrapper$1.<init>(String, String, int,",0,0,232
org.apache.ivy.core.publish.PublishOptions_ESTest.test08(),0,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.startDocument(XMLLocator, String, NamespaceContext,",317,6,10028
org.apache.ivy.plugins.resolver.ChainResolver.isCheckmodified(),0,0,93
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",365,7,10804
"java.awt.Insets.<init>(int, int, int, int)",0,0,3684
org.apache.ivy.Ivy14_ESTest.test76(),12,0,1
org.apache.ivy.ant.IvyReport_ESTest.test10(),0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test17(),0,0,1
"ivy_report$5.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,16
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test05(),19,0,1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test5(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test30(),0,0,1
org.apache.ivy.core.settings.IvySettings.dumpSettings(),1587,73,1613
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),11,0,692
org.apache.ivy.ant.IvyDeliver_ESTest.test24(),0,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test22(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),730,19,1198
java.lang.reflect.Constructor.newInstance(Object[]),8821,1352,58490
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test22(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test06(),0,0,1
"org.apache.xerces.impl.XMLEntityScanner.scanData(String,",5431,1703,175462
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addIncludeRule(String, Attributes)",9,0,63
"org.apache.xerces.dom.DeferredDocumentImpl.setInputEncoding(int,",0,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test28(),0,0,1
org.apache.tools.ant.types.Path.createPath(),0,0,1
org.apache.ivy.ant.IvyVar_ESTest.<init>(),0,0,19
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.<init>(String),12711,106,402416
org.apache.ivy.core.install.InstallOptions_ESTest.test15(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test25(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test47(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test15(),61,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test32(),1,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.download(Artifact[], DownloadOptions)",0,0,4
org.apache.ivy.util.AbstractMessageLogger_ESTest.test08(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test20(),0,0,1
org.apache.ivy.ant.IvyReport_ESTest.test18(),0,0,1
