method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.toString(),14,198,17,46,2,1,3,1,2,2,0,99,2,714
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),20,2,0,0,1,1,3,2,2,2,0,0,0,2244
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),14,8,3,4,1,1,3,1,3,2,0,0,0,14
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,2794
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,1714
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),0,25,3,20,0,0,6,2,3,3,0,2,1,1918
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(),0,25,3,20,0,0,6,2,3,3,0,1,1,1895
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(),0,25,3,20,0,0,6,2,3,3,0,6,1,1844
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),20,8,0,0,3,5,3,1,1,2,0,0,0,52
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),7,612,15,119,7,13,3,1,6,2,0,539,0,96
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",14,648,14,92,15,46,17,3,7,12,2,137,1,41
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",20,733,15,94,15,46,14,2,6,10,1,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",6,457,12,80,6,13,18,3,6,14,1,642,6,843
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",6,745,15,92,6,12,9,1,6,7,0,423,0,89
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",6,116,1,1,7,33,43,6,9,46,3,543,3,845
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date)",2,657,13,103,2,1,3,1,7,2,0,62,0,70
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date, boolean)",1,230,16,44,1,1,16,4,11,11,0,1150,13,1074
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",0,345,17,80,0,0,4,1,6,3,0,315,15,1485
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),7,223,15,44,7,9,7,2,5,3,0,14,0,1991
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),20,183,15,44,0,0,6,3,3,3,0,0,0,1355
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,256,17,44,0,0,6,2,4,2,0,0,0,131
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),20,40,7,17,1,2,3,1,0,3,0,0,0,32
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),0,526,12,125,0,0,9,3,5,3,0,0,0,1461
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),0,1128,11,218,0,0,3,1,13,1,0,1,0,1453
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1,763,13,139,1,1,3,1,11,2,0,26,1,3855
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",5,408,17,103,8,9,13,3,15,6,0,225,14,2698
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),0,208,19,46,0,0,4,1,4,4,0,61,16,10365
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),0,330,17,66,0,0,3,1,6,4,0,21,5,2655
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),20,3,0,0,1,2,10,3,2,11,1,28,8,2243
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4,38,3,8,7,6,3,1,3,2,0,67,10,26302
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),20,28,0,0,8,7,8,2,2,4,0,30,11,7427
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),-1,1,0,0,0,0,3,1,1,3,0,6,0,532
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),-1,1,0,0,0,0,4,1,1,3,0,8,3,6386
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),20,110,0,0,8,44,7,2,3,3,0,4311,0,388
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),20,3,0,0,2,1,5,1,6,2,0,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",2,653,13,105,2,3,4,1,6,3,0,2,0,30
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),20,9,0,0,5,3,3,1,2,2,0,19,1,1550
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",2,29,3,19,2,3,5,1,6,3,0,2,0,39
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),20,9,0,0,4,3,7,2,3,4,1,65,5,5325
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),20,3,0,0,2,1,3,1,1,2,0,1,0,112
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,400,13,85,0,0,3,1,4,1,0,0,0,10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),-1,1,0,0,0,0,3,1,1,3,0,7,2,1375
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),14,29,5,8,1,1,9,3,3,5,1,0,0,35
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),7,79,8,15,9,6,12,3,3,11,2,18,6,1352
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",7,24,1,1,8,6,23,5,4,14,2,1,0,311
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,8
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,1357
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,925,13,144,0,0,3,1,3,1,0,0,0,8
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,4191
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",20,184,0,0,16,46,13,4,4,7,1,30,0,344
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,113
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),20,184,17,46,1,2,11,3,3,10,1,6,1,344
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",20,3,2,1,0,0,3,1,3,4,0,0,0,14
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,260,17,43,0,0,3,1,5,1,0,0,0,119
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,252,21,44,0,0,3,1,6,1,0,0,0,64
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4,730,15,147,7,44,3,1,10,1,0,2850,0,443
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4,107,1,1,6,44,29,4,8,22,1,2922,12,447
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",4,106,4,27,5,39,77,17,4,25,3,131,6,442
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",4,65,4,30,4,9,34,5,5,19,1,12,0,112
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",4,65,6,26,1,13,32,6,4,17,2,0,0,112
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",2,44,3,18,1,12,32,6,5,16,2,1,0,156
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",2,44,3,18,1,9,26,6,5,13,2,0,0,156
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",2,44,3,17,2,7,25,6,5,11,2,2,0,156
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",1,81,3,55,2,2,3,1,8,2,0,37,1,1640
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",1,4,2,1,1,1,12,3,4,9,1,13,4,1640
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",4,106,7,40,2,7,14,2,4,9,1,284,14,442
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",4,106,7,35,3,9,33,8,4,11,2,344,11,442
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",4,106,7,39,2,27,76,16,5,36,2,369,15,447
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),4,33,3,21,1,5,6,1,3,8,0,6,0,445
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",4,12,3,6,1,2,13,4,4,10,1,62,4,434
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",20,8,4,3,0,0,3,1,4,1,0,0,0,18
org.apache.ivy.util.cli.CommandLine.hasOption(String),20,602,15,138,0,0,3,1,6,2,0,0,0,47
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),20,602,15,135,1,1,4,2,4,2,0,0,0,21
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",20,602,15,140,2,1,4,2,4,2,0,0,0,21
org.apache.ivy.util.cli.CommandLine.getOptionValues(String),20,602,15,134,0,0,3,1,5,2,0,0,0,23
org.apache.ivy.util.cli.CommandLineParser.CommandLineParser(),20,12,3,8,0,0,2,1,1,1,0,0,0,9
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),20,12,3,8,0,0,4,1,3,3,0,0,0,90
org.apache.ivy.util.cli.CommandLineParser.addOption(Option),20,12,3,8,1,1,8,2,4,8,0,5,1,279
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),20,602,15,133,3,4,25,5,7,16,1,2,0,9
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",20,7,1,1,2,4,43,9,9,23,4,4,0,1
org.apache.ivy.util.cli.OptionBuilder.OptionBuilder(String),20,12,3,8,0,0,3,1,2,2,0,0,0,279
org.apache.ivy.util.cli.OptionBuilder.arg(String),20,12,3,8,0,0,4,1,3,2,0,0,0,198
org.apache.ivy.util.cli.OptionBuilder.create(),20,12,3,8,1,1,5,1,7,4,0,1,0,279
org.apache.ivy.util.url.URLHandlerDispatcher.URLHandlerDispatcher(),0,29,6,8,0,0,2,1,3,1,0,16,0,200
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),20,3,0,0,1,2,3,1,1,4,0,1027,1,489
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),20,3,0,0,1,2,3,1,1,4,0,3009,2,1294
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",20,3,0,0,1,2,3,1,3,3,0,944,0,254
"org.apache.ivy.util.url.URLHandlerDispatcher.setDownloader(String, URLHandler)",0,29,6,8,0,0,3,1,6,1,0,2,0,400
org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),0,23,2,11,0,0,4,2,14,2,0,3,1,2037
org.apache.ivy.util.MessageLoggerEngine.pushLogger(MessageLogger),1,11,4,5,1,1,4,1,5,2,0,3,1,965
org.apache.ivy.util.MessageLoggerEngine.popLogger(),0,603,15,135,0,0,5,2,4,2,0,1,0,325
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2,32,3,15,2,1,6,2,13,4,0,99,63,160159
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),1,9,2,4,1,1,3,2,5,2,0,12,12,124479
org.apache.ivy.util.MessageLoggerEngine.warn(String),20,5,0,0,3,2,5,1,3,3,0,46,2,632
org.apache.ivy.util.MessageLoggerEngine.error(String),20,5,0,0,3,2,5,1,3,3,0,12,1,335
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),20,11,0,0,3,7,4,1,0,2,0,69,0,414
org.apache.ivy.util.MessageLoggerEngine.clearProblems(),20,11,3,5,2,2,10,2,5,6,1,6,2,414
org.apache.ivy.util.MessageLoggerEngine.debug(String),20,5,0,0,3,2,3,1,1,2,0,991,83,125600
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),20,5,0,0,3,2,3,1,1,2,0,2,0,64
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),20,5,0,0,3,2,3,1,1,2,0,43,1,626
org.apache.ivy.util.MessageLoggerEngine.info(String),20,5,0,0,3,2,3,1,1,2,0,311,6,5011
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),20,5,0,0,3,2,3,1,1,2,0,192,7,2613
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",20,5,0,0,3,2,3,1,2,2,0,32,1,763
org.apache.ivy.util.MessageLoggerEngine.progress(),20,5,0,0,3,2,3,1,0,2,0,49,0,1011
org.apache.ivy.util.MessageLoggerEngine.verbose(String),20,5,0,0,3,2,3,1,1,2,0,185,26,23504
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",5,197,15,42,4,9,60,10,8,33,1,1765,11,606
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",4,25,3,4,4,5,31,6,5,22,1,1420,2,208
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",13,193,1,1,14,42,47,9,9,21,1,553,7,413
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.StartArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactOrigin)",20,167,3,3,13,47,9,1,6,9,0,114,3,1048
"org.apache.ivy.core.event.download.DownloadEvent.DownloadEvent(String, Artifact)",12,171,2,10,12,47,5,1,6,4,0,340,5,3266
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),12,158,13,47,3,6,5,1,2,7,0,312,14,3266
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",12,160,2,2,12,47,13,1,7,14,0,6,0,60
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),12,206,13,43,2,1,3,1,3,2,0,0,0,20
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1,89,8,24,1,1,3,1,7,2,0,4,2,1879
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, boolean)",12,3,1,1,1,1,5,1,6,3,0,0,0,20
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",0,282,13,48,0,0,21,5,15,8,0,4,3,2769
org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,1,2,0,1,1,21912
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),20,2,0,0,1,1,3,1,1,2,0,2,2,24074
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),20,21,0,0,4,9,4,1,5,3,0,869,14,22999
org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),20,235,21,44,0,0,3,1,2,3,0,0,0,632
org.apache.ivy.core.module.descriptor.MDArtifact.addConfiguration(String),14,262,21,44,0,0,3,1,5,1,0,0,0,667
org.apache.ivy.util.url.HttpClientHandler.HttpClientHandler(),20,13,0,0,5,5,3,1,2,2,0,17,0,203
org.apache.ivy.util.url.HttpClientHandler.configureProxy(),20,13,1,1,4,5,13,2,4,10,0,15,0,203
org.apache.ivy.util.url.HttpClientHandler.openStream(URL),20,29,0,0,5,9,10,2,1,6,0,2397,0,7
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),20,41,0,0,5,12,3,1,1,2,0,1200,0,4
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",20,41,1,1,4,12,28,8,8,16,0,8053,0,36
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",4,44,5,10,4,5,15,5,7,9,0,3,0,27
org.apache.ivy.util.url.HttpClientHandler.getLastModified(HttpMethodBase),20,40,5,12,0,0,13,3,3,6,0,0,0,1
org.apache.ivy.util.url.HttpClientHandler.getResponseContentLength(HttpMethodBase),20,40,5,10,5,5,3,1,2,3,0,1,0,1
org.apache.ivy.util.url.HttpClientHandler.getHttpClientHelper(),4,17,2,2,4,5,20,4,4,7,0,1,0,1
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",4,44,5,12,3,4,8,1,5,8,0,2397,0,7
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",20,40,5,10,3,4,8,1,3,8,0,8044,0,36
org.apache.ivy.util.url.HttpClientHandler.useProxy(),0,17,5,5,0,0,3,1,3,3,0,0,0,207
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),2,14,4,5,1,1,3,1,4,2,0,0,0,43
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),2,14,3,7,0,0,3,1,5,3,0,0,0,43
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),20,3,0,0,1,2,3,1,1,3,0,19272,0,7
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",20,3,0,0,1,2,3,1,2,3,0,6853,0,32
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),0,15,4,5,0,0,17,3,7,18,0,38,0,54
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),4,43,5,14,1,1,6,2,5,5,0,17,6,6400
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),20,31,0,0,5,11,3,1,1,2,0,21266,0,1794
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",20,31,1,1,4,11,33,7,6,16,0,21263,20,1794
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",4,34,3,10,4,5,17,5,7,9,0,1418,0,11
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),20,26,0,0,5,7,30,5,2,15,1,3193,114,3826
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",20,27,0,0,5,7,30,5,3,14,0,2970,20,785
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),4,43,5,14,1,1,11,4,5,6,0,137,22,6400
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(),20,4,0,0,2,2,3,1,0,3,0,0,0,3
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(boolean),4,7,3,1,2,2,3,1,2,3,0,7,0,903
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(FileLocker, boolean)",0,5,2,2,1,1,4,1,4,3,0,0,0,906
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),20,17,1,1,5,5,29,7,5,8,1,12716,3,640
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),20,16,1,1,5,5,16,4,3,4,0,525,1,640
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),20,16,6,5,0,0,4,1,3,3,0,133,1,760
org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),20,16,6,5,0,0,6,2,3,5,0,210,2,640
org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File),20,15,6,5,0,0,6,2,3,5,0,209,1,640
org.apache.ivy.plugins.lock.AbstractLockStrategy.AbstractLockStrategy(boolean),0,2,1,1,0,0,3,1,2,2,0,0,0,906
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",20,196,0,0,15,46,5,1,16,3,0,4,0,40
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)",20,196,16,46,9,9,4,1,10,2,0,2,0,50
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",20,33,1,1,8,9,14,2,10,8,0,2,0,53
"org.apache.ivy.plugins.resolver.MockResolver.getDependency(DependencyDescriptor, ResolveData)",20,47,0,0,5,13,11,3,4,5,0,11,0,52
"org.apache.ivy.plugins.resolver.MockResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",20,47,6,13,1,7,7,1,3,8,0,0,0,35
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",20,4,0,0,2,2,7,2,2,3,1,0,0,34
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,624,12,157,1,1,3,1,8,2,0,0,0,976
org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(File),7,32,7,7,1,1,3,1,2,2,0,0,0,369
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),3,195,15,46,3,6,5,1,1,8,0,107,1,485
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),3,195,15,46,3,6,5,1,1,8,0,97,2,413
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",20,2,0,0,1,1,3,1,2,3,0,48,6,855
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),20,2,0,0,1,1,9,1,1,3,0,1,0,2
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),20,3,0,0,1,2,3,1,0,2,0,13,0,3
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(Attributes, String)",20,204,15,46,0,0,9,3,3,9,1,1,0,138
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",1,298,14,62,0,0,11,3,10,9,1,112,42,6078
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",20,53,7,14,2,2,9,2,5,7,1,18,1,1056
org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(),20,4,0,0,3,1,3,1,0,2,0,23,0,2841
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",1,5,1,2,2,1,3,1,3,2,0,19,0,2841
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",20,4,2,1,1,1,3,1,3,1,0,0,0,8
org.apache.ivy.plugins.circular.CircularDependencyException.CircularDependencyException(ModuleRevisionId[]),20,3,1,1,1,1,4,1,2,4,0,0,0,3
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),0,20,5,5,0,0,16,3,8,7,1,3,0,38
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),4,68,6,27,0,0,3,1,1,3,0,1,0,1806
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,1378
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",20,16,1,1,4,6,8,2,5,4,0,5802,131,60797
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),20,16,5,5,3,1,3,1,3,2,0,5340,24,74833
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20,2,1,1,0,0,9,2,4,6,0,53,10,20854
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,27
"org.apache.ivy.util.MockMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,317,59,40559
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,1,0,1,0,151
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1,16,5,5,1,1,10,3,9,5,1,2,0,9
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),20,2,0,0,1,1,9,3,4,5,1,0,0,2
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),20,13,0,0,4,5,4,1,3,2,0,1,0,1
org.apache.ivy.util.MockMessageLogger.join(List),0,3,1,2,0,0,8,2,3,7,1,0,0,1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,1,0,14
org.apache.ivy.plugins.resolver.IBiblioResolver.IBiblioResolver(),20,3,0,0,1,2,4,1,9,3,0,19,0,159
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,295,0,0,15,42,19,4,2,13,0,128,0,36
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",20,288,0,0,15,42,16,4,2,14,0,890,1,137
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",20,288,4,6,16,42,11,2,4,9,0,89,0,8
