method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.util.url.AbstractURLHandler.validatePutStatusCode(URL, int, String)",0,37,6,10,0,0,17,9,11,1,0,0,0,8
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),0,15,4,5,0,0,17,3,7,18,0,273,1,369
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),4,43,5,14,1,1,6,2,5,5,0,53,14,15312
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),20,31,0,0,5,11,3,1,1,2,0,42367,0,3557
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",20,31,1,1,4,11,33,7,6,16,0,42413,39,3581
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",4,34,3,10,4,5,17,5,7,9,0,2250,0,51
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),20,26,0,0,5,7,30,5,2,15,1,6416,256,10205
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",20,27,0,0,5,7,30,5,3,14,0,5639,38,1531
"org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",20,28,0,0,5,8,30,3,3,20,0,1,0,6
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),4,43,5,14,1,1,11,4,5,6,0,289,44,15307
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(),20,4,0,0,2,2,3,1,0,3,0,0,0,16
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(boolean),4,7,3,1,2,2,3,1,2,3,0,24,2,3330
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(FileLocker, boolean)",0,5,2,2,1,1,4,1,4,3,0,3,1,3346
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),20,17,1,1,5,5,29,7,5,8,1,21382,6,1282
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),20,16,1,1,5,5,16,4,3,4,0,1030,2,1285
org.apache.ivy.plugins.lock.FileBasedLockStrategy.debugLocking(String),4,24,3,8,4,5,3,1,5,3,0,0,0,3
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),20,16,6,5,0,0,4,1,3,3,0,246,1,1483
org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),20,16,6,5,0,0,6,2,3,5,0,398,3,1281
org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File),20,15,6,5,0,0,6,2,3,5,0,398,2,1285
org.apache.ivy.plugins.lock.AbstractLockStrategy.AbstractLockStrategy(boolean),0,2,1,1,0,0,3,1,2,2,0,0,0,3346
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",20,196,0,0,15,46,5,1,16,3,0,30,0,82
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)",20,196,16,46,9,9,4,1,10,2,0,28,0,102
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",20,33,1,1,8,9,14,2,10,8,0,28,0,108
"org.apache.ivy.plugins.resolver.MockResolver.getDependency(DependencyDescriptor, ResolveData)",20,47,0,0,5,13,11,3,4,5,0,20,0,104
"org.apache.ivy.plugins.resolver.MockResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",20,47,6,13,1,7,7,1,3,8,0,0,0,69
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",20,4,0,0,2,2,7,2,2,3,1,0,0,74
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,624,12,157,1,1,3,1,8,2,0,1,1,1935
org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(File),7,32,7,7,1,1,3,1,2,2,0,0,0,785
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),3,195,15,46,3,6,5,1,1,8,0,244,2,972
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),3,195,15,46,3,6,5,1,1,8,0,201,4,824
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",20,2,0,0,1,1,3,1,2,3,0,106,11,1734
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),20,2,0,0,1,1,9,1,1,3,0,4,0,8
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),20,3,0,0,1,2,3,1,0,2,0,53,0,9
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(Attributes, String)",20,204,15,46,0,0,9,3,3,9,1,3,1,257
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",1,298,14,62,0,0,11,3,10,9,1,225,85,11999
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",20,53,7,14,2,2,9,2,5,7,1,37,3,2113
org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(),20,4,0,0,3,1,3,1,0,2,0,54,2,6109
"org.apache.ivy.util.extendable.DefaultExtendableItem.DefaultExtendableItem(Map, Map)",1,5,1,2,2,1,3,1,3,2,0,53,2,6113
"org.apache.ivy.util.extendable.DefaultExtendableItem.setExtraAttribute(String, String)",20,4,2,1,1,1,3,1,3,1,0,0,0,20
org.apache.ivy.plugins.circular.CircularDependencyException.CircularDependencyException(ModuleRevisionId[]),20,3,1,1,1,1,4,1,2,4,0,1,0,12
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),0,20,5,5,0,0,16,3,8,7,1,5,0,92
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleDescriptor[]),20,4,0,0,2,2,3,1,1,3,0,0,0,3
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessageFromDescriptors(List),20,14,5,5,1,2,10,2,2,7,1,0,0,7
org.apache.ivy.plugins.circular.CircularDependencyHelper.toMrids(ModuleDescriptor[]),20,4,2,1,1,1,7,2,3,2,1,0,0,6
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),4,68,6,27,0,0,3,1,1,3,0,5,1,6657
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,2789
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",20,16,1,1,4,6,8,2,5,4,0,22825,574,233842
org.apache.ivy.core.settings.IvyVariableContainerImpl.setEnvironmentPrefix(String),-1,1,0,0,0,0,7,2,1,2,0,0,0,16
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),20,16,5,5,3,1,3,1,3,2,0,19057,90,262432
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20,2,1,1,0,0,9,2,4,6,0,135,27,62992
org.apache.ivy.core.settings.IvyVariableContainerImpl.clone(),20,2,1,1,0,0,10,2,2,6,0,4,0,8
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,59
"org.apache.ivy.util.MockMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,781,147,99560
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,1,0,4,0,313
org.apache.ivy.util.MockMessageLogger.clear(),-1,1,0,0,0,0,6,1,3,2,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1,16,5,5,1,1,10,3,9,5,1,3,1,14
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),20,2,0,0,1,1,9,3,4,5,1,0,0,3
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,3
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,2
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),20,13,0,0,4,5,4,1,3,2,0,2,0,2
org.apache.ivy.util.MockMessageLogger.join(List),0,3,1,2,0,0,8,2,3,7,1,0,0,3
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.WarnCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,18
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,3,0,25
org.apache.ivy.plugins.resolver.IBiblioResolver.IBiblioResolver(),20,3,0,0,1,2,4,1,9,3,0,177,0,804
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,295,0,0,15,42,19,4,2,13,0,16238,0,128
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",20,288,0,0,15,42,16,4,2,14,0,5531,1,305
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",20,288,4,6,16,42,11,2,4,9,0,149,0,16
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",20,295,3,5,16,42,13,2,4,10,0,40,0,4
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),13,294,15,42,4,10,54,9,7,21,0,159,0,20
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),20,8,0,0,2,5,12,4,8,4,0,11,0,692
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),2,573,13,126,2,5,23,6,16,5,0,16,0,2518
org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),0,304,17,42,0,0,3,1,3,1,0,5,1,1445
org.apache.ivy.plugins.resolver.IBiblioResolver.setPattern(String),20,11,0,0,2,7,8,2,1,5,0,0,0,5
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),20,11,0,0,2,7,12,3,6,6,0,0,0,44
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),1,15,2,5,1,5,6,2,5,6,0,10,2,750
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",20,13,0,0,3,4,10,3,5,6,0,335,0,4
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",20,42,0,0,5,13,30,7,7,18,0,349,0,12
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),20,15,0,0,3,6,7,2,2,5,0,676,0,5
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),20,17,0,0,3,7,4,1,2,4,0,512,0,6
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",20,204,0,0,14,42,31,6,5,22,1,7180,0,9
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",5,209,15,42,5,5,5,1,5,3,0,2053,0,8
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",4,43,5,11,4,5,41,7,7,11,0,2060,0,9
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",20,38,0,0,6,12,13,4,5,8,0,1523,0,20
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),5,218,15,42,1,2,3,1,5,4,0,0,0,33
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",20,466,0,0,12,102,5,1,8,4,0,45057,0,129
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",20,174,0,0,13,43,4,1,4,4,0,4270,0,72
org.apache.ivy.plugins.resolver.IBiblioResolver.exists(Artifact),20,36,0,0,6,18,4,1,1,4,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),20,88,0,0,8,24,4,1,1,4,0,6298,0,233
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),20,288,16,42,3,5,4,1,4,4,0,0,0,1017
org.apache.ivy.plugins.resolver.IBiblioResolver.setUsepoms(boolean),20,7,0,0,2,5,4,1,1,2,0,0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),20,33,0,0,5,10,8,1,2,6,0,199,11,686
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),20,3,1,1,1,1,29,7,14,6,1,14041,0,18
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.PomModuleDescriptorBuilder(ModuleDescriptorParser, Resource, ParserSettings)",20,378,12,95,2,7,11,2,7,11,1,574,3,233
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setModuleRevId(String, String, String)",20,378,9,86,15,46,9,2,6,5,0,17,0,215
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setHomePage(String),20,378,12,101,1,1,3,1,3,1,0,0,0,215
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),20,378,12,101,1,1,3,1,3,1,0,0,0,214
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setLicenses(License[]),20,378,12,101,1,1,5,2,4,1,1,0,0,215
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addMainArtifact(String, String)",20,378,12,87,7,12,22,5,8,9,0,18,0,200
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomDependencyData)",20,378,9,53,15,45,42,10,7,30,2,131,0,210
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),20,378,12,97,1,5,3,1,3,1,0,0,0,26
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),20,378,12,92,3,15,13,2,4,10,0,41,0,72
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addPlugin(PomDependencyMgt),20,378,12,101,1,4,11,2,4,6,0,8,0,55
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),20,378,12,101,1,2,13,3,4,7,1,0,0,31
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomDependencyData),20,224,16,45,3,7,4,1,3,6,0,2,0,24
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomDependencyData),20,224,16,45,3,7,8,2,4,7,0,24,0,184
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",20,32,4,18,0,0,5,1,6,1,0,0,0,96
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",20,32,4,18,0,0,4,1,6,1,0,5,0,186
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),20,5,3,2,0,0,3,1,4,1,0,0,0,10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagementMap(ModuleDescriptor),20,17,0,0,4,5,17,4,5,14,1,0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),20,378,12,94,4,6,25,4,6,14,1,16,1,32
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),20,378,12,99,2,2,8,2,2,7,1,0,0,30
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",20,6,2,2,1,2,5,2,5,3,0,0,0,48
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),20,378,12,102,0,0,12,3,4,12,1,0,0,32
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",20,378,12,98,2,2,3,1,3,2,0,0,0,10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),20,51,10,14,2,2,5,1,4,4,0,3,0,116
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),20,51,10,14,2,2,5,1,4,4,0,1,0,108
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),20,51,3,12,9,11,3,1,2,2,0,3,0,13
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),20,51,3,12,9,11,3,1,2,2,0,1,0,5
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.DefaultDependencyArtifactDescriptor(DependencyDescriptor, String, String, String, URL, Map)",1,237,16,45,2,5,14,1,8,9,0,3,0,142
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),1,9,3,2,1,4,6,2,5,5,0,0,0,139
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.equals(Object),20,3,0,0,1,2,7,2,1,4,0,0,0,35
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),20,2,0,0,1,1,3,1,0,3,0,12,0,885
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.addConfiguration(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,228
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,125
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.toString(),-1,1,0,0,0,0,4,2,5,3,0,0,0,2
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.DefaultExcludeRule(ArtifactId, PatternMatcher, Map)",1,310,16,60,3,9,3,1,5,2,0,2,0,95
org.apache.ivy.core.module.descriptor.DefaultExcludeRule.toString(),20,8,0,0,4,3,3,1,0,2,0,0,0,3
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.OverrideDependencyDescriptorMediator(String, String)",2,29,4,19,0,0,4,1,4,3,0,0,0,91
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),20,175,0,0,14,46,12,4,3,10,0,6,0,176
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",20,378,12,96,2,7,28,4,7,13,0,4387,0,223
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",20,378,12,102,0,0,5,2,4,2,0,8,0,2246
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),20,378,12,98,2,2,7,2,5,3,0,13,0,218
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),20,378,12,98,2,2,7,2,4,3,0,0,0,32
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),20,378,12,98,2,2,7,2,5,3,0,15,1,226
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),20,378,12,98,2,2,7,2,4,3,0,0,0,32
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),20,378,12,98,2,2,7,2,5,3,0,11,0,222
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),20,378,12,98,2,2,7,2,4,3,0,21,0,464
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),20,378,12,99,2,2,7,2,3,2,0,8,0,200
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),20,378,12,99,2,2,7,2,3,2,0,14,0,214
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),20,378,12,99,2,2,7,2,3,3,0,15,0,214
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),20,378,12,97,2,4,23,6,6,15,1,11,1,214
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),20,378,9,84,15,46,15,5,7,7,0,13,0,214
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),20,378,12,99,2,2,14,4,4,10,1,25,0,200
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),20,378,12,100,1,2,15,4,5,10,1,15,0,200
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),20,378,12,100,1,2,18,5,4,10,1,18,0,200
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),20,378,12,99,1,3,12,3,3,11,1,11,0,216
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,63,1,3322
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,51,13,2884
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,195,16,46,1,2,8,2,24,3,0,167,1,4420
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,193,16,46,0,0,13,4,12,6,1,214,53,6742
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),20,7,2,4,0,0,13,4,3,6,1,0,0,228
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,18
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,10,0,44
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.AbstractLogCircularDependencyStrategy(String),1,4,1,2,1,1,3,1,3,2,0,0,0,36
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),20,9,0,0,3,4,7,2,2,4,0,41,0,208
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),20,9,2,1,2,4,8,2,2,7,0,24,1,210
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",15,522,15,89,6,6,4,1,6,2,0,60,0,1222
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",15,163,13,45,5,6,13,1,9,9,0,145,11,4008
org.apache.ivy.core.resolve.VisitNode.getRoot(),15,461,14,91,2,1,6,2,3,3,0,3,1,6464
org.apache.ivy.core.resolve.VisitNode.getPath(),15,205,13,44,1,1,6,2,5,3,0,97,5,18462
org.apache.ivy.core.resolve.VisitNode.computePath(),15,2,0,0,1,1,9,2,2,5,0,88,5,3457
org.apache.ivy.core.resolve.VisitNode.computeRoot(),15,3,0,0,1,2,9,3,3,3,0,1,0,3674
org.apache.ivy.core.resolve.VisitNode.getRoot(VisitNode),20,4,0,0,1,3,13,3,1,7,1,0,0,1
org.apache.ivy.core.resolve.VisitNode.isTransitive(),15,461,13,93,3,7,5,1,3,6,0,239,5,2436
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),15,18,3,5,2,5,8,2,1,6,0,221,4,2367
org.apache.ivy.core.resolve.VisitNode.useRealNode(),15,461,13,85,4,2,8,3,5,3,0,28,4,6696
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",15,461,12,32,15,62,12,3,7,10,0,171022,21,5534
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),15,461,9,53,14,44,9,2,5,9,1,1587,18,3914
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),15,461,14,65,13,45,22,5,7,18,1,5,0,159
org.apache.ivy.core.resolve.VisitNode.getUsage(),15,314,15,66,1,1,3,2,4,2,0,3,3,5693
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",15,285,12,29,13,45,4,1,3,2,0,99,1,2632
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",15,176,3,7,12,45,8,2,8,9,0,102,9,2785
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),15,461,13,91,2,4,3,1,4,2,0,15,8,17366
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),15,461,13,93,1,1,3,1,3,1,0,17,0,767
org.apache.ivy.core.resolve.VisitNode.getId(),15,461,14,82,1,1,3,1,5,2,0,6,6,20597
org.apache.ivy.core.resolve.VisitNode.isEvicted(),15,461,11,78,19,46,3,1,4,2,0,574,12,13307
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),15,461,14,87,3,5,3,1,3,2,0,438,1,5081
org.apache.ivy.core.resolve.VisitNode.hasProblem(),15,461,13,96,1,1,3,1,3,2,0,0,0,3821
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),15,461,13,93,2,3,3,1,3,2,0,487,2,5203
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),15,461,14,78,8,7,3,1,4,2,0,3,1,173
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),15,461,14,92,2,2,3,1,3,3,0,57,13,10765
org.apache.ivy.core.resolve.VisitNode.getParentNode(),15,314,16,64,1,1,3,2,5,2,0,5,5,21098
org.apache.ivy.core.resolve.VisitNode.isCircular(),15,461,14,91,2,4,17,5,5,10,1,33,16,5147
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),15,461,13,93,1,1,3,1,2,2,0,17,0,2179
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",15,461,13,92,3,2,3,1,4,3,0,152,0,2612
org.apache.ivy.core.resolve.VisitNode.getModuleId(),15,361,14,47,2,1,3,1,7,2,0,34,22,46413
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),15,190,5,4,17,46,3,1,4,2,0,224,6,8655
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),15,361,15,47,5,6,3,1,3,1,0,5,0,30
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",15,361,15,47,6,6,3,1,6,2,0,44,0,151
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),15,185,16,44,1,1,3,1,2,2,0,2,2,12036
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",15,361,15,47,9,13,3,1,4,3,0,379,3,5569
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),15,29,5,8,3,1,3,1,4,2,0,178,9,8711
org.apache.ivy.core.resolve.VisitNode.toString(),15,361,15,47,3,5,3,1,1,2,0,5,0,290
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),15,461,13,93,2,1,3,1,4,2,0,0,0,2
org.apache.ivy.core.resolve.VisitData.VisitData(IvyNode),15,11,4,4,0,0,3,1,2,2,0,4,4,2805
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),15,11,4,4,1,2,4,1,2,3,0,59,5,4563
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),15,183,14,45,0,0,8,2,6,4,0,40,10,4750
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",15,16,4,5,1,1,3,1,3,2,0,0,0,22
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),20,733,0,0,14,99,57,11,15,35,1,2121,0,8
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),20,733,15,99,0,0,6,2,4,3,0,0,0,11
org.apache.ivy.ant.IvyRepositoryReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,0,0,1
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",20,733,15,80,22,43,8,2,4,4,1,13138,2,805
