method,method,invocation counts
org.apache.ivy.ant.IvyResolveTest.testFailureWithMissingConfigurations(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyVarTest.testSimple(),1
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.Ivy.getVariable(String),1
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyVarTest.testSimple(),org.apache.ivy.ant.IvyVar.<init>(),1
org.apache.ivy.ant.IvyVarTest.testSimple(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.ant.IvyVarTest.testSimple(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyVarTest.testSimple(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyVarTest.testSimple(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyVarTest.testSimple(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),org.apache.tools.ant.types.Path.size(),1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),org.apache.tools.ant.Project.getReference(String),1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyCachePathTest.testEmptyConf(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),1
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),org.apache.tools.ant.Project.getProperty(String),4
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyVarTest.testPrefix(),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.Ivy.getVariable(String),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),org.apache.ivy.ant.IvyVar.<init>(),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.ant.IvyVarTest.testPrefix(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyVarTest.testPrefix(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyVarTest.testPrefix(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyVarTest.testPrefix(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),1
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),org.apache.tools.ant.Project.getProperty(String),5
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),"junit.framework.Assert.assertEquals(String, String)",5
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyInfoRepositoryTest.testProperty(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),org.apache.tools.ant.Project.getProperty(String),4
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),"junit.framework.Assert.assertEquals(String, String)",4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundSuccess(),1
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundSuccess(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundSuccess(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundSuccess(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundSuccess(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundFailure(),1
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundFailure(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.ant.IvyInstall.doExecute(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundFailure(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundFailure(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyInstallTest.testDependencyNotFoundFailure(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyPublishTest.setUp(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.tools.ant.Project.init(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.createCache(),14
org.apache.ivy.ant.IvyPublishTest.createCache(),java.io.File.mkdirs(),14
org.apache.ivy.ant.IvyPublishTest.createCache(),java.io.File.<init>(String),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.cleanRep(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublishTest.cleanTestDir(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.tools.ant.Project.<init>(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),java.io.File.getAbsolutePath(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),"org.apache.tools.ant.Project.setProperty(String, String)",28
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.ant.IvyPublish.<init>(),14
org.apache.ivy.ant.IvyPublishTest.setUp(),"java.lang.System.setProperty(String, String)",14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.util.DefaultMessageLogger.<init>(int),14
org.apache.ivy.ant.IvyPublishTest.setUp(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),14
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),"org.apache.ivy.util.Checks.checkNotNull(Object, String)",37
org.apache.ivy.ant.IvyPublishTest.setUp(),java.lang.String.startsWith(String),14
org.apache.ivy.ant.IvyPublishTest.setUp(),java.lang.Class.getName(),56
org.apache.ivy.ant.IvyPublishTest.setUp(),java.lang.String.equals(Object),28
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),1
org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.plugins.report.XmlReportParser.parse(File),java.lang.IllegalStateException.<init>(String),1
org.apache.ivy.plugins.report.XmlReportParser.parse(File),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.report.XmlReportParser.parse(File),java.io.File.getAbsolutePath(),1
org.apache.ivy.plugins.report.XmlReportParser.parse(File),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.report.XmlReportParser.parse(File),java.lang.StringBuilder.toString(),1
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","java.lang.RuntimeException.<init>(String, Throwable)",1
org.apache.ivy.ant.IvyRetrieve.doExecute(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.ant.IvyRetrieve.doExecute(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.ant.IvyRetrieve.doExecute(),"org.apache.tools.ant.BuildException.<init>(String, Throwable)",1
org.apache.ivy.ant.IvyRetrieve.doExecute(),java.lang.StringBuilder.append(String),1
org.apache.ivy.ant.IvyRetrieve.doExecute(),java.lang.StringBuilder.toString(),1
org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),java.lang.String.equals(Object),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),1
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),10
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",java.util.AbstractCollection.toString(),10
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),org.apache.tools.ant.Project.getProperty(String),4
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),"junit.framework.Assert.assertEquals(String, String)",4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyDeliverTest.setUp(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.tools.ant.Project.init(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.createCache(),13
org.apache.ivy.ant.IvyDeliverTest.createCache(),java.io.File.mkdirs(),13
org.apache.ivy.ant.IvyDeliverTest.createCache(),java.io.File.<init>(String),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.cleanTestDir(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliverTest.cleanRep(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),java.io.File.getAbsolutePath(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),"org.apache.tools.ant.Project.setProperty(String, String)",26
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.tools.ant.Project.<init>(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),"java.lang.System.setProperty(String, String)",13
org.apache.ivy.ant.IvyDeliverTest.setUp(),org.apache.ivy.ant.IvyDeliver.<init>(),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),java.lang.String.startsWith(String),13
org.apache.ivy.ant.IvyDeliverTest.setUp(),java.lang.Class.getName(),52
org.apache.ivy.ant.IvyDeliverTest.setUp(),java.lang.String.equals(Object),26
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),org.apache.tools.ant.Project.getProperty(String),4
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault(),"junit.framework.Assert.assertEquals(String, String)",4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testDefault14(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.ant.IvyConfigure.execute(),1
java.lang.Class.newInstance(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),5
org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),8
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),2
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),3
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),java.util.Collections.singletonList(Object),7
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),7
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),java.lang.String.endsWith(String),3
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),3
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),2
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),3
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),2
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",4
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),4
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),java.net.URL.openStream(),4
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),java.util.Properties.load(InputStream),4
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),java.util.Properties.<init>(),4
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),3
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),java.lang.StringBuilder.append(String),8
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),java.lang.StringBuilder.<init>(),4
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),java.lang.StringBuilder.toString(),4
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.getVariable(String),7
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),3
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),2
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),3
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),3
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),5
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),java.lang.StringBuilder.append(String),10
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),java.lang.StringBuilder.<init>(),5
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),java.lang.StringBuilder.toString(),5
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),java.util.Collections.singletonList(Object),5
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.getVariable(String),6
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),3
org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer),org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),2
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),"org.apache.tools.ant.Project.setProperty(String, String)",2
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyConfigureTest.testDefault(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.ant.IvyConfigure.execute(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.ant.IvyConfigureTest.getIvyInstance(),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyConfigureTest.testDefault(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyConfigureTest.testDefault(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.ant.IvyConfigureTest.testDefault(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.tools.ant.Project.setBasedir(String),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.io.File.toURI(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.lang.String.toUpperCase(),6
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.net.URI.toURL(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.io.File.<init>(String),5
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.io.File.getAbsoluteFile(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.io.File.getAbsolutePath(),3
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.net.URL.toExternalForm(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.ant.IvyTaskTest$1.<init>(IvyTaskTest),1
org.apache.ivy.ant.IvyTaskTest$1.<init>(IvyTaskTest),org.apache.ivy.ant.IvyTask.<init>(),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),4
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyTaskTest.testDefaultSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyTask.getIvyInstance(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.io.File.toURI(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.io.File.<init>(String),5
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.net.URI.toURL(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.io.File.getAbsoluteFile(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.io.File.getAbsolutePath(),2
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntSettings.setProject(Project),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.net.URL.toExternalForm(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyTaskTest$2.<init>(IvyTaskTest),1
org.apache.ivy.ant.IvyTaskTest$2.<init>(IvyTaskTest),org.apache.ivy.ant.IvyTask.<init>(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),"org.apache.tools.ant.Project.addReference(String, Object)",1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),4
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.ant.IvyAntSettings.<init>(),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.tools.ant.types.Reference.<init>(String),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),1
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),org.apache.tools.ant.Project.setBasedir(String),1
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),org.apache.ivy.ant.IvyTaskTest$3.<init>(IvyTaskTest),1
org.apache.ivy.ant.IvyTaskTest$3.<init>(IvyTaskTest),org.apache.ivy.ant.IvyTask.<init>(),1
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),org.apache.tools.ant.Project.getProperty(String),1
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyTaskTest.testIvyVersionAsAntProperty(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),org.apache.tools.ant.Project.getProperty(String),4
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),"junit.framework.Assert.assertEquals(String, String)",4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyListModulesTest.testExact(),1
org.apache.ivy.ant.IvyListModulesTest.testExact(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),java.lang.ClassLoader.loadClass(String),12
