method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,129
org.apache.ivy.core.module.descriptor.ExtraInfoHolder.ExtraInfoHolder(),0,428,13,87,0,0,2,1,2,1,0,0,0,23
"org.apache.ivy.core.module.descriptor.ExtraInfoHolder.ExtraInfoHolder(String, String)",0,274,17,47,0,0,4,1,6,3,0,1,0,1170
"org.apache.ivy.core.module.descriptor.License.License(String, String)",0,424,13,87,0,0,4,1,4,3,0,0,0,42
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),14,212,13,46,2,1,3,1,3,2,0,0,0,33
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1,98,9,24,1,1,3,1,7,2,0,8,1,2808
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, boolean)",14,3,1,1,1,1,4,1,6,3,0,0,0,33
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",0,288,13,48,0,0,21,5,16,8,0,11,3,3816
org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),22,2,0,0,1,1,3,1,1,2,0,2,2,34007
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),22,2,0,0,1,1,3,1,1,2,0,13,13,38340
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),22,21,0,0,4,9,4,1,5,3,0,1878,29,41605
org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),22,245,21,47,0,0,3,1,2,3,0,0,0,609
org.apache.ivy.core.module.descriptor.MDArtifact.addConfiguration(String),16,272,21,47,0,0,3,1,5,1,0,0,0,727
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.OverrideDependencyDescriptorMediator(String, String)",3,37,5,19,0,0,4,1,5,3,0,0,0,94
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),22,183,0,0,14,49,15,5,3,10,0,31,4,192
org.apache.ivy.plugins.matcher.ExactPatternMatcher.ExactPatternMatcher(),22,2,0,0,1,1,3,1,2,2,0,0,0,31
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),22,2,0,0,1,1,3,1,1,2,0,68,47,203216
"org.apache.ivy.plugins.parser.m2.PomReader.PomReader(URL, Resource)",22,399,12,103,2,7,30,3,7,17,0,4573,0,148
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",22,399,12,109,0,0,5,2,4,2,0,14,2,1911
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),22,399,12,105,2,2,7,2,5,3,0,15,0,149
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),22,399,12,105,2,2,7,2,4,3,0,21,1,322
org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),22,399,12,105,2,2,7,2,5,3,0,15,0,153
org.apache.ivy.plugins.parser.m2.PomReader.getParentArtifactId(),22,399,12,105,2,2,7,2,4,3,0,2,0,26
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),22,399,12,105,2,2,7,2,5,3,0,17,0,151
org.apache.ivy.plugins.parser.m2.PomReader.getParentVersion(),22,399,12,105,2,2,7,2,4,3,0,33,1,322
org.apache.ivy.plugins.parser.m2.PomReader.getPackaging(),22,399,12,106,2,2,7,2,3,2,0,12,0,140
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),22,399,12,106,2,2,7,2,3,2,0,18,0,147
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),22,399,12,106,2,2,7,2,3,3,0,9,0,147
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),22,399,12,104,2,4,23,6,6,15,1,18,0,147
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),22,399,9,91,15,49,15,5,7,7,0,22,0,147
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),22,399,12,106,2,2,14,4,4,10,1,26,3,140
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),22,399,12,107,1,2,15,4,5,10,1,15,0,140
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),22,399,12,107,1,2,18,5,4,10,1,14,0,140
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),22,399,12,106,1,3,12,3,3,11,1,25,0,148
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),0,20,3,16,0,0,7,2,18,3,0,137,2,3528
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),0,6,2,3,0,0,16,4,6,9,1,75,19,3194
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",0,203,16,49,1,2,8,2,24,3,0,237,4,4549
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",0,201,16,49,0,0,13,4,12,6,1,264,64,6238
org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),22,7,2,4,0,0,13,4,3,6,1,6,0,150
"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.DefaultPomDependencyMgt(String, String, String, String, List)",22,399,12,105,0,0,8,1,7,6,0,0,0,17
"org.apache.ivy.plugins.resolver.util.ResolvedResource.ResolvedResource(Resource, String)",0,457,15,82,0,0,4,1,12,3,0,0,0,3156
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),0,345,15,61,0,0,3,1,2,2,0,19,2,1018
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),1,703,12,172,1,2,3,1,5,3,0,65,0,1137
org.apache.ivy.plugins.namespace.Namespace.addRule(NamespaceRule),-1,1,0,0,0,0,3,1,2,1,0,0,0,41
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),-1,1,0,0,0,0,3,1,4,1,0,0,0,86
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),-1,1,0,0,0,0,6,2,4,2,0,0,0,86
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),15,199,3,3,15,47,13,3,6,7,1,3188,8,1528
org.apache.ivy.ant.IvyInfo.doExecute(),22,249,0,0,15,45,43,11,9,21,0,358,0,7
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",22,249,16,45,2,19,53,9,6,35,4,5,0,7
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),22,35,0,0,5,11,3,1,1,2,0,54376,0,3137
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",22,35,1,1,4,11,39,8,6,21,0,54375,29,3137
org.apache.ivy.util.url.BasicURLHandler.getCharSetFromContentType(String),22,34,5,11,0,0,16,5,3,7,0,133,8,1924
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",4,38,4,11,4,5,18,6,7,11,0,91065,0,343
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),22,27,0,0,5,8,30,5,2,19,0,7121,178,5057
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",22,28,0,0,5,8,37,7,4,19,0,49659,4,414
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),4,47,5,14,1,1,13,5,5,6,0,591,12,8599
org.apache.ivy.util.url.BasicURLHandler.readResponseBody(HttpURLConnection),4,2,1,1,0,0,30,9,3,4,0,41,0,168
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),22,3,0,0,1,2,3,1,3,3,0,274,0,7
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",22,3,0,0,1,2,3,1,2,3,0,4212,0,16
org.apache.ivy.util.url.AbstractURLHandler.getUserAgent(),1,52,5,17,1,1,7,2,5,3,0,142,28,8603
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),1,16,4,5,0,0,17,3,11,17,0,434,3,381
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),4,47,5,14,1,1,6,2,5,5,0,442,6,8599
"org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",0,40,6,11,0,0,26,4,6,14,0,15,7,5308
org.apache.ivy.util.url.IvyAuthenticator.IvyAuthenticator(Authenticator),4,14,5,5,0,0,3,1,2,2,0,0,0,3
org.apache.ivy.util.url.IvyAuthenticator.install(),4,47,4,13,4,5,22,5,6,9,0,15,2,343
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,3,1,2,0,0,3,1,4,2,0,0,0,1656
org.apache.ivy.ant.IvyResources.setProject(Project),-1,1,0,0,0,0,4,1,3,1,0,0,0,8
org.apache.ivy.ant.IvyResources.iterator(),-1,1,0,0,0,0,3,1,3,2,0,3338,0,8
org.apache.ivy.ant.IvyResources.resolveResources(String),22,316,1,1,22,45,16,4,3,11,1,3337,0,8
org.apache.ivy.ant.IvyDependency.createExclude(),-1,1,0,0,0,0,5,1,3,2,0,0,0,2
org.apache.ivy.ant.IvyDependency.createInclude(),-1,1,0,0,0,0,5,1,3,2,0,1,0,2
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)",22,757,15,89,15,49,40,8,16,13,4,11,0,28
org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),22,210,16,49,4,9,11,7,10,5,0,0,0,2
org.apache.ivy.ant.IvyDependencyInclude.asRule(IvySettings),22,210,16,49,4,9,9,5,8,5,0,1,0,2
org.apache.ivy.ant.IvyPostResolveTask.createDependency(),22,2,0,0,1,1,3,1,9,2,0,0,0,14
org.apache.ivy.ant.IvyPostResolveTask.createExclude(),22,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),10,1057,14,162,9,33,90,17,18,40,1,15389,0,93
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),10,124,4,11,9,27,17,3,3,18,0,13786,0,79
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",10,124,5,29,8,14,5,1,6,4,0,11,0,77
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",10,110,5,21,8,14,13,3,3,6,0,2,0,11
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",10,61,3,3,7,14,40,8,5,20,1,12,0,85
"org.apache.ivy.ant.IvyPostResolveTask.setupResolve(boolean, boolean)",10,124,10,31,5,16,14,1,5,21,0,5,0,74
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),22,384,8,65,14,49,4,2,1,5,0,2,0,23
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),11,329,15,51,1,4,4,2,3,5,0,0,0,24
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),11,821,14,129,2,4,4,2,5,5,0,1,0,54
org.apache.ivy.ant.IvyPostResolveTask.setKeep(boolean),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
org.apache.ivy.ant.IvyPostResolveTask.isKeep(),10,37,6,15,1,1,3,2,2,3,0,0,0,74
org.apache.ivy.plugins.resolver.DualResolver.add(DependencyResolver),-1,1,0,0,0,0,10,3,5,3,0,0,0,1048
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",22,167,0,0,11,47,26,5,8,14,0,16943,0,797
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(),22,2,0,0,1,1,4,1,2,1,0,22,0,62
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",22,2,0,0,1,1,3,1,3,2,0,2424,0,111
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),22,13,0,0,4,5,8,2,2,4,0,12,0,499
org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),22,3,0,0,1,2,7,2,3,3,0,137,0,29
org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(),-1,1,0,0,0,0,2,1,4,1,0,0,0,7
"org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",15,289,16,67,0,0,10,1,9,7,0,0,0,38
org.apache.ivy.core.deliver.DeliverOptions.toString(),15,248,15,46,0,0,5,1,7,1,0,4,1,45
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, IvyNode, DependencyDescriptor)",17,279,14,48,3,3,6,1,5,7,0,65,8,1307
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, ModuleDescriptor)",17,530,16,95,3,3,6,1,3,6,0,73,3,576
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),17,10,2,3,2,3,6,1,3,7,0,58,2,1883
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",17,311,4,5,14,54,120,19,17,66,0,108919,60,4022
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",17,300,0,0,15,52,23,4,14,24,0,54,0,31
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[], String)",17,297,4,11,14,48,18,5,6,11,1,3155,7,2076
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",17,295,8,3,13,48,41,8,9,22,1,4860,91,5712
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",17,279,14,48,0,0,3,1,4,1,0,17,1,4458
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),4,653,14,114,0,0,3,1,8,2,0,73,24,13289
"org.apache.ivy.core.resolve.IvyNode.isDependencyModuleExcluded(DependencyDescriptor, String, ModuleRevisionId, String)",17,279,14,48,7,11,10,3,6,7,0,940,22,5780
"org.apache.ivy.core.resolve.IvyNode.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",2,49,8,9,4,9,20,6,10,12,0,915,28,4694
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),17,300,15,53,0,0,3,1,2,2,0,5,1,3889
org.apache.ivy.core.resolve.IvyNode.markRootModuleConfLoaded(String),17,300,15,53,0,0,3,1,3,2,0,19,3,3100
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),17,300,15,53,0,0,3,1,3,2,0,5,1,1028
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",17,300,15,47,4,10,43,9,13,15,1,703,26,3932
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),17,10,3,4,0,0,8,2,4,4,0,718,18,13420
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),17,10,3,4,0,0,8,2,4,4,0,650,35,13420
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),4,530,12,108,0,0,4,1,9,2,0,275,14,8690
org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),17,369,14,66,1,3,14,3,5,13,0,62,8,8283
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",17,302,15,54,2,2,9,3,6,10,1,198,25,2897
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",0,85,8,23,0,0,5,2,6,1,0,453,18,26252
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),17,11,3,4,1,3,13,3,4,5,0,675,21,5889
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1,421,16,81,1,2,9,2,7,10,1,402,39,7242
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",17,36,5,10,1,1,4,1,5,3,0,0,0,8
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",17,288,14,48,1,3,18,5,7,4,2,402,38,17008
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),1,334,13,50,2,2,4,1,5,4,0,353,14,8260
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),1,271,20,47,1,2,9,2,5,8,1,328,38,10211
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),17,2,1,1,0,0,3,1,2,3,0,14,5,1581
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),17,36,5,7,2,5,24,7,6,12,1,906,50,7531
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),17,186,13,47,5,6,3,1,2,3,0,0,0,69
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",17,18,1,1,4,6,17,4,4,12,0,0,0,138
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",4,303,16,48,3,6,15,3,10,8,0,44,1,212
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),4,300,16,51,0,0,6,1,4,5,0,6,2,243
org.apache.ivy.core.resolve.IvyNode.getAllArtifacts(),22,297,20,47,8,23,8,2,1,11,1,6,0,21
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),18,302,5,23,19,47,11,3,3,14,1,1863,15,1930
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),4,272,20,47,7,23,63,14,9,35,6,2167,53,3706
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",4,80,8,17,1,6,7,2,4,10,1,16,0,159
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",4,80,8,17,2,11,19,5,5,20,2,8,0,159
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",4,80,8,20,3,6,10,3,3,11,1,43,1,120
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),1,267,16,48,1,1,3,1,3,2,0,0,0,96
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),22,224,20,49,4,2,3,1,4,2,0,0,0,102
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,407,15,60,3,5,9,3,6,5,0,268,7,2265
org.apache.ivy.core.resolve.IvyNode.getRealNode(),2,47,4,15,4,2,4,2,9,3,0,98,25,19378
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,659,13,140,1,1,3,1,13,2,0,14,14,43664
org.apache.ivy.core.resolve.IvyNode.getPublication(),17,274,20,49,2,1,6,2,2,3,0,3,1,1262
org.apache.ivy.core.resolve.IvyNode.getLastModified(),22,3,1,1,1,1,6,2,2,2,0,0,0,18
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,772,13,175,1,4,9,3,32,5,0,34,34,72716
org.apache.ivy.core.resolve.IvyNode.clean(),17,530,16,95,0,0,3,1,2,1,0,1,0,3016
org.apache.ivy.core.resolve.IvyNode.canExclude(String),17,31,6,10,2,3,9,3,3,3,1,17,0,1714
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),17,17,5,5,1,1,3,1,3,2,0,0,0,138
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,264,20,45,1,1,3,1,7,2,0,49,2,5274
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),17,31,6,10,1,1,3,1,2,2,0,5,3,5765
org.apache.ivy.core.resolve.IvyNode.getAllCallers(),22,7,2,4,1,1,3,1,2,2,0,1,0,28
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,0,0,12
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",17,279,12,20,12,47,10,2,8,10,0,692,16,5765
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,23,0,0,6,9,3,1,5,2,0,134,2,4643
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",17,186,13,47,1,1,10,2,4,6,1,1,0,69
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",17,371,15,47,6,2,3,1,7,2,0,278,9,7954
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",15,207,7,5,16,49,3,1,5,2,0,298,9,8071
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,271,21,44,4,6,10,3,5,7,1,41,0,183
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),22,265,16,48,2,2,3,1,2,2,0,5,0,112
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),22,265,16,48,7,7,3,1,2,2,0,5,0,224
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),16,503,15,100,7,7,3,1,9,2,0,6,0,488
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",17,371,15,50,6,2,3,1,4,2,0,24,1,2172
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",17,4,1,1,2,1,3,1,4,2,0,145,6,6445
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",17,34,2,1,8,13,3,1,4,2,0,280,1,4143
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),16,703,13,107,19,49,3,1,8,2,0,351,4,4724
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),15,466,6,119,18,49,3,1,16,2,0,439,14,25173
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",17,381,15,49,5,6,6,1,7,2,0,35,0,138
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",17,371,15,50,3,3,3,1,5,1,0,97,0,2172
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",17,371,15,50,2,1,3,1,5,1,0,65,2,2113
org.apache.ivy.core.resolve.IvyNode.toString(),3,704,14,176,2,5,3,1,5,3,0,226,4,5259
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,323,16,48,2,5,7,2,5,3,0,46,9,16453
org.apache.ivy.core.resolve.IvyNode.hashCode(),22,11,2,2,2,5,3,1,1,3,0,69,47,72264
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",17,371,15,50,6,2,3,1,4,2,0,23,1,2249
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",17,371,15,50,2,1,3,1,5,1,0,48,2,2214
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),22,268,21,44,6,13,12,2,4,10,0,13,0,33
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",22,45,5,11,5,4,16,4,4,9,1,2,1,79
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,314,14,47,1,1,3,1,7,2,0,27,8,5312
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),17,530,16,93,3,3,12,4,2,4,1,56,1,1400
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),22,32,6,9,1,1,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),17,18,4,6,2,1,12,4,3,6,1,1,0,229
org.apache.ivy.core.retrieve.RetrieveOptions.RetrieveOptions(),4,1001,11,235,0,0,2,1,11,1,0,0,0,37
org.apache.ivy.core.retrieve.RetrieveOptions.RetrieveOptions(RetrieveOptions),15,262,13,53,1,1,14,1,13,13,0,0,0,13
"org.apache.ivy.core.search.ModuleEntry.ModuleEntry(OrganisationEntry, String)",0,23,4,8,0,0,4,1,5,3,0,0,0,88
org.apache.ivy.core.search.ModuleEntry.getOrganisation(),1,213,16,46,1,1,3,1,5,2,0,0,0,17
org.apache.ivy.core.search.ModuleEntry.getResolver(),1,6,2,2,1,1,3,1,3,2,0,0,0,16
org.apache.ivy.core.search.ModuleEntry.toString(),22,3,1,1,1,1,3,1,2,1,0,0,0,16
"org.apache.ivy.core.search.OrganisationEntry.OrganisationEntry(DependencyResolver, String)",0,211,16,46,0,0,4,1,8,3,0,0,0,21
"org.apache.ivy.core.search.RevisionEntry.RevisionEntry(ModuleEntry, String)",0,9,3,5,0,0,4,1,4,3,0,0,0,35
org.apache.ivy.core.search.RevisionEntry.getResolver(),22,6,2,2,2,1,3,1,2,2,0,0,0,10
org.apache.ivy.core.search.RevisionEntry.toString(),22,3,0,0,2,1,3,1,2,1,0,0,0,10
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),22,11,0,0,4,5,3,1,1,1,0,5,2,314
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,776,15,101,2,1,7,2,5,5,0,0,0,299
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),0,626,15,137,1,1,14,4,5,6,1,0,0,5
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",18,269,20,47,1,1,13,4,3,7,1,36,15,1930
"org.apache.ivy.core.retrieve.RetrieveEngine.RetrieveEngine(RetrieveEngineSettings, EventManager)",8,92,7,31,0,0,4,1,3,3,0,0,0,821
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",15,263,1,1,12,53,7,1,4,5,0,571,0,13
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, RetrieveOptions)",14,263,3,2,11,53,141,31,10,59,3,1105,0,36
"org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",4,258,12,68,4,8,19,4,7,13,0,192,0,76
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),4,72,5,44,1,1,3,1,3,2,0,0,0,53
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",14,258,12,48,4,5,18,5,3,10,3,25,0,5
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",4,716,14,99,4,40,113,22,10,64,7,526,0,40
"org.apache.ivy.core.retrieve.RetrieveEngine.upToDate(File, File, RetrieveOptions)",14,258,12,52,1,1,19,6,8,5,0,3,0,66
org.apache.ivy.core.retrieve.RetrieveEngine.getConflictResolvingPolicy(),4,72,5,39,0,0,15,1,1,1,0,0,0,1
"org.apache.ivy.core.publish.PublishEngine.PublishEngine(PublishEngineSettings, EventManager)",8,92,7,31,0,0,4,1,4,3,0,0,0,822
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",15,293,1,1,13,45,87,13,13,59,0,1713,0,32
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",14,298,10,33,12,46,89,18,9,46,7,1199,1,32
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",14,212,6,23,11,48,16,2,6,7,0,1142,0,49
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",22,265,0,0,15,48,108,21,4,47,7,1687,32,549
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),22,265,6,22,20,48,13,1,3,13,0,709,13,841
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",22,265,16,48,0,0,15,2,5,8,0,209,59,11347
org.apache.ivy.core.resolve.IvyNodeEviction.IvyNodeEviction(IvyNode),4,16,6,5,0,0,6,2,3,3,0,17,7,1930
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",17,11,1,1,5,2,11,3,4,9,1,267,39,7954
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",15,188,1,1,15,49,19,4,4,17,1,285,61,8071
