method,method,invocation counts
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProperties(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testMavenExcludeParenthesis(),"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)",30
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)","org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",116
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",232
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithImportedMappingOverride(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithImportedMappingOverride(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithVersionPropertyAndPropertiesTag(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithVersionPropertyAndPropertiesTag(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithVersionPropertyAndPropertiesTag(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.tearDown(),org.apache.ivy.plugins.report.XmlReportWriterTest.cleanCache(),3
org.apache.ivy.plugins.report.XmlReportWriterTest.cleanCache(),org.apache.ivy.util.CacheCleaner.deleteDir(File),3
org.apache.ivy.plugins.report.XmlReportParserTest.testGetResolvedModule(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",1
org.apache.ivy.plugins.report.XmlReportParserTest.testGetResolvedModule(),org.apache.ivy.plugins.report.XmlReportParser.parse(File),1
org.apache.ivy.plugins.report.XmlReportParserTest.testGetResolvedModule(),"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",1
org.apache.ivy.plugins.report.XmlReportParserTest.testGetResolvedModule(),org.apache.ivy.plugins.report.XmlReportParserTest.getResolveOptions(String[]),1
org.apache.ivy.plugins.report.XmlReportParserTest.getResolveOptions(String[]),org.apache.ivy.core.resolve.ResolveOptions.<init>(),1
org.apache.ivy.plugins.report.XmlReportParserTest.testGetResolvedModule(),org.apache.ivy.plugins.report.XmlReportParser.<init>(),1
org.apache.ivy.plugins.report.XmlReportParserTest.testGetResolvedModule(),org.apache.ivy.Ivy.getResolutionCacheManager(),1
org.apache.ivy.plugins.report.XmlReportParserTest.testGetResolvedModule(),org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencies(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbType(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),org.apache.ivy.plugins.repository.vfs.VfsResourceTest.escapeUrl(String),2
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),1
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),org.apache.ivy.plugins.repository.vfs.VfsResource.init(),7
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),1
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),org.apache.ivy.plugins.repository.vfs.VfsResource.init(),6
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),1
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),org.apache.ivy.plugins.repository.vfs.VfsResource.init(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",18
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.plugins.repository.url.URLResource.getFile(),1
org.apache.ivy.plugins.repository.url.URLResource.getFile(),org.apache.ivy.plugins.repository.url.URLResource.isLocal(),7
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),21
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),2
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.JarResolver.setFile(String),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.JarResolver.<init>(),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent2(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent2(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent2(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testModel(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPomWithEntity(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testPackaging(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),org.apache.ivy.util.FileUtil.forceDelete(File),6
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.testTransformation(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),12
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),org.apache.ivy.util.Message.debug(String),435
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.testTransformation(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",24
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.testTransformation(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.<init>(),6
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.testTransformation(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),6
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.testTransformation(),"org.apache.ivy.plugins.namespace.MRIDRule.<init>(String, String, String)",12
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.testTransformation(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),6
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",2
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",45
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),45
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),42
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.<init>(),44
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.util.MockMessageLogger.<init>(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.IvyContext.getContext(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.IvyContext.getIvy(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.core.resolve.DownloadOptions.<init>(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),4
org.apache.ivy.plugins.resolver.ChainResolverTest.testDownloadWithDual(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithBranch(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testTransitive(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testTransitive(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, File, PomWriterOptions)",2
