class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\settings\IvySettings.java,defaultInit,,109,0,30
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,"String, LatestStrategy",1,0,9798
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceFallbackConfigurationPattern,"Pattern, String, String",163,22,23723
src\java\org\apache\ivy\Ivy.java,resolve,"File, ResolveOptions",117338,0,258
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,locate,Artifact,3,0,89
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestWithDefault,,25,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",3,0,4
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"File, String",11,0,31
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,substitute,String,18018,82,257547
src\java\org\apache\ivy\ant\IvyPublish.java,createArtifact,,0,0,6
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,<init>,,0,0,64
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,String,87,0,872
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,getAttributes,,0,0,351
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,27497,331,1219410
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testCleanAll,,3,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addMridAttributes,ModuleRevisionId,246,50,9052
src\java\org\apache\ivy\plugins\parser\m2\DefaultPomDependencyMgt.java,<init>,"String, String, String, String, List",0,0,35
src\java\org\apache\ivy\util\filter\OrFilter.java,<init>,"Filter, Filter",0,0,33
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"DependencyDescriptor, Namespace",428,0,83
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setPort,int,0,0,4
src\java\org\apache\ivy\ant\IvyAntSettings.java,<init>,,0,0,325
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations2,,77,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,69,0,2
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getDestination,"String, Artifact, ModuleRevisionId",131,0,541
src\java\org\apache\ivy\core\pack\ZipPacking.java,writeFile,"InputStream, File",16,0,36
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,main,String[],63,0,1
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromConf,,14,0,2
src\java\org\apache\ivy\ant\IvyDeliver.java,setCache,File,0,0,1
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,tearDown,,78,0,6
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,upload,"File, URL, CopyProgressListener",2,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, File",3922,0,739
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,startElement,"String, String, String, Attributes",57540,163,41671
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkInterrupted,,58,17,6300
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility1,,207,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifact,ModuleRevisionId,1727,76,37223
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setEventType,int,206,55,19714
test\java\org\apache\ivy\ant\IvyConfigureTest.java,getIvyInstance,,0,0,14
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,<init>,,0,0,332
src\java\org\apache\ivy\ant\IvyResources.java,size,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getArtifactPatterns,,1,0,16
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testMavenExcludeParenthesis,,46,0,2
src\java\org\apache\ivy\Ivy.java,listModuleEntries,OrganisationEntry,0,0,7
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,dumpSettings,,823,70,5575
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForVersion,"String, String",2,0,106
src\java\org\apache\ivy\ant\IvyBuildNumber.java,<init>,,0,0,48
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPomProperties,,30,0,205
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, String",664,0,195
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,getSshBasedRepository,,0,0,19
test\java\org\apache\ivy\ant\IvyResourcesTest.java,<init>,,0,0,16
src\java\org\apache\ivy\core\IvyContext.java,peek,String,0,0,41
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependency,DependencyDescriptor,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,hashCode,,20,0,649
test\java\org\apache\ivy\util\MockMessageLogger.java,join,List,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludes2,,481,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveEvent.java,<init>,"String, ModuleRevisionId, String[], RetrieveOptions",260,0,80
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,loadP2,URI,200092,0,33
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptSecond,,0,0,3
src\java\org\apache\ivy\tools\analyser\JarModule.java,<init>,"ModuleRevisionId, File",0,0,9
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadOptions,ResolveOptions,11,5,5028
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getFileRepository,,0,0,196
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,toString,,0,0,1499
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting2,,369,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDescription,,12,0,203
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,tearDown,,12,0,2
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testNormal,,5,0,2
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,tearDown,,53,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,fetchDependencies,"VisitNode, String, boolean",141067,71,5001
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"Map, Filter",536,28,14429
src\java\org\apache\ivy\util\filter\NotFilter.java,<init>,Filter,0,0,33
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,47
src\java\org\apache\ivy\core\resolve\IvyNode.java,getBlacklistData,String,0,0,3
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testEncodeDecodeToString,ModuleRevisionId,2,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendOtherConfigs,,62,0,2
src\java\org\apache\ivy\ant\IvyAntSettings.java,setProject,Project,5,0,283
src\java\org\apache\ivy\ant\AddPathTask.java,setProject,Project,0,0,10
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,testSimpleFile,,58,0,2
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency,,22,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsDependencyInclude,,413,0,1
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,getVisibility,,0,0,3
src\java\org\apache\ivy\util\cli\Option.java,getArgsSpec,,0,0,79
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addAndGetConfigurations,String,97,15,23809
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,incrementLock,"File, Thread",229,3,1309
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedRevisions,"ModuleId, String",163,14,8672
src\java\org\apache\ivy\util\Message.java,error,"String, Throwable",0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setRoot,String,9,1,623
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getContentLength,,83546,0,715
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler",230876,0,3647
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testNoParents,,254,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency2,,23,0,1
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testMultipleWithConf,,463,0,1
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"Ivy, String[]",1,0,3
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testPackedOSGi,,256,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,<init>,,12,0,62
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setHomePage,String,0,0,204
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,setCache,File,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNodes,"String, List",0,0,34
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,BufferedReader,117,7,278
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParseFailure,String,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace,,539,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,hashCode,,0,0,4
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testRepoOnlyWithName,,0,0,2
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean",2,0,3
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,<init>,URL,0,0,5187
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,getLastModified,,0,0,5
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,tearDown,,0,0,20
src\java\org\apache\ivy\util\MessageLoggerEngine.java,getLoggerStack,,607,179,502362
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getId,,2012,30,46927
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setAllownomd,boolean,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,createSlowResolver,"IvySettings, int",12,0,6
src\java\org\apache\ivy\util\filter\AndFilter.java,<init>,"Filter, Filter",0,0,32
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean",9,0,2
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,addConfiguredSpecialMeaning,LatestRevisionStrategy$SpecialMeaning,0,0,13
test\java\org\apache\ivy\ant\IvyBuildListTest.java,assertListOfFiles,"String, String[], String[]",6,0,19
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault,,54813,0,1035
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,isDynamic,ModuleRevisionId,39,13,33885
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,<init>,IvyNode,7,0,2166
src\java\org\apache\ivy\Main.java,main,String[],7836,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping6,,494,0,1
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setFile,String,0,0,6
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,,0,0,1
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setUsername,String,0,0,4
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,toString,,0,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,testAtomicity,,323,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault2,,65,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArtifactPattern,,15,15,40584
src\java\org\apache\ivy\util\MessageLoggerEngine.java,sumupProblems,,160,0,632
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToLessThan,,0,0,1
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testBintrayArtifacts,,2975,0,2
test\java\org\apache\ivy\core\sort\SortTest.java,sortModuleDescriptors,"List, NonMatchingVersionReporter",107,0,123
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testBadURI,,3,0,1
src\java\org\apache\ivy\plugins\version\Match.java,<init>,,0,0,28
test\java\org\apache\ivy\ant\IvyVarTest.java,testURLPrefix,,84,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,tearDown,,406,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactNameAndExtraAttributes,,343,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addMatcher,PatternMatcher,20,4,13054
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,getLocation,Locator,0,0,33
src\java\org\apache\ivy\core\resolve\ResolveData.java,isBlacklisted,"String, ModuleRevisionId",25,1,698
test\java\org\apache\ivy\core\resolve\ResolveTest.java,<init>,,0,0,458
src\java\org\apache\ivy\util\MessageLoggerEngine.java,setShowProgress,boolean,2,1,200
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,ModuleRevisionId,203,0,206
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcher,String,8,0,2531
src\java\org\apache\ivy\core\event\IvyEvent.java,addConfsAttribute,String[],32,0,1293
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFail,,0,0,2
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveArtifactoryListing,,52,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newBasicInstance,"ModuleRevisionId, Date",1104,0,202
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliverWithBranch,,550,0,1
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,testXMLSerialisation,,274,0,2
src\java\org\apache\ivy\util\Configurator.java,typeDef,"String, String",3,0,8
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,toString,,0,0,15
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getRetrieveOptions,,0,0,13
src\java\org\apache\ivy\util\Configurator.java,clear,,5,0,5264
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,main,String[],35,0,4
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listModules,OrganisationEntry,1697,0,24
src\java\org\apache\ivy\osgi\updatesite\xml\EclipseFeature.java,addRequire,Require,0,0,4
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, String",7089,5,6753
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,get,"String, File",8975,7,1988
src\java\org\apache\ivy\ant\IvyCacheFileset.java,<init>,,0,0,20
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,add,DependencyResolver,0,0,1086
src\java\org\apache\ivy\ant\IvyDependencyConf.java,<init>,,0,0,5
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency1,,1589,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,<init>,,3,2,1662
src\java\org\apache\ivy\osgi\obr\OBRResolver.java,<init>,,31,0,122
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getRevisionsNumber,,0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCache,File,144,0,1920
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,hashCode,,402,88,46378
src\java\org\apache\ivy\core\settings\IvySettings.java,logModuleWhenFound,,6,1,1258
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testValidateInIvySettings,,185,0,1
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,commitPublishTransaction,,0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getOriginalKey,Artifact,558,22,8758
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallersModuleIds,,7,5,15719
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIVY1455,,632,0,1
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,<init>,,0,0,36
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,tearDown,,198,0,50
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,<init>,,407,35,6810
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,getMatchers,,0,0,16
src\java\org\apache\ivy\ant\IvyResources.java,setDescription,String,0,0,2
src\java\org\apache\ivy\osgi\repo\AbstractFSManifestIterable.java,iterator,,4,0,11
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,addMatch,Match,0,0,12
src\java\org\apache\ivy\util\url\CredentialsStore.java,addCredentials,"String, String, String, String",1,0,291
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,mediate,DependencyDescriptor,31,4,203
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,setEnvironmentPrefix,String,0,0,14
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,saveResolvedModuleDescriptor,ModuleDescriptor,8843,0,580
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,hashCode,,0,0,3
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleDescriptor, ResolveOptions",180735,17,597
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getConfigurations,,0,0,899
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes2,,1019,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToRelocatedPom,,918,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,cleanCache,,134,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setModuleRevisionId,ModuleRevisionId,0,0,2302
src\java\org\apache\ivy\util\Message.java,showInfo,,0,0,285
src\java\org\apache\ivy\osgi\filter\CompareFilter.java,hashCode,,0,0,248
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, Map, Map",5,0,22
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,getVariable,String,123,30,61319
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,filterOutMergedArtifacts,ArtifactDownloadReport[],23,3,1165
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,getDependencies,"ModuleDescriptor, PomWriterOptions",9,0,24
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,addCaller,"String, IvyNode, String, String, String[], DependencyDescriptor",765,77,7860
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredIvy,IvyPattern,6,0,3804
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,URL,104249,0,3870
src\java\org\apache\ivy\util\url\HttpClientHandler.java,openStream,URL,2504,0,11
src\java\org\apache\ivy\osgi\util\Version.java,<init>,"Version, String",0,0,5
src\java\org\apache\ivy\core\pack\StreamPacking.java,unpack,"InputStream, File",0,0,2
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,publish,"Artifact, File, boolean",0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initRepositoryCacheManagerFromSettings,,765,5,20668
src\java\org\apache\ivy\ant\IvyMakePom.java,doExecute,,3,0,4
src\java\org\apache\ivy\osgi\core\ManifestParser.java,parseCapability,"BundleInfo, Attributes, String, String",10,0,500
test\java\org\apache\ivy\TestFixture.java,init,,6533,0,24
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, Map",692,0,174
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted2,,313,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,,1,0,115
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,getMatch,IvyNode,0,0,24
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOrganization,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisions,,693,0,1
src\java\org\apache\ivy\util\Configurator.java,setFileResolver,FileResolver,3,0,1808
src\java\org\apache\ivy\Ivy14.java,getVariable,String,0,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOverrideParentVersionPropertyDependencyMgt,,141,0,2
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,addBundle,BundleInfo,7995,2,895
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getDirectCallerFor,ModuleId,0,0,171
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,getLastModified,,16,0,16
src\java\org\apache\ivy\ant\IvyDependencyArtifact.java,<init>,,0,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,areDependenciesInherited,,0,0,6
test\java\org\apache\ivy\ant\BuildOBRTaskTest.java,createCache,,1,0,3
test\java\org\apache\ivy\core\deliver\DeliverTest.java,readFile,String,0,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,addConfiguration,String,0,0,1331
src\java\org\apache\ivy\osgi\core\ManifestParser.java,versionRangeOf,String,4,0,253
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,SignatureGenerator,0,0,1
src\java\org\apache\ivy\ant\IvyCleanCache.java,<init>,,0,0,13
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,<init>,,0,0,14832
src\java\org\apache\ivy\ant\IvyFindRevision.java,doExecute,,293,0,7
src\java\org\apache\ivy\Ivy.java,<init>,,40,1,2041
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,sync,"Collection, Collection",25,0,5
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,<init>,,0,0,10
src\java\org\apache\ivy\Main.java,initMessage,"CommandLine, Ivy",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomChainResolver,,1035,0,1
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,dumpSettings,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveData, boolean",13,7,1777
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testSubjectAndRepo,,1,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,hashCode,,274,125,339290
src\java\org\apache\ivy\Ivy.java,resolve,"ModuleDescriptor, ResolveOptions",9397,0,56
test\java\org\apache\ivy\ant\IvyBuildListTest.java,createCache,,10,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping2,,1567,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findTokenValues,"Collection, List, Map, String",2119,0,138
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,exists,Artifact,0,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithConfsRuntimeOnly,,349,0,1
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,tearDown,,79,0,4
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,asMrid,"String, String, VersionRange",64,0,1140
src\java\org\apache\ivy\ant\IvyExclude.java,asRule,IvySettings,0,0,9
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,clone,String,0,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,pushLogger,MessageLogger,2,1,1427
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testMandatoryRoot,,1,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPattern,,476,0,1
src\java\org\apache\ivy\core\IvyThread.java,initContext,,0,0,6
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,notationDecl,"String, String, String",0,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConflictManager,"ModuleId, PatternMatcher, ConflictManager",4,0,59
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurations,String[],10,0,60
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148,,493,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"ArtifactOrigin, DownloadOptions",22,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultLockStrategy,,0,0,695
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setIvyPattern,String,0,0,7
src\java\org\apache\ivy\plugins\repository\LazyResource.java,isLocal,,1,0,2
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testResolveWithRelativeFile,,226,0,1
src\java\org\apache\ivy\ant\IvyResolve.java,doExecute,,41234,2,202
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testGetBaseDir,,1,0,1
test\java\org\apache\ivy\ant\BuildOBRTaskTest.java,testEmptyDir,,8,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testDecode,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getConfigurations,,0,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testSetRoot,,0,0,1
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testSyntaxError,,13,0,2
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",4,1,441
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testMultiple,,717,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleIdIllegalArgumentException,,0,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,ensureInit,,5911,0,147
src\java\org\apache\ivy\util\EncrytedProperties.java,getProperty,String,0,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getRepositoryCacheManager,ModuleRevisionId,22,0,212
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getURLInfo,URL,9557,0,1164
src\java\org\apache\ivy\plugins\repository\url\ChainedRepository.java,list,String,12,0,3
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithMappingOverride,,79,0,2
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,addConfiguration,String,0,0,1048
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,3
src\java\org\apache\ivy\plugins\repository\BasicResource.java,openStream,,0,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,<init>,,0,0,50
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependencyMgt,PomDependencyMgt,121,0,99
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setJarFile,File,0,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithWildcardAndMappingOverride,,78,0,2
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber2,,74,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,checkStatusCode,"URL, HttpMethodBase",5,0,92
test\java\org\apache\ivy\core\deliver\DeliverTest.java,resolve,File,922,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setBaseDir,File,65,0,283
src\java\org\apache\ivy\Ivy.java,pushContext,,89,15,5038
src\java\org\apache\ivy\util\MessageLoggerHelper.java,sumupProblems,MessageLogger,137,3,638
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,setUp,,13,0,19
