method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.osgi.filter.NotFilter.NotFilter(OSGiFilter),1,20,5,6,1,1,3,1,3,2,0,0,0,228
org.apache.ivy.osgi.filter.NotFilter.operator(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.osgi.filter.NotFilter.eval(Map<String, String>)",22,3,0,0,1,2,3,1,1,3,0,,,
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),8,92,7,31,0,0,3,1,2,2,0,0,0,821
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",22,257,1,1,15,50,16,3,5,8,0,697,0,9
org.apache.ivy.core.deliver.DeliverEngine.getCache(),15,256,15,50,1,1,3,1,3,2,0,0,0,99
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",15,260,3,5,14,47,97,15,10,69,2,1512,0,45
"org.apache.ivy.core.install.InstallEngine.InstallEngine(InstallEngineSettings, SearchEngine, ResolveEngine)",8,92,7,31,0,0,6,1,4,4,0,0,0,821
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",19,664,1,1,12,103,121,15,11,70,5,8806,0,28
"org.apache.ivy.core.repository.RepositoryManagementEngine.RepositoryManagementEngine(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",8,92,7,31,0,0,6,1,5,4,0,1,0,823
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),22,213,0,0,16,46,27,5,10,12,1,1390,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),22,29,0,0,4,12,19,4,3,14,2,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),22,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),22,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),22,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),22,213,6,11,15,49,7,1,4,3,0,81,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),22,29,5,7,2,8,32,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),22,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),22,213,17,46,4,10,11,2,4,11,0,1308,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,38,5,16,1,1,15,2,4,5,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),22,31,5,9,2,2,3,1,2,3,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),22,2,1,1,0,0,6,2,2,1,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,5,2,4,1,0,0,0,3
org.apache.ivy.core.retrieve.RetrieveReport.getRetrieveRoot(),22,384,14,80,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveReport.setRetrieveRoot(File),14,258,12,53,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveReport.getNbrArtifactsCopied(),14,387,12,87,0,0,3,1,4,2,0,0,0,102
org.apache.ivy.core.retrieve.RetrieveReport.getNbrArtifactsUpToDate(),14,258,12,53,0,0,3,1,2,2,0,0,0,68
"org.apache.ivy.core.retrieve.RetrieveReport.addCopiedFile(File, ArtifactDownloadReport)",14,258,12,53,0,0,4,1,5,2,0,15,0,63
"org.apache.ivy.core.retrieve.RetrieveReport.addUpToDateFile(File, ArtifactDownloadReport)",14,258,12,53,0,0,4,1,5,2,0,0,0,3
org.apache.ivy.core.retrieve.RetrieveReport.getCopiedFiles(),,,,,,,3,1,1,2,0,,,
org.apache.ivy.core.retrieve.RetrieveReport.getUpToDateFiles(),,,,,,,3,1,1,2,0,,,
org.apache.ivy.core.retrieve.RetrieveReport.getRetrievedFiles(),22,384,14,80,0,0,6,1,3,4,0,,,
org.apache.ivy.core.retrieve.RetrieveReport.getDownloadReport(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.search.SearchEngine.SearchEngine(IvySettings),8,280,16,67,0,0,3,1,5,2,0,0,0,837
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",22,14,4,6,1,2,11,3,5,11,2,31,0,2
org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),22,14,4,6,1,2,13,3,4,13,2,,,
org.apache.ivy.core.search.SearchEngine.listOrganisations(),22,13,4,6,1,1,12,3,4,12,2,,,
org.apache.ivy.core.search.SearchEngine.listModuleEntries(OrganisationEntry),22,16,4,6,1,4,15,3,6,15,2,,,
org.apache.ivy.core.search.SearchEngine.listModules(String),22,14,4,6,1,2,14,3,6,13,2,,,
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),22,18,4,6,2,5,16,3,7,16,2,,,
"org.apache.ivy.core.search.SearchEngine.listRevisions(String, String)",22,14,4,6,1,2,15,3,8,13,2,,,
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",22,185,1,1,15,49,21,3,7,19,2,437,0,19
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",15,282,8,25,14,49,40,7,12,29,4,,,
"org.apache.ivy.core.search.SearchEngine.listModules(DependencyResolver, ModuleRevisionId, PatternMatcher)",15,720,13,92,14,49,37,6,11,26,3,139,0,3
"org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",1,190,15,49,1,2,12,3,7,3,0,2,0,90
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",22,207,0,0,15,46,76,15,4,36,3,,,
org.apache.ivy.util.HostUtil.HostUtil(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.HostUtil.getLocalHostName(),0,4,1,3,0,0,10,3,4,4,0,82,0,6161
org.apache.ivy.ant.IvyDeliver.setCache(File),22,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyDeliver.getDeliverpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDeliverpattern(String),22,363,16,64,0,0,3,1,18,1,0,,,
org.apache.ivy.ant.IvyDeliver.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setModule(String),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setOrganisation(String),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubdate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubdate(String),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubrevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubrevision(String),22,363,16,64,0,0,3,1,17,1,0,,,
org.apache.ivy.ant.IvyDeliver.getPubbranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setPubbranch(String),22,363,16,64,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDeliver.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setRevision(String),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.getStatus(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setStatus(String),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDelivertarget(String),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setDeliveryList(File),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isReplacedynamicrev(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setReplacedynamicrev(boolean),22,363,16,64,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyDeliver.isReplaceForcedRev(),22,287,16,67,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.setReplaceForcedRev(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setResolveId(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyDeliver.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setConf(String),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isGenerateRevConstraint(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setGenerateRevConstraint(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.isMerge(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyDeliver.setMerge(boolean),22,363,16,64,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyDeliver.doExecute(),22,287,0,0,15,67,89,19,17,40,0,1241,0,38
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),0,301,13,68,0,0,7,1,3,7,0,116,0,38
org.apache.ivy.ant.IvyDeliver.appendDeliveryList(String),22,166,13,48,0,0,9,1,4,9,0,,,
org.apache.ivy.ant.IvyResolve.isUseOrigin(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setUseOrigin(boolean),10,37,6,15,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.getDate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setDate(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setRevision(String),10,124,10,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setBranch(String),10,124,10,33,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setCache(File),22,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyResolve.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setConf(String),10,124,10,35,0,0,3,1,18,1,0,,,
org.apache.ivy.ant.IvyResolve.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setFile(File),10,110,10,27,0,0,3,1,53,1,0,,,
org.apache.ivy.ant.IvyResolve.isHaltonfailure(),22,757,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setHaltonfailure(boolean),10,37,6,15,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyResolve.setShowprogress(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.isUseCacheOnly(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setUseCacheOnly(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.getType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.isRefresh(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setRefresh(boolean),10,37,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.getLog(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setLog(String),10,37,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setFailurePropery(String),22,2,0,0,1,1,5,1,2,2,0,,,
org.apache.ivy.ant.IvyResolve.setFailureProperty(String),22,2,1,1,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.getFailureProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.createDependency(),22,2,1,1,0,0,5,1,10,2,0,1,0,28
org.apache.ivy.ant.IvyResolve.createExclude(),22,2,1,1,0,0,5,1,3,2,0,1,0,2
org.apache.ivy.ant.IvyResolve.createConflict(),22,2,1,1,0,0,5,1,2,2,0,,,
org.apache.ivy.ant.IvyResolve.prepareTask(),22,26,0,0,5,8,4,1,1,2,0,7609,0,199
org.apache.ivy.ant.IvyResolve.doExecute(),22,757,0,0,14,107,177,36,21,60,5,38084,2,200
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),22,757,15,107,0,0,4,1,4,2,0,0,0,28
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",22,757,15,98,5,17,11,2,14,18,0,13,0,200
org.apache.ivy.ant.IvyResolve.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setModule(String),10,124,10,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setOrganisation(String),10,124,10,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.isTransitive(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setTransitive(boolean),10,124,10,35,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.isChanging(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setChanging(boolean),10,124,10,33,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.isKeep(),22,757,15,107,0,0,3,2,3,2,0,0,0,368
org.apache.ivy.ant.IvyResolve.setKeep(boolean),10,37,6,15,0,0,3,1,4,2,0,0,0,76
org.apache.ivy.ant.IvyResolve.isInline(),22,757,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setInline(boolean),10,124,10,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setResolveId(String),10,124,10,35,0,0,3,1,21,1,0,,,
org.apache.ivy.ant.IvyResolve.getResolveMode(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setResolveMode(String),10,37,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.getCheckIfChanged(),22,757,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setCheckIfChanged(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.Match.getArgs(),22,158,12,49,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.Match.setArgs(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.version.Match.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.version.Match.setMatcher(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.version.Match.getPattern(),22,158,12,49,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.Match.setPattern(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.version.Match.getRevision(),0,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.Match.setRevision(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),22,162,3,2,11,49,16,3,4,13,1,4,0,10
org.apache.ivy.plugins.version.Match.getRevisionArgs(String),22,158,12,49,1,1,12,3,2,4,0,0,0,10
org.apache.ivy.plugins.version.Match.split(String),22,158,12,49,0,0,11,3,3,8,1,0,0,20
"org.apache.ivy.osgi.repo.BundleCapabilityAndLocation.BundleCapabilityAndLocation(String, String, Version, BundleInfo)",,,,,,,7,1,4,5,0,,,
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation.getBundleInfo(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation.getType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation.getVersion(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.BuiltFileResource(File),0,23,6,10,0,0,3,1,3,2,0,,,
"org.apache.ivy.plugins.resolver.packager.BuiltFileResource.BuiltFileResource(File, Artifact)",22,24,2,1,5,10,3,1,4,4,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),22,2,1,1,0,0,3,1,2,3,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.clone(String),22,2,0,0,1,1,3,1,1,3,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getContentLength(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.toString(),22,2,0,0,1,1,3,1,0,2,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.openStream(),,,,,,,3,1,1,2,0,,,
org.apache.ivy.util.filter.NoFilter.NoFilter(),,,,,,,2,1,0,1,0,0,0,12
org.apache.ivy.util.filter.NoFilter.accept(Object),,,,,,,3,1,0,1,0,,,
org.apache.ivy.util.filter.NoFilter.toString(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.util.filter.ArtifactTypeFilter.ArtifactTypeFilter(Collection),0,2,1,1,0,0,3,1,2,3,0,0,0,2
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),22,2,0,0,1,1,7,2,2,3,0,0,0,8
org.apache.ivy.util.CacheCleaner.deleteDir(File),22,2,0,0,1,1,3,1,16,1,0,5904,0,354
org.apache.ivy.ant.IvyRetrieve.getPattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setPattern(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyRetrieve.getPathId(),22,384,14,80,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setPathId(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.getSetId(),22,384,14,80,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setSetId(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.doExecute(),22,384,0,0,13,80,43,8,7,50,2,4434,0,24
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),22,384,14,80,0,0,4,1,4,2,0,0,0,23
org.apache.ivy.ant.IvyRetrieve.getIvypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setIvypattern(String),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyRetrieve.isSync(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setSync(boolean),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setSymlink(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setSymlinkmass(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRetrieve.setOverwriteMode(String),-1,1,0,0,0,0,7,2,2,4,0,,,
org.apache.ivy.ant.IvyRetrieve.getOverwriteMode(),22,384,14,80,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyRetrieve.addMapper(Mapper),22,2,1,1,0,0,6,2,3,2,0,,,
org.apache.ivy.ant.IvyRetrieve.add(FileNameMapper),22,2,0,0,1,1,5,1,1,3,0,,,
"org.apache.ivy.ant.IvyRetrieve.getPath(File, File)",22,384,14,80,0,0,8,2,4,5,0,,,
org.apache.ivy.ant.IvyFindRevision.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setModule(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyFindRevision.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setOrganisation(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyFindRevision.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setRevision(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyFindRevision.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.getProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyFindRevision.setProperty(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyFindRevision.doExecute(),22,225,0,0,15,49,21,6,5,11,0,293,0,3
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",22,319,0,0,21,47,3,1,5,2,0,3,0,3
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",17,321,2,2,20,47,44,6,7,34,3,4808,69,850
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",17,318,9,10,19,49,77,15,6,48,2,2392,70,1439
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",17,274,4,29,19,49,14,4,4,11,1,16,1,1439
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",17,274,20,49,1,14,25,5,3,18,0,605,42,1439
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",17,274,20,49,2,15,35,3,5,24,2,265,29,1439
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",17,274,20,49,2,18,39,6,5,28,2,647,40,1439
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),17,274,20,49,1,1,10,3,4,5,1,83,8,3123
org.apache.ivy.ant.FixDepsTask.setToFile(File),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.FixDepsTask.createKeep(),-1,1,0,0,0,0,5,1,1,2,0,,,
org.apache.ivy.ant.FixDepsTask.doExecute(),22,449,0,0,20,77,23,5,5,14,1,1491,0,5
"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",0,177,15,47,0,0,5,1,12,4,0,0,0,13
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),4,24,5,6,4,5,18,3,12,14,0,53,0,24
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),22,13,0,0,4,5,18,4,7,13,1,7,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),5,176,15,47,5,5,4,1,4,2,0,1,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1,175,15,47,1,1,3,1,8,2,0,0,0,10
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),22,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),0,21,5,6,0,0,9,3,4,3,0,0,0,14
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),22,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),22,12,0,0,5,5,4,1,4,2,0,0,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),22,12,0,0,5,5,4,1,4,2,0,6,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),22,172,15,47,5,5,9,2,6,5,0,40,0,6
org.apache.ivy.plugins.repository.vfs.VfsResource.toString(),22,4,0,0,2,2,3,1,0,3,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.isLocal(),22,3,0,0,2,1,3,1,0,3,0,,,
org.apache.ivy.plugins.repository.vfs.VfsResource.openStream(),22,13,0,0,6,5,3,1,0,3,0,,,
org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),22,3,0,0,1,2,3,1,1,3,0,0,0,2
org.apache.ivy.plugins.resolver.VfsResolver.getTypeName(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.VfsResolver.hidePassword(String),22,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.VfsResolver.prepareForDisplay(String),0,5,3,2,0,0,15,3,5,10,1,,,
org.apache.ivy.core.settings.IvyPattern.getPattern(),0,10,4,4,0,0,3,1,5,1,0,,,
org.apache.ivy.core.settings.IvyPattern.setPattern(String),0,10,4,4,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,1,0,3010
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(File),22,6,0,0,4,2,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,175,15,46,4,2,3,1,3,3,0,3052,11,6682
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",22,174,0,0,14,46,4,1,3,4,0,6478,6,1671
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",22,174,0,0,14,46,4,1,4,4,0,2689,1,1048
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",22,26,6,7,0,0,5,2,3,2,0,159,0,98
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,2,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,175,15,46,6,6,21,5,7,8,0,6842,16,2719
org.apache.ivy.plugins.repository.file.FileRepository.getProgressListener(),5,25,7,6,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.list(String),22,8,0,0,4,2,14,4,2,8,1,411,5,838
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,178,15,46,3,2,7,2,7,3,0,5702,10,13054
org.apache.ivy.plugins.repository.file.FileRepository.isLocal(),0,5,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.setLocal(boolean),22,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.getBaseDir(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),22,6,1,1,3,2,4,1,2,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.standardize(String),22,4,0,0,2,2,7,2,2,4,0,390,1,1182
org.apache.ivy.plugins.repository.file.FileRepository.getFileSeparator(),22,8,5,2,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.conflict.RegexpConflictManager.RegexpConflictManager(),,,,,,,2,1,0,1,0,0,0,2
