class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedMrid,,2,0,23
src\java\org\apache\ivy\ant\IvyDependencyInclude.java,asRule,IvySettings,1,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testNoApiConflictResolve,,372,0,1
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertConf,"ModuleDescriptor, String, String, Configuration$Visibility, String[]",0,0,5
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testFindLatest,,9,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,resetCounters,,0,0,8
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,<init>,,0,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,<init>,String,185,31,11945
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDependencyManagementWithImport,,1688,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,setOverride,String,0,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,clone,ModuleRevisionId,4,0,91
src\java\org\apache\ivy\util\Configurator.java,addMacroAttribute,"String, String",0,0,1
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleStoreResultInCache,,0,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isSorted,,0,0,2835
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheck,"Resource, File",11350,6,1688
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159,"String, boolean",3274,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraInfoContentByTagName,String,3,0,172
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,"Configurator, URL",9340,0,673
src\java\org\apache\ivy\osgi\repo\BundleRepoDescriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,39
test\java\org\apache\ivy\core\resolve\ResolveTest.java,createCache,,116,0,231
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,<init>,,0,0,41
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,createCache,,1,0,3
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String, String",5,0,85
test\java\org\apache\ivy\ant\IvyReportTest.java,testRegularCircular,,859,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testUnpackSync,,304,0,1
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,,1,0,2340
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,filterNames,Collection,87,0,653
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithPrivateConf,,112,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setupLastModified,,129,1,50
src\java\org\apache\ivy\core\event\download\NeedArtifactEvent.java,<init>,"DependencyResolver, Artifact",210,2,1546
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date",148,0,122
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeMissingFile,,19,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,releaseLock,File,437,2,668
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,<init>,,0,0,12
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startModule,"TransformerHandler, IvyNode",0,0,1
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,<init>,Artifact,0,0,3668
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getFirstChildElement,"Element, String",264,64,6238
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getParserSettings,,14,1,819
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceVariables,,1111,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,addSourcesAndJavadocArtifactsIfPresent,"PomModuleDescriptorBuilder, ParserSettings",6393,1,140
test\java\org\apache\ivy\ant\IvyCachePathTest.java,tearDown,,304,0,13
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getPendingConflicts,"String, ModuleId",21,4,2249
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,,1,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,createCache,,5,0,13
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getHttpClientHelper,,1,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testMaven2,,23,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceThisFallbackPattern,"String, String",76,4,8685
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts2,,778,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleIds,,585,10,850
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testSimple,,20,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String",4,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,setFile,File,0,0,15
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFullNoValidation,,23,0,1
src\java\org\apache\ivy\ant\IvyDependencyTree.java,registerNodeIfNecessary,ModuleRevisionId,0,0,18
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,addTransferListener,TransferListener,4,3,879
src\java\org\apache\ivy\core\module\id\ArtifactId.java,<init>,"ModuleId, String, String, String",31,31,157305
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithBranch,,173,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultIvyUserDir,File,81,0,801
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,getModuleDescriptor,,152,0,82
src\java\org\apache\ivy\ant\IvyConfigure.java,execute,,1179,0,28
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isEvicted,String,500,45,29955
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setPendingConflicts,"ModuleId, String, Collection",46,2,2214
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endElement,"String, String, String",2323,20,17296
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,<init>,,119,0,24
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",1,0,44
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2ResourceSearchIdToNormal,ModuleRevisionId,1,0,168
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getBaseDir,"File, File",0,0,5
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getCache,,0,0,53
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,toString,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromMergedUsage,"String, Set",8,0,159
test\java\org\apache\ivy\osgi\filter\OSGiFilterTest.java,testParser,,0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,setUp,,119,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRealNode,,98,25,19378
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf1,,1007,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,resolveAndAssert,"String, String",5613,0,9
test\java\org\apache\ivy\ant\IvyReportTest.java,testCopyCssIfTodirNotSet,,639,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredWalker,,1,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveModule,"IvySettings, FileSystemResolver, String",201,0,23
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConflictResolvingPolicy,,0,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,setUp,,66,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,load,URL,10430,0,176
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedRevisions,ModuleId,246,7,6412
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtends,,222,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testInline1,,255,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureOnBadStatusInDependencyIvyFile,,350,0,1
src\java\org\apache\ivy\core\cache\CacheMetadataOptions.java,<init>,,4,4,4294
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRequiredConfigurations,"VisitNode, String",129,0,1862
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleId, Filter",1387,28,28009
src\java\org\apache\ivy\util\MessageLoggerEngine.java,peekLogger,,696,237,235443
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,download,"Artifact[], DownloadOptions",0,0,43
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getCharSetFromContentType,String,133,8,1924
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentNotFound,,26,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransaction,,16,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,warn,String,30,5,1388
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSources,,829,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurations,String,236,0,2566
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,setUp,,95,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,593,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,<init>,"ResolveEngineSettings, EventManager, SortEngine",0,0,1030
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,<init>,,0,0,22
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,getInexactExpressions,,0,0,1
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo2,,62,0,1
src\java\org\apache\ivy\osgi\core\BundleInfo.java,getRequires,,0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,debugConflictResolution,,14,10,20770
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,166,0,1
test\java\org\apache\ivy\ant\IvyTaskTest.java,testDefaultSettings,,54,0,1
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,testWithResolveIdWithoutResolve,,596,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,assertArtifactEquals,"String, String, String, Artifact",0,0,3
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdAndMissingConfs,,553,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,tearDown,,187,0,14
src\java\org\apache\ivy\core\resolve\ResolveData.java,getEventManager,,0,0,2289
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictFromPoms,,247,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSrcArtifact,,0,0,61
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest,,81,0,1
src\java\org\apache\ivy\ant\IvyResources.java,iterator,,3338,0,8
src\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],1,0,9
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,newHandler,"OutputStream, String, boolean",238,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testTransitiveAttributeNotWrittenForTransitiveConfs,,2,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs,,406,0,1
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,isMerge,,12,11,35101
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal3,,888,0,1
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleDescriptor,1070,1,1209
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertArtifacts,"Artifact[], String[]",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping5,,780,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceAfterDependencyExist,,644,0,1
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,append,"StringBuffer, Object, int",209,59,11347
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,tearDown,,13,0,1
test\java\org\apache\ivy\ant\BuildOBRTaskTest.java,testDir,,271,0,1
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String, String, boolean",11,0,77
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,checkModuleDescriptorRevision,"ModuleDescriptor, ModuleRevisionId",1,0,51
src\java\org\apache\ivy\ant\IvyListModules.java,doExecute,,68,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact",11852,43,36115
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getLastModified,HttpMethodBase,0,0,8
src\java\org\apache\ivy\ant\IvyArtifactReport.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testInitFromSettings,,28,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testNoValidate,,150,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,locate,Artifact,6364,2,303
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility4,,272,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,createArtifact,"String, String, String, String, String, String",1,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveBadStatus,,116,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,createCache,,1,0,3
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getAllChilds,Element,6,0,150
src\java\org\apache\ivy\ant\IvyBuildList.java,filterModulesFromRoot,"Collection, List",0,0,5
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,download,"Artifact[], DownloadOptions",17322,4,927
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,setUp,,112,0,15
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,<init>,,0,0,22
test\java\org\apache\ivy\TestHelper.java,newTestRepository,,63,0,14
src\java\org\apache\ivy\ant\AntBuildTrigger.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,<init>,,0,0,30
src\java\org\apache\ivy\util\CollectionUtils.java,toList,Iterator,0,0,7
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,createCache,,5,0,14
src\java\org\apache\ivy\core\module\id\ModuleRules.java,dump,String,16,1,787
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testCheckModified,,29,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,setUp,,0,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber4,,81,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveArtifactOrigin,"Artifact, ArtifactOrigin",10216,49,2813
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testFull,,51,0,1
test\java\org\apache\ivy\ant\IvyResourcesTest.java,asList,IvyResources,3203,0,7
src\java\org\apache\ivy\core\event\IvyEventFilter.java,parseExpression,String,4,0,19
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,cacheModuleDescriptor,"DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions",71255,9,1166
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,resolvedRevision,ResolvedModuleRevision,0,0,737
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,equals,Object,0,0,604
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",1431,0,671
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact, Stack",666,41,9905
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,testRemoveDuplicates2,,26,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,<init>,String,0,0,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveOtherConfiguration,,150,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,<init>,"ResolveData, IvyNode, DependencyDescriptor",65,8,1307
test\java\org\apache\ivy\ant\IvyResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,2,0,5
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testUniqueness,,11,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testMergeParent,,799,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,clearProblems,,10,5,582
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testFail,,136,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,<init>,"IvyNode, IvyNode, IvyNode, IvyNode, String",0,0,36
src\java\org\apache\ivy\ant\IvyPublish.java,doExecute,,2444,0,28
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineWithResolveId,,157,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithSubDirectories,,18,0,1
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,getRequiredAttribute,"Attributes, String",128,38,146723
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency2,,1328,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,tearDown,,423,0,15
test\java\org\apache\ivy\core\report\ResolveReportTest.java,checkFixedMdDependency,"DependencyDescriptor, String, String, String, String, String[]",1,0,8
src\java\org\apache\ivy\ant\IvyReport.java,getReportStylePath,,0,0,6
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,downloadArtifacts,"ResolveReport, Filter, DownloadOptions",19557,25,556
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addObjectsForConf,"String, Object, Map",49,8,2685
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOptional,,23,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFile,,5,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,DependencyDescriptor,0,0,9
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findCapability,"DependencyDescriptor, ResolveData, Collection",8,0,18
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration4,,838,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,findPath,ModuleId,0,0,69
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, NamespaceTransformer, boolean",1650,77,3510
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,tearDown,,104,0,3
src\java\org\apache\ivy\core\module\id\ModuleId.java,parse,String,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,setUp,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContent,,1,0,6
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,endDocument,,0,0,109
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdate,,41,0,1
src\java\org\apache\ivy\osgi\core\BundleRequirement.java,hashCode,,9218,3216,6297974
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredIvy,IvyPattern,916,4,2428
src\java\org\apache\ivy\core\pack\StreamPacking.java,<init>,,0,0,1170
src\java\org\apache\ivy\core\report\DownloadStatus.java,<init>,String,0,0,36
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getDestination,"String, Artifact, ModuleRevisionId",42,0,164
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initNamespaceFromSettings,,168,11,7038
src\java\org\apache\ivy\util\FileUtil.java,unwrapPack200,InputStream,30,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getModuleConfigurations,,43,11,5566
test\java\org\apache\ivy\TestHelper.java,parseMridsToArray,String,9,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheBasedir,,74,0,900
src\java\org\apache\ivy\util\ChecksumHelper.java,byteArrayToHexString,byte[],27,5,780
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomWithNamespace,,2170,0,1
src\java\org\apache\ivy\ant\IvyConfigure.java,getSettingsId,,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesHang,,722,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setRepositoryCacheManager,RepositoryCacheManager,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDouble,,302,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,testGetRuleWithFilter,,2,0,1
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,testShowEvictedModule,,295,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertDynamic,"String, boolean",6,0,36
src\java\org\apache\ivy\util\XMLHelper.java,newSAXParser,"URL, InputStream, boolean",17564,1,2939
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter",67,8,1555
src\java\org\apache\ivy\core\cache\CacheUtil.java,checkCachePattern,String,0,0,29
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsDescriptionWithOverride,,36,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfsToFetch,,14,0,1581
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSimple,,181,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,hasOption,String,0,0,56
test\java\org\apache\ivy\osgi\core\ManifestParserTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId",2893,29,12270
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteModuleInfo,,13,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY97,,362,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,cleanCache,,13,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes3,,383,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithTTL0,,246,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getWholeIvyPattern,,0,0,7
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testAntProperties,,37,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,mapMatcher,,0,0,5
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testUnnecessaryDefaultIvyInstance,,187,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInvalidCache,,24,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,tearDown,,18,0,3
test\java\org\apache\ivy\plugins\resolver\util\ResolverHelperTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\namespace\NamespaceRule.java,addTosystem,MRIDTransformationRule,0,0,41
src\java\org\apache\ivy\core\resolve\VisitNode.java,useRealNode,,19,3,4849
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,openStream,URL,4243,2,1818
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,<init>,,0,0,4
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testNoConflictResolve,,209,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,verbose,String,402,49,34670
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,put,"File, String, boolean",82,0,3
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"String, String",44,0,7
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addSrcArtifact,,0,0,1
src\java\org\apache\ivy\osgi\util\VersionRange.java,contains,Version,1,0,40
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictResolve,,17,0,1
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testGetURLInfo,,2297,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,filterModulesFromLeaf,"Collection, List",0,0,5
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printExtraAttributes,"ExtendableItem, PrintWriter, String",43,3,2469
src\java\org\apache\ivy\plugins\repository\url\ChainedRepository.java,<init>,,0,0,9
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listAll,"Repository, String",3265,12,1042
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileProvider.java,loadDefaultProfileList,,81,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependencies,,541,0,1
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,analyze,,0,0,1
src\java\org\apache\ivy\core\settings\IvyPattern.java,<init>,,0,0,5359
src\java\org\apache\ivy\ant\IvyVar.java,doExecute,,1,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,getResolvedNodes,"ModuleId, String",278,9,7954
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getNodes,ModuleId,4,3,1289
src\java\org\apache\ivy\util\filter\AndFilter.java,accept,Object,0,0,10
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveIdWithoutResolve,,508,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,<init>,,0,0,9
src\java\org\apache\ivy\util\filter\FilterHelper.java,filter,"Collection, Filter",36,15,1930
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,<init>,,0,0,18
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getRequiredConfigurations,"IvyNode, String",52,11,3039
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\testutil\AntTestListener.java,messageLogged,BuildEvent,3,1,11067
src\java\org\apache\ivy\ant\IvyDeliver.java,<init>,,0,0,38
test\java\org\apache\ivy\util\ConfiguratorTest.java,testStringAttribute,,0,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter",302,4,614
src\java\org\apache\ivy\core\RelativeUrlResolver.java,<init>,,0,0,67
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,"IvySettings, String[]",3,1,257
src\java\org\apache\ivy\util\Configurator.java,startCreateChild,String,4880,31,10706
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault,,65,0,1
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testLastRecentlyUsedIsFlushedWhenSizeExceed,,1,0,1
