method,method,invocation counts
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test25(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test25(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test25(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test25(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test25(),"org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.ModuleDescriptorWrapper(BundleInfo, URI, ExecutionEnvironmentProfileProvider)",1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.unwrap(Collection<ModuleDescriptorWrapper>),1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.unwrap(Collection<ModuleDescriptorWrapper>),java.util.LinkedHashMap$LinkedKeyIterator.next(),2
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),java.util.HashSet.add(Object),1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),"org.apache.ivy.osgi.core.BundleInfo.BundleInfo(String, Version)",1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),java.util.LinkedHashSet.<init>(),1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test20(),"org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.ModuleDescriptorWrapper(BundleInfo, URI, ExecutionEnvironmentProfileProvider)",1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),org.apache.ivy.osgi.repo.ArtifactReportManifestIterable$ArtifactReportManifestIterator.hasNext(),1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),"org.apache.ivy.osgi.repo.ArtifactReportManifestIterable.ArtifactReportManifestIterable(List<ArtifactDownloadReport>, List<String>)",1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, boolean)",1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),org.apache.ivy.osgi.repo.ArtifactReportManifestIterable$ArtifactReportManifestIterator.<init>(ArtifactReportManifestIterable),1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),java.util.Stack.<init>(),2
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),java.util.Vector.add(Object),1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable_ESTest.test5(),org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(),1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.apache.ivy.osgi.updatesite.UpdateSiteLoader.load(URI),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.evosuite.runtime.mock.java.net.MockURL.toURI(URL),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.apache.ivy.core.settings.IvyVariableContainerImpl.clone(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.evosuite.runtime.mock.java.net.MockURL.getHttpExample(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.UpdateSiteLoader(RepositoryCacheManager, EventManager, CacheResourceOptions)",1
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.UpdateSiteLoader(RepositoryCacheManager, EventManager, CacheResourceOptions)",org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),3
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.apache.ivy.core.cache.CacheResourceOptions.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.apache.ivy.core.event.EventManager.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),java.util.HashMap.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilities(),1
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilities(),org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilities(),4279
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilities(),java.util.HashSet.<init>(),4285
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilities(),java.util.AbstractSequentialList.iterator(),4282
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilities(),java.util.LinkedList$ListItr.next(),4281
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),java.lang.StringBuilder.append(String),3
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.AggregatedRepoDescriptor(List<RepoDescriptor>),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),java.util.LinkedList.add(Object),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),java.util.LinkedList.<init>(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),java.lang.StringBuilder.toString(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),java.lang.Class.getName(),5
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test4(),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test4(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),6
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test4(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),4
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test4(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test4(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.getProfile(String),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test4(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test4(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test1(),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test1(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test1(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),6
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test1(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.getProfile(String),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test3(),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test3(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),4
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test3(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),2
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test3(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.getProfile(String),1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilityValues(String),1
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilityValues(String),org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilityValues(String),4040
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilityValues(String),java.util.AbstractSequentialList.iterator(),4043
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.getCapabilityValues(String),java.util.LinkedList$ListItr.next(),4041
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),java.lang.StringBuilder.append(String),3
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),java.util.LinkedList.add(Object),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),java.lang.StringBuilder.toString(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),java.util.LinkedList.<init>(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.AggregatedRepoDescriptor(List<RepoDescriptor>),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),java.lang.Class.getName(),5
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, Exception, int)",1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),org.evosuite.runtime.mock.java.lang.MockException.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),java.lang.Class.getName(),4
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test4(),"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String)",1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),org.apache.ivy.core.settings.IvySettings.resolveFile(String),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),java.lang.StringBuilder.append(String),3
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),java.lang.Class.getName(),5
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test09(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),"org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.findModules(String, String)",1
"org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.findModules(String, String)","org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.findModules(String, String)",3818
"org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.findModules(String, String)",java.util.AbstractSequentialList.iterator(),3820
"org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.findModules(String, String)",java.util.LinkedList$ListItr.next(),3819
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),java.lang.StringBuilder.append(String),3
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),java.util.LinkedList.add(Object),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),java.lang.StringBuilder.toString(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),java.util.LinkedList.<init>(),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),org.apache.ivy.osgi.repo.AggregatedRepoDescriptor.AggregatedRepoDescriptor(List<RepoDescriptor>),1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),java.lang.Class.getName(),5
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test10(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.filter.OSGiFilter_ESTest.test3(),1
org.apache.ivy.osgi.filter.OSGiFilter_ESTest.test3(),org.apache.ivy.osgi.filter.OSGiFilter.toString(),1
org.apache.ivy.osgi.filter.OSGiFilter_ESTest.test3(),org.apache.ivy.osgi.filter.AndFilter.AndFilter(),1
org.apache.ivy.osgi.filter.OSGiFilter_ESTest.test3(),org.apache.ivy.osgi.filter.MultiOperatorFilter.add(OSGiFilter),2
org.apache.ivy.osgi.filter.OSGiFilter_ESTest.test3(),org.apache.ivy.osgi.filter.OrFilter.OrFilter(),1
org.apache.ivy.osgi.filter.OSGiFilter_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.osgi.filter.OSGiFilter_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.filter.OSGiFilter_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<clinit>(),2
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),java.lang.ClassLoader.loadClass(String),8
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),org.apache.ivy.osgi.core.BundleInfoAdapter.buildIvyURI(Artifact),1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),"org.evosuite.runtime.mock.java.net.MockURI.resolve(URI, String)",1
"org.evosuite.runtime.mock.java.net.MockURI.resolve(URI, String)",java.net.URI.resolve(String),1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, Version)",1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),4
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),"org.apache.ivy.osgi.core.BundleInfoAdapter.buildArtifact(ModuleRevisionId, URI, URI, String, String, String)",1
org.apache.ivy.osgi.core.BundleInfoAdapter.decodeIvyURI(URI),java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.<clinit>(),1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String, boolean, long, long)",1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test0(),1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test0(),org.apache.ivy.osgi.updatesite.xml.FeatureParser.parse(InputStream),2
org.apache.ivy.osgi.updatesite.xml.FeatureParser.parse(InputStream),java.lang.ClassLoader.loadClass(String),11
org.apache.ivy.osgi.updatesite.xml.FeatureParser.parse(InputStream),"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",5
org.apache.xerces.impl.XMLEntityScanner.getLiteralSystemId(),org.apache.xerces.impl.XMLEntityManager$ScannedEntity.getLiteralSystemId(),6
"org.apache.xerces.util.ErrorHandlerWrapper.fatalError(String, String, XMLParseException)",org.apache.ivy.osgi.util.DelegatingHandler.fatalError(SAXParseException),7
org.apache.ivy.osgi.updatesite.xml.FeatureParser.parse(InputStream),org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),5
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),java.lang.ClassLoader.loadClass(String),3
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$ImportHandler.<init>(),13
org.apache.ivy.osgi.updatesite.xml.FeatureParser$ImportHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),13
org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler.<init>(),"org.apache.ivy.osgi.util.DelegatingHandler.addChild(DH, ChildElementHandler<DH>)",13
org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler$1.<init>(FeatureParser$RequiresHandler),13
org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler$1.<init>(FeatureParser$RequiresHandler),org.apache.ivy.osgi.util.DelegatingHandler$ChildElementHandler.<init>(),13
org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),13
org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler.<init>(),java.util.ArrayList.<init>(),13
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$DescriptionHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$DescriptionHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$LicenseHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$LicenseHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$CopyrightHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$CopyrightHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$PluginHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$PluginHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$1.<init>(FeatureParser$FeatureHandler),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$1.<init>(FeatureParser$FeatureHandler),org.apache.ivy.osgi.util.DelegatingHandler$ChildElementHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$2.<init>(FeatureParser$FeatureHandler),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$2.<init>(FeatureParser$FeatureHandler),org.apache.ivy.osgi.util.DelegatingHandler$ChildElementHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$4.<init>(FeatureParser$FeatureHandler),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$4.<init>(FeatureParser$FeatureHandler),org.apache.ivy.osgi.util.DelegatingHandler$ChildElementHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$5.<init>(FeatureParser$FeatureHandler),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$5.<init>(FeatureParser$FeatureHandler),org.apache.ivy.osgi.util.DelegatingHandler$ChildElementHandler.<init>(),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),"org.apache.ivy.osgi.util.DelegatingHandler.addChild(DH, ChildElementHandler<DH>)",60
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler.<init>(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$3.<init>(FeatureParser$FeatureHandler),12
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$3.<init>(FeatureParser$FeatureHandler),org.apache.ivy.osgi.util.DelegatingHandler$ChildElementHandler.<init>(),12
