method,method,invocation counts
"org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureVerifier.<init>(String, SignatureAlgorithm)","org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureVerifier.<init>(byte[], SignatureAlgorithm)",9
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),org.apache.cxf.rs.security.jose.jws.JwsHeaders.setPayloadEncodingStatus(Boolean),1
org.apache.cxf.rs.security.jose.jws.JwsHeaders.setPayloadEncodingStatus(Boolean),org.apache.cxf.rs.security.jose.common.JoseHeaders.setCritical(List),2
org.apache.cxf.rs.security.jose.jws.JwsHeaders.setPayloadEncodingStatus(Boolean),"org.apache.cxf.jaxrs.json.basic.JsonMapObject.setProperty(String, Object)",2
org.apache.cxf.rs.security.jose.jws.JwsHeaders.setPayloadEncodingStatus(Boolean),org.apache.cxf.rs.security.jose.common.JoseHeaders.getCritical(),2
org.apache.cxf.rs.security.jose.jws.JwsHeaders.setPayloadEncodingStatus(Boolean),java.util.LinkedList.add(Object),2
org.apache.cxf.rs.security.jose.jws.JwsHeaders.setPayloadEncodingStatus(Boolean),java.util.LinkedList.<init>(),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.getSignedEncodedJws(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),org.apache.cxf.rs.security.jose.jws.JwsHeaders.<init>(SignatureAlgorithm),1
org.apache.cxf.rs.security.jose.jws.JwsHeaders.<init>(SignatureAlgorithm),org.apache.cxf.rs.security.jose.jws.JwsHeaders.init(SignatureAlgorithm),1
org.apache.cxf.rs.security.jose.jws.JwsHeaders.init(SignatureAlgorithm),org.apache.cxf.rs.security.jose.jws.JwsHeaders.setSignatureAlgorithm(SignatureAlgorithm),1
org.apache.cxf.rs.security.jose.jws.JwsHeaders.<init>(SignatureAlgorithm),org.apache.cxf.rs.security.jose.common.JoseHeaders.<init>(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),"org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.<init>(JwsHeaders, String, boolean)",1
"org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.<init>(JwsHeaders, String, boolean)","org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.<init>(JwsHeaders, JsonMapObjectReaderWriter, String, boolean)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteReadJwsUnencodedPayload(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testMultipleRecipients(),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testMultipleRecipients(),org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.doTestMultipleRecipients(String),1
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testMultipleRecipients(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testMultipleRecipients(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jwe.JweJsonConsumerTest.testMultipleRecipients(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.signWith(JwsSignatureProvider),1
org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.getSignedEncodedJws(),org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.isPlainText(),3
org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.isPlainText(),org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.getAlgorithm(),3
org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.signWith(JwsSignatureProvider),org.apache.cxf.rs.security.jose.jws.JwsHeaders.setSignatureAlgorithm(SignatureAlgorithm),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.JwsJwtCompactConsumer.<init>(String),1
"org.apache.cxf.rs.security.jose.jws.JwsCompactConsumer.<init>(String, String)",java.lang.String.endsWith(String),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.JwsJwtCompactConsumer.getJwtClaims(),1
org.apache.cxf.rs.security.jose.jws.JwsJwtCompactConsumer.getJwtClaims(),org.apache.cxf.rs.security.jose.jws.JwsJwtCompactConsumer.getJwtToken(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.getSignedEncodedJws(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.JwsCompactConsumer.verifySignatureWith(JwsSignatureVerifier),1
org.apache.cxf.rs.security.jose.jws.JwsCompactConsumer.verifySignatureWith(JwsSignatureVerifier),"org.apache.cxf.rs.security.jose.jws.NoneJwsSignatureVerifier.verify(JwsHeaders, String, byte[])",1
"org.apache.cxf.rs.security.jose.jws.NoneJwsSignatureVerifier.verify(JwsHeaders, String, byte[])",org.apache.cxf.rs.security.jose.jws.JwsHeaders.getSignatureAlgorithm(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwtClaims),1
org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwtClaims),"org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwsHeaders, JwtClaims)",1
"org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwsHeaders, JwtClaims)","org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwtToken, JsonMapObjectReaderWriter)",2
"org.apache.cxf.rs.security.jose.jwt.JwtUtils.claimsToJson(JwtClaims, JsonMapObjectReaderWriter)",org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.<init>(),2
"org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwsHeaders, JwtClaims)","org.apache.cxf.rs.security.jose.jwt.JwtToken.<init>(JwsHeaders, JwtClaims)",2
org.apache.cxf.rs.security.jose.jws.JwsJwtCompactProducer.<init>(JwtClaims),org.apache.cxf.rs.security.jose.jws.JwsHeaders.<init>(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),"org.junit.Assert.assertEquals(Object, Object)",1
"org.junit.Assert.assertEquals(Object, Object)",org.apache.cxf.jaxrs.json.basic.JsonMapObject.equals(Object),1
org.apache.cxf.jaxrs.json.basic.JsonMapObject.equals(Object),java.util.AbstractMap.equals(Object),14
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.NoneJwsSignatureProvider.<clinit>(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),"org.apache.cxf.rs.security.jose.jwt.JwtClaims.setClaim(String, Object)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.NoneJwsSignatureProvider.<init>(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jws.NoneJwsSignatureVerifier.<init>(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.apache.cxf.rs.security.jose.jwt.JwtClaims.<init>(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testNoneSignature(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.readKeySet(String),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePublicRsaKey(JsonWebKey),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),org.apache.cxf.rs.security.jose.jwk.JsonWebKeys.getKeyTypeMap(),1
org.apache.cxf.rs.security.jose.jwk.JsonWebKeys.getKeyTypeMap(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.jose.jwk.JsonWebKeys.getKeyTypeMap(),java.util.AbstractSequentialList.iterator(),1
org.apache.cxf.rs.security.jose.jwk.JsonWebKeys.getKeyTypeMap(),java.util.LinkedList$ListItr.next(),2
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePublicEcKey(JsonWebKey),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),java.util.LinkedHashMap.get(Object),2
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),java.util.LinkedList.get(int),4
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPublicSetAsMap(),"org.junit.Assert.assertEquals(long, long)",5
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),"java.math.BigInteger.<init>(String, int)",2
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),org.apache.cxf.rs.security.jose.jwk.JwkUtils.toRSAPublicKey(JsonWebKey),1
org.apache.cxf.rs.security.jose.jwk.JwkUtils.toRSAPublicKey(JsonWebKey),"org.apache.cxf.rs.security.jose.jwk.JwkUtils.toRSAPublicKey(JsonWebKey, boolean)",3
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),"org.apache.cxf.rs.security.jose.jwk.JwkUtils.fromRSAPublicKey(RSAPublicKey, String)",1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),"org.apache.cxf.rt.security.crypto.CryptoUtils.getRSAPublicKey(BigInteger, BigInteger)",1
"org.apache.cxf.rt.security.crypto.CryptoUtils.getRSAPublicKey(BigInteger, BigInteger)","org.apache.cxf.rt.security.crypto.CryptoUtils.getRSAPublicKey(KeyFactory, BigInteger, BigInteger)",1
"org.apache.cxf.rt.security.crypto.CryptoUtils.getRSAPublicKey(BigInteger, BigInteger)",java.security.KeyFactory.getInstance(String),1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),org.apache.cxf.jaxrs.json.basic.JsonMapObject.getProperty(String),2
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey2(),org.junit.Assert.assertNull(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPrivateSetAsList(),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPrivateSetAsList(),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.readKeySet(String),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPrivateSetAsList(),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateSet(JsonWebKeys),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateSet(JsonWebKeys),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateRsaKey(JsonWebKey),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateRsaKey(JsonWebKey),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePublicRsaKey(JsonWebKey),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateRsaKey(JsonWebKey),"org.junit.Assert.assertEquals(Object, Object)",6
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateRsaKey(JsonWebKey),org.apache.cxf.jaxrs.json.basic.JsonMapObject.getProperty(String),6
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateSet(JsonWebKeys),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateEcKey(JsonWebKey),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateEcKey(JsonWebKey),org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePublicEcKey(JsonWebKey),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateEcKey(JsonWebKey),org.apache.cxf.jaxrs.json.basic.JsonMapObject.getProperty(String),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateEcKey(JsonWebKey),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateSet(JsonWebKeys),org.apache.cxf.rs.security.jose.jwk.JsonWebKeys.getKeys(),1
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateSet(JsonWebKeys),java.util.LinkedList.get(int),2
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.validatePrivateSet(JsonWebKeys),"org.junit.Assert.assertEquals(long, long)",3
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPrivateSetAsList(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPrivateSetAsList(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.cookbook.JwkJoseCookBookTest.testPrivateSetAsList(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),"org.apache.cxf.rs.security.jose.common.KeyManagementUtils.loadPublicKey(String, String, String, Bus)",1
"org.apache.cxf.rs.security.jose.common.KeyManagementUtils.loadPublicKey(String, String, String, Bus)","org.apache.cxf.rs.security.jose.common.KeyManagementUtils.loadKeyStore(String, String, String, Bus)",1
"org.apache.cxf.rs.security.jose.common.KeyManagementUtils.loadPublicKey(String, String, String, Bus)","org.apache.cxf.rt.security.crypto.CryptoUtils.loadPublicKey(KeyStore, String)",1
"org.apache.cxf.rt.security.crypto.CryptoUtils.loadPublicKey(KeyStore, String)","org.apache.cxf.rt.security.crypto.CryptoUtils.loadCertificate(KeyStore, String)",2
"org.apache.cxf.rt.security.crypto.CryptoUtils.loadCertificate(KeyStore, String)",java.security.KeyStore.getCertificate(String),2
"org.apache.cxf.rt.security.crypto.CryptoUtils.loadCertificate(KeyStore, String)",java.security.KeyStore.containsAlias(String),2
"org.apache.cxf.rt.security.crypto.CryptoUtils.loadPublicKey(KeyStore, String)",sun.security.x509.X509CertImpl.getPublicKey(),2
"org.apache.cxf.rt.security.crypto.CryptoUtils.loadPublicKey(KeyStore, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),org.apache.cxf.rs.security.jose.jwk.JwkUtils.toRSAPublicKey(JsonWebKey),1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),"org.apache.cxf.rs.security.jose.jwk.JwkUtils.fromRSAPublicKey(RSAPublicKey, String)",1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),org.apache.cxf.jaxrs.json.basic.JsonMapObject.getProperty(String),2
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),org.junit.Assert.assertNull(Object),1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),java.lang.String.startsWith(String),1
org.apache.cxf.rs.security.jose.jwk.JwkUtilsTest.testFromToPublicRsaKey(),org.junit.Assert.assertNotNull(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.testDirectKeyEncryptDecrypt(),1
org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.testDirectKeyEncryptDecrypt(),"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.decryptDirect(SecretKey, String, String)",1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.decryptDirect(SecretKey, String, String)",org.apache.cxf.rs.security.jose.jwe.AbstractJweDecryption.decrypt(String),1
org.apache.cxf.rs.security.jose.jwe.AbstractJweDecryption.getContentEncryptionKey(JweDecryptionInput),org.apache.cxf.rs.security.jose.jwe.DirectKeyDecryptionAlgorithm.getDecryptedContentEncryptionKey(JweDecryptionInput),3
org.apache.cxf.rs.security.jose.jwe.DirectKeyDecryptionAlgorithm.getDecryptedContentEncryptionKey(JweDecryptionInput),org.apache.cxf.rs.security.jose.jwe.DirectKeyDecryptionAlgorithm.validateKeyEncryptionKey(JweDecryptionInput),3
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.decryptDirect(SecretKey, String, String)",org.apache.cxf.rs.security.jose.jwe.JweDecryptionOutput.getContentText(),1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.decryptDirect(SecretKey, String, String)",org.apache.cxf.rs.security.jose.jwe.DirectKeyDecryptionAlgorithm.<init>(Key),1
org.apache.cxf.rs.security.jose.jwe.DirectKeyDecryptionAlgorithm.<init>(Key),javax.crypto.spec.SecretKeySpec.getEncoded(),1
org.apache.cxf.rs.security.jose.jwe.DirectKeyDecryptionAlgorithm.<init>(Key),org.apache.cxf.rs.security.jose.jwe.DirectKeyDecryptionAlgorithm.<init>(byte[]),1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.decryptDirect(SecretKey, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.decryptDirect(SecretKey, String, String)","org.junit.Assert.assertEquals(Object, Object)",1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.decryptDirect(SecretKey, String, String)",org.apache.cxf.rs.security.jose.jwe.AesGcmContentDecryptionAlgorithm.<init>(ContentAlgorithm),1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.decryptDirect(SecretKey, String, String)","org.apache.cxf.rs.security.jose.jwe.JweDecryption.<init>(KeyDecryptionProvider, ContentDecryptionProvider)",1
org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.testDirectKeyEncryptDecrypt(),"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.encryptContentDirect(SecretKey, String)",1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.encryptContentDirect(SecretKey, String)","org.apache.cxf.rs.security.jose.jwe.AbstractJweEncryption.encrypt(byte[], JweHeaders)",1
"org.apache.cxf.rs.security.jose.jwe.DirectKeyEncryptionAlgorithm.getEncryptedContentEncryptionKey(JweHeaders, byte[])",org.apache.cxf.rs.security.jose.jwe.DirectKeyEncryptionAlgorithm.checkKeyEncryptionAlgorithm(JweHeaders),4
org.apache.cxf.rs.security.jose.jwe.DirectKeyEncryptionAlgorithm.checkKeyEncryptionAlgorithm(JweHeaders),org.apache.cxf.rs.security.jose.jwe.JweHeaders.getKeyEncryptionAlgorithm(),4
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.encryptContentDirect(SecretKey, String)","org.apache.cxf.rs.security.jose.jwe.AesGcmContentEncryptionAlgorithm.<init>(SecretKey, byte[], ContentAlgorithm)",1
"org.apache.cxf.rs.security.jose.jwe.AesGcmContentEncryptionAlgorithm.<init>(SecretKey, byte[], ContentAlgorithm)","org.apache.cxf.rs.security.jose.jwe.AesGcmContentEncryptionAlgorithm.<init>(byte[], byte[], ContentAlgorithm)",1
"org.apache.cxf.rs.security.jose.jwe.AesGcmContentEncryptionAlgorithm.<init>(SecretKey, byte[], ContentAlgorithm)",javax.crypto.spec.SecretKeySpec.getEncoded(),1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.encryptContentDirect(SecretKey, String)",java.lang.String.getBytes(Charset),1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.encryptContentDirect(SecretKey, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.encryptContentDirect(SecretKey, String)","org.apache.cxf.rs.security.jose.jwe.JweEncryption.<init>(KeyEncryptionProvider, ContentEncryptionProvider)",1
"org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.encryptContentDirect(SecretKey, String)",org.apache.cxf.rs.security.jose.jwe.DirectKeyEncryptionAlgorithm.<init>(),1
org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.testDirectKeyEncryptDecrypt(),org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.createSecretKey(boolean),1
org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.testDirectKeyEncryptDecrypt(),java.lang.Class.getName(),5
org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.testDirectKeyEncryptDecrypt(),java.lang.String.equals(Object),3
org.apache.cxf.rs.security.jose.jwe.JweCompactReaderWriterTest.testDirectKeyEncryptDecrypt(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.testWriteJwsWithJwkAsMapSignedByMac(),org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.signWith(JwsSignatureProvider),2
"org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Object, boolean)","org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Object[])",3
"org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Object[])","org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Collection)",3
"org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Collection)",java.util.AbstractList.iterator(),3
"org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Collection)",java.util.AbstractList$Itr.hasNext(),15
"org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Collection)",java.util.AbstractList$Itr.next(),6
"org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Object[])",java.util.Arrays.asList(Object[]),3
"org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.toJsonInternal(JsonMapObjectReaderWriter$Output, Object[])","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.getSignedEncodedJws(),2
org.apache.cxf.rs.security.jose.jws.JwsCompactReaderWriterTest.doTestWriteJwsWithJwkSignedByMac(Object),"org.apache.cxf.rs.security.jose.jws.HmacJwsSignatureProvider.<init>(String, SignatureAlgorithm)",2
