method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getRoleMap(),12,24,2,1,5,9,9,2,1,3,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorSpace(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorModel(int),12,3,0,0,2,1,12,1,3,3,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),4,64,4,29,4,7,33,8,36,9,0,3,0,16
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSString),2,13,3,9,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSName),2,13,3,9,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.PDPageXYZDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(),12,10,5,2,1,1,4,1,2,3,0,0,0,46
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(COSDictionary),0,3,1,2,0,0,4,1,3,2,0,738,738,4390609
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getParent(),6,26,6,4,3,3,17,3,3,4,0,0,0,37
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setParent(PDOutlineNode),7,40,6,12,4,3,4,1,4,1,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.appendChild(PDOutlineItem),7,310,7,77,5,11,34,5,3,11,1,12095,984,10
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),3,353,7,98,3,3,10,2,9,3,0,6,0,35
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setFirstChild(PDOutlineNode),7,40,6,10,4,3,4,1,3,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),3,95,8,20,3,3,10,2,3,3,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setLastChild(PDOutlineNode),7,40,6,10,4,3,4,1,3,1,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOpenCount(),6,42,6,11,6,2,4,1,6,2,0,0,0,60
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setOpenCount(int),6,42,6,12,4,3,4,1,6,1,0,0,0,32
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),12,91,5,22,5,7,19,4,1,6,1,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),12,27,0,0,5,7,9,2,0,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.isNodeOpen(),6,42,6,9,7,2,4,1,3,2,0,0,0,34
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCount(int),6,42,4,10,5,7,21,4,5,6,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(Class<? extends COSObjectable>),1,5,1,3,1,1,5,1,5,4,0,0,0,32
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,9,3,5,0,0,5,1,7,3,0,0,0,15
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),12,34,3,3,4,12,5,1,2,2,0,4,0,13
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),2,204,10,38,2,5,15,3,7,8,1,0,0,20
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List<? extends PDNameTreeNode>),12,275,16,45,4,13,19,4,7,6,1,4,0,11
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),12,36,3,3,3,12,44,5,8,14,0,4,0,33
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,586,11,124,2,5,19,3,9,9,1,4,0,16
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map<String, ? extends COSObjectable>)",12,275,16,45,4,9,21,3,6,11,1,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),3,29,4,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),12,28,4,7,2,5,12,2,4,5,0,0,0,13
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),3,29,4,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),12,28,4,7,2,5,12,2,4,5,0,0,0,13
org.apache.pdfbox.preflight.parser.XmlResultParser.validate(DataSource),12,315,5,3,15,62,10,2,3,7,0,28,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.validate(Document, DataSource)",12,315,5,3,14,62,39,4,6,20,0,16,0,5
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",12,305,15,62,1,2,25,2,9,13,1,1,0,5
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List<ValidationError>),12,3,2,1,0,0,12,3,2,5,1,0,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateFailureResponse(Document, String, long, String, Exception)",12,305,15,62,1,1,20,1,6,12,0,4,0,5
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateResponseSkeleton(Document, String, long)",12,305,15,62,0,0,8,1,6,6,0,0,0,10
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.checkBufsiz(byte[], byte[])",1,7,2,2,1,3,19,3,5,4,0,0,0,16
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.encode(byte[], byte[])",12,5,0,0,2,3,5,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.setBpp(int),12,2,0,0,1,1,8,2,3,1,1,0,0,9
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.setHeight(int),12,2,0,0,1,1,8,2,3,1,1,0,0,5
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.setWidth(int),12,2,0,0,1,1,8,2,3,1,1,0,0,6
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.decode(byte[], byte[])",12,6,0,0,1,5,12,2,3,5,1,0,0,7
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.checkBufsiz(byte[], byte[])",1,9,2,3,1,3,12,3,6,4,0,0,0,96
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.main(String[]),12,14,0,0,3,7,24,2,1,12,1,128,0,8
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.leftPixel(byte[], int, int, int)",1,10,2,4,1,1,4,2,7,2,0,0,0,2404
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.aboveLeftPixel(byte[], int, int, int)",1,8,2,4,1,1,5,2,6,2,0,0,0,1205
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.dump(byte[]),12,14,4,6,0,0,8,2,4,2,1,121,7,48
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.encode(byte[], byte[])",12,14,3,6,2,4,10,2,4,4,1,4,1,40
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.decode(byte[], byte[])",12,14,3,6,2,3,10,2,6,2,1,1,0,35
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.getFilter(int),12,14,4,6,0,0,28,7,2,1,0,0,0,51
"org.apache.pdfbox.pdmodel.graphics.predictor.None.encode(byte[], byte[])",12,5,0,0,2,3,5,1,3,2,0,0,0,12
"org.apache.pdfbox.pdmodel.graphics.predictor.None.decode(byte[], byte[])",-1,1,0,0,0,0,4,1,3,1,0,0,0,12
"org.apache.pdfbox.pdmodel.graphics.predictor.None.encodeLine(byte[], byte[], int, int, int, int)",12,3,0,0,1,2,9,2,3,3,1,0,0,5
"org.apache.pdfbox.pdmodel.graphics.predictor.None.decodeLine(byte[], byte[], int, int, int, int)",12,3,0,0,1,2,9,2,3,3,1,0,0,3
"org.apache.pdfbox.pdmodel.graphics.predictor.Sub.encodeLine(byte[], byte[], int, int, int, int)",12,3,0,0,1,2,15,3,3,3,2,0,0,42
"org.apache.pdfbox.pdmodel.graphics.predictor.Sub.decodeLine(byte[], byte[], int, int, int, int)",12,3,0,0,1,2,15,3,4,3,2,0,0,41
"org.apache.pdfbox.pdmodel.graphics.predictor.Up.encodeLine(byte[], byte[], int, int, int, int)",12,4,0,0,1,3,23,5,4,4,2,0,0,3431
"org.apache.pdfbox.pdmodel.graphics.predictor.Up.decodeLine(byte[], byte[], int, int, int, int)",12,4,0,0,1,3,23,5,5,4,2,0,0,50
"org.apache.pdfbox.pdmodel.graphics.predictor.Average.encodeLine(byte[], byte[], int, int, int, int)",12,5,0,0,1,4,11,2,4,5,1,0,0,42
"org.apache.pdfbox.pdmodel.graphics.predictor.Average.decodeLine(byte[], byte[], int, int, int, int)",12,5,0,0,1,4,11,2,5,5,1,0,0,40
"org.apache.pdfbox.pdmodel.graphics.predictor.Paeth.paethPredictor(int, int, int)",1,8,2,5,0,0,19,3,5,2,0,0,0,1200
"org.apache.pdfbox.pdmodel.graphics.predictor.Paeth.encodeLine(byte[], byte[], int, int, int, int)",12,7,0,0,1,6,12,2,4,7,1,1,0,41
"org.apache.pdfbox.pdmodel.graphics.predictor.Paeth.decodeLine(byte[], byte[], int, int, int, int)",12,7,0,0,1,6,12,2,5,7,1,0,0,42
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),6,192,6,19,11,50,48,10,18,14,0,238,1,48
org.apache.pdfbox.preflight.font.util.CIDToGIDMap.parseStream(COSStream),4,53,5,12,6,7,15,2,2,6,0,0,0,5
org.apache.pdfbox.preflight.font.util.CIDToGIDMap.getGID(int),12,2,1,1,0,0,9,2,5,1,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),4,289,11,59,6,4,6,1,3,4,0,0,0,9
"org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument, InputStream, boolean)",12,21,0,0,6,6,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(COSStream),1,10,3,4,1,1,4,1,5,2,0,0,0,41
org.apache.pdfbox.pdmodel.common.PDMetadata.exportXMPMetadata(),12,26,0,0,7,7,4,1,0,3,0,39,0,2
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),12,5,0,0,4,1,7,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(XMPMetadata),12,5,0,0,4,1,5,1,1,2,0,179,0,2
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDStream, String)",3,200,11,38,3,2,5,1,9,3,0,0,0,88
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDDocument, String)",6,54,7,9,7,4,6,1,6,5,0,1,0,21
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),6,62,6,8,6,9,13,2,20,5,0,1,0,174
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),6,169,9,27,7,14,28,5,5,11,0,5024,0,87
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),12,110,8,16,7,9,4,1,1,4,0,0,0,50
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getHeight(),5,575,12,90,5,2,4,1,23,3,0,0,0,153
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getWidth(),5,575,12,90,5,2,4,1,23,3,0,0,0,153
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setWidth(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),12,144,9,29,4,3,4,1,5,3,0,0,0,81
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),6,183,9,36,6,12,37,6,13,8,0,1,0,123
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setColorSpace(PDColorSpace),3,71,7,17,3,4,9,2,5,3,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),5,186,10,44,5,2,4,1,5,3,0,0,0,157
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getDecode(),2,153,9,40,2,2,9,2,6,3,0,0,0,55
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),6,148,9,32,2,2,9,2,6,3,0,0,0,137
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.createAlphaFromImage(BufferedImage, int)",0,2,1,1,0,0,14,3,3,6,2,281,29,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.extractAlphaImage(BufferedImage),0,70,8,19,1,1,16,3,6,8,0,298,0,7
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,9
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, InputStream)",12,174,2,1,10,32,13,2,16,7,0,19,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.setPropertiesFromAWT(BufferedImage),4,190,11,33,4,5,21,3,4,9,0,0,0,12
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, BufferedImage)",12,48,0,0,6,15,5,1,11,4,0,145,0,8
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, BufferedImage, float)",12,47,0,0,6,15,5,1,5,4,0,14,0,2
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.createImageStream(PDDocument, BufferedImage, float)",12,48,1,1,7,15,37,4,17,20,0,145,0,10
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.getRGBImage(),9,186,7,9,9,33,60,10,3,20,0,862,0,56
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.removeAllFiltersButDCT(OutputStream),9,166,10,30,6,9,11,2,4,5,1,3,0,16
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDStream),4,31,5,8,4,2,4,1,2,2,0,0,0,5
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDDocument, RandomAccess, int)",6,46,1,1,6,15,16,1,14,13,0,4,0,12
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDDocument, RandomAccess)",6,220,8,50,7,15,4,1,6,2,0,1,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),12,110,0,0,8,25,95,13,7,32,1,92,0,27
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.write2OutputStream(OutputStream),12,54,0,0,6,21,6,1,2,6,0,20,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",6,45,7,10,3,7,183,35,9,12,3,4,0,10
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readshort(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,1,0,169
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readlong(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,2,0,164
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,52
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage)",6,220,8,46,8,14,5,1,16,3,0,8267,0,16
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage, boolean)",6,53,0,0,8,13,5,1,5,3,0,1656,0,5
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.createImageStream(PDDocument, BufferedImage, boolean)",6,54,1,1,9,12,105,16,16,38,9,8266,1143,21
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getRGBImage(),12,158,6,6,8,29,114,16,9,29,3,4278,1,121
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.write2OutputStream(OutputStream),12,158,0,0,9,29,8,2,3,2,0,1,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getDecodeParams(),12,11,5,2,2,2,20,4,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getPredictor(),12,11,0,0,4,3,13,3,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,12
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDArtifactMarkedContent.PDArtifactMarkedContent(COSDictionary),1,5,2,1,2,1,4,1,3,2,0,0,0,1
"org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.create(COSName, COSDictionary)",1,8,3,1,2,3,8,2,4,4,0,2,0,17
"org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.PDMarkedContent(COSName, COSDictionary)",1,5,2,2,1,1,6,2,4,6,0,0,0,30
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getMCID(),12,18,4,5,6,2,5,2,2,3,0,0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getLanguage(),12,9,0,0,3,3,5,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getActualText(),12,8,0,0,3,3,5,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getAlternateDescription(),12,8,0,0,3,3,5,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getExpandedForm(),12,8,0,0,3,3,5,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addText(TextPosition),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addMarkedContent(PDMarkedContent),1,8,4,3,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addXObject(PDXObject),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.toString(),-1,1,0,0,0,0,7,1,3,5,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.PDStandardEncryption(),12,13,0,0,4,6,8,1,6,7,0,1,0,33
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.PDStandardEncryption(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,20
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getRevision(),2,92,10,32,2,3,10,2,4,4,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setRevision(int),12,13,3,3,3,3,4,1,3,2,0,0,0,35
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getOwnerKey(),12,80,10,19,2,3,10,2,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setOwnerKey(byte[]),12,44,5,19,2,4,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getUserKey(),12,80,10,19,2,3,10,2,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setUserKey(byte[]),12,44,5,19,2,4,6,1,3,4,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.getPermissions(),2,98,10,33,2,3,10,2,5,4,0,0,0,48
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissions(int),3,18,4,4,3,3,4,1,4,2,0,0,0,47
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.isPermissionBitOn(int),3,15,1,8,3,3,4,1,9,2,0,0,0,21
"org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setPermissionBit(int, boolean)",4,21,1,8,4,4,14,2,10,3,0,0,0,15
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canPrint(),12,8,0,0,4,3,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanPrint(boolean),12,14,0,0,5,4,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canModify(),12,8,0,0,4,3,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanModify(boolean),12,14,0,0,5,4,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canExtractContent(),12,8,0,0,4,3,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanExtractContent(boolean),12,14,0,0,5,4,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canModifyAnnotations(),12,8,0,0,4,3,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanModifyAnnotations(boolean),12,14,0,0,5,4,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canFillInForm(),12,8,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanFillInForm(boolean),12,14,0,0,5,4,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canExtractForAccessibility(),12,8,0,0,4,3,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanExtractForAccessibility(boolean),12,14,0,0,5,4,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canAssembleDocument(),12,8,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanAssembleDocument(boolean),12,14,0,0,5,4,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.canPrintDegraded(),12,8,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setCanPrintDegraded(boolean),12,14,0,0,5,4,4,1,2,1,0,0,0,2
org.apache.pdfbox.cos.COSNull.writePDF(OutputStream),12,5,3,2,0,0,4,1,3,1,0,0,0,3
org.apache.pdfbox.util.LayerUtility.LayerUtility(PDDocument),12,300,11,67,1,1,5,1,3,4,0,3,0,9
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),12,22,0,0,5,11,33,3,3,17,0,0,0,2
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",12,300,11,43,7,42,5,1,4,5,0,1,0,3
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",12,127,5,5,6,41,49,7,6,37,0,1,0,2
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",12,133,0,0,8,35,42,5,8,21,1,0,0,2
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",12,116,5,24,7,15,18,4,6,7,1,0,0,1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),12,116,7,37,4,6,13,3,2,2,2,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),-1,1,0,0,0,0,11,2,3,3,0,1,1,180
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage)",7,478,10,104,7,20,4,1,13,2,0,77,0,26
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean)",6,625,12,94,6,20,5,1,32,2,0,90,0,60
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",5,236,16,43,5,20,73,10,11,27,0,90,0,61
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),9,460,10,114,1,1,9,2,17,3,0,0,0,33
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),9,460,10,114,1,1,9,2,17,3,0,0,0,32
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",9,460,8,91,14,48,10,1,20,5,0,14,0,33
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",9,458,13,78,8,9,5,1,23,2,0,8,0,33
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",8,330,11,54,7,9,26,3,10,8,0,8,0,35
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",1,452,10,117,1,3,12,2,17,4,0,3,0,54
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),12,5,0,0,2,2,9,2,4,3,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(double, double, double, double, double, double)",12,242,16,47,1,3,16,1,9,3,0,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),8,53,8,9,2,2,5,1,3,2,0,6,0,35
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),9,460,10,113,2,4,13,2,19,7,0,7,0,52
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(float[]),12,4,0,0,1,3,17,3,6,3,1,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),12,9,0,0,2,5,22,4,10,10,0,3,0,7
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(int, int, int, int)",12,5,0,0,1,4,17,2,6,6,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",1,239,16,44,1,4,15,2,7,6,0,0,0,6
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int, int)",12,5,0,0,1,4,17,2,6,6,0,0,0,1
