class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRights,,,1,12,11,12,1,12,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDMapping,"int, String",,2,12,1,3,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,getReferencedObject,,,5,17,6,6,4,16,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map, String",10,1,75,1,75,1,75,1,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getFields,,,1,4,2,4,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,<init>,Element,,5,13,1,8,1,8,1,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSource,String,,2,3,2,2,2,3,,
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,encryptData,"long, long, byte[], InputStream, OutputStream",,6,33,6,7,2,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendCOSName,COSName,10,1,8,1,8,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setZ,float,10,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setCoordSystemOrigin,float[],,3,7,3,3,3,7,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,isEmbeddedFont,,,1,1,8,15,1,1,2,8
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getAlternatePathsProperty,,,1,4,4,4,1,4,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,getHistory,,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,setOpen,boolean,,3,4,2,2,2,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatement,String,,2,10,6,6,2,10,,
xmpbox\src\main\java\org\apache\xmpbox\type\ChoiceType.java,<init>,"XMPMetadata, String, String, String, Object",,1,205,8,205,1,205,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getDefaultWidth,,8,3,10,6,16,2,9,3,13
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,reorganizeAltOrder,ComplexPropertyContainer,,10,148,16,25,3,21,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\VisualSignatureParser.java,skipToNextObj,,,8,88,1,4,3,28,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getFilters,,2,5,170,7,100,4,169,3,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreationDate,,10,2,20,5,20,1,18,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,retainAll,Collection,,3,7,3,3,2,5,,
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerName,String,,2,25,6,14,2,25,1,9
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getScenes,,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setModifiedDate,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getMediaBox,,,3,36,8,31,2,35,1,24
pdfbox\src\main\java\org\apache\pdfbox\util\PDFImageWriter.java,<init>,Properties,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,getAwtFont,String,8,3,136,7,49,1,49,3,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,toString,,,3,30,4,5,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,getR,,,4,10,6,6,2,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setLanguage,String,,2,5,5,5,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,retainAll,Collection,,1,4,3,4,,,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PeekInputStream.java,peek,int,,7,14,3,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,byteOffset,int,0,0,0,4,9168,0,0,4,9168
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,<init>,,,2,116,58,58,2,116,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,get,Object,,2,3,3,3,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFileMac,String,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isScript,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,writeXML,Writer,,3,9,1,3,3,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,<init>,COSArray,,4,8,3,3,3,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"String[], long",,1,5,5,5,1,5,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,createXMPSchema,"XMPMetadata, String",,7,356,6,91,2,91,2,87
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,String,,2,22,9,11,2,22,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAppearanceDictionary,"PDXObjectForm, PDSignatureField",,9,15,2,2,6,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ConditionalOperators.java,<init>,,,0,0,1,1,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,,10,2,128,49,64,1,64,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,getLanguage,,,1,1,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getCOSObject,,,0,0,3,6,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\CoonsPatch.java,<init>,"Point2D[], float[][]",,3,5,2,2,3,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,<init>,,,1,9,9,9,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,createColorModel,int,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefEntry,COSWriterXRefEntry,7,4,6130,2,613,1,613,2,613
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setFieldType,String,10,7,169,5,41,1,38,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getThreads,,,7,11,2,3,5,8,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\RenderingIntents.java,contains,Object,,1,2,2,2,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\XpacketParsingException.java,<init>,"String, Throwable",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,PDDocument,3,2,144,17,144,1,134,11,138
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,"PDPage, PDResources, COSStream",8,4,146,4,41,2,76,2,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,setRevision,int,,3,70,3,35,2,69,1,33
pdfbox\src\main\java\org\apache\pdfbox\util\Overlay.java,<init>,,,3,55,26,26,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,clear,,8,1,18,1,3,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setLowerLeftY,float,10,2,134,8,67,2,134,3,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addProc,InstructionSequence,10,1,13,1,13,,,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,setCoords,COSArray,,2,7,5,7,1,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,,4,10,4262,263,325,5,4225,49,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,concatenate2CTM,AffineTransform,5,2,70,1,35,2,70,1,35
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,<init>,"PreflightContext, PDFont, FontContainer",10,1,32,3,32,1,32,3,32
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,<init>,,,0,0,1,1,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setWidth,float,,2,40,5,40,1,39,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,getPageNumber,,,3,8,5,5,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,<init>,Properties,,1,1,1,1,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addKernPair0,KernPair,,2,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\SetLineMiterLimit.java,<init>,,10,1,29,1,29,1,29,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAdobePDFSchema,,,1,34,20,34,1,34,3,16
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,write,byte[],,2,99,4,99,,,2,97
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlersManager.java,getInstance,,,6,15,2,4,1,2,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,7,2,203,6,203,1,202,3,200
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addPhotoshopSchema,,,2,26,13,13,2,26,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishers,,,1,15,13,15,1,15,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromInt,COSInteger,7,2,2532,3,2532,1,2531,1,2530
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCode,String,,5,44,7,8,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isHexDigit,char,5,0,0,2,8302,0,0,2,8302
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,retrieveDestPageNumber,,,3,8,5,5,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,setAction,PDTextStream,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDestinationNameTreeNode.java,<init>,COSDictionary,,1,2,2,2,1,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHistoryProperty,TextType,,1,8,5,8,1,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\ExportFDF.java,exportFDF,String[],,4,12,1,4,4,12,1,4
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFExpertSubsetCharset.java,<init>,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedTypeNamespace,String,,1,22,5,22,,,1,17
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",4,9,249,3,96,5,227,3,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStyle,String,10,2,45,5,45,1,43,1,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setPatterns,Map,,10,17,4,4,4,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,calculateStage2FromXYZ,float,,0,0,1,27,0,0,1,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getBorderStyle,,,3,5,2,2,3,5,,
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYLowerLeftRot,float,8,1,2,2,556,,,2,556
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toCalendar,String,,18,475,12,17,,,4,9
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStamp.java,usage,,,1,2,1,2,,,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getAssociatedSchemaObject,"XMPMetadata, String, String",,4,10,4,4,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,<init>,"COSStream, COSDocument, boolean",8,4,21,5,12,3,19,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\ConformingPDDocument.java,getObjectFromPool,"long, long",,2,6,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,<init>,,,2,330,4,165,2,330,4,165
pdfbox\src\main\java\org\apache\pdfbox\Decrypt.java,decrypt,String[],,3,20,1,3,1,2,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,10,1,2238,1,2238,1,2238,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDObjectStream.java,getType,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,<init>,,10,1,24,7,24,1,24,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaces,,10,2,9,6,11,1,8,1,6
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CMapSubstitution.java,substituteCMap,String,,2,4,3,3,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountryProperty,,,1,14,12,14,1,14,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readCommand,int,,3,112,1,110,3,112,1,110
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getCaptionWriter,,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"URL, boolean",,2,3,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,,1,14,9,14,1,14,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setContents,PDStream,5,2,60,3,60,1,59,1,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,"COSArray, int",,3,72,15,18,3,72,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,isOwnerPassword,"String, byte[], byte[], int, byte[], int, int, boolean",,3,9,5,5,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readBit,,10,1,6446,1,51496,1,6446,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategories,,,1,11,11,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,<init>,,10,1,50,4,50,1,50,1,12
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeNumber,Integer,,1,41,1,17,,,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,<init>,,,0,0,2,27,0,0,2,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getParent,,,1,20,8,20,1,20,2,14
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createChoice,"String, String, String, String",,1,7,7,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,getTop,,,2,4,4,4,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,6,3,6,1,6,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parse,,8,20,8249,2,66,15,8118,2,66
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestPathElement,Class,,2,14,3,7,2,14,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\JPEGUtil.java,updateMetadata,"IIOMetadata, int",0,16,519,2,25,1,23,1,23
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,<init>,,,0,0,22,22,0,0,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, AbstractField",,4,82,11,22,4,82,3,14
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,isSameProperty,"AbstractField, AbstractField",,2,782,7,1789,,,1,1783
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setViewArea,PDViewerPreferences$BOUNDARY,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,<init>,COSDictionary,,0,0,65,65,0,0,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateBlankPDF.java,main,String[],,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedDate,"String, COSName",,1,25,25,25,1,25,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",,2,295,16,295,1,291,8,287
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setManager,String,,4,10,2,2,1,2,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,<init>,XMPMetadata,,1,18,7,18,1,18,1,12
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDRange,"char, char, int",,3,520,1,258,1,258,1,258
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,<init>,"KeyStore, char[]",,8,15,6,6,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,,1,12,8,12,1,12,1,5
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateBookmarks.java,usage,,,1,2,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFlagBitOn,int,3,2,61,9,61,2,61,9,61
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractEmbeddedFiles.java,main,String[],,1,1,1,1,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setInstanceID,String,,1,2,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\RenderingIntents.java,<init>,,,0,0,1,1,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getAverageFontWidth,,8,2,3,2,3,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setArtBox,PDRectangle,,2,8,8,8,2,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setLineSloaps,PDNumberFormatDictionary[],,3,13,3,3,3,13,,
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAType.java,<init>,XMPMetadata,,1,4,3,4,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,byte[],5,1,2997,7,2997,1,2997,4,2994
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefTable,long,6,19,35623,2,91,12,23891,2,91
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,moveTextPositionByAmount,"float, float",10,3,270,10,54,3,270,10,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,,4,2,464,5,232,1,232,5,232
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,isStencil,,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseObject,,8,28,45382,1,2515,25,37686,1,2515
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keyList,,,2,18,9,9,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getCiUrlWork,,,4,5,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,COSArray,,0,0,21,22,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getNumberOfInputParameters,,,2,4,2,3,1,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType1.java,<init>,COSDictionary,,1,17,17,17,1,17,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceString.java,usage,,,5,14,1,2,,,1,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\PrintURLs.java,usage,,,5,7,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,setBlackPoint,PDTristimulus,,1,2,2,2,1,2,,
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,readTableDirectory,TTFDataStream,,14,925,1,75,13,375,1,75
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addKernPair,KernPair,,2,147092,3,147092,,,1,147090
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,<init>,,,2,34,17,17,2,34,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,doIt,String[],,2,3,3,3,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,0,1,437,9,437,,,4,431
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setTrustedMode,boolean,,1,2,2,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerPropertyValue,String,,3,30,16,26,2,28,2,12
preflight\src\main\java\org\apache\pdfbox\preflight\exception\TrailerParseException.java,<init>,ParseException,,1,2,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,10,8,12,4,4,4,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,entrySet,,,3,3,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Overlay.java,getLayoutPages,PDDocument,,3,3,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,clone,,8,3,144,1,48,3,144,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getImages,,,5,22,6,7,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream, int",10,1,35,1,35,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setNext,List,10,4,15,7,7,2,12,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNamedTextStream.java,<init>,"COSName, COSBase",,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,read,,,3,9,8,8,2,8,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,2,3,55147,179,37465,1,897,125,37406
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\CIDToGIDMap.java,<init>,,,0,0,8,8,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Line.java,<init>,"Point, Point, float[], float[]",,1,1,1,1,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,skipBlankSeparators,PeekInputStream,,1,3,1,3,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecEncrypt,byte[],,1,15,9,15,1,15,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getARange,,10,3,31,2,11,3,31,2,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValue,"String, String",,1,28,7,28,1,28,2,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontHeight,"byte[], int, int",8,2,4,3,4,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getViewArea,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\CompositeImage.java,<init>,"BufferedImage, BufferedImage",7,0,0,7,19,0,0,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDetail.java,<init>,int,8,0,0,4,53,0,0,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getModificationDate,,10,2,23,7,23,1,21,2,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setAscent,float,10,2,9,9,9,1,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getGlyphcode,int,8,6,12,1,2,5,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,int,0,0,0,5,17479,0,0,5,17479
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,drawString,"String, int[], Graphics, float, AffineTransform, float, float",8,14,327630,4,40956,6,122862,2,40954
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFExpertEncoding.java,<init>,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeHeader,,9,9,42,1,2,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDocument,COSDocument,7,12,780,3,66,9,485,1,64
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingIndexed.java,process,"PDFOperator, List",,2,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\TensorPatch.java,calcLevel,,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,setResources,PDResources,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popReal,,10,3,28,5,26,,,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getFirstEquivalentProperty,"String, Class",,1,185,29,185,1,185,26,182
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,write2OutputStream,OutputStream,,2,2,1,1,1,1,,
