method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontName(String),3,108,7,44,2,2,9,2,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFamily(String),3,108,7,44,2,2,9,2,5,2,0,4,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontWeight(float),6,67,5,30,4,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontStretch(String),6,67,5,30,2,2,9,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFlags(),12,7,0,0,5,2,8,2,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFlags(int),12,6,0,0,3,2,5,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontBoundingBox(),6,67,5,30,3,4,10,2,3,3,0,4,0,38
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontBoundingBox(PDRectangle),3,108,7,44,2,2,9,2,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setItalicAngle(float),3,108,7,44,4,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setAscent(float),3,108,7,44,4,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setDescent(float),3,108,7,44,4,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setCapHeight(float),3,108,7,44,4,2,5,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setXHeight(float),3,108,7,44,4,2,5,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setStemV(float),6,67,5,30,4,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),12,5,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile(),2,75,8,26,2,2,10,2,7,3,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile2(),2,210,10,44,2,2,10,2,10,3,0,0,0,36
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFile2(PDStream),12,100,8,35,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile3(),2,109,8,21,2,2,10,2,9,3,0,0,0,7
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.TrueTypeContainer(PDFont),12,7,4,2,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.setTrueTypeFont(TrueTypeFont),12,48,9,6,6,5,5,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.initCMapEncodingEntries(),12,19,1,1,5,5,14,3,4,6,0,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.orderCMapEntries(CMAPTable),12,18,6,5,0,0,29,5,2,9,1,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.getFontProgramWidth(int),12,7,0,0,3,2,17,4,2,3,1,0,0,44
"org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphID(int, CMAPEncodingEntry)",12,7,2,1,2,2,38,7,5,7,1,0,0,44
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphWidth(int),12,7,4,2,0,0,12,2,3,7,0,0,0,44
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,43
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),10,5,2,1,1,2,8,2,3,4,0,0,0,6
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,33
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.FontDescriptorHelper(PreflightContext, PDFont, T)",0,5,1,4,0,0,7,1,7,4,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),12,72,1,1,9,17,40,6,6,13,0,30,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),2,73,10,15,3,4,18,2,14,5,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptorDictionary),12,71,10,13,3,3,7,1,2,4,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",12,71,6,9,8,10,49,7,12,14,0,0,0,1
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(PDFont),1,7,1,6,0,0,5,1,7,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,224,13,50,1,1,4,1,4,3,0,0,0,2
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWith(int),12,68,5,15,5,10,10,2,3,4,0,3,0,62
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyComputedCid(int),12,38,6,9,1,1,11,2,3,3,0,0,0,62
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",12,38,6,6,4,4,20,3,7,5,0,1,0,44
org.apache.pdfbox.preflight.font.container.FontContainer.markCIDAsValid(int),0,109,11,27,1,1,4,1,4,2,0,1,0,44
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),6,67,5,30,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),6,67,5,30,2,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),2,60,9,17,2,1,4,1,6,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),6,67,5,30,2,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isNonSymbolic(),12,24,6,7,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),3,108,7,44,2,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),12,5,2,1,2,1,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),12,5,2,1,2,1,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),1,11,1,9,1,1,4,1,10,2,0,0,0,29
"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",1,12,1,9,1,2,13,2,11,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, SyntaxHandler)",0,19,2,2,3,7,5,1,3,2,0,18,0,98
org.apache.pdfbox.pdmodel.common.function.PDFunction.PDFunction(COSBase),2,56,10,11,2,3,12,3,8,6,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),1,43,4,18,1,1,11,2,20,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),3,75,8,23,3,2,9,2,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),3,72,11,17,3,2,5,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),3,109,11,25,3,2,5,1,4,3,0,0,0,8
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),3,77,13,11,4,6,7,1,4,5,0,0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),2,15,3,4,2,2,8,2,6,4,0,0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),2,9,2,2,2,2,8,2,4,4,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),0,41,6,20,0,0,4,1,8,2,0,0,0,1
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,49,5,21,2,9,13,1,2,10,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),8,583,10,137,1,1,4,1,8,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),1,40,6,20,1,1,7,2,7,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),1,40,6,20,1,1,7,2,7,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.cos.COSFloat.COSFloat(float),0,440,10,93,2,1,4,1,79,2,0,154,3,8507
org.apache.pdfbox.cos.COSFloat.COSFloat(String),2,4,3,1,0,0,12,2,3,5,0,17,3,6299
org.apache.pdfbox.cos.COSFloat.setValue(float),0,3,1,1,1,1,5,1,3,6,0,147,8,8507
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,2,1,1,0,0,11,3,2,5,1,14,5,8507
org.apache.pdfbox.cos.COSFloat.floatValue(),0,59,7,16,0,0,4,1,11,2,0,42,27,94986
org.apache.pdfbox.cos.COSFloat.doubleValue(),12,8,4,3,0,0,4,1,3,2,0,0,0,330
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
org.apache.pdfbox.cos.COSFloat.intValue(),3,20,4,10,0,0,4,1,3,2,0,0,0,20
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,4,1,3,3,0,6,0,253
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,0,0,160
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,6,0,443
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,2,0,6,0,464
"org.apache.pdfbox.util.MetaUtil.debugLogMetadata(IIOMetadata, String)",0,7,2,4,0,0,27,4,8,11,0,0,0,32
"org.apache.pdfbox.util.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",0,11,3,6,0,0,12,2,4,4,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.updateMetadata(IIOMetadata, BufferedImage, int)",0,11,3,3,1,5,41,5,8,20,0,4,0,5
"org.apache.pdfbox.util.TIFFUtil.createShortField(int, String, int)",0,6,2,4,0,0,13,1,4,5,0,0,0,10
"org.apache.pdfbox.util.TIFFUtil.createAsciiField(int, String, String)",0,6,2,4,0,0,13,1,4,5,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.createLongField(int, String, long)",0,6,2,4,0,0,13,1,4,6,0,0,0,5
"org.apache.pdfbox.util.TIFFUtil.createRationalField(int, String, int, int)",0,6,2,4,0,0,14,1,5,5,0,0,0,10
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.PDPropertyList(),12,133,9,34,1,1,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.PDPropertyList(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),12,133,9,31,2,4,12,3,7,5,0,0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",12,133,9,32,3,2,4,1,4,2,0,0,0,4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",12,5,2,1,2,1,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(String),12,133,9,32,3,3,6,1,6,5,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(COSDictionary),2,18,4,6,1,2,9,2,6,5,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),12,8,1,1,3,3,4,1,5,2,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),12,7,2,1,3,2,4,1,4,1,0,0,0,4
org.apache.pdfbox.util.DateConverter.toString(Calendar),3,8,4,2,2,1,15,2,6,4,0,106,0,156
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),12,3,0,0,2,1,13,1,5,4,0,55,0,82
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,7,2,4,0,0,6,1,5,1,0,0,0,344
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",1,4,1,2,1,1,7,1,5,9,0,107,3,254
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",2,8,2,5,0,0,26,5,6,6,1,0,0,964
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,11,2,5,0,0,14,3,8,6,1,2,1,1545
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",2,11,3,6,0,0,9,2,5,5,0,0,0,384
org.apache.pdfbox.util.DateConverter.newGreg(),2,11,4,4,0,0,8,1,6,6,0,11,1,655
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",2,6,2,4,0,0,6,1,7,3,0,1,0,96
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",2,10,3,2,1,5,37,6,7,18,0,10,1,111
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",2,10,3,3,1,3,38,4,3,9,0,9,1,177
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",2,10,3,4,1,2,18,3,5,9,1,211,1,88
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",2,11,1,1,2,5,73,12,6,11,0,226,0,177
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),2,19,3,1,5,4,8,2,4,3,0,6,0,32
org.apache.pdfbox.util.DateConverter.toCalendar(String),2,16,3,2,4,4,13,3,10,5,0,127,0,106
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",2,12,1,1,3,4,13,2,6,9,0,228,0,178
"org.apache.pdfbox.util.operator.BeginText.process(PDFOperator, List<COSBase>)",12,5,0,0,2,3,5,1,1,3,0,0,0,33
"org.apache.pdfbox.io.RandomAccessFile.RandomAccessFile(File, String)",0,342,8,93,0,0,4,1,13,2,0,1,0,6
org.apache.pdfbox.io.RandomAccessFile.close(),12,205,8,61,0,0,4,1,4,1,0,0,0,10
org.apache.pdfbox.io.RandomAccessFile.seek(long),-1,1,0,0,0,0,4,1,4,1,0,0,0,70
org.apache.pdfbox.io.RandomAccessFile.getPosition(),-1,1,0,0,0,0,3,1,3,2,0,0,0,8
org.apache.pdfbox.io.RandomAccessFile.read(),-1,1,0,0,0,0,4,1,1,2,0,3,0,1006
"org.apache.pdfbox.io.RandomAccessFile.read(byte[], int, int)",-1,1,0,0,0,0,4,1,5,2,0,0,0,16
org.apache.pdfbox.io.RandomAccessFile.length(),-1,1,0,0,0,0,4,1,3,2,0,0,0,23
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",-1,1,0,0,0,0,4,1,4,1,0,0,0,13
org.apache.pdfbox.io.RandomAccessFile.write(int),-1,1,0,0,0,0,4,1,2,1,0,0,0,16
org.apache.pdfbox.util.PDFMergerUtility.PDFMergerUtility(),12,541,14,119,0,0,4,1,3,3,0,0,0,3
org.apache.pdfbox.util.PDFMergerUtility.addSource(String),12,541,14,119,0,0,11,2,4,4,0,0,0,4
org.apache.pdfbox.util.PDFMergerUtility.mergeDocumentsNonSeq(RandomAccess),12,541,2,5,12,119,5,1,3,1,0,319,0,2
"org.apache.pdfbox.util.PDFMergerUtility.mergeDocuments(boolean, RandomAccess)",12,536,1,2,11,119,49,7,7,13,2,319,0,2
"org.apache.pdfbox.util.PDFMergerUtility.appendDocument(PDDocument, PDDocument)",12,534,12,65,6,84,266,41,18,86,4,16,0,5
org.apache.pdfbox.cos.COSInteger.get(long),1,660,12,149,1,1,11,3,42,3,0,21,7,40518
org.apache.pdfbox.cos.COSInteger.COSInteger(long),0,3,1,2,0,0,4,1,3,2,0,13,5,21785
org.apache.pdfbox.cos.COSInteger.COSInteger(int),12,2,0,0,1,1,4,1,7,2,0,0,0,7
org.apache.pdfbox.cos.COSInteger.equals(Object),8,17,4,7,1,1,4,1,3,2,0,0,0,4070
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,39,0,2419
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,3,0,38,2,2439
org.apache.pdfbox.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary),2,68,7,18,2,7,28,5,11,10,1,7,0,4
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(),3,93,8,28,3,2,5,1,7,3,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),6,138,8,33,10,15,20,4,4,8,0,123,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(String),12,15,0,0,4,5,7,1,2,6,0,145,1,14
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),12,61,0,0,7,23,15,3,0,6,0,25,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),12,61,4,5,7,13,147,26,4,36,3,0,0,5
"org.apache.pdfbox.pdmodel.font.PDType1Font.encode(byte[], int, int)",12,25,0,0,7,5,12,3,4,4,0,2,0,517
org.apache.pdfbox.pdmodel.font.PDType1Font.clear(),12,4,1,1,1,2,9,2,2,3,0,0,0,5
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),0,45,7,11,0,0,11,1,21,10,0,3,2,677
org.apache.pdfbox.io.RandomAccessBuffer.clone(),1,3,1,1,1,1,20,3,9,14,1,9,4,518
org.apache.pdfbox.io.RandomAccessBuffer.close(),-1,1,0,0,0,0,9,1,7,6,0,0,0,443
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),12,2,0,0,1,1,8,1,10,6,0,3,1,3073
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.read(),12,2,0,0,1,1,22,4,11,7,0,0,0,23
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",12,3,0,0,1,2,43,6,12,7,1,1,1,819
org.apache.pdfbox.io.RandomAccessBuffer.length(),12,2,0,0,1,1,5,1,1,2,0,0,0,605
org.apache.pdfbox.io.RandomAccessBuffer.write(int),12,4,0,0,2,2,26,6,9,7,0,0,0,21
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",12,4,0,0,2,2,43,7,14,7,1,3,1,2253
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,5,2,2,1,1,15,2,7,6,0,1,1,349
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,4,2,2,0,0,5,1,4,4,0,0,0,153
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,10,2,7,0,0,5,2,8,1,0,0,0,6795
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(String),12,14,0,0,5,7,4,1,2,3,0,95,0,5
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess)",4,255,12,60,4,7,4,1,6,2,0,4,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess, String)",3,254,12,60,3,7,7,1,7,6,0,11,0,25
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",1,16,4,4,1,5,19,4,7,10,0,2,0,35
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(InputStream, RandomAccess, String)",3,256,12,60,3,9,7,1,7,7,0,200,0,10
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createTmpFile(InputStream),3,15,4,7,1,2,18,1,3,7,0,189,0,10
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.initialParse(),8,243,3,8,9,62,66,13,11,26,2,633,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.prepareDecryption(),8,225,7,26,10,45,40,6,10,25,0,0,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseXref(long),8,225,6,19,10,39,78,13,11,25,2,131,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPdfSourceOffset(),7,147,10,43,1,1,4,1,2,2,0,0,0,52
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setPdfSource(long),7,207,8,70,2,1,4,1,7,1,0,1,0,553
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.closeFileStream(),9,240,11,60,0,0,7,2,2,1,0,3,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getStartxrefOffset(),8,225,10,61,1,1,70,11,11,12,1,5,0,35
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,9,3,4,0,0,23,5,6,1,1,0,0,70
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.readPattern(char[]),7,166,8,55,2,3,13,3,5,5,1,4,0,331
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),9,163,3,6,9,45,19,4,5,8,0,0,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),9,286,7,17,10,60,49,8,11,11,1,655,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setLenient(boolean),0,16,6,7,0,0,8,2,4,2,0,0,0,6
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),9,240,11,60,0,0,17,4,5,3,0,10,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPDDocument(),10,257,12,61,2,2,9,2,3,3,0,0,0,29
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),9,240,8,36,10,45,9,2,2,4,0,0,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getObjectId(COSObject),8,154,10,39,1,3,4,1,4,4,0,0,0,1126
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",8,154,10,39,2,3,16,4,4,3,1,4,1,387
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",8,154,10,39,2,3,13,3,4,3,0,7,2,7230
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseDictObjects(COSDictionary, COSName...)",8,229,7,35,9,39,93,18,7,33,5,460,10,35
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",7,230,7,31,8,47,6,1,9,5,0,452,0,535
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(int, int, boolean)",7,147,0,0,7,49,115,19,14,40,1,387,3,437
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getLength(COSBase),7,147,0,0,9,43,50,8,3,10,0,6,0,104
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseCOSStream(COSDictionary, RandomAccess)",7,170,5,8,10,30,96,16,11,25,2,28,0,104
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.validateStreamLength(long),7,147,11,30,2,7,27,3,5,7,0,2,0,104
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXRefOffset(long),8,191,11,28,4,10,33,6,7,11,0,0,0,35
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),7,33,4,14,2,3,25,5,8,5,1,4,0,464
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXrefOffsets(),8,191,11,28,4,8,36,7,4,11,1,13,0,35
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkObjectId(String, long)",8,22,5,5,3,4,9,1,4,5,0,7,0,331
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createObjectString(long, long)",8,22,3,13,0,0,4,1,4,2,0,3,0,331
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.PDXObject(COSStream),3,10,4,1,2,3,5,1,4,5,0,0,0,67
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.PDXObject(PDStream),2,10,4,2,2,2,5,1,5,4,0,0,0,20
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSObject(),12,148,10,29,1,1,4,1,2,2,0,0,0,42
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1,488,10,144,1,1,4,1,49,2,0,0,0,1288
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.createXObject(COSBase),5,107,6,21,5,11,4,1,6,2,0,4,0,48
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",4,33,1,2,4,11,43,8,11,11,0,4,0,48
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,29
org.apache.pdfbox.pdmodel.PDDocumentInformation.getPropertyStringValue(String),12,34,9,7,4,3,4,1,4,2,0,0,0,16
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),3,298,10,58,3,3,4,1,8,2,0,0,0,16
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),12,5,0,0,3,2,4,1,11,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),3,279,10,58,3,3,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),12,5,0,0,3,2,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
