class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,,4,1,184,0,6,10,3,9,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,4,1,183,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",16,3,183,0,6,10,4,24,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createPdfADocument,"Format, PreflightConfiguration",5,1,74,0,6,10,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createContext,,7,1,3,0,6,10,2,8,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPDDocument,,5,1,0,0,6,10,1,6,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPreflightDocument,,4,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,initialParse,,22,5,92,0,6,7,13,230,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,52,8,2,0,6,10,8,50,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseXrefTable,long,93,14,9,0,6,7,19,1017,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSStream,"COSDictionary, RandomAccess",7,1,8,0,19,7,3,57,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkStreamKeyWord,,16,3,0,0,19,7,5,95,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkEndstreamKeyWord,,15,3,0,0,19,7,4,76,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,nextIsEOL,,15,3,0,0,167,7,1,167,3,167
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,nextIsSpace,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,9,2,22,0,43,5,3,87,1,43
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSName,,9,2,11,0,381,5,3,763,2,381
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSString,boolean,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSString,,38,7,11,0,67,5,7,1435,1,67
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseDirObject,,35,7,53,0,836,5,5,1533,3,836
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseObjectDynamically,"int, int, boolean",159,24,65,0,98,7,22,1824,1,98
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,lastIndexOf,"char[], byte[], int",19,4,0,0,12,7,3,26,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,Format,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format",4,1,4,0,33,10,1,33,1,33
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"Format, PreflightConfiguration",4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format, PreflightConfiguration",10,2,79,0,39,1,5,122,2,39
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,initConfiguration,Format,9,1,75,0,39,1,4,53,1,39
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,getResult,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,setResult,ValidationResult,15,3,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,addValidationError,ValidationError,11,3,0,0,26,5,1,26,1,26
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,getContext,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,setContext,PreflightContext,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,9,2,951,0,7,10,5,123,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,getSpecification,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,<init>,InputStream,6,1,0,0,5,11,4,16,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,getContentType,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,setType,String,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,setName,String,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,getInputStream,,4,1,0,0,20,0,2,40,2,20
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,getName,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,getOutputStream,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingGrayColor.java,process,"PDFOperator, List<COSBase>",15,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingDeviceN.java,process,"PDFOperator, List<COSBase>",12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,<init>,,8,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,<init>,COSArray,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getNumberOfComponents,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,createColorSpace,,17,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,createColorModel,int,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getColorantNames,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setColorantNames,List<String>,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getAlternateColorSpace,,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setAlternateColorSpace,PDColorSpace,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getTintTransform,,8,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setTintTransform,PDFunction,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,getAttributes,,7,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,setAttributes,PDDeviceNAttributes,16,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,calculateColorValues,List<COSBase>,7,1,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceURLs.java,<init>,,3,1,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceURLs.java,main,String[],46,7,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceURLs.java,usage,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,<init>,,5,1,0,0,6,10,3,18,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,getCOSDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,getS,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setS,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,getURI,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setURI,String,4,1,0,0,4,10,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,shouldTrackMousePosition,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setTrackMousePosition,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,getBase,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setBase,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,getCOSDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,getTemplates,,15,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,setTemplates,List,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,getPageInfo,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,setPageInfo,FDFPageInfo,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPageInfo.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPageInfo.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPageInfo.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPageInfo.java,getCOSDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,getCOSDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,getTemplateReference,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,setTemplateReference,FDFNamedPageReference,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,getFields,,15,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,setFields,List,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,shouldRename,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,setRename,boolean,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,47,,1,47,6,47
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,4,1,0,0,30,,2,30,10,30
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,setValue,Object,15,3,0,0,47,,1,23,1,47
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getStringValue,,4,1,0,0,4,,1,4,4,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,<init>,XMPMetadata,5,1,0,0,37,,2,74,2,37
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getInstanceID,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setInstanceID,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getSoftwareAgent,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setSoftwareAgent,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getWhen,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setWhen,Calendar,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getAction,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setAction,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getChanged,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setChanged,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getParameters,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setParameters,String,4,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,<init>,,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,getStandardFont,,14,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,getAwtFont,String,9,2,6,0,32,8,3,96,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadFonts,,28,6,830,3,1,10,15,4930,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,normalizeFontname,String,21,4,184,3,1122,0,6,15279,3,1122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,addFontMapping,"String, String",15,3,8,0,33,1,4,132,2,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadFontMapping,,21,5,1,0,1,10,6,47,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,loadBasefontMapping,,53,13,7,0,1,10,1,22,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,isBoldItalic,java.awt.Font,4,1,59,0,400,10,2,532,1,400
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,isBold,java.awt.Font,14,3,80,0,756,10,3,3120,2,756
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,isItalic,java.awt.Font,14,3,45,0,400,10,3,2256,2,400
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKConverter.java,<init>,String,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKConverter.java,convertString,String,19,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKConverter.java,convertBytes,"byte[], int, int, CMap",22,4,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,<init>,,3,1,0,0,12,,5,76,2,12
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasOneByteMappings,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasTwoByteMappings,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasCIDMappings,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookup,"byte[], int, int",4,1,0,0,5,,2,10,2,5
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookup,"int, int",13,3,1,0,517,,2,1034,2,517
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookupCID,int,19,4,0,0,3,,7,18,1,3
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookupCID,"byte[], int, int",24,5,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getCodeFromArray,"byte[], int, int",10,2,0,0,228,,0,0,2,228
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addMapping,"byte[], String",21,4,0,0,223,,4,892,2,223
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDMapping,"int, String",5,1,0,0,3,,2,12,1,3
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDRange,"char, char, int",4,1,2,0,258,,3,520,1,258
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCodespaceRange,CodespaceRange,4,1,0,0,11,,1,11,1,11
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getCodeSpaceRanges,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,useCmap,CMap,6,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,isInCodeSpaceRanges,byte[],4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,isInCodeSpaceRanges,"byte[], int, int",13,3,0,0,2,,4,10,1,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getWMode,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,setWMode,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getName,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,setName,String,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getVersion,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,setVersion,String,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getType,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,setType,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getRegistry,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,setRegistry,String,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getOrdering,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,setOrdering,String,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getSupplement,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,setSupplement,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getSpaceMapping,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKEncoding.java,CJKEncodings,,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKEncoding.java,getCharset,String,8,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKEncoding.java,getEncodingIterator,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getPatternType,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setLength,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getLength,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setPaintType,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getPaintType,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setTilingType,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getTilingType,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setXStep,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getXStep,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setYStep,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getYStep,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getResources,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setResources,PDResources,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getBBox,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setBBox,PDRectangle,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getMatrix,,16,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setMatrix,AffineTransform,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,getPaint,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,String,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setInteriorColour,PDGamma,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getInteriorColour,,13,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setBorderEffect,PDBorderEffectDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getBorderEffect,,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setRectDifference,PDRectangle,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getRectDifference,,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setSubtype,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getSubtype,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setBorderStyle,PDBorderStyleDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getBorderStyle,,13,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getTitlePopup,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setTitlePopup,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getPopup,,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setPopup,PDAnnotationPopup,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getConstantOpacity,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setConstantOpacity,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getRichContents,,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setRichContents,PDTextStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getCreationDate,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setCreationDate,Calendar,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getInReplyTo,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setInReplyTo,PDAnnotation,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getSubject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setSubject,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getReplyType,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setReplyType,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getIntent,,4,1,,,,,,,,
