method,method,invocation counts
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess_noError(),org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),1
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess_noError(),org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testNullArrayValue(),org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testNullArrayValue(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testNullArrayValue(),org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.checkSchemaAccessException(),"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)","org.apache.pdfbox.preflight.exception.ValidationException.<init>(String, Throwable)",2
org.apache.pdfbox.preflight.integration.TestInvalidFiles.initializeParameters(),org.apache.pdfbox.preflight.integration.TestInvalidFiles.stopIfExpected(),1
org.apache.pdfbox.preflight.integration.TestIsartorValidation.initializeParameters(),org.apache.pdfbox.preflight.integration.TestIsartorValidation.stopIfExpected(),1
org.apache.pdfbox.preflight.integration.TestValidFiles.initializeParameters(),org.apache.pdfbox.preflight.integration.TestValidFiles.stopIfExpected(),1
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.<init>(),org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),6
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentNull(),org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullDocument(),"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",org.apache.pdfbox.preflight.exception.ValidationException.<init>(String),4
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.initSynchronizedMetadataValidation(),org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.<init>(),1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.<init>(),org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),6
org.apache.pdfbox.preflight.TestPreflightPath.testPush(),org.apache.pdfbox.preflight.PreflightPath.<init>(),1
org.apache.pdfbox.preflight.TestPreflightPath.testPush(),org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),2
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.<init>(),org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),4
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.<init>(),org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),5
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullMetaData(),"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.<init>(),org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),3
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.<init>(),org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),4
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.<init>(),org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),2
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.<init>(),org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),3
org.apache.pdfbox.preflight.utils.TestCOSUtils.testClosePDDocumentNull(),org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),1
org.apache.xmpbox.TestXMPWithDefinedSchemas.main(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),5
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)","org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",13
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)","org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",13
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),17
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)","org.apache.xmpbox.type.Attribute.<init>(String, String, String)",17
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)","org.apache.xmpbox.type.TypeMapping.createPropertyType(Types, Cardinality)",13
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String)","org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String, String)",81
org.apache.xmpbox.xml.PdfaExtensionHelper.populateSchemaMapping(XMPMetadata),"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)",7
"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)",org.apache.xmpbox.type.PropertiesDescription.<init>(),12
"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)","org.apache.xmpbox.schema.XMPSchemaFactory.<init>(String, Class, PropertiesDescription)",12
org.apache.xmpbox.TestXMPWithDefinedSchemas.main(),org.apache.xmpbox.xml.DomXmpParser.<init>(),5
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),org.apache.xmpbox.schema.AbstractSchemaTester.before(),90
org.apache.xmpbox.schema.AbstractSchemaTester.before(),org.apache.xmpbox.xml.DomXmpParser.<init>(),150
org.apache.xmpbox.schema.AbstractSchemaTester.before(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),150
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),90
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),org.apache.xmpbox.schema.PhotoshopSchema.<init>(XMPMetadata),166
org.apache.xmpbox.schema.PhotoshopSchema.<init>(XMPMetadata),org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),219
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),166
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),166
org.apache.xmpbox.schema.DublinCoreTest.before(),org.apache.xmpbox.schema.AbstractSchemaTester.before(),60
org.apache.xmpbox.schema.DublinCoreTest.before(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),60
org.apache.xmpbox.type.TestResourceRefType.before(),org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),60
org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),org.apache.xmpbox.xml.DomXmpParser.<init>(),124
org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),124
org.apache.xmpbox.type.TestResourceRefType.before(),org.apache.xmpbox.type.ResourceRefType.<init>(XMPMetadata),60
org.apache.xmpbox.type.ResourceRefType.<init>(XMPMetadata),org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata),179
org.apache.xmpbox.type.ResourceRefType.<init>(XMPMetadata),"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",179
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",1
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)","org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",7
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),9
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)","org.apache.xmpbox.xml.XmpSerializer.fillElementWithAttributes(Element, AbstractComplexProperty)",3
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),org.apache.xmpbox.schema.BasicJobTicketSchemaTest.transfer(ByteArrayOutputStream),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.type.JobType.<init>(XMPMetadata),"org.apache.xmpbox.type.JobType.<init>(XMPMetadata, String)",19
"org.apache.xmpbox.type.JobType.<init>(XMPMetadata, String)","org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String)",55
"org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String)","org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String, String, String)",55
"org.apache.xmpbox.type.JobType.<init>(XMPMetadata, String)","org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",55
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)","org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",58
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.<init>(XMPMetadata, String)","org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String)",44
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",1
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",org.apache.xmpbox.type.JobType.setId(String),11
org.apache.xmpbox.type.JobType.setId(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",16
"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)","org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class, String, String, String, Object)",269
"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),233
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",org.apache.xmpbox.type.JobType.setUrl(String),8
org.apache.xmpbox.type.JobType.setUrl(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",13
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",org.apache.xmpbox.type.JobType.setName(String),8
org.apache.xmpbox.type.JobType.setName(String),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",14
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),7
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),org.apache.xmpbox.type.AbstractComplexProperty.getNamespacePrefix(String),9
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",7
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),7
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",7
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),9
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)","org.apache.xmpbox.type.JobType.<init>(XMPMetadata, String)",11
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String)",1
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String)","org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",5
org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),10
org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),org.apache.xmpbox.type.ComplexPropertyContainer.containsProperty(AbstractField),52
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),1
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),org.apache.xmpbox.schema.XMPBasicJobTicketSchema.<init>(XMPMetadata),30
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.<init>(XMPMetadata),"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.<init>(XMPMetadata, String)",39
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),30
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),30
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),1
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),10
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),40
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),1
org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),org.apache.xmpbox.XMPMetadata.getSchema(Class),32
org.apache.xmpbox.DoubleSameTypeSchemaTest.testInit(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),2
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),org.apache.xmpbox.type.TypeTestingHelper.getJavaValue(Types),18
org.apache.xmpbox.schema.DublinCoreSchema.removeLanguage(String),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",5
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)","org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",63
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),82
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),11
org.apache.xmpbox.schema.DublinCoreSchema.removeContributor(String),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",7
org.apache.xmpbox.schema.DublinCoreSchema.removeDate(Calendar),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",4
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),10
org.apache.xmpbox.schema.DublinCoreSchema.removeCreator(String),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)",7
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)","org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",19
org.apache.xmpbox.schema.DublinCoreSchema.removeType(String),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",6
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",4
org.apache.xmpbox.schema.DublinCoreSchema.removePublisher(String),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",10
org.apache.xmpbox.schema.DublinCoreSchema.removeRelation(String),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",9
org.apache.xmpbox.schema.DublinCoreSchema.addDate(Calendar),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",5
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)","org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",11
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)","org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",19
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),22
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),22
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),19
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)","org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",14
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)","org.apache.xmpbox.type.DateType.<init>(XMPMetadata, String, String, String, Object)",19
org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",12
org.apache.xmpbox.schema.DublinCoreSchema.addLanguage(String),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",12
org.apache.xmpbox.schema.DublinCoreSchema.addPublisher(String),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",7
org.apache.xmpbox.schema.DublinCoreSchema.addRelation(String),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",7
org.apache.xmpbox.schema.DublinCoreSchema.addType(String),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",6
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),org.apache.xmpbox.type.TypeTestingHelper.calculateFieldNameForMethod(String),18
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),org.apache.xmpbox.type.TypeTestingHelper.calculateArrayGetter(String),9
org.apache.xmpbox.type.TypeTestingHelper.calculateArrayGetter(String),org.apache.xmpbox.type.TypeTestingHelper.calculateFieldNameForMethod(String),18
org.apache.xmpbox.schema.DublinCoreSchema.getContributorsProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),15
org.apache.xmpbox.schema.DublinCoreSchema.getDatesProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),15
org.apache.xmpbox.schema.DublinCoreSchema.getLanguagesProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),5
org.apache.xmpbox.schema.DublinCoreSchema.getPublishersProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),6
org.apache.xmpbox.schema.DublinCoreSchema.getRelationsProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),9
org.apache.xmpbox.schema.DublinCoreSchema.getSubjectsProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),14
org.apache.xmpbox.schema.DublinCoreSchema.getTypesProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),5
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),27
org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),org.apache.xmpbox.schema.DublinCoreTest.getSchema(),56
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),org.apache.xmpbox.type.TypeTestingHelper.getJavaType(Types),18
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),org.apache.xmpbox.schema.DublinCoreTest.getSchema(),32
org.apache.xmpbox.type.TestThumbnailType.before(),org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),16
org.apache.xmpbox.type.TestThumbnailType.before(),org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),16
org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata),54
org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),54
org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",54
org.apache.xmpbox.type.TestResourceEventType.before(),org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),24
org.apache.xmpbox.type.TestResourceEventType.before(),org.apache.xmpbox.type.ResourceEventType.<init>(XMPMetadata),24
org.apache.xmpbox.type.TestLayerType.before(),org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),8
org.apache.xmpbox.type.TestLayerType.before(),org.apache.xmpbox.type.LayerType.<init>(XMPMetadata),8
org.apache.xmpbox.type.LayerType.<init>(XMPMetadata),org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata),38
org.apache.xmpbox.type.LayerType.<init>(XMPMetadata),org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),38
org.apache.xmpbox.type.LayerType.<init>(XMPMetadata),"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",38
org.apache.xmpbox.type.TestJobType.before(),org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),12
org.apache.xmpbox.type.TestJobType.before(),"org.apache.xmpbox.type.JobType.<init>(XMPMetadata, String)",12
org.apache.xmpbox.parser.DeserializationTest.init(),org.apache.xmpbox.xml.XmpSerializer.<init>(),17
org.apache.xmpbox.schema.XMPBasicTest.initializeParameters(),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Cardinality, Object)",3
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Cardinality, Object)","org.apache.xmpbox.type.TypeMapping.createPropertyType(Types, Cardinality)",34
org.apache.xmpbox.schema.XMPBasicTest.initializeParameters(),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",8
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)","org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Cardinality, Object)",26
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.retrievePropertyType(String),250
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetProperty(),"org.apache.xmpbox.schema.AbstractXMPSchemaTest.prepareName(String, PropertyType)",500
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.prepareName(String, PropertyType)",org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),557
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),8
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentIDProperty(),16
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentIDProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),30
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistory(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),13
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParams(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),15
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),29
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClass(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),15
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),28
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),13
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),179
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariant(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariantProperty(),15
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariantProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),29
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManager(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerProperty(),14
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),27
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageTo(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageToProperty(),15
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageToProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),29
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceID(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceIDProperty(),14
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceIDProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),27
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentID(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentIDProperty(),15
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentIDProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),29
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionID(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),15
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),29
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUI(),org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUIProperty(),14
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUIProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),28
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwners(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),7
