method,Time,OwnTime,count
"sun.launcher.LauncherHelper.makePlatformString(boolean, byte[])",6,6,34
"org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",0,0,19
"java.nio.ByteBuffer.wrap(byte[], int, int)",203,203,134289
org.apache.fontbox.cff.CharStringCommand$Key.<init>(int),0,0,46
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),0,0,12
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),0,0,10
java.io.ByteArrayOutputStream.toString(),0,0,12
org.apache.xmpbox.type.IntegerType.getStringValue(),0,0,4
java.awt.image.BufferedImage.getHeight(),13,13,263935
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(PDPageLabels$LabelHandler),2,0,1
java.io.OutputStreamWriter.close(),0,0,3
java.util.GregorianCalendar.<init>(TimeZone),2,2,103
javax.xml.parsers.DocumentBuilder.parse(InputStream),202,202,31
"java.lang.Integer.parseInt(String, int)",144,144,37241
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),4,1,681
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(TTFDataStream),460,0,5
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),0,0,86
org.apache.pdfbox.util.operator.pagedrawer.LineTo.<init>(),0,0,23
org.apache.pdfbox.io.TestIOUtils.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCopy(),1,0,1
java.util.TimeZone.setDefault(TimeZone),0,0,3
org.apache.pdfbox.io.PushBackInputStream.peek(),336,82,203832
java.math.BigDecimal.longValue(),0,0,20
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),7,0,31
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",1040,0,446
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImageGray(),127,13,1
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,0,344
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),0,0,46
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createTextNode(String),1,1,9
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getNamespaceURI(),15,15,1802
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFamily(String),4,0,2
org.apache.pdfbox.preflight.exception.ValidationException.<init>(String),0,0,7
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",0,0,2
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,0,130
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentIDProperty(TextType),0,0,2
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.execute(CCITTFaxG31DDecodeInputStream),0,0,301
org.apache.xmpbox.type.AbstractStructuredTypeTester.before(),426,0,124
org.apache.commons.logging.impl.Log4JLogger.warn(Object),0,0,7
org.apache.xmpbox.type.ResourceEventType.getAction(),0,0,2
"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",0,0,2
"java.awt.Font.createGlyphVector(FontRenderContext, String)",313,313,40952
"org.apache.xmpbox.type.TypeMapping$1.<init>(Types, Cardinality)",0,0,255
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.push(Element),8,0,300
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.<init>(),0,0,1
java.lang.Float.valueOf(String),0,0,34
org.apache.pdfbox.filter.TestFilters.testPDFBOX1777(),23384,0,1
java.io.BufferedReader.readLine(),26,26,9400
org.apache.pdfbox.cos.COSString.<init>(byte[]),0,0,27
org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),0,0,3
"org.apache.pdfbox.pdmodel.font.PDType1CFont.hexString(int, int)",1,0,111
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),0,0,2
"org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",167,167,1363057
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.createSubmitAction(),0,0,3
org.apache.pdfbox.cos.TestCOSString.testGetString(),1,0,1
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,0,95
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(),0,0,15
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),0,0,1
org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),0,0,4
org.apache.fontbox.ttf.CMAPEncodingEntry.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontBoundingBox(PDRectangle),0,0,1
org.apache.pdfbox.pdmodel.PDResources.getFonts(),261,0,67
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),0,0,7
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),1,0,46
org.apache.xmpbox.schema.XMPSchemaTest.testAltProperties(),0,0,1
org.apache.jempbox.xmp.XMPMetadataTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.ensureFontDescriptor(),0,0,35
"org.apache.pdfbox.util.PDFText2HTML.appendEscaped(StringBuilder, char)",0,0,21
org.apache.jempbox.xmp.XMPSchemaTest.testRDFDescription(),7,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),0,0,6
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),0,0,1
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",237,0,6
org.apache.pdfbox.cos.COSString.equals(Object),1,0,176
javax.imageio.ImageIO.createImageOutputStream(Object),46,46,45
org.apache.pdfbox.cos.COSInteger.<init>(long),13,5,21785
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",839,0,35
org.apache.log4j.LogManager.<clinit>(),313,0,4
org.apache.xmpbox.XMPMetadata.createXMPMetadata(),821,0,416
java.util.logging.Logger.isLoggable(Level),0,0,4572
org.apache.log4j.config.PropertySetter.<init>(Object),0,0,4
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(int, int, boolean)",387,3,437
org.apache.xmpbox.type.TestJobType.before(),43,0,12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),1,0,8
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,0,85
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List, String, Map)",2,0,40
"org.apache.fontbox.cmap.CodespaceRange.isInRange(byte[], int, int)",0,0,2
"com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",1,1,5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),0,0,21
com.levigo.jbig2.JBIG2ImageReaderSpi.<init>(),0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(InputStream),95,0,5
java.util.AbstractList.iterator(),0,0,443
org.apache.commons.logging.impl.WeakHashtable$Referenced.getValue(),0,0,278
org.apache.fontbox.ttf.TrueTypeFont.getTables(),0,0,5
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),0,0,3
org.apache.pdfbox.preflight.parser.TestXmlResultParser.testSameCodeWithDifferentMessages(),2,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage)",145,0,8
"org.apache.pdfbox.encoding.SingleByteCharset$Decoder.decodeLoop(ByteBuffer, CharBuffer)",3,0,269
org.apache.log4j.Level.<clinit>(),0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction.testGoto_KO_invalidContent(),8,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFlags(int),0,0,3
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List)",0,0,30
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),0,0,4
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",27,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCeiling(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.<clinit>(),0,0,1
java.awt.Color.getBlue(),48,48,820928
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,0,8
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess(),50,0,1
org.apache.log4j.Logger.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGt(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser.close(),0,0,34
org.apache.pdfbox.cos.TestCOSString.testGetBytes(),0,0,1
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPresent(COSDictionary),0,0,5
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.<init>(TestCOSUtils),0,0,7
"org.apache.jempbox.impl.XMLUtil.setStringValue(Element, String)",0,0,3
org.apache.xmpbox.type.ResourceRefType.getDocumentID(),0,0,2
org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String),0,0,65
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationProcess(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),0,0,11
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",0,0,9
org.apache.xmpbox.type.ResourceRefType.getInstanceID(),0,0,2
org.apache.pdfbox.util.operator.SetHorizontalTextScaling.<init>(),0,0,32
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.execute(ExecutionContext),0,0,2
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeWhiteCodeWord(),1,0,1039
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",9,4,41477
org.apache.pdfbox.preflight.Format.values(),0,0,4
org.apache.xmpbox.type.JobType.getUrl(),0,0,4
org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),4,1,398
org.apache.commons.logging.LogFactory$1.run(),7,0,143
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),0,0,29
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreatedProperty(),0,0,1
org.apache.xmpbox.type.AbstractComplexProperty.getArrayProperty(String),0,0,64
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.invertBitmap(byte[]),1,1,5
"sun.java2d.SunGraphics2D.setRenderingHint(RenderingHints$Key, Object)",31,31,40998
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),0,0,5
java.util.Hashtable.<init>(),1,1,352
org.apache.fontbox.ttf.TTFParser.<init>(boolean),0,0,3
org.apache.fontbox.cff.CFFParser.readHeader(CFFDataInput),0,0,3
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),1,0,7
com.sun.org.apache.xerces.internal.dom.AttrImpl.getValue(),2,2,699
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Or.<init>(),0,0,1
org.apache.xmpbox.xml.DomXmpParser.parse(byte[]),394,0,6
"java.util.GregorianCalendar.<init>(TimeZone, Locale)",8,8,653
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",0,0,123
org.apache.pdfbox.util.operator.GRestore.<clinit>(),0,0,3
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(File, RandomAccess)",4,0,1
org.apache.xmpbox.type.PropertiesDescription.getPropertyType(String),1,0,924
org.apache.xmpbox.schema.AdobePDFTest.initializeParameters(),18,0,1
java.util.AbstractSequentialList.iterator(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest.testUnsupportedColorSpace(),4,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration$MockProcess.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),0,0,9
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),114,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),0,0,2
"org.apache.log4j.helpers.PatternParser$NamedPatternConverter.<init>(FormattingInfo, int)",0,0,1
org.apache.pdfbox.cos.COSDocument.getObjects(),1,0,75
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),0,0,7
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),0,0,193
org.apache.pdfbox.pdmodel.PDDocument.load(File),28,0,4
org.apache.pdfbox.util.operator.SetTextRenderingMode.<init>(),0,0,32
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),0,0,18
org.apache.pdfbox.pdmodel.font.FontManager.isItalic(Font),45,0,400
org.apache.pdfbox.util.PositionWrapper.<init>(TextPosition),0,0,527
sun.misc.CompoundEnumeration.hasMoreElements(),77,82,150
org.apache.fontbox.cff.CFFParser$DictData.<init>(CFFParser$1),0,0,6
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),0,0,139
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),0,0,1
"org.apache.fontbox.cff.CFFOperator.register(CFFOperator$Key, String)",0,0,52
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),99,0,30
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),0,0,353
org.apache.fontbox.cff.CFFParser$Header.<init>(CFFParser$1),0,0,3
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.setUp(),0,0,9
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,0,232
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.testFunctionSimple(),0,0,1
java.util.HashMap$ValueIterator.next(),5,5,14579
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),3,0,571
org.apache.pdfbox.cos.COSString.hashCode(),0,0,24
java.util.Collections$UnmodifiableCollection$1.next(),0,0,22
java.util.Properties.load(InputStream),25,25,44
"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNodeNS(String, String)",5,5,183
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List, Map)",2,0,40
"org.apache.xmpbox.type.Cardinality.<init>(String, int, boolean)",0,0,12
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetThumbnail(),0,0,1
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.getNumber(int, String)",0,0,12
"org.apache.xmpbox.xml.DomXmpParser.manageSimpleType(XMPMetadata, Element, Types, ComplexPropertyContainer)",148,0,155
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleSetter(String),1,0,52
org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),7,0,15
org.apache.fontbox.cff.encoding.CFFStandardEncoding.<clinit>(),1,0,1
javax.imageio.metadata.IIOMetadataNode.getElementsByTagName(String),1,1,103
org.apache.log4j.ConsoleAppender.closeWriter(),0,0,1
"org.apache.xmpbox.type.AbstractStructuredTypeTester.<init>(Class, String, Types)",0,0,124
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.createColorModel(int),0,0,10
"java.awt.GraphicsConfiguration.createCompatibleImage(int, int, int)",0,0,2
"org.apache.fontbox.ttf.MemoryTTFDataStream.read(byte[], int, int)",0,0,166
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",8,1,2858
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",0,0,384
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sqrt.execute(ExecutionContext),0,0,5
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),6,0,36
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element)",88,0,168
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorTool(),0,0,21
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),0,0,6
java.lang.StringBuffer.<init>(int),2,2,5777
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),0,0,11
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",1,0,512
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.execute(ExecutionContext),0,0,16
org.apache.pdfbox.preflight.process.AbstractProcess.<init>(),0,0,86
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),12,0,165
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDate(),0,0,23
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),2,0,1
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),0,0,4
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",0,0,139
"java.lang.String.replace(char, char)",8,8,30605
org.apache.xmpbox.type.ResourceEventType.setParameters(String),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentIO(),0,0,1
java.util.concurrent.ConcurrentHashMap.get(Object),358,358,200674
org.apache.pdfbox.cos.TestCOSInteger.testIntValue(),0,0,1
javax.activation.FileDataSource.<init>(File),0,0,1
org.apache.xmpbox.type.ThumbnailType.setFormat(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),0,0,193
org.apache.pdfbox.preflight.PreflightPath.<init>(),0,0,41
com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.setOutput(Object),0,0,10
org.apache.commons.io.IOUtils.closeQuietly(OutputStream),0,0,6
java.lang.Character.isDigit(int),151,151,181191
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),11,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testTextBadTypeDetection(),0,0,1
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validate(PreflightContext),0,0,6
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(char),23,23,243604
java.util.ArrayList.<init>(),103,103,156603
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.<init>(),0,0,1
org.apache.pdfbox.util.TextNormalize.findICU4J(),51,0,3
java.lang.Class.getSimpleName(),1,1,201
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<clinit>(),0,0,3
junit.framework.TestSuite.addTest(Test),0,0,214
"org.apache.pdfbox.util.PDFText2HTML.writeString(String, List)",0,0,2
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),0,0,109
org.apache.fontbox.cff.CFFParser$DictData.getEntry(CFFOperator),2,0,123
"org.apache.pdfbox.pdmodel.PDDocument.load(File, RandomAccess)",3,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,0,70
org.apache.pdfbox.util.ResourceLoader.loadResource(String),158,0,109
org.apache.xmpbox.schema.PhotoshopSchema.getCreditProperty(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setCapHeight(float),0,0,1
org.apache.commons.logging.impl.Log4JLogger.getLogger(),333,0,101
org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),0,0,1
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",0,0,2
org.apache.pdfbox.preflight.font.util.GlyphDetail.<init>(int),0,0,44
"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",15,0,72
"org.apache.fontbox.cff.CFFParser.readFormat1Charset(CFFDataInput, int, int)",3,0,3
org.apache.pdfbox.preflight.PreflightDocument$1.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),0,0,10
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),0,0,4
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",0,0,2
"org.apache.fontbox.util.BoundingBox.<init>(float, float, float, float)",0,0,778
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),4,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, boolean)",0,0,2
org.apache.pdfbox.util.operator.ShowTextGlyph.<init>(),0,0,26
"org.apache.fontbox.ttf.PostScriptTable.initData(TrueTypeFont, TTFDataStream)",7,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<clinit>(),0,0,1
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),476,0,28
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),30,0,28
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.<init>(),0,0,1
org.apache.log4j.helpers.PatternParser.addToList(PatternConverter),0,0,14
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.<init>(),0,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUIProperty(URIType),0,0,2
org.apache.pdfbox.preflight.content.ContentStreamEngine.validNumberOfGraphicStates(PDFOperator),0,0,6
com.sun.org.apache.xerces.internal.dom.ChildNode.getParentNode(),0,0,3590
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),0,0,8
org.apache.pdfbox.cos.COSString.createFromHexString(String),0,0,5
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",0,0,10
org.apache.log4j.spi.DefaultRepositorySelector.<init>(LoggerRepository),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentIDProperty(),0,0,22
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long),3,0,103
org.apache.fontbox.ttf.TestTTFParser.testUTCDate(),374,0,1
"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",34,34,5954
java.awt.Rectangle.<init>(Dimension),0,0,34
java.io.FileInputStream.skip(long) FileInputStream.java,0,0,39
org.apache.xmpbox.type.TestResourceRefType.initializeParameters(),0,0,1
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",0,0,6
org.apache.pdfbox.util.operator.pagedrawer.CloseFillNonZeroAndStrokePath.<init>(),0,0,23
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.<init>(PDAcroForm),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$IDiv.<init>(),0,0,1
"java.util.Vector.set(int, Object)",0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.addLanguage(String),0,0,2
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testBadSizeOfArrays(),5,0,1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",6,0,21
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullDocument(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),4,0,1157
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.test(),8,0,1
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",1,1,24
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,0,6795
java.awt.geom.GeneralPath.<init>(Shape),1,1,56
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.<init>(),0,0,4
java.io.FilterOutputStream.flush(),0,0,94
org.apache.xmpbox.schema.DublinCoreSchema.addSubject(String),0,0,5
org.apache.fontbox.cff.DataInput.<init>(byte[]),0,0,20
org.apache.xmpbox.schema.PhotoshopSchema.setCityProperty(TextType),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.checkIdent(BufferedImage, BufferedImage)",6013,454,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testMul(),0,0,1
org.apache.pdfbox.preflight.TestIsartorValidationFromClasspath.beforeClass(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),0,0,1
java.util.Collections$UnmodifiableMap.keySet(),0,0,6
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.<init>(),0,0,3
org.apache.fontbox.ttf.CMAPTable.<init>(),0,0,5
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),0,0,1
java.lang.StringBuilder.<init>(String),15,15,7205
java.util.Vector.addAll(Collection),0,0,5
org.apache.xmpbox.parser.DeserializationTest.testIsartorStyleWithThumbs(),22,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),0,0,10
org.apache.pdfbox.preflight.process.StreamValidationProcess.<init>(),0,0,6
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),0,0,25
org.apache.pdfbox.io.RandomAccessBuffer.<init>(),3,2,677
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Pop.<init>(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.addPublisher(String),0,0,2
java.lang.String.getBytes(String),46,46,8838
"org.apache.xmpbox.DateConverter.zeroAppend(StringBuffer, int)",0,0,215
java.util.ArrayList.add(Object),1204,1204,1948896
java.util.Collections.sort(List),1,1,68
java.util.TimeZone.getDefault(),18,18,906
org.apache.fontbox.ttf.TTFDataStream.read(int),0,0,200
"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",15,0,109
"com.sun.imageio.plugins.png.PNGImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",0,0,18
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),6,1,1286
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),0,0,4
org.apache.log4j.helpers.Loader.getTCL(),0,0,7
java.util.ArrayList.remove(Object),0,0,25
org.apache.pdfbox.cos.COSDocument.createCOSStream(),5,0,91
org.apache.xmpbox.type.ResourceRefType.setToPart(String),0,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testLowerLimit(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),632,116,32204
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",0,0,4
junit.framework.Assert.assertFalse(boolean),0,0,319
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorTool(String),3,0,7
"org.apache.xmpbox.type.TestLayerType.<init>(Class, String, Types)",0,0,8
java.lang.StringBuilder.setLength(int),0,0,892
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",0,0,5
org.apache.fontbox.ttf.GlyfCompositeComp.<init>(TTFDataStream),0,0,282
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),0,0,15
com.sun.org.apache.xerces.internal.dom.AttrNSImpl.getPrefix(),1,1,696
org.apache.pdfbox.filter.JBIG2Filter.<clinit>(),0,0,3
