class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyInfoTest.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsExclude,,616,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getContentLength,,0,0,3
src\java\org\apache\ivy\core\report\ResolveReport.java,getUnresolvedDependencies,,82,8,502
src\java\org\apache\ivy\ant\IvyExclude.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,cleanCache,,30,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration5,,569,0,1
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1,0,157
src\java\org\apache\ivy\core\event\download\PrepareDownloadEvent.java,<init>,Artifact[],4,0,511
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,testMultipleInlineRetrievesWithCacheCleaning,,320,0,1
src\java\org\apache\ivy\util\url\ApacheURLLister.java,<init>,,0,0,3325
src\java\org\apache\ivy\plugins\lock\AbstractLockStrategy.java,<init>,,0,0,1594
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,getLastModifiedOrDefault,Resource,2601,3,1464
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular,,1384,0,1
src\java\org\apache\ivy\osgi\obr\filter\CompareFilter.java,<init>,"String, CompareFilter$Operator, String",25,17,68219
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,setExtraAttribute,"String, String",39,8,2480
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,cleanCache,,25,0,3
src\java\org\apache\ivy\util\Checks.java,checkNotNull,"Object, String",64,64,220560
test\java\org\apache\ivy\ant\IvyListModulesTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\IvyContext.java,getCurrentStack,,624,200,318060
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,addChild,"DelegetingHandler, DelegetingHandler$ChildElementHandler",5,1,1124
src\java\org\apache\ivy\util\ContextualSAXHandler.java,endElement,"String, String, String",1,0,373
test\java\org\apache\ivy\core\deliver\DeliverTest.java,setUp,,38,0,1
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"ModuleRevisionId, String, String, DeliverOptions",1555,1,45
test\java\org\apache\ivy\plugins\resolver\IBiblioHelper.java,getIBiblioMirror,,3951,0,9
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,"FileBasedLockStrategy$FileLocker, boolean",0,0,1090
src\java\org\apache\ivy\core\settings\IvySettings.java,defaultInit,,47,0,14
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,"String, LatestStrategy",0,0,3261
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceFallbackConfigurationPattern,"Pattern, String, String",139,25,15269
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,computeResourceNameHash,Resource,38,1,279
src\java\org\apache\ivy\ant\IvyAntSettings.java,getDefaultInstance,ProjectComponent,18320,3,995
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestWithDefault,,10,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,sync,"Collection, Collection",39,0,4
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"File, String",1,0,7
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,substitute,String,7758,36,89868
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,<init>,,0,0,20
src\java\org\apache\ivy\util\MessageLoggerEngine.java,endProgress,String,78,0,794
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,getAttributes,,0,0,100
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafAndOnlyDirectDep,,472,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testCleanAll,,4,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addMridAttributes,ModuleRevisionId,272,43,7646
src\java\org\apache\ivy\plugins\parser\m2\DefaultPomDependencyMgt.java,<init>,"String, String, String, String, List",0,0,17
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"DependencyDescriptor, Namespace",450,0,58
src\java\org\apache\ivy\ant\IvyAntSettings.java,<init>,,1,0,239
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testFromConf,,13,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,doExecute,,490,0,7
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, File",5149,0,553
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,startElement,"String, String, String, Attributes",21563,54,15684
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkInterrupted,,62,14,4759
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility1,,480,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifact,ModuleRevisionId,1634,63,27581
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setEventType,int,159,44,13724
test\java\org\apache\ivy\ant\IvyConfigureTest.java,getIvyInstance,,0,0,14
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getArtifactPatterns,,0,0,3
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testMavenExcludeParenthesis,,22,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,dumpSettings,,478,36,2829
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForVersion,"String, String",2,0,86
src\java\org\apache\ivy\ant\IvyBuildNumber.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPomProperties,,16,0,143
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, String",568,0,6
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,endDocument,,0,0,89
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,peek,String,0,0,34
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getDependency,DependencyDescriptor,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,hashCode,,8,0,515
test\java\org\apache\ivy\util\MockMessageLogger.java,join,List,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludes2,,954,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveEvent.java,<init>,"String, ModuleRevisionId, String[], RetrieveOptions",3,0,66
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,loadP2,URI,80137,0,7
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfile.java,addPkgName,String,5,0,876
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getDownloadOptions,ResolveOptions,12,7,3494
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getFileRepository,,0,0,105
src\java\org\apache\ivy\plugins\circular\AbstractCircularDependencyStrategy.java,toString,,0,0,735
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,log,"int, String",0,0,5
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDescription,,8,0,142
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,tearDown,,7,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,getAttribute,String,0,0,44
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,tearDown,,7,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,fetchDependencies,"VisitNode, String, boolean",169131,48,3715
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRules,"Map, Filter",116,38,8941
src\java\org\apache\ivy\util\filter\NotFilter.java,<init>,Filter,0,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,createCache,,8,0,14
src\java\org\apache\ivy\core\resolve\IvyNode.java,getBlacklistData,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testEncodeDecodeToString,ModuleRevisionId,4,0,6
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendOtherConfigs,,32,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,setProject,Project,10,0,236
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getDependencyRevisionIds,,0,0,5
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependency,,15,0,1
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,<init>,,0,0,2
src\java\org\apache\ivy\osgi\repo\RepoDescriptor.java,add,"String, String, ModuleDescriptor",210,21,20681
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testAbsolutePathToParent,,547,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,addAndGetConfigurations,String,102,15,15648
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesNoHang2,,2788,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,,0,0,116
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setRoot,String,0,0,28
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getContentLength,,34798,0,290
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputSource, URL, DefaultHandler, LexicalHandler",103668,1,2745
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testNoParents,,398,0,1
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testMultipleWithConf,,671,0,1
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"Ivy, String[]",2,0,3
src\java\org\apache\ivy\ant\IvyArtifactReport.java,startArtifact,"TransformerHandler, Artifact",0,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setHomePage,String,0,0,142
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsWithoutConf,,544,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String",506,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParseFailure,String,0,0,4
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace,,815,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,<init>,URL,0,0,2989
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,getLastModified,,1,0,3
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,tearDown,,0,0,10
src\java\org\apache\ivy\core\IvyContext.java,<init>,,9,5,1791
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getId,,1776,21,33048
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,createSlowResolver,"IvySettings, int",7,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testResolveOrder,,2,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1236,,746,0,1
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,addConfiguredSpecialMeaning,LatestRevisionStrategy$SpecialMeaning,0,0,8
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault,,6858,0,96
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,isDynamic,ModuleRevisionId,43,20,24051
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrievePrivateWithWildcard,,1128,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping6,,833,0,1
test\java\org\apache\ivy\MainTest.java,<init>,,0,0,18
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setFile,String,64,0,2
src\java\org\apache\ivy\Ivy.java,getVariable,String,0,0,16
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,testAtomicity,,286,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault2,,102,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArtifactPattern,,9,9,30094
src\java\org\apache\ivy\util\MessageLoggerEngine.java,sumupProblems,,114,0,522
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToLessThan,,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,sortModuleDescriptors,"List, NonMatchingVersionReporter",66,0,123
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testBadURI,,1,0,1
src\java\org\apache\ivy\plugins\version\Match.java,<init>,,0,0,5
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addMatcher,PatternMatcher,11,3,4348
src\java\org\apache\ivy\core\resolve\ResolveData.java,isBlacklisted,"String, ModuleRevisionId",26,0,493
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,ModuleRevisionId,201,3,205
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcher,String,8,0,1628
src\java\org\apache\ivy\core\event\IvyEvent.java,addConfsAttribute,String[],50,1,1083
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFail,,1,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newBasicInstance,"ModuleRevisionId, Date",356,0,113
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliverWithBranch,,428,0,1
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,testXMLSerialisation,,203,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,getRetrieveOptions,,0,0,12
src\java\org\apache\ivy\util\Configurator.java,clear,,2,0,1759
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listModules,OrganisationEntry,1338,0,6
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testSimple,,1027,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,get,"String, File",14147,9,1585
src\java\org\apache\ivy\ant\IvyCacheFileset.java,<init>,,0,0,7
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,originalToCachedModuleDescriptor,"DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter",45963,9,1036
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolveCircularDependency1,,775,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,<init>,,7,3,1253
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testFailure,,188,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findCapability,"DependencyDescriptor, ResolveData, Set",8,0,17
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCache,File,76,1,822
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,hashCode,,229,53,23443
src\java\org\apache\ivy\core\settings\IvySettings.java,logModuleWhenFound,,10,1,986
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testValidateInIvySettings,,283,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllCallersModuleIds,,21,9,10216
test\java\org\apache\ivy\ant\IvyInstallTest.java,cleanInstall,,244,0,28
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,tearDown,,111,0,25
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,<init>,,214,14,3049
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,getMatchers,,0,0,6
src\java\org\apache\ivy\osgi\repo\AbstractFSManifestIterable.java,iterator,,1,0,4
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,addMatch,Match,0,0,5
src\java\org\apache\ivy\util\url\CredentialsStore.java,addCredentials,"String, String, String, String",0,0,239
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,mediate,DependencyDescriptor,24,0,212
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,saveResolvedModuleDescriptor,ModuleDescriptor,11364,0,488
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleDescriptor, ResolveOptions",225732,18,498
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getConfigurations,,0,0,569
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes2,,317,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfos,Map,1,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToRelocatedPom,,1204,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,cleanCache,,165,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setModuleRevisionId,ModuleRevisionId,0,0,3344
src\java\org\apache\ivy\util\Message.java,showInfo,,0,0,236
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, Map, Map",4,0,18
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,getVariable,String,82,18,25390
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,filterOutMergedArtifacts,ArtifactDownloadReport[],21,6,978
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,getDependencies,"ModuleDescriptor, PomWriterOptions",5,0,11
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,addCaller,"String, IvyNode, String, String, String[], DependencyDescriptor",673,50,5108
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredIvy,IvyPattern,6,2,2259
src\java\org\apache\ivy\util\url\BasicURLHandler.java,getURLInfo,URL,41546,1,2199
src\java\org\apache\ivy\util\url\HttpClientHandler.java,openStream,URL,2216,0,7
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMdFromCache,"XmlModuleDescriptorParser, CacheMetadataOptions, File",1775,2,589
src\java\org\apache\ivy\osgi\core\ManifestParser.java,parseCapability,"BundleInfo, Attributes, String, String",1,0,78
test\java\org\apache\ivy\TestFixture.java,init,,3737,0,13
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisionsWithMavenMetadata,"Repository, Map",562,0,5
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithSymlinks,,272,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,,0,0,36
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testIVY424,,33,0,1
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleAllBlacklistedRevisions,"DependencyDescriptor, Collection",5,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisions,,588,0,1
src\java\org\apache\ivy\util\Configurator.java,setFileResolver,FileResolver,3,0,756
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOverrideParentVersionPropertyDependencyMgt,,160,0,1
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,addBundle,BundleInfo,640,1,188
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getDirectCallerFor,ModuleId,0,0,138
test\java\org\apache\ivy\core\deliver\DeliverTest.java,readFile,String,0,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,addConfiguration,String,0,0,168
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDef,"String, String, boolean",967,19,40239
src\java\org\apache\ivy\ant\IvyCleanCache.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,<init>,,1,1,5178
src\java\org\apache\ivy\ant\IvyFindRevision.java,doExecute,,273,0,3
src\java\org\apache\ivy\Ivy.java,<init>,,16,0,765
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,<init>,,0,0,10
src\java\org\apache\ivy\Main.java,initMessage,"CommandLine, Ivy",0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomChainResolver,,972,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveData, boolean",8,3,1419
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,hashCode,,349,154,305244
src\java\org\apache\ivy\Ivy.java,resolve,"ModuleDescriptor, ResolveOptions",9201,0,35
test\java\org\apache\ivy\ant\IvyBuildListTest.java,createCache,,49,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping2,,716,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findTokenValues,"Collection, List, Map, String",1866,0,42
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration2,,793,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,asMrid,"String, String, VersionRange",1144,10,22726
src\java\org\apache\ivy\ant\IvyExclude.java,asRule,IvySettings,1,0,2
src\java\org\apache\ivy\util\MessageLoggerEngine.java,pushLogger,MessageLogger,7,4,1193
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault3,,99,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPattern,,804,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addConflictManager,"ModuleId, PatternMatcher, ConflictManager",3,0,36
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBug148,,1387,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"ArtifactOrigin, DownloadOptions",38,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithBranch,,349,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setIvyPattern,String,0,0,3
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testGetBaseDir,,1,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testDecode,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestWithMultiplePatterns,,3868,0,1
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testSyntaxError,,5,0,1
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testMultiple,,712,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleIdIllegalArgumentException,,0,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,ensureInit,,1176,0,44
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getURLInfo,URL,1155,1,505
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithMappingOverride,,40,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,addConfiguration,String,1,0,659
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,<init>,,0,0,50
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,createFilter,,9,0,11
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setJarFile,File,64,0,3
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithWildcardAndMappingOverride,,50,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,checkStatusCode,"URL, HttpMethodBase",2,0,23
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,endElement,"String, String, String",8370,223,431563
src\java\org\apache\ivy\core\settings\IvySettings.java,setBaseDir,File,111,1,239
src\java\org\apache\ivy\Ivy.java,pushContext,,71,11,2456
src\java\org\apache\ivy\util\MessageLoggerHelper.java,sumupProblems,MessageLogger,93,2,523
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setPackagerPattern,String,0,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin, boolean",1513,8,3595
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateDataFrom,"IvyNode, String, boolean",67,2,198
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,canExclude,,0,0,5497
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,<init>,,0,0,10
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToOtherObject,,0,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,toString,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllCallersModuleIds,,13,3,5108
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithRelativeFile,,0,0,1
src\java\org\apache\ivy\ant\IvyRetrieve.java,getAllowedLogOptions,,0,0,23
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,processingInstruction,"String, String",0,0,71
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndMoreConfs,,495,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testDynamicRootConflict,,716,0,1
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,resolveConflicts,"IvyNode, Collection",215,9,1391
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,getWriterOptions,,0,0,11
src\java\org\apache\ivy\ant\IvyResources.java,<init>,,3,0,8
src\java\org\apache\ivy\core\IvyContext.java,peekIvy,,63,63,301132
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,ouputRevision,"ConfigurationResolveReport, PrintWriter, List, IvyNode",2884,67,1300
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotVersion,ModuleRevisionId,466,0,35
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,"String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[]",0,0,38
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",164,6,1354
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addIvyPattern,String,0,0,80
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,listBundleFiles,Object,7,0,14
src\java\org\apache\ivy\core\resolve\IvyNode.java,isEvicted,String,498,19,23180
test\java\org\apache\ivy\osgi\util\VersionRangeTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolveOptions,String[],3,0,237
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideSetToFalse,,246,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findDynamicResourceUsingPattern,"ResourceMDParser, ModuleRevisionId, String, Artifact, Date",4148,5,458
test\java\org\apache\ivy\IvyTest.java,testMultipleInstances,,1508,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,14
test\java\org\apache\ivy\MainTest.java,testMissingParameter,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getResolvedIvyFileInCache,ModuleRevisionId,43,0,55
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ArtifactId, ArtifactId",114,1,1339
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution3,,638,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,setUp,,5,0,9
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,<init>,,0,0,6
