method,method,invocation counts
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),org.apache.ivy.plugins.repository.url.URLResource.exists(),5
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),5
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),org.apache.ivy.osgi.repo.RelativeURLRepository.encode(String),10
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),6
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),5
org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),org.apache.ivy.util.Message.debug(String),5
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),2
org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),org.apache.ivy.util.Message.debug(String),2
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",2
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.<init>(),6
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),8
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),16
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),10
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.report.ResolveReport.getConfigurations(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),8
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),16
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),40
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),40
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictWithDynamicRevisionResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",13
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),15
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),15
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),16
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictWithDynamicRevisionResolve(),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.<init>(),org.apache.ivy.core.settings.IvySettings.<init>(),78
org.apache.ivy.plugins.resolver.MockResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),176
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),78
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),3
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),10
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),10
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",10
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),10
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),org.apache.ivy.core.cache.CacheResourceOptions.<init>(),10
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),10
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),10
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),org.apache.ivy.plugins.resolver.MirroredURLResolver.readMirrorList(File),9
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),org.apache.ivy.osgi.repo.RelativeURLRepository.<init>(URL),15
org.apache.ivy.osgi.repo.RelativeURLRepository.<init>(URL),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),17
org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),org.apache.ivy.plugins.resolver.AbstractResolver.validate(),12
org.apache.ivy.plugins.resolver.MirroredURLResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),28
org.apache.ivy.plugins.resolver.MirroredURLResolver.<init>(),org.apache.ivy.plugins.repository.url.ChainedRepository.<init>(),28
org.apache.ivy.plugins.repository.url.ChainedRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),38
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",9
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),3
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),3
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.JarResolver.<init>(),1
org.apache.ivy.plugins.resolver.JarResolver.<init>(),org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),46
org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),52
org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.<init>(AbstractRepository),52
org.apache.ivy.plugins.resolver.JarResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),46
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.JarResolver.setFile(String),1
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),3
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),org.apache.ivy.plugins.resolver.JarResolver.getJarRepository(),3
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)","org.apache.ivy.plugins.repository.jar.JarRepository.get(String, File)",3
"org.apache.ivy.plugins.repository.jar.JarRepository.get(String, File)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",3
"org.apache.ivy.plugins.repository.jar.JarRepository.get(String, File)",org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),3
org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),"org.apache.ivy.plugins.repository.jar.JarResource.<init>(JarFile, String)",8
"org.apache.ivy.plugins.repository.jar.JarRepository.get(String, File)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",339
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),3
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),3
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),8
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.JarResolverTest.testSubdirInFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.VisitNode.getEvictedData(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",2
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",47
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testSolo(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testSolo(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testSolo(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testSolo(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),org.apache.ivy.TestFixture.<init>(),12
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.core.settings.IvySettings.<init>(),14
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.core.settings.IvySettings.defaultInit(),14
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),18
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.dumpSettings(),18
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),36
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),18
org.apache.ivy.core.settings.IvySettings.defaultInit(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",18
org.apache.ivy.core.settings.IvySettings.defaultInit(),org.apache.ivy.core.settings.IvySettings.getVariable(String),18
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.TestHelper.loadTestSettings(IvySettings),14
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),org.apache.ivy.TestHelper.newTestRepository(),14
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),14
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),14
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),14
org.apache.ivy.TestHelper.newTestRepository(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),14
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),14
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),14
org.apache.ivy.TestHelper.loadTestSettings(IvySettings),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),14
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.Ivy.bind(),14
org.apache.ivy.TestFixture.<init>(),org.apache.ivy.Ivy.<init>(),14
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),12
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",15
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),12
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),26
org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),org.apache.ivy.plugins.conflict.AbstractConflictManager.<init>(),39
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.setUp(),org.apache.ivy.TestFixture.getSettings(),24
org.apache.ivy.plugins.resolver.URLResolverTest.testIBiblio(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),1
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",org.apache.ivy.util.Message.error(String),1
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),org.apache.ivy.Ivy.configure(File),3
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),org.apache.ivy.plugins.report.XmlReportWriterTest.createCache(),3
org.apache.ivy.plugins.report.XmlReportWriterTest.setUp(),org.apache.ivy.Ivy.<init>(),3
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy383(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy383(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy383(),org.apache.ivy.plugins.conflict.LatestConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy383(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy383(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),25
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),25
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),25
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),25
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",25
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",25
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),25
org.apache.ivy.plugins.resolver.FileSystemResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),25
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",4
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",3
"org.apache.ivy.plugins.conflict.RegexpConflictManager.matchEquals(IvyNode, IvyNode)",org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),6
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",2
"org.apache.ivy.plugins.conflict.RegexpConflictManager.nodeIsGreater(IvyNode, IvyNode)",org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),4
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.testNoApiConflictResolve(),org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.getResolveOptions(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideParentVersionPropertyDependencyMgt(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",org.apache.ivy.util.url.BasicURLHandler.openStream(URL),146
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",33
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),82
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",82
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)","org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",89
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)","org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",89
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",82
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",82
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.<init>(String, String)",82
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",93
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),26
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",26
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),30
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),40
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",47
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),54
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.DownloadReport.<init>(),48
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.core.report.ArtifactDownloadReport.<init>(Artifact),54
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),47
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),org.apache.ivy.core.resolve.DownloadOptions.<init>(),47
