class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveArchivaListing,,8,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testConflict,,685,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,exec,String,1,0,7
src\java\org\apache\ivy\util\FileUtil.java,resolveFile,"File, String",367,2,697
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDependency,ModuleRevisionId,3,0,1849
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherType,"Artifact, String",177,9,2302
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getRevision,"ResolvedResource, ModuleRevisionId, ModuleDescriptor",4,0,25
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2TokenValuesForResourceSearch,Map,0,0,34
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,getVsftpRepository,,0,0,45
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ModuleRevisionId, ModuleRevisionId",0,0,8
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,PatternMatcher,0,0,6
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getResolvedNodes,"ModuleId, String",295,46,9969
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDisableTransitivityPerConfiguration3,,549,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefault,,185,0,2
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpUrl,,1551,0,1
test\java\org\apache\ivy\ant\IvyVarTest.java,testSimple,,371,0,2
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testQuoteMeta,,0,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getModuleRevisionIds,,163,10,1169
src\java\org\apache\ivy\core\module\status\StatusManager.java,getDefaultStatus,,0,0,8835
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,getDependency,"DependencyDescriptor, ResolveData",44363,1,991
src\java\org\apache\ivy\Ivy14.java,listOrganisations,,0,0,5
src\java\org\apache\ivy\ant\IvyResolve.java,setCache,File,0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setUseOrigin,boolean,0,0,7
src\java\org\apache\ivy\osgi\obr\filter\OrFilter.java,<init>,,0,0,11
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,<init>,,0,0,36
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConfMappingWithSelectors,,34,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithResolveId,,932,0,2
src\java\org\apache\ivy\plugins\circular\CircularDependencyHelper.java,toMrids,ModuleDescriptor[],0,0,6
src\java\org\apache\ivy\core\IvyContext.java,getEventManager,,4714,16,15201
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMergeTransitiveAfterConflict,,805,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentGroupId,,30,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,resolveResource,String,0,0,11
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherExt,"Artifact, String",1,0,11
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurations,String,301,3,3360
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,describe,ResolvedModuleRevision,87,11,2904
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,canExclude,,0,0,7189
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,isLocal,,0,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,<init>,,0,0,37
src\java\org\apache\ivy\plugins\version\Match.java,split,String,0,0,27
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,endPrefixMapping,String,0,0,10
src\java\org\apache\ivy\ant\IvyBuildList.java,filterModulesFromRoot,"Collection, List",1,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVersionRange1,,505,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,markEvicted,IvyNodeEviction$EvictionData,0,0,197
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflict2,,889,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultConflictManager,,4,3,5168
src\java\org\apache\ivy\osgi\repo\ResolverManifestIterable.java,<init>,BasicResolver,0,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"Ivy, String, String, String, String",111,0,12
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations2,,16,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,<init>,,0,0,454
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportAmbiguity,,223,0,2
src\java\org\apache\ivy\plugins\repository\url\ChainedRepository.java,logTry,Repository,0,0,5
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testParser,,16,0,1
src\java\org\apache\ivy\plugins\report\XmlReportOutputter.java,<init>,,68,7,3003
src\java\org\apache\ivy\Ivy.java,listModules,"ModuleRevisionId, PatternMatcher",268,0,11
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAllExcludeRules,,0,0,221
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY214,,435,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,<init>,,0,0,30
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetNoExisting,,17,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, URL, Map",7534,226,138124
src\java\org\apache\ivy\Ivy.java,resolve,File,3050,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,addConfiguredTtl,Map,0,0,7
test\java\org\apache\ivy\util\ConfiguratorTest.java,testClassAttribute,,3,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithClassifier,,70,0,1
src\java\org\apache\ivy\ant\IvyCheck.java,<init>,,0,0,10
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,addAttr,"AttributesImpl, String, Object",0,0,24
src\java\org\apache\ivy\util\filter\AndFilter.java,accept,Object,0,0,20
src\java\org\apache\ivy\util\Configurator.java,isTopLevelMacroRecord,,0,0,6
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,tearDown,,33,0,3
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveListing,,483,2,1
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,get,"String, File",336,0,5
src\java\org\apache\ivy\core\search\SearchEngine.java,listModuleEntries,OrganisationEntry,0,0,6
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,put,"File, String, boolean",4637,4,1265
src\java\org\apache\ivy\osgi\obr\filter\MultiOperatorFilter.java,hashCode,,0,0,4
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,setProperty,"String, String",0,0,4
src\java\org\apache\ivy\util\FileUtil.java,copy,"InputStream, OutputStream, CopyProgressListener",35370,14,5914
src\java\org\apache\ivy\util\url\CredentialsStore.java,<init>,,0,0,8
src\java\org\apache\ivy\util\Configurator.java,<init>,,26,2,1876
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,<init>,,2,0,29
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,add,DependencyResolver,7,0,5156
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRealConfs,String,579,4,4585
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,setUp,,0,0,2
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setArtroot,String,0,0,5
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testIsExact,,3,0,4
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,<init>,,0,0,14
src\java\org\apache\ivy\ant\IvyRetrieve.java,setOverwriteMode,String,0,0,2
src\java\org\apache\ivy\osgi\updatesite\xml\EclipsePlugin.java,<init>,,0,0,14
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getIvyPatterns,,13,0,22
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,indent,"PrintWriter, int",7,0,150
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testNoValidate,,8,0,1
src\java\org\apache\ivy\util\Configurator.java,addConfiguredMacrodef,Configurator$MacroDef,0,0,14
src\java\org\apache\ivy\ant\IvyConvertPom.java,<init>,,0,0,13
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOnMissingDescriptor2,,626,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isCheckmodified,,73,8,3625
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,readJarOrXml,"URI, String, XMLInputParser",283112,1,276
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setResolveContext,String,26,0,2
src\java\org\apache\ivy\util\StringUtils.java,getErrorMessage,Throwable,3,0,182
test\java\org\apache\ivy\ant\IvyResourcesTest.java,createCache,,8,0,16
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setHost,String,0,0,2
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,resolveConflicts,"IvyNode, Collection",251,0,173
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParentWithoutPublishingParent,,349,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,newParser,ParserSettings,96,2,2102
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,testNormalizeToStringWithUnderscoreInHostname,,0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,findArtifactRef,"Artifact, Date",7,0,6
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,unlockArtifact,"Artifact, File",724,2,670
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,listTokenValues,"String[], Map",215,0,34
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,loadModuleRevision,ModuleRevisionId,1378,0,24
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,genericTestResolve,"String, String, ModuleRevisionId[], ModuleRevisionId[]",2821,0,30
src\java\org\apache\ivy\core\search\SearchEngine.java,listRevisions,"String, String",0,0,5
src\java\org\apache\ivy\core\module\status\StatusManager.java,isStatus,String,3,0,1861
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,removeCaller,"String, ModuleRevisionId",0,0,2
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,"URL, int",4092,0,24
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setResolvedPublicationDate,Date,0,0,3675
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",114,0,6
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,getResource,String,12,0,35
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testMergedUpdateWithExtendsAndExcludes,,39,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, VisitNode, String, Collection",6828,103,14678
src\java\org\apache\ivy\core\resolve\VisitNode.java,getPath,,82,8,22552
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotArtifact,"Artifact, Date, ModuleRevisionId",368,0,28
src\java\org\apache\ivy\osgi\util\Version.java,compareTo,Object,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration,,219,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedDescriptor,"String, String, boolean",2,0,113
src\java\org\apache\ivy\core\resolve\VisitNode.java,getId,,5,5,18157
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testExposeAntProperties,,63,0,2
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,,0,0,5
src\java\org\apache\ivy\osgi\repo\BundleRepoDescriptor.java,populate,Iterator,3459,0,12
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testNoConflictWithDynamicRevisionResolve,,235,0,1
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,setVariable,"String, String, boolean",21545,526,202678
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,getExtraAttributes,"ParserSettings, Attributes, String[]",198,74,10091
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultSettingsDir,,1708,10,2986
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateDataFrom,"Collection, String",37,0,264
src\java\org\apache\ivy\ant\AntCallTrigger.java,markTriggered,IvyEvent,0,0,2
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishMissingFile,,14,0,1
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,<init>,,24,0,28
src\java\org\apache\ivy\core\event\IvyEvent.java,hashCode,,0,0,3
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testPomWithEntity,,21,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testInfo,,43,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteAndIbiblioResolverTest.java,setUp,,55,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,searchModules,,78,0,6
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testMacroAndRef,,20,0,1
src\java\org\apache\ivy\ant\PackageMapping.java,<init>,,0,0,16
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone,,495,0,1
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingOptional,,389,0,2
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,writeManifests,"Iterator, ContentHandler, boolean",61,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testPrivateConfigurationTransferWhenConflict,,630,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,getBuiltArtifact,Artifact,0,0,2
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,exists,,795,10,7811
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findSnapshotDescriptor,"DependencyDescriptor, ResolveData, ModuleRevisionId",51,0,4
test\java\org\apache\ivy\MainTest.java,tearDown,,37,0,9
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvyFileInCache,ModuleRevisionId,18,0,18
src\java\org\apache\ivy\osgi\updatesite\xml\UpdateSiteDigestParser.java,<init>,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAttribute,String,0,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanTestDir,,89,0,58
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,get,"Resource, File",45465,40,2167
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolverName,ModuleRevisionId,49,6,2563
src\java\org\apache\ivy\plugins\matcher\NoMatcher.java,<init>,,0,0,15
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,Namespace,0,0,14
src\java\org\apache\ivy\ant\IvyTask.java,getReference,"String, String, String, boolean",10,0,285
src\java\org\apache\ivy\ant\IvyConfigure.java,setPasswd,String,0,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testNoPublication,,39,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,rawlog,"String, int",0,0,1
src\java\org\apache\ivy\plugins\repository\BasicResource.java,clone,String,0,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testEmptyConf,,263,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,IvyNodeEviction$EvictionData,2,0,15
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,createVFSManager,,1511,0,26
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,getJarRepository,,0,0,7
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptorsHelp,"ModuleInSort, ModuleInSort",994,46,4821
src\java\org\apache\ivy\osgi\obr\filter\CompareFilter.java,hashCode,,0,0,2
src\java\org\apache\ivy\util\FileUtil.java,copy,"File, File, CopyProgressListener, boolean",17926,31,3514
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,getVariable,String,258,37,25760
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getName,,106,106,322252
src\java\org\apache\ivy\osgi\obr\filter\UniOperatorFilter.java,hashCode,,0,0,2
src\java\org\apache\ivy\util\url\CredentialsStore.java,hasCredentials,String,1,0,310
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getConfigurationResolveReportsInCache,String,5,0,14
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,reportMessage,String,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listTokenValues,"String, Map",0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyArtifacts,,9,1,4484
src\java\org\apache\ivy\core\settings\IvySettings.java,getRepositoryCacheManagers,,0,0,65
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,exists,,0,0,3
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,testResolver,,3315,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkModuleDescriptorRevision,"ModuleDescriptor, ModuleRevisionId",296,2,1356
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,getInputStream,Object,6,0,78
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,parseBoolean,"String, String",994,57,203190
src\java\org\apache\ivy\ant\AntBuildTrigger.java,getBuildFile,IvyEvent,108,0,3
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithAnyType,,578,0,2
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullExpression,,0,0,4
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,<init>,,2,0,260
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferProgress,long,182,10,6428
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentGroupId,,16,0,340
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentVersion,,21,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDual,,2,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependencyManagment,,25,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setIvypattern,String,0,0,4
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,saveFile,String,192,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesSimple,,1065,0,1
src\java\org\apache\ivy\ant\IvyResources.java,resolveResources,String,21388,0,19
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve1,,512,0,1
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,resolveAndCheckPublicationDate,"DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData",0,0,1387
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,newIvyArtifact,"ModuleRevisionId, Date",5528,87,95122
src\java\org\apache\ivy\Ivy.java,configureDefault,,71203,0,893
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,tearDown,,233,0,8
src\java\org\apache\ivy\osgi\p2\P2MetadataParser.java,<init>,P2Descriptor,0,0,67
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,hashCode,,36,27,91517
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanRep,,1717,0,88
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,<init>,,0,0,2
src\java\org\apache\ivy\ant\IvyConfigure.java,getUserName,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultLockStrategy,,4,0,719
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getSearchedNodes,,89,8,1056
src\java\org\apache\ivy\ant\IvyReport.java,<init>,,0,0,48
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeMixedURL,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultCircularDependencyStrategies,,163,5,2983
test\java\org\apache\ivy\core\deliver\DeliverTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,<init>,,94,0,46
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,,0,0,55
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getName,,0,0,31
src\java\org\apache\ivy\core\IvyThread.java,<init>,"Runnable, String",0,0,2
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,testFile,,44,0,1
src\java\org\apache\ivy\ant\IvyCleanCache.java,doExecute,,189,0,15
src\java\org\apache\ivy\util\ChecksumHelper.java,isKnownAlgorithm,String,17,2,4359
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,clean,,942,0,47
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing2,,353,0,2
src\java\org\apache\ivy\ant\IvyResolve.java,isKeep,,1,1,638
src\java\org\apache\ivy\plugins\repository\jar\JarRepository.java,<init>,,0,0,52
src\java\org\apache\ivy\core\publish\PublishEngine.java,<init>,"PublishEngineSettings, EventManager",0,0,1959
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDefaultWithArtifactsAndConfMapping,,358,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferCompleted,,221,7,3476
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,clone,String,2136,4,3317
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifacts,"DependencyDescriptor, String[], String[]",1,0,8
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printInfoTag,"ModuleDescriptor, PrintWriter",1092,38,768
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,extractPomProperties,Map,0,0,30
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,isAllInherited,,0,0,27
src\java\org\apache\ivy\util\url\HttpClientHandler.java,useAuthentication,URL,4,0,309
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,saveFile,"String, InputStream",20,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultExtendsDescriptor.java,<init>,"ModuleDescriptor, String, String[], boolean",0,0,300
src\java\org\apache\ivy\core\settings\IvySettings.java,addModuleConfiguration,"Map, PatternMatcher, String, String, String, String",31,0,25
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testMaven2Listing,,3021,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,getArtifactsReports,ModuleRevisionId,6,0,84
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,download,"URL, File, CopyProgressListener",21496,0,124
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY956,,302,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches1,,655,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidExist,,11,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAllDependencyDescriptorMediators,,2,0,221
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,exists,Artifact,343,0,16
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testUseOriginWithIvyPattern,,1707,0,2
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,"String, Throwable",0,0,2
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,<init>,String,0,0,244
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setPropertyIfNotSet,"String, String",1827,39,88660
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,moduleStarted,Map,30,0,21
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testDependenciesWithScope,,43,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAllArtifacts,,16,4,1389
src\java\org\apache\ivy\core\LogOptions.java,<init>,,0,0,7242
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,exists,Artifact,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSimple,,651,0,1
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,testNotUseMetadataForListing,,52,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictInConf,,1576,0,1
src\java\org\apache\ivy\osgi\core\OsgiLatestStrategy.java,<init>,,48,4,2995
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,<init>,boolean,63,0,2993
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testPublicationDefaultConf,,38,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addMDAttributes,ModuleDescriptor,64,0,1419
src\java\org\apache\ivy\util\StringUtils.java,uncapitalize,String,6485,1052,644251
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,tearDown,,191,0,3
src\java\org\apache\ivy\plugins\lock\AbstractLockStrategy.java,<init>,boolean,0,0,3005
src\java\org\apache\ivy\core\report\ResolveReport.java,getArtifactsReports,"DownloadStatus, boolean",83,10,708
src\java\org\apache\ivy\osgi\obr\filter\CompareFilter.java,equals,Object,0,0,44
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,<init>,,0,0,16
src\java\org\apache\ivy\core\settings\IvySettings.java,logModulesInUse,,20,1,696
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFindIvyFileRefWithMultipleIvyPatterns,,8,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveLatestWithNoRevisionInPattern,,501,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getExtraAttribute,String,0,0,47
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getRevision,,0,0,191
src\java\org\apache\ivy\ant\AntCallTrigger.java,setPrefix,String,0,0,5
src\java\org\apache\ivy\core\module\id\ModuleId.java,hashCode,,99,81,259331
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault,,73,0,1
src\java\org\apache\ivy\util\Configurator.java,endCreateChild,,5005,69,23514
test\java\org\apache\ivy\osgi\core\OsgiLatestStrategyTest.java,testSort,,4,0,2
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,assertAccept,"PatternVersionMatcher, String, String, boolean",5,0,9
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOnMissingDescriptor,,638,0,2
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getPath,"File, File",0,0,4
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,addOther,"Configuration[], Configuration$Visibility, Set",0,0,3
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testListing,,19,0,1
src\java\org\apache\ivy\ant\AntCallTrigger.java,progress,IvyEvent,198,0,3
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,"IvyListener, String",0,0,2
