method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(DependencyDescriptor),20,378,12,97,1,5,8,2,3,5,0,1,0,9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),20,378,12,92,3,15,25,4,5,19,1,85,0,82
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addPlugin(PomDependencyMgt),20,378,12,101,1,4,11,2,4,6,0,3,0,25
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),20,378,12,101,1,2,13,3,4,7,1,0,0,25
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomDependencyData),20,224,16,45,3,7,9,2,3,10,0,6,0,26
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomDependencyData),20,224,16,45,3,7,15,3,4,10,0,31,0,121
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",20,32,4,18,0,0,5,1,6,1,0,2,0,86
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",20,32,4,18,0,0,4,1,6,1,0,0,0,99
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),20,5,3,2,0,0,3,1,4,1,0,0,0,30
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",20,36,5,17,0,0,5,1,6,1,0,1,0,134
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",20,226,16,44,4,6,31,6,8,18,1,5,0,152
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyManagements(ModuleDescriptor),20,378,12,94,4,6,30,5,6,18,1,3,0,30
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfos(Map),20,378,12,99,2,2,8,2,2,7,1,1,0,25
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",20,6,2,2,1,2,5,2,5,3,0,1,0,104
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),20,378,12,102,0,0,12,3,4,12,1,0,0,25
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addProperty(String, String)",20,378,12,98,2,2,3,1,3,2,0,0,0,30
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),20,51,10,14,2,2,5,1,4,4,0,0,0,62
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSrcArtifact(),20,51,10,14,2,2,5,1,4,4,0,0,0,57
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),20,51,10,14,2,2,5,1,4,4,0,0,0,62
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),20,51,3,12,9,11,3,1,2,2,0,1,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSrcArtifact(),20,51,3,12,9,11,3,1,2,2,0,0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),20,51,3,12,9,11,3,1,2,2,0,0,0,3
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,315,16,68,0,0,6,1,14,5,0,35,35,135609
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,115
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,59,42,25269
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),1,33,9,6,1,3,4,2,2,5,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.IBiblioResolver(),20,3,0,0,1,2,4,1,10,3,0,35,0,178
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,295,0,0,15,42,19,4,2,13,0,373,0,44
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",20,288,0,0,15,42,16,4,2,14,0,1957,1,204
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",20,288,4,6,16,42,10,2,4,8,0,368,0,28
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",20,295,3,5,16,42,12,2,4,9,0,51,0,4
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),13,294,15,42,4,10,56,10,8,21,0,466,0,35
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),20,8,0,0,2,5,12,4,8,4,0,3,0,154
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),2,573,13,126,2,5,23,6,16,5,0,3,0,1008
org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),0,304,17,42,0,0,3,1,8,1,0,2,0,402
org.apache.ivy.plugins.resolver.IBiblioResolver.setPattern(String),20,11,0,0,2,7,8,2,1,5,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),20,11,0,0,2,7,12,3,6,6,0,0,0,28
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),1,15,2,5,1,5,8,2,6,6,0,3,0,189
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",20,13,0,0,3,4,10,3,5,6,0,676,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",20,42,0,0,5,13,27,6,7,17,0,680,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),20,15,0,0,3,6,7,2,2,5,0,1143,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),20,17,0,0,3,7,4,1,2,4,0,528,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",20,204,0,0,14,42,39,8,5,25,1,198,0,4
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",5,209,15,42,5,5,5,1,5,3,0,562,0,5
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",4,43,5,11,4,5,41,7,7,11,0,568,0,6
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",20,38,0,0,6,12,12,4,5,8,0,2347,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),5,218,15,42,1,2,3,1,6,4,0,0,0,45
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",20,466,0,0,12,102,5,1,8,4,0,7071,0,46
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",20,174,0,0,13,43,4,1,4,4,0,1215,0,36
org.apache.ivy.plugins.resolver.IBiblioResolver.exists(Artifact),20,36,0,0,6,18,4,1,1,4,0,170,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),20,88,0,0,8,24,4,1,1,4,0,1753,0,159
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),20,288,16,42,3,5,4,1,3,4,0,2,0,367
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),20,33,0,0,5,10,8,1,2,6,0,52,0,155
org.apache.ivy.plugins.matcher.GlobPatternMatcher.GlobPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,20
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,7143,19,100053
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.AbstractPatternMatcher(String),0,5,1,4,0,0,3,1,5,2,0,0,0,86
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),20,3,1,1,1,1,9,3,4,4,0,13799,159,607082
org.apache.ivy.util.DateUtil.format(Date),0,554,15,131,0,0,4,1,8,3,0,1756,9,3658
org.apache.ivy.util.DateUtil.parse(String),0,220,15,44,0,0,4,1,4,3,0,708,3,960
"org.apache.ivy.core.resolve.ResolveEngine.ResolveEngine(ResolveEngineSettings, EventManager, SortEngine)",4,91,7,29,0,0,6,1,22,4,0,3,0,956
org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),16,678,13,102,1,1,4,1,4,2,0,0,0,546
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),20,12,4,6,0,0,3,1,2,4,0,1936,0,1
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),20,634,1,1,14,99,3,1,3,3,0,1935,0,1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,649,1,1,13,96,22,3,7,15,0,6145,0,15
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",18,634,2,2,13,99,16,3,5,16,0,248475,1,448
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",17,657,6,12,13,97,122,25,10,74,3,225732,18,498
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",16,678,13,102,4,9,13,2,7,10,0,18503,6,496
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",16,678,13,76,12,45,46,9,9,29,3,26473,22,511
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",20,18,5,5,1,4,5,1,4,5,0,38,0,2
org.apache.ivy.core.resolve.ResolveEngine.locate(Artifact),20,4,0,0,1,3,4,1,3,4,0,8,0,2
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",15,820,7,103,14,95,82,16,14,44,5,170399,13,523
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",15,522,13,75,19,42,49,12,7,18,3,143,9,513
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",15,522,8,17,13,92,54,14,7,34,3,169131,48,3715
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",15,461,0,0,12,93,46,13,4,24,4,168419,24,3644
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,3,0,178,11,3642
"org.apache.ivy.core.resolve.ResolveEngine.markDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,2,0,118,4,2556
"org.apache.ivy.core.resolve.ResolveEngine.getDependenciesFetchedKey(IvyNode, String)",15,13,1,2,2,6,6,1,4,5,0,255,47,6198
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, String)",15,461,8,43,15,47,3,1,4,2,0,5073,7,5005
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",15,362,1,1,14,47,110,20,7,38,2,5064,76,10886
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",15,361,15,47,7,11,20,4,6,12,0,522,6,2064
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",15,361,8,20,15,44,36,7,5,20,2,3026,44,2064
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",15,361,12,28,18,44,9,3,4,7,0,275,31,6015
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",15,361,15,47,4,9,9,3,4,7,0,246,23,6046
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",14,653,14,92,16,46,18,4,7,13,0,3288,0,21
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",15,185,3,6,14,46,17,4,5,11,0,109,22,7380
org.apache.ivy.core.resolve.ResolveEngine.checkInterrupted(),15,515,13,101,10,45,3,1,2,3,0,62,14,4759
org.apache.ivy.core.search.SearchEngine.SearchEngine(IvySettings),5,271,16,65,0,0,3,1,5,2,0,0,0,778
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",20,14,4,6,1,2,11,3,5,11,2,17,0,2
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",20,177,1,1,15,46,21,3,7,19,2,550,2,19
"org.apache.ivy.core.search.SearchEngine.listModules(DependencyResolver, ModuleRevisionId, PatternMatcher)",13,700,13,92,14,46,36,6,11,26,3,187,0,3
"org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",1,182,15,46,1,2,12,3,7,3,0,3,0,90
org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),4,91,7,29,0,0,6,2,19,3,0,0,0,962
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",5,527,15,83,7,12,27,5,5,17,2,1066,36,1281
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",4,63,3,4,6,12,9,2,5,9,0,1001,8,1425
org.apache.ivy.core.sort.SortEngine.getCircularStrategy(),4,53,7,12,1,1,3,1,2,2,0,0,0,144
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),4,53,7,12,1,1,3,1,2,2,0,1,0,1425
"org.apache.ivy.core.repository.RepositoryManagementEngine.RepositoryManagementEngine(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",5,84,7,29,0,0,6,1,5,4,0,1,0,764
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),20,205,0,0,16,43,25,5,10,11,1,1455,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),20,29,0,0,4,12,19,4,3,14,2,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),20,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),20,205,6,11,15,46,10,1,4,3,0,76,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),20,29,5,7,2,8,33,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),20,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),20,205,17,43,4,10,12,2,4,11,0,1378,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,38,5,16,1,1,15,2,4,5,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),20,31,5,9,2,2,3,1,2,3,0,3,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),20,2,1,1,0,0,6,2,2,1,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,6,2,4,1,0,0,0,3
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),20,31,0,0,5,11,3,1,1,2,0,41546,1,2199
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",20,31,1,1,4,11,38,8,6,21,0,41543,34,2199
org.apache.ivy.util.url.BasicURLHandler.getCharSetFromContentType(String),0,47,5,15,0,0,16,5,4,7,1,107,7,1772
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",4,34,3,10,4,5,18,6,7,11,0,73296,0,248
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),20,26,0,0,5,7,31,5,2,19,1,16384,242,4751
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",20,27,0,0,5,7,38,7,4,19,0,42458,4,292
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),4,43,5,14,1,1,13,5,5,6,0,445,11,7238
org.apache.ivy.util.url.BasicURLHandler.readResponseBody(HttpURLConnection),4,2,1,1,0,0,30,9,3,4,2,25,0,120
org.apache.ivy.plugins.circular.CircularDependencyException.CircularDependencyException(ModuleRevisionId[]),20,3,1,1,1,1,4,1,2,4,0,0,0,3
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),0,20,5,5,0,0,16,3,8,7,1,2,0,38
org.apache.ivy.ant.IvyDependency.createExclude(),-1,1,0,0,0,0,5,1,3,2,0,1,0,2
org.apache.ivy.ant.IvyDependency.createInclude(),-1,1,0,0,0,0,5,1,3,2,0,1,0,2
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)",20,742,15,89,15,46,39,8,16,13,4,11,0,28
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.DefaultExcludeRule(ArtifactId, PatternMatcher, Map)",1,310,16,60,3,9,3,1,8,2,0,3,0,53
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.DefaultIncludeRule(ArtifactId, PatternMatcher, Map)",5,43,4,11,3,9,3,1,7,2,0,1,0,34
org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),20,202,16,46,4,9,11,7,10,5,0,0,0,2
org.apache.ivy.ant.IvyDependencyInclude.asRule(IvySettings),20,202,16,46,4,9,9,5,8,5,0,1,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,0,0,16
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",20,34,7,8,1,3,5,1,5,4,0,4,2,832
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),8,321,15,40,8,15,5,1,8,6,0,17915,152,31646
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,96,8,21,1,1,11,4,8,3,0,7,7,34222
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,78,7,19,1,1,11,4,8,3,0,9,9,30094
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),20,2,0,0,1,1,4,1,5,2,0,0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),7,216,10,35,6,7,6,2,7,3,0,18,16,74649
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),13,14,6,3,2,2,6,2,4,6,0,12,0,115
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),20,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),20,2,0,0,1,1,4,1,3,2,0,0,0,3
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",20,9,3,2,2,2,3,1,6,3,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),20,9,0,0,3,3,11,3,3,5,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),9,153,9,27,1,1,6,2,5,3,0,10,0,2394
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,13,4,3,1,1,25,4,10,7,0,11,0,89
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,435
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),13,6,2,1,2,2,12,4,2,5,0,42,6,2383
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),9,285,16,37,1,2,11,3,4,4,0,0,0,1984
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),20,141,5,13,9,25,4,1,9,3,0,12239,3,1472
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",8,286,16,39,8,11,12,3,7,10,0,18895,132,29069
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",9,395,16,80,8,11,8,2,6,9,0,1513,8,3595
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),20,23,0,0,5,10,3,1,2,3,0,33,0,4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",8,59,9,6,4,9,7,2,5,5,0,14017,91,32662
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",13,308,15,36,9,12,5,1,3,3,0,6,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",20,141,8,12,9,21,16,2,4,7,0,22303,24,2022
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,825,0,587
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,484,0,587
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",9,395,16,79,8,15,10,2,7,15,0,16527,40,2592
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),8,396,15,82,8,25,28,5,9,18,0,20168,67,3852
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8,22,1,4,3,7,5,1,5,6,0,1547,215,23351
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,545,22,6444
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,506,20,6444
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLastCheckedKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,304,17,4019
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExistsKey(Artifact),8,120,9,19,4,7,4,1,3,2,0,534,18,6444
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),9,107,9,10,8,11,3,1,5,3,0,7789,3,3198
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),8,139,9,22,7,11,5,1,7,6,0,18809,86,10332
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",20,320,0,0,15,49,14,3,4,5,0,15455,7,2412
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",13,383,4,41,14,46,88,13,8,33,0,17892,53,3152
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",13,308,15,38,6,6,7,1,5,5,0,1775,2,589
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings)",20,382,16,73,6,5,7,1,6,5,0,44143,0,769
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",13,308,15,36,8,26,37,7,3,14,0,1551,6,454
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",13,117,7,4,8,21,15,2,3,8,0,2438,3,238
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),13,117,9,21,5,5,4,2,4,4,0,14,0,122
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),8,87,8,14,7,7,3,1,5,2,0,63,46,74641
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),3,97,9,15,3,2,10,3,7,4,0,17,11,27583
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",20,382,16,42,8,28,79,10,10,34,0,52368,59,1703
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",20,280,0,0,15,37,78,10,10,42,0,77370,3,279
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.computeResourceNameHash(Resource),20,280,16,37,1,2,9,2,4,6,0,38,1,279
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.checkCacheUptodate(File, Resource, ArtifactOrigin, ArtifactOrigin, long)",20,280,16,37,1,4,16,4,6,10,0,10,1,279
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",20,141,0,0,8,26,35,6,8,23,0,45963,9,1036
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",20,382,0,0,15,79,150,22,10,69,2,94941,13,1082
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),8,386,15,94,9,15,10,2,9,9,0,29176,71,13651
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),8,399,15,102,9,15,5,1,10,5,0,18924,55,13930
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),8,90,5,6,9,16,4,1,3,5,0,17519,80,27581
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),8,90,10,11,6,9,3,1,3,3,0,1634,63,27581
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,386,16,73,6,9,4,1,3,3,0,180,11,1805
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),8,26,5,9,1,2,4,1,2,4,0,124,50,32662
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,75,2,4,6,1,5,5,0,33,10,3474
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),13,9,2,3,1,4,15,5,6,6,0,16,0,3451
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,77,3,2,8,2,3,4,0,47,3,2417
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),20,29,0,0,7,7,3,1,0,2,0,7,0,6
