method,method,invocation counts
java.lang.Thread.run(),org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test07(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test07(),"org.apache.ivy.osgi.repo.AbstractOSGiResolver.listTokenValues(String[], Map)",1
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.listTokenValues(Set, Map)",java.util.Collections.singleton(Object),1
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.listTokenValues(String[], Map)",java.util.AbstractCollection.toArray(Object[]),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test07(),org.apache.ivy.osgi.obr.OBRResolver.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test07(),org.junit.Assert.assertNotNull(Object),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test07(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test17(),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test17(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test17(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(String),1
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.parseParameterValue(),java.lang.StringBuilder.append(String),6
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.parseParameterValue(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.parseParameterValue(),java.lang.StringBuilder.append(char),2
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.parseParameterValue(),java.lang.StringBuilder.toString(),2
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test17(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test17(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test01(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test01(),org.apache.ivy.osgi.obr.OBRResolver.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test01(),"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test01(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test2(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test2(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test2(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test2(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.init(),1
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),java.lang.NullPointerException.<init>(),20
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test2(),java.lang.Class.getName(),4
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test2(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),"org.apache.ivy.osgi.util.DelegetingHandler.getRequiredIntAttribute(Attributes, String, Integer)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),org.apache.ivy.osgi.util.DelegetingHandler.error(SAXParseException),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),java.lang.Integer.<init>(int),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),"org.apache.ivy.osgi.util.DelegetingHandler.ignorableWhitespace(char[], int, int)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test60(),org.xml.sax.helpers.AttributesImpl.<init>(),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),"org.apache.ivy.osgi.util.DelegetingHandler.getRequiredBooleanAttribute(Attributes, String)",1
"org.apache.ivy.osgi.util.DelegetingHandler.getRequiredBooleanAttribute(Attributes, String)","org.apache.ivy.osgi.util.DelegetingHandler.getRequiredAttribute(Attributes, String)",2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test63(),org.xml.sax.helpers.AttributesImpl.<init>(),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ManifestParser_ESTest.test01(),1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test01(),org.apache.ivy.osgi.core.ManifestParser.parseManifest(InputStream),1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test01(),java.io.BufferedInputStream.<init>(InputStream),1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test01(),java.io.DataInputStream.<init>(InputStream),1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ManifestParser_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ManifestParser_ESTest.test01(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),"org.xml.sax.SAXParseException.<init>(String, String, String, int, int)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalBooleanAttribute(Attributes, String, Boolean)",2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),org.xml.sax.ext.Attributes2Impl.<init>(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),org.apache.ivy.osgi.util.DelegetingHandler.endDocument(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),org.apache.ivy.osgi.util.DelegetingHandler.endPrefixMapping(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),org.apache.ivy.osgi.util.DelegetingHandler.fatalError(SAXParseException),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test55(),"org.apache.ivy.osgi.util.DelegetingHandler.startPrefixMapping(String, String)",2
java.lang.Thread.run(),org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.parse(),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),"org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.<init>(ManifestHeaderValue, String)",1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test18(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),org.apache.ivy.plugins.resolver.SFTPResolver.<init>(),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),org.apache.ivy.osgi.core.OSGiManifestParser.accept(Resource),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test13(),org.apache.ivy.plugins.resolver.SFTPResolver.getSFTPRepository(),1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$UpdateHandler.handleAttributes(Attributes),1
org.apache.ivy.osgi.updatesite.xml.FeatureParser$UpdateHandler.handleAttributes(Attributes),org.xml.sax.helpers.AttributesImpl.getValue(String),2
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),org.apache.ivy.osgi.updatesite.xml.FeatureParser$UpdateHandler.<init>(),1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),org.xml.sax.ext.Attributes2Impl.<init>(Attributes),1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test11(),org.xml.sax.helpers.AttributesImpl.<init>(),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.BundleInfo_ESTest.test20(),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test20(),org.apache.ivy.osgi.core.BundleInfo.getServices(),1
org.apache.ivy.osgi.core.BundleInfo.getServices(),java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.core.BundleInfo.getServices(),java.util.HashSet.iterator(),4
org.apache.ivy.osgi.core.BundleInfo.getServices(),java.util.LinkedHashSet.<init>(),4
org.apache.ivy.osgi.core.BundleInfo.getServices(),java.util.LinkedHashMap$LinkedKeyIterator.next(),3
org.apache.ivy.osgi.core.BundleInfo_ESTest.test20(),"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test20(),org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test20(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.BundleInfo_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.BundleInfo_ESTest.test20(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test01(),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test01(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(String),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test01(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test01(),org.apache.ivy.osgi.core.ManifestHeaderValue.equals(Object),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),org.evosuite.runtime.mock.java.io.MockFile.createNewFile(),1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),java.lang.StringBuilder.append(String),3
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),java.lang.Class.getName(),5
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test0(),1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test0(),org.apache.ivy.osgi.obr.filter.RequirementFilterParser$Parser.parse(),1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test0(),org.apache.ivy.osgi.obr.filter.RequirementFilterParser$Parser.<init>(String),1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),"org.apache.ivy.osgi.util.DelegetingHandler.addChild(DelegetingHandler, DelegetingHandler$ChildElementHandler)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),org.apache.ivy.osgi.util.DelegetingHandler.endPrefixMapping(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),"org.apache.ivy.osgi.util.DelegetingHandler.startPrefixMapping(String, String)",2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),"org.apache.ivy.osgi.util.DelegetingHandler.unparsedEntityDecl(String, String, String, String)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test02(),org.xml.sax.helpers.LocatorImpl.<init>(),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test19(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test19(),"org.apache.ivy.osgi.util.DelegetingHandler.log(int, String)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test19(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test19(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test19(),org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test19(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test19(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.VersionRange_ESTest.test28(),1
org.apache.ivy.osgi.util.VersionRange_ESTest.test28(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.util.VersionRange_ESTest.test28(),org.apache.ivy.osgi.util.VersionRange.<init>(String),1
org.apache.ivy.osgi.util.VersionRange_ESTest.test28(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.VersionRange_ESTest.test28(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.VersionRange_ESTest.test28(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test00(),1
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test00(),"org.apache.ivy.osgi.obr.filter.CompareFilter.<init>(String, CompareFilter$Operator, String)",1
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test00(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),org.apache.ivy.osgi.core.BundleInfo.addRequirement(BundleRequirement),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),"org.apache.ivy.osgi.core.BundleRequirement.<init>(String, String, VersionRange, String)",1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test07(),org.apache.ivy.osgi.util.VersionRange.<init>(Version),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test06(),1
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test06(),org.apache.ivy.osgi.core.ManifestHeaderElement.equals(Object),1
org.apache.ivy.osgi.core.ManifestHeaderElement.equals(Object),java.lang.NullPointerException.<init>(),1
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test06(),org.apache.ivy.osgi.core.ManifestHeaderElement.<init>(),1
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test06(),"org.apache.ivy.osgi.core.ManifestHeaderElement.addAttribute(String, String)",1
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test06(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test31(),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test31(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test31(),org.apache.ivy.osgi.core.ManifestHeaderValue.<init>(String),1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test31(),java.lang.Class.getName(),4
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test31(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test31(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test7(),1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test7(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test7(),org.apache.ivy.osgi.obr.filter.RequirementFilterParser.parse(String),1
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test7(),java.lang.Class.getName(),4
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.obr.filter.RequirementFilterParser_ESTest.test7(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.init(),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),java.lang.Long.<init>(long),1
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.updatesite.UpdateSiteResolver_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),"org.apache.ivy.osgi.util.DelegetingHandler.getOptionalAttribute(Attributes, String, String)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),"org.apache.ivy.osgi.util.DelegetingHandler.addChild(DelegetingHandler, DelegetingHandler$ChildElementHandler)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),org.apache.ivy.osgi.util.DelegetingHandler.skippedEntity(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),org.xml.sax.ext.Attributes2Impl.<init>(Attributes),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),"org.apache.ivy.osgi.util.DelegetingHandler.startElement(String, String, String, Attributes)",1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),org.xml.sax.ext.Attributes2Impl.<init>(),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),org.xml.sax.helpers.AttributesImpl.<init>(Attributes),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),org.evosuite.runtime.testdata.FileSystemHandling.shouldAllThrowIOExceptions(),1
java.lang.Thread.run(),org.apache.ivy.osgi.util.Version_ESTest.test03(),1
org.apache.ivy.osgi.util.Version_ESTest.test03(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.osgi.util.Version_ESTest.test03(),org.apache.ivy.osgi.util.Version.compareUnqualified(Version),1
org.apache.ivy.osgi.util.Version.compareUnqualified(Version),java.lang.NullPointerException.<init>(),2
org.apache.ivy.osgi.util.Version_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.osgi.util.Version_ESTest.test03(),java.lang.String.equals(Object),2
