method,method,invocation counts
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),1
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)","org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",2
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)","org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",5
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",org.apache.ivy.plugins.repository.url.URLResource.openStream(),6
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",org.apache.ivy.plugins.repository.url.URLResource.exists(),6
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)","org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",6
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),6
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",org.apache.ivy.util.Message.verbose(String),6
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",5
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",org.apache.ivy.plugins.resolver.BasicResolver.filterNames(Collection),2
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),2
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),2
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),"org.apache.ivy.core.search.OrganisationEntry.<init>(DependencyResolver, String)",1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestMatches(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",org.apache.ivy.TestFixture.resolve(String),9
org.apache.ivy.TestFixture.resolve(String),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",11
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",170
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)",32
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",35
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",35
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleCaller(Stack, IvyNode, IvyNode, IvyNode, IvyNode, IvyNode, Collection, VersionMatcher)",20
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleCaller(Stack, IvyNode, IvyNode, IvyNode, IvyNode, IvyNode, Collection, VersionMatcher)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",19
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),52
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.core.resolve.IvyNode.isEvicted(String),36
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.core.resolve.IvyNode.getCallers(String),54
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)","org.apache.ivy.core.resolve.IvyNodeBlacklist.<init>(IvyNode, IvyNode, IvyNode, IvyNode, String)",36
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),55
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),102
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCaller(VersionMatcher, IvyNode, IvyNode, IvyNode, Stack)",org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),55
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),33
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),33
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),62
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),62
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",33
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)","org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",46
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",org.apache.ivy.core.resolve.IvyNode.getCallers(String),79
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),47
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",org.apache.ivy.core.resolve.IvyNodeEviction.<init>(IvyNode),47
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.util.Message.info(String),33
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),33
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),33
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),org.apache.ivy.core.resolve.ResolveData.getSettings(),33
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),31
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.resolve.RestartResolveProcess.<init>(String),31
org.apache.ivy.core.resolve.RestartResolveProcess.<init>(String),org.apache.ivy.core.resolve.ResolveProcessException.<init>(String),31
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),31
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),35
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)",org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),32
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)","org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",32
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)",org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),32
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),9
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),80
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",58
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),138
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),62
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),66
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),69
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",69
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)","org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",69
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),138
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),138
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",org.apache.ivy.core.module.id.ModuleId.equals(Object),138
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)","org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",69
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),69
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),org.apache.ivy.core.IvyContext.getSettings(),69
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),69
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.IvyContext.getContext(),69
org.apache.ivy.util.AbstractMessageLogger.warn(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",54
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",org.apache.ivy.util.Message.verbose(String),29
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),9
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),9
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),org.apache.ivy.util.Message.verbose(String),9
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.toString(),18
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)","org.apache.ivy.util.MockMessageLogger.log(String, int)",64
org.apache.ivy.TestFixture.resolve(String),org.apache.ivy.TestFixture.getIvyFile(String),11
org.apache.ivy.TestFixture.getIvyFile(String),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",11
org.apache.ivy.TestFixture.getIvyFile(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),11
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",379
org.apache.ivy.TestFixture.getIvyFile(String),org.apache.ivy.TestHelper.newResolveData(IvySettings),11
org.apache.ivy.TestHelper.newResolveData(IvySettings),org.apache.ivy.TestHelper.newResolveOptions(IvySettings),11
org.apache.ivy.TestHelper.newResolveOptions(IvySettings),org.apache.ivy.core.resolve.ResolveOptions.<init>(),22
org.apache.ivy.TestHelper.newResolveData(IvySettings),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",11
org.apache.ivy.TestHelper.newResolveData(IvySettings),org.apache.ivy.core.event.EventManager.<init>(),11
org.apache.ivy.TestHelper.newResolveData(IvySettings),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",11
org.apache.ivy.TestHelper.newResolveData(IvySettings),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),11
org.apache.ivy.TestFixture.getIvyFile(String),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",11
org.apache.ivy.TestFixture.getIvyFile(String),org.apache.ivy.TestFixture.getTestRepository(),11
org.apache.ivy.TestFixture.getTestRepository(),org.apache.ivy.core.settings.IvySettings.getResolver(String),24
org.apache.ivy.TestFixture.getIvyFile(String),org.apache.ivy.TestFixture.getSettings(),11
org.apache.ivy.TestFixture.resolve(String),org.apache.ivy.TestHelper.newResolveOptions(IvySettings),11
org.apache.ivy.TestFixture.resolve(String),org.apache.ivy.TestFixture.getSettings(),11
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)","org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",9
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",org.apache.ivy.TestHelper.parseMrids(String),10
org.apache.ivy.TestHelper.parseMrids(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),89
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",org.apache.ivy.core.report.ResolveReport.hasError(),9
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),9
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),9
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),org.apache.ivy.TestFixture.addMD(String),7
org.apache.ivy.TestFixture.addMD(String),org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),93
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",94
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),135
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",81
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),81
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.TestFixture.init(),"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",13
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)","org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",186
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",198
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",93
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),93
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",98
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),org.apache.ivy.util.Message.info(String),98
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),98
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)","org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",93
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),99
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",198
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",198
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",99
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.util.Message.verbose(String),99
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),93
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),93
org.apache.ivy.TestFixture.init(),org.apache.ivy.TestFixture.getTestRepository(),13
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve3(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),15
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.VisitNode.markEvicted(IvyNodeEviction$EvictionData),15
org.apache.ivy.core.resolve.VisitNode.markEvicted(IvyNodeEviction$EvictionData),org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),15
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",12
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),12
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",36
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve3(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve3(),org.apache.ivy.TestFixture.addMD(String),12
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),org.apache.ivy.TestHelper.parseMrids(String),19
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve4(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve4(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve4(),org.apache.ivy.TestFixture.addMD(String),9
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.tearDown(),org.apache.ivy.TestFixture.clean(),12
org.apache.ivy.TestFixture.clean(),org.apache.ivy.TestHelper.cleanTest(),14
org.apache.ivy.TestHelper.cleanTest(),org.apache.ivy.TestHelper.cleanTestRepository(),14
org.apache.ivy.TestHelper.cleanTestRepository(),org.apache.ivy.util.FileUtil.forceDelete(File),14
org.apache.ivy.TestHelper.cleanTest(),org.apache.ivy.util.FileUtil.forceDelete(File),14
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testIBiblioArtifacts(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),2
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",16
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)","org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",16
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve5(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve5(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve5(),org.apache.ivy.TestFixture.addMD(String),8
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve2(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve2(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve2(),org.apache.ivy.TestFixture.addMD(String),7
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency1(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency1(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency1(),org.apache.ivy.TestFixture.addMD(String),6
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve6(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve6(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve6(),org.apache.ivy.TestFixture.addMD(String),5
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testDynamicRootConflict(),org.apache.ivy.TestFixture.resolve(String),1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleIncompatibleConflict(IvyNode, Collection, IvyNode, IvyNode)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleUnsolvableConflict(IvyNode, Collection, IvyNode, IvyNode)",1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleUnsolvableConflict(IvyNode, Collection, IvyNode, IvyNode)","org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",3
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",org.apache.ivy.core.resolve.ResolveProcessException.<init>(String),5
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),10
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),12
org.apache.ivy.util.AbstractMessageLogger.error(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",561
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testDynamicRootConflict(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testDynamicRootConflict(),org.apache.ivy.TestFixture.addMD(String),8
