method,Time,OwnTime,count
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),159,44,13724
org.apache.commons.httpclient.URI.setRawPath(char[]),1,0,49
org.apache.tools.ant.PropertyHelper.getProperties(),0,0,1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),576,0,1
org.apache.ivy.plugins.resolver.Maven2LocalTest.tearDown(),19,0,2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),149,0,5
org.apache.ivy.util.cli.OptionBuilder.<init>(String),0,0,342
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.class$(String),0,0,3
org.apache.ivy.ant.IvyRetrieveTest.testInline(),588,0,1
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[],",32,6,13877
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),1132,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs(),561,0,1
"org.apache.ivy.osgi.util.DelegetingHandler.processingInstruction(String, String)",0,0,71
org.apache.tools.ant.Project.createTask(String),69,0,38
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",368,0,28
org.apache.tools.ant.taskdefs.Expand.<init>(),0,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithoutKeep(),382,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),416,0,1
"org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",0,0,5
java.text.SimpleDateFormat.<clinit>(),0,0,7
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",350,58,50385
"org.apache.ivy.plugins.resolver.IBiblioResolver$1.<init>(IBiblioResolver, StringBuffer, StringBuffer)",0,0,35
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",171,0,28
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),0,0,2
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",1015,0,1116
java.lang.System.getProperty(String),183,183,40861
"java.lang.String.<init>(byte[], int, int)",0,0,24
org.apache.ivy.osgi.repo.AbstractFSManifestIterable$FSManifestIterator.hasNext(),87,0,100
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),72217,2,1460
org.apache.ivy.core.sort.SortTest.testCircularDependency2(),14,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),943,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),0,0,14
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager, MultiThreadedHttpConnectionManager$1)",4,0,3
"org.xml.sax.SAXParseException.<init>(String, Locator)",0,0,8
org.apache.ivy.osgi.core.ManifestHeaderElement.<init>(),1,0,666
java.util.Arrays$ArrayList.contains(Object),186,94,59830
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),3,0,1008
org.apache.ivy.ant.IvyPublishTest.testReadonly(),249,0,1
"com.sun.org.apache.xalan.internal.xsltc.runtime.Node.<init>(int, int)",0,0,8
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),65,65,202013
"org.apache.ivy.util.StringUtils.join(Object[], String)",76,23,2285
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",1001,8,1425
org.apache.ivy.plugins.matcher.NoMatcher.<clinit>(),0,0,7
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.isExact(),0,0,37
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",4,0,57
"org.apache.xerces.impl.XMLEntityManager$Entity.<init>(String,",1,1,19520
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$5.<init>(),0,0,3
org.apache.ivy.util.FileResolver.<clinit>(),4,0,14
org.apache.tools.ant.Project.executeTargets(Vector),1228,0,3
java.util.WeakHashMap.<init>(),6,6,1415
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,0,1889
java.util.regex.Matcher.find(),8360,8360,345625
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),295,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",450,0,58
org.apache.ivy.osgi.p2.P2CompositeParser$ChildHandler.handleAttributes(Attributes),0,0,28
"org.apache.oro.text.regex.Perl5Compiler.__programAddTail(int,",70,51,300230
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),24,4,955
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$3.<init>(OBRXMLParser$ResourceHandler),0,0,19
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),0,0,11
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",11798,1,1695
org.apache.ivy.ant.IvyReport.genreport(String[]),5550,0,6
org.apache.commons.httpclient.HostConfiguration.equals(Object),0,0,65
org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),0,0,2705
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getInexactExpressions(),0,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelperTest.<init>(),0,0,2
"junit.framework.Assert.assertEquals(String, String)",0,0,632
org.apache.ivy.util.Configurator$ObjectDescriptor.getCreateMethod(String),5,1,5219
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",94692,5,783
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),0,0,49
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.open(),1400,0,7
org.apache.commons.vfs.provider.AbstractFileSystem.getRoot(),0,0,14
java.io.RandomAccessFile.readShort(),4,3,7086
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)",79,0,58
java.io.RandomAccessFile.readUnsignedShort(),10,7,17052
org.apache.ivy.ant.IvyResolveTest.testIVY779(),707,0,1
org.apache.ivy.TestFixture.addMD(String),483,0,93
org.apache.ivy.osgi.updatesite.UpdateSiteAndIbiblioResolverTest.setUp(),35,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerPerModule(),931,0,1
"org.apache.tools.ant.BuildFileTest.configureProject(String, int)",122,0,7
java.util.Collections$UnmodifiableMap.size(),26,26,96078
org.apache.ivy.ant.IvyCleanCacheTest.<init>(),0,0,10
javax.xml.parsers.DocumentBuilderFactory.<init>(),0,0,163
org.apache.ivy.util.FileUtil.readEntirely(File),1,0,6
org.apache.tools.ant.types.resources.Resources$MyCollection.<init>(Resources),3,1,640
"org.apache.commons.httpclient.HttpMethodBase.readResponse(HttpState, HttpConnection)",4797,0,25
org.apache.ivy.osgi.util.VersionRange.contains(String),0,0,40
org.apache.ivy.ant.AntCallTriggerTest.test(),507,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.setUp(),9,0,13
org.apache.ivy.core.IvyContext.getContext(),1158,341,307312
org.apache.tools.ant.types.AbstractFileSet.getDir(Project),0,0,79
"org.apache.xerces.impl.XMLEntityManager.setProperty(String,",195,102,36985
org.apache.fontbox.ttf.CmapSubtable.<clinit>(),0,0,1
java.util.Collections$UnmodifiableList$1.next(),3,3,5197
org.apache.ivy.core.module.status.Status.<init>(),0,0,21
"org.apache.xerces.impl.dtd.XMLDTDValidator.addDTDDefaultAttrsAndValidate(QName, int,",0,0,3793
org.apache.ivy.util.Configurator$MacroRecord.recordChild(String),0,0,33
org.apache.ivy.ant.IvyArtifactReportTest.createCache(),0,0,1
org.apache.commons.httpclient.params.HttpClientParams.setConnectionManagerClass(Class),0,0,3
org.apache.tools.ant.types.resources.FileResource.<clinit>(),0,0,1
java.util.LinkedHashMap$LinkedEntryIterator.next(),31,31,15891
org.apache.ivy.osgi.core.ManifestParser.versionRangeOf(String),3,0,78
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.<init>(),0,0,8
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),484,3,3644
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$1.<init>(ModuleRulesTest),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),0,0,1
org.apache.commons.vfs.util.Os.isFamily(OsFamily),0,0,20
org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),215,82,158181
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",6384,24,1995
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler.<init>(),2,0,96
org.apache.ivy.core.settings.IvySettings.load(File),25939,2,532
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool,",850,35,1214
"ivy_report.transform(DOM, DTMAxisIterator,",160,0,8
org.apache.commons.httpclient.HeaderGroup.getHeaders(String),3,2,220
"ivy_report$13.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,2
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseGlobal(Element, XSDocumentInfo,",2822,15,2428
org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),0,0,2
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),9,0,142
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.endElement(String, String, String)",5,5,2802
org.apache.ivy.plugins.report.XmlReportParserTest.getResolveOptions(String[]),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),4,0,1
org.apache.tools.ant.Project$AntRefTable.getReal(Object),126,54,116356
"org.apache.xerces.impl.xs.traversers.XSDNotationTraverser.<init>(XSDHandler,",10,0,1214
org.apache.commons.httpclient.HostConfiguration.getPort(),0,0,6
org.apache.ivy.core.resolve.ResolveTest.testResolveForceAfterConflictSolved(),2346,0,1
org.apache.ivy.util.Message.info(String),716,12,6260
org.apache.ivy.MainTest.tearDown(),37,0,9
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findBundle(DependencyDescriptor, ResolveData, Set)",0,0,23
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),0,0,4
"org.apache.tools.ant.IntrospectionHelper$11.<init>(IntrospectionHelper, Method, boolean, Constructor, Method)",0,0,27
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),75,0,794
org.apache.tools.ant.types.PatternSet.setExcludes(String),0,0,14
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,1
"org.apache.ivy.core.install.InstallEngine.<init>(InstallEngineSettings, SearchEngine, ResolveEngine)",0,0,762
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.writeManifests(Iterator, ContentHandler, boolean)",28,0,1
org.apache.tools.ant.types.PatternSet.setIncludes(String),0,0,21
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString,",286,38,13728
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.getResourceCollections(),0,0,32
java.security.MessageDigest.getInstance(String),259,259,770
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),3,0,1457
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),78,0,794
org.apache.ivy.MainTest.testResolveSimple(),189,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.init(),269,0,20
org.apache.commons.vfs.impl.DefaultFileReplicator.close(),0,0,4
org.apache.commons.vfs.impl.StandardFileSystemManager.getRequiredSchemes(Element),1,0,80
org.apache.commons.vfs.provider.AbstractFileSystem.putFileToCache(FileObject),2,0,19
org.apache.ivy.ant.IvyCacheTask.<init>(),0,0,25
java.util.Collections$EmptyList.iterator(),0,0,3204
"org.apache.ivy.core.IvyContext.push(String, Object)",7,2,374
org.apache.ivy.osgi.util.Version.compareUnqualified(Version),0,0,154
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),2,0,750
org.apache.commons.httpclient.HttpConnection.closeSocketAndStreams(),0,0,7
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.setStartNode(int),4,4,1292
org.apache.ivy.osgi.p2.P2MetadataParser.namespace2Type(String),3,2,8176
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$PomDependencyDescriptor.<init>(PomReader$PomDependencyData, ModuleDescriptor, ModuleRevisionId)",0,0,142
java.util.Collections$SynchronizedMap.get(Object),0,0,74
java.lang.ref.SoftReference.get(),2,2,13869
org.apache.ivy.util.MessageLoggerEngine.info(String),660,17,6400
"org.apache.xerces.util.XMLResourceIdentifierImpl.setValues(String, String, String,",1,1,6081
org.apache.ivy.ant.IvyBuildNumber$1.<init>(IvyBuildNumber),0,0,12
org.apache.ivy.util.CacheCleaner.deleteDir(File),51880,1,347
"org.apache.xerces.impl.xs.XMLSchemaValidator.startDocument(XMLLocator, String, NamespaceContext,",10,1,1214
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),2,1,472
org.apache.ivy.ant.IvyRetrieveTest.createCache(),9,0,19
org.apache.tools.ant.Project.fireBuildStarted(),0,0,1
"javax.xml.parsers.SAXParser.parse(InputSource, DefaultHandler)",110309,1,4223
org.apache.ivy.ant.AntCallTriggerTest.createLogger(int),3,0,1
org.apache.commons.httpclient.HttpConnection.setSocketTimeout(int),0,0,25
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),2,0,1427
"org.apache.xerces.parsers.AbstractDOMParser.doctypeDecl(String, String, String,",1,0,143
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveDual(),39,0,1
java.util.Collections$UnmodifiableCollection.size(),0,0,1176
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),0,0,6
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(),0,0,12
org.apache.ivy.ant.AntTestHelper.newProject(),2,0,14
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),21,6,978
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),1236,2,1001
"org.apache.tools.ant.IntrospectionHelper$Creator.<init>(Project, Object, IntrospectionHelper$NestedCreator, IntrospectionHelper$1)",0,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler$1.<init>(P2MetadataParser$ProvidesHandler),0,0,32
"org.apache.commons.httpclient.URI.validate(char[], BitSet)",1,0,249
"java.util.GregorianCalendar.<init>(int, int, int)",0,0,27
java.lang.Integer.valueOf(int),21,21,39534
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.getConnectionWithTimeout(HostConfiguration, long)",21,0,25
org.apache.ivy.core.event.EventManager.<init>(),3,0,955
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.configurationForConnection(HttpConnection),0,0,25
java.lang.String.trim(),83,83,609702
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,0,44
"org.apache.commons.httpclient.util.EncodingUtil.getString(byte[], int, int, String)",8,0,388
"org.apache.ivy.core.event.resolve.EndResolveEvent.<init>(ModuleDescriptor, String[], ResolveReport)",95,6,489
"ivy_report.topLevel(DOM, DTMAxisIterator,",18,4,8
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.testConcurrentResolve(),27,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo.<init>(IvyNode),0,0,266
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),47,0,6
org.apache.commons.vfs.impl.StandardFileSystemManager.class$(String),0,0,1
org.apache.commons.vfs.provider.local.GenericFileNameParser.<clinit>(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetResourceValidNoExist(),12,0,1
org.apache.tools.ant.types.resources.Union.list(),314,0,26
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),16,0,20
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),128,3,833
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.close(),1,1,187
"org.apache.ivy.plugins.parser.m2.PomReader.setProperty(String, String)",15,3,1844
org.apache.ivy.ant.IvyPublishTest.testNoDeliverWithBranch(),428,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.<init>(),915,0,20
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),0,0,24
org.apache.ivy.plugins.parser.m2.PomReader$PomPluginElement.getGroupId(),1,0,25
org.apache.tools.ant.types.EnumeratedAttribute.<init>(),0,0,73
java.lang.StringBuffer.append(int),0,0,267
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping7(),683,0,1
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",0,0,6
"org.apache.ivy.core.event.FilteredIvyListener.<init>(IvyListener, Filter)",0,0,11
"org.apache.xerces.util.SymbolTable.hash(char[], int,",261,261,1772542
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",1,0,157
com.sun.org.apache.xalan.internal.xsltc.dom.StepIterator.setStartNode(int),11,16,772
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.buildResolvedCapabilityMd(DependencyDescriptor, ModuleDescriptor)",7,0,19
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.isNumber(String),93,0,2615
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeExtra(int,",14,8,31610
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",233,27,2070
org.apache.tools.ant.taskdefs.Antlib.getClassLoader(),0,0,308
org.apache.ivy.osgi.obr.OBRResolverTest.testSimpleUrlResolve(),53,0,1
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),0,0,1001
"org.apache.xerces.impl.dtd.XMLDTDProcessor.externalEntityDecl(String, XMLResourceIdentifier,",0,0,3
org.apache.tools.ant.taskdefs.Definer.makeResourceFromURI(String),1,0,50
org.apache.tools.ant.IntrospectionHelper$Creator.create(),1,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor$1.substitute(String),2,0,20
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModBModA(),530,0,1
org.apache.ivy.util.ContextualSAXHandler.getText(),0,0,82
org.apache.ivy.Ivy.findModule(ModuleRevisionId),559,0,6
org.apache.ivy.core.resolve.ResolveEngineTest.<init>(),0,0,4
java.lang.Thread.exit(),0,0,22
org.apache.tools.ant.types.resources.Union.<init>(),0,0,31
org.apache.commons.vfs.impl.DefaultFileSystemManager.setupComponent(Object),56,0,140
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.readJarOrXml(URI, String, XMLInputParser)",80120,0,134
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.matches(String),555,47,101862
org.apache.ivy.osgi.obr.filter.MultiOperatorFilter.<init>(RequirementFilter[]),0,0,4
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",4625,746,987306
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",1,0,48
org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),0,0,142
"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(OrganisationEntry[], String)",0,0,1
"org.apache.tools.ant.taskdefs.Definer.loadAntlib(ClassLoader, URL)",293,0,11
org.apache.tools.ant.types.FilterSet$OnMissing.<clinit>(),0,0,4
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),34,0,1
org.apache.ivy.core.IvyContext.pushNewCopyContext(),80,10,2915
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractRootPrefix(String, StringBuffer)",0,0,25
org.apache.tools.ant.util.JAXPUtils.getNSParserFactory(),2,0,21
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,0,168
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",158,10,6046
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInDep(),619,0,1
java.util.ArrayList.toArray(),19,19,12539
org.apache.commons.httpclient.HttpParser.class$(String),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),2751,0,1
org.apache.tools.ant.DirectoryScanner.couldHoldIncluded(String),19,0,169
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping2(),716,0,1
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",84,8,2898
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)",1,0,50
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testMultipleMatchNonEqualRevisions(),2,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.<init>(),0,0,14
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntriesContains(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifacts(),396,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.exists(Artifact),170,0,2
org.apache.tools.ant.types.Path.assertFilesystemOnly(ResourceCollection),0,0,31
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String, CMapParser$1)",0,0,10
java.io.PrintWriter.print(Object),3,3,244
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",2,0,274
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),0,0,1
"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",0,0,3
"org.apache.tools.ant.DirectoryScanner.scandir(File, String, boolean)",174,0,21
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceSizeHandler.<init>(),0,0,19
java.lang.String.toUpperCase(Locale),560,560,10116
org.apache.ivy.plugins.resolver.VfsResolver.<clinit>(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.run(),1,1,4
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2AsLatestIntegration(),761,0,1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch1(),0,0,3
"org.apache.xerces.impl.dtd.XMLDTDValidator.startDocument(XMLLocator, String, NamespaceContext,",199,6,4425
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",252,5,7472
org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),0,0,1
"ivy_report$5.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,8
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),27,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),3,0,154
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),674,12,774
java.lang.reflect.Constructor.newInstance(Object[]),4607,513,19800
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addIncludeRule(String, Attributes)",5,0,32
"org.apache.xerces.dom.DeferredDocumentImpl.setInputEncoding(int,",0,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.<init>(String),6314,53,201373
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),0,0,2
org.apache.ivy.ant.IvyResolve.setKeep(boolean),0,0,50
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),3,0,734
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<clinit>(),2,0,1
org.apache.ivy.util.Configurator.<init>(),10,1,756
org.apache.tools.ant.IntrospectionHelper$NestedCreator.<init>(Method),0,0,73
"org.apache.ivy.core.sort.SortTest.assertSorted(DefaultModuleDescriptor[][], List)",1,0,120
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<clinit>(),174,0,7
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver(),53,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler$XSDKey.<init>(String, short,",0,0,1214
java.lang.String.<init>(byte[]),0,0,20
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",30742,1375,80518
org.apache.commons.vfs.provider.UriParser.checkUriEncoding(String),0,0,11
"org.apache.tools.ant.Project.setInheritedProperty(String, String)",0,0,23
org.apache.ivy.osgi.updatesite.UpdateSiteResolver.init(),865,0,4
org.apache.ivy.ant.IvyRetrieve.doExecute(),7421,0,24
org.apache.ivy.ant.IvyBuildListTest.testOnMissingDescriptor(),409,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$RuleHandler.<init>(),0,0,32
org.apache.ivy.core.resolve.VisitNode.computeRoot(),0,0,2405
org.apache.ivy.ant.IvyResolveTest.getIvy(),4,0,53
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testSimple(),44,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.fatalError(SAXParseException),0,0,3
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",0,0,10
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,63
org.apache.ivy.ant.IvyBuildNumber$ResolvedModuleRevisionArtifactInfo.<init>(ModuleRevisionId),0,0,48
org.apache.ivy.Ivy.popContext(),19,2,2456
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",6145,0,15
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",51,0,4
org.apache.ivy.core.resolve.IvyNode.getLastModified(),0,0,20
org.apache.fontbox.ttf.KerningSubtable.<clinit>(),0,0,1
"java.lang.String.lastIndexOf(int, int)",49,49,264159
org.apache.ivy.ant.IvyListModules.doExecute(),98,0,2
org.apache.ivy.util.cli.CommandLineParser.<init>(),0,0,9
"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",173,11,43191
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),28,0,1
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),32,0,1
"org.apache.xerces.impl.xs.models.XSDFACM.<init>(CMNode,",1650,3,5518
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),3,0,9
org.apache.ivy.ant.IvyReport.getStylePath(String),12,0,5
org.apache.ivy.osgi.obr.filter.AndFilter.<init>(),49,9,33904
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, RetrieveOptions)",823,0,23
java.io.StringWriter.toString(),7,7,3049
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.startNamespaceScope(QName, XMLAttributes,",0,0,14
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),0,0,14
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),1,0,440
org.apache.ivy.osgi.obr.filter.CompareFilter$Operator.toString(),0,0,25
"org.apache.tools.ant.ComponentHelper.sameDefinition(AntTypeDefinition, AntTypeDefinition)",1,0,84
