class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\src\java\org\apache\avro\file\DataFileStream.java,skipSync,,,2,996222,1,498111,1,498111,1,498111
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,transceive,List,,3,13,2,12,1,11,1,11
lang\java\src\java\org\apache\avro\tool\Util.java,fileOrStdin,"String, InputStream",,4,11,5,9,,,1,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeFloat,float,,1,643,6,643,1,643,3,640
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeArrayEnd,,,1,1099,6,1099,1,1099,3,1096
lang\java\src\java\org\apache\avro\AvroRuntimeException.java,<init>,"String, Throwable",,1,2,2,2,,,1,1
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,ByteBuffer,,2,298,3,298,,,1,296
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,flush,,,2,10444,4,5222,1,5222,3,4846
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,readBuffers,,,13,166,4,22,,,2,20
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Object, Decoder",,2,514861,59,514861,1,514860,2,514804
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketAddress,,5,49,6,22,1,20,4,20
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readBytes,ByteBuffer,,4,172,1,43,2,86,1,43
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,expandStack,,,4,36908,1,3355,,,1,3355
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBoolean,boolean,,1,125,2,125,1,125,2,125
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeFixed,"byte[], int, int",,6,1158,9,1158,1,132,5,1154
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readIndex,,,3,2999640,7,1499822,2,2999639,3,1499818
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeMapEnd,,,1,1010,5,1010,1,1010,4,1009
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, String",,2,44,22,22,2,44,,
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readEnum,,,4,29,5,16,3,28,2,13
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,writeResponse,"Schema, Object, Encoder",,3,90,1,45,3,90,1,45
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,unbox,Schema,,1,58,3,69,1,58,3,69
lang\java\src\java\org\apache\avro\file\CodecFactory.java,addCodec,"String, CodecFactory",,1,6,3,6,,,,
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema",,0,0,3,16,0,0,3,16
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeMapEnd,,,5,6487,5,2164,5,6487,2,2161
lang\java\src\java\org\apache\avro\generic\GenericData.java,isMap,Object,,0,0,1,149,0,0,1,149
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,requestHandshakeMeta,,,1,66,8,115,,,3,109
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,<init>,"Symbol, Parser$ActionHandler",,0,0,3,530944,0,0,3,530944
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readFixed,"byte[], int, int",,4,157,2,40,2,79,2,40
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipFixed,int,,2,4015,4,4015,2,4015,3,4014
lang\java\src\java\org\apache\avro\Schema.java,getProp,String,,1,112,7,112,,,7,112
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,processTrailingImplicitActions,,,2,299,3,14628,2,299,3,14628
lang\java\src\java\org\apache\avro\Schema.java,parse,InputStream,,4,4,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,init,OutputStream,,2,5,3,3,2,5,1,1
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverReceiveRequest,RPCContext,,6,49,5,15,2,30,2,12
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,seek,long,,3,118,5,58,,,,
lang\java\src\java\org\apache\avro\io\Decoder.java,readFixed,byte[],,3,498627,7,498627,3,498627,5,498625
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeIndex,int,,4,3998,2,817,2,2422,2,817
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readLong,,,7,6512,10,1413,,,3,1406
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,getDatumReader,Schema,,1,5,1,5,1,5,1,5
lang\java\src\java\org\apache\avro\file\DataFileStream.java,hasNextBlock,,,2,1494511,3,996400,2,1494511,3,996400
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getDatumWriter,Schema,,1,35,1,35,1,35,1,35
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, byte[]",,2,107,2,54,1,54,2,54
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeIndex,int,,2,1434,2,717,2,1434,2,717
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,transceive,List,,14,231,5,30,2,56,1,26
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readDouble,,,2,1847,5,1845,1,1845,5,1845
lang\java\src\java\org\apache\avro\Protocol.java,parse,JsonNode,,5,40,1,8,5,40,1,8
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Class, ReflectData",,2,2,1,1,2,2,1,1
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,processImplicitActions,,,2,1098,1,3087,2,1098,1,3087
lang\java\src\java\org\apache\avro\SchemaParseException.java,<init>,Throwable,,1,1,1,1,1,1,,
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeArrayStart,,,4,3840,2,960,2,1920,2,960
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,formatMillis,float,,2,12,2,6,,,2,6
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,getBuffer,,,4,665,3,539,,,3,539
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,<init>,FileDescriptor,,1,21,11,21,,,1,11
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,<init>,,,2,266,13,133,1,133,2,122
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,,,1,5,5,5,1,5,,
lang\java\src\java\org\apache\avro\Schema.java,createArray,Schema,,1,21,3,21,,,3,21
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,"Schema, Map",,18,70052,5,37070,6,37910,4,37069
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFixed,"byte[], int, int",,2,34,2,17,2,34,2,17
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Protocol, Object",,1,32,1,32,1,32,1,32
lang\java\src\java\org\apache\avro\generic\GenericData.java,isString,Object,,0,0,2,313,0,0,2,313
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,8,11061416,1,511498,8,11061416,1,511498
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArraySize,Object,,2,6,1,7,,,1,7
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,findField,"Class, String",,2,40,1,19,,,1,19
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeMethod,"Writer, Protocol$Message, FloatHistogram",,8,340,1,2,4,10,1,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipString,,,4,981,5,492,3,980,2,489
lang\java\src\java\org\apache\avro\Schema.java,getName,,,0,0,4,9732,0,0,4,9732
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,checkFixed,int,,2,996929,2,996928,1,996928,2,996928
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, int",,6,36,2,9,2,18,2,9
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,readBuffers,,,1,2,2,2,,,,
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,<init>,"Symbol$Kind, Symbol[]",,0,0,4,149514,0,0,1,44079
lang\java\src\java\org\apache\avro\generic\GenericData.java,hashCodeAdd,"int, Object, Schema",,1,24,1,24,1,24,1,24
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getClient,"Class, Transceiver, ReflectData",,4,16,1,4,2,8,1,4
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,toString,,,6,192,2,38,,,1,37
lang\java\src\java\org\apache\avro\file\CodecFactory.java,fromString,String,,5,221,4,216,1,1,3,215
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,getBufferList,,,4,654,2,122,1,122,2,122
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,run,,,12,356,0,0,,,0,0
lang\java\src\java\org\apache\avro\file\NullCodec.java,equals,Object,,1,1,6,8,,,1,3
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Symbol, Decoder",,1,515895,77,515895,1,515895,2,515820
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,"Stopwatch$Ticks, Histogram$Segmenter",,3,30,4,10,1,10,2,8
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeFloat,float,,2,892,2,446,1,446,2,446
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readString,Utf8,,3,1019559,5,509781,3,1019559,2,509778
lang\java\src\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean",,2,186,3,93,,,3,93
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,hashCode,,,1,11,3,11,1,11,3,11
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,type,Schema,,7,254,3,145,2,86,3,145
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,writeActiveRpc,"Writer, RPCContext, Stopwatch",,4,16,1,2,3,6,1,2
lang\java\src\java\org\apache\avro\ipc\AvroRemoteException.java,<init>,,,1,15,2,15,,,1,14
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,isRecord,Object,,1,13,1,14,1,13,1,14
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compile,Schema,,19,7782,1,157,8,2668,1,157
lang\java\src\java\org\apache\avro\generic\GenericData.java,getRecordSchema,Object,,0,0,1,40,0,0,1,40
lang\java\src\java\org\apache\avro\Protocol.java,equals,Object,,2,4,1,1,,,,
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,arrayNext,,,2,1199,1,600,2,1199,1,600
lang\java\src\java\org\apache\avro\Schema.java,parse,String,,4,51028,52,17010,2,34018,42,16998
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readNull,,,2,126,3,64,1,64,2,63
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,,,0,0,16,424,0,0,14,422
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,<init>,Symbol$Kind,,1,44079,4,44079,1,44079,,
lang\java\src\java\org\apache\avro\ipc\Requestor.java,request,"String, Object",,28,1416,3,61,23,1000,3,61
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,newArray,"Object, int, Schema",,4,23,1,7,2,16,1,7
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeArrayEnd,,,4,4348,2,960,2,2428,2,960
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,<init>,URL,,1,19,12,19,1,19,2,9
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Schema,,1,21,7,21,1,21,7,21
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,write,"Schema, Object, Encoder",,2,97,5,91,1,91,5,91
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeInt,int,,4,8035,5,4019,4,8035,2,4016
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeDouble,"double, OutputStream",,7,2654,4,335,,,1,332
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,<init>,,,1,6142,3,6142,1,6142,3,6142
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readFloat,,,3,1213,3,405,1,405,3,405
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setCodec,CodecFactory,,4,57,5,19,2,38,4,18
lang\java\src\java\org\apache\avro\AvroTypeException.java,<init>,"String, Throwable",,1,1,1,1,1,1,,
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,<init>,Stopwatch$Ticks,,0,0,18,32,0,0,7,21
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readLong,,,3,1804,4,602,1,602,4,602
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",,8,1038697,1,499877,8,1038697,1,499877
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFloat,float,,2,850,2,425,2,850,2,425
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,"OutputStream, int",,5,13424,6,3355,3,10065,2,2976
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getDatumWriter,Schema,,1,5,1,5,1,5,1,5
lang\java\src\java\org\apache\avro\file\DataFileStream.java,<init>,"InputStream, DatumReader",,2,4,2,2,1,2,2,2
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,<init>,"Class, Object",,2,8,1,4,2,8,1,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readFixed,"byte[], int, int",,1,1993578,3,1993578,1,1993578,3,1993578
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,responseCallMeta,,,1,69,5,111,,,3,109
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,esc,Object,,3,149,3,75,2,74,3,75
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,writeError,"Schema, AvroRemoteException, Encoder",,2,10,1,5,2,10,1,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,init,OutputStream,,1,5,4,5,1,5,2,3
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getClassName,Schema,,6,208,1,26,,,1,26
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doSkipItems,,,4,3204,2,2082,4,3204,2,2082
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,isString,Object,,0,0,1,3,0,0,1,3
lang\java\src\java\org\apache\avro\AvroRuntimeException.java,<init>,Throwable,,1,3,3,3,,,2,2
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,<init>,Schema,,2,370,6,185,1,185,6,185
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeFloat,float,,4,2549,3,1275,4,2549,2,1274
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBytes,"byte[], int, int",,3,4041,3,1347,3,4041,3,1347
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Protocol, Object, SpecificData",,1,36,2,36,1,36,2,36
lang\java\src\java\org\apache\avro\AvroTypeException.java,<init>,String,,1,47,6,47,1,47,4,44
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, Transceiver, SpecificData",,5,101,1,25,2,50,1,25
lang\java\src\java\org\apache\avro\generic\GenericData.java,resolveUnion,"Schema, Object",,4,4271,2,548,1,1241,2,548
lang\java\src\java\org\apache\avro\file\DataFileStream.java,nextBlock,DataFileStream$DataBlock,,5,1494644,2,498111,3,1494333,2,498111
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,,,1,8,5,8,1,8,1,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readBytes,ByteBuffer,,5,12017,4,2405,2,4808,4,2405
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,ensure,int,,2,299,2,1404,1,249,2,1404
lang\java\src\java\org\apache\avro\tool\RpcSendTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\src\java\org\apache\avro\Protocol.java,toString,boolean,,5,75,1,15,1,15,1,15
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,<init>,"Protocol, Transceiver",,1,11,2,11,1,11,2,11
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipMap,,,1,462,2,462,1,462,2,462
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,write,ByteBuffer,,1,1,1,1,,,,
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,getJsonGenerator,OutputStream,,3,6155,2,3078,,,2,3078
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,pushProduction,Symbol,,3,501465,4,2055794,1,501029,4,2055794
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getRecordSchema,Object,,1,13,1,13,1,13,1,13
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,<init>,InputStream,,3,176,81,88,1,88,1,8
lang\java\src\java\org\apache\avro\Protocol.java,<init>,"String, String",,2,20,1,10,,,1,10
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, long",,3,7,3,3,1,3,,
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,"byte[], int, int",,4,172,3,87,4,172,1,85
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readInt,,,4,2025372,16,2025356,1,2025356,16,2025356
lang\java\src\java\org\apache\avro\specific\SpecificExceptionBase.java,hashCode,,,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,ensureBounds,int,,3,2489254,4,4545631,,,4,4545631
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,SpecificRecord,,1,5,1,5,1,5,1,5
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeIndex,int,,5,6521,4,2175,5,6521,2,2173
lang\java\src\java\org\apache\avro\Schema.java,parseJson,String,,3,51026,1,17010,,,1,17010
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,compact,,,4,2196,2,296,2,1168,2,296
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,<init>,,,4,9,2,3,1,2,,
lang\java\src\java\org\apache\avro\Protocol.java,parseDoc,JsonNode,,1,8,1,8,1,8,1,8
lang\java\src\java\org\apache\avro\file\Codec.java,<init>,,,0,0,2,283,0,0,2,283
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doSkipFixed,int,,2,8,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,bestBranch,"Schema, Schema",,5,29488,1,4333,,,1,4333
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,,,2,9,6,7,2,9,1,2
lang\java\src\java\org\apache\avro\generic\GenericData.java,toString,Object,,3,120,2,40,1,40,1,1
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,peekArray,Object,,1,11364,1,11364,,,1,11364
lang\java\src\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader",,3,648,7,216,2,432,5,214
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getField,"Object, String, int",,2,64,1,32,1,32,1,32
lang\java\src\java\org\apache\avro\specific\SpecificData.java,createSchema,"Type, Map",,8,81,2,62,1,60,2,62
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,toString,,,8,39,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,<init>,"Protocol, Transceiver",,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\Protocol.java,parseDocNode,JsonNode,,1,22,2,22,,,2,22
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,mangle,String,,4,576,6,488,,,6,488
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readDouble,,,4,213,5,108,3,212,2,105
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,params,Schema,,8,11,1,1,2,2,1,1
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Schema, Object, Encoder",,2,28,1,14,2,28,1,14
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,readRequest,"Schema, Decoder",,6,260,1,50,3,80,1,50
lang\java\src\java\org\apache\avro\reflect\InduceSchemaTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,startItem,,,3,1641,3,2478,2,1640,2,2477
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeString,Utf8,,4,2950,2,826,2,2124,2,826
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,readBuffers,,,5,1952216,2,56,,,1,18
lang\java\src\java\org\apache\avro\Schema.java,addProp,"String, String",,8,638,6,210,1,2,6,210
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,int,,3,27,4,15,3,27,1,12
lang\java\src\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,,,1,14,2,14,1,14,,
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,seq,Symbol[],,1,28166,19,28166,,,5,28149
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,write,int,,3,2056,4,1028,,,3,1020
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeEnum,int,,1,117,7,117,1,117,4,114
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,root,Symbol[],,1,24508,12,24508,,,3,24494
lang\java\src\java\org\apache\avro\util\Utf8.java,compareTo,Object,,1,5898,1,5898,1,5898,1,5898
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveRecords,"Schema, Schema, Map",,19,70187,1,1483,4,5501,1,1483
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,writeBuffers,List,,1,2,2,2,,,,
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Symbol, Encoder",,5,26576,46,8858,2,17716,1,8813
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,setItemCount,long,,1,1133,8,1407,1,1133,5,1404
lang\java\src\java\org\apache\avro\Protocol.java,parseName,JsonNode,,1,8,1,8,,,1,8
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, int",,9,88,1,9,,,1,9
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,compile,,,6,845,7,186,2,158,7,186
lang\java\src\java\org\apache\avro\tool\DataFileWriteTool.java,run,"InputStream, PrintStream, PrintStream, List",,27,185,3,5,12,104,3,5
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getProtocol,Class,,3,130,3,64,,,3,64
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,flush,,,3,70,7,3114,,,5,3112
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,byte[],,0,0,3,3,0,0,1,1
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getDatumReader,Schema,,1,46,2,46,1,46,2,46
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,Schema,,1,39,19,39,1,39,9,29
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,skip,long,,1,6,6,6,,,1,1
lang\java\src\java\org\apache\avro\file\CodecFactory.java,toString,,,4,98,3,49,2,49,1,8
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readBytes,"Object, Decoder",,2,4,1,2,1,2,1,2
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,,,1,4,4,4,1,4,3,3
lang\java\src\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,run,"InputStream, PrintStream, PrintStream, List",,9,9,1,1,7,7,1,1
lang\java\src\java\org\apache\avro\ipc\RPCPlugin.java,<init>,,,0,0,2,38,0,0,2,38
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeLong,long,,2,1302,2,651,1,651,2,651
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,getUnbiasedStdDev,,,1,5,5,6,1,5,2,3
