method,method,invocation counts
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.LocalTransceiver.transceive(List),11
org.apache.avro.ipc.LocalTransceiver.transceive(List),org.apache.avro.ipc.Responder.respond(List),11
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",61
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.avro.ipc.MD5.<init>(),122
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.avro.ipc.HandshakeRequest.<init>(),61
"org.apache.avro.specific.SpecificDatumReader.setField(Object, String, int, Object)","org.apache.avro.ipc.HandshakeRequest.put(int, Object)",244
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",61
"org.apache.avro.specific.SpecificDatumWriter.getField(Object, String, int)",org.apache.avro.ipc.HandshakeResponse.get(int),244
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",java.util.Collections$SynchronizedCollection.iterator(),61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",java.util.Collections$SynchronizedMap.get(Object),61
java.util.Collections$SynchronizedMap.get(Object),org.apache.avro.generic.GenericData$Fixed.hashCode(),61
java.util.Collections$SynchronizedMap.get(Object),org.apache.avro.generic.GenericData$Fixed.equals(Object),61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",org.apache.avro.ipc.HandshakeResponse.<init>(),61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),61
org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),java.util.HashMap.<init>(),61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",org.apache.avro.generic.GenericData$Fixed.equals(Object),61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",java.util.ArrayList$Itr.next(),22
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",java.util.ArrayList$Itr.hasNext(),83
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",org.apache.avro.ipc.RPCContext.<init>(),61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.generic.GenericResponder.readRequest(Schema, Decoder)",11
"org.apache.avro.generic.GenericResponder.readRequest(Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",11
"org.apache.avro.generic.GenericResponder.readRequest(Schema, Decoder)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),11
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),10
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",12
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",java.util.HashMap.get(Object),12
java.util.HashMap.get(Object),org.apache.avro.Protocol$Message.hashCode(),12
org.apache.avro.Protocol$Message.hashCode(),org.apache.avro.Schema$UnionSchema.hashCode(),14
org.apache.avro.Protocol$Message.hashCode(),org.apache.avro.Schema$RecordSchema.hashCode(),14
org.apache.avro.Protocol$Message.hashCode(),org.apache.avro.Schema.hashCode(),14
org.apache.avro.Protocol$Message.hashCode(),java.lang.String.hashCode(),14
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",org.apache.avro.ipc.stats.FloatHistogram.add(Float),12
org.apache.avro.ipc.stats.FloatHistogram.add(Float),org.apache.avro.ipc.stats.Histogram.add(Object),15
org.apache.avro.ipc.stats.Histogram.add(Object),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Object),33
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Object),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),33
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),java.util.TreeMap.floorEntry(Object),33
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)","java.util.HashMap.put(Object, Object)",2
"java.util.HashMap.put(Object, Object)",org.apache.avro.Protocol$Message.hashCode(),2
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",java.lang.Float.valueOf(float),12
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",org.apache.avro.ipc.stats.StatsPlugin.createNewHistogram(),2
org.apache.avro.ipc.stats.StatsPlugin.createNewHistogram(),org.apache.avro.ipc.stats.FloatHistogram.<init>(Histogram$Segmenter),2
org.apache.avro.ipc.stats.FloatHistogram.<init>(Histogram$Segmenter),org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),3
org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.size(),4
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),12
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),12
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),java.util.concurrent.ConcurrentHashMap.remove(Object),12
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),org.apache.avro.ipc.stats.Stopwatch.stop(),12
org.apache.avro.ipc.stats.Stopwatch.stop(),org.apache.avro.ipc.stats.Stopwatch$SystemTicks.ticks(),11
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.io.BinaryDecoder.readString(Utf8),61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",61
org.apache.avro.ipc.Responder.respond(List),java.util.LinkedHashMap.get(Object),122
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),10
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),"java.util.concurrent.ConcurrentHashMap.put(Object, Object)",12
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),org.apache.avro.ipc.stats.Stopwatch.start(),12
org.apache.avro.ipc.stats.Stopwatch.start(),org.apache.avro.ipc.stats.Stopwatch$SystemTicks.ticks(),11
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),12
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.ByteBufferOutputStream.getBufferList(),61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.respond(Protocol$Message, Object)",10
"org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.respond(Protocol$Message, Object)",org.apache.avro.generic.GenericData$Record.get(String),10
"org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.respond(Protocol$Message, Object)","org.junit.Assert.assertEquals(Object, Object)",10
"org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.respond(Protocol$Message, Object)",java.lang.Integer.valueOf(int),20
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.util.Utf8.toString(),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.ByteBufferOutputStream.<init>(),61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",11
"org.apache.avro.generic.GenericResponder.writeResponse(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",11
"org.apache.avro.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),11
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),61
org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),org.apache.avro.ipc.ByteBufferOutputStream.write(int),61
org.apache.avro.ipc.Responder.respond(List),java.util.Collections$SynchronizedCollection.iterator(),122
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.RPCContext.responseCallMeta(),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.ByteBufferInputStream.<init>(List),61
org.apache.avro.ipc.Responder.respond(List),java.util.ArrayList$Itr.next(),44
org.apache.avro.ipc.Responder.respond(List),java.util.ArrayList$Itr.hasNext(),166
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.RPCContext.<init>(),61
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)",11
"org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",11
"org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),11
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",11
"org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",11
"org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),11
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),"org.junit.Assert.assertEquals(Object, Object)",10
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),"org.apache.avro.generic.GenericRequestor.<init>(Protocol, Transceiver)",10
"org.apache.avro.generic.GenericRequestor.<init>(Protocol, Transceiver)","org.apache.avro.ipc.Requestor.<init>(Protocol, Transceiver)",11
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),"org.apache.avro.generic.GenericData$Record.put(String, Object)",10
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),java.util.LinkedHashMap.get(Object),10
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),java.lang.Integer.valueOf(int),20
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),org.apache.avro.generic.GenericData$Record.<init>(Schema),10
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),3
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",2
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.Histogram$EntryIterator.next(),30
org.apache.avro.ipc.stats.Histogram$EntryIterator.next(),org.apache.avro.ipc.stats.Histogram$EntryIterator.next(),42
org.apache.avro.ipc.stats.Histogram$EntryIterator.next(),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.next(),42
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.next(),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.next(),42
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.next(),"org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.access$100(Histogram$TreeMapSegmenter, Comparable, Comparable)",42
"org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.access$100(Histogram$TreeMapSegmenter, Comparable, Comparable)","org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.rangeAsString(Comparable, Comparable)",42
"org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.rangeAsString(Comparable, Comparable)","java.lang.String.format(String, Object[])",42
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.next(),java.util.TreeMap$KeyIterator.next(),38
org.apache.avro.ipc.stats.Histogram$EntryIterator.next(),"org.apache.avro.ipc.stats.Histogram$Entry.<init>(Object, int)",42
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),4
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),"java.lang.String.format(String, Object[])",6
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),java.lang.Float.valueOf(float),6
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",java.io.StringWriter.append(CharSequence),236
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.Histogram.entries(),2
org.apache.avro.ipc.stats.Histogram.entries(),"org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram, Histogram$1)",4
"org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram, Histogram$1)",org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram),4
org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.getBuckets(),4
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.getBuckets(),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.<init>(Histogram$TreeMapSegmenter),4
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.<init>(Histogram$TreeMapSegmenter),java.util.TreeMap$KeySet.iterator(),4
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.<init>(Histogram$TreeMapSegmenter),java.util.TreeMap.keySet(),4
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.<init>(Histogram$TreeMapSegmenter),java.util.TreeMap$KeyIterator.next(),4
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",java.lang.Integer.toString(int),32
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.Histogram$EntryIterator.hasNext(),32
org.apache.avro.ipc.stats.Histogram$EntryIterator.hasNext(),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.size(),46
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),2
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),org.apache.avro.ipc.stats.FloatHistogram.getMean(),3
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.FloatHistogram.getMean(),2
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),java.util.concurrent.ConcurrentHashMap$EntrySetView.iterator(),3
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),java.io.StringWriter.append(CharSequence),21
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),java.util.concurrent.ConcurrentHashMap.entrySet(),3
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),java.util.HashMap.entrySet(),3
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),java.util.HashMap$EntryIterator.next(),2
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),java.util.HashMap$EntrySet.iterator(),3
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),org.apache.avro.ipc.stats.StatsServlet.<init>(StatsPlugin),3
org.apache.avro.ipc.stats.StatsServlet.<init>(StatsPlugin),javax.servlet.http.HttpServlet.<init>(),3
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),java.io.StringWriter.<init>(),3
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),java.io.StringWriter.toString(),3
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.stats.StatsPlugin.<init>(),1
org.apache.avro.ipc.stats.StatsPlugin.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.ipc.stats.StatsPlugin.<init>(),org.apache.avro.ipc.stats.Stopwatch.<clinit>(),2
org.apache.avro.ipc.stats.Stopwatch.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.ipc.stats.Stopwatch.<clinit>(),org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(Stopwatch$1),1
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(Stopwatch$1),org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(),1
org.apache.avro.ipc.stats.StatsPlugin.<init>(),"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",1
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",java.util.concurrent.ConcurrentHashMap.<init>(),2
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",java.util.HashMap.<init>(),2
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",org.apache.avro.ipc.RPCPlugin.<init>(),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),1
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),java.lang.Float.valueOf(float),15
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),java.util.TreeSet.<init>(Collection),1
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),"java.util.TreeMap.put(Object, Object)",27
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),java.util.TreeMap$KeyIterator.next(),27
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),java.util.TreeSet.iterator(),3
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),java.lang.Integer.valueOf(int),27
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),java.util.TreeMap.<init>(),3
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),java.util.TreeSet.isEmpty(),3
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),java.util.Arrays.asList(Object[]),1
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.<init>(Protocol),1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.<init>(Protocol),org.apache.avro.generic.GenericResponder.<init>(Protocol),1
org.apache.avro.generic.GenericResponder.<init>(Protocol),org.apache.avro.ipc.Responder.<init>(Protocol),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),java.lang.String.contains(CharSequence),1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),1
org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),java.util.Collections$SynchronizedCollection.add(Object),15
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.LocalTransceiver.<init>(Responder),1
org.apache.avro.ipc.LocalTransceiver.<init>(Responder),org.apache.avro.ipc.Transceiver.<init>(),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBlockingIO.testSkip3(),94
org.apache.avro.io.TestBlockingIO.testSkip3(),"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",94
"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)","org.apache.avro.io.TestBlockingIO$Tests.<init>(int, int, String)",282
"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",org.apache.avro.io.TestBlockingIO$Tests.skip(int),282
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.codehaus.jackson.impl.Utf8StreamParser.nextToken(),1235
org.apache.avro.io.TestBlockingIO$Tests.skip(int),"org.apache.avro.io.TestBlockingIO.access$100(String, Decoder, int)",85
org.apache.avro.io.TestBlockingIO$Tests.skip(int),java.util.Stack.pop(),266
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.apache.avro.io.BinaryDecoder.arrayNext(),285
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.apache.avro.io.BinaryDecoder.readArrayStart(),256
org.apache.avro.io.TestBlockingIO$Tests.skip(int),java.util.Stack.peek(),559
org.apache.avro.io.TestBlockingIO$Tests.skip(int),java.lang.String.getBytes(String),85
org.apache.avro.io.TestBlockingIO$Tests.skip(int),java.util.Stack.<init>(),282
org.apache.avro.io.TestBlockingIO$Tests.skip(int),java.util.Stack.push(Object),266
org.apache.avro.io.TestBlockingIO$Tests.skip(int),"org.apache.avro.io.TestBlockingIO.access$200(JsonParser, Decoder, int)",193
"org.apache.avro.io.TestBlockingIO.access$200(JsonParser, Decoder, int)","org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",193
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",org.apache.avro.io.BinaryDecoder.skipArray(),321
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",org.codehaus.jackson.impl.JsonParserBase.skipChildren(),237
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",org.apache.avro.io.BinaryDecoder.skipBytes(),40
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.codehaus.jackson.impl.JsonParserBase.getText(),71
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.apache.avro.io.BinaryDecoder.skipBytes(),138
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.junit.Assert.assertTrue(boolean),256
org.apache.avro.io.TestBlockingIO$Tests.skip(int),"org.apache.avro.io.TestBlockingIO$S.<init>(long, boolean)",266
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.apache.avro.io.BinaryDecoder.readMapStart(),10
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.apache.avro.io.BinaryDecoder.mapNext(),8
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.junit.Assert.assertFalse(boolean),10
org.apache.avro.io.TestBlockingIO$Tests.skip(int),org.codehaus.jackson.impl.JsonParserBase.getCurrentName(),14
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testMap(),1
org.apache.avro.TestSchema.testMap(),"org.apache.avro.TestSchema.check(String, String, Object)",1
"org.apache.avro.TestSchema.check(String, String, Object)","org.apache.avro.TestSchema.check(String, String, Object, boolean)",10
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericData.induce(Object),100
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData.induce(Object),87
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.create(Schema$Type),167
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.equals(Object),67
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.createMap(Schema),10
org.apache.avro.generic.GenericData.induce(Object),java.util.HashMap$EntryIterator.next(),39
org.apache.avro.generic.GenericData.induce(Object),java.util.HashMap.entrySet(),10
org.apache.avro.generic.GenericData.induce(Object),java.util.HashMap$EntrySet.iterator(),10
org.apache.avro.Schema.toString(boolean),"org.apache.avro.Schema$MapSchema.toJson(Schema$Names, JsonGenerator)",3
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema$MapSchema.equals(Object),2
org.apache.avro.Schema$MapSchema.equals(Object),org.apache.avro.Schema.equals(Object),14
org.apache.avro.Schema$MapSchema.equals(Object),java.util.AbstractMap.equals(Object),14
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.Schema$MapSchema.equals(Object),1
"org.apache.avro.TestSchema.check(String, boolean)","org.junit.Assert.assertEquals(String, Object, Object)",100
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.Schema$MapSchema.equals(Object),10
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$MapSchema.toJson(Schema$Names, JsonGenerator)",1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.Encoder.writeString(String),5
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.codehaus.jackson.node.ObjectNode.getFieldNames(),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",java.util.LinkedHashMap$LinkedKeyIterator.next(),3
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeMapEnd(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.codehaus.jackson.node.ObjectNode.size(),2
org.apache.avro.Schema$Field.equals(Object),org.apache.avro.Schema$MapSchema.equals(Object),1
org.apache.avro.TestSchema.testMap(),org.apache.avro.TestSchema.checkParseError(String),1
org.apache.avro.TestSchema.testMap(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.TestSchema.testMap(),"java.util.HashMap.put(Object, Object)",1
org.apache.avro.TestSchema.testMap(),java.lang.Long.valueOf(long),1
org.apache.avro.TestSchema.testMap(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolSpecific.testAdd(),4
org.apache.avro.TestProtocolSpecific.testAdd(),"com.sun.proxy.$Proxy15.add(int, int)",4
"com.sun.proxy.$Proxy15.add(int, int)","org.apache.avro.specific.SpecificRequestor.invoke(Object, Method, Object[])",4
org.apache.avro.TestProtocolSpecific.testAdd(),"org.junit.Assert.assertEquals(long, long)",4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFile.testGenericRead(),5
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.file.DataFileStream.next(Object),204
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.RandomData$1.next(),204
org.apache.avro.TestDataFile.testGenericRead(),"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",5
org.apache.avro.TestDataFile.testGenericRead(),"org.junit.Assert.assertEquals(Object, Object)",204
