method,method,invocation counts
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.startItem(),5
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeArrayStart(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeMapEnd(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeMapStart(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeNull(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)","java.util.Arrays.copyOf(byte[], int)",1
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",16
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),16
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),java.io.ByteArrayOutputStream.<init>(),16
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testEnumMismatch(),1
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",2
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",2
org.apache.avro.io.ResolvingDecoder.readEnum(),org.apache.avro.AvroTypeException.<init>(String),1
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",1
org.apache.avro.TestSchema.testEnumMismatch(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.TestSchema.testEnumMismatch(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.TestSchema.testEnumMismatch(),java.io.ByteArrayOutputStream.toByteArray(),1
org.apache.avro.TestSchema.testEnumMismatch(),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",1
org.apache.avro.TestSchema.testEnumMismatch(),"org.junit.Assert.assertEquals(String, Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testNamespaceScope(),1
org.apache.avro.TestSchema.testNamespaceScope(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testNamespaceScope(),java.lang.StringBuilder.toString(),2
org.apache.avro.TestSchema.testNamespaceScope(),java.lang.StringBuilder.append(String),8
org.apache.avro.TestSchema.testNamespaceScope(),org.apache.avro.Schema$RecordSchema.getField(String),3
org.apache.avro.TestSchema.testNamespaceScope(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testNamespaceScope(),java.lang.StringBuilder.<init>(),2
org.apache.avro.TestSchema.testNamespaceScope(),org.apache.avro.Schema$NamedSchema.getFullName(),2
com.intellij.rt.execution.application.AppMain.main(String[]),"org.apache.avro.TestDataFileConcat.<init>(CodecFactory, CodecFactory, Boolean)",6
"org.apache.avro.TestDataFileConcat.<init>(CodecFactory, CodecFactory, Boolean)",org.slf4j.impl.SimpleLogger.info(String),6
"org.apache.avro.TestDataFileConcat.<init>(CodecFactory, CodecFactory, Boolean)",java.lang.StringBuilder.append(Object),18
"org.apache.avro.TestDataFileConcat.<init>(CodecFactory, CodecFactory, Boolean)",java.lang.StringBuilder.append(String),18
"org.apache.avro.TestDataFileConcat.<init>(CodecFactory, CodecFactory, Boolean)",java.lang.StringBuilder.toString(),6
"org.apache.avro.TestDataFileConcat.<init>(CodecFactory, CodecFactory, Boolean)",java.lang.StringBuilder.<init>(),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testMap(),1
org.apache.avro.TestReflect.testMap(),"org.apache.avro.TestReflect.check(Type, String)",1
org.apache.avro.TestReflect.testMap(),java.lang.reflect.Field.getGenericType(),1
org.apache.avro.TestReflect.testMap(),java.lang.Class.getDeclaredField(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.ipc.TestLocalTransceiver.<init>(),1
org.apache.avro.ipc.TestLocalTransceiver.<init>(),org.apache.avro.Protocol.parse(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolParsing.testParsing(),1
org.apache.avro.TestProtocolParsing.testParsing(),org.apache.avro.TestProtocolParsing.getSimpleProtocol(),1
org.apache.avro.TestProtocolParsing.getSimpleProtocol(),org.apache.avro.Protocol.parse(File),2
org.apache.avro.TestProtocolParsing.getSimpleProtocol(),java.io.File.<init>(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolSpecific.testHashCode(),4
org.apache.avro.TestProtocolSpecific.testHashCode(),org.apache.avro.test.TestError.<clinit>(),1
org.apache.avro.test.TestError.<clinit>(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestProtocolSpecific.testHashCode(),org.apache.avro.test.TestError.<init>(),4
org.apache.avro.TestProtocolSpecific.testHashCode(),org.apache.avro.specific.SpecificExceptionBase.hashCode(),4
org.apache.avro.specific.SpecificExceptionBase.hashCode(),"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",4
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",org.apache.avro.test.TestError.get(int),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestResolvingIOResolving.data3(),1
org.apache.avro.io.TestResolvingIOResolving.data3(),org.apache.avro.io.TestValidatingIO.convertTo2dArray(Object[][][]),1
org.apache.avro.io.TestResolvingIOResolving.data3(),org.apache.avro.io.TestResolvingIOResolving.dataForResolvingTests(),1
org.apache.avro.io.TestResolvingIOResolving.dataForResolvingTests(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.TestResolvingIOResolving.dataForResolvingTests(),java.lang.Integer.valueOf(int),19
org.apache.avro.io.TestResolvingIOResolving.dataForResolvingTests(),java.lang.Long.valueOf(long),6
org.apache.avro.io.TestResolvingIOResolving.data3(),java.util.Arrays.asList(Object[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),"org.apache.avro.io.TestResolvingIO.<init>(TestValidatingIO$Encoding, int, String, String, String, String)",768
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testRecursiveEquals(),1
org.apache.avro.TestSchema.testRecursiveEquals(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testRecursiveEquals(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.TestSchema.testRecursiveEquals(),org.apache.avro.Schema$RecordSchema.hashCode(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testEnum(),1
org.apache.avro.TestReflect.testEnum(),"org.apache.avro.TestReflect.check(Type, String)",1
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",java.lang.Class.getEnumConstants(),1
java.lang.Class.getEnumConstants(),org.apache.avro.TestReflect$E.<clinit>(),1
org.apache.avro.TestReflect$E.<clinit>(),"org.apache.avro.TestReflect$E.<init>(String, int)",2
"org.apache.avro.TestReflect$E.<init>(String, int)","java.lang.Enum.<init>(String, int)",2
java.lang.Class.getEnumConstants(),org.apache.avro.TestReflect$E.values(),1
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.Schema.createEnum(String, String, String, List)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.<clinit>(),1
org.apache.avro.TestSchema.<clinit>(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.<clinit>(),java.lang.Integer.parseInt(String),1
org.apache.avro.TestSchema.<clinit>(),"java.lang.System.getProperty(String, String)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testComplexProp(),1
org.apache.avro.TestSchema.testComplexProp(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testComplexProp(),org.apache.avro.Schema.getProp(String),1
org.apache.avro.TestSchema.testComplexProp(),"org.junit.Assert.assertEquals(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),1
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),org.apache.avro.Schema.parse(String),1
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",1
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),org.apache.avro.io.ValidatingEncoder.init(OutputStream),1
org.apache.avro.io.ValidatingEncoder.init(OutputStream),org.apache.avro.io.ValidatingEncoder.flush(),3
org.apache.avro.io.ValidatingEncoder.init(OutputStream),org.apache.avro.io.BinaryEncoder.init(OutputStream),2
org.apache.avro.io.BinaryEncoder.init(OutputStream),org.apache.avro.io.BinaryEncoder.flush(),5
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.TestEncoders.testValidatingEncoderInit(),java.io.ByteArrayOutputStream.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),"org.apache.avro.file.DataFileWriter.setMeta(String, String)",1
org.apache.avro.file.DataFileWriter.assertNotOpen(),org.apache.avro.AvroRuntimeException.<init>(String),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),"org.apache.avro.io.TestValidatingIO.<init>(TestValidatingIO$Encoding, int, String, String)",960
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolGeneric.<clinit>(),1
org.apache.avro.TestProtocolGeneric.<clinit>(),org.apache.avro.Protocol.parse(File),1
org.apache.avro.TestProtocolGeneric.<clinit>(),java.lang.RuntimeException.<init>(Throwable),1
org.apache.avro.TestProtocolGeneric.<clinit>(),java.io.File.<init>(String),1
org.apache.avro.TestProtocolGeneric.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testImmutability2(),1
org.apache.avro.TestSchema.testImmutability2(),org.apache.avro.TestSchema.enumSchema(),1
org.apache.avro.TestSchema.enumSchema(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testImmutability2(),"org.apache.avro.Schema.addProp(String, String)",1
"org.apache.avro.Schema.addProp(String, String)",java.lang.StringBuilder.append(String),4
"org.apache.avro.Schema.addProp(String, String)",org.apache.avro.AvroRuntimeException.<init>(String),2
"org.apache.avro.Schema.addProp(String, String)",java.lang.StringBuilder.<init>(),2
"org.apache.avro.Schema.addProp(String, String)",java.lang.StringBuilder.toString(),2
org.apache.avro.io.TestResolvingIO.data2(),org.apache.avro.io.TestResolvingIO.testSchemas(),1
org.apache.avro.io.TestResolvingIO.data2(),org.apache.avro.io.TestValidatingIO.<clinit>(),1
org.apache.avro.io.TestValidatingIO.<clinit>(),java.lang.Integer.valueOf(int),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.specific.TestSpecificCompiler.testMakePath(),1
org.apache.avro.specific.TestSpecificCompiler.testMakePath(),"java.lang.String.replace(CharSequence, CharSequence)",1
org.apache.avro.specific.TestSpecificCompiler.testMakePath(),"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",2
"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",java.lang.String.isEmpty(),2
"org.apache.avro.specific.SpecificCompiler.makePath(String, String)","java.lang.String.replace(char, char)",1
"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",java.lang.StringBuilder.append(char),1
org.apache.avro.specific.TestSpecificCompiler.testMakePath(),"org.junit.Assert.assertEquals(Object, Object)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),1
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),java.io.File.listFiles(),1
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),java.lang.StringBuilder.<init>(),1
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),java.lang.NullPointerException.<init>(),1
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),java.lang.StringBuilder.append(String),3
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),java.lang.Class.getName(),5
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),java.lang.String.equals(Object),2
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),java.lang.String.startsWith(String),1
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testDouble(),1
org.apache.avro.TestReflect.testDouble(),"org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.TestReflect.testDouble(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),1
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.Schema.parse(String),1
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),org.apache.avro.specific.SpecificCompiler.compile(),1
org.apache.avro.specific.TestSpecificCompiler.testPrimitiveSchemaGeneratesNothing(),"org.junit.Assert.assertEquals(long, long)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testString(),1
org.apache.avro.TestReflect.testString(),"org.apache.avro.TestReflect.check(Object, String)",1
"org.apache.avro.TestReflect.check(Object, String)","org.apache.avro.TestReflect.check(Type, String)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testFloat(),1
org.apache.avro.TestReflect.testFloat(),"org.apache.avro.TestReflect.check(Type, String)",2
org.apache.avro.TestReflect.testFloat(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),"org.apache.avro.io.TestResolvingIOResolving.<init>(TestValidatingIO$Encoding, int, String, String, Object[], String, String, Object[])",156
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolSpecific.<clinit>(),1
org.apache.avro.TestProtocolSpecific.<clinit>(),java.io.File.<init>(String),1
org.apache.avro.TestProtocolSpecific.<clinit>(),"java.lang.System.getProperty(String, String)",1
org.apache.avro.TestProtocolSpecific.<clinit>(),java.lang.StringBuilder.append(String),2
org.apache.avro.TestProtocolSpecific.<clinit>(),java.lang.StringBuilder.toString(),1
org.apache.avro.TestProtocolSpecific.<clinit>(),java.lang.StringBuilder.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testImmutability1(),1
org.apache.avro.TestSchema.testImmutability1(),org.apache.avro.TestSchema.enumSchema(),1
org.apache.avro.TestSchema.testImmutability1(),"org.apache.avro.Schema.addProp(String, String)",2
"org.apache.avro.Schema.addProp(String, String)",java.lang.String.equals(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testInt(),1
org.apache.avro.TestReflect.testInt(),"org.apache.avro.TestReflect.check(Type, String)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),2
org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",2
org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),org.apache.avro.io.BinaryDecoder.readInt(),2
org.apache.avro.io.BinaryDecoder.readInt(),java.io.IOException.<init>(String),2
org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),"java.util.Arrays.fill(byte[], byte)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.specific.TestSpecificCompiler.testProtocolWithDocs(),1
org.apache.avro.specific.TestSpecificCompiler.testProtocolWithDocs(),org.apache.avro.TestProtocolParsing.getSimpleProtocol(),1
com.intellij.rt.execution.application.AppMain.main(String[]),"org.apache.avro.io.TestBlockingIO.<init>(int, int, String)",376
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFBytes(),2
org.apache.avro.io.TestBinaryDecoder.testEOFBytes(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),18
org.apache.avro.io.TestBinaryDecoder.testEOFBytes(),org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),2
org.apache.avro.io.BinaryDecoder.readInt(),java.io.EOFException.<init>(),13
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestEncoders.testJsonEncoderInit(),1
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),org.apache.avro.Schema.parse(String),1
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),org.apache.avro.io.JsonEncoder.init(OutputStream),1
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",1
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),java.io.ByteArrayOutputStream.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testVoid(),1
org.apache.avro.TestReflect.testVoid(),"org.apache.avro.TestReflect.check(Type, String)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testParseInputStream(),1
org.apache.avro.TestSchema.testParseInputStream(),org.apache.avro.Schema.parse(InputStream),1
org.apache.avro.Schema.parse(InputStream),org.codehaus.jackson.map.ObjectMapper.readTree(JsonParser),1
org.apache.avro.Schema.parse(InputStream),org.codehaus.jackson.JsonFactory.createJsonParser(InputStream),1
org.apache.avro.Schema.parse(InputStream),"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",1
org.apache.avro.Schema.parse(InputStream),org.apache.avro.Schema$Names.<init>(),1
org.apache.avro.TestSchema.testParseInputStream(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testParseInputStream(),java.lang.String.getBytes(String),1
org.apache.avro.TestSchema.testParseInputStream(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.TestSchema.testParseInputStream(),java.io.ByteArrayInputStream.<init>(byte[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),2
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),org.apache.avro.io.BinaryDecoder.readLong(),2
org.apache.avro.io.BinaryDecoder.readLong(),java.io.IOException.<init>(String),2
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",2
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),"java.util.Arrays.fill(byte[], byte)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testEnumWithPrimitiveName(),1
org.apache.avro.TestSchema.testEnumWithPrimitiveName(),org.apache.avro.Schema.parse(String),1
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",org.apache.avro.AvroTypeException.<init>(String),2
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",java.lang.StringBuilder.append(String),4
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",java.lang.StringBuilder.<init>(),2
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",java.lang.StringBuilder.toString(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestBulkData.<clinit>(),1
org.apache.avro.TestBulkData.<clinit>(),java.lang.Integer.parseInt(String),2
org.apache.avro.TestBulkData.<clinit>(),java.nio.ByteBuffer.allocate(int),1
org.apache.avro.TestBulkData.<clinit>(),"java.lang.System.getProperty(String, String)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testRecordWithPrimitiveName(),1
org.apache.avro.TestSchema.testRecordWithPrimitiveName(),org.apache.avro.Schema.parse(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBlockingIO2.data(),1
org.apache.avro.io.TestBlockingIO2.data(),java.lang.Integer.valueOf(int),168
org.apache.avro.io.TestBlockingIO2.data(),java.util.Arrays.asList(Object[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.ipc.stats.TestHistogram.testBadValue(),1
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),java.util.TreeSet.<init>(Collection),1
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),org.apache.avro.ipc.stats.Histogram.add(Object),1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),org.apache.avro.ipc.stats.Histogram$SegmenterException.<init>(String),1
org.apache.avro.ipc.stats.Histogram$SegmenterException.<init>(String),java.lang.RuntimeException.<init>(String),1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),java.lang.StringBuilder.append(Object),1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),java.lang.StringBuilder.append(String),1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),java.lang.StringBuilder.<init>(),1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),java.lang.StringBuilder.toString(),1
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.<init>(SortedSet),1
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),java.util.Arrays.asList(Object[]),1
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),1
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),java.lang.Long.valueOf(long),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestResolvingIO.<clinit>(),1
org.apache.avro.io.TestResolvingIO.<clinit>(),org.apache.avro.io.TestValidatingIO$Encoding.<clinit>(),1
org.apache.avro.io.TestValidatingIO$Encoding.<clinit>(),"org.apache.avro.io.TestValidatingIO$Encoding.<init>(String, int)",3
"org.apache.avro.io.TestValidatingIO$Encoding.<init>(String, int)","java.lang.Enum.<init>(String, int)",3
org.apache.avro.io.TestResolvingIO.<clinit>(),java.lang.Integer.valueOf(int),4
org.apache.avro.TestDataFile.codecs(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.TestDataFile.codecs(),java.util.ArrayList.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.file.TestLengthLimitedInputStream.testRead(),1
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),org.apache.avro.file.LengthLimitedInputStream.read(byte[]),2
org.apache.avro.file.LengthLimitedInputStream.read(byte[]),"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",8
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",org.apache.avro.file.LengthLimitedInputStream.remainingInt(),5
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)","java.io.FilterInputStream.read(byte[], int, int)",10
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",java.io.FilterInputStream.<init>(InputStream),31
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),org.apache.avro.file.LengthLimitedInputStream.read(),1
org.apache.avro.file.LengthLimitedInputStream.read(),java.io.FilterInputStream.read(),7
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),"org.junit.Assert.assertEquals(long, long)",4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFString(),2
org.apache.avro.io.TestBinaryDecoder.testEOFString(),org.apache.avro.util.Utf8.<init>(String),2
org.apache.avro.io.TestBinaryDecoder.testEOFString(),org.apache.avro.io.BinaryDecoder.readString(Utf8),2
org.apache.avro.io.TestBinaryDecoder.testEOFString(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testBoolean(),1
org.apache.avro.TestReflect.testBoolean(),"org.apache.avro.TestReflect.check(Type, String)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testBytes(),1
org.apache.avro.TestReflect.testBytes(),"org.apache.avro.TestReflect.check(Object, String)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testLong(),1
org.apache.avro.TestReflect.testLong(),"org.apache.avro.TestReflect.check(Type, String)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.specific.TestSpecificData.testToString(),1
org.apache.avro.specific.TestSpecificData.testToString(),org.apache.avro.specific.SpecificRecordBase.toString(),1
org.apache.avro.specific.SpecificRecordBase.toString(),org.apache.avro.generic.GenericData.toString(Object),1
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.test.TestRecord.get(int),3
org.apache.avro.specific.TestSpecificData.testToString(),org.apache.avro.test.TestRecord.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.<init>(boolean),40
org.apache.avro.io.TestBinaryDecoder.<init>(boolean),org.apache.avro.io.DecoderFactory.<init>(),40
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),2
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),org.apache.avro.io.BinaryDecoder.readLong(),2
org.apache.avro.io.BinaryDecoder.readLong(),java.io.EOFException.<init>(),7
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),"java.util.Arrays.fill(byte[], byte)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testLongTooShort(),2
